"Date","Price","Open","High","Low","Vol.","Change %"
"06-01-2023","617.40","606.02","619.26","605.49","","1.93%"
"05-01-2023","605.70","611.16","612.54","605.20","","-0.89%"
"04-01-2023","611.12","605.15","613.25","604.79","","0.93%"
"03-01-2023","605.46","606.51","612.29","602.32","","-0.14%"
"02-01-2023","606.31","606.11","606.72","605.69","","0.15%"
"30-12-2022","605.38","607.67","608.15","602.28","","-0.33%"
"29-12-2022","607.38","599.76","608.44","598.66","","1.24%"
"28-12-2022","599.97","604.97","607.73","599.58","","-0.87%"
"27-12-2022","605.24","606.55","607.38","603.44","","-0.12%"
"26-12-2022","605.97","605.86","606.28","605.75","","0.03%"
"23-12-2022","605.78","604.21","605.86","600.54","","0.23%"
"22-12-2022","604.39","609.97","612.45","598.22","","-0.94%"
"21-12-2022","610.14","603.02","611.24","602.48","","1.19%"
"20-12-2022","602.98","602.34","604.92","599.78","","0.16%"
"19-12-2022","602.00","606.11","607.06","600.57","","-0.68%"
"16-12-2022","606.13","612.21","612.66","603.78","","-1.08%"
"15-12-2022","612.72","627.94","627.98","610.31","","-2.40%"
"14-12-2022","627.80","629.22","633.69","624.25","","-0.24%"
"13-12-2022","629.30","622.79","638.99","622.78","","1.08%"
"12-12-2022","622.59","619.13","622.76","617.28","","0.52%"
"09-12-2022","619.36","620.37","623.98","619.01","","-0.14%"
"08-12-2022","620.25","616.32","621.73","615.40","","0.65%"
"07-12-2022","616.22","618.30","619.22","615.34","","-0.42%"
"06-12-2022","618.82","625.86","626.21","615.98","","-1.26%"
"05-12-2022","626.69","634.52","636.19","624.31","","-1.08%"
"02-12-2022","633.54","635.88","636.08","628.99","","-0.31%"
"01-12-2022","635.51","633.02","638.44","632.57","","0.73%"
"30-11-2022","630.92","617.23","632.91","616.84","","2.15%"
"29-11-2022","617.64","616.27","620.28","615.49","","0.08%"
"28-11-2022","617.15","624.63","624.63","615.50","","-1.28%"
"25-11-2022","625.15","625.82","625.94","623.80","","-0.13%"
"24-11-2022","625.96","623.67","626.20","623.67","","0.44%"
"23-11-2022","623.24","618.67","624.37","618.61","","0.79%"
"22-11-2022","618.36","611.53","618.77","611.53","","1.14%"
"21-11-2022","611.38","615.54","615.72","609.60","","-0.76%"
"18-11-2022","616.04","613.21","617.58","612.67","","0.57%"
"17-11-2022","612.57","616.21","616.56","608.26","","-0.65%"
"16-11-2022","616.56","621.06","621.49","615.76","","-0.76%"
"15-11-2022","621.28","614.91","625.31","614.68","","1.06%"
"14-11-2022","614.79","618.52","620.52","614.79","","-0.63%"
"11-11-2022","618.66","608.39","620.26","608.26","","1.81%"
"10-11-2022","607.66","581.84","608.86","579.67","","4.37%"
"09-11-2022","582.21","591.58","592.05","581.34","","-1.57%"
"08-11-2022","591.51","587.21","595.11","586.89","","0.78%"
"07-11-2022","586.93","581.11","588.03","580.98","","1.09%"
"04-11-2022","580.60","570.74","584.67","570.07","","1.72%"
"03-11-2022","570.77","576.85","577.05","567.49","","-1.29%"
"02-11-2022","578.22","587.49","593.01","577.34","","-1.57%"
"01-11-2022","587.47","586.36","594.69","586.11","","0.19%"
"31-10-2022","586.37","589.36","590.11","585.35","","-0.44%"
"28-10-2022","588.95","581.78","589.50","578.84","","1.16%"
"27-10-2022","582.18","584.84","588.21","581.42","","-0.34%"
"26-10-2022","584.14","584.03","590.23","581.90","","0.02%"
"25-10-2022","584.01","574.95","584.56","574.53","","1.62%"
"24-10-2022","574.70","572.05","575.91","568.25","","0.84%"
"21-10-2022","569.93","561.90","572.04","557.99","","1.22%"
"20-10-2022","563.06","564.55","570.19","560.97","","-0.38%"
"19-10-2022","565.21","570.15","570.46","561.92","","-0.84%"
"18-10-2022","569.98","564.13","575.20","563.86","","1.12%"
"17-10-2022","563.66","551.33","565.01","550.64","","2.10%"
"14-10-2022","552.08","560.05","567.02","551.22","","-1.19%"
"13-10-2022","558.71","550.47","561.38","538.38","","1.52%"
"12-10-2022","550.37","551.91","553.25","549.57","","-0.31%"
"11-10-2022","552.10","557.54","558.36","549.19","","-0.97%"
"10-10-2022","557.51","562.14","562.15","554.83","","-0.98%"
"07-10-2022","563.00","575.47","575.59","560.35","","-2.33%"
"06-10-2022","576.45","581.49","582.75","575.30","","-0.76%"
"05-10-2022","580.85","582.74","584.69","574.19","","-0.22%"
"04-10-2022","582.14","564.30","582.83","564.30","","3.22%"
"03-10-2022","563.99","553.15","566.08","551.67","","1.92%"
"30-09-2022","553.37","558.75","562.18","553.00","","-0.81%"
"29-09-2022","557.88","566.87","567.58","554.78","","-1.40%"
"28-09-2022","565.81","559.27","568.86","555.29","","1.09%"
"27-09-2022","559.72","559.79","567.80","556.80","","-0.13%"
"26-09-2022","560.43","567.17","567.84","558.74","","-1.31%"
"23-09-2022","567.86","579.85","579.93","562.75","","-2.02%"
"22-09-2022","579.55","584.88","585.85","578.66","","-1.08%"
"21-09-2022","585.85","594.09","598.06","585.39","","-1.47%"
"20-09-2022","594.58","600.19","601.76","591.47","","-0.83%"
"19-09-2022","599.53","597.66","599.92","592.23","","0.32%"
"16-09-2022","597.59","602.72","603.00","593.57","","-0.95%"
"15-09-2022","603.30","608.64","609.85","601.72","","-0.92%"
"14-09-2022","608.93","609.32","610.54","605.05","","-0.26%"
"13-09-2022","610.49","631.04","632.84","608.47","","-3.25%"
"12-09-2022","631.00","623.50","631.94","623.46","","1.30%"
"09-09-2022","622.92","612.95","623.88","612.93","","1.73%"
"08-09-2022","612.34","608.79","612.87","604.61","","0.76%"
"07-09-2022","607.73","601.85","609.44","599.30","","0.90%"
"06-09-2022","602.32","605.34","606.21","599.27","","-0.43%"
"05-09-2022","604.93","605.69","606.05","603.49","","-0.34%"
"02-09-2022","606.98","608.53","616.08","604.33","","-0.22%"
"01-09-2022","608.31","612.10","612.10","601.66","","-0.78%"
"31-08-2022","613.11","616.59","619.72","612.69","","-0.59%"
"30-08-2022","616.75","622.11","624.54","614.72","","-0.77%"
"29-08-2022","621.52","626.10","626.10","620.31","","-1.02%"
"26-08-2022","627.90","643.10","644.43","627.08","","-2.34%"
"25-08-2022","642.97","634.73","643.11","634.65","","1.26%"
"24-08-2022","634.97","633.77","636.49","631.72","","0.14%"
"23-08-2022","634.11","634.88","637.94","633.25","","-0.21%"
"22-08-2022","635.46","646.46","646.64","634.31","","-1.75%"
"19-08-2022","646.81","654.80","654.85","645.81","","-1.31%"
"18-08-2022","655.39","655.05","655.66","652.95","","0.05%"
"17-08-2022","655.07","659.71","660.60","652.90","","-0.66%"
"16-08-2022","659.44","658.66","661.55","656.40","","0.05%"
"15-08-2022","659.09","657.91","659.09","655.09","","0.23%"
"12-08-2022","657.57","650.35","657.92","650.35","","1.05%"
"11-08-2022","650.71","649.28","656.60","649.27","","0.15%"
"10-08-2022","649.75","637.44","649.87","636.10","","1.89%"
"09-08-2022","637.70","640.58","640.70","636.28","","-0.49%"
"08-08-2022","640.83","639.39","645.96","638.97","","0.20%"
"05-08-2022","639.53","641.52","642.21","635.37","","-0.22%"
"04-08-2022","640.94","639.65","642.34","638.86","","0.30%"
"03-08-2022","639.00","632.17","640.86","631.84","","0.90%"
"02-08-2022","633.32","637.92","638.13","631.60","","-0.80%"
"01-08-2022","638.40","637.93","641.30","635.41","","0.11%"
"29-07-2022","637.72","631.13","638.76","630.72","","1.16%"
"28-07-2022","630.42","624.38","631.36","621.52","","1.24%"
"27-07-2022","622.69","611.97","625.75","611.55","","1.71%"
"26-07-2022","612.23","617.87","618.38","610.95","","-0.86%"
"25-07-2022","617.56","616.84","618.49","615.38","","-0.02%"
"22-07-2022","617.71","620.88","623.79","614.87","","-0.44%"
"21-07-2022","620.42","615.49","620.96","612.37","","0.71%"
"20-07-2022","616.02","612.53","617.30","611.56","","0.60%"
"19-07-2022","612.33","599.22","612.34","598.60","","2.09%"
"18-07-2022","599.81","599.22","606.78","597.90","","0.18%"
"15-07-2022","598.71","589.64","598.88","588.80","","1.63%"
"14-07-2022","589.09","593.18","593.90","581.54","","-0.88%"
"13-07-2022","594.35","595.97","596.83","588.36","","-0.29%"
"12-07-2022","596.10","600.44","601.20","594.28","","-0.79%"
"11-07-2022","600.82","608.79","609.02","599.72","","-1.28%"
"08-07-2022","608.58","608.19","610.67","604.23","","0.11%"
"07-07-2022","607.89","598.73","608.65","598.26","","1.57%"
"06-07-2022","598.51","597.87","601.08","594.72","","0.13%"
"05-07-2022","597.74","601.02","601.83","588.84","","-0.49%"
"04-07-2022","600.71","600.03","601.56","599.45","","0.27%"
"01-07-2022","599.08","597.24","600.02","591.39","","0.39%"
"30-06-2022","596.77","603.20","603.20","591.04","","-1.12%"
"29-06-2022","603.50","606.27","606.35","601.29","","-0.53%"
"28-06-2022","606.71","614.28","619.80","606.48","","-1.28%"
"27-06-2022","614.59","613.32","617.20","612.69","","0.31%"
"24-06-2022","612.67","596.72","612.94","596.44","","2.63%"
"23-06-2022","596.99","593.91","597.56","591.33","","0.43%"
"22-06-2022","594.43","597.19","598.48","589.24","","-0.49%"
"21-06-2022","597.33","586.32","598.99","586.32","","1.91%"
"20-06-2022","586.16","584.99","586.17","583.79","","0.28%"
"17-06-2022","584.55","586.24","589.13","580.55","","-0.21%"
"16-06-2022","585.78","601.95","602.68","584.15","","-2.42%"
"15-06-2022","600.30","593.63","606.26","593.20","","1.10%"
"14-06-2022","593.77","597.02","599.53","590.15","","-0.65%"
"13-06-2022","597.64","619.18","619.18","595.74","","-3.65%"
"10-06-2022","620.31","636.80","636.83","619.73","","-2.74%"
"09-06-2022","637.77","650.43","650.61","637.04","","-2.02%"
"08-06-2022","650.94","654.80","655.97","649.68","","-0.56%"
"07-06-2022","654.61","651.38","655.12","645.30","","0.38%"
"06-06-2022","652.13","648.77","657.25","648.61","","0.46%"
"03-06-2022","649.16","657.39","657.85","648.07","","-1.11%"
"02-06-2022","656.45","647.35","657.08","645.63","","1.32%"
"01-06-2022","647.87","652.98","656.67","644.67","","-0.76%"
"31-05-2022","652.81","656.71","656.99","649.94","","-0.62%"
"30-05-2022","656.87","653.50","657.09","653.50","","0.62%"
"27-05-2022","652.84","640.07","653.12","640.07","","2.12%"
"26-05-2022","639.30","630.27","641.05","629.25","","1.48%"
"25-05-2022","629.97","625.98","632.34","624.10","","0.68%"
"24-05-2022","625.72","631.48","631.48","619.28","","-0.91%"
"23-05-2022","631.44","622.34","632.34","622.30","","1.54%"
"20-05-2022","621.89","619.63","627.16","612.41","","0.37%"
"19-05-2022","619.58","622.79","624.30","615.72","","-0.65%"
"18-05-2022","623.64","640.94","641.66","621.82","","-2.62%"
"17-05-2022","640.43","628.55","640.75","628.55","","2.00%"
"16-05-2022","627.86","629.88","632.18","625.32","","-0.21%"
"13-05-2022","629.19","614.89","631.00","614.89","","2.26%"
"12-05-2022","615.27","618.65","619.29","607.40","","-0.69%"
"11-05-2022","619.54","624.02","631.61","618.28","","-0.78%"
"10-05-2022","624.38","623.69","632.75","619.67","","0.10%"
"09-05-2022","623.77","642.63","642.63","622.43","","-3.09%"
"06-05-2022","643.67","649.85","649.85","637.26","","-0.99%"
"05-05-2022","650.08","669.00","670.56","645.65","","-2.55%"
"04-05-2022","667.08","656.19","669.57","651.54","","1.67%"
"03-05-2022","656.13","653.45","658.59","652.95","","0.39%"
"02-05-2022","653.57","653.07","655.29","643.80","","-0.02%"
"29-04-2022","653.67","666.05","670.15","652.72","","-1.82%"
"28-04-2022","665.80","654.34","668.13","653.97","","1.82%"
"27-04-2022","653.90","654.31","659.95","651.19","","-0.17%"
"26-04-2022","655.01","668.92","670.07","654.56","","-2.03%"
"25-04-2022","668.61","671.31","671.31","659.29","","-0.45%"
"22-04-2022","671.63","687.67","687.67","671.18","","-2.45%"
"21-04-2022","688.47","696.07","702.36","687.20","","-1.12%"
"20-04-2022","696.27","694.51","699.57","694.33","","0.29%"
"19-04-2022","694.23","688.76","694.99","686.26","","0.81%"
"18-04-2022","688.63","689.87","690.48","686.24","","-0.23%"
"15-04-2022","690.21","690.61","690.63","689.98","","-0.07%"
"14-04-2022","690.71","696.90","698.17","690.71","","-0.75%"
"13-04-2022","695.91","689.69","697.26","689.11","","0.85%"
"12-04-2022","690.06","692.40","698.14","688.17","","-0.39%"
"11-04-2022","692.77","702.25","702.39","692.22","","-1.33%"
"08-04-2022","702.13","702.26","705.63","699.72","","-0.04%"
"07-04-2022","702.39","702.40","704.25","696.80","","-0.11%"
"06-04-2022","703.14","710.82","710.82","699.18","","-1.22%"
"05-04-2022","711.83","718.79","719.91","710.03","","-0.97%"
"04-04-2022","718.79","712.77","718.79","712.70","","0.86%"
"01-04-2022","712.67","710.93","713.03","708.76","","0.16%"
"31-03-2022","711.56","721.01","721.12","710.80","","-1.32%"
"30-03-2022","721.11","723.19","724.49","718.77","","-0.28%"
"29-03-2022","723.16","712.37","723.81","712.37","","1.54%"
"28-03-2022","712.16","709.48","712.41","706.55","","0.36%"
"25-03-2022","709.58","708.74","710.76","705.28","","0.11%"
"24-03-2022","708.82","703.01","708.82","701.78","","0.81%"
"23-03-2022","703.14","708.26","710.08","703.01","","-0.72%"
"22-03-2022","708.21","700.39","709.31","700.18","","1.05%"
"21-03-2022","700.82","701.46","703.12","696.49","","-0.09%"
"18-03-2022","701.46","695.17","701.84","691.67","","0.89%"
"17-03-2022","695.25","683.76","695.25","683.76","","1.77%"
"16-03-2022","683.17","664.84","684.04","664.83","","2.76%"
"15-03-2022","664.83","657.91","665.47","654.14","","0.94%"
"14-03-2022","658.61","662.77","666.97","656.99","","-0.74%"
"11-03-2022","663.53","670.94","673.85","662.61","","-1.15%"
"10-03-2022","671.23","672.88","675.74","665.68","","-0.19%"
"09-03-2022","672.53","655.77","674.99","655.12","","2.60%"
"08-03-2022","655.47","660.41","666.74","654.28","","-0.80%"
"07-03-2022","660.77","679.41","679.43","660.54","","-2.73%"
"04-03-2022","679.32","690.80","690.82","674.96","","-1.65%"
"03-03-2022","690.75","696.13","698.53","688.68","","-0.61%"
"02-03-2022","694.98","688.15","697.39","685.44","","0.93%"
"01-03-2022","688.59","698.08","699.30","685.45","","-1.35%"
"28-02-2022","698.02","697.86","699.55","691.66","","-0.07%"
"25-02-2022","698.53","683.05","698.93","682.95","","2.43%"
"24-02-2022","681.96","685.89","685.90","664.72","","-0.62%"
"23-02-2022","686.23","694.45","699.57","685.61","","-1.20%"
"22-02-2022","694.57","700.54","700.97","690.54","","-0.90%"
"21-02-2022","700.90","703.13","704.00","700.11","","-0.35%"
"18-02-2022","703.34","708.88","709.27","701.12","","-0.85%"
"17-02-2022","709.39","720.36","720.82","708.74","","-1.49%"
"16-02-2022","720.10","718.08","721.74","715.68","","0.32%"
"15-02-2022","717.81","708.41","718.25","707.51","","1.34%"
"14-02-2022","708.34","714.66","714.93","704.73","","-1.00%"
"11-02-2022","715.46","725.46","726.73","713.03","","-1.49%"
"10-02-2022","726.31","733.14","735.62","723.51","","-0.94%"
"09-02-2022","733.20","721.99","733.39","721.98","","1.56%"
"08-02-2022","721.92","718.29","723.00","715.43","","0.52%"
"07-02-2022","718.22","718.97","722.11","717.06","","-0.08%"
"04-02-2022","718.76","716.29","722.84","713.48","","0.36%"
"03-02-2022","716.16","729.30","729.30","715.58","","-1.77%"
"02-02-2022","729.08","723.88","729.97","723.86","","0.77%"
"01-02-2022","723.49","717.76","724.09","716.19","","0.85%"
"31-01-2022","717.38","704.89","717.93","704.60","","1.74%"
"28-01-2022","705.12","694.70","705.12","689.80","","1.49%"
"27-01-2022","694.75","700.47","705.91","693.08","","-0.91%"
"26-01-2022","701.13","700.58","712.28","696.09","","0.13%"
"25-01-2022","700.19","707.57","707.58","692.43","","-0.99%"
"24-01-2022","707.22","712.50","712.53","687.48","","-0.78%"
"21-01-2022","712.80","724.66","724.67","712.30","","-1.74%"
"20-01-2022","725.44","727.80","737.82","724.06","","-0.32%"
"19-01-2022","727.75","733.02","736.43","727.65","","-0.74%"
"18-01-2022","733.18","744.95","745.80","732.10","","-1.57%"
"17-01-2022","744.84","744.01","745.06","743.65","","0.06%"
"14-01-2022","744.41","746.48","746.48","738.82","","-0.30%"
"13-01-2022","746.67","753.96","756.11","745.58","","-0.92%"
"12-01-2022","753.61","748.26","756.10","748.24","","0.80%"
"11-01-2022","747.63","741.35","748.25","739.23","","0.86%"
"10-01-2022","741.24","743.53","744.12","731.54","","-0.26%"
"07-01-2022","743.18","744.04","746.58","740.94","","-0.11%"
"06-01-2022","744.03","747.50","747.51","740.68","","-0.56%"
"05-01-2022","748.24","758.12","758.54","747.43","","-1.34%"
"04-01-2022","758.43","757.06","761.21","755.74","","0.20%"
"03-01-2022","756.94","754.58","757.42","753.21","","0.28%"
"31-12-2021","754.83","755.37","756.75","754.74","","-0.06%"
"30-12-2021","755.30","756.39","758.22","755.01","","-0.15%"
"29-12-2021","756.40","756.19","757.28","754.61","","0.04%"
"28-12-2021","756.06","755.90","758.59","755.59","","0.09%"
"27-12-2021","755.36","748.75","755.52","748.39","","0.87%"
"24-12-2021","748.88","749.00","749.28","748.58","","0.03%"
"23-12-2021","748.66","743.66","750.47","743.65","","0.72%"
"22-12-2021","743.33","736.99","743.86","736.63","","0.94%"
"21-12-2021","736.41","725.15","736.88","725.02","","1.61%"
"20-12-2021","724.73","733.92","733.95","721.09","","-1.35%"
"17-12-2021","734.67","741.06","741.18","731.47","","-0.84%"
"16-12-2021","740.91","742.56","748.13","739.13","","-0.13%"
"15-12-2021","741.88","734.47","742.69","731.58","","0.97%"
"14-12-2021","734.72","740.18","740.38","731.84","","-0.75%"
"13-12-2021","740.27","746.43","747.48","740.17","","-0.80%"
"10-12-2021","746.26","743.68","746.84","741.85","","0.36%"
"09-12-2021","743.61","748.33","749.02","743.61","","-0.60%"
"08-12-2021","748.11","745.57","748.85","745.36","","0.39%"
"07-12-2021","745.21","730.09","746.09","730.08","","2.10%"
"06-12-2021","729.85","724.60","731.94","723.29","","0.78%"
"03-12-2021","724.18","729.94","733.57","720.18","","-0.81%"
"02-12-2021","730.10","724.20","731.71","722.58","","0.75%"
"01-12-2021","724.65","727.78","739.86","723.89","","-0.26%"
"30-11-2021","726.53","738.62","739.52","726.53","","-1.58%"
"29-11-2021","738.18","733.01","740.11","731.75","","0.63%"
"26-11-2021","733.53","749.93","749.95","732.43","","-2.24%"
"25-11-2021","750.30","749.39","750.59","749.34","","0.13%"
"24-11-2021","749.30","749.27","749.55","743.91","","0.01%"
"23-11-2021","749.20","750.27","751.23","745.04","","-0.18%"
"22-11-2021","750.57","754.35","757.52","750.16","","-0.58%"
"19-11-2021","754.92","756.82","757.13","754.27","","-0.22%"
"18-11-2021","756.58","756.63","757.39","753.22","","0.03%"
"17-11-2021","756.35","758.43","758.46","756.11","","-0.27%"
"16-11-2021","758.43","758.43","758.43","758.43","","0.13%"
"15-11-2021","757.47","756.92","758.93","756.24","","0.08%"
"12-11-2021","756.83","751.66","757.43","751.61","","0.64%"
"11-11-2021","752.02","750.71","753.39","750.04","","0.07%"
"10-11-2021","751.46","756.94","757.02","749.29","","-0.71%"
"09-11-2021","756.81","758.52","759.80","755.24","","-0.22%"
"08-11-2021","758.49","758.52","758.52","758.46","","0.18%"
"05-11-2021","757.13","755.78","759.45","754.97","","0.17%"
"04-11-2021","755.85","753.47","756.50","753.46","","0.39%"
"03-11-2021","752.89","749.55","753.77","748.11","","0.45%"
"02-11-2021","749.53","748.26","750.11","747.91","","0.14%"
"01-11-2021","748.50","744.94","748.64","744.87","","0.44%"
"29-10-2021","745.23","747.01","747.08","742.11","","-0.23%"
"28-10-2021","746.98","741.78","747.08","740.76","","0.71%"
"27-10-2021","741.75","745.82","746.15","741.71","","-0.55%"
"26-10-2021","745.84","744.27","748.87","744.26","","0.20%"
"25-10-2021","744.35","742.18","745.07","740.91","","0.28%"
"22-10-2021","742.26","742.04","744.52","739.88","","-0.03%"
"21-10-2021","742.49","742.13","742.51","740.06","","0.06%"
"20-10-2021","742.08","739.20","742.61","739.16","","0.38%"
"19-10-2021","739.24","733.93","739.38","733.91","","0.73%"
"18-10-2021","733.85","732.87","734.08","729.21","","0.12%"
"15-10-2021","732.95","727.08","733.15","726.99","","0.87%"
"14-10-2021","726.63","717.25","726.96","717.25","","1.38%"
"13-10-2021","716.73","712.96","717.80","712.60","","0.48%"
"12-10-2021","713.31","715.08","715.55","712.38","","-0.31%"
"11-10-2021","715.55","717.20","721.11","715.06","","-0.27%"
"08-10-2021","717.49","718.10","720.04","716.77","","-0.05%"
"07-10-2021","717.83","709.90","720.90","709.90","","1.15%"
"06-10-2021","709.69","710.49","711.12","701.58","","-0.10%"
"05-10-2021","710.38","705.37","712.80","703.05","","0.69%"
"04-10-2021","705.53","712.86","713.43","703.18","","-0.97%"
"01-10-2021","712.44","709.54","714.45","705.27","","0.41%"
"30-09-2021","709.51","713.69","716.92","709.51","","-0.63%"
"29-09-2021","713.99","715.45","717.32","712.82","","-0.21%"
"28-09-2021","715.46","728.93","729.00","714.79","","-1.85%"
"27-09-2021","728.96","730.54","731.64","727.64","","-0.21%"
"24-09-2021","730.46","731.59","732.39","728.37","","-0.15%"
"23-09-2021","731.56","723.55","733.10","723.39","","1.01%"
"22-09-2021","724.24","718.84","726.79","718.08","","0.73%"
"21-09-2021","719.02","717.70","723.37","716.67","","0.13%"
"20-09-2021","718.09","729.66","729.66","712.44","","-1.63%"
"17-09-2021","729.99","735.26","736.78","729.15","","-0.71%"
"16-09-2021","735.21","737.35","737.42","732.15","","-0.25%"
"15-09-2021","737.08","734.58","737.74","732.92","","0.26%"
"14-09-2021","735.17","737.75","740.14","734.14","","-0.33%"
"13-09-2021","737.62","736.71","740.42","735.18","","0.05%"
"10-09-2021","737.28","739.74","744.36","736.77","","-0.31%"
"09-09-2021","739.58","742.64","743.50","739.58","","-0.43%"
"08-09-2021","742.77","745.77","746.40","740.58","","-0.44%"
"07-09-2021","746.07","748.66","749.16","745.34","","-0.29%"
"06-09-2021","748.21","746.67","748.40","746.55","","0.23%"
"03-09-2021","746.46","745.83","747.17","744.59","","0.11%"
"02-09-2021","745.67","743.43","746.33","743.04","","0.27%"
"01-09-2021","743.67","741.37","745.57","740.88","","0.32%"
"31-08-2021","741.27","740.54","743.06","739.87","","0.06%"
"30-08-2021","740.79","738.03","741.62","737.73","","0.48%"
"27-08-2021","737.24","731.61","738.02","731.19","","0.72%"
"26-08-2021","731.94","736.32","736.37","731.67","","-0.52%"
"25-08-2021","735.79","734.61","736.66","734.15","","0.16%"
"24-08-2021","734.64","730.93","735.22","730.93","","0.57%"
"23-08-2021","730.48","723.30","731.62","723.30","","1.09%"
"20-08-2021","722.58","719.58","723.16","717.66","","0.38%"
"19-08-2021","719.88","724.32","724.33","716.64","","-0.70%"
"18-08-2021","724.93","728.92","730.20","724.61","","-0.58%"
"17-08-2021","729.13","734.74","734.83","725.78","","-0.77%"
"16-08-2021","734.78","736.02","736.06","730.14","","-0.17%"
"13-08-2021","736.02","734.77","736.34","733.93","","0.17%"
"12-08-2021","734.75","734.28","734.75","732.07","","0.10%"
"11-08-2021","734.01","732.16","734.62","731.78","","0.27%"
"10-08-2021","732.02","731.15","733.22","730.81","","0.13%"
"09-08-2021","731.10","731.03","731.85","730.24","","-0.01%"
"06-08-2021","731.19","732.27","732.66","730.44","","-0.19%"
"05-08-2021","732.57","729.36","732.57","728.98","","0.43%"
"04-08-2021","729.43","730.45","731.88","728.90","","-0.10%"
"03-08-2021","730.15","726.41","730.39","724.71","","0.45%"
"02-08-2021","726.88","724.59","729.90","724.56","","0.37%"
"30-07-2021","724.21","729.70","729.72","723.47","","-0.75%"
"29-07-2021","729.68","724.70","730.94","724.67","","0.84%"
"28-07-2021","723.61","721.95","725.68","720.88","","0.17%"
"27-07-2021","722.41","726.94","727.21","719.15","","-0.59%"
"26-07-2021","726.67","727.67","728.01","724.95","","-0.06%"
"23-07-2021","727.13","722.67","727.52","721.90","","0.60%"
"22-07-2021","722.80","720.27","722.98","720.25","","0.42%"
"21-07-2021","719.79","714.15","720.29","713.45","","0.91%"
"20-07-2021","713.30","706.72","715.16","705.66","","0.83%"
"19-07-2021","707.42","718.60","718.60","704.54","","-1.63%"
"16-07-2021","719.17","723.23","724.40","718.45","","-0.62%"
"15-07-2021","723.66","726.24","726.72","721.17","","-0.33%"
"14-07-2021","726.09","725.32","728.77","724.99","","-0.03%"
"13-07-2021","726.33","727.60","728.77","725.35","","-0.14%"
"12-07-2021","727.33","724.27","727.35","724.27","","0.52%"
"09-07-2021","723.60","716.56","724.14","714.74","","0.91%"
"08-07-2021","717.06","724.48","724.58","713.00","","-1.01%"
"07-07-2021","724.41","722.73","725.18","720.92","","0.15%"
"06-07-2021","723.35","725.56","726.11","719.80","","-0.28%"
"05-07-2021","725.38","725.14","725.55","724.40","","0.10%"
"02-07-2021","724.66","721.56","725.62","720.74","","0.39%"
"01-07-2021","721.82","719.99","721.82","719.20","","0.26%"
"30-06-2021","719.97","721.69","722.04","719.16","","-0.23%"
"29-06-2021","721.64","721.83","722.41","720.91","","-0.06%"
"28-06-2021","722.05","721.82","722.30","720.37","","0.02%"
"25-06-2021","721.91","719.19","722.15","719.19","","0.45%"
"24-06-2021","718.68","714.74","719.51","714.53","","0.51%"
"23-06-2021","715.02","715.35","717.56","714.66","","0.04%"
"22-06-2021","714.74","711.45","716.50","711.28","","0.52%"
"21-06-2021","711.04","705.56","711.40","702.69","","0.72%"
"18-06-2021","705.97","714.39","714.77","705.90","","-1.24%"
"17-06-2021","714.87","715.35","715.71","711.33","","-0.41%"
"16-06-2021","717.84","720.25","720.57","713.42","","-0.33%"
"15-06-2021","720.23","721.07","722.32","719.34","","-0.12%"
"14-06-2021","721.10","719.66","721.10","718.87","","0.22%"
"11-06-2021","719.52","718.56","719.61","717.60","","0.18%"
"10-06-2021","718.23","715.27","719.40","715.22","","0.37%"
"09-06-2021","715.57","716.71","717.88","715.34","","-0.19%"
"08-06-2021","716.96","717.07","718.19","714.86","","-0.01%"
"07-06-2021","717.00","716.77","717.28","715.51","","0.10%"
"04-06-2021","716.31","711.03","716.86","710.31","","0.70%"
"03-06-2021","711.36","714.60","715.54","708.52","","-0.43%"
"02-06-2021","714.42","713.45","715.42","712.94","","0.09%"
"01-06-2021","713.76","711.81","717.00","711.44","","0.32%"
"31-05-2021","711.45","711.17","711.85","710.95","","0.04%"
"28-05-2021","711.15","709.26","712.90","709.26","","0.31%"
"27-05-2021","708.92","708.12","710.39","707.24","","0.06%"
"26-05-2021","708.52","707.17","709.04","707.13","","0.18%"
"25-05-2021","707.26","706.36","710.31","706.28","","0.15%"
"24-05-2021","706.20","701.35","707.49","701.02","","0.66%"
"21-05-2021","701.57","701.68","705.31","700.76","","0.03%"
"20-05-2021","701.33","693.68","702.94","693.53","","0.95%"
"19-05-2021","694.70","698.31","698.45","688.02","","-0.58%"
"18-05-2021","698.77","698.70","702.84","698.70","","0.04%"
"17-05-2021","698.47","699.65","699.91","696.21","","-0.09%"
"14-05-2021","699.13","688.97","700.19","688.97","","1.54%"
"13-05-2021","688.54","686.02","690.86","682.11","","0.26%"
"12-05-2021","686.77","698.20","698.35","685.65","","-1.67%"
"11-05-2021","698.42","705.83","705.83","693.14","","-1.14%"
"10-05-2021","706.50","711.03","711.94","706.22","","-0.54%"
"07-05-2021","710.36","704.42","711.59","704.32","","0.88%"
"06-05-2021","704.14","699.87","704.38","697.99","","0.64%"
"05-05-2021","699.63","697.46","701.82","696.95","","0.29%"
"04-05-2021","697.60","703.15","703.33","693.41","","-0.81%"
"03-05-2021","703.31","701.64","705.42","700.53","","0.21%"
"30-04-2021","701.83","708.28","708.34","700.87","","-0.88%"
"29-04-2021","708.07","706.71","710.42","704.66","","0.33%"
"28-04-2021","705.72","705.37","708.42","705.01","","0.03%"
