"Date","Price","Open","High","Low","Vol.","Change %"
"27-07-2021","3,572.54","3,594.98","3,603.08","3,557.97","","-0.27%"
"26-07-2021","3,582.16","3,605.88","3,607.94","3,578.08","","-0.33%"
"23-07-2021","3,594.20","3,607.49","3,610.92","3,575.54","","-0.08%"
"22-07-2021","3,596.94","3,586.26","3,600.29","3,577.31","","1.10%"
"20-07-2021","3,557.92","3,607.37","3,610.85","3,549.14","","-1.41%"
"19-07-2021","3,608.72","3,592.40","3,630.10","3,581.51","","-0.13%"
"16-07-2021","3,613.37","3,605.20","3,617.72","3,595.47","","0.48%"
"15-07-2021","3,596.08","3,594.01","3,605.25","3,585.28","","0.29%"
"14-07-2021","3,585.65","3,563.65","3,592.28","3,562.30","","0.52%"
"13-07-2021","3,567.06","3,558.58","3,572.47","3,554.67","","0.75%"
"12-07-2021","3,540.39","3,552.77","3,567.60","3,532.06","","0.09%"
"09-07-2021","3,537.32","3,533.17","3,542.52","3,517.03","","0.01%"
"08-07-2021","3,537.04","3,572.06","3,585.93","3,526.74","","-0.97%"
"07-07-2021","3,571.69","3,540.58","3,575.71","3,528.59","","0.69%"
"06-07-2021","3,547.05","3,567.15","3,579.77","3,542.33","","-0.50%"
"05-07-2021","3,564.93","3,541.41","3,568.21","3,538.85","","1.13%"
"02-07-2021","3,525.18","3,540.09","3,540.27","3,516.66","","-0.06%"
"01-07-2021","3,527.23","3,537.16","3,537.88","3,517.55","","0.04%"
"30-06-2021","3,525.74","3,547.63","3,554.62","3,522.00","","-0.24%"
"29-06-2021","3,534.05","3,569.92","3,578.73","3,527.00","","-0.71%"
"28-06-2021","3,559.42","3,571.28","3,573.53","3,552.56","","0.35%"
"25-06-2021","3,547.05","3,519.80","3,554.19","3,512.82","","1.29%"
"24-06-2021","3,501.86","3,512.93","3,521.63","3,488.53","","-0.06%"
"23-06-2021","3,503.95","3,529.58","3,532.26","3,499.20","","-0.14%"
"22-06-2021","3,508.91","3,509.47","3,534.36","3,504.72","","0.56%"
"21-06-2021","3,489.27","3,427.34","3,494.66","3,412.99","","0.77%"
"18-06-2021","3,462.68","3,542.31","3,542.31","3,413.70","","-1.64%"
"17-06-2021","3,520.48","3,549.21","3,560.46","3,503.99","","-1.27%"
"16-06-2021","3,565.66","3,586.46","3,601.50","3,559.15","","-0.50%"
"15-06-2021","3,583.59","3,593.47","3,601.85","3,579.35","","0.00%"
"14-06-2021","3,583.49","3,589.48","3,589.48","3,510.70","","-0.02%"
"11-06-2021","3,584.07","3,603.39","3,614.07","3,562.63","","0.14%"
"10-06-2021","3,579.03","3,581.61","3,588.90","3,566.83","","0.30%"
"09-06-2021","3,568.16","3,609.29","3,628.89","3,547.58","","-0.65%"
"08-06-2021","3,591.61","3,613.20","3,614.19","3,571.19","","-0.23%"
"07-06-2021","3,599.86","3,563.12","3,609.07","3,561.32","","1.59%"
"04-06-2021","3,543.54","3,531.43","3,556.31","3,528.13","","0.49%"
"03-06-2021","3,526.42","3,505.83","3,531.44","3,499.43","","1.01%"
"02-06-2021","3,490.99","3,483.39","3,494.25","3,470.74","","-0.03%"
"01-06-2021","3,492.01","3,509.29","3,520.77","3,485.78","","0.11%"
"31-05-2021","3,488.06","3,470.59","3,494.66","3,452.83","","0.81%"
"28-05-2021","3,460.01","3,497.53","3,510.09","3,454.28","","-0.40%"
"27-05-2021","3,474.04","3,473.43","3,480.60","3,445.97","","0.57%"
"26-05-2021","3,454.50","3,477.02","3,481.96","3,451.79","","-0.35%"
"25-05-2021","3,466.61","3,499.92","3,500.95","3,460.74","","-0.08%"
"24-05-2021","3,469.30","3,437.12","3,477.98","3,424.82","","1.61%"
"21-05-2021","3,414.39","3,398.97","3,423.01","3,387.98","","1.04%"
"20-05-2021","3,379.11","3,413.76","3,416.10","3,372.30","","-0.94%"
"19-05-2021","3,411.09","3,419.04","3,428.91","3,398.79","","-0.20%"
"18-05-2021","3,417.98","3,426.46","3,449.30","3,407.81","","0.74%"
"17-05-2021","3,392.75","3,378.44","3,396.41","3,345.47","","1.29%"
"14-05-2021","3,349.66","3,390.30","3,395.23","3,316.18","","-0.48%"
"12-05-2021","3,365.90","3,412.27","3,439.40","3,344.87","","-0.93%"
"11-05-2021","3,397.58","3,322.67","3,403.53","3,310.13","","1.28%"
"10-05-2021","3,354.60","3,292.86","3,360.99","3,292.86","","2.69%"
"07-05-2021","3,266.63","3,237.16","3,279.34","3,237.16","","1.30%"
"06-05-2021","3,224.61","3,230.49","3,237.26","3,207.41","","0.51%"
"05-05-2021","3,208.14","3,200.40","3,222.20","3,187.34","","0.88%"
"04-05-2021","3,180.08","3,190.73","3,227.86","3,172.10","","0.11%"
"03-05-2021","3,176.55","3,159.33","3,188.60","3,138.36","","-0.10%"
"30-04-2021","3,179.70","3,155.41","3,231.63","3,140.41","","0.11%"
"29-04-2021","3,176.27","3,193.08","3,212.63","3,165.05","","0.10%"
"28-04-2021","3,173.12","3,170.90","3,180.39","3,157.46","","0.70%"
"27-04-2021","3,151.05","3,116.61","3,159.16","3,112.53","","1.18%"
"26-04-2021","3,114.42","3,100.90","3,120.07","3,100.77","","1.09%"
"23-04-2021","3,080.86","3,050.63","3,100.42","3,045.28","","0.58%"
"22-04-2021","3,063.04","3,022.91","3,066.12","3,004.41","","0.72%"
"20-04-2021","3,041.13","3,066.17","3,086.50","3,022.10","","0.04%"
"19-04-2021","3,040.02","3,056.92","3,059.60","3,025.03","","-2.79%"
"16-04-2021","3,127.32","3,125.43","3,155.92","3,106.91","","0.31%"
"15-04-2021","3,117.58","3,100.39","3,147.17","3,081.74","","0.51%"
"13-04-2021","3,101.63","3,033.74","3,107.08","3,028.50","","2.79%"
"12-04-2021","3,017.34","3,116.59","3,120.63","3,002.76","","-4.91%"
"09-04-2021","3,173.10","3,203.86","3,214.40","3,170.42","","-0.84%"
"08-04-2021","3,200.03","3,213.97","3,236.62","3,193.81","","-0.09%"
"07-04-2021","3,202.79","3,193.21","3,227.76","3,175.49","","0.74%"
"06-04-2021","3,179.37","3,198.98","3,221.88","3,167.90","","-0.21%"
"05-04-2021","3,186.16","3,251.94","3,253.59","3,142.00","","-2.53%"
"01-04-2021","3,268.81","3,231.09","3,273.97","3,212.55","","1.95%"
"31-03-2021","3,206.25","3,208.00","3,227.23","3,196.36","","-0.10%"
"30-03-2021","3,209.41","3,182.95","3,213.91","3,178.76","","1.67%"
"26-03-2021","3,156.74","3,167.65","3,178.29","3,146.51","","0.84%"
"25-03-2021","3,130.29","3,191.93","3,194.54","3,104.80","","-1.97%"
"24-03-2021","3,193.09","3,252.44","3,259.33","3,188.68","","-2.38%"
"23-03-2021","3,270.81","3,291.61","3,303.12","3,260.70","","-0.47%"
"22-03-2021","3,286.37","3,305.20","3,311.38","3,269.27","","-0.41%"
"19-03-2021","3,299.87","3,242.44","3,308.84","3,190.86","","0.97%"
"18-03-2021","3,268.26","3,312.94","3,338.95","3,235.98","","-0.58%"
"17-03-2021","3,287.27","3,378.04","3,378.04","3,278.49","","-2.26%"
"16-03-2021","3,363.17","3,394.84","3,403.41","3,352.93","","-0.58%"
"15-03-2021","3,382.86","3,406.05","3,408.26","3,315.64","","-0.31%"
"12-03-2021","3,393.31","3,432.34","3,459.52","3,370.43","","-0.20%"
"10-03-2021","3,400.21","3,426.09","3,426.63","3,376.78","","0.24%"
"09-03-2021","3,391.99","3,451.16","3,461.60","3,358.46","","-1.30%"
"08-03-2021","3,436.80","3,409.79","3,462.96","3,404.68","","1.74%"
"05-03-2021","3,378.13","3,414.91","3,430.64","3,354.93","","-1.32%"
"04-03-2021","3,423.20","3,431.10","3,459.18","3,414.28","","-1.36%"
"03-03-2021","3,470.38","3,459.21","3,481.45","3,454.35","","1.39%"
"02-03-2021","3,422.92","3,423.08","3,453.10","3,403.15","","0.70%"
"01-03-2021","3,399.29","3,373.18","3,409.66","3,357.10","","2.22%"
"26-02-2021","3,325.62","3,386.14","3,426.07","3,305.25","","-3.39%"
"25-02-2021","3,442.44","3,400.54","3,460.84","3,399.08","","2.20%"
"24-02-2021","3,368.23","3,348.54","3,374.08","3,288.96","","1.57%"
"23-02-2021","3,316.29","3,285.21","3,338.56","3,282.70","","1.72%"
"22-02-2021","3,260.07","3,349.68","3,350.75","3,249.88","","-2.69%"
"19-02-2021","3,350.30","3,412.62","3,425.09","3,325.00","","-1.94%"
"18-02-2021","3,416.69","3,380.01","3,426.75","3,369.01","","1.90%"
"17-02-2021","3,352.90","3,325.99","3,361.08","3,301.48","","0.63%"
"16-02-2021","3,332.02","3,324.83","3,353.37","3,322.31","","0.63%"
"15-02-2021","3,311.13","3,294.35","3,316.02","3,275.89","","1.37%"
"12-02-2021","3,266.39","3,308.30","3,308.62","3,250.96","","-0.99%"
"11-02-2021","3,299.19","3,305.43","3,319.24","3,288.69","","-0.24%"
"10-02-2021","3,307.04","3,323.30","3,334.01","3,270.66","","-0.46%"
"09-02-2021","3,322.35","3,345.71","3,364.09","3,310.71","","-0.60%"
"08-02-2021","3,342.52","3,320.98","3,354.02","3,313.81","","1.36%"
"05-02-2021","3,297.79","3,335.24","3,351.41","3,288.59","","0.36%"
"04-02-2021","3,285.92","3,214.18","3,291.41","3,199.08","","2.30%"
"03-02-2021","3,212.14","3,180.85","3,234.33","3,151.92","","1.79%"
"02-02-2021","3,155.71","3,108.40","3,204.50","3,108.09","","2.76%"
"01-02-2021","3,071.01","2,936.81","3,083.02","2,906.00","","5.36%"
"29-01-2021","2,914.76","2,966.40","2,970.14","2,906.00","","-0.92%"
"28-01-2021","2,941.72","2,908.35","2,946.36","2,902.21","","0.22%"
"27-01-2021","2,935.20","2,965.11","2,972.41","2,922.17","","-0.78%"
"25-01-2021","2,958.14","3,002.24","3,015.36","2,934.50","","-0.72%"
"22-01-2021","2,979.68","3,042.06","3,049.61","2,967.11","","-2.02%"
"21-01-2021","3,041.22","3,093.76","3,100.90","3,024.03","","-1.20%"
"20-01-2021","3,078.14","3,080.52","3,088.14","3,062.70","","0.14%"
"19-01-2021","3,073.98","3,039.10","3,078.45","3,039.10","","1.75%"
"18-01-2021","3,021.15","3,083.43","3,088.14","3,004.29","","-2.11%"
"15-01-2021","3,086.24","3,130.88","3,143.18","3,062.86","","-1.26%"
"14-01-2021","3,125.74","3,116.06","3,140.08","3,108.82","","0.72%"
"13-01-2021","3,103.44","3,077.88","3,121.94","3,060.06","","1.29%"
"12-01-2021","3,063.99","3,017.98","3,068.99","3,011.83","","1.43%"
"11-01-2021","3,020.94","3,052.08","3,053.89","2,999.78","","-0.40%"
"08-01-2021","3,032.99","3,020.94","3,052.54","3,018.41","","1.19%"
"07-01-2021","2,997.39","2,998.28","3,017.93","2,993.16","","0.79%"
"06-01-2021","2,973.78","2,974.61","2,995.47","2,946.84","","0.34%"
"05-01-2021","2,963.84","2,946.89","2,968.32","2,927.97","","0.16%"
"04-01-2021","2,959.09","2,931.65","2,962.42","2,923.42","","1.56%"
"01-01-2021","2,913.66","2,883.32","2,917.81","2,880.65","","1.11%"
"31-12-2020","2,881.72","2,876.26","2,894.86","2,864.86","","0.03%"
"30-12-2020","2,880.72","2,890.93","2,897.19","2,855.20","","-0.13%"
"29-12-2020","2,884.55","2,898.22","2,903.98","2,861.28","","0.03%"
"28-12-2020","2,883.63","2,863.86","2,886.59","2,856.76","","1.48%"
"24-12-2020","2,841.71","2,840.66","2,866.89","2,830.70","","0.92%"
"23-12-2020","2,815.78","2,803.75","2,820.92","2,772.66","","0.90%"
"22-12-2020","2,790.63","2,733.38","2,798.56","2,694.40","","1.47%"
"21-12-2020","2,750.12","2,909.72","2,919.96","2,685.54","","-5.92%"
"18-12-2020","2,923.15","2,926.13","2,928.19","2,883.63","","0.17%"
"17-12-2020","2,918.33","2,944.90","2,944.90","2,911.88","","-0.55%"
"16-12-2020","2,934.49","2,933.91","2,944.52","2,924.19","","0.77%"
"15-12-2020","2,912.13","2,936.03","2,936.03","2,878.11","","-0.67%"
"14-12-2020","2,931.66","2,896.57","2,936.43","2,896.38","","1.94%"
"11-12-2020","2,875.78","2,849.95","2,902.29","2,847.40","","1.26%"
"10-12-2020","2,839.92","2,837.03","2,844.10","2,794.79","","0.05%"
"09-12-2020","2,838.42","2,827.84","2,850.90","2,825.23","","1.00%"
"08-12-2020","2,810.32","2,841.60","2,842.34","2,778.93","","-0.46%"
"07-12-2020","2,823.23","2,789.20","2,827.33","2,784.66","","1.52%"
"04-12-2020","2,781.02","2,759.92","2,794.23","2,746.89","","1.13%"
"03-12-2020","2,749.93","2,728.61","2,752.90","2,718.01","","1.49%"
"02-12-2020","2,709.45","2,685.43","2,719.31","2,677.68","","1.25%"
"01-12-2020","2,676.05","2,672.27","2,683.49","2,655.46","","0.95%"
"27-11-2020","2,650.97","2,676.47","2,679.13","2,630.01","","-0.45%"
"26-11-2020","2,663.08","2,647.32","2,667.26","2,627.70","","1.03%"
"25-11-2020","2,635.83","2,667.55","2,680.68","2,630.12","","-0.73%"
"24-11-2020","2,655.19","2,643.70","2,659.07","2,639.63","","1.16%"
"23-11-2020","2,624.77","2,626.99","2,634.71","2,606.55","","0.31%"
"20-11-2020","2,616.73","2,609.40","2,630.08","2,578.87","","0.78%"
"19-11-2020","2,596.41","2,574.32","2,660.09","2,568.74","","-0.45%"
"18-11-2020","2,608.21","2,578.44","2,613.15","2,571.92","","1.06%"
"17-11-2020","2,580.94","2,574.47","2,584.68","2,564.36","","0.55%"
"14-11-2020","2,566.70","2,571.17","2,574.77","2,556.21","","0.76%"
"13-11-2020","2,547.41","2,526.89","2,549.51","2,496.91","","0.27%"
"12-11-2020","2,540.51","2,546.35","2,552.83","2,522.92","","-0.42%"
"11-11-2020","2,551.24","2,502.93","2,556.82","2,491.23","","2.34%"
"10-11-2020","2,492.80","2,422.59","2,495.88","2,422.43","","3.52%"
"09-11-2020","2,407.99","2,394.87","2,410.90","2,382.14","","1.44%"
"06-11-2020","2,373.84","2,376.01","2,380.36","2,357.75","","0.13%"
"05-11-2020","2,370.75","2,321.20","2,373.55","2,321.20","","3.16%"
"04-11-2020","2,298.15","2,305.21","2,311.90","2,272.35","","-0.35%"
"03-11-2020","2,306.12","2,293.06","2,311.92","2,278.28","","1.48%"
"02-11-2020","2,272.39","2,258.72","2,280.00","2,237.38","","1.33%"
"30-10-2020","2,242.66","2,237.96","2,264.88","2,221.87","","0.66%"
"29-10-2020","2,228.05","2,242.58","2,250.73","2,217.34","","-1.83%"
"28-10-2020","2,269.49","2,294.08","2,297.04","2,255.02","","-0.82%"
"27-10-2020","2,288.21","2,264.37","2,290.90","2,253.19","","0.91%"
"26-10-2020","2,267.56","2,299.46","2,302.03","2,259.47","","-1.01%"
"23-10-2020","2,290.79","2,286.42","2,296.67","2,277.04","","0.62%"
"22-10-2020","2,276.74","2,244.33","2,282.27","2,239.29","","1.06%"
"21-10-2020","2,252.86","2,245.34","2,268.10","2,220.83","","1.20%"
"20-10-2020","2,226.09","2,230.70","2,243.22","2,224.13","","-0.48%"
"19-10-2020","2,236.89","2,203.64","2,241.16","2,202.55","","2.23%"
"16-10-2020","2,188.09","2,161.72","2,190.32","2,158.72","","1.50%"
"15-10-2020","2,155.84","2,200.45","2,207.92","2,151.12","","-1.70%"
"14-10-2020","2,193.06","2,199.26","2,199.26","2,165.66","","-0.41%"
"13-10-2020","2,202.01","2,223.94","2,226.84","2,199.32","","-0.82%"
"12-10-2020","2,220.22","2,242.36","2,259.74","2,216.96","","-0.11%"
"09-10-2020","2,222.57","2,194.06","2,226.37","2,190.50","","1.65%"
"08-10-2020","2,186.47","2,213.92","2,215.72","2,180.53","","-0.78%"
"07-10-2020","2,203.71","2,222.87","2,223.73","2,197.02","","-0.77%"
"06-10-2020","2,220.87","2,241.85","2,242.25","2,210.36","","0.06%"
"05-10-2020","2,219.45","2,236.53","2,246.67","2,213.37","","-0.34%"
"01-10-2020","2,227.11","2,220.51","2,235.27","2,217.34","","0.86%"
"30-09-2020","2,208.21","2,227.98","2,229.52","2,186.72","","-0.60%"
"29-09-2020","2,221.65","2,275.17","2,277.40","2,215.93","","-1.66%"
"28-09-2020","2,259.17","2,213.79","2,266.79","2,207.90","","2.96%"
"25-09-2020","2,194.13","2,152.49","2,198.54","2,138.97","","2.87%"
"24-09-2020","2,133.00","2,175.85","2,180.52","2,127.98","","-3.22%"
"23-09-2020","2,204.05","2,232.53","2,234.39","2,182.55","","-0.50%"
"22-09-2020","2,215.14","2,264.21","2,264.21","2,202.34","","-1.94%"
"21-09-2020","2,258.97","2,337.89","2,337.90","2,250.29","","-3.11%"
"18-09-2020","2,331.48","2,337.03","2,344.18","2,317.92","","0.20%"
"17-09-2020","2,326.80","2,342.20","2,345.01","2,324.18","","-0.93%"
"16-09-2020","2,348.54","2,362.49","2,362.58","2,335.18","","-0.27%"
"15-09-2020","2,354.90","2,360.17","2,364.55","2,341.32","","0.06%"
"14-09-2020","2,353.50","2,385.76","2,391.60","2,348.30","","-0.45%"
"11-09-2020","2,364.09","2,375.05","2,375.61","2,348.11","","-0.15%"
"10-09-2020","2,367.66","2,353.11","2,371.32","2,339.44","","1.62%"
"09-09-2020","2,329.93","2,358.40","2,358.69","2,307.27","","-1.85%"
"08-09-2020","2,373.78","2,416.47","2,419.83","2,367.56","","-1.60%"
"07-09-2020","2,412.49","2,428.11","2,436.67","2,392.92","","-0.28%"
"04-09-2020","2,419.29","2,440.00","2,454.06","2,412.59","","-2.42%"
"03-09-2020","2,479.25","2,500.45","2,507.86","2,472.06","","-0.51%"
"02-09-2020","2,491.91","2,491.39","2,498.28","2,465.60","","0.33%"
"01-09-2020","2,483.81","2,475.30","2,498.60","2,455.40","","0.51%"
"31-08-2020","2,471.24","2,580.71","2,591.57","2,464.07","","-3.19%"
"28-08-2020","2,552.70","2,535.63","2,567.10","2,535.00","","1.30%"
"27-08-2020","2,519.94","2,532.13","2,538.98","2,516.04","","0.18%"
"26-08-2020","2,515.41","2,519.60","2,527.34","2,506.91","","0.15%"
"25-08-2020","2,511.67","2,532.19","2,538.10","2,505.10","","-0.28%"
"24-08-2020","2,518.72","2,530.97","2,540.28","2,516.70","","-0.12%"
"21-08-2020","2,521.87","2,530.55","2,544.07","2,516.64","","0.79%"
"20-08-2020","2,502.11","2,468.60","2,513.24","2,454.97","","0.69%"
"19-08-2020","2,485.04","2,479.81","2,504.31","2,478.20","","0.71%"
"18-08-2020","2,467.55","2,466.02","2,471.15","2,456.43","","0.36%"
"17-08-2020","2,458.82","2,447.47","2,464.08","2,420.28","","1.51%"
"14-08-2020","2,422.20","2,471.16","2,474.58","2,405.39","","-1.41%"
"13-08-2020","2,456.84","2,449.67","2,460.42","2,430.62","","0.63%"
"12-08-2020","2,441.58","2,435.96","2,444.64","2,415.03","","0.33%"
"11-08-2020","2,433.46","2,424.73","2,453.71","2,424.73","","0.96%"
"10-08-2020","2,410.41","2,392.66","2,421.91","2,391.17","","1.71%"
"07-08-2020","2,369.86","2,370.29","2,378.68","2,363.82","","0.21%"
"06-08-2020","2,364.81","2,365.85","2,382.44","2,360.22","","0.30%"
"05-08-2020","2,357.74","2,362.55","2,378.89","2,352.46","","0.37%"
"04-08-2020","2,348.95","2,341.80","2,358.18","2,336.96","","0.56%"
"03-08-2020","2,335.96","2,355.65","2,357.27","2,331.34","","-0.78%"
"31-07-2020","2,354.39","2,350.53","2,367.07","2,341.64","","0.54%"
"30-07-2020","2,341.76","2,402.95","2,410.88","2,334.54","","-2.54%"
"29-07-2020","2,402.71","2,396.33","2,429.49","2,392.19","","0.25%"
"28-07-2020","2,396.83","2,395.48","2,401.62","2,380.78","","0.37%"
"27-07-2020","2,387.97","2,423.76","2,427.70","2,382.72","","-1.18%"
"24-07-2020","2,416.47","2,443.95","2,443.95","2,401.08","","-1.53%"
"23-07-2020","2,453.90","2,428.55","2,465.41","2,427.67","","0.57%"
"22-07-2020","2,439.88","2,443.64","2,462.90","2,421.49","","0.77%"
"21-07-2020","2,421.28","2,379.96","2,426.29","2,375.82","","2.34%"
"20-07-2020","2,365.94","2,394.12","2,394.16","2,362.88","","-0.31%"
"17-07-2020","2,373.32","2,330.53","2,376.89","2,329.90","","2.14%"
"16-07-2020","2,323.50","2,332.24","2,332.50","2,277.54","","0.09%"
"15-07-2020","2,321.35","2,341.43","2,356.34","2,314.58","","-0.06%"
"14-07-2020","2,322.70","2,376.89","2,376.89","2,312.36","","-2.38%"
"13-07-2020","2,379.21","2,401.30","2,407.50","2,373.07","","-0.28%"
"10-07-2020","2,385.83","2,406.65","2,412.13","2,377.27","","-1.06%"
"09-07-2020","2,411.48","2,414.97","2,422.38","2,405.04","","0.42%"
"08-07-2020","2,401.42","2,403.78","2,444.54","2,393.08","","0.26%"
"07-07-2020","2,395.11","2,428.98","2,428.98","2,377.81","","-1.10%"
"06-07-2020","2,421.75","2,411.31","2,428.16","2,408.33","","0.48%"
"03-07-2020","2,410.21","2,404.67","2,416.69","2,391.97","","0.89%"
"02-07-2020","2,388.91","2,390.55","2,399.21","2,369.18","","0.88%"
"01-07-2020","2,368.09","2,342.21","2,372.43","2,331.45","","1.04%"
"30-06-2020","2,343.74","2,393.48","2,394.18","2,338.13","","-0.67%"
"29-06-2020","2,359.61","2,412.48","2,412.48","2,350.14","","-2.01%"
"26-06-2020","2,408.01","2,421.22","2,426.65","2,395.45","","0.77%"
"25-06-2020","2,389.53","2,361.32","2,407.66","2,348.29","","0.59%"
"24-06-2020","2,375.50","2,444.47","2,458.27","2,370.67","","-1.89%"
"23-06-2020","2,421.36","2,360.18","2,424.96","2,360.08","","3.01%"
"22-06-2020","2,350.61","2,325.35","2,364.01","2,319.28","","2.10%"
"19-06-2020","2,302.22","2,288.03","2,309.67","2,278.37","","1.17%"
"18-06-2020","2,275.55","2,210.48","2,282.86","2,202.97","","2.64%"
"17-06-2020","2,216.99","2,215.44","2,241.67","2,211.54","","-0.60%"
"16-06-2020","2,230.48","2,290.16","2,299.77","2,201.81","","-0.85%"
"15-06-2020","2,249.54","2,309.42","2,309.42","2,238.01","","-2.65%"
"12-06-2020","2,310.75","2,248.10","2,315.74","2,233.86","","-0.48%"
"11-06-2020","2,321.89","2,380.59","2,391.71","2,316.55","","-2.27%"
"10-06-2020","2,375.88","2,382.85","2,391.49","2,354.13","","0.04%"
"09-06-2020","2,374.84","2,425.13","2,427.21","2,369.66","","-1.33%"
"08-06-2020","2,406.81","2,418.58","2,439.52","2,393.62","","1.72%"
"05-06-2020","2,366.09","2,313.34","2,374.71","2,305.46","","2.92%"
"04-06-2020","2,299.06","2,308.82","2,327.67","2,274.60","","-0.53%"
"03-06-2020","2,311.29","2,324.95","2,343.78","2,302.56","","0.69%"
"02-06-2020","2,295.40","2,290.06","2,300.34","2,263.78","","0.69%"
"01-06-2020","2,279.76","2,272.49","2,315.47","2,268.46","","1.81%"
"29-05-2020","2,239.18","2,177.31","2,247.31","2,163.13","","2.36%"
"28-05-2020","2,187.48","2,170.75","2,192.97","2,160.92","","1.35%"
"27-05-2020","2,158.33","2,107.64","2,163.72","2,082.96","","3.10%"
"26-05-2020","2,093.34","2,079.15","2,104.82","2,076.93","","1.48%"
"22-05-2020","2,062.81","2,082.06","2,088.03","2,044.58","","-1.24%"
"21-05-2020","2,088.63","2,085.83","2,095.53","2,063.51","","0.57%"
"20-05-2020","2,076.76","2,023.86","2,083.51","2,021.48","","2.31%"
"19-05-2020","2,029.85","2,049.25","2,063.00","2,025.00","","0.66%"
"18-05-2020","2,016.63","2,129.53","2,129.53","2,012.12","","-4.58%"
"15-05-2020","2,113.36","2,124.00","2,126.51","2,101.32","","0.03%"
"14-05-2020","2,112.82","2,136.04","2,136.04","2,099.68","","-1.87%"
"13-05-2020","2,152.99","2,187.39","2,187.39","2,125.33","","3.61%"
"12-05-2020","2,077.91","2,054.99","2,083.77","2,029.77","","0.86%"
"11-05-2020","2,060.13","2,091.75","2,099.34","2,056.16","","-0.15%"
"08-05-2020","2,063.19","2,137.15","2,139.15","2,058.71","","-1.96%"
"07-05-2020","2,104.53","2,144.36","2,144.36","2,101.96","","-1.74%"
"06-05-2020","2,141.71","2,156.90","2,156.90","2,100.38","","-0.81%"
"05-05-2020","2,159.30","2,213.09","2,230.20","2,155.27","","-1.12%"
"04-05-2020","2,183.80","2,259.91","2,259.91","2,180.10","","-5.11%"
"30-04-2020","2,301.34","2,275.67","2,307.95","2,267.64","","2.79%"
"29-04-2020","2,238.91","2,220.31","2,247.13","2,207.58","","1.11%"
"28-04-2020","2,214.29","2,225.44","2,227.41","2,203.46","","0.45%"
"27-04-2020","2,204.41","2,216.48","2,227.13","2,202.36","","0.66%"
"24-04-2020","2,190.05","2,220.52","2,238.51","2,186.08","","-1.64%"
"23-04-2020","2,226.62","2,265.30","2,274.65","2,223.02","","-0.80%"
"22-04-2020","2,244.65","2,233.85","2,250.04","2,191.71","","0.23%"
"21-04-2020","2,239.60","2,288.67","2,288.67","2,235.76","","-3.54%"
"20-04-2020","2,321.88","2,374.85","2,374.85","2,315.41","","-0.90%"
"17-04-2020","2,343.00","2,347.68","2,365.98","2,303.55","","2.47%"
"16-04-2020","2,286.50","2,240.94","2,294.66","2,219.33","","2.05%"
"15-04-2020","2,240.53","2,247.89","2,318.13","2,234.37","","1.05%"
"13-04-2020","2,217.16","2,226.12","2,227.32","2,169.99","","0.37%"
"09-04-2020","2,208.95","2,199.68","2,213.10","2,175.71","","2.87%"
"08-04-2020","2,147.36","2,153.50","2,213.55","2,119.30","","-0.01%"
"07-04-2020","2,147.60","2,122.30","2,153.35","2,091.37","","4.55%"
"03-04-2020","2,054.17","2,071.42","2,091.55","2,027.66","","0.48%"
"01-04-2020","2,044.34","2,119.03","2,119.03","2,031.92","","-3.62%"
"31-03-2020","2,121.07","2,072.68","2,130.73","2,047.72","","4.74%"
"30-03-2020","2,025.07","2,033.31","2,057.53","1,986.79","","-1.76%"
"27-03-2020","2,061.31","2,088.37","2,139.36","2,028.57","","1.41%"
"26-03-2020","2,032.68","1,988.70","2,043.72","1,929.54","","3.99%"
"25-03-2020","1,954.75","1,894.36","1,964.36","1,849.05","","2.57%"
"24-03-2020","1,905.74","1,988.38","2,001.71","1,869.27","","-0.94%"
"23-03-2020","1,923.76","2,056.01","2,056.01","1,920.00","","-12.78%"
"20-03-2020","2,205.56","2,111.20","2,226.06","2,093.41","","5.86%"
"19-03-2020","2,083.50","2,085.75","2,155.86","2,040.63","","-3.89%"
"18-03-2020","2,167.80","2,271.10","2,273.08","2,130.41","","-2.76%"
"17-03-2020","2,229.44","2,260.24","2,353.61","2,216.76","","-0.98%"
"16-03-2020","2,251.55","2,361.84","2,361.84","2,241.38","","-7.31%"
"13-03-2020","2,429.00","2,203.01","2,451.36","2,024.97","","5.61%"
"12-03-2020","2,299.91","2,482.51","2,482.51","2,277.04","","-10.53%"
"11-03-2020","2,570.51","2,594.71","2,611.78","2,557.97","","-1.12%"
"09-03-2020","2,599.54","2,691.61","2,691.61","2,570.70","","-4.64%"
"06-03-2020","2,725.89","2,732.67","2,738.02","2,683.16","","-3.17%"
"05-03-2020","2,815.02","2,840.96","2,852.92","2,798.10","","-0.13%"
"04-03-2020","2,818.67","2,846.46","2,847.95","2,772.57","","-0.69%"
"03-03-2020","2,838.27","2,812.23","2,850.48","2,777.48","","2.32%"
"02-03-2020","2,773.94","2,882.20","2,896.28","2,746.61","","-1.92%"
"28-02-2020","2,828.13","2,868.25","2,868.25","2,810.84","","-3.08%"
"27-02-2020","2,918.08","2,951.59","2,951.59","2,893.38","","-0.82%"
"26-02-2020","2,942.29","2,979.18","2,982.92","2,927.96","","-1.39%"
"25-02-2020","2,983.83","3,008.64","3,016.71","2,976.64","","-0.31%"
"24-02-2020","2,993.06","3,052.27","3,052.27","2,988.88","","-2.16%"
