"Date","Price","Open","High","Low","Vol.","Change %"
"02-11-2020","206.66","205.97","207.14","203.67","","1.15%"
"30-10-2020","204.31","203.81","206.03","201.34","","1.05%"
"29-10-2020","202.18","201.48","202.67","200.19","","-0.79%"
"28-10-2020","203.78","207.22","207.42","203.04","","-1.74%"
"27-10-2020","207.39","207.08","207.97","204.02","","0.34%"
"26-10-2020","206.69","211.69","211.74","205.81","","-2.06%"
"23-10-2020","211.04","210.97","212.32","210.49","","0.37%"
"22-10-2020","210.27","206.55","210.78","206.26","","1.39%"
"21-10-2020","207.39","206.64","209.22","204.19","","1.37%"
"20-10-2020","204.59","204.87","205.15","203.64","","-0.52%"
"19-10-2020","205.65","202.15","205.96","202.07","","2.48%"
"16-10-2020","200.68","198.36","200.90","197.63","","1.75%"
"15-10-2020","197.23","201.39","203.00","196.77","","-1.80%"
"14-10-2020","200.84","200.90","201.23","197.81","","-0.16%"
"13-10-2020","201.16","202.72","202.90","200.95","","-0.53%"
"12-10-2020","202.23","206.80","207.42","201.71","","-1.98%"
"09-10-2020","206.32","205.24","207.36","204.61","","0.82%"
"08-10-2020","204.65","205.78","207.17","203.74","","-0.25%"
"07-10-2020","205.17","208.74","208.96","204.45","","-1.69%"
"06-10-2020","208.69","208.92","209.30","207.24","","0.68%"
"05-10-2020","207.28","208.39","209.21","206.18","","0.18%"
"01-10-2020","206.90","205.57","207.41","205.24","","1.24%"
"30-09-2020","204.37","207.40","207.47","203.03","","-1.21%"
"29-09-2020","206.88","210.45","210.48","205.52","","-0.66%"
"28-09-2020","208.26","204.36","209.04","203.78","","3.23%"
"25-09-2020","201.75","197.50","202.04","195.85","","3.26%"
"24-09-2020","195.39","199.59","200.82","194.81","","-4.13%"
"23-09-2020","203.81","207.71","208.11","201.31","","-0.96%"
"22-09-2020","205.78","209.98","210.26","202.77","","-1.84%"
"21-09-2020","209.64","218.93","219.19","208.92","","-4.18%"
"18-09-2020","218.78","219.77","220.63","218.19","","0.18%"
"17-09-2020","218.39","220.12","220.44","217.52","","-1.12%"
"16-09-2020","220.87","220.23","221.93","219.62","","0.79%"
"15-09-2020","219.13","219.60","220.26","218.52","","0.28%"
"14-09-2020","218.52","220.43","220.79","217.77","","-0.09%"
"11-09-2020","218.72","218.95","219.47","216.88","","0.22%"
"10-09-2020","218.24","218.37","219.17","215.28","","1.04%"
"09-09-2020","216.00","214.84","216.77","211.13","","-0.52%"
"08-09-2020","217.13","221.86","221.94","216.41","","-1.95%"
"07-09-2020","221.44","223.70","224.86","220.30","","-0.38%"
"04-09-2020","222.28","223.44","226.75","221.58","","-2.42%"
"03-09-2020","227.79","228.23","229.41","226.66","","-0.12%"
"02-09-2020","228.06","225.83","228.66","223.83","","1.55%"
"01-09-2020","224.58","223.09","226.38","220.60","","0.99%"
"31-08-2020","222.38","231.82","233.32","221.57","","-2.94%"
"28-08-2020","229.11","228.73","231.21","228.49","","0.57%"
"27-08-2020","227.82","227.68","228.42","226.84","","0.64%"
"26-08-2020","226.36","226.47","227.09","225.44","","0.53%"
"25-08-2020","225.17","224.82","225.84","223.24","","0.79%"
"24-08-2020","223.40","225.35","225.89","223.13","","-0.25%"
"21-08-2020","223.96","226.12","227.08","223.58","","0.11%"
"20-08-2020","223.72","220.24","224.61","218.93","","0.98%"
"19-08-2020","221.54","220.52","221.97","220.05","","1.10%"
"18-08-2020","219.13","218.47","219.49","217.76","","0.64%"
"17-08-2020","217.73","215.59","217.98","214.42","","1.69%"
"14-08-2020","214.11","218.18","218.71","212.68","","-1.47%"
"13-08-2020","217.31","217.15","217.69","215.48","","1.00%"
"12-08-2020","215.15","214.90","215.40","213.17","","0.08%"
"11-08-2020","214.97","215.51","217.55","214.63","","0.32%"
"10-08-2020","214.28","212.03","214.56","211.56","","1.76%"
"07-08-2020","210.57","210.22","211.22","209.42","","0.49%"
"06-08-2020","209.54","208.56","210.13","207.79","","0.92%"
"05-08-2020","207.63","204.89","208.21","204.88","","1.81%"
"04-08-2020","203.94","203.65","204.55","202.19","","0.56%"
"03-08-2020","202.80","203.18","204.53","201.92","","-0.11%"
"31-07-2020","203.03","203.45","204.39","201.72","","-0.01%"
"30-07-2020","203.05","207.60","208.58","202.10","","-2.19%"
"29-07-2020","207.60","207.74","210.48","206.62","","0.21%"
"28-07-2020","207.16","204.88","207.43","204.84","","1.42%"
"27-07-2020","204.26","206.46","207.00","202.57","","-0.74%"
"24-07-2020","205.78","207.77","208.29","203.80","","-1.55%"
"23-07-2020","209.02","207.58","210.01","206.66","","0.92%"
"22-07-2020","207.11","209.20","210.60","205.55","","-0.55%"
"21-07-2020","208.25","206.08","208.68","204.83","","1.89%"
"20-07-2020","204.39","204.80","205.54","203.74","","0.23%"
"17-07-2020","203.92","199.02","204.20","199.02","","2.97%"
"16-07-2020","198.03","196.63","198.37","192.58","","1.13%"
"15-07-2020","195.82","199.81","200.13","195.27","","-1.00%"
"14-07-2020","197.79","202.07","202.07","197.12","","-2.41%"
"13-07-2020","202.67","203.44","204.70","201.72","","0.52%"
"10-07-2020","201.63","202.84","203.29","199.53","","-0.93%"
"09-07-2020","203.53","203.45","205.04","202.89","","0.86%"
"08-07-2020","201.79","202.87","205.71","201.15","","-0.09%"
"07-07-2020","201.98","205.45","205.47","201.00","","-1.40%"
"06-07-2020","204.85","201.38","205.14","200.78","","2.34%"
"03-07-2020","200.17","201.02","201.45","198.98","","0.07%"
"02-07-2020","200.03","199.15","200.91","198.52","","1.17%"
"01-07-2020","197.72","196.38","198.76","195.10","","0.84%"
"30-06-2020","196.07","200.48","201.45","195.66","","-1.13%"
"29-06-2020","198.32","201.66","202.27","196.08","","-1.84%"
"26-06-2020","202.04","202.50","203.75","201.49","","1.17%"
"25-06-2020","199.70","198.98","202.65","198.21","","-0.36%"
"24-06-2020","200.42","207.38","208.56","199.68","","-2.05%"
"23-06-2020","204.62","202.32","205.38","201.24","","1.85%"
"22-06-2020","200.90","197.37","201.80","196.68","","2.63%"
"19-06-2020","195.76","194.00","196.05","192.60","","1.71%"
"18-06-2020","192.47","188.52","192.93","188.12","","1.84%"
"17-06-2020","188.99","188.16","190.67","187.64","","-0.25%"
"16-06-2020","189.47","192.90","194.07","186.39","","-0.05%"
"15-06-2020","189.56","192.88","193.17","188.65","","-1.66%"
"12-06-2020","192.76","183.13","193.31","182.18","","1.33%"
"11-06-2020","190.23","195.24","196.49","189.61","","-2.33%"
"10-06-2020","194.77","194.05","195.25","191.73","","0.60%"
"09-06-2020","193.60","199.07","199.56","192.29","","-1.82%"
"08-06-2020","197.19","197.25","201.72","195.83","","1.97%"
"05-06-2020","193.38","186.84","193.97","186.46","","4.47%"
"04-06-2020","185.11","185.12","187.07","183.20","","0.01%"
"03-06-2020","185.09","186.03","188.44","184.29","","0.93%"
"02-06-2020","183.38","182.42","183.83","180.40","","1.27%"
"01-06-2020","181.08","178.41","183.34","178.41","","2.96%"
"29-05-2020","175.87","171.86","176.55","170.97","","1.86%"
"28-05-2020","172.66","171.53","173.01","170.77","","1.33%"
"27-05-2020","170.40","167.57","170.87","166.03","","2.41%"
"26-05-2020","166.39","165.87","167.80","165.72","","1.03%"
"22-05-2020","164.70","166.10","166.19","162.65","","-1.10%"
"21-05-2020","166.54","166.19","167.60","164.92","","0.57%"
"20-05-2020","165.59","161.29","166.04","160.70","","2.56%"
"19-05-2020","161.45","163.06","165.06","161.08","","0.75%"
"18-05-2020","160.25","170.15","170.15","159.77","","-4.87%"
"15-05-2020","168.46","170.04","170.06","167.34","","0.10%"
"14-05-2020","168.30","171.10","171.44","167.89","","-2.59%"
"13-05-2020","172.77","176.31","176.32","170.52","","3.33%"
"12-05-2020","167.21","165.43","167.74","162.91","","0.38%"
"11-05-2020","166.57","167.03","168.77","165.92","","1.26%"
"08-05-2020","164.49","170.36","170.48","164.09","","-1.64%"
"07-05-2020","167.24","168.96","170.12","167.00","","-1.02%"
"06-05-2020","168.97","168.17","169.43","164.30","","0.75%"
"05-05-2020","167.72","171.68","173.11","167.17","","-0.41%"
"04-05-2020","168.41","174.85","174.85","167.48","","-6.65%"
"30-04-2020","180.40","173.52","181.16","173.20","","6.47%"
"29-04-2020","169.43","166.89","170.25","165.66","","2.59%"
"28-04-2020","165.15","164.68","165.39","162.87","","1.24%"
"27-04-2020","163.13","164.26","164.78","162.94","","0.87%"
"24-04-2020","161.72","164.99","166.02","161.38","","-2.43%"
"23-04-2020","165.75","167.14","169.07","165.45","","0.53%"
"22-04-2020","164.87","164.85","165.30","160.23","","-0.08%"
"21-04-2020","165.01","171.08","171.08","164.60","","-4.68%"
"20-04-2020","173.11","177.28","177.28","172.66","","-0.87%"
"17-04-2020","174.63","176.34","177.27","172.30","","1.64%"
"16-04-2020","171.81","169.35","172.67","167.30","","1.62%"
"15-04-2020","169.07","171.64","175.48","168.01","","-0.09%"
"13-04-2020","169.22","171.37","171.37","164.04","","-0.16%"
"09-04-2020","169.49","166.55","169.97","165.68","","3.85%"
"08-04-2020","163.20","162.16","170.46","159.77","","0.52%"
"07-04-2020","162.36","155.57","162.79","155.18","","7.29%"
"03-04-2020","151.33","152.51","153.51","148.68","","0.06%"
"01-04-2020","151.24","155.50","155.50","149.60","","-2.70%"
"31-03-2020","155.43","149.72","156.07","149.45","","5.65%"
"30-03-2020","147.12","150.28","150.60","145.70","","-2.68%"
"27-03-2020","151.17","157.25","159.82","149.13","","-1.79%"
"26-03-2020","153.93","155.14","156.11","149.31","","1.27%"
"25-03-2020","152.00","146.22","153.34","145.77","","2.89%"
"24-03-2020","147.73","152.81","155.20","144.93","","-0.26%"
"23-03-2020","148.12","158.05","158.05","147.40","","-12.37%"
"20-03-2020","169.03","161.24","170.51","159.77","","6.70%"
"19-03-2020","158.42","160.66","164.56","154.34","","-5.15%"
"18-03-2020","167.02","176.35","176.91","165.14","","-2.91%"
"17-03-2020","172.02","172.70","182.78","170.60","","0.52%"
"16-03-2020","171.13","175.73","179.88","170.38","","-5.23%"
"13-03-2020","180.57","162.84","181.89","149.50","","6.57%"
"12-03-2020","169.43","181.01","181.01","167.99","","-10.10%"
"11-03-2020","188.47","193.82","193.82","187.84","","-2.03%"
"09-03-2020","192.38","198.33","198.33","190.86","","-4.13%"
"06-03-2020","200.66","203.19","203.19","197.99","","-4.64%"
"05-03-2020","210.42","211.13","213.61","208.72","","0.21%"
"04-03-2020","209.97","212.01","212.05","206.14","","-0.63%"
"03-03-2020","211.30","206.50","212.63","206.05","","3.82%"
"02-03-2020","203.52","212.84","214.57","201.46","","-2.53%"
"28-02-2020","208.80","214.92","214.92","208.22","","-5.16%"
"27-02-2020","220.16","223.70","223.72","218.54","","-1.30%"
"26-02-2020","223.06","225.72","226.11","222.15","","-1.77%"
"25-02-2020","227.08","229.53","230.54","226.63","","-0.44%"
"24-02-2020","228.08","236.07","236.07","227.68","","-3.63%"
"20-02-2020","236.68","236.62","239.12","235.03","","-0.01%"
"19-02-2020","236.70","235.38","237.15","233.86","","1.22%"
"18-02-2020","233.84","235.84","235.86","230.40","","-0.83%"
"17-02-2020","235.80","240.89","240.89","235.53","","-1.70%"
"14-02-2020","239.88","243.33","245.45","239.61","","-1.32%"
"13-02-2020","243.08","244.80","244.80","242.51","","-0.23%"
"12-02-2020","243.65","245.92","246.59","243.02","","-0.52%"
"11-02-2020","244.93","244.80","246.98","244.72","","0.41%"
"10-02-2020","243.92","249.56","249.60","243.61","","-2.19%"
"07-02-2020","249.39","249.03","249.78","247.22","","0.27%"
"06-02-2020","248.73","247.56","249.24","246.72","","0.93%"
"05-02-2020","246.43","241.67","246.94","240.33","","2.56%"
"04-02-2020","240.27","236.21","240.59","235.50","","2.53%"
"03-02-2020","234.35","233.65","235.55","230.75","","0.36%"
"01-02-2020","233.51","241.44","242.75","232.38","","-3.21%"
"31-01-2020","241.25","247.82","247.93","240.62","","-2.01%"
"30-01-2020","246.21","249.71","249.78","245.55","","-1.20%"
"29-01-2020","249.20","249.26","251.65","248.94","","0.56%"
"28-01-2020","247.82","250.70","251.09","246.48","","-0.92%"
"27-01-2020","250.12","253.02","253.18","249.49","","-1.67%"
"24-01-2020","254.37","252.62","255.81","251.44","","0.95%"
"23-01-2020","251.97","248.29","252.31","247.91","","1.80%"
"22-01-2020","247.52","250.14","250.40","247.12","","-0.77%"
"21-01-2020","249.45","252.06","252.37","249.12","","-0.83%"
"20-01-2020","251.53","254.80","254.80","251.47","","-1.14%"
"17-01-2020","254.43","254.67","255.65","253.44","","-0.56%"
"16-01-2020","255.86","259.48","259.48","255.52","","-1.01%"
"15-01-2020","258.48","256.81","258.69","254.43","","0.62%"
"14-01-2020","256.88","257.41","258.58","255.57","","0.18%"
"13-01-2020","256.41","255.40","256.55","254.47","","0.77%"
"10-01-2020","254.44","254.38","256.33","253.19","","0.43%"
"09-01-2020","253.34","251.85","253.70","251.54","","1.96%"
"08-01-2020","248.47","246.47","248.83","245.57","","-0.17%"
"07-01-2020","248.90","249.38","251.96","247.46","","0.45%"
"06-01-2020","247.79","254.55","254.55","247.26","","-2.90%"
"03-01-2020","255.20","257.75","257.78","254.36","","-0.91%"
"02-01-2020","257.54","253.87","257.80","253.79","","1.86%"
"01-01-2020","252.84","253.06","253.69","251.58","","0.13%"
"31-12-2019","252.52","252.62","253.74","251.94","","0.02%"
"30-12-2019","252.48","252.30","252.73","250.09","","0.31%"
"27-12-2019","251.70","250.19","251.90","250.11","","0.98%"
"26-12-2019","249.26","250.43","250.74","248.78","","-0.24%"
"24-12-2019","249.86","250.40","251.34","249.56","","0.06%"
"23-12-2019","249.72","250.44","252.45","248.83","","-0.26%"
"20-12-2019","250.36","249.66","251.90","249.07","","0.35%"
"19-12-2019","249.48","248.32","249.91","247.03","","0.47%"
"18-12-2019","248.31","250.16","250.17","247.74","","-0.55%"
"17-12-2019","249.69","247.33","250.19","246.43","","1.20%"
"16-12-2019","246.74","250.14","250.15","246.50","","-0.98%"
"13-12-2019","249.17","247.66","250.01","247.40","","1.45%"
"12-12-2019","245.60","243.30","246.65","242.61","","1.59%"
"11-12-2019","241.75","241.26","242.75","239.15","","0.32%"
"10-12-2019","240.99","245.75","246.44","240.62","","-1.93%"
"09-12-2019","245.73","244.75","247.74","242.95","","0.54%"
"06-12-2019","244.40","249.80","250.31","243.50","","-1.98%"
"05-12-2019","249.34","253.27","253.42","248.86","","-1.39%"
"04-12-2019","252.85","248.40","253.15","246.77","","1.44%"
"03-12-2019","249.27","256.61","256.61","249.01","","-2.61%"
"02-12-2019","255.94","258.90","258.94","255.52","","-0.51%"
"29-11-2019","257.24","260.20","261.54","256.51","","-0.94%"
"28-11-2019","259.69","256.53","259.96","255.77","","1.56%"
"27-11-2019","255.70","255.39","255.90","254.15","","0.63%"
"26-11-2019","254.11","258.10","259.02","253.47","","-1.21%"
"25-11-2019","257.23","253.85","257.57","253.79","","1.48%"
"22-11-2019","253.48","251.24","253.93","250.40","","1.14%"
"21-11-2019","250.62","257.81","257.83","250.39","","-2.12%"
"20-11-2019","256.05","255.58","257.01","254.78","","0.70%"
"19-11-2019","254.26","254.70","254.78","252.81","","0.25%"
"18-11-2019","253.63","252.02","254.33","250.33","","1.36%"
"15-11-2019","250.22","250.92","252.10","249.23","","0.16%"
"14-11-2019","249.83","251.85","251.85","248.06","","-0.68%"
"13-11-2019","251.54","257.67","258.20","251.23","","-2.42%"
"11-11-2019","257.79","255.74","258.04","255.00","","0.98%"
"08-11-2019","255.30","259.30","260.03","254.89","","-1.67%"
"07-11-2019","259.63","260.86","261.18","257.93","","-0.03%"
"06-11-2019","259.72","259.68","260.97","258.22","","0.06%"
"05-11-2019","259.56","263.06","263.87","259.24","","-0.78%"
"04-11-2019","261.60","259.67","264.38","259.43","","1.04%"
"01-11-2019","258.91","257.00","259.55","255.48","","0.60%"
"31-10-2019","257.37","254.73","259.29","254.00","","1.46%"
"30-10-2019","253.67","252.71","254.74","251.43","","1.20%"
"29-10-2019","250.67","246.10","251.42","245.30","","2.97%"
"25-10-2019","243.45","242.86","244.70","241.51","","0.23%"
"24-10-2019","242.88","248.20","248.61","241.76","","-2.12%"
"23-10-2019","248.14","249.20","250.44","246.45","","-0.22%"
"22-10-2019","248.68","249.63","252.13","247.88","","0.04%"
"18-10-2019","248.57","244.24","249.29","242.94","","2.10%"
"17-10-2019","243.45","240.45","243.89","237.82","","1.21%"
"16-10-2019","240.55","241.04","242.26","239.39","","0.35%"
"15-10-2019","239.71","237.73","240.82","236.54","","1.14%"
"14-10-2019","237.00","236.09","239.41","235.38","","1.01%"
"11-10-2019","234.63","235.24","237.49","232.17","","0.15%"
"10-10-2019","234.27","236.88","237.41","233.59","","-1.09%"
"09-10-2019","236.85","232.97","237.26","231.34","","1.81%"
"07-10-2019","232.65","236.75","236.75","232.00","","-1.34%"
"04-10-2019","235.80","240.87","241.00","234.92","","-1.05%"
"03-10-2019","238.31","236.48","239.72","234.84","","0.83%"
"01-10-2019","236.35","243.70","245.50","232.32","","-1.83%"
"30-09-2019","240.76","243.46","243.46","237.35","","-1.02%"
"27-09-2019","243.23","247.94","247.94","242.76","","-1.86%"
"26-09-2019","247.85","243.75","248.29","242.40","","2.43%"
"25-09-2019","241.97","246.60","246.60","241.13","","-1.99%"
"24-09-2019","246.88","250.76","250.76","245.54","","-1.26%"
"23-09-2019","250.04","249.90","251.88","245.63","","2.12%"
"20-09-2019","244.84","233.45","249.23","231.45","","4.90%"
"19-09-2019","233.41","237.39","237.52","232.34","","-1.42%"
"18-09-2019","236.78","236.98","237.59","234.61","","0.88%"
"17-09-2019","234.72","241.67","242.10","234.28","","-2.69%"
"16-09-2019","241.21","242.55","242.87","239.73","","-1.43%"
"13-09-2019","244.71","241.91","245.10","238.02","","1.64%"
"12-09-2019","240.75","241.78","244.71","240.07","","-0.28%"
"11-09-2019","241.42","238.28","242.13","238.24","","1.44%"
"09-09-2019","238.00","236.50","238.65","235.05","","0.57%"
"06-09-2019","236.66","233.79","237.27","232.96","","1.60%"
"05-09-2019","232.94","229.05","235.79","229.05","","2.18%"
"04-09-2019","227.97","225.75","228.33","223.65","","1.12%"
"03-09-2019","225.45","230.09","230.22","224.98","","-2.73%"
"30-08-2019","231.78","231.69","232.84","226.81","","0.77%"
"29-08-2019","230.02","229.21","230.51","226.58","","0.28%"
"28-08-2019","229.38","233.44","234.08","227.90","","-1.73%"
"27-08-2019","233.43","230.99","234.88","230.64","","1.59%"
"26-08-2019","229.78","230.39","230.39","222.25","","1.33%"
"23-08-2019","226.77","220.05","228.04","218.27","","3.14%"
"22-08-2019","219.87","224.82","224.82","218.79","","-2.51%"
"21-08-2019","225.53","232.41","232.41","225.09","","-3.16%"
"20-08-2019","232.89","235.49","235.53","231.57","","-0.88%"
"19-08-2019","234.96","236.26","236.80","234.24","","-0.09%"
"16-08-2019","235.16","233.56","236.18","230.98","","0.29%"
"14-08-2019","234.47","231.44","235.57","231.27","","1.63%"
"13-08-2019","230.71","237.39","237.39","229.90","","-2.60%"
"09-08-2019","236.86","238.91","240.83","236.38","","-0.30%"
"08-08-2019","237.58","235.90","238.12","233.32","","1.09%"
"07-08-2019","235.02","241.04","241.30","234.67","","-2.30%"
"06-08-2019","240.56","236.77","241.66","236.57","","1.26%"
"05-08-2019","237.57","240.54","240.54","233.81","","-1.89%"
"02-08-2019","242.15","244.48","245.05","239.87","","-1.35%"
"01-08-2019","245.46","249.94","249.94","242.95","","-2.01%"
"31-07-2019","250.49","244.59","250.90","242.84","","2.03%"
"30-07-2019","245.50","253.68","254.38","244.80","","-2.91%"
"29-07-2019","252.87","259.84","259.84","252.40","","-2.49%"
"26-07-2019","259.32","259.46","260.76","257.40","","0.10%"
"25-07-2019","259.05","262.04","262.43","258.29","","-0.86%"
"24-07-2019","261.31","267.49","267.73","260.66","","-2.22%"
"23-07-2019","267.23","269.12","269.31","266.21","","-0.52%"
"22-07-2019","268.63","265.14","268.98","263.35","","1.27%"
"19-07-2019","265.25","269.12","270.25","264.71","","-0.99%"
"18-07-2019","267.90","274.71","274.71","267.62","","-2.30%"
"17-07-2019","274.20","275.27","275.32","272.70","","-0.01%"
"16-07-2019","274.22","270.71","274.52","270.31","","1.41%"
"15-07-2019","270.41","271.57","271.64","268.04","","-0.11%"
"12-07-2019","270.70","270.70","273.00","269.69","","0.14%"
"11-07-2019","270.32","269.08","270.67","268.04","","0.93%"
"10-07-2019","267.82","271.49","272.60","266.41","","-1.26%"
"09-07-2019","271.25","269.83","272.32","268.56","","0.26%"
"08-07-2019","270.55","278.74","278.74","269.73","","-3.27%"
"05-07-2019","279.70","287.48","287.49","278.98","","-2.47%"
"04-07-2019","286.78","287.45","288.08","286.41","","-0.02%"
"03-07-2019","286.84","285.96","287.35","284.15","","0.67%"
"02-07-2019","284.92","284.03","285.29","282.03","","0.69%"
"01-07-2019","282.97","286.44","286.92","281.46","","-0.64%"
"28-06-2019","284.79","287.09","287.72","284.04","","-0.62%"
"27-06-2019","286.57","286.50","288.19","285.80","","0.25%"
"26-06-2019","285.86","280.85","286.23","280.15","","1.56%"
"25-06-2019","281.47","277.27","281.81","276.05","","1.63%"
"24-06-2019","276.96","279.00","279.29","275.53","","-0.66%"
"21-06-2019","278.81","278.07","280.31","276.99","","-0.13%"
"20-06-2019","279.17","274.51","279.50","273.14","","1.84%"
"19-06-2019","274.13","276.47","278.31","271.62","","-0.35%"
"18-06-2019","275.10","274.14","276.24","272.84","","0.53%"
"17-06-2019","273.64","280.64","280.65","273.14","","-2.52%"
"14-06-2019","280.72","282.95","283.36","279.55","","-0.67%"
"13-06-2019","282.60","282.10","282.94","279.10","","0.24%"
"12-06-2019","281.91","283.02","284.57","281.13","","-0.26%"
"11-06-2019","282.64","280.05","282.97","278.78","","1.26%"
"10-06-2019","279.11","282.08","282.78","277.55","","-0.72%"
"07-06-2019","281.12","280.85","283.10","278.86","","0.12%"
"06-06-2019","280.77","287.10","287.20","279.52","","-1.90%"
"04-06-2019","286.21","287.96","289.42","285.93","","-0.45%"
"03-06-2019","287.49","286.25","287.87","284.66","","0.85%"
"31-05-2019","285.06","288.09","288.75","282.18","","-0.51%"
"30-05-2019","286.53","286.82","286.84","285.11","","0.41%"
"29-05-2019","285.36","290.53","290.53","284.85","","-1.52%"
"28-05-2019","289.77","290.50","291.46","288.71","","0.10%"
"27-05-2019","289.47","283.22","289.89","281.56","","2.55%"
"24-05-2019","282.28","277.57","282.76","275.96","","2.84%"
"23-05-2019","274.49","281.73","284.85","273.48","","-0.67%"
"22-05-2019","276.35","274.87","277.64","272.88","","0.82%"
"21-05-2019","274.11","281.95","281.95","272.85","","-2.33%"
"20-05-2019","280.65","272.78","281.00","272.78","","5.25%"
"17-05-2019","266.66","266.11","267.16","263.22","","0.02%"
"16-05-2019","266.61","261.98","267.22","261.07","","2.09%"
"15-05-2019","261.16","266.01","267.42","260.67","","-1.65%"
"14-05-2019","265.53","261.40","266.74","259.68","","1.22%"
"13-05-2019","262.33","269.73","269.73","261.60","","-2.72%"
"10-05-2019","269.66","273.05","273.13","268.78","","-0.89%"
"09-05-2019","272.07","274.31","274.42","271.27","","-0.84%"
"08-05-2019","274.38","277.39","277.59","274.18","","-1.20%"
"07-05-2019","277.72","283.53","284.00","277.33","","-1.79%"
"06-05-2019","282.77","282.93","283.74","281.24","","-0.82%"
"03-05-2019","285.10","284.85","286.96","284.58","","0.25%"
"02-05-2019","284.40","286.67","286.67","283.58","","-0.64%"
"30-04-2019","286.24","286.13","287.24","281.50","","0.15%"
"26-04-2019","285.80","286.18","287.37","284.84","","0.35%"
"25-04-2019","284.81","286.35","288.22","284.16","","-0.35%"
"24-04-2019","285.82","283.91","286.19","281.49","","1.05%"
"23-04-2019","282.86","283.09","284.65","282.05","","-0.06%"
"22-04-2019","283.02","288.17","288.20","282.68","","-2.21%"
"18-04-2019","289.41","293.58","293.73","288.77","","-1.08%"
"16-04-2019","292.56","292.77","293.68","291.38","","0.38%"
"15-04-2019","291.44","290.34","291.93","290.26","","0.69%"
"12-04-2019","289.45","289.55","290.02","287.78","","0.37%"
"11-04-2019","288.37","288.69","289.76","286.47","","0.09%"
"10-04-2019","288.10","289.07","290.60","287.83","","-0.38%"
"09-04-2019","289.21","286.36","289.63","284.73","","0.88%"
"08-04-2019","286.69","290.82","291.38","285.67","","-1.23%"
"05-04-2019","290.27","287.95","291.03","287.02","","1.19%"
"04-04-2019","286.87","287.96","288.39","285.42","","-0.32%"
"03-04-2019","287.80","293.48","294.23","287.24","","-1.49%"
"02-04-2019","292.16","293.28","293.81","290.32","","0.23%"
"01-04-2019","291.48","291.56","294.31","290.78","","0.78%"
"29-03-2019","289.22","284.63","289.65","284.63","","2.22%"
"28-03-2019","282.94","282.64","283.76","282.00","","0.37%"
"27-03-2019","281.90","284.29","284.49","281.50","","-0.43%"
"26-03-2019","283.12","281.59","283.62","281.50","","1.07%"
"25-03-2019","280.12","276.81","280.88","275.51","","0.71%"
"22-03-2019","278.15","280.57","282.19","277.43","","-0.73%"
"20-03-2019","280.20","285.97","286.09","279.75","","-1.79%"
"19-03-2019","285.32","284.71","287.09","282.92","","1.07%"
"18-03-2019","282.29","280.36","282.81","279.99","","1.09%"
"15-03-2019","279.26","275.89","279.72","275.30","","1.44%"
"14-03-2019","275.30","274.85","276.03","272.83","","0.35%"
"13-03-2019","274.34","276.98","276.98","271.92","","-0.94%"
"12-03-2019","276.94","278.08","279.90","276.23","","0.22%"
"11-03-2019","276.33","269.88","277.08","269.79","","2.37%"
"08-03-2019","269.92","272.62","272.62","268.50","","-1.10%"
"07-03-2019","272.92","275.26","275.83","272.27","","-0.33%"
"06-03-2019","273.81","273.77","276.41","272.56","","0.52%"
"05-03-2019","272.39","263.44","272.82","262.71","","3.69%"
"01-03-2019","262.70","258.26","263.02","258.26","","2.22%"
"28-02-2019","256.99","255.38","257.82","254.48","","0.86%"
"27-02-2019","254.81","258.02","259.67","253.83","","-0.79%"
"26-02-2019","256.85","253.87","257.67","250.42","","0.19%"
"25-02-2019","256.36","257.76","258.02","255.06","","-0.12%"
"22-02-2019","256.68","252.70","257.22","252.26","","1.67%"
"21-02-2019","252.47","250.91","253.07","249.56","","0.98%"
"20-02-2019","250.01","245.96","250.90","245.68","","2.25%"
"19-02-2019","244.50","241.68","246.91","241.56","","1.31%"
"18-02-2019","241.35","243.94","245.25","241.14","","-0.56%"
"15-02-2019","242.71","244.37","244.81","240.81","","-0.12%"
"14-02-2019","243.00","243.05","243.55","239.30","","-0.22%"
"13-02-2019","243.54","247.85","248.21","243.13","","-1.34%"
"12-02-2019","246.85","246.50","249.35","245.60","","0.40%"
"11-02-2019","245.87","247.53","247.72","243.19","","-0.69%"
"08-02-2019","247.58","254.77","255.18","246.86","","-3.47%"
"07-02-2019","256.47","256.46","257.88","254.77","","0.24%"
"06-02-2019","255.85","253.39","256.59","249.88","","0.99%"
"05-02-2019","253.34","257.69","258.29","252.49","","-1.61%"
"04-02-2019","257.48","261.57","261.65","254.92","","-1.68%"
"01-02-2019","261.89","265.68","265.68","259.53","","-1.52%"
"31-01-2019","265.92","263.75","266.43","262.16","","1.28%"
"30-01-2019","262.55","263.57","263.99","260.58","","0.21%"
"29-01-2019","261.99","260.36","263.96","259.33","","0.46%"
"28-01-2019","260.80","265.99","265.99","260.58","","-1.67%"
"25-01-2019","265.22","268.43","270.19","264.56","","-0.95%"
"24-01-2019","267.76","268.40","268.85","267.05","","0.00%"
"23-01-2019","267.77","268.95","270.91","267.24","","-0.25%"
"22-01-2019","268.44","271.00","271.23","267.21","","-0.90%"
"21-01-2019","270.88","274.27","274.54","270.31","","-0.94%"
"18-01-2019","273.45","275.31","275.78","272.74","","-0.55%"
"17-01-2019","274.95","275.36","276.40","273.94","","0.12%"
"16-01-2019","274.63","274.89","276.47","274.42","","0.29%"
