"Date","Price","Open","High","Low","Vol.","Change %"
"17-05-2023","5,786.30","5,824.05","5,833.55","5,764.45","","-0.54%"
"16-05-2023","5,818.00","5,842.50","5,855.45","5,812.50","","0.00%"
"15-05-2023","5,817.95","5,825.15","5,838.60","5,793.35","","0.02%"
"12-05-2023","5,816.50","5,869.15","5,870.85","5,813.05","","-1.04%"
"11-05-2023","5,877.80","5,893.00","5,902.75","5,868.35","","-0.05%"
"10-05-2023","5,880.65","5,877.65","5,884.00","5,854.65","","0.22%"
"09-05-2023","5,867.50","5,881.90","5,912.85","5,851.80","","-0.13%"
"08-05-2023","5,875.15","5,835.60","5,883.55","5,823.65","","0.89%"
"05-05-2023","5,823.45","5,858.30","5,864.15","5,814.55","","-0.64%"
"04-05-2023","5,861.20","5,836.05","5,867.00","5,824.70","","0.56%"
"03-05-2023","5,828.40","5,836.05","5,840.60","5,807.10","","-0.29%"
"02-05-2023","5,845.25","5,806.70","5,860.00","5,804.35","","1.10%"
"28-04-2023","5,781.65","5,737.25","5,786.60","5,724.35","","1.21%"
"27-04-2023","5,712.80","5,680.60","5,716.85","5,671.70","","0.60%"
"26-04-2023","5,678.65","5,676.60","5,681.90","5,646.10","","-0.15%"
"25-04-2023","5,686.90","5,665.75","5,702.05","5,664.20","","0.31%"
"24-04-2023","5,669.25","5,648.60","5,674.05","5,631.70","","0.43%"
"21-04-2023","5,645.05","5,685.50","5,686.95","5,626.35","","-0.54%"
"20-04-2023","5,675.70","5,691.10","5,697.00","5,665.90","","-0.11%"
"19-04-2023","5,681.70","5,698.10","5,719.15","5,667.50","","-0.21%"
"18-04-2023","5,693.80","5,713.40","5,726.10","5,666.35","","-0.13%"
"17-04-2023","5,701.15","5,694.70","5,706.00","5,678.60","","0.40%"
"13-04-2023","5,678.60","5,694.70","5,711.20","5,655.05","","-0.22%"
"12-04-2023","5,690.95","5,707.45","5,715.30","5,678.55","","0.06%"
"11-04-2023","5,687.55","5,650.55","5,690.40","5,645.50","","1.06%"
"10-04-2023","5,627.75","5,598.00","5,640.75","5,594.85","","0.85%"
"06-04-2023","5,580.40","5,570.95","5,597.85","5,553.25","","0.23%"
"05-04-2023","5,567.85","5,559.25","5,574.65","5,536.10","","0.23%"
"03-04-2023","5,555.25","5,579.25","5,581.15","5,539.85","","0.02%"
"31-03-2023","5,554.20","5,520.00","5,577.10","5,517.75","","1.29%"
"29-03-2023","5,483.55","5,431.70","5,498.45","5,421.20","","0.94%"
"28-03-2023","5,432.40","5,466.05","5,468.60","5,414.15","","-0.49%"
"27-03-2023","5,459.25","5,466.20","5,499.60","5,451.65","","0.08%"
"24-03-2023","5,454.90","5,537.80","5,538.00","5,447.10","","-1.22%"
"23-03-2023","5,522.30","5,519.00","5,546.60","5,510.75","","-0.11%"
"22-03-2023","5,528.20","5,536.90","5,553.10","5,518.10","","0.24%"
"21-03-2023","5,514.95","5,499.05","5,523.80","5,483.85","","0.78%"
"20-03-2023","5,472.40","5,492.85","5,495.20","5,422.20","","-0.76%"
"17-03-2023","5,514.55","5,511.45","5,532.60","5,473.10","","1.02%"
"16-03-2023","5,458.75","5,468.55","5,478.00","5,386.10","","-0.22%"
"15-03-2023","5,470.65","5,494.25","5,510.40","5,463.25","","0.37%"
"14-03-2023","5,450.65","5,477.20","5,499.35","5,417.95","","-0.40%"
"13-03-2023","5,472.35","5,551.45","5,579.05","5,455.30","","-1.21%"
"10-03-2023","5,539.50","5,507.75","5,546.15","5,477.40","","-0.17%"
"09-03-2023","5,548.70","5,587.30","5,608.30","5,541.05","","-0.33%"
"08-03-2023","5,566.95","5,523.55","5,571.75","5,496.85","","0.44%"
"06-03-2023","5,542.50","5,549.70","5,573.75","5,531.15","","0.36%"
"03-03-2023","5,522.65","5,501.00","5,538.55","5,491.65","","1.13%"
"02-03-2023","5,461.05","5,465.60","5,476.35","5,451.45","","0.06%"
"01-03-2023","5,457.75","5,388.45","5,462.55","5,385.85","","1.59%"
"28-02-2023","5,372.20","5,409.55","5,416.20","5,353.55","","-0.74%"
"27-02-2023","5,412.05","5,458.60","5,461.15","5,362.70","","-1.03%"
"24-02-2023","5,468.50","5,515.50","5,526.30","5,453.25","","-0.56%"
"23-02-2023","5,499.10","5,515.05","5,544.45","5,490.25","","-0.12%"
"22-02-2023","5,505.65","5,596.40","5,598.20","5,482.75","","-1.88%"
"21-02-2023","5,611.30","5,639.15","5,661.00","5,604.60","","-0.13%"
"20-02-2023","5,618.75","5,627.95","5,649.15","5,594.50","","-0.22%"
"17-02-2023","5,631.00","5,600.70","5,656.50","5,591.50","","0.34%"
"16-02-2023","5,612.00","5,588.10","5,616.80","5,581.95","","1.00%"
"15-02-2023","5,556.20","5,512.20","5,564.10","5,510.30","","0.63%"
"14-02-2023","5,521.65","5,520.60","5,532.00","5,490.75","","0.17%"
"13-02-2023","5,512.05","5,537.50","5,558.85","5,501.65","","-0.46%"
"10-02-2023","5,537.80","5,552.90","5,555.75","5,519.40","","-0.46%"
"09-02-2023","5,563.65","5,582.95","5,593.00","5,540.20","","-0.41%"
"08-02-2023","5,586.35","5,550.25","5,598.20","5,541.35","","0.96%"
"07-02-2023","5,533.35","5,553.15","5,574.05","5,502.55","","-0.83%"
"06-02-2023","5,579.40","5,595.30","5,597.30","5,547.30","","-0.67%"
"03-02-2023","5,616.85","5,605.80","5,621.10","5,510.05","","0.26%"
"02-02-2023","5,602.15","5,636.20","5,642.15","5,568.60","","-0.98%"
"01-02-2023","5,657.85","5,746.00","5,770.25","5,550.25","","-0.77%"
"31-01-2023","5,701.70","5,650.50","5,721.55","5,633.60","","1.36%"
"30-01-2023","5,625.20","5,650.65","5,747.40","5,553.50","","-0.63%"
"27-01-2023","5,660.85","5,822.60","5,827.85","5,579.80","","-2.72%"
"25-01-2023","5,818.95","5,876.50","5,884.50","5,803.25","","-1.18%"
"24-01-2023","5,888.35","5,956.50","5,963.50","5,879.95","","-0.86%"
"23-01-2023","5,939.35","6,009.65","6,018.70","5,933.45","","-0.93%"
"20-01-2023","5,995.10","6,047.10","6,059.75","5,988.50","","-0.71%"
"19-01-2023","6,038.00","6,030.10","6,054.40","6,002.15","","-0.19%"
"18-01-2023","6,049.70","6,018.90","6,058.95","6,014.70","","0.62%"
"17-01-2023","6,012.70","5,985.50","6,020.00","5,964.45","","0.58%"
"16-01-2023","5,978.00","6,005.75","6,015.10","5,953.50","","-0.11%"
"13-01-2023","5,984.85","5,951.85","5,989.25","5,942.05","","0.72%"
"12-01-2023","5,942.35","5,968.15","5,972.15","5,919.05","","-0.10%"
"11-01-2023","5,948.15","5,975.65","5,985.20","5,935.65","","-0.15%"
"10-01-2023","5,956.90","5,992.50","6,000.85","5,910.55","","-0.31%"
"09-01-2023","5,975.20","5,954.70","5,982.90","5,942.20","","1.15%"
"06-01-2023","5,907.05","5,953.75","5,962.50","5,887.80","","-0.57%"
"05-01-2023","5,940.80","5,924.50","5,948.90","5,888.70","","0.67%"
"04-01-2023","5,901.30","6,008.20","6,011.85","5,893.25","","-1.72%"
"03-01-2023","6,004.50","6,023.40","6,027.40","5,993.00","","-0.26%"
"02-01-2023","6,020.00","5,968.05","6,026.30","5,966.25","","1.28%"
"30-12-2022","5,944.10","5,959.30","6,004.50","5,933.50","","0.23%"
"29-12-2022","5,930.20","5,891.10","5,945.70","5,865.70","","0.12%"
"28-12-2022","5,923.15","5,918.75","5,950.80","5,906.70","","-0.12%"
"27-12-2022","5,930.15","5,852.55","5,937.35","5,843.35","","2.01%"
"26-12-2022","5,813.40","5,708.05","5,839.70","5,666.35","","1.97%"
"23-12-2022","5,701.25","5,857.30","5,883.40","5,683.75","","-3.52%"
"22-12-2022","5,909.50","5,974.60","5,997.00","5,860.60","","-0.67%"
"21-12-2022","5,949.40","6,058.65","6,075.60","5,931.10","","-1.46%"
"20-12-2022","6,037.55","6,043.75","6,046.65","5,963.15","","-0.37%"
"19-12-2022","6,060.05","6,027.15","6,065.15","6,000.80","","0.71%"
"16-12-2022","6,017.40","6,057.75","6,092.90","6,005.30","","-0.93%"
"15-12-2022","6,074.00","6,136.65","6,159.35","6,060.10","","-1.11%"
"14-12-2022","6,142.20","6,112.10","6,154.75","6,110.10","","0.82%"
"13-12-2022","6,092.05","6,115.90","6,121.05","6,079.50","","-0.01%"
"12-12-2022","6,092.40","6,053.35","6,100.30","6,004.30","","0.38%"
"09-12-2022","6,069.60","6,154.70","6,167.50","6,036.85","","-0.97%"
"08-12-2022","6,128.85","6,120.70","6,136.00","6,106.05","","0.45%"
"07-12-2022","6,101.65","6,161.00","6,166.10","6,088.25","","-0.88%"
"06-12-2022","6,155.60","6,169.65","6,171.75","6,132.05","","-0.44%"
"05-12-2022","6,182.75","6,165.30","6,189.05","6,136.90","","0.63%"
"02-12-2022","6,144.20","6,142.80","6,156.45","6,115.00","","0.14%"
"01-12-2022","6,135.65","6,111.10","6,149.65","6,091.70","","0.85%"
"30-11-2022","6,083.95","5,987.40","6,102.15","5,984.70","","1.72%"
"29-11-2022","5,981.10","5,972.30","6,006.90","5,969.10","","0.33%"
"28-11-2022","5,961.45","5,932.20","5,968.85","5,908.20","","0.33%"
"25-11-2022","5,941.90","5,921.55","5,947.70","5,892.35","","0.60%"
"24-11-2022","5,906.20","5,892.95","5,914.60","5,880.85","","0.56%"
"23-11-2022","5,873.25","5,874.60","5,885.25","5,851.05","","0.41%"
"22-11-2022","5,849.15","5,821.50","5,855.15","5,808.25","","0.56%"
"21-11-2022","5,816.40","5,881.40","5,882.70","5,810.20","","-0.88%"
"18-11-2022","5,867.75","5,919.85","5,926.30","5,826.70","","-0.61%"
"17-11-2022","5,903.50","5,924.45","5,926.95","5,889.60","","-0.49%"
"16-11-2022","5,932.80","6,002.30","6,005.70","5,904.05","","-1.12%"
"15-11-2022","5,999.95","5,989.95","6,006.45","5,971.60","","0.47%"
"14-11-2022","5,972.10","5,960.60","5,991.70","5,953.10","","0.55%"
"11-11-2022","5,939.70","5,929.95","5,959.30","5,921.45","","1.12%"
"10-11-2022","5,873.75","5,920.95","5,931.60","5,860.35","","-1.28%"
"09-11-2022","5,949.75","6,004.80","6,007.30","5,936.20","","-0.37%"
"07-11-2022","5,971.75","5,948.85","5,981.15","5,934.40","","0.79%"
"04-11-2022","5,924.90","5,854.85","5,930.90","5,852.65","","1.38%"
"03-11-2022","5,844.40","5,824.60","5,866.70","5,814.80","","-0.25%"
"02-11-2022","5,859.15","5,857.90","5,886.65","5,845.30","","0.10%"
"01-11-2022","5,853.30","5,798.55","5,859.35","5,792.30","","1.15%"
"31-10-2022","5,786.85","5,733.05","5,791.10","5,720.35","","1.08%"
"28-10-2022","5,725.00","5,748.30","5,748.65","5,701.25","","-0.21%"
"27-10-2022","5,737.10","5,690.80","5,749.75","5,687.75","","1.54%"
"25-10-2022","5,650.10","5,659.30","5,677.15","5,628.25","","-0.07%"
"24-10-2022","5,654.15","5,666.30","5,676.75","5,646.15","","0.66%"
"21-10-2022","5,617.05","5,676.45","5,688.55","5,601.75","","-0.86%"
"20-10-2022","5,666.05","5,583.75","5,676.70","5,569.00","","0.90%"
"19-10-2022","5,615.40","5,641.45","5,670.85","5,604.60","","-0.26%"
"18-10-2022","5,629.85","5,636.70","5,662.10","5,616.05","","0.44%"
"17-10-2022","5,605.30","5,545.55","5,616.55","5,501.50","","0.77%"
"14-10-2022","5,562.20","5,670.75","5,670.75","5,554.90","","-0.30%"
"13-10-2022","5,578.85","5,612.00","5,624.45","5,547.20","","-0.35%"
"12-10-2022","5,598.40","5,559.35","5,604.80","5,526.55","","1.01%"
"11-10-2022","5,542.40","5,684.10","5,684.10","5,528.20","","-2.11%"
"10-10-2022","5,662.10","5,633.50","5,680.60","5,560.40","","-0.63%"
"07-10-2022","5,698.00","5,692.40","5,705.20","5,643.05","","-0.07%"
"06-10-2022","5,701.85","5,664.05","5,713.55","5,660.25","","1.50%"
"04-10-2022","5,617.40","5,596.35","5,623.00","5,543.95","","2.33%"
"03-10-2022","5,489.55","5,578.05","5,599.90","5,457.05","","-1.31%"
"30-09-2022","5,562.15","5,452.40","5,596.05","5,434.75","","2.13%"
"29-09-2022","5,446.10","5,477.35","5,527.40","5,425.55","","0.50%"
"28-09-2022","5,418.80","5,459.65","5,491.70","5,407.20","","-1.71%"
"27-09-2022","5,512.80","5,558.70","5,594.60","5,463.75","","-0.21%"
"26-09-2022","5,524.30","5,658.35","5,664.45","5,497.20","","-3.25%"
"23-09-2022","5,709.95","5,811.75","5,835.60","5,698.80","","-1.62%"
"22-09-2022","5,804.05","5,792.20","5,834.55","5,746.05","","-0.35%"
"21-09-2022","5,824.35","5,906.20","5,940.85","5,816.60","","-1.54%"
"20-09-2022","5,915.60","5,900.05","5,957.00","5,897.95","","1.05%"
"19-09-2022","5,854.05","5,866.55","5,906.65","5,803.00","","-0.10%"
"16-09-2022","5,859.85","6,002.75","6,014.85","5,827.55","","-2.88%"
"15-09-2022","6,033.90","6,064.60","6,075.90","6,003.00","","-0.12%"
"14-09-2022","6,041.20","5,901.85","6,063.25","5,901.85","","0.71%"
"13-09-2022","5,998.40","6,002.25","6,026.45","5,990.00","","0.51%"
"12-09-2022","5,967.75","5,917.40","5,972.00","5,910.25","","1.28%"
"09-09-2022","5,892.20","5,947.75","5,976.95","5,881.00","","-0.27%"
"08-09-2022","5,908.25","5,923.65","5,933.70","5,889.50","","0.35%"
"07-09-2022","5,887.45","5,823.15","5,893.10","5,818.85","","0.62%"
"06-09-2022","5,850.95","5,827.35","5,857.50","5,796.60","","0.80%"
"05-09-2022","5,804.65","5,772.45","5,817.00","5,770.15","","0.78%"
"02-09-2022","5,759.50","5,829.90","5,843.45","5,747.90","","-0.79%"
"01-09-2022","5,805.45","5,797.90","5,846.95","5,794.70","","-1.03%"
"30-08-2022","5,866.00","5,787.30","5,872.50","5,782.65","","2.13%"
"29-08-2022","5,743.40","5,662.35","5,769.70","5,657.95","","-0.99%"
"26-08-2022","5,800.90","5,772.45","5,816.15","5,771.75","","1.10%"
"25-08-2022","5,737.80","5,760.30","5,795.40","5,722.95","","-0.02%"
"24-08-2022","5,738.85","5,742.25","5,759.55","5,709.00","","-0.07%"
"23-08-2022","5,743.00","5,662.65","5,752.35","5,654.25","","0.90%"
"22-08-2022","5,691.70","5,775.75","5,778.60","5,676.85","","-1.67%"
"19-08-2022","5,788.65","5,864.25","5,879.55","5,777.25","","-1.01%"
"18-08-2022","5,847.70","5,827.55","5,857.65","5,803.45","","0.21%"
"17-08-2022","5,835.35","5,825.95","5,857.05","5,821.15","","0.55%"
"16-08-2022","5,803.20","5,785.80","5,810.40","5,732.75","","0.77%"
"12-08-2022","5,759.05","5,684.10","5,775.75","5,674.35","","1.44%"
"11-08-2022","5,677.10","5,728.50","5,730.00","5,667.80","","-0.21%"
"10-08-2022","5,688.85","5,684.50","5,699.05","5,634.95","","0.42%"
"08-08-2022","5,665.30","5,644.85","5,678.60","5,621.20","","0.40%"
"05-08-2022","5,642.70","5,624.05","5,659.75","5,622.70","","0.53%"
"04-08-2022","5,612.85","5,652.05","5,672.80","5,553.45","","-0.10%"
"03-08-2022","5,618.65","5,651.90","5,677.35","5,573.45","","-0.53%"
"02-08-2022","5,648.55","5,634.75","5,660.55","5,592.65","","0.12%"
"01-08-2022","5,641.95","5,583.70","5,650.30","5,555.95","","1.71%"
"29-07-2022","5,547.20","5,459.75","5,552.25","5,453.50","","2.46%"
"28-07-2022","5,414.10","5,399.60","5,437.15","5,370.75","","0.94%"
"27-07-2022","5,363.45","5,315.65","5,368.85","5,299.20","","0.74%"
"26-07-2022","5,324.20","5,357.85","5,360.90","5,317.25","","-0.43%"
"25-07-2022","5,347.40","5,327.05","5,355.60","5,300.30","","0.11%"
"22-07-2022","5,341.65","5,330.15","5,347.00","5,292.15","","0.65%"
"21-07-2022","5,306.95","5,267.30","5,316.60","5,254.90","","0.94%"
"20-07-2022","5,257.50","5,314.60","5,314.95","5,248.35","","0.57%"
"19-07-2022","5,227.65","5,179.55","5,240.70","5,177.35","","0.53%"
"18-07-2022","5,200.05","5,159.35","5,205.25","5,152.25","","1.68%"
"15-07-2022","5,114.05","5,117.65","5,135.95","5,091.10","","0.10%"
"14-07-2022","5,109.10","5,151.95","5,153.85","5,059.25","","-0.33%"
"13-07-2022","5,125.95","5,156.00","5,174.75","5,111.45","","-0.21%"
"12-07-2022","5,136.65","5,134.60","5,170.45","5,122.65","","-0.41%"
"11-07-2022","5,157.70","5,045.50","5,166.95","5,029.30","","1.93%"
"08-07-2022","5,060.05","5,099.00","5,100.15","5,032.30","","0.15%"
"07-07-2022","5,052.60","5,009.00","5,058.20","4,979.60","","1.76%"
"06-07-2022","4,965.20","4,943.15","4,973.80","4,888.80","","0.20%"
"05-07-2022","4,955.15","4,981.75","5,032.65","4,945.35","","-0.03%"
"04-07-2022","4,956.40","4,956.55","4,984.10","4,901.05","","-0.53%"
"01-07-2022","4,983.05","5,001.10","5,032.00","4,907.70","","-0.76%"
"30-06-2022","5,021.45","5,070.90","5,100.65","5,005.50","","-0.89%"
"29-06-2022","5,066.60","5,005.90","5,078.75","4,998.65","","0.39%"
"28-06-2022","5,046.80","4,987.25","5,054.60","4,968.30","","0.95%"
"27-06-2022","4,999.45","4,993.85","5,026.55","4,971.00","","1.53%"
"24-06-2022","4,924.05","4,896.95","4,934.95","4,893.80","","1.26%"
"23-06-2022","4,862.60","4,851.85","4,914.95","4,802.95","","0.47%"
"22-06-2022","4,839.90","4,941.65","4,942.50","4,827.00","","-2.69%"
"21-06-2022","4,973.45","4,888.55","4,992.35","4,865.20","","2.68%"
"20-06-2022","4,843.75","4,936.90","4,940.95","4,774.15","","-1.88%"
"17-06-2022","4,936.80","4,944.40","5,008.60","4,920.80","","-0.67%"
"16-06-2022","4,970.05","5,199.55","5,209.10","4,959.00","","-3.43%"
"15-06-2022","5,146.80","5,188.90","5,203.95","5,138.75","","-0.71%"
"14-06-2022","5,183.70","5,185.65","5,254.90","5,172.25","","-0.41%"
"13-06-2022","5,204.80","5,241.60","5,247.80","5,169.70","","-2.38%"
"10-06-2022","5,331.85","5,330.85","5,348.10","5,314.55","","-0.95%"
"09-06-2022","5,382.95","5,363.85","5,393.35","5,346.85","","-0.08%"
"08-06-2022","5,387.50","5,421.05","5,449.95","5,371.00","","-0.30%"
"07-06-2022","5,403.70","5,394.25","5,423.60","5,381.75","","-0.19%"
"06-06-2022","5,414.00","5,414.30","5,425.45","5,371.35","","-0.20%"
"03-06-2022","5,424.75","5,563.65","5,567.15","5,420.55","","-1.79%"
"02-06-2022","5,523.50","5,453.60","5,529.40","5,449.60","","1.16%"
"01-06-2022","5,460.40","5,477.00","5,509.15","5,424.75","","-0.31%"
"31-05-2022","5,477.40","5,476.75","5,540.50","5,461.85","","-0.16%"
"30-05-2022","5,486.25","5,435.85","5,496.35","5,422.25","","1.66%"
"27-05-2022","5,396.45","5,462.85","5,466.15","5,363.40","","-0.16%"
"26-05-2022","5,405.05","5,379.65","5,420.00","5,230.55","","1.12%"
"25-05-2022","5,345.25","5,432.00","5,443.00","5,323.55","","-0.97%"
"24-05-2022","5,397.35","5,489.75","5,517.55","5,382.00","","-1.30%"
"23-05-2022","5,468.65","5,615.90","5,615.90","5,463.20","","-3.42%"
"20-05-2022","5,662.50","5,665.15","5,679.55","5,602.30","","1.98%"
"19-05-2022","5,552.65","5,568.65","5,603.85","5,526.55","","-2.54%"
"18-05-2022","5,697.45","5,718.30","5,732.85","5,668.35","","0.13%"
"17-05-2022","5,689.90","5,530.60","5,697.95","5,526.80","","4.02%"
"16-05-2022","5,469.85","5,489.55","5,537.20","5,411.10","","0.65%"
"13-05-2022","5,434.35","5,605.45","5,631.30","5,411.25","","-1.81%"
"12-05-2022","5,534.60","5,668.35","5,684.35","5,488.45","","-2.88%"
"11-05-2022","5,698.50","5,705.00","5,782.05","5,581.80","","0.32%"
"10-05-2022","5,680.15","5,853.15","5,896.95","5,662.20","","-3.27%"
"09-05-2022","5,872.15","5,909.90","5,933.90","5,842.75","","-2.00%"
"06-05-2022","5,991.85","6,006.30","6,019.90","5,921.55","","-1.49%"
"05-05-2022","6,082.65","6,141.40","6,179.50","6,063.90","","0.15%"
"04-05-2022","6,073.65","6,242.05","6,245.30","6,048.25","","-2.34%"
"02-05-2022","6,219.35","6,160.20","6,227.25","6,123.70","","0.15%"
"29-04-2022","6,209.85","6,317.80","6,324.20","6,192.15","","-1.08%"
"28-04-2022","6,277.55","6,281.40","6,298.35","6,207.65","","1.15%"
"27-04-2022","6,206.10","6,230.00","6,255.05","6,159.70","","-0.96%"
"26-04-2022","6,266.10","6,246.40","6,275.35","6,214.70","","1.34%"
"25-04-2022","6,183.30","6,258.15","6,281.65","6,156.35","","-2.60%"
"22-04-2022","6,348.50","6,390.30","6,412.55","6,340.70","","-1.20%"
"21-04-2022","6,425.80","6,417.25","6,433.20","6,376.75","","0.79%"
"20-04-2022","6,375.50","6,367.95","6,424.70","6,349.60","","0.76%"
"19-04-2022","6,327.30","6,413.20","6,458.45","6,275.25","","-0.49%"
"18-04-2022","6,358.75","6,333.95","6,370.20","6,287.15","","0.15%"
"13-04-2022","6,349.35","6,355.80","6,400.55","6,332.70","","0.60%"
"12-04-2022","6,311.55","6,436.10","6,456.45","6,273.30","","-1.82%"
"11-04-2022","6,428.25","6,369.60","6,449.80","6,365.35","","1.28%"
"08-04-2022","6,346.70","6,261.70","6,356.50","6,256.95","","2.02%"
"07-04-2022","6,220.85","6,286.90","6,316.60","6,208.60","","-1.14%"
"06-04-2022","6,292.85","6,218.45","6,313.95","6,212.45","","0.98%"
"05-04-2022","6,232.05","6,205.45","6,246.75","6,172.00","","0.99%"
"04-04-2022","6,171.20","6,078.35","6,180.45","6,070.65","","1.59%"
"01-04-2022","6,074.80","6,015.75","6,086.70","6,012.85","","1.33%"
"31-03-2022","5,995.20","6,021.30","6,031.40","5,978.45","","-0.16%"
"30-03-2022","6,004.65","6,051.90","6,052.35","5,987.55","","-0.72%"
"29-03-2022","6,048.50","6,048.15","6,068.65","6,020.85","","0.34%"
"28-03-2022","6,028.05","6,024.55","6,037.25","5,967.35","","0.25%"
"25-03-2022","6,012.85","6,040.10","6,047.55","5,988.60","","-0.04%"
"24-03-2022","6,015.50","5,942.45","6,022.65","5,940.35","","0.97%"
"23-03-2022","5,957.90","5,953.20","5,978.40","5,904.25","","0.75%"
"22-03-2022","5,913.80","5,885.20","5,923.00","5,842.30","","0.83%"
"21-03-2022","5,864.90","5,889.10","5,923.10","5,856.20","","-0.20%"
"17-03-2022","5,876.80","5,823.80","5,887.60","5,804.60","","1.86%"
"16-03-2022","5,769.45","5,696.35","5,773.75","5,687.80","","2.47%"
"15-03-2022","5,630.30","5,740.50","5,743.45","5,591.10","","-2.10%"
"14-03-2022","5,751.20","5,757.10","5,774.00","5,700.30","","-0.18%"
"11-03-2022","5,761.50","5,731.00","5,787.60","5,716.85","","0.49%"
"10-03-2022","5,733.55","5,697.45","5,740.65","5,666.20","","1.80%"
"09-03-2022","5,632.40","5,622.80","5,659.90","5,580.85","","0.74%"
"08-03-2022","5,590.90","5,607.65","5,612.55","5,490.50","","-0.15%"
"07-03-2022","5,599.25","5,558.00","5,611.65","5,501.10","","-0.14%"
"04-03-2022","5,607.25","5,713.95","5,734.25","5,595.40","","-2.19%"
"03-03-2022","5,732.75","5,813.35","5,831.80","5,711.80","","0.00%"
"02-03-2022","5,732.80","5,647.50","5,765.15","5,631.70","","1.11%"
"28-02-2022","5,669.75","5,494.80","5,679.95","5,471.95","","2.47%"
"25-02-2022","5,533.15","5,428.00","5,556.45","5,428.00","","3.82%"
"24-02-2022","5,329.70","5,479.05","5,524.45","5,317.75","","-5.51%"
"23-02-2022","5,640.40","5,686.40","5,703.70","5,628.50","","-0.21%"
"22-02-2022","5,652.45","5,582.75","5,662.80","5,567.95","","-0.82%"
"21-02-2022","5,699.45","5,766.00","5,772.45","5,690.80","","-1.61%"
"18-02-2022","5,793.00","5,824.90","5,865.50","5,777.55","","-0.83%"
"17-02-2022","5,841.40","5,860.95","5,889.25","5,821.30","","0.16%"
"16-02-2022","5,831.80","5,869.35","5,885.55","5,814.90","","-0.15%"
"15-02-2022","5,840.85","5,733.35","5,848.35","5,641.65","","2.55%"
"14-02-2022","5,695.65","5,809.75","5,829.05","5,680.25","","-3.64%"
"11-02-2022","5,910.90","5,943.40","5,966.00","5,893.10","","-1.07%"
"10-02-2022","5,975.05","5,957.00","5,988.45","5,946.55","","0.58%"
"09-02-2022","5,940.35","5,902.15","5,946.85","5,890.40","","1.09%"
"08-02-2022","5,876.30","5,910.00","5,933.60","5,786.30","","-0.12%"
"07-02-2022","5,883.15","5,884.05","5,927.85","5,842.45","","0.17%"
"04-02-2022","5,873.00","5,857.80","5,924.65","5,856.75","","0.34%"
"03-02-2022","5,852.95","5,889.85","5,914.55","5,836.50","","-0.88%"
"02-02-2022","5,904.85","5,921.60","5,928.10","5,883.35","","0.39%"
"01-02-2022","5,881.70","5,817.60","5,890.75","5,741.75","","2.08%"
"31-01-2022","5,761.65","5,807.45","5,812.75","5,749.90","","0.54%"
"28-01-2022","5,730.85","5,728.75","5,831.75","5,721.55","","1.04%"
"27-01-2022","5,671.65","5,672.65","5,710.15","5,611.00","","-0.94%"
"25-01-2022","5,725.40","5,603.10","5,735.50","5,555.80","","1.20%"
"24-01-2022","5,657.30","5,861.75","5,869.80","5,624.15","","-3.77%"
"21-01-2022","5,879.20","5,954.00","5,967.65","5,830.70","","-1.86%"
"20-01-2022","5,990.65","6,000.70","6,025.20","5,957.80","","-0.02%"
"19-01-2022","5,992.10","5,984.05","6,024.85","5,933.65","","0.20%"
"18-01-2022","5,979.85","6,124.75","6,128.75","5,962.45","","-2.06%"
"17-01-2022","6,105.80","6,032.10","6,122.45","5,995.80","","1.35%"
"14-01-2022","6,024.60","6,007.45","6,043.00","5,984.05","","0.03%"
"13-01-2022","6,023.00","5,957.95","6,031.25","5,938.15","","1.44%"
"12-01-2022","5,937.70","5,891.20","5,940.35","5,884.20","","1.54%"
"11-01-2022","5,847.60","5,863.35","5,868.65","5,829.00","","-0.35%"
"10-01-2022","5,867.90","5,849.30","5,873.40","5,820.75","","0.77%"
"07-01-2022","5,822.90","5,759.80","5,828.25","5,758.85","","1.45%"
"06-01-2022","5,739.60","5,762.10","5,772.75","5,704.00","","-0.69%"
"05-01-2022","5,779.55","5,709.65","5,784.35","5,694.25","","1.17%"
"04-01-2022","5,712.50","5,698.15","5,718.60","5,659.45","","0.72%"
"03-01-2022","5,671.75","5,592.70","5,679.40","5,589.15","","1.63%"
"31-12-2021","5,580.55","5,519.15","5,602.45","5,516.60","","1.45%"
"30-12-2021","5,500.60","5,546.55","5,565.70","5,488.45","","-0.89%"
"29-12-2021","5,550.20","5,574.55","5,588.55","5,536.75","","-0.55%"
"28-12-2021","5,580.65","5,528.50","5,585.30","5,526.10","","1.48%"
"27-12-2021","5,499.20","5,486.15","5,506.70","5,450.40","","-0.04%"
"24-12-2021","5,501.65","5,580.50","5,582.25","5,474.30","","-1.01%"
"23-12-2021","5,558.05","5,568.30","5,590.90","5,543.65","","0.49%"
"22-12-2021","5,530.75","5,477.85","5,538.50","5,471.30","","1.59%"
"21-12-2021","5,444.30","5,389.15","5,493.45","5,376.95","","2.04%"
"20-12-2021","5,335.20","5,456.85","5,462.35","5,269.30","","-3.34%"
"17-12-2021","5,519.45","5,614.10","5,618.65","5,508.40","","-1.92%"
"16-12-2021","5,627.25","5,666.50","5,669.25","5,605.30","","0.02%"
"15-12-2021","5,625.95","5,664.40","5,681.70","5,617.95","","-0.59%"
"14-12-2021","5,659.50","5,620.75","5,679.10","5,619.25","","0.25%"
