Index Name,Date,Open,High,Low,Close
,,,,,
NIFTY CAPITAL MARKETS,2023-10-06,-,-,-,1733.19
,,,,,
NIFTY CAPITAL MARKETS,2023-10-05,-,-,-,1696.76
,,,,,
NIFTY CAPITAL MARKETS,2023-10-04,-,-,-,1668.07
,,,,,
NIFTY CAPITAL MARKETS,2023-10-03,-,-,-,1687.02
,,,,,
NIFTY CAPITAL MARKETS,2023-09-29,-,-,-,1689.61
,,,,,
NIFTY CAPITAL MARKETS,2023-09-28,-,-,-,1677.79
,,,,,
NIFTY CAPITAL MARKETS,2023-09-27,-,-,-,1688.76
,,,,,
NIFTY CAPITAL MARKETS,2023-09-26,-,-,-,1666.8
,,,,,
NIFTY CAPITAL MARKETS,2023-09-25,-,-,-,1649.96
,,,,,
NIFTY CAPITAL MARKETS,2023-09-22,-,-,-,1633.14
,,,,,
NIFTY CAPITAL MARKETS,2023-09-21,-,-,-,1627.95
,,,,,
NIFTY CAPITAL MARKETS,2023-09-20,-,-,-,1640.46
,,,,,
NIFTY CAPITAL MARKETS,2023-09-18,-,-,-,1657.66
,,,,,
NIFTY CAPITAL MARKETS,2023-09-15,-,-,-,1681.22
,,,,,
NIFTY CAPITAL MARKETS,2023-09-14,-,-,-,1667.38
,,,,,
NIFTY CAPITAL MARKETS,2023-09-13,-,-,-,1660.63
,,,,,
NIFTY CAPITAL MARKETS,2023-09-12,-,-,-,1659.16
,,,,,
NIFTY CAPITAL MARKETS,2023-09-11,-,-,-,1714.19
,,,,,
NIFTY CAPITAL MARKETS,2023-09-08,-,-,-,1664.81
,,,,,
NIFTY CAPITAL MARKETS,2023-09-07,-,-,-,1626.63
,,,,,
NIFTY CAPITAL MARKETS,2023-09-06,-,-,-,1607.81
,,,,,
NIFTY CAPITAL MARKETS,2023-09-05,-,-,-,1607.06
,,,,,
NIFTY CAPITAL MARKETS,2023-09-04,-,-,-,1594.35
,,,,,
NIFTY CAPITAL MARKETS,2023-09-01,-,-,-,1569.02
,,,,,
NIFTY CAPITAL MARKETS,2023-08-31,-,-,-,1545.45
,,,,,
NIFTY CAPITAL MARKETS,2023-08-30,-,-,-,1508.61
,,,,,
NIFTY CAPITAL MARKETS,2023-08-29,-,-,-,1487.18
,,,,,
NIFTY CAPITAL MARKETS,2023-08-28,-,-,-,1490.33
,,,,,
NIFTY CAPITAL MARKETS,2023-08-25,-,-,-,1482.26
,,,,,
NIFTY CAPITAL MARKETS,2023-08-24,-,-,-,1486.91
,,,,,
NIFTY CAPITAL MARKETS,2023-08-23,-,-,-,1499.06
,,,,,
NIFTY CAPITAL MARKETS,2023-08-22,-,-,-,1490.82
,,,,,
NIFTY CAPITAL MARKETS,2023-08-21,-,-,-,1481.89
,,,,,
NIFTY CAPITAL MARKETS,2023-08-18,-,-,-,1479.8
,,,,,
NIFTY CAPITAL MARKETS,2023-08-17,-,-,-,1494.18
,,,,,
NIFTY CAPITAL MARKETS,2023-08-16,-,-,-,1489.93
,,,,,
NIFTY CAPITAL MARKETS,2023-08-14,-,-,-,1493.76
,,,,,
NIFTY CAPITAL MARKETS,2023-08-11,-,-,-,1503.89
,,,,,
NIFTY CAPITAL MARKETS,2023-08-10,-,-,-,1505.83
,,,,,
NIFTY CAPITAL MARKETS,2023-08-09,-,-,-,1510.3
,,,,,
NIFTY CAPITAL MARKETS,2023-08-08,-,-,-,1490.69
,,,,,
NIFTY CAPITAL MARKETS,2023-08-07,-,-,-,1463.38
,,,,,
NIFTY CAPITAL MARKETS,2023-08-04,-,-,-,1453.46
,,,,,
NIFTY CAPITAL MARKETS,2023-08-03,-,-,-,1442.71
,,,,,
NIFTY CAPITAL MARKETS,2023-08-02,-,-,-,1453.83
,,,,,
NIFTY CAPITAL MARKETS,2023-08-01,-,-,-,1477.4
,,,,,
NIFTY CAPITAL MARKETS,2023-07-31,-,-,-,1464.21
,,,,,
NIFTY CAPITAL MARKETS,2023-07-28,-,-,-,1461.51
,,,,,
NIFTY CAPITAL MARKETS,2023-07-27,-,-,-,1446.46
,,,,,
NIFTY CAPITAL MARKETS,2023-07-26,-,-,-,1448.44
,,,,,
NIFTY CAPITAL MARKETS,2023-07-25,-,-,-,1442.9
,,,,,
NIFTY CAPITAL MARKETS,2023-07-24,-,-,-,1434.67
,,,,,
NIFTY CAPITAL MARKETS,2023-07-21,-,-,-,1433.46
,,,,,
NIFTY CAPITAL MARKETS,2023-07-20,-,-,-,1433.65
,,,,,
NIFTY CAPITAL MARKETS,2023-07-19,-,-,-,1410.12
,,,,,
NIFTY CAPITAL MARKETS,2023-07-18,-,-,-,1397.48
,,,,,
NIFTY CAPITAL MARKETS,2023-07-17,-,-,-,1417.09
,,,,,
NIFTY CAPITAL MARKETS,2023-07-14,-,-,-,1419.15
,,,,,
NIFTY CAPITAL MARKETS,2023-07-13,-,-,-,1404.21
,,,,,
NIFTY CAPITAL MARKETS,2023-07-12,-,-,-,1415.66
,,,,,
NIFTY CAPITAL MARKETS,2023-07-11,-,-,-,1392.17
,,,,,
NIFTY CAPITAL MARKETS,2023-07-10,-,-,-,1382.35
,,,,,
NIFTY CAPITAL MARKETS,2023-07-07,-,-,-,1386.29
,,,,,
NIFTY CAPITAL MARKETS,2023-07-06,-,-,-,1400.2
,,,,,
NIFTY CAPITAL MARKETS,2023-07-05,-,-,-,1390.95
,,,,,
NIFTY CAPITAL MARKETS,2023-07-04,-,-,-,1374.47
,,,,,
NIFTY CAPITAL MARKETS,2023-07-03,-,-,-,1377.5
,,,,,
NIFTY CAPITAL MARKETS,2023-06-30,-,-,-,1353.39
,,,,,
NIFTY CAPITAL MARKETS,2023-06-28,-,-,-,1317.66
,,,,,
NIFTY CAPITAL MARKETS,2023-06-27,-,-,-,1304.26
,,,,,
NIFTY CAPITAL MARKETS,2023-06-26,-,-,-,1296.26
,,,,,
NIFTY CAPITAL MARKETS,2023-06-23,-,-,-,1275.85
,,,,,
NIFTY CAPITAL MARKETS,2023-06-22,-,-,-,1275.16
,,,,,
NIFTY CAPITAL MARKETS,2023-06-21,-,-,-,1276.43
,,,,,
NIFTY CAPITAL MARKETS,2023-06-20,-,-,-,1280.01
,,,,,
NIFTY CAPITAL MARKETS,2023-06-19,-,-,-,1247.33
,,,,,
NIFTY CAPITAL MARKETS,2023-06-16,-,-,-,1251.57
,,,,,
NIFTY CAPITAL MARKETS,2023-06-15,-,-,-,1243.77
,,,,,
NIFTY CAPITAL MARKETS,2023-06-14,-,-,-,1242.29
,,,,,
NIFTY CAPITAL MARKETS,2023-06-13,-,-,-,1249.3
,,,,,
NIFTY CAPITAL MARKETS,2023-06-12,-,-,-,1240.73
,,,,,
NIFTY CAPITAL MARKETS,2023-06-09,-,-,-,1231.13
,,,,,
NIFTY CAPITAL MARKETS,2023-06-08,-,-,-,1252.19
,,,,,
NIFTY CAPITAL MARKETS,2023-06-07,-,-,-,1269.1
,,,,,
NIFTY CAPITAL MARKETS,2023-06-06,-,-,-,1256.42
,,,,,
NIFTY CAPITAL MARKETS,2023-06-05,-,-,-,1259.8
,,,,,
NIFTY CAPITAL MARKETS,2023-06-02,-,-,-,1252.71
,,,,,
NIFTY CAPITAL MARKETS,2023-06-01,-,-,-,1255.04
,,,,,
NIFTY CAPITAL MARKETS,2023-05-31,-,-,-,1248.87
,,,,,
NIFTY CAPITAL MARKETS,2023-05-30,-,-,-,1228.94
,,,,,
NIFTY CAPITAL MARKETS,2023-05-29,-,-,-,1216.73
,,,,,
NIFTY CAPITAL MARKETS,2023-05-26,-,-,-,1205.91
,,,,,
NIFTY CAPITAL MARKETS,2023-05-25,-,-,-,1186.75
,,,,,
NIFTY CAPITAL MARKETS,2023-05-24,-,-,-,1184.51
,,,,,
NIFTY CAPITAL MARKETS,2023-05-23,-,-,-,1193.18
,,,,,
NIFTY CAPITAL MARKETS,2023-05-22,-,-,-,1188.22
,,,,,
NIFTY CAPITAL MARKETS,2023-05-19,-,-,-,1187.78
,,,,,
NIFTY CAPITAL MARKETS,2023-05-18,-,-,-,1192.52
,,,,,
NIFTY CAPITAL MARKETS,2023-05-17,-,-,-,1195.68
,,,,,
NIFTY CAPITAL MARKETS,2023-05-16,-,-,-,1202.87
,,,,,
NIFTY CAPITAL MARKETS,2023-05-15,-,-,-,1204.49
,,,,,
NIFTY CAPITAL MARKETS,2023-05-12,-,-,-,1205.08
,,,,,
NIFTY CAPITAL MARKETS,2023-05-11,-,-,-,1211.24
,,,,,
NIFTY CAPITAL MARKETS,2023-05-10,-,-,-,1206.54
,,,,,
NIFTY CAPITAL MARKETS,2023-05-09,-,-,-,1199.77
,,,,,
NIFTY CAPITAL MARKETS,2023-05-08,-,-,-,1195.09
,,,,,
NIFTY CAPITAL MARKETS,2023-05-05,-,-,-,1185.14
,,,,,
NIFTY CAPITAL MARKETS,2023-05-04,-,-,-,1185.09
,,,,,
NIFTY CAPITAL MARKETS,2023-05-03,-,-,-,1177.62
,,,,,
NIFTY CAPITAL MARKETS,2023-05-02,-,-,-,1182.17
,,,,,
NIFTY CAPITAL MARKETS,2023-04-28,-,-,-,1180.03
,,,,,
NIFTY CAPITAL MARKETS,2023-04-27,-,-,-,1168.21
,,,,,
NIFTY CAPITAL MARKETS,2023-04-26,-,-,-,1163.46
,,,,,
NIFTY CAPITAL MARKETS,2023-04-25,-,-,-,1171.03
,,,,,
NIFTY CAPITAL MARKETS,2023-04-24,-,-,-,1162.31
,,,,,
NIFTY CAPITAL MARKETS,2023-04-21,-,-,-,1163.66
,,,,,
NIFTY CAPITAL MARKETS,2023-04-20,-,-,-,1168.19
,,,,,
NIFTY CAPITAL MARKETS,2023-04-19,-,-,-,1170.88
,,,,,
NIFTY CAPITAL MARKETS,2023-04-18,-,-,-,1187.75
,,,,,
NIFTY CAPITAL MARKETS,2023-04-17,-,-,-,1183.82
,,,,,
NIFTY CAPITAL MARKETS,2023-04-13,-,-,-,1182.94
,,,,,
NIFTY CAPITAL MARKETS,2023-04-12,-,-,-,1184.05
,,,,,
NIFTY CAPITAL MARKETS,2023-04-11,-,-,-,1176.37
,,,,,
NIFTY CAPITAL MARKETS,2023-04-10,-,-,-,1172.4
,,,,,
NIFTY CAPITAL MARKETS,2023-04-06,-,-,-,1158.47
,,,,,
NIFTY CAPITAL MARKETS,2023-04-05,-,-,-,1133.38
,,,,,
NIFTY CAPITAL MARKETS,2023-04-03,-,-,-,1122.13
,,,,,
NIFTY CAPITAL MARKETS,2023-03-31,-,-,-,1096.81
,,,,,
NIFTY CAPITAL MARKETS,2023-03-29,-,-,-,1080.49
,,,,,
NIFTY CAPITAL MARKETS,2023-03-28,-,-,-,1074.36
,,,,,
NIFTY CAPITAL MARKETS,2023-03-27,-,-,-,1090.0
,,,,,
NIFTY CAPITAL MARKETS,2023-03-24,-,-,-,1114.85
,,,,,
NIFTY CAPITAL MARKETS,2023-03-23,-,-,-,1147.51
,,,,,
NIFTY CAPITAL MARKETS,2023-03-22,-,-,-,1153.51
,,,,,
NIFTY CAPITAL MARKETS,2023-03-21,-,-,-,1146.62
,,,,,
NIFTY CAPITAL MARKETS,2023-03-20,-,-,-,1126.6
,,,,,
NIFTY CAPITAL MARKETS,2023-03-17,-,-,-,1133.94
,,,,,
NIFTY CAPITAL MARKETS,2023-03-16,-,-,-,1134.57
,,,,,
NIFTY CAPITAL MARKETS,2023-03-15,-,-,-,1144.31
,,,,,
NIFTY CAPITAL MARKETS,2023-03-14,-,-,-,1137.94
,,,,,
NIFTY CAPITAL MARKETS,2023-03-13,-,-,-,1140.54
,,,,,
NIFTY CAPITAL MARKETS,2023-03-10,-,-,-,1166.67
,,,,,
NIFTY CAPITAL MARKETS,2023-03-09,-,-,-,1168.9
,,,,,
NIFTY CAPITAL MARKETS,2023-03-08,-,-,-,1177.62
,,,,,
NIFTY CAPITAL MARKETS,2023-03-06,-,-,-,1178.62
,,,,,
NIFTY CAPITAL MARKETS,2023-03-03,-,-,-,1164.67
,,,,,
NIFTY CAPITAL MARKETS,2023-03-02,-,-,-,1157.81
,,,,,
NIFTY CAPITAL MARKETS,2023-03-01,-,-,-,1155.57
,,,,,
NIFTY CAPITAL MARKETS,2023-02-28,-,-,-,1147.87
,,,,,
NIFTY CAPITAL MARKETS,2023-02-27,-,-,-,1141.9
,,,,,
NIFTY CAPITAL MARKETS,2023-02-24,-,-,-,1153.62
,,,,,
NIFTY CAPITAL MARKETS,2023-02-23,-,-,-,1152.64
,,,,,
NIFTY CAPITAL MARKETS,2023-02-22,-,-,-,1164.07
,,,,,
NIFTY CAPITAL MARKETS,2023-02-21,-,-,-,1167.29
,,,,,
NIFTY CAPITAL MARKETS,2023-02-20,-,-,-,1164.03
,,,,,
NIFTY CAPITAL MARKETS,2023-02-17,-,-,-,1167.7
,,,,,
NIFTY CAPITAL MARKETS,2023-02-16,-,-,-,1179.58
,,,,,
NIFTY CAPITAL MARKETS,2023-02-15,-,-,-,1172.52
,,,,,
NIFTY CAPITAL MARKETS,2023-02-14,-,-,-,1166.89
,,,,,
NIFTY CAPITAL MARKETS,2023-02-13,-,-,-,1173.78
,,,,,
NIFTY CAPITAL MARKETS,2023-02-10,-,-,-,1187.14
,,,,,
NIFTY CAPITAL MARKETS,2023-02-09,-,-,-,1185.3
,,,,,
NIFTY CAPITAL MARKETS,2023-02-08,-,-,-,1183.42
,,,,,
NIFTY CAPITAL MARKETS,2023-02-07,-,-,-,1185.53
,,,,,
NIFTY CAPITAL MARKETS,2023-02-06,-,-,-,1198.7
,,,,,
NIFTY CAPITAL MARKETS,2023-02-03,-,-,-,1199.53
,,,,,
NIFTY CAPITAL MARKETS,2023-02-02,-,-,-,1201.79
,,,,,
NIFTY CAPITAL MARKETS,2023-02-01,-,-,-,1205.96
,,,,,
NIFTY CAPITAL MARKETS,2023-01-31,-,-,-,1224.76
,,,,,
NIFTY CAPITAL MARKETS,2023-01-30,-,-,-,1202.68
,,,,,
NIFTY CAPITAL MARKETS,2023-01-27,-,-,-,1213.11
,,,,,
NIFTY CAPITAL MARKETS,2023-01-25,-,-,-,1234.78
,,,,,
NIFTY CAPITAL MARKETS,2023-01-24,-,-,-,1253.88
,,,,,
NIFTY CAPITAL MARKETS,2023-01-23,-,-,-,1260.53
,,,,,
NIFTY CAPITAL MARKETS,2023-01-20,-,-,-,1258.99
,,,,,
NIFTY CAPITAL MARKETS,2023-01-19,-,-,-,1272.77
,,,,,
NIFTY CAPITAL MARKETS,2023-01-18,-,-,-,1278.02
,,,,,
NIFTY CAPITAL MARKETS,2023-01-17,-,-,-,1287.19
,,,,,
NIFTY CAPITAL MARKETS,2023-01-16,-,-,-,1290.67
,,,,,
NIFTY CAPITAL MARKETS,2023-01-13,-,-,-,1296.9
,,,,,
NIFTY CAPITAL MARKETS,2023-01-12,-,-,-,1283.58
,,,,,
NIFTY CAPITAL MARKETS,2023-01-11,-,-,-,1284.38
,,,,,
NIFTY CAPITAL MARKETS,2023-01-10,-,-,-,1284.08
,,,,,
NIFTY CAPITAL MARKETS,2023-01-09,-,-,-,1284.86
,,,,,
NIFTY CAPITAL MARKETS,2023-01-06,-,-,-,1279.92
,,,,,
NIFTY CAPITAL MARKETS,2023-01-05,-,-,-,1298.61
,,,,,
NIFTY CAPITAL MARKETS,2023-01-04,-,-,-,1300.49
,,,,,
NIFTY CAPITAL MARKETS,2023-01-03,-,-,-,1310.04
,,,,,
NIFTY CAPITAL MARKETS,2023-01-02,-,-,-,1304.88
,,,,,
NIFTY CAPITAL MARKETS,2022-12-30,-,-,-,1302.04
,,,,,
NIFTY CAPITAL MARKETS,2022-12-29,-,-,-,1298.23
,,,,,
NIFTY CAPITAL MARKETS,2022-12-28,-,-,-,1298.72
,,,,,
NIFTY CAPITAL MARKETS,2022-12-27,-,-,-,1300.92
,,,,,
NIFTY CAPITAL MARKETS,2022-12-26,-,-,-,1291.3
,,,,,
NIFTY CAPITAL MARKETS,2022-12-23,-,-,-,1256.16
,,,,,
NIFTY CAPITAL MARKETS,2022-12-22,-,-,-,1308.64
,,,,,
NIFTY CAPITAL MARKETS,2022-12-21,-,-,-,1326.13
,,,,,
NIFTY CAPITAL MARKETS,2022-12-20,-,-,-,1349.18
,,,,,
NIFTY CAPITAL MARKETS,2022-12-19,-,-,-,1359.96
,,,,,
NIFTY CAPITAL MARKETS,2022-12-16,-,-,-,1345.19
,,,,,
NIFTY CAPITAL MARKETS,2022-12-15,-,-,-,1347.35
,,,,,
NIFTY CAPITAL MARKETS,2022-12-14,-,-,-,1355.51
,,,,,
NIFTY CAPITAL MARKETS,2022-12-13,-,-,-,1350.21
,,,,,
NIFTY CAPITAL MARKETS,2022-12-12,-,-,-,1331.1
,,,,,
NIFTY CAPITAL MARKETS,2022-12-09,-,-,-,1341.65
,,,,,
NIFTY CAPITAL MARKETS,2022-12-08,-,-,-,1355.8
,,,,,
NIFTY CAPITAL MARKETS,2022-12-07,-,-,-,1354.07
,,,,,
NIFTY CAPITAL MARKETS,2022-12-06,-,-,-,1349.7
,,,,,
NIFTY CAPITAL MARKETS,2022-12-05,-,-,-,1351.46
,,,,,
NIFTY CAPITAL MARKETS,2022-12-02,-,-,-,1354.65
,,,,,
NIFTY CAPITAL MARKETS,2022-12-01,-,-,-,1353.08
,,,,,
NIFTY CAPITAL MARKETS,2022-11-30,-,-,-,1353.35
,,,,,
NIFTY CAPITAL MARKETS,2022-11-29,-,-,-,1347.17
,,,,,
NIFTY CAPITAL MARKETS,2022-11-28,-,-,-,1346.4
,,,,,
NIFTY CAPITAL MARKETS,2022-11-25,-,-,-,1336.86
,,,,,
NIFTY CAPITAL MARKETS,2022-11-24,-,-,-,1312.6
,,,,,
NIFTY CAPITAL MARKETS,2022-11-23,-,-,-,1300.58
,,,,,
NIFTY CAPITAL MARKETS,2022-11-22,-,-,-,1297.31
,,,,,
NIFTY CAPITAL MARKETS,2022-11-21,-,-,-,1301.22
,,,,,
NIFTY CAPITAL MARKETS,2022-11-18,-,-,-,1296.64
,,,,,
NIFTY CAPITAL MARKETS,2022-11-17,-,-,-,1304.47
,,,,,
NIFTY CAPITAL MARKETS,2022-11-16,-,-,-,1315.1
,,,,,
NIFTY CAPITAL MARKETS,2022-11-15,-,-,-,1325.82
,,,,,
NIFTY CAPITAL MARKETS,2022-11-14,-,-,-,1327.76
,,,,,
NIFTY CAPITAL MARKETS,2022-11-11,-,-,-,1316.98
,,,,,
NIFTY CAPITAL MARKETS,2022-11-10,-,-,-,1302.95
,,,,,
NIFTY CAPITAL MARKETS,2022-11-09,-,-,-,1323.65
,,,,,
NIFTY CAPITAL MARKETS,2022-11-07,-,-,-,1332.23
,,,,,
NIFTY CAPITAL MARKETS,2022-11-04,-,-,-,1320.53
,,,,,
NIFTY CAPITAL MARKETS,2022-11-03,-,-,-,1325.18
,,,,,
NIFTY CAPITAL MARKETS,2022-11-02,-,-,-,1331.3
,,,,,
NIFTY CAPITAL MARKETS,2022-11-01,-,-,-,1331.36
,,,,,
NIFTY CAPITAL MARKETS,2022-10-31,-,-,-,1330.11
,,,,,
NIFTY CAPITAL MARKETS,2022-10-28,-,-,-,1329.84
,,,,,
NIFTY CAPITAL MARKETS,2022-10-27,-,-,-,1341.95
,,,,,
NIFTY CAPITAL MARKETS,2022-10-25,-,-,-,1339.8
,,,,,
NIFTY CAPITAL MARKETS,2022-10-24,-,-,-,1331.0
,,,,,
NIFTY CAPITAL MARKETS,2022-10-21,-,-,-,1314.0
,,,,,
NIFTY CAPITAL MARKETS,2022-10-20,-,-,-,1326.41
,,,,,
NIFTY CAPITAL MARKETS,2022-10-19,-,-,-,1315.42
,,,,,
NIFTY CAPITAL MARKETS,2022-10-18,-,-,-,1311.52
,,,,,
NIFTY CAPITAL MARKETS,2022-10-17,-,-,-,1304.59
,,,,,
NIFTY CAPITAL MARKETS,2022-10-14,-,-,-,1304.99
,,,,,
NIFTY CAPITAL MARKETS,2022-10-13,-,-,-,1303.66
,,,,,
NIFTY CAPITAL MARKETS,2022-10-12,-,-,-,1304.34
,,,,,
NIFTY CAPITAL MARKETS,2022-10-11,-,-,-,1298.71
,,,,,
NIFTY CAPITAL MARKETS,2022-10-10,-,-,-,1316.28
,,,,,
NIFTY CAPITAL MARKETS,2022-10-07,-,-,-,1315.91
,,,,,
NIFTY CAPITAL MARKETS,2022-10-06,-,-,-,1315.24
,,,,,
NIFTY CAPITAL MARKETS,2022-10-04,-,-,-,1301.93
,,,,,
NIFTY CAPITAL MARKETS,2022-10-03,-,-,-,1271.5
,,,,,
NIFTY CAPITAL MARKETS,2022-09-30,-,-,-,1286.0
,,,,,
NIFTY CAPITAL MARKETS,2022-09-29,-,-,-,1266.03
,,,,,
NIFTY CAPITAL MARKETS,2022-09-28,-,-,-,1261.57
,,,,,
NIFTY CAPITAL MARKETS,2022-09-27,-,-,-,1277.38
,,,,,
NIFTY CAPITAL MARKETS,2022-09-26,-,-,-,1284.45
,,,,,
NIFTY CAPITAL MARKETS,2022-09-23,-,-,-,1328.8
,,,,,
NIFTY CAPITAL MARKETS,2022-09-22,-,-,-,1352.46
,,,,,
NIFTY CAPITAL MARKETS,2022-09-21,-,-,-,1350.08
,,,,,
NIFTY CAPITAL MARKETS,2022-09-20,-,-,-,1368.16
,,,,,
NIFTY CAPITAL MARKETS,2022-09-19,-,-,-,1355.56
,,,,,
NIFTY CAPITAL MARKETS,2022-09-16,-,-,-,1374.52
,,,,,
NIFTY CAPITAL MARKETS,2022-09-15,-,-,-,1403.04
,,,,,
NIFTY CAPITAL MARKETS,2022-09-14,-,-,-,1406.73
,,,,,
NIFTY CAPITAL MARKETS,2022-09-13,-,-,-,1415.61
,,,,,
NIFTY CAPITAL MARKETS,2022-09-12,-,-,-,1414.91
,,,,,
NIFTY CAPITAL MARKETS,2022-09-09,-,-,-,1400.54
,,,,,
NIFTY CAPITAL MARKETS,2022-09-08,-,-,-,1405.74
,,,,,
NIFTY CAPITAL MARKETS,2022-09-07,-,-,-,1390.41
,,,,,
NIFTY CAPITAL MARKETS,2022-09-06,-,-,-,1368.76
,,,,,
NIFTY CAPITAL MARKETS,2022-09-05,-,-,-,1364.7
,,,,,
NIFTY CAPITAL MARKETS,2022-09-02,-,-,-,1355.05
,,,,,
NIFTY CAPITAL MARKETS,2022-09-01,-,-,-,1358.87
,,,,,
NIFTY CAPITAL MARKETS,2022-08-30,-,-,-,1360.59
,,,,,
NIFTY CAPITAL MARKETS,2022-08-29,-,-,-,1333.29
,,,,,
NIFTY CAPITAL MARKETS,2022-08-26,-,-,-,1352.61
,,,,,
NIFTY CAPITAL MARKETS,2022-08-25,-,-,-,1348.08
,,,,,
NIFTY CAPITAL MARKETS,2022-08-24,-,-,-,1346.75
,,,,,
NIFTY CAPITAL MARKETS,2022-08-23,-,-,-,1348.32
,,,,,
NIFTY CAPITAL MARKETS,2022-08-22,-,-,-,1333.04
,,,,,
NIFTY CAPITAL MARKETS,2022-08-19,-,-,-,1362.85
,,,,,
NIFTY CAPITAL MARKETS,2022-08-18,-,-,-,1383.28
,,,,,
NIFTY CAPITAL MARKETS,2022-08-17,-,-,-,1388.9
,,,,,
NIFTY CAPITAL MARKETS,2022-08-16,-,-,-,1385.49
,,,,,
NIFTY CAPITAL MARKETS,2022-08-12,-,-,-,1328.93
,,,,,
NIFTY CAPITAL MARKETS,2022-08-11,-,-,-,1328.97
,,,,,
NIFTY CAPITAL MARKETS,2022-08-10,-,-,-,1316.47
,,,,,
NIFTY CAPITAL MARKETS,2022-08-08,-,-,-,1321.42
,,,,,
NIFTY CAPITAL MARKETS,2022-08-05,-,-,-,1323.38
,,,,,
NIFTY CAPITAL MARKETS,2022-08-04,-,-,-,1321.17
,,,,,
NIFTY CAPITAL MARKETS,2022-08-03,-,-,-,1336.25
,,,,,
NIFTY CAPITAL MARKETS,2022-08-02,-,-,-,1337.37
,,,,,
NIFTY CAPITAL MARKETS,2022-08-01,-,-,-,1326.69
,,,,,
NIFTY CAPITAL MARKETS,2022-07-29,-,-,-,1312.46
,,,,,
NIFTY CAPITAL MARKETS,2022-07-28,-,-,-,1299.05
,,,,,
NIFTY CAPITAL MARKETS,2022-07-27,-,-,-,1287.02
,,,,,
NIFTY CAPITAL MARKETS,2022-07-26,-,-,-,1284.79
,,,,,
NIFTY CAPITAL MARKETS,2022-07-25,-,-,-,1303.91
,,,,,
NIFTY CAPITAL MARKETS,2022-07-22,-,-,-,1317.84
,,,,,
NIFTY CAPITAL MARKETS,2022-07-21,-,-,-,1312.8
,,,,,
NIFTY CAPITAL MARKETS,2022-07-20,-,-,-,1303.87
,,,,,
NIFTY CAPITAL MARKETS,2022-07-19,-,-,-,1291.65
,,,,,
NIFTY CAPITAL MARKETS,2022-07-18,-,-,-,1282.65
,,,,,
NIFTY CAPITAL MARKETS,2022-07-15,-,-,-,1263.24
,,,,,
NIFTY CAPITAL MARKETS,2022-07-14,-,-,-,1273.05
,,,,,
NIFTY CAPITAL MARKETS,2022-07-13,-,-,-,1284.0
,,,,,
NIFTY CAPITAL MARKETS,2022-07-12,-,-,-,1284.81
,,,,,
NIFTY CAPITAL MARKETS,2022-07-11,-,-,-,1280.1
,,,,,
NIFTY CAPITAL MARKETS,2022-07-08,-,-,-,1275.33
,,,,,
NIFTY CAPITAL MARKETS,2022-07-07,-,-,-,1273.35
,,,,,
NIFTY CAPITAL MARKETS,2022-07-06,-,-,-,1248.38
,,,,,
NIFTY CAPITAL MARKETS,2022-07-05,-,-,-,1232.31
,,,,,
NIFTY CAPITAL MARKETS,2022-07-04,-,-,-,1236.79
,,,,,
NIFTY CAPITAL MARKETS,2022-07-01,-,-,-,1228.56
,,,,,
NIFTY CAPITAL MARKETS,2022-06-30,-,-,-,1230.23
,,,,,
NIFTY CAPITAL MARKETS,2022-06-29,-,-,-,1223.67
,,,,,
NIFTY CAPITAL MARKETS,2022-06-28,-,-,-,1233.19
,,,,,
NIFTY CAPITAL MARKETS,2022-06-27,-,-,-,1250.45
,,,,,
NIFTY CAPITAL MARKETS,2022-06-24,-,-,-,1246.32
,,,,,
NIFTY CAPITAL MARKETS,2022-06-23,-,-,-,1229.85
,,,,,
NIFTY CAPITAL MARKETS,2022-06-22,-,-,-,1225.14
,,,,,
NIFTY CAPITAL MARKETS,2022-06-21,-,-,-,1254.25
,,,,,
NIFTY CAPITAL MARKETS,2022-06-20,-,-,-,1214.7
,,,,,
NIFTY CAPITAL MARKETS,2022-06-17,-,-,-,1241.56
,,,,,
NIFTY CAPITAL MARKETS,2022-06-16,-,-,-,1245.2
,,,,,
NIFTY CAPITAL MARKETS,2022-06-15,-,-,-,1290.48
,,,,,
NIFTY CAPITAL MARKETS,2022-06-14,-,-,-,1284.4
,,,,,
NIFTY CAPITAL MARKETS,2022-06-13,-,-,-,1290.43
,,,,,
NIFTY CAPITAL MARKETS,2022-06-10,-,-,-,1333.47
,,,,,
NIFTY CAPITAL MARKETS,2022-06-09,-,-,-,1346.44
,,,,,
NIFTY CAPITAL MARKETS,2022-06-08,-,-,-,1330.02
,,,,,
NIFTY CAPITAL MARKETS,2022-06-07,-,-,-,1330.27
,,,,,
NIFTY CAPITAL MARKETS,2022-06-06,-,-,-,1331.24
,,,,,
NIFTY CAPITAL MARKETS,2022-06-03,-,-,-,1354.23
,,,,,
NIFTY CAPITAL MARKETS,2022-06-02,-,-,-,1365.03
,,,,,
NIFTY CAPITAL MARKETS,2022-06-01,-,-,-,1362.26
,,,,,
NIFTY CAPITAL MARKETS,2022-05-31,-,-,-,1380.89
,,,,,
NIFTY CAPITAL MARKETS,2022-05-30,-,-,-,1322.76
,,,,,
NIFTY CAPITAL MARKETS,2022-05-27,-,-,-,1286.57
,,,,,
NIFTY CAPITAL MARKETS,2022-05-26,-,-,-,1263.14
,,,,,
NIFTY CAPITAL MARKETS,2022-05-25,-,-,-,1271.35
