"Date","Price","Open","High","Low","Vol.","Change %"
"26-10-2022","124.08","122.81","124.58","122.75","","1.28%"
"25-10-2022","122.51","121.75","122.75","121.24","","0.72%"
"24-10-2022","121.63","124.64","124.83","121.28","","-1.40%"
"21-10-2022","123.36","123.80","124.62","122.57","","-0.60%"
"20-10-2022","124.11","124.28","124.35","122.87","","-0.53%"
"19-10-2022","124.77","126.28","126.63","124.57","","-1.23%"
"18-10-2022","126.32","125.10","126.51","124.99","","1.29%"
"17-10-2022","124.71","124.81","124.89","123.73","","-0.57%"
"14-10-2022","125.43","124.23","127.02","124.23","","1.44%"
"13-10-2022","123.65","125.33","125.33","123.38","","-1.32%"
"12-10-2022","125.30","125.40","126.10","124.44","","-0.16%"
"11-10-2022","125.50","128.13","128.13","125.42","","-2.38%"
"10-10-2022","128.56","129.70","129.71","128.31","","-1.17%"
"07-10-2022","130.08","131.18","131.19","129.85","","-1.33%"
"06-10-2022","131.83","131.74","132.74","131.63","","0.15%"
"05-10-2022","131.63","130.06","132.14","129.82","","1.75%"
"04-10-2022","129.37","126.98","129.70","126.98","","2.28%"
"03-10-2022","126.48","126.46","126.97","125.82","","-0.22%"
"30-09-2022","126.76","127.52","127.61","126.15","","-0.55%"
"29-09-2022","127.46","127.86","128.87","127.36","","0.00%"
"28-09-2022","127.46","129.62","129.68","127.20","","-1.89%"
"27-09-2022","129.92","129.81","130.32","129.43","","0.22%"
"26-09-2022","129.64","131.91","131.91","129.48","","-2.24%"
"23-09-2022","132.61","134.36","134.42","132.31","","-1.32%"
"22-09-2022","134.39","134.52","135.18","132.85","","-0.46%"
"21-09-2022","135.01","136.92","136.93","134.83","","-1.63%"
"20-09-2022","137.25","136.92","137.70","136.81","","0.56%"
"19-09-2022","136.48","137.28","137.35","136.27","","-0.49%"
"16-09-2022","137.15","138.31","138.44","137.00","","-1.11%"
"15-09-2022","138.69","139.11","139.57","138.52","","-0.35%"
"14-09-2022","139.18","140.75","140.75","138.40","","-1.65%"
"13-09-2022","141.51","141.58","142.66","140.97","","-0.02%"
"12-09-2022","141.54","140.88","141.70","140.81","","0.70%"
"09-09-2022","140.55","138.77","140.87","138.73","","1.34%"
"08-09-2022","138.69","138.12","139.02","138.12","","0.93%"
"07-09-2022","137.41","138.75","138.75","136.83","","-1.26%"
"06-09-2022","139.16","140.05","140.67","138.96","","-0.57%"
"05-09-2022","139.96","140.36","140.68","139.66","","-0.51%"
"02-09-2022","140.68","141.59","141.62","140.44","","-0.62%"
"01-09-2022","141.56","143.85","143.85","141.34","","-2.08%"
"31-08-2022","144.56","143.61","144.97","143.03","","0.35%"
"30-08-2022","144.05","143.46","144.48","142.89","","0.70%"
"29-08-2022","143.05","145.05","145.05","142.82","","-2.11%"
"26-08-2022","146.13","146.13","146.81","145.87","","0.20%"
"25-08-2022","145.84","143.70","145.94","143.66","","1.51%"
"24-08-2022","143.67","144.43","144.59","143.42","","-0.61%"
"23-08-2022","144.55","144.81","144.88","143.72","","-0.59%"
"22-08-2022","145.41","145.90","146.02","145.13","","-0.70%"
"19-08-2022","146.43","147.51","147.57","146.20","","-0.79%"
"18-08-2022","147.59","148.33","148.33","147.18","","-0.65%"
"17-08-2022","148.55","148.41","149.42","148.41","","0.30%"
"16-08-2022","148.10","148.74","149.01","148.06","","-0.57%"
"15-08-2022","148.95","148.65","149.26","148.63","","0.34%"
"12-08-2022","148.44","147.46","148.72","147.45","","0.65%"
"11-08-2022","147.48","145.87","147.92","145.87","","1.16%"
"10-08-2022","145.79","145.69","146.07","144.15","","0.00%"
"09-08-2022","145.79","146.35","146.36","145.40","","-0.37%"
"08-08-2022","146.33","146.35","146.62","145.78","","-0.15%"
"05-08-2022","146.55","146.49","147.63","146.36","","0.26%"
"04-08-2022","146.17","145.25","146.44","145.20","","0.94%"
"03-08-2022","144.81","144.65","145.51","144.46","","-0.34%"
"02-08-2022","145.31","147.01","147.01","144.71","","-1.36%"
"01-08-2022","147.31","146.26","147.38","145.96","","0.81%"
"29-07-2022","146.12","146.85","146.95","145.58","","-0.30%"
"28-07-2022","146.56","145.70","146.75","145.52","","1.10%"
"27-07-2022","144.96","145.01","145.40","144.28","","-0.22%"
"26-07-2022","145.28","145.18","145.59","144.88","","0.23%"
"25-07-2022","144.94","145.51","145.70","144.65","","-0.64%"
"22-07-2022","145.88","145.40","146.21","145.05","","0.45%"
"21-07-2022","145.22","144.64","145.35","144.23","","0.21%"
"20-07-2022","144.92","143.56","145.47","143.56","","1.34%"
"19-07-2022","143.01","143.15","143.23","142.41","","0.02%"
"18-07-2022","142.98","141.34","143.13","141.34","","1.37%"
"15-07-2022","141.05","141.69","141.77","140.73","","-0.33%"
"14-07-2022","141.51","141.76","142.53","141.21","","-0.56%"
"13-07-2022","142.30","142.05","142.90","141.93","","0.28%"
"12-07-2022","141.90","143.59","143.59","141.45","","-1.34%"
"11-07-2022","143.82","145.89","146.31","143.61","","-1.05%"
"08-07-2022","145.35","144.97","146.35","144.95","","0.41%"
"07-07-2022","144.75","143.25","144.91","142.52","","1.25%"
"06-07-2022","142.96","144.48","144.48","142.58","","-1.13%"
"05-07-2022","144.60","144.38","145.25","143.98","","0.37%"
"04-07-2022","144.07","144.17","144.52","143.32","","0.24%"
"01-07-2022","143.73","145.23","145.41","143.30","","-0.80%"
"30-06-2022","144.89","146.03","146.03","144.58","","-0.89%"
"29-06-2022","146.19","147.99","148.00","146.04","","-1.55%"
"28-06-2022","148.49","147.98","148.83","147.21","","0.24%"
"27-06-2022","148.13","146.54","149.09","146.54","","1.49%"
"24-06-2022","145.96","144.13","146.17","143.95","","1.24%"
"23-06-2022","144.17","143.20","144.24","142.84","","0.67%"
"22-06-2022","143.21","145.77","145.78","143.02","","-1.57%"
"21-06-2022","145.50","143.74","145.92","143.72","","1.50%"
"20-06-2022","143.35","144.06","144.11","142.43","","-0.35%"
"17-06-2022","143.86","145.66","145.66","143.62","","-1.34%"
"16-06-2022","145.82","146.98","148.16","145.08","","-0.14%"
"15-06-2022","146.03","146.12","146.65","145.67","","-0.33%"
"14-06-2022","146.51","146.69","146.69","144.92","","-0.57%"
"13-06-2022","147.35","150.99","150.99","146.89","","-2.97%"
"10-06-2022","151.86","152.79","152.83","151.54","","-1.08%"
"09-06-2022","153.52","153.92","154.32","153.28","","-0.46%"
"08-06-2022","154.23","152.74","154.37","152.74","","1.07%"
"07-06-2022","152.59","153.22","153.22","151.89","","-0.67%"
"06-06-2022","153.62","152.08","153.84","152.07","","0.73%"
"03-06-2022","152.50","153.24","153.42","152.29","","-0.09%"
"02-06-2022","152.63","153.24","153.27","151.89","","-0.67%"
"01-06-2022","153.66","154.29","154.71","153.44","","-0.40%"
"31-05-2022","154.28","153.51","154.65","152.88","","0.43%"
"30-05-2022","153.62","151.32","153.94","151.32","","1.91%"
"27-05-2022","150.74","148.98","150.91","148.98","","1.62%"
"26-05-2022","148.34","148.35","148.84","147.43","","0.08%"
"25-05-2022","148.22","148.42","148.90","147.99","","-0.10%"
"24-05-2022","148.37","150.11","150.11","148.12","","-1.11%"
"23-05-2022","150.04","150.19","150.66","149.68","","0.13%"
"20-05-2022","149.85","147.59","150.02","147.59","","1.64%"
"19-05-2022","147.43","149.45","149.45","146.24","","-1.54%"
"18-05-2022","149.73","148.78","149.84","148.59","","0.90%"
"17-05-2022","148.40","146.16","148.59","146.08","","1.64%"
"16-05-2022","146.00","146.09","146.96","145.66","","0.25%"
"13-05-2022","145.63","143.38","145.99","143.38","","1.51%"
"12-05-2022","143.47","145.16","145.16","142.74","","-1.30%"
"11-05-2022","145.36","145.24","146.32","144.78","","-0.07%"
"10-05-2022","145.46","146.26","146.28","143.66","","-0.72%"
"09-05-2022","146.52","148.56","148.56","146.40","","-1.71%"
"06-05-2022","149.07","151.40","151.40","148.94","","-1.64%"
"05-05-2022","151.56","152.60","153.60","151.09","","-0.24%"
"04-05-2022","151.93","152.67","152.85","151.55","","-0.44%"
"03-05-2022","152.60","152.78","153.00","151.86","","-0.12%"
"02-05-2022","152.78","152.87","153.27","152.35","","-0.29%"
"29-04-2022","153.23","150.36","153.36","150.26","","1.98%"
"28-04-2022","150.25","149.32","150.55","149.25","","0.63%"
"27-04-2022","149.31","150.25","150.25","148.82","","-1.05%"
"26-04-2022","150.89","150.29","151.63","150.18","","0.59%"
"25-04-2022","150.01","152.76","152.76","149.71","","-2.17%"
"22-04-2022","153.34","154.19","154.19","152.29","","-0.86%"
"21-04-2022","154.67","155.28","155.62","154.49","","-0.44%"
"20-04-2022","155.35","154.51","155.73","154.26","","0.65%"
"19-04-2022","154.35","156.05","156.31","154.16","","-0.94%"
"18-04-2022","155.81","156.50","156.50","155.59","","-0.99%"
"15-04-2022","157.37","157.55","157.58","156.79","","-0.49%"
"14-04-2022","158.14","158.02","158.78","157.98","","0.35%"
"13-04-2022","157.59","156.24","158.05","156.18","","1.03%"
"12-04-2022","155.99","156.68","156.69","155.15","","-0.55%"
"11-04-2022","156.86","159.44","159.49","156.71","","-1.70%"
"08-04-2022","159.57","159.71","159.92","158.73","","0.03%"
"07-04-2022","159.52","161.73","161.73","159.40","","-1.65%"
"06-04-2022","162.19","164.10","164.10","161.94","","-1.52%"
"05-04-2022","164.69","165.64","165.71","164.38","","-0.35%"
"04-04-2022","165.27","163.45","165.37","163.34","","1.18%"
"01-04-2022","163.35","163.29","163.47","162.00","","-0.35%"
"31-03-2022","163.92","164.68","165.16","163.65","","-0.70%"
"30-03-2022","165.08","163.97","165.54","163.53","","0.61%"
"29-03-2022","164.08","162.44","164.66","162.32","","1.20%"
"28-03-2022","162.14","162.75","162.75","161.14","","-0.56%"
"25-03-2022","163.06","164.59","164.87","162.79","","-0.87%"
"24-03-2022","164.49","164.88","165.30","163.69","","-0.61%"
"23-03-2022","165.50","163.65","165.82","163.65","","1.29%"
"22-03-2022","163.40","161.70","163.49","161.69","","1.08%"
"21-03-2022","161.66","162.55","163.44","161.37","","-0.65%"
"18-03-2022","162.72","162.65","163.12","160.99","","0.10%"
"17-03-2022","162.56","157.44","162.80","157.44","","3.63%"
"16-03-2022","156.87","151.03","157.09","151.03","","4.16%"
"15-03-2022","150.60","153.16","153.56","150.32","","-1.75%"
"14-03-2022","153.29","156.43","156.89","153.19","","-1.93%"
"11-03-2022","156.31","159.19","159.19","155.68","","-2.08%"
"10-03-2022","159.63","156.35","160.13","156.35","","2.41%"
"09-03-2022","155.88","155.60","156.77","154.27","","0.30%"
"08-03-2022","155.42","157.56","157.74","155.05","","-1.63%"
"07-03-2022","157.99","163.11","163.11","157.92","","-3.41%"
"04-03-2022","163.56","166.44","166.44","163.27","","-1.91%"
"03-03-2022","166.75","166.78","167.51","166.66","","0.38%"
"02-03-2022","166.12","168.40","168.40","166.04","","-1.63%"
"01-03-2022","168.87","168.41","169.23","168.40","","0.56%"
"28-02-2022","167.93","167.43","168.03","165.93","","0.40%"
"25-02-2022","167.26","165.90","167.85","165.90","","0.91%"
"24-02-2022","165.75","170.31","170.41","165.28","","-2.87%"
"23-02-2022","170.65","170.54","170.93","170.30","","0.13%"
"22-02-2022","170.43","172.68","172.68","169.54","","-1.67%"
"21-02-2022","173.33","173.72","173.72","172.90","","-0.55%"
"18-02-2022","174.28","175.11","175.17","174.06","","-0.75%"
"17-02-2022","175.59","175.58","176.00","174.56","","0.03%"
"16-02-2022","175.53","173.66","175.66","173.66","","1.49%"
"15-02-2022","172.95","173.20","173.22","171.83","","-0.14%"
"14-02-2022","173.19","175.83","175.83","173.02","","-1.66%"
"11-02-2022","176.12","176.71","176.72","175.75","","-0.50%"
"10-02-2022","177.01","176.32","177.26","176.05","","0.55%"
"09-02-2022","176.05","173.87","176.12","173.87","","1.52%"
"08-02-2022","173.41","174.02","174.49","172.75","","-0.18%"
"07-02-2022","173.73","173.90","173.98","173.13","","-0.19%"
"04-02-2022","174.06","172.43","174.23","172.43","","0.94%"
"03-02-2022","172.44","173.37","173.68","172.44","","-0.53%"
"02-02-2022","173.36","172.22","173.76","172.21","","0.87%"
"01-02-2022","171.86","171.40","172.15","171.38","","0.34%"
"31-01-2022","171.28","169.11","171.43","168.77","","1.12%"
"28-01-2022","169.38","168.90","169.81","168.53","","0.66%"
"27-01-2022","168.27","172.93","173.00","168.24","","-2.63%"
"26-01-2022","172.81","173.57","173.88","172.55","","-0.34%"
"25-01-2022","173.40","175.74","175.74","172.96","","-1.53%"
"24-01-2022","176.10","177.36","177.36","175.79","","-0.91%"
"21-01-2022","177.72","178.42","178.42","176.76","","-0.67%"
"20-01-2022","178.92","176.43","179.23","176.34","","1.36%"
"19-01-2022","176.52","178.36","178.40","176.02","","-1.33%"
"18-01-2022","178.90","180.48","181.07","178.78","","-0.61%"
"17-01-2022","179.99","180.41","180.81","179.75","","-0.27%"
"14-01-2022","180.47","181.32","181.32","179.40","","-0.64%"
"13-01-2022","181.63","181.97","182.11","181.25","","-0.17%"
"12-01-2022","181.94","178.93","182.34","178.93","","1.96%"
"11-01-2022","178.45","178.32","178.63","177.20","","0.03%"
"10-01-2022","178.40","177.48","178.44","176.98","","0.57%"
"07-01-2022","177.39","176.77","177.57","176.03","","0.49%"
"06-01-2022","176.52","177.84","177.84","175.73","","-0.98%"
"05-01-2022","178.26","179.22","179.43","177.96","","-0.48%"
"04-01-2022","179.12","178.67","179.69","178.56","","0.53%"
"03-01-2022","178.17","177.97","178.77","177.74","","0.04%"
"31-12-2021","178.09","177.17","178.31","177.14","","0.54%"
"30-12-2021","177.13","177.07","177.57","176.58","","-0.02%"
"29-12-2021","177.16","178.18","178.35","177.12","","-0.67%"
"28-12-2021","178.36","177.43","178.47","177.29","","0.87%"
"27-12-2021","176.82","177.36","177.40","176.81","","-0.27%"
"24-12-2021","177.30","177.62","177.89","177.19","","0.01%"
"23-12-2021","177.29","176.39","177.43","176.22","","0.84%"
"22-12-2021","175.82","175.74","176.16","175.34","","0.27%"
"21-12-2021","175.35","174.04","175.61","173.94","","1.10%"
"20-12-2021","173.44","176.52","176.52","173.28","","-2.05%"
"17-12-2021","177.07","178.55","178.62","176.74","","-0.97%"
"16-12-2021","178.80","177.59","178.99","177.36","","0.87%"
"15-12-2021","177.25","177.56","178.28","176.75","","-0.26%"
"14-12-2021","177.72","178.81","179.06","177.59","","-0.68%"
"13-12-2021","178.94","180.01","181.03","178.83","","-0.31%"
"10-12-2021","179.49","180.80","180.84","179.20","","-0.81%"
"09-12-2021","180.96","180.34","181.12","180.26","","0.45%"
"08-12-2021","180.15","179.64","180.50","179.64","","0.57%"
"07-12-2021","179.13","176.22","179.30","175.95","","1.87%"
"06-12-2021","175.85","177.89","177.89","175.75","","-1.01%"
"03-12-2021","177.65","178.07","178.44","176.93","","-0.15%"
"02-12-2021","177.92","177.05","178.21","176.81","","0.30%"
"01-12-2021","177.39","176.17","177.91","175.74","","1.01%"
"30-11-2021","175.61","177.84","178.59","175.54","","-0.97%"
"29-11-2021","177.33","178.28","178.97","177.19","","-1.10%"
"26-11-2021","179.31","181.90","181.90","178.63","","-1.52%"
"25-11-2021","182.08","181.95","182.15","181.64","","0.21%"
"24-11-2021","181.70","182.78","183.09","181.47","","-0.67%"
"23-11-2021","182.93","183.70","183.77","182.69","","-0.51%"
"22-11-2021","183.87","184.20","184.65","183.67","","-0.42%"
"19-11-2021","184.64","184.31","184.71","183.59","","0.15%"
"18-11-2021","184.36","185.40","185.51","184.14","","-0.50%"
"17-11-2021","185.28","185.96","185.97","185.02","","-0.42%"
"16-11-2021","186.06","185.44","186.42","185.29","","0.26%"
"15-11-2021","185.57","185.34","186.18","185.34","","0.32%"
"12-11-2021","184.97","183.58","185.08","183.58","","0.92%"
"11-11-2021","183.28","182.47","183.35","181.73","","0.37%"
"10-11-2021","182.60","183.23","183.33","182.16","","-0.39%"
"09-11-2021","183.31","183.25","184.21","183.20","","-0.01%"
"08-11-2021","183.32","183.38","183.48","182.33","","0.15%"
"05-11-2021","183.05","183.80","183.87","182.76","","-0.47%"
"04-11-2021","183.91","182.88","184.03","182.87","","0.82%"
"03-11-2021","182.41","182.63","182.83","182.00","","-0.22%"
"02-11-2021","182.82","182.84","184.07","182.60","","-0.14%"
"01-11-2021","183.08","182.01","183.20","181.94","","0.70%"
"29-10-2021","181.80","182.98","183.12","181.60","","-0.66%"
"28-10-2021","183.00","183.49","183.69","182.73","","-0.48%"
"27-10-2021","183.89","184.85","184.97","183.50","","-0.53%"
"26-10-2021","184.87","184.94","185.78","184.87","","0.21%"
"25-10-2021","184.49","184.25","184.76","183.77","","-0.08%"
"22-10-2021","184.64","183.99","185.00","183.78","","0.22%"
"21-10-2021","184.24","185.31","185.55","183.74","","-0.61%"
"20-10-2021","185.38","185.08","185.99","184.98","","0.35%"
"19-10-2021","184.74","183.31","184.99","183.29","","0.91%"
"18-10-2021","183.07","183.25","183.25","182.40","","-0.08%"
"15-10-2021","183.22","181.32","183.40","181.32","","1.42%"
"14-10-2021","180.66","180.18","181.04","180.18","","0.44%"
"13-10-2021","179.87","179.23","180.11","179.04","","0.31%"
"12-10-2021","179.32","181.04","181.04","179.06","","-1.04%"
"11-10-2021","181.20","179.77","181.84","179.68","","0.68%"
"08-10-2021","179.98","179.68","181.07","179.62","","0.39%"
"07-10-2021","179.28","177.05","179.32","176.88","","1.39%"
"06-10-2021","176.82","178.12","178.87","176.34","","-0.54%"
"05-10-2021","177.78","178.76","178.76","176.03","","-0.81%"
"04-10-2021","179.24","181.37","181.38","178.92","","-0.75%"
"01-10-2021","180.60","182.20","182.28","180.32","","-1.08%"
"30-09-2021","182.58","182.38","182.81","181.34","","0.02%"
"29-09-2021","182.55","184.10","184.10","181.53","","-1.48%"
"28-09-2021","185.30","185.96","186.28","184.86","","-0.44%"
"27-09-2021","186.11","186.28","187.30","185.76","","-0.06%"
"24-09-2021","186.23","186.07","187.27","186.03","","0.30%"
"23-09-2021","185.68","184.76","185.95","184.52","","0.37%"
"22-09-2021","184.99","185.88","185.93","184.65","","-0.67%"
"21-09-2021","186.24","186.20","186.24","184.74","","-0.34%"
"20-09-2021","186.87","188.22","188.24","186.30","","-0.89%"
"17-09-2021","188.55","187.77","188.66","187.29","","0.37%"
"16-09-2021","187.86","189.70","189.76","187.58","","-0.85%"
"15-09-2021","189.47","190.36","190.46","189.03","","-0.73%"
"14-09-2021","190.87","190.90","191.43","190.58","","0.15%"
"13-09-2021","190.58","191.28","191.47","189.49","","-0.54%"
"10-09-2021","191.61","189.83","191.90","189.83","","1.03%"
"09-09-2021","189.65","191.01","191.23","189.32","","-0.91%"
"08-09-2021","191.40","191.51","192.34","191.06","","-0.24%"
"07-09-2021","191.86","191.59","192.15","191.44","","0.40%"
"06-09-2021","191.10","189.88","191.15","189.87","","0.89%"
"03-09-2021","189.42","188.06","189.54","187.74","","0.88%"
"02-09-2021","187.77","187.57","188.17","187.15","","0.14%"
"01-09-2021","187.51","186.54","187.66","186.18","","0.58%"
"31-08-2021","186.43","183.68","186.53","182.52","","1.38%"
"30-08-2021","183.90","182.77","183.97","182.34","","1.04%"
"27-08-2021","182.01","181.59","182.44","181.22","","0.06%"
"26-08-2021","181.90","183.02","183.06","181.64","","-0.44%"
"25-08-2021","182.71","182.57","183.46","182.24","","0.15%"
"24-08-2021","182.44","179.35","182.50","179.35","","2.01%"
"23-08-2021","178.84","176.59","179.31","176.59","","1.61%"
"20-08-2021","176.00","177.66","178.11","175.39","","-1.03%"
"19-08-2021","177.84","180.74","180.80","177.69","","-1.87%"
"18-08-2021","181.23","180.28","181.81","180.00","","0.51%"
"17-08-2021","180.31","182.71","182.92","180.17","","-1.20%"
"16-08-2021","182.50","183.87","183.94","182.41","","-0.78%"
"13-08-2021","183.93","184.71","184.71","183.31","","-0.40%"
"12-08-2021","184.67","185.71","186.00","184.41","","-0.34%"
"11-08-2021","185.30","185.22","185.80","184.87","","0.14%"
"10-08-2021","185.05","184.70","185.53","184.33","","0.23%"
"09-08-2021","184.63","184.24","184.82","183.32","","0.17%"
"06-08-2021","184.31","185.11","185.31","184.16","","-0.48%"
"05-08-2021","185.19","185.56","185.99","185.07","","-0.20%"
"04-08-2021","185.56","185.09","186.32","184.56","","0.24%"
"03-08-2021","185.11","184.66","185.36","183.43","","0.02%"
"02-08-2021","185.07","182.59","185.16","182.44","","1.68%"
"30-07-2021","182.02","184.44","184.44","181.72","","-1.26%"
"29-07-2021","184.35","181.67","184.59","181.67","","1.75%"
"28-07-2021","181.18","180.11","181.43","178.74","","0.32%"
"27-07-2021","180.60","183.33","183.72","180.11","","-1.29%"
"26-07-2021","182.96","186.22","186.78","182.95","","-1.46%"
"23-07-2021","185.67","187.55","187.72","185.42","","-1.02%"
"22-07-2021","187.58","186.22","187.75","186.22","","0.87%"
"21-07-2021","185.96","186.37","187.05","185.67","","0.15%"
"20-07-2021","185.69","186.52","186.73","185.46","","-0.89%"
"19-07-2021","187.36","189.09","189.09","187.01","","-1.22%"
"16-07-2021","189.67","190.59","190.81","189.54","","-0.59%"
"15-07-2021","190.80","190.36","191.05","190.00","","0.26%"
"14-07-2021","190.31","190.09","190.72","189.98","","-0.26%"
"13-07-2021","190.81","189.33","190.87","189.33","","1.02%"
"12-07-2021","188.89","187.41","189.61","187.41","","1.15%"
"09-07-2021","186.74","186.53","186.94","184.32","","-0.34%"
"08-07-2021","187.37","189.54","189.69","187.01","","-1.20%"
"07-07-2021","189.65","190.18","190.31","189.11","","-0.69%"
"06-07-2021","190.96","191.07","191.53","190.61","","0.05%"
"05-07-2021","190.87","190.97","191.20","190.50","","0.03%"
"02-07-2021","190.81","191.81","192.39","190.55","","-0.43%"
"01-07-2021","191.64","192.75","192.75","191.49","","-0.56%"
"30-06-2021","192.71","193.39","193.78","192.51","","-0.27%"
"29-06-2021","193.24","193.79","193.91","192.72","","-0.45%"
"28-06-2021","194.11","193.94","194.16","193.55","","0.17%"
"25-06-2021","193.78","192.44","194.04","192.35","","1.01%"
"24-06-2021","191.85","191.24","191.94","191.07","","0.25%"
"23-06-2021","191.37","190.36","191.64","190.32","","0.47%"
"22-06-2021","190.48","189.44","191.35","189.44","","0.74%"
"21-06-2021","189.08","191.42","191.42","188.53","","-1.54%"
"18-06-2021","192.03","192.32","192.73","191.72","","-0.21%"
"17-06-2021","192.44","192.29","192.44","191.54","","-0.50%"
"16-06-2021","193.40","194.28","194.68","192.52","","-0.47%"
"15-06-2021","194.31","194.14","194.99","193.71","","0.13%"
"14-06-2021","194.06","194.25","194.36","193.79","","0.03%"
"11-06-2021","194.01","193.88","194.42","193.58","","0.17%"
"10-06-2021","193.68","192.80","194.09","192.79","","0.32%"
"09-06-2021","193.06","193.84","193.89","193.02","","-0.48%"
"08-06-2021","194.00","194.37","194.93","193.64","","-0.16%"
"07-06-2021","194.32","194.80","194.96","193.43","","0.03%"
"04-06-2021","194.26","193.90","194.51","192.81","","0.01%"
"03-06-2021","194.25","194.61","195.83","194.03","","-0.15%"
"02-06-2021","194.55","194.88","195.47","194.38","","-0.15%"
"01-06-2021","194.85","193.81","194.90","193.39","","0.70%"
"31-05-2021","193.49","192.55","193.49","192.34","","0.43%"
"28-05-2021","192.67","191.60","193.32","191.60","","0.81%"
"27-05-2021","191.13","191.44","191.59","190.44","","-0.32%"
"26-05-2021","191.75","190.89","192.10","190.85","","0.36%"
"25-05-2021","191.06","189.05","191.23","188.94","","1.19%"
"24-05-2021","188.82","188.68","189.35","188.22","","0.03%"
"21-05-2021","188.77","188.63","189.79","188.37","","0.20%"
"20-05-2021","188.39","187.84","188.58","187.42","","-0.08%"
"19-05-2021","188.54","188.57","188.94","187.94","","-0.29%"
"18-05-2021","189.09","185.65","189.25","185.65","","1.89%"
"17-05-2021","185.59","185.83","185.95","184.59","","0.13%"
"14-05-2021","185.35","183.26","185.47","183.26","","1.51%"
"13-05-2021","182.60","185.41","185.41","182.54","","-1.91%"
"12-05-2021","186.16","188.67","188.85","185.24","","-1.39%"
"11-05-2021","188.78","191.70","191.70","187.95","","-1.81%"
"10-05-2021","192.26","192.29","193.23","192.16","","0.19%"
"07-05-2021","191.90","191.22","192.49","191.09","","0.43%"
"06-05-2021","191.08","189.71","191.31","189.57","","0.88%"
"05-05-2021","189.41","189.93","190.05","189.19","","-0.34%"
"04-05-2021","190.06","190.37","190.47","189.69","","-0.15%"
"03-05-2021","190.35","191.20","191.30","189.73","","-0.47%"
"30-04-2021","191.24","193.48","193.58","191.11","","-1.13%"
"29-04-2021","193.42","193.62","194.44","193.34","","0.08%"
"28-04-2021","193.27","192.97","193.67","192.64","","0.05%"
"27-04-2021","193.18","193.78","193.78","192.86","","-0.29%"
"26-04-2021","193.75","193.39","194.33","192.98","","0.41%"
"23-04-2021","192.95","191.69","193.37","191.25","","0.44%"
"22-04-2021","192.11","190.89","192.24","190.89","","0.98%"
"21-04-2021","190.25","191.98","191.98","189.80","","-1.34%"
"20-04-2021","192.83","193.40","193.46","192.48","","-0.55%"
"19-04-2021","193.90","193.48","194.40","192.83","","0.22%"
"16-04-2021","193.47","193.08","193.63","192.28","","0.37%"
"15-04-2021","192.76","192.39","193.03","191.74","","0.32%"
"14-04-2021","192.14","191.39","192.48","191.18","","0.47%"
"13-04-2021","191.25","190.87","192.09","190.59","","0.28%"
"12-04-2021","190.71","191.85","191.98","189.95","","-0.54%"
"09-04-2021","191.75","193.05","193.76","191.54","","-0.55%"
"08-04-2021","192.81","192.14","192.99","191.33","","0.22%"
"07-04-2021","192.39","193.09","193.86","192.15","","-0.24%"
"06-04-2021","192.86","193.12","193.16","191.76","","0.02%"
"05-04-2021","192.82","192.47","192.98","192.30","","0.28%"
"02-04-2021","192.29","192.08","192.60","192.08","","0.43%"
"01-04-2021","191.46","189.83","191.84","189.83","","1.11%"
"31-03-2021","189.36","190.73","191.15","189.13","","-0.88%"
"30-03-2021","191.04","190.43","191.32","189.96","","0.05%"
"29-03-2021","190.95","190.95","191.77","190.25","","0.22%"
"26-03-2021","190.53","188.62","190.89","188.57","","1.35%"
"25-03-2021","187.99","188.35","189.13","187.19","","-0.01%"
"24-03-2021","188.00","191.62","191.72","188.00","","-2.17%"
"23-03-2021","192.17","194.15","194.68","192.05","","-0.81%"
"22-03-2021","193.73","193.99","194.26","192.84","","-0.34%"
"19-03-2021","194.40","195.07","195.07","193.25","","-0.60%"
"18-03-2021","195.57","194.77","196.79","194.77","","0.80%"
"17-03-2021","194.01","194.11","194.59","193.33","","-0.20%"
"16-03-2021","194.39","193.22","194.76","193.19","","0.65%"
"15-03-2021","193.14","193.61","194.45","192.51","","-0.16%"
"12-03-2021","193.44","194.21","195.52","193.00","","-0.17%"
"11-03-2021","193.76","191.01","194.06","190.82","","1.64%"
"10-03-2021","190.63","190.39","191.83","190.34","","0.28%"
"09-03-2021","190.09","188.16","190.53","186.36","","0.93%"
"08-03-2021","188.34","192.25","193.17","187.98","","-1.86%"
"05-03-2021","191.91","191.99","192.69","189.41","","-0.37%"
"04-03-2021","192.62","196.67","196.67","192.02","","-2.35%"
"03-03-2021","197.25","195.11","197.81","194.59","","1.18%"
"02-03-2021","194.95","196.52","197.39","194.68","","-0.44%"
"01-03-2021","195.81","192.94","195.87","192.91","","1.76%"
"26-02-2021","192.43","198.56","198.56","192.06","","-3.51%"
"25-02-2021","199.43","198.17","201.04","198.17","","0.95%"
"24-02-2021","197.56","201.73","201.78","197.11","","-2.14%"
"23-02-2021","201.88","201.83","202.88","200.56","","0.06%"
"22-02-2021","201.76","204.36","205.84","201.70","","-0.97%"
"19-02-2021","203.74","203.55","204.09","201.93","","-0.05%"
"18-02-2021","203.84","206.41","206.62","203.46","","-1.20%"
"17-02-2021","206.31","205.55","206.70","204.95","","0.09%"
"16-02-2021","206.12","205.27","206.64","205.27","","0.52%"
"15-02-2021","205.06","204.21","205.35","204.21","","0.60%"
