"Date","Price","Open","High","Low","Vol.","Change %"
"06-04-2021","2,250.91","2,246.36","2,253.50","2,234.54","","0.34%"
"05-04-2021","2,243.33","2,233.29","2,246.54","2,231.36","","0.58%"
"02-04-2021","2,230.33","2,232.11","2,235.71","2,230.33","","0.18%"
"01-04-2021","2,226.34","2,209.40","2,228.85","2,207.51","","0.58%"
"31-03-2021","2,213.44","2,219.79","2,222.40","2,208.62","","-0.28%"
"30-03-2021","2,219.58","2,222.81","2,223.97","2,213.14","","-0.11%"
"29-03-2021","2,222.12","2,221.76","2,228.26","2,218.53","","-0.01%"
"26-03-2021","2,222.39","2,199.96","2,222.93","2,199.76","","1.05%"
"25-03-2021","2,199.19","2,201.42","2,209.27","2,189.84","","-0.11%"
"24-03-2021","2,201.55","2,214.71","2,214.93","2,191.14","","-0.81%"
"23-03-2021","2,219.49","2,235.65","2,240.60","2,214.04","","-0.74%"
"22-03-2021","2,235.98","2,233.64","2,237.40","2,220.30","","-0.04%"
"19-03-2021","2,236.80","2,249.63","2,251.84","2,224.71","","-0.67%"
"18-03-2021","2,251.98","2,249.32","2,259.04","2,245.51","","0.68%"
"17-03-2021","2,236.86","2,242.59","2,250.82","2,232.27","","-0.21%"
"16-03-2021","2,241.53","2,230.31","2,246.06","2,230.31","","0.58%"
"15-03-2021","2,228.63","2,226.83","2,239.70","2,222.38","","0.13%"
"12-03-2021","2,225.78","2,228.81","2,233.68","2,217.06","","0.02%"
"11-03-2021","2,225.44","2,211.10","2,230.06","2,206.82","","0.86%"
"10-03-2021","2,206.37","2,202.19","2,212.23","2,190.75","","0.36%"
"09-03-2021","2,198.50","2,174.75","2,203.86","2,173.02","","1.01%"
"08-03-2021","2,176.42","2,162.34","2,181.18","2,155.47","","0.78%"
"05-03-2021","2,159.52","2,173.37","2,175.09","2,152.84","","-1.16%"
"04-03-2021","2,184.91","2,201.61","2,201.93","2,170.10","","-0.90%"
"03-03-2021","2,204.79","2,202.42","2,219.24","2,191.76","","0.19%"
"02-03-2021","2,200.59","2,197.31","2,204.58","2,183.43","","0.12%"
"01-03-2021","2,197.91","2,160.69","2,200.59","2,160.62","","1.38%"
"26-02-2021","2,168.05","2,221.40","2,221.40","2,159.04","","-2.82%"
"25-02-2021","2,231.06","2,224.88","2,246.04","2,219.67","","0.55%"
"24-02-2021","2,218.84","2,229.46","2,229.81","2,207.56","","-0.57%"
"23-02-2021","2,231.48","2,233.37","2,242.59","2,211.17","","0.00%"
"22-02-2021","2,231.41","2,230.94","2,240.89","2,211.30","","0.06%"
"19-02-2021","2,230.17","2,221.23","2,233.44","2,211.56","","0.57%"
"18-02-2021","2,217.56","2,231.10","2,233.53","2,212.56","","-0.51%"
"17-02-2021","2,228.96","2,248.28","2,248.42","2,225.12","","-1.03%"
"16-02-2021","2,252.10","2,250.20","2,262.84","2,248.10","","0.08%"
"15-02-2021","2,250.32","2,226.33","2,252.73","2,226.33","","1.14%"
"12-02-2021","2,224.93","2,218.05","2,226.28","2,206.67","","0.28%"
"11-02-2021","2,218.76","2,212.30","2,220.99","2,211.12","","0.24%"
"10-02-2021","2,213.49","2,211.10","2,222.81","2,204.61","","0.23%"
"09-02-2021","2,208.33","2,199.13","2,211.40","2,198.63","","0.41%"
"08-02-2021","2,199.26","2,181.22","2,203.80","2,181.16","","0.95%"
"05-02-2021","2,178.47","2,160.81","2,181.55","2,160.39","","0.79%"
"04-02-2021","2,161.44","2,164.79","2,167.05","2,154.79","","-0.08%"
"03-02-2021","2,163.07","2,154.81","2,174.53","2,154.70","","0.55%"
"02-02-2021","2,151.18","2,132.57","2,156.04","2,132.53","","0.83%"
"01-02-2021","2,133.44","2,113.69","2,136.88","2,109.48","","0.78%"
"29-01-2021","2,116.96","2,153.21","2,154.85","2,112.45","","-1.65%"
"28-01-2021","2,152.42","2,159.81","2,159.81","2,119.72","","-0.34%"
"27-01-2021","2,159.84","2,186.65","2,191.07","2,144.05","","-1.25%"
"26-01-2021","2,187.07","2,182.57","2,193.09","2,171.45","","0.26%"
"25-01-2021","2,181.36","2,191.80","2,204.27","2,173.19","","-0.52%"
"22-01-2021","2,192.71","2,205.84","2,206.21","2,186.06","","-0.52%"
"21-01-2021","2,204.19","2,196.84","2,212.86","2,196.84","","0.40%"
"20-01-2021","2,195.44","2,187.34","2,198.01","2,185.15","","0.40%"
"19-01-2021","2,186.70","2,176.81","2,194.33","2,176.61","","0.47%"
"18-01-2021","2,176.50","2,179.15","2,179.78","2,168.22","","-0.14%"
"15-01-2021","2,179.62","2,206.31","2,208.02","2,169.80","","-1.10%"
"14-01-2021","2,203.85","2,192.18","2,211.06","2,191.67","","0.55%"
"13-01-2021","2,191.84","2,195.76","2,200.82","2,189.19","","0.20%"
"12-01-2021","2,187.38","2,183.57","2,196.51","2,180.49","","0.25%"
"11-01-2021","2,182.00","2,204.51","2,204.51","2,174.94","","-1.25%"
"08-01-2021","2,209.69","2,191.06","2,212.10","2,191.06","","0.96%"
"07-01-2021","2,188.71","2,181.94","2,197.64","2,180.36","","0.68%"
"06-01-2021","2,173.86","2,162.12","2,182.75","2,156.77","","0.73%"
"05-01-2021","2,158.03","2,152.28","2,163.53","2,147.67","","0.14%"
"04-01-2021","2,154.94","2,141.09","2,173.29","2,135.64","","0.66%"
"01-01-2021","2,140.71","2,140.71","2,140.71","2,140.71","","0.00%"
"31-12-2020","2,140.71","2,154.73","2,156.75","2,138.93","","-0.63%"
"30-12-2020","2,154.36","2,153.16","2,159.55","2,147.62","","0.11%"
"29-12-2020","2,151.90","2,129.65","2,158.16","2,129.65","","1.09%"
"28-12-2020","2,128.76","2,119.49","2,135.19","2,116.54","","0.63%"
"25-12-2020","2,115.35","2,115.86","2,117.48","2,114.67","","0.03%"
"24-12-2020","2,114.80","2,110.76","2,119.29","2,110.52","","0.23%"
"23-12-2020","2,110.02","2,091.26","2,113.25","2,090.27","","0.97%"
"22-12-2020","2,089.68","2,097.58","2,098.62","2,082.17","","-0.08%"
"21-12-2020","2,091.39","2,125.51","2,126.08","2,066.32","","-1.68%"
"18-12-2020","2,127.09","2,138.77","2,140.80","2,125.86","","-0.51%"
"17-12-2020","2,137.93","2,121.96","2,143.85","2,120.66","","0.83%"
"16-12-2020","2,120.29","2,103.94","2,125.27","2,103.94","","0.88%"
"15-12-2020","2,101.73","2,098.46","2,105.34","2,090.99","","0.26%"
"14-12-2020","2,096.31","2,094.93","2,112.94","2,094.91","","0.32%"
"11-12-2020","2,089.65","2,102.47","2,106.48","2,081.58","","-0.49%"
"10-12-2020","2,100.00","2,098.20","2,105.32","2,090.19","","0.01%"
"09-12-2020","2,099.70","2,091.82","2,110.94","2,091.70","","0.33%"
"08-12-2020","2,092.72","2,091.32","2,093.25","2,081.78","","0.02%"
"07-12-2020","2,092.38","2,097.22","2,099.85","2,079.12","","-0.30%"
"04-12-2020","2,098.69","2,089.33","2,101.15","2,087.69","","0.33%"
"03-12-2020","2,091.82","2,081.99","2,093.44","2,075.93","","0.75%"
"02-12-2020","2,076.35","2,074.86","2,080.44","2,065.44","","0.35%"
"01-12-2020","2,069.17","2,044.97","2,074.95","2,044.97","","0.96%"
"30-11-2020","2,049.54","2,075.63","2,077.44","2,044.95","","-1.25%"
"27-11-2020","2,075.58","2,063.25","2,076.46","2,061.98","","0.64%"
"26-11-2020","2,062.28","2,062.66","2,069.12","2,060.45","","0.05%"
"25-11-2020","2,061.16","2,057.93","2,068.51","2,054.26","","0.34%"
"24-11-2020","2,054.17","2,023.34","2,057.84","2,023.34","","1.64%"
"23-11-2020","2,021.03","2,029.33","2,041.98","2,020.23","","-0.42%"
"20-11-2020","2,029.55","2,023.51","2,031.26","2,020.34","","0.47%"
"19-11-2020","2,020.00","2,028.78","2,029.91","2,013.39","","-0.61%"
"18-11-2020","2,032.44","2,026.79","2,033.12","2,021.35","","0.24%"
"17-11-2020","2,027.57","2,023.06","2,029.21","2,018.65","","0.30%"
"16-11-2020","2,021.45","1,993.35","2,023.01","1,993.35","","1.56%"
"13-11-2020","1,990.38","1,990.96","1,994.63","1,981.87","","-0.13%"
"12-11-2020","1,993.05","2,004.04","2,006.89","1,989.88","","-0.40%"
"11-11-2020","2,001.06","1,985.33","2,004.52","1,985.31","","0.79%"
"10-11-2020","1,985.39","1,963.06","1,988.45","1,963.06","","1.07%"
"09-11-2020","1,964.30","1,921.76","1,985.81","1,921.76","","2.26%"
"06-11-2020","1,920.85","1,914.16","1,926.60","1,907.83","","0.37%"
"05-11-2020","1,913.77","1,875.02","1,916.91","1,874.98","","2.18%"
"04-11-2020","1,873.03","1,847.25","1,877.13","1,827.96","","1.36%"
"03-11-2020","1,847.86","1,805.73","1,848.27","1,805.73","","2.43%"
"02-11-2020","1,804.10","1,778.56","1,805.70","1,776.65","","1.42%"
"30-10-2020","1,778.89","1,790.91","1,792.37","1,771.33","","-0.51%"
"29-10-2020","1,788.09","1,801.25","1,804.80","1,781.71","","-0.78%"
"28-10-2020","1,802.19","1,843.16","1,845.32","1,794.37","","-2.50%"
"27-10-2020","1,848.46","1,857.32","1,858.69","1,846.11","","-0.54%"
"26-10-2020","1,858.44","1,885.91","1,887.28","1,856.46","","-1.33%"
"23-10-2020","1,883.46","1,874.03","1,890.87","1,869.64","","0.49%"
"22-10-2020","1,874.25","1,882.61","1,882.69","1,864.38","","-0.61%"
"21-10-2020","1,885.78","1,887.88","1,897.54","1,880.89","","-0.10%"
"20-10-2020","1,887.63","1,888.14","1,893.16","1,879.40","","-0.19%"
"19-10-2020","1,891.16","1,882.42","1,899.68","1,882.42","","0.44%"
"16-10-2020","1,882.85","1,872.23","1,888.78","1,866.52","","0.57%"
"15-10-2020","1,872.09","1,904.56","1,905.72","1,865.84","","-1.86%"
"14-10-2020","1,907.60","1,906.15","1,911.51","1,902.26","","0.00%"
"13-10-2020","1,907.63","1,918.87","1,922.24","1,903.08","","-0.61%"
"12-10-2020","1,919.30","1,911.71","1,920.18","1,908.70","","0.46%"
"09-10-2020","1,910.48","1,898.84","1,912.81","1,896.59","","0.72%"
"08-10-2020","1,896.78","1,885.38","1,899.67","1,884.93","","0.69%"
"07-10-2020","1,883.80","1,877.87","1,886.91","1,874.77","","-0.09%"
"06-10-2020","1,885.41","1,883.13","1,893.02","1,878.64","","0.10%"
"05-10-2020","1,883.54","1,854.63","1,883.54","1,854.52","","1.58%"
"02-10-2020","1,854.24","1,859.92","1,862.92","1,840.33","","-0.21%"
"01-10-2020","1,858.23","1,854.09","1,867.51","1,852.70","","0.27%"
"30-09-2020","1,853.14","1,867.52","1,867.60","1,844.54","","-0.63%"
"29-09-2020","1,864.94","1,867.22","1,871.03","1,857.60","","0.05%"
"28-09-2020","1,863.95","1,832.68","1,868.88","1,832.33","","1.85%"
"25-09-2020","1,830.15","1,834.81","1,841.13","1,819.06","","0.09%"
"24-09-2020","1,828.51","1,844.51","1,845.73","1,823.83","","-1.17%"
"23-09-2020","1,850.20","1,849.84","1,870.74","1,845.64","","0.00%"
"22-09-2020","1,850.21","1,854.88","1,862.60","1,847.50","","-0.19%"
"21-09-2020","1,853.82","1,904.15","1,907.55","1,847.65","","-2.80%"
"18-09-2020","1,907.23","1,911.64","1,917.52","1,903.87","","0.02%"
"17-09-2020","1,906.77","1,915.92","1,916.16","1,894.79","","-0.72%"
"16-09-2020","1,920.58","1,912.35","1,926.09","1,912.10","","0.40%"
"15-09-2020","1,912.95","1,905.13","1,919.89","1,902.01","","0.23%"
"14-09-2020","1,908.58","1,897.39","1,912.24","1,897.39","","0.73%"
"11-09-2020","1,894.73","1,887.78","1,900.01","1,887.34","","0.00%"
"10-09-2020","1,894.72","1,895.08","1,908.16","1,887.64","","0.14%"
"09-09-2020","1,892.08","1,868.82","1,894.73","1,862.25","","0.82%"
"08-09-2020","1,876.65","1,891.16","1,896.17","1,864.69","","-0.76%"
"07-09-2020","1,891.08","1,874.74","1,892.83","1,872.13","","1.06%"
"04-09-2020","1,871.33","1,895.54","1,901.29","1,861.89","","-1.50%"
"03-09-2020","1,899.85","1,920.42","1,930.76","1,894.23","","-0.85%"
"02-09-2020","1,916.16","1,905.09","1,924.27","1,901.57","","0.50%"
"01-09-2020","1,906.68","1,907.85","1,921.05","1,898.79","","-0.28%"
"31-08-2020","1,911.95","1,918.71","1,924.31","1,909.12","","-0.10%"
"28-08-2020","1,913.79","1,908.59","1,921.42","1,905.78","","0.42%"
"27-08-2020","1,905.83","1,923.52","1,928.92","1,904.31","","-0.74%"
"26-08-2020","1,919.99","1,908.14","1,922.57","1,900.35","","0.69%"
"25-08-2020","1,906.75","1,907.70","1,921.33","1,905.54","","0.01%"
"24-08-2020","1,906.60","1,884.61","1,913.85","1,882.65","","1.29%"
"21-08-2020","1,882.26","1,897.21","1,901.97","1,875.20","","-0.33%"
"20-08-2020","1,888.51","1,904.39","1,905.20","1,880.90","","-1.40%"
"19-08-2020","1,915.30","1,911.90","1,920.08","1,905.63","","0.30%"
"18-08-2020","1,909.51","1,907.21","1,919.92","1,905.00","","0.15%"
"17-08-2020","1,906.63","1,899.65","1,908.24","1,892.38","","0.38%"
"14-08-2020","1,899.48","1,909.69","1,912.35","1,888.35","","-0.66%"
"13-08-2020","1,912.15","1,914.05","1,920.67","1,906.36","","0.00%"
"12-08-2020","1,912.13","1,887.17","1,914.92","1,884.08","","1.18%"
"11-08-2020","1,889.74","1,862.07","1,900.87","1,861.30","","1.46%"
"10-08-2020","1,862.59","1,856.96","1,866.69","1,853.76","","0.27%"
"07-08-2020","1,857.55","1,866.93","1,867.74","1,851.88","","-0.42%"
"06-08-2020","1,865.40","1,875.23","1,879.82","1,859.78","","-0.64%"
"05-08-2020","1,877.46","1,861.78","1,880.34","1,857.39","","1.15%"
"04-08-2020","1,856.13","1,845.74","1,863.38","1,844.01","","0.95%"
"03-08-2020","1,838.71","1,819.74","1,843.59","1,813.87","","0.93%"
"31-07-2020","1,821.68","1,853.09","1,855.43","1,813.42","","-1.32%"
"30-07-2020","1,846.00","1,874.53","1,875.58","1,832.21","","-1.34%"
"29-07-2020","1,871.15","1,867.05","1,876.36","1,863.08","","0.04%"
"28-07-2020","1,870.36","1,871.87","1,877.31","1,859.88","","-0.13%"
"27-07-2020","1,872.72","1,853.52","1,874.79","1,852.09","","0.91%"
"24-07-2020","1,855.81","1,869.86","1,873.19","1,847.08","","-0.77%"
"23-07-2020","1,870.30","1,867.94","1,879.69","1,866.24","","0.03%"
"22-07-2020","1,869.71","1,877.78","1,879.08","1,859.78","","-0.31%"
"21-07-2020","1,875.59","1,860.82","1,882.30","1,860.79","","0.92%"
"20-07-2020","1,858.41","1,851.91","1,859.64","1,840.28","","0.56%"
"17-07-2020","1,848.15","1,843.33","1,851.65","1,839.57","","0.01%"
"16-07-2020","1,847.98","1,857.79","1,857.79","1,838.53","","-0.57%"
"15-07-2020","1,858.63","1,830.38","1,864.71","1,830.36","","1.83%"
"14-07-2020","1,825.23","1,825.14","1,826.16","1,803.17","","-0.36%"
"13-07-2020","1,831.76","1,809.07","1,835.25","1,808.22","","1.32%"
"10-07-2020","1,807.90","1,798.37","1,808.26","1,784.83","","0.44%"
"09-07-2020","1,800.04","1,812.54","1,822.67","1,795.80","","-0.60%"
"08-07-2020","1,810.88","1,813.49","1,818.45","1,801.12","","-0.37%"
"07-07-2020","1,817.65","1,830.30","1,834.32","1,809.07","","-0.78%"
"06-07-2020","1,831.87","1,800.21","1,833.11","1,800.21","","1.81%"
"03-07-2020","1,799.29","1,805.82","1,810.72","1,794.85","","-0.16%"
"02-07-2020","1,802.23","1,780.83","1,812.19","1,779.42","","1.26%"
"01-07-2020","1,779.84","1,778.63","1,786.73","1,760.34","","0.19%"
"30-06-2020","1,776.44","1,775.09","1,780.34","1,766.63","","0.38%"
"29-06-2020","1,769.80","1,770.39","1,774.51","1,760.14","","-0.08%"
"26-06-2020","1,771.29","1,779.53","1,799.00","1,771.11","","-0.24%"
"25-06-2020","1,775.61","1,774.60","1,778.04","1,755.26","","-0.37%"
"24-06-2020","1,782.29","1,821.30","1,824.06","1,778.17","","-2.35%"
"23-06-2020","1,825.09","1,803.36","1,826.53","1,790.05","","1.61%"
"22-06-2020","1,796.23","1,794.12","1,803.79","1,785.88","","-0.08%"
"19-06-2020","1,797.75","1,795.05","1,810.54","1,791.25","","0.10%"
"18-06-2020","1,795.88","1,805.21","1,809.70","1,789.29","","-0.48%"
"17-06-2020","1,804.55","1,800.26","1,813.15","1,795.56","","0.43%"
"16-06-2020","1,796.84","1,757.19","1,811.35","1,757.19","","2.81%"
"15-06-2020","1,747.70","1,759.87","1,763.41","1,719.41","","-0.85%"
"12-06-2020","1,762.74","1,766.02","1,785.30","1,751.93","","-0.99%"
"11-06-2020","1,780.44","1,842.07","1,842.84","1,770.35","","-3.40%"
"10-06-2020","1,843.03","1,842.06","1,857.86","1,840.28","","-0.23%"
"09-06-2020","1,847.28","1,852.71","1,858.76","1,833.31","","-0.17%"
"08-06-2020","1,850.45","1,846.22","1,852.99","1,835.58","","0.44%"
"05-06-2020","1,842.43","1,811.69","1,842.93","1,809.07","","1.54%"
"04-06-2020","1,814.43","1,811.79","1,818.13","1,798.26","","0.31%"
"03-06-2020","1,808.83","1,773.09","1,811.33","1,773.09","","2.13%"
"02-06-2020","1,771.03","1,745.64","1,773.50","1,745.08","","1.57%"
"01-06-2020","1,743.69","1,720.94","1,745.18","1,720.33","","1.33%"
"29-05-2020","1,720.85","1,737.68","1,742.03","1,715.79","","-1.04%"
"28-05-2020","1,739.01","1,712.80","1,742.93","1,711.91","","1.97%"
"27-05-2020","1,705.36","1,700.08","1,718.07","1,697.10","","0.33%"
"26-05-2020","1,699.79","1,666.43","1,701.74","1,666.12","","2.19%"
"25-05-2020","1,663.30","1,644.78","1,663.82","1,643.52","","1.42%"
"22-05-2020","1,640.02","1,655.72","1,657.36","1,627.04","","-0.85%"
"21-05-2020","1,654.16","1,670.65","1,671.05","1,652.59","","-1.06%"
"20-05-2020","1,671.92","1,651.12","1,673.75","1,647.25","","1.13%"
"19-05-2020","1,653.28","1,644.80","1,662.23","1,644.80","","0.89%"
"18-05-2020","1,638.62","1,596.10","1,643.00","1,594.41","","2.77%"
"15-05-2020","1,594.47","1,590.46","1,603.92","1,585.14","","0.46%"
"14-05-2020","1,587.18","1,616.33","1,616.58","1,571.77","","-2.00%"
"13-05-2020","1,619.58","1,639.36","1,643.45","1,616.12","","-1.66%"
"12-05-2020","1,646.91","1,642.03","1,650.72","1,635.91","","0.18%"
"11-05-2020","1,643.98","1,645.31","1,656.12","1,634.40","","-0.25%"
"08-05-2020","1,648.02","1,628.41","1,648.02","1,628.38","","1.86%"
"07-05-2020","1,617.88","1,609.36","1,626.37","1,606.94","","0.31%"
"06-05-2020","1,612.80","1,618.44","1,621.71","1,611.08","","-0.33%"
"05-05-2020","1,618.07","1,601.12","1,622.57","1,601.12","","1.13%"
"04-05-2020","1,599.99","1,625.25","1,625.25","1,596.73","","-1.94%"
"01-05-2020","1,631.64","1,648.46","1,648.46","1,628.27","","-1.42%"
"30-04-2020","1,655.08","1,670.52","1,682.42","1,651.05","","-0.66%"
"29-04-2020","1,666.06","1,640.43","1,668.96","1,640.40","","1.66%"
"28-04-2020","1,638.93","1,618.57","1,646.76","1,615.63","","1.17%"
"27-04-2020","1,619.97","1,589.33","1,620.35","1,588.63","","2.09%"
"24-04-2020","1,586.81","1,591.48","1,593.17","1,574.77","","-0.72%"
"23-04-2020","1,598.25","1,582.60","1,606.39","1,580.92","","0.99%"
"22-04-2020","1,582.65","1,564.07","1,584.03","1,557.63","","0.99%"
"21-04-2020","1,567.12","1,610.38","1,611.09","1,564.81","","-3.08%"
"20-04-2020","1,616.86","1,612.49","1,618.44","1,596.63","","-0.04%"
"17-04-2020","1,617.48","1,579.15","1,617.48","1,579.15","","2.70%"
"16-04-2020","1,574.99","1,577.37","1,584.65","1,568.78","","-0.50%"
"15-04-2020","1,582.85","1,625.64","1,628.63","1,579.99","","-2.60%"
"14-04-2020","1,625.17","1,603.25","1,633.88","1,602.30","","1.61%"
"13-04-2020","1,599.44","1,602.53","1,604.97","1,597.27","","-0.36%"
"10-04-2020","1,605.29","1,599.53","1,607.20","1,596.01","","0.19%"
"09-04-2020","1,602.28","1,574.73","1,605.65","1,571.68","","1.69%"
"08-04-2020","1,575.65","1,572.35","1,576.90","1,556.44","","0.40%"
"07-04-2020","1,569.43","1,538.61","1,586.38","1,538.04","","2.28%"
"06-04-2020","1,534.46","1,478.26","1,536.26","1,477.51","","3.65%"
"03-04-2020","1,480.39","1,498.99","1,503.39","1,477.06","","-1.27%"
"02-04-2020","1,499.50","1,507.27","1,510.14","1,482.74","","-0.50%"
"01-04-2020","1,507.04","1,555.29","1,559.37","1,503.81","","-2.76%"
"31-03-2020","1,549.78","1,546.76","1,557.68","1,525.47","","0.26%"
"30-03-2020","1,545.78","1,539.66","1,548.88","1,512.98","","0.74%"
"27-03-2020","1,534.36","1,554.32","1,574.77","1,517.01","","-1.20%"
"26-03-2020","1,552.92","1,515.53","1,557.09","1,496.32","","2.85%"
"25-03-2020","1,509.96","1,444.32","1,521.15","1,444.32","","4.77%"
"24-03-2020","1,441.27","1,342.22","1,441.27","1,341.81","","7.63%"
"23-03-2020","1,339.06","1,374.69","1,385.11","1,335.23","","-3.11%"
"20-03-2020","1,382.10","1,362.50","1,424.15","1,362.50","","0.65%"
"19-03-2020","1,373.22","1,367.43","1,376.45","1,337.54","","0.75%"
"18-03-2020","1,362.96","1,434.52","1,443.97","1,354.30","","-4.75%"
"17-03-2020","1,430.91","1,417.13","1,454.45","1,396.53","","0.90%"
"16-03-2020","1,418.21","1,490.28","1,491.03","1,371.56","","-4.33%"
"13-03-2020","1,482.39","1,487.46","1,537.14","1,442.21","","0.14%"
"12-03-2020","1,480.37","1,652.80","1,652.80","1,480.37","","-10.63%"
"11-03-2020","1,656.41","1,682.99","1,696.12","1,654.56","","-1.97%"
"10-03-2020","1,689.75","1,700.59","1,732.02","1,677.01","","-0.73%"
"09-03-2020","1,702.16","1,822.36","1,822.36","1,702.11","","-6.25%"
"06-03-2020","1,815.69","1,864.77","1,864.79","1,812.74","","-2.35%"
"05-03-2020","1,859.30","1,864.61","1,876.79","1,852.34","","-0.27%"
"04-03-2020","1,864.42","1,850.30","1,864.60","1,842.94","","0.73%"
"03-03-2020","1,850.87","1,837.08","1,874.10","1,832.74","","0.83%"
"02-03-2020","1,835.70","1,821.07","1,851.45","1,811.28","","1.18%"
"28-02-2020","1,814.21","1,873.91","1,874.27","1,795.84","","-3.09%"
"27-02-2020","1,872.11","1,914.38","1,914.45","1,860.08","","-2.16%"
"26-02-2020","1,913.40","1,923.86","1,923.97","1,888.97","","-0.56%"
"25-02-2020","1,924.27","1,959.44","1,959.51","1,924.27","","-1.88%"
"24-02-2020","1,961.17","2,006.82","2,006.82","1,951.97","","-2.37%"
"21-02-2020","2,008.73","2,008.62","2,011.37","2,000.80","","-0.09%"
"20-02-2020","2,010.50","2,023.08","2,030.02","2,008.09","","-0.65%"
"19-02-2020","2,023.57","2,015.11","2,025.23","2,014.81","","0.25%"
"18-02-2020","2,018.56","2,031.55","2,031.75","2,014.80","","-0.59%"
"17-02-2020","2,030.58","2,032.33","2,034.03","2,025.98","","-0.08%"
"14-02-2020","2,032.16","2,034.94","2,036.76","2,030.80","","-0.20%"
"13-02-2020","2,036.26","2,041.51","2,042.71","2,027.07","","-0.37%"
"12-02-2020","2,043.78","2,036.34","2,044.97","2,034.39","","0.42%"
"11-02-2020","2,035.23","2,022.70","2,038.41","2,022.70","","0.57%"
"10-02-2020","2,023.65","2,027.78","2,028.19","2,019.71","","-0.35%"
"07-02-2020","2,030.76","2,038.80","2,039.13","2,027.75","","-0.39%"
"06-02-2020","2,038.68","2,023.90","2,043.99","2,023.90","","0.75%"
"05-02-2020","2,023.51","2,008.51","2,025.58","2,008.51","","0.78%"
"04-02-2020","2,007.87","1,986.91","2,008.84","1,986.62","","0.98%"
"03-02-2020","1,988.29","1,994.37","1,994.44","1,985.95","","-0.34%"
"31-01-2020","1,994.98","2,001.00","2,008.14","1,992.90","","-0.35%"
"30-01-2020","2,001.90","2,019.17","2,019.97","1,997.38","","-0.75%"
"29-01-2020","2,017.02","2,014.92","2,020.68","2,014.23","","0.25%"
"28-01-2020","2,012.08","2,008.64","2,014.97","2,002.04","","0.14%"
"27-01-2020","2,009.32","2,047.67","2,048.46","2,007.45","","-1.77%"
"24-01-2020","2,045.56","2,039.04","2,054.03","2,038.41","","0.34%"
"23-01-2020","2,038.62","2,053.89","2,054.54","2,036.47","","-0.67%"
"22-01-2020","2,052.40","2,050.60","2,058.02","2,050.36","","0.00%"
"21-01-2020","2,052.38","2,058.77","2,058.77","2,041.23","","-0.24%"
"20-01-2020","2,057.28","2,057.56","2,060.76","2,054.79","","-0.05%"
"17-01-2020","2,058.40","2,049.29","2,061.74","2,049.09","","0.43%"
"16-01-2020","2,049.58","2,048.08","2,053.65","2,046.72","","0.14%"
"15-01-2020","2,046.71","2,045.58","2,048.49","2,039.41","","0.11%"
"14-01-2020","2,044.45","2,039.18","2,046.13","2,034.95","","0.28%"
"13-01-2020","2,038.69","2,038.59","2,042.03","2,033.66","","-0.04%"
"10-01-2020","2,039.44","2,036.54","2,042.67","2,036.50","","0.22%"
"09-01-2020","2,035.00","2,025.69","2,042.22","2,025.32","","0.34%"
"08-01-2020","2,028.18","2,036.56","2,038.11","2,023.30","","-0.35%"
"07-01-2020","2,035.22","2,031.90","2,047.58","2,031.88","","0.21%"
"06-01-2020","2,031.00","2,040.16","2,040.19","2,019.53","","-0.46%"
"03-01-2020","2,040.33","2,041.76","2,046.19","2,028.97","","-0.31%"
"02-01-2020","2,046.69","2,034.43","2,047.51","2,032.34","","0.55%"
"01-01-2020","2,035.40","2,034.87","2,035.40","2,034.34","","0.00%"
"31-12-2019","2,035.38","2,033.67","2,037.72","2,029.64","","0.09%"
"30-12-2019","2,033.60","2,042.06","2,044.99","2,033.16","","-0.33%"
"27-12-2019","2,040.34","2,029.85","2,043.11","2,029.76","","0.54%"
"26-12-2019","2,029.30","2,026.69","2,030.89","2,026.66","","0.16%"
"25-12-2019","2,026.13","2,026.29","2,027.29","2,023.14","","-0.07%"
"24-12-2019","2,027.59","2,025.48","2,027.60","2,023.62","","0.14%"
"23-12-2019","2,024.71","2,023.98","2,026.31","2,022.92","","-0.05%"
"20-12-2019","2,025.74","2,021.31","2,027.09","2,018.06","","0.22%"
"19-12-2019","2,021.30","2,019.50","2,023.05","2,015.78","","0.07%"
"18-12-2019","2,019.79","2,026.04","2,026.44","2,018.58","","-0.33%"
"17-12-2019","2,026.39","2,027.89","2,031.30","2,023.40","","-0.13%"
"16-12-2019","2,029.05","2,012.20","2,032.90","2,012.08","","0.82%"
"13-12-2019","2,012.59","2,000.88","2,024.05","2,000.80","","1.20%"
"12-12-2019","1,988.75","1,987.97","1,996.29","1,986.19","","0.31%"
"11-12-2019","1,982.57","1,978.63","1,989.88","1,975.66","","0.16%"
"10-12-2019","1,979.40","1,981.86","1,982.22","1,967.95","","-0.16%"
"09-12-2019","1,982.52","1,982.61","1,986.13","1,981.15","","0.10%"
"06-12-2019","1,980.45","1,970.08","1,982.84","1,970.08","","0.58%"
"05-12-2019","1,969.00","1,966.15","1,977.33","1,966.15","","0.13%"
"04-12-2019","1,966.46","1,957.02","1,968.56","1,951.39","","0.44%"
"03-12-2019","1,957.75","1,968.49","1,969.25","1,953.52","","-0.49%"
"02-12-2019","1,967.39","1,973.28","1,984.57","1,967.18","","-0.35%"
"29-11-2019","1,974.39","1,983.21","1,984.71","1,973.46","","-0.40%"
"28-11-2019","1,982.29","1,985.64","1,986.71","1,980.66","","-0.10%"
