"Date","Price","Open","High","Low","Vol.","Change %"
"21-08-2023","4,743.03","4,719.49","4,747.95","4,719.41","8.48B","0.64%"
"18-08-2023","4,713.01","4,720.53","4,742.30","4,704.76","18.84B","-0.20%"
"17-08-2023","4,722.23","4,721.46","4,746.82","4,716.54","7.59B","0.05%"
"16-08-2023","4,719.89","4,683.38","4,724.90","4,683.38","7.21B","0.46%"
"14-08-2023","4,698.20","4,709.63","4,718.11","4,646.00","7.82B","-0.61%"
"11-08-2023","4,727.02","4,761.65","4,763.27","4,721.52","8.44B","-0.42%"
"10-08-2023","4,747.10","4,759.61","4,778.90","4,739.83","8.60B","-0.13%"
"09-08-2023","4,753.45","4,734.22","4,761.05","4,726.47","8.77B","0.53%"
"08-08-2023","4,728.26","4,731.46","4,736.65","4,699.55","12.75B","0.11%"
"07-08-2023","4,723.02","4,722.04","4,741.27","4,717.47","8.43B","0.32%"
"04-08-2023","4,707.92","4,704.57","4,729.19","4,703.10","8.17B","0.42%"
"03-08-2023","4,688.02","4,670.98","4,703.13","4,655.80","7.63B","0.21%"
"02-08-2023","4,678.24","4,743.85","4,746.87","4,641.66","10.89B","-1.29%"
"01-08-2023","4,739.31","4,745.67","4,758.98","4,731.47","9.99B","0.14%"
"31-07-2023","4,732.86","4,705.82","4,737.14","4,704.99","9.71B","0.95%"
"28-07-2023","4,688.28","4,675.21","4,692.93","4,671.04","9.11B","0.41%"
"27-07-2023","4,669.35","4,680.36","4,694.97","4,663.84","8.61B","0.02%"
"26-07-2023","4,668.22","4,650.84","4,676.21","4,650.63","7.54B","0.48%"
"25-07-2023","4,646.11","4,647.82","4,674.04","4,641.55","9.82B","0.11%"
"24-07-2023","4,641.14","4,641.19","4,663.04","4,634.67","11.26B","0.19%"
"21-07-2023","4,632.47","4,609.41","4,639.09","4,604.69","8.79B","0.39%"
"20-07-2023","4,614.54","4,607.24","4,625.08","4,605.49","8.70B","0.26%"
"19-07-2023","4,602.54","4,573.68","4,608.06","4,573.48","7.90B","0.71%"
"18-07-2023","4,570.19","4,607.59","4,621.34","4,551.75","8.76B","-0.63%"
"17-07-2023","4,599.19","4,572.52","4,611.13","4,572.36","8.94B","0.76%"
"14-07-2023","4,564.37","4,521.08","4,568.73","4,521.07","8.39B","1.28%"
"13-07-2023","4,506.65","4,543.43","4,564.87","4,496.73","10.75B","-0.64%"
"12-07-2023","4,535.58","4,529.58","4,555.63","4,526.46","8.89B","0.41%"
"11-07-2023","4,516.87","4,482.28","4,520.93","4,482.28","9.04B","0.95%"
"10-07-2023","4,474.22","4,496.28","4,505.12","4,468.67","6.45B","-0.32%"
"07-07-2023","4,488.65","4,501.11","4,520.97","4,472.88","7.86B","-0.34%"
"06-07-2023","4,504.02","4,476.51","4,508.05","4,474.59","14.45B","0.73%"
"05-07-2023","4,471.28","4,447.91","4,475.58","4,446.24","6.19B","0.61%"
"04-07-2023","4,444.33","4,448.36","4,465.70","4,427.56","9.26B","0.17%"
"03-07-2023","4,436.95","4,419.31","4,447.10","4,419.27","7.18B","0.68%"
"30-06-2023","4,407.20","4,386.28","4,414.00","4,386.24","8.55B","0.53%"
"28-06-2023","4,384.15","4,392.48","4,406.41","4,380.23","6.34B","0.13%"
"27-06-2023","4,378.54","4,364.27","4,396.04","4,364.13","5.02B","0.47%"
"26-06-2023","4,358.25","4,323.07","4,362.71","4,322.96","6.66B","0.74%"
"23-06-2023","4,326.19","4,371.39","4,374.15","4,312.18","9.19B","-1.05%"
"22-06-2023","4,372.14","4,419.82","4,428.57","4,362.80","8.68B","-0.87%"
"21-06-2023","4,410.50","4,409.00","4,430.37","4,402.76","12.33B","0.37%"
"20-06-2023","4,394.46","4,374.84","4,399.89","4,368.68","14.82B","0.47%"
"19-06-2023","4,373.87","4,369.62","4,392.82","4,367.73","9.88B","0.30%"
"16-06-2023","4,360.71","4,336.49","4,370.36","4,336.05","9.48B","0.85%"
"15-06-2023","4,323.92","4,318.08","4,342.42","4,317.91","7.33B","0.26%"
"14-06-2023","4,312.63","4,313.24","4,320.17","4,304.13","8.45B","0.28%"
"13-06-2023","4,300.59","4,279.42","4,305.53","4,279.05","8.91B","0.68%"
"12-06-2023","4,271.56","4,253.57","4,275.55","4,250.28","6.74B","0.60%"
"09-06-2023","4,246.09","4,250.11","4,261.83","4,238.74","9.93B","-0.03%"
"08-06-2023","4,247.43","4,281.79","4,291.69","4,243.31","8.03B","-0.63%"
"07-06-2023","4,274.21","4,239.78","4,277.98","4,239.50","12.13B","1.07%"
"06-06-2023","4,228.92","4,211.50","4,231.47","4,206.55","8.68B","0.54%"
"05-06-2023","4,206.30","4,213.53","4,229.71","4,203.59","8.22B","0.19%"
"02-06-2023","4,198.16","4,189.44","4,208.71","4,188.71","8.09B","0.57%"
"01-06-2023","4,174.28","4,145.46","4,184.10","4,145.46","7.70B","0.80%"
"31-05-2023","4,141.17","4,111.10","4,147.09","4,106.90","7.75B","0.67%"
"30-05-2023","4,113.65","4,109.12","4,121.98","4,106.52","11.30B","0.11%"
"29-05-2023","4,109.14","4,106.66","4,119.26","4,100.89","6.58B","0.22%"
"26-05-2023","4,099.95","4,087.35","4,105.67","4,083.54","6.10B","0.40%"
"25-05-2023","4,083.64","4,072.35","4,087.13","4,069.56","5.30B","0.32%"
"24-05-2023","4,070.76","4,060.51","4,090.12","4,053.26","6.33B","0.09%"
"23-05-2023","4,067.23","4,065.70","4,087.84","4,064.42","5.24B","0.09%"
"22-05-2023","4,063.38","4,042.78","4,067.50","4,031.35","5.81B","0.34%"
"19-05-2023","4,049.51","4,053.21","4,062.16","4,015.72","5.37B","-0.04%"
"18-05-2023","4,051.25","4,076.10","4,090.97","4,045.67","6.68B","-0.36%"
"17-05-2023","4,065.78","4,054.55","4,076.15","4,042.87","7.20B","0.38%"
"16-05-2023","4,050.28","4,052.13","4,073.21","4,047.07","6.68B","0.05%"
"15-05-2023","4,048.29","4,017.36","4,052.23","4,010.61","6.24B","0.67%"
"12-05-2023","4,021.41","4,036.87","4,046.91","4,019.17","4.98B","-0.43%"
"11-05-2023","4,038.75","4,021.71","4,049.12","4,021.61","5.63B","0.70%"
"10-05-2023","4,010.86","3,993.69","4,014.30","3,977.75","6.02B","0.48%"
"09-05-2023","3,991.89","4,014.73","4,037.50","3,988.68","8.05B","-0.38%"
"08-05-2023","4,007.02","3,984.57","4,011.11","3,984.26","5.91B","0.69%"
"05-05-2023","3,979.38","3,992.77","4,008.20","3,973.23","7.44B","-0.39%"
"04-05-2023","3,994.86","3,967.91","3,999.49","3,964.91","7.15B","0.72%"
"03-05-2023","3,966.23","3,951.54","3,977.09","3,950.30","7.79B","0.19%"
"02-05-2023","3,958.88","3,944.61","3,976.25","3,943.52","7.23B","0.75%"
"28-04-2023","3,929.32","3,893.61","3,933.77","3,893.59","6.99B","1.05%"
"27-04-2023","3,888.36","3,871.76","3,892.37","3,870.46","7.39B","0.58%"
"26-04-2023","3,865.89","3,841.29","3,870.26","3,841.24","8.39B","0.60%"
"25-04-2023","3,842.97","3,834.90","3,853.62","3,833.55","6.53B","0.30%"
"24-04-2023","3,831.31","3,814.76","3,836.62","3,811.85","5.57B","0.48%"
"21-04-2023","3,812.82","3,823.29","3,830.69","3,796.95","4.56B","-0.16%"
"20-04-2023","3,818.99","3,812.70","3,827.61","3,812.69","5.33B","0.26%"
"19-04-2023","3,809.17","3,812.41","3,829.67","3,805.69","7.05B","-0.04%"
"18-04-2023","3,810.78","3,806.30","3,823.25","3,801.31","4.50B","0.12%"
"17-04-2023","3,806.11","3,784.74","3,810.17","3,781.42","4.42B","0.12%"
"13-04-2023","3,801.72","3,792.18","3,808.29","3,786.98","3.67B","0.26%"
"12-04-2023","3,791.89","3,780.06","3,800.45","3,779.86","4.40B","0.36%"
"11-04-2023","3,778.18","3,771.40","3,787.50","3,771.21","3.75B","0.38%"
"10-04-2023","3,763.76","3,759.14","3,771.14","3,755.30","3.79B","0.24%"
"06-04-2023","3,754.74","3,726.45","3,757.07","3,726.00","4.24B","0.67%"
"05-04-2023","3,729.92","3,701.68","3,733.93","3,697.58","3.90B","0.78%"
"03-04-2023","3,700.95","3,681.55","3,708.32","3,681.40","4.40B","0.80%"
"31-03-2023","3,671.68","3,632.84","3,682.68","3,632.84","6.10B","1.43%"
"29-03-2023","3,619.85","3,555.21","3,622.63","3,554.10","5.14B","1.67%"
"28-03-2023","3,560.48","3,592.15","3,592.46","3,554.64","5.58B","-0.73%"
"27-03-2023","3,586.54","3,630.26","3,641.47","3,579.62","3.68B","-1.45%"
"24-03-2023","3,639.32","3,695.04","3,702.08","3,632.34","4.65B","-1.51%"
"23-03-2023","3,695.23","3,698.11","3,713.04","3,692.05","3.78B","-0.26%"
"22-03-2023","3,705.04","3,694.50","3,716.11","3,694.50","3.15B","0.44%"
"21-03-2023","3,688.70","3,678.79","3,695.74","3,678.37","3.23B","0.51%"
"20-03-2023","3,670.16","3,681.57","3,697.61","3,653.20","8.45B","-0.75%"
"17-03-2023","3,697.92","3,686.38","3,709.46","3,685.77","3.86B","0.70%"
"16-03-2023","3,672.37","3,688.07","3,690.66","3,633.61","3.52B","-0.65%"
"15-03-2023","3,696.58","3,717.37","3,733.39","3,691.34","3.53B","0.13%"
"14-03-2023","3,691.66","3,716.82","3,730.28","3,677.02","4.12B","-0.80%"
"13-03-2023","3,721.50","3,774.25","3,799.23","3,712.02","14.32B","-2.06%"
"10-03-2023","3,799.60","3,804.68","3,810.66","3,780.41","3.89B","-0.72%"
"09-03-2023","3,827.03","3,843.00","3,857.23","3,823.46","4.54B","-0.33%"
"08-03-2023","3,839.51","3,815.14","3,844.54","3,803.27","3.96B","0.33%"
"06-03-2023","3,827.00","3,794.97","3,840.63","3,793.63","4.64B","1.08%"
"03-03-2023","3,786.28","3,768.35","3,796.65","3,768.35","4.29B","0.64%"
"02-03-2023","3,762.27","3,766.51","3,776.54","3,758.96","3.74B","-0.09%"
"01-03-2023","3,765.84","3,715.01","3,768.08","3,714.14","3.76B","1.26%"
"28-02-2023","3,718.97","3,703.59","3,723.67","3,703.59","3.39B","0.39%"
"27-02-2023","3,704.69","3,740.69","3,748.21","3,690.74","3.95B","-1.22%"
"24-02-2023","3,750.33","3,765.13","3,780.21","3,747.14","36.06B","-0.13%"
"23-02-2023","3,755.37","3,749.90","3,766.54","3,719.11","4.39B","0.24%"
"22-02-2023","3,746.46","3,770.48","3,781.32","3,737.12","3.67B","-1.00%"
"21-02-2023","3,784.39","3,798.58","3,803.12","3,780.64","3.50B","-0.26%"
"20-02-2023","3,794.19","3,810.90","3,818.69","3,784.50","4.66B","-0.26%"
"17-02-2023","3,803.95","3,808.48","3,824.52","3,800.49","4.94B","-0.30%"
"16-02-2023","3,815.47","3,796.27","3,823.62","3,795.60","3.85B","0.76%"
"15-02-2023","3,786.53","3,769.46","3,790.23","3,764.34","3.29B","0.41%"
"14-02-2023","3,771.02","3,793.95","3,797.77","3,763.84","4.46B","-0.54%"
"13-02-2023","3,791.56","3,838.16","3,845.27","3,788.05","3.48B","-1.15%"
"10-02-2023","3,835.54","3,816.11","3,850.33","3,812.92","3.60B","0.47%"
"09-02-2023","3,817.53","3,833.86","3,837.75","3,813.47","3.45B","-0.34%"
"08-02-2023","3,830.49","3,802.28","3,834.58","3,798.25","4.06B","0.82%"
"07-02-2023","3,799.52","3,814.49","3,820.57","3,789.29","4.58B","-0.29%"
"06-02-2023","3,810.49","3,798.72","3,822.12","3,794.38","3.88B","0.37%"
"03-02-2023","3,796.30","3,816.83","3,828.41","3,755.42","4.77B","-0.37%"
"02-02-2023","3,810.27","3,786.47","3,842.37","3,772.68","4.09B","0.54%"
"01-02-2023","3,789.63","3,852.39","3,889.32","3,745.18","8.11B","-1.04%"
"31-01-2023","3,829.58","3,748.55","3,838.64","3,736.69","6.08B","2.53%"
"30-01-2023","3,734.99","3,727.63","3,781.80","3,715.13","4.84B","-0.14%"
"27-01-2023","3,740.08","3,812.15","3,830.36","3,708.57","6.24B","-1.80%"
"25-01-2023","3,808.62","3,837.76","3,842.16","3,795.50","3.49B","-0.88%"
"24-01-2023","3,842.43","3,860.19","3,872.35","3,838.61","3.74B","-0.40%"
"23-01-2023","3,857.89","3,875.33","3,880.37","3,854.67","3.70B","-0.24%"
"20-01-2023","3,867.11","3,886.59","3,896.35","3,862.98","3.84B","-0.45%"
"19-01-2023","3,884.54","3,888.50","3,896.23","3,882.22","3.31B","-0.33%"
"18-01-2023","3,897.27","3,901.17","3,910.40","3,894.29","4.49B","0.06%"
"17-01-2023","3,895.11","3,902.90","3,905.81","3,879.80","5.25B","-0.17%"
"16-01-2023","3,901.61","3,908.72","3,925.55","3,897.65","4.74B","-0.05%"
"13-01-2023","3,903.71","3,896.16","3,907.74","3,889.81","4.15B","0.32%"
"12-01-2023","3,891.07","3,893.53","3,909.38","3,875.15","4.08B","0.12%"
"11-01-2023","3,886.46","3,889.51","3,908.67","3,882.98","3.58B","0.04%"
"10-01-2023","3,885.00","3,911.59","3,914.42","3,874.55","4.12B","-0.55%"
"09-01-2023","3,906.58","3,908.06","3,926.53","3,897.51","4.05B","0.51%"
"06-01-2023","3,886.58","3,917.86","3,922.96","3,873.33","5.79B","-0.79%"
"05-01-2023","3,917.41","3,927.97","3,934.41","3,893.33","4.67B","0.01%"
"04-01-2023","3,916.92","3,956.30","3,961.96","3,903.93","5.07B","-0.83%"
"03-01-2023","3,949.77","3,952.22","3,960.14","3,939.35","5.69B","0.16%"
"02-01-2023","3,943.50","3,918.83","3,946.97","3,910.09","5.62B","0.74%"
"30-12-2022","3,914.45","3,902.61","3,934.21","3,899.06","5.38B","0.85%"
"29-12-2022","3,881.62","3,864.82","3,885.12","3,848.26","5.17B","0.14%"
"28-12-2022","3,876.06","3,871.07","3,882.63","3,844.53","5.50B","0.25%"
"27-12-2022","3,866.36","3,854.94","3,881.86","3,826.91","5.52B","1.17%"
"26-12-2022","3,821.47","3,669.60","3,826.88","3,669.60","6.86B","3.28%"
"23-12-2022","3,700.07","3,814.64","3,838.09","3,693.69","8.35B","-4.33%"
"22-12-2022","3,867.71","3,939.19","3,966.75","3,837.57","9.03B","-1.70%"
"21-12-2022","3,934.72","4,026.68","4,043.37","3,921.76","10.16B","-2.01%"
"20-12-2022","4,015.33","4,019.91","4,033.65","3,991.17","7.26B","-0.16%"
"19-12-2022","4,021.75","4,015.58","4,031.77","4,001.82","7.92B","0.29%"
"16-12-2022","4,009.96","4,032.98","4,057.72","3,993.95","10.46B","-0.84%"
"15-12-2022","4,044.06","4,068.26","4,080.36","4,037.72","17.19B","-0.56%"
"14-12-2022","4,066.76","4,053.82","4,075.97","4,050.80","9.09B","0.58%"
"13-12-2022","4,043.29","4,039.35","4,051.30","4,036.52","7.33B","0.41%"
"12-12-2022","4,026.59","3,996.50","4,029.73","3,978.77","6.04B","0.63%"
"09-12-2022","4,001.35","4,052.84","4,063.23","3,977.10","6.31B","-1.04%"
"08-12-2022","4,043.35","4,026.34","4,048.31","4,025.27","8.00B","0.43%"
"07-12-2022","4,025.89","4,046.61","4,057.17","4,017.95","6.67B","-0.42%"
"06-12-2022","4,042.76","4,045.06","4,062.12","4,038.08","7.46B","-0.25%"
"05-12-2022","4,052.89","4,043.91","4,063.16","4,043.07","7.39B","0.39%"
"02-12-2022","4,036.99","4,012.79","4,039.92","4,012.07","7.70B","0.58%"
"01-12-2022","4,013.64","4,010.07","4,031.89","4,008.85","6.25B","0.41%"
"30-11-2022","3,997.17","3,978.77","4,002.67","3,978.39","5.99B","0.58%"
"29-11-2022","3,973.99","3,992.42","4,007.83","3,968.23","6.53B","-0.37%"
"28-11-2022","3,988.90","3,945.06","3,991.53","3,945.06","7.08B","0.96%"
"25-11-2022","3,950.94","3,925.15","3,957.56","3,925.13","6.11B","0.72%"
"24-11-2022","3,922.53","3,910.54","3,927.97","3,910.37","6.21B","0.45%"
"23-11-2022","3,904.91","3,884.88","3,910.85","3,884.88","6.23B","0.62%"
"22-11-2022","3,880.87","3,884.52","3,892.87","3,875.03","5.39B","-0.08%"
"21-11-2022","3,883.95","3,874.91","3,896.10","3,874.57","5.63B","0.16%"
"18-11-2022","3,877.58","3,898.01","3,907.58","3,865.93","5.60B","-0.50%"
"17-11-2022","3,897.24","3,896.31","3,908.38","3,891.35","5.52B","-0.10%"
"16-11-2022","3,901.33","3,914.52","3,927.27","3,888.81","6.58B","-0.36%"
"15-11-2022","3,915.39","3,912.04","3,922.69","3,906.00","6.95B","0.09%"
"14-11-2022","3,911.80","3,900.55","3,915.85","3,886.42","6.39B","0.46%"
"11-11-2022","3,894.06","3,911.71","3,926.97","3,889.39","6.34B","0.37%"
"10-11-2022","3,879.77","3,916.85","3,927.84","3,861.56","5.25B","-1.20%"
"09-11-2022","3,926.80","3,936.95","3,947.39","3,918.20","8.29B","-0.22%"
"07-11-2022","3,935.40","3,918.77","3,938.53","3,914.97","6.85B","0.75%"
"04-11-2022","3,906.12","3,892.18","3,909.76","3,892.18","5.95B","0.44%"
"03-11-2022","3,889.17","3,870.57","3,898.20","3,867.39","5.74B","0.11%"
"02-11-2022","3,885.09","3,884.63","3,902.15","3,880.22","5.34B","0.05%"
"01-11-2022","3,883.04","3,880.92","3,897.69","3,874.28","4.35B","0.17%"
"31-10-2022","3,876.60","3,871.32","3,881.89","3,870.71","482.03B","0.38%"
"28-10-2022","3,861.80","3,891.29","3,900.09","3,858.24","5.37B","-0.60%"
"27-10-2022","3,885.00","3,880.65","3,895.21","3,873.79","5.13B","0.32%"
"25-10-2022","3,872.78","3,878.64","3,885.47","3,858.34","9.38B","-0.17%"
"24-10-2022","3,879.53","3,870.45","3,892.47","3,870.42","","0.93%"
"21-10-2022","3,843.85","3,863.27","3,878.95","3,831.91","6.35B","-0.35%"
"20-10-2022","3,857.43","3,845.45","3,859.36","3,832.03","5.55B","0.06%"
"19-10-2022","3,855.01","3,857.26","3,874.70","3,849.94","5.79B","0.06%"
"18-10-2022","3,852.83","3,837.75","3,856.57","3,837.52","4.77B","0.73%"
"17-10-2022","3,824.91","3,799.54","3,829.21","3,779.35","12.97B","0.31%"
"14-10-2022","3,813.02","3,849.61","3,865.83","3,808.20","5.02B","0.04%"
"13-10-2022","3,811.44","3,833.81","3,842.89","3,799.22","4.37B","-0.56%"
"12-10-2022","3,832.74","3,820.68","3,839.20","3,787.81","4.66B","0.39%"
"11-10-2022","3,817.77","3,877.73","3,893.91","3,809.77","18.07B","-1.46%"
"10-10-2022","3,874.44","3,857.46","3,886.37","3,849.32","5.79B","-0.57%"
"07-10-2022","3,896.71","3,887.87","3,902.30","3,873.20","5.11B","0.16%"
"06-10-2022","3,890.30","3,866.36","3,901.52","3,866.36","6.13B","1.11%"
"04-10-2022","3,847.58","3,830.81","3,855.40","3,830.81","4.77B","1.39%"
"03-10-2022","3,794.89","3,799.41","3,827.23","3,768.85","6.56B","-0.36%"
"30-09-2022","3,808.62","3,742.36","3,812.20","3,726.82","4.96B","1.57%"
"29-09-2022","3,749.71","3,757.83","3,786.25","3,728.18","4.26B","0.56%"
"28-09-2022","3,728.73","3,725.53","3,761.86","3,708.09","4.92B","-0.32%"
"27-09-2022","3,740.53","3,726.82","3,776.40","3,715.49","8.36B","0.49%"
"26-09-2022","3,722.27","3,802.37","3,811.82","3,688.99","7.93B","-3.23%"
"23-09-2022","3,846.50","3,921.37","3,937.91","3,840.26","5.84B","-1.92%"
"22-09-2022","3,921.74","3,887.22","3,930.54","3,884.70","6.32B","0.64%"
"21-09-2022","3,896.62","3,925.54","3,947.29","3,881.48","6.29B","-0.65%"
"20-09-2022","3,922.02","3,901.73","3,939.70","3,901.09","6.43B","1.12%"
"19-09-2022","3,878.53","3,894.41","3,925.60","3,857.03","27.42B","-0.47%"
"16-09-2022","3,896.99","3,996.78","4,005.02","3,877.38","9.79B","-2.56%"
"15-09-2022","3,999.44","4,015.17","4,039.42","3,989.81","19.91B","-0.09%"
"14-09-2022","4,002.98","3,935.25","4,010.34","3,934.74","8.58B","0.18%"
"13-09-2022","3,995.80","4,006.00","4,015.05","3,993.88","7.31B","0.20%"
"12-09-2022","3,987.71","3,963.57","3,993.50","3,963.52","10.61B","1.00%"
"09-09-2022","3,948.23","3,967.46","3,981.88","3,936.44","5.85B","-0.18%"
"08-09-2022","3,955.16","3,949.23","3,965.18","3,943.47","6.29B","0.70%"
"07-09-2022","3,927.77","3,884.69","3,930.79","3,879.64","6.38B","0.78%"
"06-09-2022","3,897.53","3,900.50","3,919.34","3,877.78","8.17B","0.34%"
"05-09-2022","3,884.30","3,857.92","3,888.91","3,857.92","11.72B","0.90%"
"02-09-2022","3,849.57","3,853.27","3,869.18","3,841.33","4.97B","0.24%"
"01-09-2022","3,840.50","3,821.10","3,855.47","3,815.27","6.43B","0.25%"
"30-08-2022","3,831.01","3,803.69","3,836.45","3,803.65","5.11B","1.21%"
"29-08-2022","3,785.39","3,689.12","3,789.23","3,688.67","6.71B","-0.57%"
"26-08-2022","3,807.26","3,799.70","3,822.56","3,797.90","5.89B","0.59%"
"25-08-2022","3,784.95","3,782.73","3,809.21","3,779.57","7.63B","0.45%"
"24-08-2022","3,767.97","3,740.92","3,770.72","3,739.23","5.38B","0.89%"
"23-08-2022","3,734.60","3,673.46","3,740.90","3,672.42","11.81B","1.07%"
"22-08-2022","3,694.92","3,714.72","3,721.06","3,689.08","6.51B","-0.90%"
"19-08-2022","3,728.49","3,779.26","3,786.59","3,721.13","11.78B","-1.10%"
"18-08-2022","3,770.09","3,769.55","3,782.66","3,761.08","4.82B","0.27%"
"17-08-2022","3,760.12","3,749.91","3,771.21","3,749.25","6.15B","0.55%"
"16-08-2022","3,739.50","3,718.65","3,743.48","3,718.35","5.73B","0.83%"
"12-08-2022","3,708.77","3,711.47","3,720.88","3,704.89","6.72B","0.11%"
"11-08-2022","3,704.80","3,703.38","3,711.74","3,697.24","5.43B","0.58%"
"10-08-2022","3,683.37","3,696.88","3,702.66","3,675.26","7.38B","-0.12%"
"08-08-2022","3,687.97","3,679.74","3,690.44","3,666.51","4.65B","0.44%"
"05-08-2022","3,671.98","3,683.76","3,699.85","3,668.85","5.31B","-0.05%"
"04-08-2022","3,673.92","3,697.23","3,713.31","3,626.41","5.42B","-0.15%"
"03-08-2022","3,679.38","3,699.15","3,706.48","3,655.99","5.38B","-0.32%"
"02-08-2022","3,691.01","3,671.70","3,697.62","3,659.53","5.58B","0.56%"
"01-08-2022","3,670.28","3,632.06","3,674.92","3,615.11","5.99B","1.72%"
"29-07-2022","3,608.29","3,580.63","3,612.08","3,580.49","5.76B","1.27%"
"28-07-2022","3,563.13","3,558.52","3,568.84","3,548.96","4.64B","0.66%"
"27-07-2022","3,539.84","3,526.22","3,542.41","3,512.50","3.03B","0.35%"
"26-07-2022","3,527.63","3,561.03","3,562.23","3,523.28","6.52B","-0.89%"
"25-07-2022","3,559.48","3,574.73","3,578.08","3,547.01","4.42B","-0.31%"
"22-07-2022","3,570.46","3,576.91","3,580.11","3,558.80","4.35B","0.25%"
"21-07-2022","3,561.66","3,541.93","3,564.18","3,535.50","4.30B","0.76%"
"20-07-2022","3,534.80","3,543.38","3,558.48","3,528.50","4.45B","0.45%"
"19-07-2022","3,518.89","3,491.41","3,521.64","3,488.22","3.59B","0.75%"
"18-07-2022","3,492.62","3,464.13","3,496.07","3,464.01","3.25B","1.36%"
"15-07-2022","3,445.69","3,430.74","3,448.61","3,416.84","2.82B","0.64%"
"14-07-2022","3,423.77","3,444.32","3,454.36","3,408.92","2.73B","-0.58%"
"13-07-2022","3,443.65","3,447.39","3,462.15","3,436.55","3.64B","0.20%"
"12-07-2022","3,436.64","3,453.07","3,464.28","3,431.93","3.20B","-0.48%"
"11-07-2022","3,453.36","3,415.17","3,455.84","3,407.90","3.27B","1.13%"
"08-07-2022","3,414.75","3,421.60","3,431.23","3,408.57","3.45B","0.30%"
"07-07-2022","3,404.62","3,385.38","3,406.43","3,382.70","3.40B","1.15%"
"06-07-2022","3,365.86","3,350.51","3,368.42","3,322.92","3.49B","0.66%"
"05-07-2022","3,343.87","3,347.31","3,379.53","3,340.91","2.96B","0.33%"
"04-07-2022","3,332.91","3,329.77","3,339.66","3,319.56","2.44B","0.52%"
"01-07-2022","3,315.59","3,305.62","3,318.41","3,272.13","2.85B","0.30%"
"30-06-2022","3,305.57","3,323.76","3,344.17","3,299.40","3.18B","-0.42%"
"29-06-2022","3,319.50","3,319.02","3,332.90","3,303.89","3.27B","-0.43%"
"28-06-2022","3,333.81","3,333.62","3,336.45","3,303.05","3.22B","0.07%"
"27-06-2022","3,331.43","3,313.62","3,337.05","3,313.16","3.45B","1.56%"
"24-06-2022","3,280.13","3,247.35","3,283.63","3,246.96","2.83B","1.62%"
"23-06-2022","3,227.93","3,195.77","3,234.34","3,192.20","2.71B","1.19%"
"22-06-2022","3,190.07","3,222.45","3,222.45","3,184.67","3.23B","-0.99%"
"21-06-2022","3,222.07","3,146.77","3,226.93","3,146.48","3.21B","3.01%"
"20-06-2022","3,127.86","3,228.32","3,234.10","3,104.74","4.25B","-2.96%"
"17-06-2022","3,223.40","3,234.00","3,253.29","3,186.92","6.52B","-0.76%"
"16-06-2022","3,247.95","3,381.16","3,391.97","3,245.34","4.14B","-3.04%"
"15-06-2022","3,349.69","3,351.32","3,364.56","3,343.20","2.99B","0.50%"
"14-06-2022","3,333.13","3,335.97","3,379.91","3,328.27","4.06B","-0.50%"
"13-06-2022","3,349.94","3,414.87","3,414.87","3,344.13","4.59B","-3.53%"
"10-06-2022","3,472.64","3,482.43","3,488.31","3,467.33","6.07B","-0.74%"
"09-06-2022","3,498.50","3,490.01","3,500.99","3,473.42","4.24B","0.14%"
"08-06-2022","3,493.66","3,508.98","3,525.23","3,476.11","4.14B","-0.02%"
"07-06-2022","3,494.52","3,508.36","3,514.02","3,480.11","3.36B","-0.51%"
"06-06-2022","3,512.41","3,532.21","3,532.26","3,476.60","3.42B","-0.61%"
"03-06-2022","3,533.95","3,599.29","3,606.84","3,531.72","4.43B","-1.07%"
"02-06-2022","3,572.05","3,555.46","3,574.64","3,548.05","4.17B","0.60%"
"01-06-2022","3,550.75","3,545.97","3,570.21","3,527.60","4.49B","0.55%"
"31-05-2022","3,531.49","3,507.85","3,546.42","3,494.62","5.05B","0.80%"
"30-05-2022","3,503.43","3,461.71","3,507.06","3,461.52","4.53B","2.19%"
"27-05-2022","3,428.24","3,423.47","3,443.03","3,405.49","3.69B","1.12%"
"26-05-2022","3,390.39","3,376.58","3,396.66","3,289.36","5.43B","0.83%"
"25-05-2022","3,362.48","3,473.33","3,483.07","3,360.70","4.27B","-2.98%"
"24-05-2022","3,465.70","3,517.11","3,525.06","3,461.19","3.52B","-1.14%"
"23-05-2022","3,505.55","3,549.50","3,552.89","3,498.96","5.00B","-0.67%"
"20-05-2022","3,529.07","3,495.99","3,532.91","3,495.78","4.80B","2.18%"
"19-05-2022","3,453.76","3,456.45","3,483.89","3,429.53","4.69B","-2.17%"
"18-05-2022","3,530.49","3,543.54","3,568.09","3,513.07","5.55B","0.37%"
"17-05-2022","3,517.57","3,445.50","3,522.45","3,433.69","4.99B","2.93%"
"16-05-2022","3,417.42","3,407.20","3,425.32","3,361.93","4.43B","1.21%"
"13-05-2022","3,376.71","3,379.75","3,436.37","3,370.92","5.92B","1.04%"
"12-05-2022","3,342.00","3,375.47","3,376.14","3,314.83","8.01B","-1.84%"
"11-05-2022","3,404.54","3,510.78","3,525.91","3,347.30","8.05B","-2.78%"
"10-05-2022","3,501.86","3,567.33","3,612.81","3,491.12","4.82B","-1.87%"
"09-05-2022","3,568.55","3,611.70","3,611.70","3,540.41","5.94B","-1.61%"
"06-05-2022","3,626.95","3,651.04","3,651.04","3,601.36","6.24B","-2.08%"
