"Date","Price","Open","High","Low","Vol.","Change %"
"19-05-2023","2,153.50","2,160.47","2,167.94","2,147.66","","-0.14%"
"18-05-2023","2,156.59","2,143.65","2,158.89","2,136.71","","0.53%"
"17-05-2023","2,145.27","2,125.20","2,149.00","2,122.49","","1.25%"
"16-05-2023","2,118.74","2,143.41","2,143.41","1,468.31","","-1.26%"
"15-05-2023","2,145.81","2,139.37","2,149.97","2,132.77","","0.45%"
"12-05-2023","2,136.09","2,143.02","2,146.51","2,124.15","","-0.10%"
"11-05-2023","2,138.17","2,144.44","2,144.44","2,128.30","","-0.49%"
"10-05-2023","2,148.75","2,162.02","2,165.37","2,130.63","","-0.08%"
"09-05-2023","2,150.53","2,152.03","2,157.30","2,145.19","","-0.38%"
"08-05-2023","2,158.84","2,162.30","2,166.51","2,154.37","","0.00%"
"05-05-2023","2,158.84","2,136.52","2,163.99","2,136.52","","1.64%"
"04-05-2023","2,124.07","2,140.14","2,140.59","2,115.26","","-0.95%"
"03-05-2023","2,144.52","2,165.79","2,172.78","2,143.40","","-0.79%"
"02-05-2023","2,161.56","2,189.90","2,189.90","2,143.98","","-1.53%"
"01-05-2023","2,195.16","2,195.67","2,205.91","2,193.78","","-0.05%"
"28-04-2023","2,196.25","2,174.15","2,197.13","2,172.80","","0.93%"
"27-04-2023","2,175.99","2,141.18","2,178.02","2,141.18","","1.80%"
"26-04-2023","2,137.49","2,158.16","2,158.16","2,133.53","","-1.16%"
"25-04-2023","2,162.65","2,188.59","2,188.59","2,162.13","","-1.41%"
"24-04-2023","2,193.54","2,189.43","2,195.77","2,186.80","","0.20%"
"21-04-2023","2,189.23","2,190.71","2,191.21","2,179.93","","0.05%"
"20-04-2023","2,188.17","2,195.93","2,195.93","2,181.36","","-0.66%"
"19-04-2023","2,202.69","2,201.15","2,205.26","2,192.93","","-0.04%"
"18-04-2023","2,203.51","2,205.24","2,207.28","2,194.91","","0.04%"
"17-04-2023","2,202.55","2,192.04","2,202.77","2,187.54","","0.51%"
"14-04-2023","2,191.42","2,194.06","2,205.78","2,180.75","","-0.12%"
"13-04-2023","2,193.96","2,178.32","2,196.82","2,173.22","","0.81%"
"12-04-2023","2,176.22","2,188.52","2,196.31","2,173.78","","-0.29%"
"11-04-2023","2,182.58","2,176.17","2,189.85","2,176.17","","0.45%"
"10-04-2023","2,172.81","2,159.89","2,172.99","2,155.04","","0.35%"
"06-04-2023","2,165.28","2,163.08","2,168.54","2,156.87","","0.10%"
"05-04-2023","2,163.09","2,156.18","2,163.79","2,152.63","","0.28%"
"04-04-2023","2,157.15","2,176.14","2,177.46","2,147.15","","-0.81%"
"03-04-2023","2,174.74","2,162.18","2,180.04","2,162.18","","0.51%"
"31-03-2023","2,163.65","2,140.77","2,163.97","2,140.77","","1.32%"
"30-03-2023","2,135.54","2,133.93","2,142.83","2,127.28","","0.42%"
"29-03-2023","2,126.52","2,107.65","2,127.38","2,107.65","","1.35%"
"28-03-2023","2,098.13","2,093.38","2,104.15","2,090.35","","0.12%"
"27-03-2023","2,095.64","2,088.13","2,105.52","2,087.47","","0.82%"
"24-03-2023","2,078.69","2,058.86","2,079.89","2,042.11","","0.76%"
"23-03-2023","2,062.92","2,074.06","2,096.93","2,049.82","","-0.36%"
"22-03-2023","2,070.40","2,112.70","2,120.86","2,069.95","","-1.99%"
"21-03-2023","2,112.37","2,094.84","2,116.27","2,094.84","","1.29%"
"20-03-2023","2,085.50","2,062.59","2,089.89","2,062.59","","1.33%"
"17-03-2023","2,058.03","2,091.93","2,091.93","2,051.95","","-1.79%"
"16-03-2023","2,095.48","2,063.44","2,099.42","2,048.28","","1.23%"
"15-03-2023","2,070.05","2,086.57","2,086.57","2,044.10","","-1.45%"
"14-03-2023","2,100.52","2,082.80","2,115.34","2,078.31","","1.43%"
"13-03-2023","2,070.91","2,084.06","2,099.43","2,054.31","","-1.02%"
"10-03-2023","2,092.29","2,123.40","2,132.00","2,081.66","","-1.54%"
"09-03-2023","2,125.12","2,172.95","2,179.38","2,120.47","","-2.09%"
"08-03-2023","2,170.50","2,171.18","2,178.01","2,160.28","","-0.06%"
"07-03-2023","2,171.84","2,208.93","2,208.93","2,168.64","","-1.68%"
"06-03-2023","2,209.06","2,214.03","2,223.34","2,206.43","","-0.23%"
"03-03-2023","2,214.09","2,189.30","2,216.00","2,187.40","","1.37%"
"02-03-2023","2,184.08","2,163.91","2,188.23","2,157.20","","0.70%"
"01-03-2023","2,168.95","2,172.82","2,176.35","2,162.60","","-0.22%"
"28-02-2023","2,173.66","2,179.59","2,186.85","2,172.95","","-0.32%"
"27-02-2023","2,180.54","2,191.49","2,201.97","2,176.08","","-0.01%"
"24-02-2023","2,180.74","2,180.86","2,184.74","2,163.21","","-0.59%"
"23-02-2023","2,193.58","2,195.04","2,203.59","2,173.80","","0.19%"
"22-02-2023","2,189.50","2,195.04","2,203.22","2,182.88","","-0.22%"
"21-02-2023","2,194.37","2,227.94","2,227.94","2,190.88","","-1.82%"
"17-02-2023","2,235.02","2,234.01","2,237.68","2,218.11","","-0.10%"
"16-02-2023","2,237.21","2,248.40","2,256.56","2,232.86","","-0.95%"
"15-02-2023","2,258.69","2,246.46","2,258.95","2,238.81","","0.20%"
"14-02-2023","2,254.07","2,257.41","2,269.31","2,237.81","","-0.30%"
"13-02-2023","2,260.77","2,242.75","2,261.03","2,239.59","","0.89%"
"10-02-2023","2,240.75","2,223.36","2,242.56","2,221.61","","0.71%"
"09-02-2023","2,224.99","2,258.12","2,265.63","2,220.49","","-1.08%"
"08-02-2023","2,249.35","2,263.80","2,265.60","2,247.25","","-0.92%"
"07-02-2023","2,270.35","2,243.98","2,276.45","2,236.85","","0.92%"
"06-02-2023","2,249.75","2,254.69","2,254.69","2,240.14","","-0.58%"
"03-02-2023","2,262.79","2,272.98","2,278.33","2,256.77","","-0.85%"
"02-02-2023","2,282.19","2,268.34","2,289.66","2,266.37","","0.72%"
"01-02-2023","2,265.82","2,248.32","2,280.69","2,229.59","","0.56%"
"31-01-2023","2,253.10","2,223.53","2,253.29","2,220.75","","1.42%"
"30-01-2023","2,221.54","2,237.29","2,245.20","2,220.39","","-1.01%"
"27-01-2023","2,244.27","2,244.36","2,254.93","2,235.77","","-0.07%"
"26-01-2023","2,245.73","2,233.13","2,246.10","2,223.46","","0.80%"
"25-01-2023","2,227.99","2,215.40","2,227.99","2,198.26","","0.17%"
"24-01-2023","2,224.23","2,214.21","2,228.32","2,207.50","","-0.07%"
"23-01-2023","2,225.74","2,207.26","2,235.68","2,204.79","","0.94%"
"20-01-2023","2,205.10","2,177.16","2,205.20","2,170.07","","1.44%"
"19-01-2023","2,173.87","2,183.53","2,185.01","2,165.63","","-0.69%"
"18-01-2023","2,188.88","2,229.55","2,234.49","2,187.95","","-1.74%"
"17-01-2023","2,227.74","2,237.71","2,241.02","2,225.33","","-0.46%"
"13-01-2023","2,238.06","2,223.55","2,240.94","2,211.72","","0.29%"
"12-01-2023","2,231.56","2,225.66","2,239.49","2,211.87","","0.43%"
"11-01-2023","2,222.07","2,206.65","2,222.41","2,203.70","","0.89%"
"10-01-2023","2,202.50","2,185.52","2,202.91","2,181.28","","0.72%"
"09-01-2023","2,186.70","2,201.01","2,214.31","2,185.65","","-0.41%"
"06-01-2023","2,195.80","2,160.68","2,201.01","2,158.27","","2.08%"
"05-01-2023","2,150.96","2,160.24","2,160.24","2,142.33","","-0.76%"
"04-01-2023","2,167.41","2,147.99","2,177.14","2,147.99","","1.23%"
"03-01-2023","2,140.98","2,147.09","2,161.30","2,125.81","","-0.05%"
"30-12-2022","2,142.10","2,142.68","2,142.93","2,123.65","","-0.23%"
"29-12-2022","2,147.02","2,121.18","2,151.08","2,121.18","","1.46%"
"28-12-2022","2,116.10","2,142.07","2,147.61","2,115.41","","-1.15%"
"27-12-2022","2,140.69","2,139.18","2,146.56","2,129.68","","0.10%"
"23-12-2022","2,138.50","2,121.92","2,138.60","2,114.82","","0.74%"
"22-12-2022","2,122.84","2,135.35","2,135.35","2,090.45","","-0.95%"
"21-12-2022","2,143.20","2,121.12","2,147.87","2,121.12","","1.42%"
"20-12-2022","2,113.19","2,105.39","2,121.98","2,101.13","","0.29%"
"19-12-2022","2,106.98","2,119.98","2,125.81","2,096.34","","-0.63%"
"16-12-2022","2,120.32","2,133.56","2,133.56","2,104.87","","-1.09%"
"15-12-2022","2,143.60","2,175.67","2,175.67","2,134.46","","-2.02%"
"14-12-2022","2,187.81","2,198.92","2,216.44","2,177.24","","-0.48%"
"13-12-2022","2,198.41","2,208.29","2,236.58","2,186.44","","0.63%"
"12-12-2022","2,184.58","2,156.88","2,184.69","2,153.70","","1.39%"
"09-12-2022","2,154.59","2,167.26","2,174.89","2,153.94","","-0.74%"
"08-12-2022","2,170.60","2,166.17","2,179.19","2,164.67","","0.51%"
"07-12-2022","2,159.69","2,157.88","2,173.28","2,155.36","","-0.05%"
"06-12-2022","2,160.86","2,185.24","2,188.77","2,148.17","","-1.16%"
"05-12-2022","2,186.13","2,220.26","2,220.26","2,179.63","","-1.93%"
"02-12-2022","2,229.15","2,214.45","2,232.84","2,207.86","","-0.04%"
"01-12-2022","2,230.11","2,237.12","2,243.61","2,220.40","","-0.09%"
"30-11-2022","2,232.08","2,184.56","2,232.08","2,167.90","","2.18%"
"29-11-2022","2,184.43","2,176.99","2,188.67","2,173.88","","0.35%"
"28-11-2022","2,176.86","2,201.49","2,202.85","2,173.64","","-1.59%"
"25-11-2022","2,212.04","2,207.59","2,214.37","2,207.59","","0.27%"
"23-11-2022","2,206.02","2,197.51","2,208.49","2,194.00","","0.30%"
"22-11-2022","2,199.37","2,177.29","2,200.40","2,177.29","","1.30%"
"21-11-2022","2,171.18","2,167.82","2,173.93","2,158.56","","0.02%"
"18-11-2022","2,170.71","2,166.98","2,175.95","2,155.86","","0.68%"
"17-11-2022","2,156.13","2,149.35","2,156.95","2,133.94","","-0.35%"
"16-11-2022","2,163.61","2,179.13","2,179.46","2,161.47","","-0.88%"
"15-11-2022","2,182.83","2,182.54","2,197.85","2,164.22","","0.77%"
"14-11-2022","2,166.15","2,180.44","2,195.12","2,166.15","","-0.75%"
"11-11-2022","2,182.56","2,172.08","2,187.66","2,165.46","","0.62%"
"10-11-2022","2,169.06","2,115.51","2,170.67","2,115.51","","4.48%"
"09-11-2022","2,076.02","2,109.60","2,111.31","2,073.57","","-1.84%"
"08-11-2022","2,114.96","2,107.28","2,128.95","2,095.58","","0.50%"
"07-11-2022","2,104.48","2,095.08","2,107.60","2,087.94","","0.87%"
"04-11-2022","2,086.42","2,076.36","2,097.37","2,055.88","","1.45%"
"03-11-2022","2,056.67","2,049.75","2,068.23","2,036.13","","-0.39%"
"02-11-2022","2,064.81","2,101.88","2,127.26","2,064.36","","-1.95%"
"01-11-2022","2,105.85","2,113.20","2,121.41","2,096.72","","0.24%"
"31-10-2022","2,100.79","2,103.22","2,113.35","2,097.62","","-0.51%"
"28-10-2022","2,111.50","2,071.67","2,112.69","2,070.53","","2.24%"
"27-10-2022","2,065.33","2,077.57","2,090.22","2,063.60","","-0.16%"
"26-10-2022","2,068.66","2,064.03","2,090.55","2,064.03","","0.29%"
"25-10-2022","2,062.70","2,029.18","2,064.80","2,029.12","","1.58%"
"24-10-2022","2,030.67","2,016.63","2,037.33","2,010.74","","1.01%"
"21-10-2022","2,010.27","1,967.26","2,012.90","1,960.41","","2.22%"
"20-10-2022","1,966.64","1,985.29","2,003.92","1,962.24","","-0.89%"
"19-10-2022","1,984.31","1,996.23","2,002.81","1,971.90","","-0.91%"
"18-10-2022","2,002.57","1,995.81","2,019.34","1,985.16","","1.28%"
"17-10-2022","1,977.27","1,950.34","1,986.37","1,950.34","","2.22%"
"14-10-2022","1,934.25","1,983.11","1,995.89","1,932.91","","-1.95%"
"13-10-2022","1,972.67","1,892.19","1,979.79","1,883.61","","2.78%"
"12-10-2022","1,919.23","1,927.82","1,936.26","1,918.89","","-0.47%"
"11-10-2022","1,928.23","1,929.58","1,952.79","1,914.68","","-0.37%"
"10-10-2022","1,935.40","1,954.63","1,957.35","1,925.94","","-0.62%"
"07-10-2022","1,947.44","1,979.17","1,979.37","1,937.26","","-2.26%"
"06-10-2022","1,992.43","2,009.90","2,019.20","1,989.57","","-1.14%"
"05-10-2022","2,015.33","2,002.91","2,026.71","1,988.33","","-0.36%"
"04-10-2022","2,022.52","1,978.85","2,022.97","1,978.85","","3.20%"
"03-10-2022","1,959.75","1,925.82","1,969.15","1,921.00","","2.85%"
"30-09-2022","1,905.43","1,927.63","1,944.45","1,904.50","","-1.13%"
"29-09-2022","1,927.27","1,960.66","1,960.66","1,914.32","","-1.76%"
"28-09-2022","1,961.75","1,923.86","1,971.08","1,923.82","","2.30%"
"27-09-2022","1,917.72","1,935.72","1,952.55","1,906.33","","-0.38%"
"26-09-2022","1,925.08","1,950.48","1,958.28","1,918.17","","-1.55%"
"23-09-2022","1,955.46","1,981.06","1,981.06","1,931.55","","-1.90%"
"22-09-2022","1,993.39","2,011.92","2,013.43","1,992.85","","-0.91%"
"21-09-2022","2,011.71","2,052.84","2,067.92","2,011.51","","-1.63%"
"20-09-2022","2,045.12","2,066.05","2,066.05","2,032.42","","-1.46%"
"19-09-2022","2,075.37","2,051.97","2,075.62","2,046.63","","0.61%"
"16-09-2022","2,062.79","2,075.16","2,075.16","2,047.90","","-0.91%"
"15-09-2022","2,081.72","2,093.18","2,106.64","2,076.97","","-0.69%"
"14-09-2022","2,096.29","2,094.55","2,102.89","2,079.99","","0.17%"
"13-09-2022","2,092.63","2,152.60","2,152.60","2,086.55","","-3.69%"
"12-09-2022","2,172.79","2,159.51","2,180.42","2,159.51","","0.90%"
"09-09-2022","2,153.43","2,130.48","2,158.28","2,130.48","","1.36%"
"08-09-2022","2,124.51","2,099.65","2,124.79","2,087.96","","0.95%"
"07-09-2022","2,104.44","2,066.57","2,107.76","2,063.11","","1.76%"
"06-09-2022","2,067.96","2,080.64","2,085.56","2,059.55","","-0.42%"
"02-09-2022","2,076.72","2,111.57","2,122.50","2,068.64","","-0.85%"
"01-09-2022","2,094.50","2,078.90","2,095.45","2,063.49","","0.28%"
"31-08-2022","2,088.57","2,107.82","2,115.35","2,088.51","","-0.67%"
"30-08-2022","2,102.63","2,130.83","2,131.08","2,095.39","","-1.12%"
"29-08-2022","2,126.41","2,123.71","2,142.75","2,119.42","","-0.45%"
"26-08-2022","2,136.05","2,201.74","2,202.65","2,136.05","","-2.86%"
"25-08-2022","2,198.90","2,176.96","2,199.49","2,172.91","","1.35%"
"24-08-2022","2,169.64","2,159.00","2,175.15","2,155.89","","0.44%"
"23-08-2022","2,160.06","2,163.53","2,176.66","2,158.50","","-0.19%"
"22-08-2022","2,164.24","2,185.44","2,185.44","2,160.55","","-1.88%"
"19-08-2022","2,205.81","2,225.74","2,225.74","2,200.81","","-1.12%"
"18-08-2022","2,230.78","2,226.74","2,233.61","2,221.06","","0.26%"
"17-08-2022","2,225.06","2,235.00","2,237.38","2,215.46","","-0.86%"
"16-08-2022","2,244.29","2,232.61","2,253.19","2,230.05","","0.37%"
"15-08-2022","2,235.99","2,226.77","2,237.73","2,215.45","","0.17%"
"12-08-2022","2,232.23","2,201.50","2,232.60","2,201.50","","1.50%"
"11-08-2022","2,199.34","2,199.66","2,220.66","2,196.92","","0.42%"
"10-08-2022","2,190.05","2,164.73","2,190.86","2,164.73","","1.89%"
"09-08-2022","2,149.48","2,153.30","2,156.84","2,142.83","","-0.13%"
"08-08-2022","2,152.37","2,154.63","2,171.19","2,149.90","","0.21%"
"05-08-2022","2,147.85","2,128.93","2,148.68","2,127.18","","0.20%"
"04-08-2022","2,143.63","2,153.64","2,155.21","2,142.09","","-0.46%"
"03-08-2022","2,153.56","2,141.00","2,159.39","2,137.79","","1.06%"
"02-08-2022","2,131.04","2,143.82","2,155.38","2,130.53","","-0.76%"
"01-08-2022","2,147.42","2,141.58","2,153.70","2,133.49","","-0.25%"
"29-07-2022","2,152.71","2,133.76","2,156.75","2,130.75","","0.91%"
"28-07-2022","2,133.28","2,118.28","2,134.78","2,096.02","","0.96%"
"27-07-2022","2,112.96","2,082.84","2,120.28","2,081.94","","1.67%"
"26-07-2022","2,078.30","2,088.86","2,089.37","2,073.67","","-0.68%"
"25-07-2022","2,092.63","2,085.96","2,095.67","2,079.20","","0.50%"
"22-07-2022","2,082.17","2,097.04","2,103.26","2,082.17","","-0.66%"
"21-07-2022","2,095.90","2,081.57","2,096.05","2,065.23","","0.55%"
"20-07-2022","2,084.45","2,076.06","2,089.62","2,067.41","","0.34%"
"19-07-2022","2,077.41","2,039.19","2,079.95","2,039.19","","2.63%"
"18-07-2022","2,024.10","2,044.80","2,056.15","2,018.68","","-0.52%"
"15-07-2022","2,034.73","2,003.63","2,034.79","2,003.63","","2.13%"
"14-07-2022","1,992.22","1,999.66","1,999.66","1,967.39","","-1.01%"
"13-07-2022","2,012.55","2,012.82","2,024.71","1,993.41","","-0.59%"
"12-07-2022","2,024.40","2,031.38","2,046.54","2,017.20","","-0.54%"
"11-07-2022","2,035.46","2,048.80","2,048.80","2,031.91","","-0.80%"
"08-07-2022","2,051.82","2,057.88","2,064.09","2,042.73","","-0.27%"
"07-07-2022","2,057.44","2,037.79","2,061.58","2,037.79","","1.31%"
"06-07-2022","2,030.89","2,031.09","2,043.24","2,013.67","","-0.04%"
"05-07-2022","2,031.60","2,036.87","2,036.87","1,990.31","","-0.63%"
"01-07-2022","2,044.58","2,018.21","2,047.61","2,003.34","","1.28%"
"30-06-2022","2,018.84","2,023.02","2,034.51","1,997.52","","-0.70%"
"29-06-2022","2,033.01","2,043.75","2,046.28","2,024.20","","-0.48%"
"28-06-2022","2,042.77","2,075.44","2,096.96","2,041.87","","-1.25%"
"27-06-2022","2,068.66","2,070.83","2,079.02","2,060.84","","0.00%"
"24-06-2022","2,068.59","2,023.37","2,069.35","2,023.37","","2.67%"
"23-06-2022","2,014.72","2,010.10","2,019.87","1,990.56","","0.44%"
"22-06-2022","2,005.82","1,996.18","2,024.64","1,987.56","","-0.18%"
"21-06-2022","2,009.43","1,978.62","2,016.77","1,978.62","","2.29%"
"17-06-2022","1,964.38","1,970.39","1,987.18","1,949.73","","-0.29%"
"16-06-2022","1,970.13","2,009.22","2,009.22","1,958.18","","-2.86%"
"15-06-2022","2,028.23","2,021.91","2,051.98","1,999.12","","0.77%"
"14-06-2022","2,012.81","2,030.34","2,042.74","1,997.47","","-0.69%"
"13-06-2022","2,026.75","2,082.21","2,082.21","2,017.88","","-3.63%"
"10-06-2022","2,103.20","2,133.78","2,133.78","2,101.65","","-2.28%"
"09-06-2022","2,152.21","2,195.63","2,196.92","2,152.13","","-2.18%"
"08-06-2022","2,200.08","2,222.60","2,222.60","2,195.80","","-1.32%"
"07-06-2022","2,229.44","2,198.90","2,230.25","2,193.19","","1.09%"
"06-06-2022","2,205.39","2,209.40","2,223.30","2,201.51","","0.22%"
"03-06-2022","2,200.56","2,212.15","2,213.23","2,198.02","","-0.96%"
"02-06-2022","2,221.98","2,197.74","2,222.06","2,178.24","","1.18%"
"01-06-2022","2,195.97","2,217.76","2,224.82","2,177.57","","-0.73%"
"31-05-2022","2,212.11","2,220.68","2,229.31","2,204.14","","-0.84%"
"27-05-2022","2,230.88","2,195.34","2,230.93","2,195.34","","1.82%"
"26-05-2022","2,191.00","2,168.07","2,199.58","2,168.07","","1.47%"
"25-05-2022","2,159.21","2,139.58","2,166.69","2,138.00","","0.74%"
"24-05-2022","2,143.41","2,135.57","2,148.23","2,105.73","","0.03%"
"23-05-2022","2,142.66","2,120.82","2,149.20","2,117.25","","1.79%"
"20-05-2022","2,104.89","2,103.98","2,118.84","2,063.30","","0.25%"
"19-05-2022","2,099.66","2,108.78","2,118.74","2,084.14","","-0.57%"
"18-05-2022","2,111.62","2,180.86","2,180.86","2,105.48","","-3.28%"
"17-05-2022","2,183.12","2,151.51","2,183.44","2,151.51","","1.76%"
"16-05-2022","2,145.41","2,143.07","2,160.97","2,130.75","","0.07%"
"13-05-2022","2,143.87","2,111.62","2,150.95","2,111.62","","1.72%"
"12-05-2022","2,107.66","2,102.78","2,114.47","2,074.56","","0.16%"
"11-05-2022","2,104.39","2,117.29","2,155.91","2,102.50","","-0.62%"
"10-05-2022","2,117.59","2,130.10","2,153.06","2,095.30","","-0.30%"
"09-05-2022","2,124.05","2,182.33","2,182.33","2,116.40","","-2.75%"
"06-05-2022","2,184.01","2,187.75","2,190.90","2,155.47","","-0.32%"
"05-05-2022","2,191.00","2,236.34","2,236.34","2,171.98","","-2.48%"
"04-05-2022","2,246.65","2,191.53","2,249.81","2,184.68","","2.64%"
"03-05-2022","2,188.78","2,172.76","2,204.19","2,172.61","","0.87%"
"02-05-2022","2,169.92","2,170.86","2,185.68","2,130.89","","0.00%"
"29-04-2022","2,169.93","2,233.28","2,233.28","2,166.29","","-2.93%"
"28-04-2022","2,235.42","2,204.42","2,243.67","2,194.25","","1.57%"
"27-04-2022","2,200.87","2,202.75","2,222.47","2,190.03","","0.02%"
"26-04-2022","2,200.37","2,236.89","2,242.83","2,200.30","","-2.02%"
"25-04-2022","2,245.63","2,241.61","2,249.73","2,195.80","","0.04%"
"22-04-2022","2,244.63","2,300.52","2,300.52","2,243.12","","-2.62%"
"21-04-2022","2,304.96","2,340.66","2,351.72","2,301.64","","-1.28%"
"20-04-2022","2,334.91","2,318.76","2,344.84","2,318.76","","0.72%"
"19-04-2022","2,318.18","2,288.33","2,322.31","2,288.33","","1.30%"
"18-04-2022","2,288.44","2,289.43","2,300.84","2,280.11","","-0.12%"
"14-04-2022","2,291.17","2,303.41","2,315.51","2,290.47","","-0.53%"
"13-04-2022","2,303.27","2,286.31","2,304.70","2,282.86","","0.77%"
"12-04-2022","2,285.73","2,293.31","2,314.10","2,278.66","","-0.30%"
"11-04-2022","2,292.67","2,313.53","2,314.90","2,290.16","","-0.92%"
"08-04-2022","2,314.04","2,302.33","2,323.88","2,302.33","","0.51%"
"07-04-2022","2,302.31","2,293.10","2,310.33","2,276.96","","0.42%"
"06-04-2022","2,292.78","2,289.77","2,297.73","2,275.72","","0.11%"
"05-04-2022","2,290.18","2,306.91","2,321.58","2,285.95","","-0.73%"
"04-04-2022","2,306.95","2,310.59","2,310.59","2,293.78","","-0.16%"
"01-04-2022","2,310.64","2,300.21","2,311.27","2,291.54","","0.48%"
"31-03-2022","2,299.64","2,334.47","2,336.77","2,299.64","","-1.50%"
"30-03-2022","2,334.57","2,341.37","2,344.88","2,324.05","","-0.27%"
"29-03-2022","2,340.98","2,319.82","2,342.63","2,319.82","","0.94%"
"28-03-2022","2,319.13","2,320.07","2,320.07","2,299.32","","-0.05%"
"25-03-2022","2,320.23","2,298.59","2,320.44","2,298.59","","0.95%"
"24-03-2022","2,298.39","2,276.63","2,298.59","2,276.63","","0.98%"
"23-03-2022","2,276.01","2,301.37","2,301.37","2,275.63","","-1.10%"
"22-03-2022","2,301.40","2,287.63","2,306.58","2,287.63","","0.61%"
"21-03-2022","2,287.40","2,283.91","2,299.03","2,275.87","","0.15%"
"18-03-2022","2,283.95","2,274.83","2,285.37","2,260.49","","0.40%"
"17-03-2022","2,274.79","2,247.60","2,274.80","2,239.41","","1.21%"
"16-03-2022","2,247.55","2,213.01","2,247.92","2,207.77","","1.57%"
"15-03-2022","2,212.83","2,185.84","2,216.28","2,185.84","","1.24%"
"14-03-2022","2,185.76","2,188.68","2,213.64","2,176.96","","-0.10%"
"11-03-2022","2,187.91","2,206.39","2,224.34","2,186.74","","-0.80%"
"10-03-2022","2,205.60","2,206.34","2,208.66","2,181.99","","-0.08%"
"09-03-2022","2,207.42","2,170.53","2,219.76","2,170.53","","1.71%"
"08-03-2022","2,170.27","2,187.49","2,215.45","2,169.73","","-0.78%"
"07-03-2022","2,187.33","2,237.77","2,237.77","2,186.62","","-2.25%"
"04-03-2022","2,237.69","2,245.82","2,245.82","2,213.24","","-0.37%"
"03-03-2022","2,246.07","2,246.06","2,261.64","2,230.47","","0.02%"
"02-03-2022","2,245.67","2,201.00","2,254.42","2,201.00","","2.04%"
"01-03-2022","2,200.67","2,236.21","2,237.86","2,188.86","","-1.60%"
"28-02-2022","2,236.51","2,248.00","2,248.00","2,236.51","","-0.51%"
"25-02-2022","2,247.87","2,185.55","2,250.45","2,185.55","","2.88%"
"24-02-2022","2,184.95","2,182.60","2,187.08","2,132.36","","0.12%"
"23-02-2022","2,182.24","2,210.91","2,227.65","2,179.52","","-1.29%"
"22-02-2022","2,210.75","2,228.56","2,233.84","2,195.79","","-0.80%"
"18-02-2022","2,228.58","2,238.63","2,249.52","2,220.51","","-0.45%"
"17-02-2022","2,238.73","2,273.26","2,273.26","2,235.04","","-1.53%"
"16-02-2022","2,273.46","2,269.09","2,280.29","2,257.75","","0.18%"
"15-02-2022","2,269.49","2,244.95","2,273.23","2,244.95","","1.12%"
"14-02-2022","2,244.25","2,262.81","2,263.59","2,230.26","","-0.81%"
"11-02-2022","2,262.66","2,285.40","2,301.20","2,254.54","","-0.99%"
"10-02-2022","2,285.17","2,317.07","2,325.17","2,276.21","","-1.37%"
"09-02-2022","2,316.92","2,291.75","2,320.02","2,291.75","","1.13%"
"08-02-2022","2,291.07","2,275.31","2,295.15","2,271.60","","0.70%"
"07-02-2022","2,275.22","2,273.11","2,289.52","2,269.35","","0.10%"
"04-02-2022","2,272.96","2,272.32","2,289.60","2,253.23","","0.02%"
"03-02-2022","2,272.42","2,298.55","2,298.55","2,270.63","","-1.12%"
"02-02-2022","2,298.15","2,279.91","2,301.17","2,273.65","","0.80%"
"01-02-2022","2,279.85","2,262.73","2,281.70","2,252.15","","0.76%"
"31-01-2022","2,262.76","2,236.87","2,263.62","2,223.86","","1.15%"
"28-01-2022","2,236.99","2,205.46","2,237.44","2,182.11","","1.44%"
"27-01-2022","2,205.12","2,213.26","2,251.21","2,194.92","","-0.34%"
"26-01-2022","2,212.68","2,226.31","2,257.85","2,193.46","","-0.60%"
"25-01-2022","2,226.04","2,234.24","2,243.53","2,178.21","","-0.42%"
"24-01-2022","2,235.54","2,232.00","2,239.68","2,160.55","","0.14%"
"21-01-2022","2,232.41","2,263.15","2,268.08","2,227.66","","-1.36%"
"20-01-2022","2,263.18","2,285.23","2,313.18","2,260.85","","-0.94%"
"19-01-2022","2,284.58","2,304.64","2,316.65","2,283.86","","-0.87%"
"18-01-2022","2,304.59","2,338.64","2,338.64","2,296.81","","-1.48%"
"14-01-2022","2,339.24","2,342.80","2,342.80","2,317.18","","-0.17%"
"13-01-2022","2,343.17","2,352.69","2,364.92","2,338.42","","-0.40%"
"12-01-2022","2,352.51","2,350.44","2,359.61","2,342.90","","0.09%"
"11-01-2022","2,350.47","2,331.65","2,350.88","2,319.68","","0.81%"
"10-01-2022","2,331.66","2,335.68","2,335.68","2,306.39","","-0.17%"
"07-01-2022","2,335.71","2,330.19","2,341.44","2,327.08","","0.27%"
"06-01-2022","2,329.48","2,325.01","2,340.91","2,319.78","","0.21%"
"05-01-2022","2,324.49","2,345.95","2,364.09","2,324.29","","-0.90%"
"04-01-2022","2,345.53","2,326.03","2,352.92","2,326.03","","0.86%"
"03-01-2022","2,325.53","2,316.69","2,326.39","2,310.48","","0.38%"
"31-12-2021","2,316.73","2,315.36","2,325.89","2,314.58","","0.00%"
"30-12-2021","2,316.79","2,320.39","2,330.55","2,315.57","","-0.07%"
"29-12-2021","2,318.46","2,313.33","2,323.32","2,312.26","","0.22%"
"28-12-2021","2,313.30","2,309.35","2,321.38","2,308.98","","0.17%"
"27-12-2021","2,309.35","2,285.60","2,309.62","2,285.00","","1.08%"
"23-12-2021","2,284.59","2,273.17","2,291.53","2,273.17","","0.52%"
