"Date","Price","Open","High","Low","Vol.","Change %"
"09-03-2021","33,215.85","33,281.25","33,404.40","32,827.40","38.19M","0.08%"
"08-03-2021","33,190.35","33,493.10","33,578.10","33,142.25","35.19M","-0.51%"
"05-03-2021","33,360.30","33,291.45","33,474.55","33,238.60","34.09M","-0.25%"
"04-03-2021","33,443.80","33,289.15","33,562.10","33,201.85","43.30M","-0.03%"
"03-03-2021","33,454.40","33,538.35","33,538.35","33,306.20","40.11M","0.61%"
"02-03-2021","33,250.90","32,932.85","33,301.35","32,847.40","41.84M","1.38%"
"01-03-2021","32,797.65","32,610.40","32,886.15","32,429.60","29.38M","1.09%"
"26-02-2021","32,443.15","32,832.85","33,017.05","32,312.45","73.96M","-1.69%"
"25-02-2021","33,001.80","33,159.00","33,262.30","32,969.45","52.22M","-0.27%"
"24-02-2021","33,091.70","33,228.70","33,261.70","32,841.95","32.44M","0.20%"
"23-02-2021","33,025.95","33,056.75","33,175.40","32,845.25","48.76M","0.41%"
"22-02-2021","32,891.70","33,330.05","33,357.00","32,803.50","76.99M","-1.34%"
"19-02-2021","33,336.80","33,396.80","33,584.55","33,115.10","60.62M","-0.11%"
"18-02-2021","33,373.90","33,593.30","33,670.85","33,323.05","45.33M","-0.43%"
"17-02-2021","33,519.55","33,681.10","33,726.90","33,418.05","42.89M","-0.61%"
"16-02-2021","33,724.50","34,089.30","34,162.75","33,619.05","50.51M","-0.69%"
"15-02-2021","33,959.90","34,076.55","34,215.80","33,921.25","47.79M","0.09%"
"12-02-2021","33,928.30","34,524.10","34,524.10","33,785.60","126.91M","-1.55%"
"11-02-2021","34,463.75","34,299.25","34,512.50","34,162.95","65.20M","0.81%"
"10-02-2021","34,188.00","34,268.85","34,449.10","33,881.20","62.24M","-0.13%"
"09-02-2021","34,231.30","34,598.40","34,786.25","34,160.65","91.51M","-0.64%"
"08-02-2021","34,452.25","34,938.05","34,978.15","34,410.60","62.52M","-0.55%"
"05-02-2021","34,644.50","34,676.50","34,818.20","34,368.55","147.00M","0.40%"
"04-02-2021","34,507.65","33,784.95","34,569.95","33,740.20","127.65M","2.45%"
"03-02-2021","33,682.35","33,954.95","34,009.75","33,630.60","82.80M","-0.14%"
"02-02-2021","33,730.85","34,047.45","34,148.60","33,634.85","72.64M","0.12%"
"01-02-2021","33,689.65","33,304.15","33,867.15","32,996.30","84.23M","1.72%"
"29-01-2021","33,121.05","33,832.20","33,864.45","32,972.25","60.72M","-1.50%"
"28-01-2021","33,625.85","34,033.35","34,146.65","33,543.20","52.36M","-1.91%"
"27-01-2021","34,281.40","34,316.45","34,394.65","34,096.20","71.17M","0.30%"
"25-01-2021","34,178.60","34,613.40","34,647.50","33,958.40","42.32M","-0.73%"
"22-01-2021","34,430.30","34,537.30","34,732.70","34,318.00","43.42M","-0.19%"
"21-01-2021","34,494.40","34,822.75","34,974.05","34,376.40","51.18M","-0.32%"
"20-01-2021","34,605.35","34,667.00","34,796.85","34,555.55","62.55M","-0.16%"
"19-01-2021","34,659.85","34,648.25","34,808.10","34,454.85","50.21M","0.46%"
"18-01-2021","34,502.85","34,735.70","34,810.40","34,248.20","85.44M","-0.37%"
"15-01-2021","34,630.05","34,898.80","35,000.35","34,350.15","77.77M","-0.73%"
"14-01-2021","34,885.70","34,669.10","34,942.20","34,616.00","73.58M","0.77%"
"13-01-2021","34,617.60","34,617.60","34,945.30","34,377.25","83.41M","0.37%"
"12-01-2021","34,488.65","34,754.70","34,771.65","34,401.65","58.48M","-0.56%"
"11-01-2021","34,681.25","34,597.35","34,919.60","34,446.35","73.36M","1.18%"
"08-01-2021","34,276.75","34,282.45","34,346.20","33,994.20","83.84M","0.72%"
"07-01-2021","34,032.35","34,521.65","34,543.00","33,988.20","56.15M","-0.86%"
"06-01-2021","34,327.35","34,748.10","34,768.20","34,091.45","72.85M","-1.13%"
"05-01-2021","34,720.25","34,473.50","34,788.35","34,420.15","36.40M","0.29%"
"04-01-2021","34,619.70","34,535.25","34,713.60","34,385.50","44.37M","0.66%"
"01-01-2021","34,391.85","34,236.70","34,435.20","34,212.20","31.50M","0.63%"
"31-12-2020","34,177.10","34,255.10","34,324.95","34,109.50","35.65M","-0.40%"
"30-12-2020","34,313.70","34,323.95","34,362.70","34,039.20","39.46M","0.39%"
"29-12-2020","34,181.95","34,313.70","34,377.40","33,982.35","44.94M","0.00%"
"28-12-2020","34,181.10","34,262.05","34,369.40","34,079.45","31.79M","0.19%"
"24-12-2020","34,115.65","34,191.20","34,288.45","33,769.35","42.39M","0.44%"
"23-12-2020","33,966.00","33,392.50","34,040.95","33,284.75","45.90M","1.91%"
"22-12-2020","33,329.05","33,195.70","33,544.55","32,633.75","62.76M","0.54%"
"21-12-2020","33,151.10","34,121.75","34,121.75","32,570.75","68.88M","-2.79%"
"18-12-2020","34,102.70","34,090.05","34,173.50","33,878.20","47.31M","0.26%"
"17-12-2020","34,013.55","34,221.40","34,234.80","33,955.35","46.19M","-0.53%"
"16-12-2020","34,195.85","34,058.25","34,352.75","34,037.30","39.36M","0.67%"
"15-12-2020","33,967.90","34,329.50","34,360.80","33,906.10","39.71M","-1.29%"
"14-12-2020","34,411.65","34,505.35","34,596.05","34,334.60","45.61M","0.14%"
"11-12-2020","34,364.85","34,245.25","34,427.70","33,987.25","86.23M","0.91%"
"10-12-2020","34,054.80","33,161.40","34,122.50","33,002.00","97.34M","2.81%"
"09-12-2020","33,125.50","33,019.65","33,182.35","32,954.40","58.02M","0.84%"
"08-12-2020","32,849.85","32,969.40","33,086.00","32,572.25","54.25M","-0.05%"
"07-12-2020","32,866.90","32,358.60","32,907.45","32,351.95","56.34M","1.58%"
"04-12-2020","32,356.75","32,044.05","32,404.85","32,016.50","43.21M","1.40%"
"03-12-2020","31,908.65","32,022.25","32,027.65","31,754.05","50.32M","0.28%"
"02-12-2020","31,820.25","31,811.15","31,918.80","31,591.85","48.28M","0.36%"
"01-12-2020","31,705.25","32,090.80","32,090.80","31,655.65","37.88M","-0.04%"
"27-11-2020","31,718.80","31,786.40","31,898.20","31,431.50","96.29M","0.06%"
"26-11-2020","31,701.30","31,548.45","31,765.50","31,305.65","44.88M","0.83%"
"25-11-2020","31,441.70","31,926.35","32,006.00","31,350.35","60.61M","-1.23%"
"24-11-2020","31,832.20","31,600.40","31,878.10","31,576.95","62.43M","0.84%"
"23-11-2020","31,568.10","31,593.60","31,610.20","31,358.80","46.44M","0.36%"
"20-11-2020","31,454.35","31,234.80","31,531.70","31,116.05","71.48M","1.19%"
"19-11-2020","31,085.20","30,833.70","31,353.80","30,783.35","74.80M","0.43%"
"18-11-2020","30,952.85","31,229.50","31,252.25","30,886.20","46.30M","-1.08%"
"17-11-2020","31,291.45","31,572.85","31,572.85","31,240.65","39.66M","0.22%"
"13-11-2020","31,222.10","31,270.20","31,393.45","31,151.00","47.94M","-0.06%"
"12-11-2020","31,240.20","30,840.05","31,318.60","30,776.55","69.00M","1.28%"
"11-11-2020","30,845.60","30,589.05","30,886.75","30,289.20","86.22M","1.15%"
"10-11-2020","30,494.75","30,636.60","30,646.80","30,086.05","85.22M","0.13%"
"09-11-2020","30,453.70","30,388.80","30,546.85","30,247.35","63.13M","1.01%"
"06-11-2020","30,150.65","30,293.40","30,393.10","30,083.40","59.23M","-0.10%"
"05-11-2020","30,180.05","29,898.45","30,216.75","29,805.55","57.25M","1.92%"
"04-11-2020","29,612.40","29,565.25","29,858.40","29,537.95","39.69M","0.29%"
"03-11-2020","29,526.35","29,622.75","29,655.80","29,434.05","55.47M","0.29%"
"02-11-2020","29,441.45","29,538.60","29,568.90","29,307.25","34.84M","0.04%"
"30-10-2020","29,428.45","29,682.80","29,829.15","29,329.80","35.50M","-0.79%"
"29-10-2020","29,663.45","29,720.40","29,847.50","29,595.75","41.45M","-0.95%"
"28-10-2020","29,948.10","30,240.30","30,240.30","29,882.55","42.63M","-0.71%"
"27-10-2020","30,163.70","29,784.15","30,208.10","29,752.45","75.89M","1.31%"
"26-10-2020","29,774.65","29,927.70","29,940.40","29,635.35","37.19M","-0.03%"
"23-10-2020","29,782.20","29,830.65","29,861.90","29,641.95","38.40M","0.22%"
"22-10-2020","29,715.35","29,671.85","29,776.05","29,526.35","48.62M","0.11%"
"21-10-2020","29,684.10","30,105.05","30,139.25","29,483.20","45.72M","-0.94%"
"20-10-2020","29,964.60","29,997.10","30,117.25","29,744.65","40.74M","-0.35%"
"19-10-2020","30,068.85","29,815.85","30,151.00","29,745.45","34.72M","1.34%"
"16-10-2020","29,671.05","29,802.20","29,834.00","29,546.05","35.89M","0.09%"
"15-10-2020","29,644.80","30,006.00","30,107.00","29,554.35","47.27M","-1.05%"
"14-10-2020","29,959.60","29,918.15","29,987.80","29,754.10","62.25M","0.11%"
"13-10-2020","29,926.70","30,055.20","30,257.60","29,866.00","51.74M","-0.32%"
"12-10-2020","30,024.25","30,107.35","30,297.50","29,890.05","84.14M","0.34%"
"09-10-2020","29,923.90","30,130.05","30,258.70","29,862.30","42.67M","-0.70%"
"08-10-2020","30,136.05","30,262.95","30,325.00","30,006.55","43.94M","-0.11%"
"07-10-2020","30,168.80","30,138.40","30,310.45","30,072.60","35.73M","0.38%"
"06-10-2020","30,054.70","30,228.35","30,397.00","29,965.05","46.73M","-0.19%"
"05-10-2020","30,112.15","30,083.80","30,217.25","29,965.00","41.34M","0.34%"
"01-10-2020","30,009.55","30,149.15","30,155.95","29,894.05","37.47M","0.56%"
"30-09-2020","29,841.75","29,507.90","30,015.95","29,437.75","42.77M","1.38%"
"29-09-2020","29,434.80","30,026.10","30,056.45","29,396.80","46.58M","-1.51%"
"28-09-2020","29,886.20","29,754.95","30,001.60","29,630.55","41.74M","0.85%"
"25-09-2020","29,633.50","29,371.90","29,763.75","29,221.10","52.44M","2.03%"
"24-09-2020","29,044.95","29,200.40","29,275.95","28,969.35","58.95M","-0.95%"
"23-09-2020","29,322.35","29,426.00","29,652.25","29,149.15","79.43M","0.03%"
"22-09-2020","29,312.40","29,564.60","29,583.85","29,065.45","36.30M","-0.78%"
"21-09-2020","29,541.75","30,491.75","30,526.65","29,381.35","42.36M","-3.02%"
"18-09-2020","30,460.85","30,730.10","30,758.65","30,321.90","57.96M","-0.62%"
"17-09-2020","30,651.75","30,822.70","30,894.40","30,613.45","53.98M","-0.60%"
"16-09-2020","30,837.55","30,748.30","30,865.90","30,670.05","67.78M","0.41%"
"15-09-2020","30,712.20","30,846.25","30,866.60","30,617.90","44.77M","-0.16%"
"14-09-2020","30,760.50","31,151.85","31,153.80","30,669.25","47.90M","-0.68%"
"11-09-2020","30,972.25","30,736.50","31,023.00","30,730.55","40.99M","0.63%"
"10-09-2020","30,778.75","30,757.15","30,824.00","30,578.95","33.55M","0.47%"
"09-09-2020","30,633.60","30,534.60","30,678.10","30,461.00","45.84M","-0.60%"
"08-09-2020","30,818.45","31,001.65","31,052.65","30,748.40","41.68M","-0.60%"
"07-09-2020","31,003.85","30,897.70","31,053.25","30,407.85","50.95M","0.57%"
"04-09-2020","30,828.65","30,969.80","31,156.25","30,769.10","60.59M","-1.56%"
"03-09-2020","31,316.85","31,155.60","31,346.95","31,100.70","45.24M","0.75%"
"02-09-2020","31,084.35","31,099.40","31,248.35","30,942.25","42.53M","0.31%"
"01-09-2020","30,988.15","30,727.50","31,130.85","30,525.30","61.29M","1.28%"
"31-08-2020","30,595.15","31,457.85","31,457.85","30,475.85","126.44M","-2.11%"
"28-08-2020","31,253.45","31,410.80","31,451.30","31,203.70","52.71M","-0.19%"
"27-08-2020","31,314.45","31,602.05","31,636.60","31,277.10","61.73M","-0.30%"
"26-08-2020","31,408.45","31,528.00","31,536.20","31,313.65","41.96M","-0.16%"
"25-08-2020","31,460.30","31,700.65","31,724.40","31,394.00","31.13M","-0.57%"
"24-08-2020","31,642.00","31,692.25","31,799.40","31,606.80","32.50M","0.12%"
"21-08-2020","31,604.40","31,690.25","31,724.15","31,563.40","30.99M","0.52%"
"20-08-2020","31,439.90","31,445.60","31,556.35","31,307.10","32.40M","-0.46%"
"19-08-2020","31,586.05","31,738.45","31,911.25","31,548.60","32.27M","-0.44%"
"18-08-2020","31,726.15","31,626.75","31,762.65","31,559.70","30.24M","0.57%"
"17-08-2020","31,545.15","31,428.95","31,600.00","31,179.05","29.58M","0.98%"
"14-08-2020","31,237.95","31,763.35","31,828.80","31,115.50","51.16M","-1.36%"
"13-08-2020","31,668.15","31,680.80","31,867.80","31,441.10","48.60M","0.10%"
"12-08-2020","31,636.70","31,690.30","31,723.45","31,537.90","41.03M","-0.41%"
"11-08-2020","31,767.75","31,730.10","32,155.50","31,725.60","82.20M","0.46%"
"10-08-2020","31,621.75","31,597.05","31,791.70","31,584.65","48.16M","0.42%"
"07-08-2020","31,490.60","31,329.65","31,597.00","31,209.00","69.95M","0.65%"
"06-08-2020","31,287.60","31,010.25","31,326.85","30,926.25","46.81M","1.37%"
"05-08-2020","30,863.60","31,050.30","31,090.10","30,728.50","85.52M","-0.12%"
"04-08-2020","30,901.65","30,903.50","31,059.45","30,782.85","40.67M","0.46%"
"03-08-2020","30,759.80","30,892.80","30,985.00","30,674.45","31.10M","-0.36%"
"31-07-2020","30,872.45","30,734.80","31,032.55","30,677.65","39.16M","0.57%"
"30-07-2020","30,696.40","31,104.45","31,134.55","30,582.75","39.77M","-0.81%"
"29-07-2020","30,948.50","30,818.10","31,139.75","30,816.40","43.01M","0.12%"
"28-07-2020","30,910.90","30,891.00","31,047.10","30,764.30","47.08M","0.30%"
"27-07-2020","30,819.75","31,129.45","31,183.15","30,708.20","42.85M","-0.64%"
"24-07-2020","31,018.85","31,009.95","31,138.55","30,653.40","80.40M","-0.27%"
"23-07-2020","31,101.90","31,177.90","31,326.45","31,052.40","54.21M","0.16%"
"22-07-2020","31,051.60","31,420.85","31,422.30","30,946.35","58.43M","-0.73%"
"21-07-2020","31,280.25","31,626.80","31,708.00","31,240.90","48.25M","-0.81%"
"20-07-2020","31,536.35","31,571.40","31,598.60","31,284.05","37.45M","0.31%"
"17-07-2020","31,439.30","31,217.30","31,528.40","31,191.50","39.26M","0.82%"
"16-07-2020","31,182.35","31,195.15","31,246.20","30,633.70","39.59M","0.13%"
"15-07-2020","31,140.45","31,038.10","31,236.45","30,978.30","44.23M","0.67%"
"14-07-2020","30,932.85","31,192.35","31,305.65","30,848.30","37.21M","-0.90%"
"13-07-2020","31,214.90","31,011.90","31,283.15","30,977.15","42.67M","1.28%"
"10-07-2020","30,821.15","30,618.20","30,860.55","30,575.75","36.86M","0.49%"
"09-07-2020","30,671.75","30,785.70","30,891.40","30,581.45","39.79M","-0.33%"
"08-07-2020","30,773.90","30,574.25","30,919.10","30,402.75","51.57M","0.84%"
"07-07-2020","30,518.20","30,772.85","30,797.25","30,420.75","59.86M","-0.42%"
"06-07-2020","30,647.65","30,724.80","30,736.50","30,566.60","56.53M","0.39%"
"03-07-2020","30,529.10","30,501.95","30,632.30","30,428.35","57.19M","0.70%"
"02-07-2020","30,316.20","30,352.50","30,399.70","30,136.50","60.01M","0.28%"
"01-07-2020","30,232.50","30,093.90","30,286.10","29,983.65","61.63M","0.56%"
"30-06-2020","30,063.25","30,170.45","30,219.80","30,019.75","70.67M","0.31%"
"29-06-2020","29,971.65","30,035.30","30,168.35","29,820.20","113.90M","0.72%"
"26-06-2020","29,757.05","30,369.75","30,505.15","29,655.50","91.85M","-1.18%"
"25-06-2020","30,113.25","29,378.25","30,174.60","29,338.35","101.09M","2.12%"
"24-06-2020","29,487.40","29,568.20","29,942.70","29,433.60","79.28M","0.45%"
"23-06-2020","29,355.20","28,993.35","29,452.05","28,923.05","56.75M","1.70%"
"22-06-2020","28,865.45","28,961.05","29,058.20","28,718.95","51.16M","0.54%"
"19-06-2020","28,709.45","28,784.10","28,816.85","28,592.45","59.06M","0.21%"
"18-06-2020","28,648.70","28,402.30","28,730.20","28,393.80","45.43M","0.76%"
"17-06-2020","28,431.75","28,517.90","28,673.85","28,384.70","41.71M","-0.50%"
"16-06-2020","28,575.35","29,081.20","29,103.30","28,349.00","51.03M","-0.44%"
"15-06-2020","28,701.80","29,187.50","29,215.85","28,591.15","46.19M","-1.52%"
"12-06-2020","29,145.60","28,356.65","29,227.25","28,319.10","50.80M","0.18%"
"11-06-2020","29,092.45","29,552.10","29,698.95","29,045.65","40.95M","-1.39%"
"10-06-2020","29,503.20","29,645.20","29,770.75","29,379.90","48.13M","-0.07%"
"09-06-2020","29,524.90","29,507.25","30,117.65","29,455.05","67.58M","0.08%"
"08-06-2020","29,502.15","29,891.30","29,891.30","29,447.55","47.19M","-0.13%"
"05-06-2020","29,542.00","29,789.35","29,802.75","29,428.25","39.22M","-0.27%"
"04-06-2020","29,621.55","29,573.25","29,725.15","29,311.30","44.78M","0.32%"
"03-06-2020","29,527.00","29,704.10","29,887.80","29,431.50","52.61M","0.57%"
"02-06-2020","29,359.85","29,751.55","29,752.05","29,326.20","44.82M","-0.72%"
"01-06-2020","29,571.30","29,579.45","30,023.35","29,483.50","69.90M","0.94%"
"29-05-2020","29,296.95","28,374.75","29,384.90","28,297.90","158.63M","2.97%"
"28-05-2020","28,451.60","28,223.10","28,524.25","28,096.75","63.84M","0.81%"
"27-05-2020","28,222.40","28,226.25","28,296.10","27,742.25","51.95M","0.36%"
"26-05-2020","28,122.30","28,071.70","28,403.75","27,957.60","88.11M","1.21%"
"22-05-2020","27,786.10","27,843.25","28,051.25","27,658.10","68.20M","-0.36%"
"21-05-2020","27,887.10","27,366.50","27,967.00","27,207.45","91.94M","2.19%"
"20-05-2020","27,290.35","26,995.10","27,428.25","26,935.65","50.60M","1.47%"
"19-05-2020","26,895.75","26,895.20","26,987.65","26,731.45","49.74M","0.75%"
"18-05-2020","26,694.65","27,057.50","27,092.50","26,653.95","59.54M","-0.98%"
"15-05-2020","26,958.65","26,969.40","27,028.95","26,795.85","54.81M","0.09%"
"14-05-2020","26,933.65","26,618.10","27,090.80","26,587.00","65.53M","0.70%"
"13-05-2020","26,746.50","27,761.90","27,765.90","26,680.75","56.80M","-0.41%"
"12-05-2020","26,857.15","26,571.05","26,913.65","26,321.90","53.36M","0.71%"
"11-05-2020","26,667.80","26,895.65","27,149.05","26,608.20","50.40M","-0.34%"
"08-05-2020","26,759.80","26,809.40","26,809.40","26,598.05","65.28M","1.92%"
"07-05-2020","26,254.55","26,402.25","26,445.10","25,984.00","236.90M","-1.41%"
"06-05-2020","26,630.20","27,061.50","27,062.10","26,373.95","101.49M","-1.87%"
"05-05-2020","27,138.60","27,815.70","28,011.75","27,065.85","65.78M","-1.67%"
"04-05-2020","27,599.00","28,197.45","28,235.45","27,544.75","74.36M","-3.73%"
"30-04-2020","28,669.30","29,078.45","29,078.45","28,460.05","65.34M","0.02%"
"29-04-2020","28,665.00","28,887.50","28,932.35","28,608.25","43.01M","-0.39%"
"28-04-2020","28,778.15","29,208.90","29,233.40","28,636.00","39.18M","-0.94%"
"27-04-2020","29,052.55","28,805.20","29,101.65","28,771.60","42.01M","1.45%"
"24-04-2020","28,636.70","28,736.45","29,008.90","28,591.20","42.11M","-0.52%"
"23-04-2020","28,786.25","29,278.45","29,698.35","28,689.60","63.72M","-1.37%"
"22-04-2020","29,185.15","28,453.35","29,264.25","28,197.10","50.16M","2.47%"
"21-04-2020","28,480.60","28,134.30","28,791.20","28,063.30","46.48M","-0.41%"
"20-04-2020","28,598.10","29,490.25","29,490.25","28,542.30","56.37M","-2.07%"
"17-04-2020","29,202.35","30,202.75","30,202.75","29,092.35","56.98M","-1.05%"
"16-04-2020","29,512.30","29,563.45","30,023.00","29,233.10","60.40M","-0.59%"
"15-04-2020","29,686.95","28,979.60","29,865.35","28,880.60","105.86M","4.13%"
"13-04-2020","28,509.85","28,913.30","28,963.05","28,357.75","40.70M","-1.53%"
"09-04-2020","28,953.20","29,500.75","29,501.20","28,764.25","75.74M","0.39%"
"08-04-2020","28,839.90","28,600.25","29,817.60","28,397.35","74.16M","0.33%"
"07-04-2020","28,745.30","27,491.60","28,823.50","27,272.90","69.86M","8.32%"
"03-04-2020","26,537.75","26,716.50","27,180.75","26,114.20","89.44M","0.68%"
"01-04-2020","26,358.80","27,346.95","27,683.90","26,197.05","40.74M","-3.52%"
"31-03-2020","27,319.20","26,472.75","27,406.20","26,038.80","64.12M","5.76%"
"30-03-2020","25,831.55","25,218.50","26,164.10","25,159.85","47.91M","0.35%"
"27-03-2020","25,740.45","26,382.25","26,557.70","25,301.80","54.58M","0.24%"
"26-03-2020","25,680.10","24,727.15","26,091.05","24,295.60","86.74M","4.94%"
"25-03-2020","24,471.70","23,804.85","24,695.25","23,646.70","91.71M","2.24%"
"24-03-2020","23,935.30","24,123.30","24,584.85","23,390.45","82.28M","3.24%"
"23-03-2020","23,184.05","23,950.55","24,373.55","23,082.20","69.05M","-10.60%"
"20-03-2020","25,931.60","24,198.20","26,113.70","24,198.20","87.02M","8.18%"
"19-03-2020","23,970.75","23,695.90","24,382.00","22,699.05","118.04M","-0.89%"
"18-03-2020","24,186.50","25,269.25","25,392.65","24,047.00","73.48M","-2.98%"
"17-03-2020","24,929.85","24,850.50","25,677.55","24,598.20","74.17M","0.90%"
"16-03-2020","24,707.65","25,586.40","25,624.35","24,492.70","56.77M","-5.72%"
"13-03-2020","26,208.00","24,896.85","26,935.00","23,420.40","92.43M","0.48%"
"12-03-2020","26,083.00","27,305.85","27,319.60","25,716.20","85.19M","-7.11%"
"11-03-2020","28,078.75","27,697.95","28,256.90","27,639.30","47.83M","0.08%"
"09-03-2020","28,056.50","28,466.25","28,530.45","27,841.30","43.26M","-3.04%"
"06-03-2020","28,937.00","28,988.20","29,201.75","28,689.45","47.23M","-2.01%"
"05-03-2020","29,530.50","29,333.25","29,844.10","29,332.05","37.67M","1.05%"
"04-03-2020","29,223.75","29,563.15","29,604.70","28,873.35","45.47M","-0.62%"
"03-03-2020","29,406.20","29,350.45","29,539.50","29,119.50","40.09M","0.92%"
"02-03-2020","29,138.90","29,610.15","29,913.10","28,911.50","40.50M","-0.58%"
"28-02-2020","29,310.25","29,468.40","29,578.50","29,151.80","59.73M","-2.24%"
"27-02-2020","29,981.20","29,993.40","30,012.60","29,622.25","32.76M","0.05%"
"26-02-2020","29,965.55","30,155.10","30,231.75","29,851.20","35.63M","-0.69%"
"25-02-2020","30,173.20","30,295.80","30,580.25","30,145.10","30.82M","0.08%"
"24-02-2020","30,147.60","30,545.50","30,590.00","30,108.40","32.54M","-1.60%"
"20-02-2020","30,636.25","30,807.75","30,904.45","30,585.20","34.36M","-0.64%"
"19-02-2020","30,835.00","30,529.40","30,888.90","30,440.35","28.22M","1.56%"
"18-02-2020","30,360.60","30,463.00","30,471.35","30,076.65","40.16M","-0.40%"
"17-02-2020","30,481.05","30,660.35","30,788.60","30,451.10","35.24M","-0.54%"
"14-02-2020","30,646.75","31,036.90","31,205.90","30,556.30","29.32M","-1.26%"
"13-02-2020","31,039.30","30,968.35","31,066.60","30,817.55","27.10M","0.17%"
"12-02-2020","30,986.25","30,494.95","31,084.45","30,488.45","34.64M","1.88%"
"11-02-2020","30,414.55","30,856.25","30,871.15","30,375.35","45.61M","-0.37%"
"10-02-2020","30,528.45","30,863.70","30,872.15","30,496.55","23.47M","-0.91%"
"07-02-2020","30,809.50","30,806.50","30,930.00","30,724.05","47.80M","0.24%"
"06-02-2020","30,736.60","31,055.40","31,158.65","30,590.25","49.49M","-0.64%"
"05-02-2020","30,934.40","30,885.20","30,984.50","30,736.05","64.58M","0.62%"
"04-02-2020","30,744.00","30,614.05","30,857.05","30,467.00","58.57M","1.01%"
"03-02-2020","30,435.30","30,049.30","30,702.95","29,833.05","102.46M","0.79%"
"01-02-2020","30,196.65","30,885.00","31,139.00","30,032.45","","-1.88%"
"31-01-2020","30,775.30","31,099.25","31,108.60","30,729.60","49.15M","-0.52%"
"30-01-2020","30,936.45","31,419.20","31,438.35","30,849.85","37.18M","-1.56%"
"29-01-2020","31,426.25","31,150.45","31,506.55","31,132.20","46.83M","1.29%"
"28-01-2020","31,027.05","31,210.55","31,234.10","31,007.20","49.58M","-0.39%"
"27-01-2020","31,149.70","31,373.25","31,450.35","31,110.55","17.50M","-1.03%"
"24-01-2020","31,474.90","31,223.05","31,526.95","31,173.80","21.95M","0.79%"
"23-01-2020","31,226.90","31,147.00","31,257.15","30,995.30","25.01M","0.24%"
"22-01-2020","31,153.15","31,270.70","31,275.60","31,024.40","19.26M","0.02%"
"21-01-2020","31,145.95","31,358.35","31,362.85","31,105.50","22.45M","-0.89%"
"20-01-2020","31,426.75","31,369.65","31,546.80","31,368.10","24.43M","0.18%"
"17-01-2020","31,371.45","31,372.25","31,490.75","31,305.65","21.15M","0.11%"
"16-01-2020","31,338.20","31,255.90","31,507.70","31,210.95","33.20M","0.32%"
"15-01-2020","31,237.10","31,133.40","31,273.05","31,006.30","38.17M","0.29%"
"14-01-2020","31,145.40","30,798.55","31,179.30","30,690.70","67.44M","1.41%"
"13-01-2020","30,713.45","30,455.75","30,735.45","30,443.50","31.67M","1.13%"
"10-01-2020","30,370.45","30,244.55","30,393.20","30,183.80","27.62M","0.82%"
"09-01-2020","30,123.60","30,071.40","30,170.65","30,035.30","25.84M","0.77%"
"08-01-2020","29,893.20","29,685.15","29,932.80","29,660.10","18.13M","0.11%"
"07-01-2020","29,861.80","29,903.05","30,049.35","29,841.15","18.62M","0.21%"
"06-01-2020","29,799.30","30,024.75","30,049.30","29,765.15","17.67M","-1.03%"
"03-01-2020","30,109.25","30,302.15","30,306.05","30,050.75","20.09M","-0.52%"
"02-01-2020","30,266.20","30,271.30","30,357.30","30,220.05","18.00M","0.11%"
"01-01-2020","30,234.25","30,202.75","30,251.20","30,119.10","10.34M","0.37%"
"31-12-2019","30,121.50","30,254.75","30,309.35","30,098.10","18.17M","-0.34%"
"30-12-2019","30,225.35","30,206.40","30,367.75","30,163.50","22.98M","0.27%"
"27-12-2019","30,145.45","30,147.40","30,172.40","30,063.60","21.59M","0.27%"
"26-12-2019","30,063.55","30,218.85","30,264.10","30,040.65","26.82M","-0.44%"
"24-12-2019","30,197.55","30,241.95","30,302.20","30,132.65","17.32M","-0.07%"
"23-12-2019","30,217.95","30,392.15","30,548.50","30,173.75","32.44M","-0.46%"
"20-12-2019","30,356.35","30,372.15","30,443.95","30,152.80","29.11M","-0.10%"
"19-12-2019","30,386.10","30,341.05","30,515.80","30,303.70","25.22M","0.31%"
"18-12-2019","30,291.05","30,186.85","30,331.90","29,964.80","34.72M","0.36%"
"17-12-2019","30,182.05","30,115.65","30,334.80","30,084.35","28.73M","0.46%"
"16-12-2019","30,043.10","30,459.80","30,523.35","30,008.25","22.27M","-1.26%"
"13-12-2019","30,426.25","30,380.00","30,489.25","30,245.85","20.94M","0.66%"
"12-12-2019","30,227.95","30,155.60","30,351.80","30,135.15","23.62M","0.42%"
"11-12-2019","30,102.45","30,072.80","30,250.15","29,985.40","25.52M","0.14%"
"10-12-2019","30,059.00","30,424.00","30,431.75","30,024.25","26.69M","-1.04%"
"09-12-2019","30,375.00","30,562.00","30,574.50","30,298.70","16.20M","-0.53%"
"06-12-2019","30,536.45","30,854.75","30,883.50","30,482.50","21.20M","-0.84%"
"05-12-2019","30,795.10","30,739.60","30,833.80","30,665.05","22.87M","0.29%"
"04-12-2019","30,705.55","30,629.85","30,771.45","30,543.10","24.12M","0.09%"
"03-12-2019","30,677.50","30,898.20","30,983.85","30,603.20","20.51M","-0.69%"
"02-12-2019","30,889.50","30,977.00","31,018.55","30,823.05","22.58M","-0.28%"
"29-11-2019","30,975.50","31,243.25","31,260.60","30,892.10","25.12M","-0.92%"
"28-11-2019","31,263.40","31,277.60","31,290.30","31,101.10","25.97M","0.13%"
