"Date","Price","Open","High","Low","Vol.","Change %"
"27-07-2021","1,206.33","1,224.69","1,224.98","1,203.23","","-1.11%"
"26-07-2021","1,219.89","1,218.35","1,222.16","1,215.18","","0.21%"
"23-07-2021","1,217.30","1,218.64","1,221.26","1,212.47","","0.15%"
"22-07-2021","1,215.44","1,215.88","1,220.10","1,213.39","","0.47%"
"20-07-2021","1,209.72","1,217.09","1,217.86","1,203.19","","-0.11%"
"19-07-2021","1,211.06","1,199.56","1,214.95","1,196.55","","0.58%"
"16-07-2021","1,204.02","1,200.56","1,206.13","1,200.26","","0.49%"
"15-07-2021","1,198.15","1,201.78","1,203.77","1,197.24","","-0.09%"
"14-07-2021","1,199.20","1,200.81","1,203.93","1,198.22","","0.02%"
"13-07-2021","1,198.92","1,198.94","1,200.30","1,197.13","","0.30%"
"12-07-2021","1,195.33","1,197.94","1,200.54","1,193.34","","0.13%"
"09-07-2021","1,193.78","1,192.57","1,196.35","1,191.46","","0.06%"
"08-07-2021","1,193.10","1,198.70","1,202.45","1,191.51","","-0.46%"
"07-07-2021","1,198.67","1,195.60","1,200.17","1,193.02","","0.37%"
"06-07-2021","1,194.22","1,195.22","1,198.82","1,192.09","","-0.06%"
"05-07-2021","1,194.96","1,193.97","1,199.36","1,191.00","","0.61%"
"02-07-2021","1,187.67","1,191.15","1,191.15","1,184.66","","0.09%"
"01-07-2021","1,186.66","1,184.88","1,188.76","1,183.01","","0.45%"
"30-06-2021","1,181.37","1,190.55","1,190.64","1,179.73","","-0.21%"
"29-06-2021","1,183.80","1,182.23","1,189.87","1,180.98","","0.34%"
"28-06-2021","1,179.84","1,181.81","1,184.20","1,178.46","","0.21%"
"25-06-2021","1,177.34","1,186.15","1,186.15","1,175.92","","-0.37%"
"24-06-2021","1,181.69","1,188.20","1,189.34","1,178.68","","-0.27%"
"23-06-2021","1,184.84","1,191.76","1,191.76","1,183.48","","-0.04%"
"22-06-2021","1,185.28","1,188.19","1,193.28","1,183.60","","0.13%"
"21-06-2021","1,183.73","1,173.08","1,184.90","1,169.75","","0.49%"
"18-06-2021","1,177.96","1,186.64","1,187.75","1,161.25","","-0.37%"
"17-06-2021","1,182.32","1,184.76","1,189.39","1,178.80","","-0.28%"
"16-06-2021","1,185.64","1,190.47","1,190.54","1,183.16","","-0.24%"
"15-06-2021","1,188.53","1,184.93","1,192.15","1,183.99","","0.57%"
"14-06-2021","1,181.81","1,177.83","1,183.81","1,161.71","","0.42%"
"11-06-2021","1,176.83","1,177.37","1,177.79","1,171.28","","0.38%"
"10-06-2021","1,172.36","1,168.27","1,174.87","1,164.99","","0.79%"
"09-06-2021","1,163.15","1,166.57","1,174.81","1,157.77","","0.09%"
"08-06-2021","1,162.14","1,159.89","1,163.57","1,158.82","","0.45%"
"07-06-2021","1,156.91","1,150.68","1,158.22","1,145.63","","1.04%"
"04-06-2021","1,145.00","1,150.27","1,151.62","1,143.58","","-0.19%"
"03-06-2021","1,147.14","1,143.99","1,148.08","1,143.21","","0.60%"
"02-06-2021","1,140.28","1,136.29","1,141.19","1,132.70","","0.56%"
"01-06-2021","1,133.97","1,137.05","1,138.86","1,131.66","","-0.01%"
"31-05-2021","1,134.09","1,128.84","1,136.09","1,127.64","","0.72%"
"28-05-2021","1,125.99","1,132.56","1,134.54","1,124.55","","-0.20%"
"27-05-2021","1,128.24","1,130.76","1,130.76","1,122.89","","0.29%"
"26-05-2021","1,124.96","1,128.19","1,129.03","1,123.86","","0.06%"
"25-05-2021","1,124.29","1,126.82","1,129.69","1,121.92","","0.43%"
"24-05-2021","1,119.46","1,116.74","1,121.62","1,115.39","","0.43%"
"21-05-2021","1,114.70","1,115.10","1,118.18","1,113.69","","0.46%"
"20-05-2021","1,109.58","1,119.59","1,120.93","1,107.87","","-0.57%"
"19-05-2021","1,115.95","1,114.28","1,118.03","1,110.37","","0.55%"
"18-05-2021","1,109.89","1,111.52","1,114.53","1,108.05","","0.29%"
"17-05-2021","1,106.65","1,104.98","1,108.19","1,098.44","","0.70%"
"14-05-2021","1,098.93","1,104.94","1,106.35","1,095.58","","0.02%"
"12-05-2021","1,098.74","1,096.03","1,106.82","1,095.20","","0.90%"
"11-05-2021","1,088.90","1,081.86","1,089.60","1,077.98","","0.60%"
"10-05-2021","1,082.44","1,073.75","1,083.92","1,073.75","","1.18%"
"07-05-2021","1,069.83","1,071.03","1,071.92","1,067.62","","0.25%"
"06-05-2021","1,067.19","1,070.82","1,071.48","1,064.40","","0.33%"
"05-05-2021","1,063.72","1,065.62","1,067.55","1,061.48","","0.29%"
"04-05-2021","1,060.62","1,066.84","1,070.28","1,059.35","","-0.22%"
"03-05-2021","1,062.96","1,054.43","1,064.51","1,051.02","","0.80%"
"30-04-2021","1,054.48","1,055.07","1,059.62","1,052.61","","-0.10%"
"29-04-2021","1,055.55","1,065.71","1,066.87","1,054.56","","-0.30%"
"28-04-2021","1,058.72","1,055.07","1,060.93","1,054.92","","0.68%"
"27-04-2021","1,051.61","1,050.82","1,052.39","1,048.09","","0.27%"
"26-04-2021","1,048.78","1,052.79","1,053.39","1,047.38","","0.10%"
"23-04-2021","1,047.73","1,051.27","1,053.46","1,044.63","","-0.14%"
"22-04-2021","1,049.18","1,048.10","1,051.76","1,043.15","","0.07%"
"20-04-2021","1,048.40","1,057.05","1,061.97","1,044.59","","-0.30%"
"19-04-2021","1,051.53","1,056.19","1,056.19","1,043.72","","-1.54%"
"16-04-2021","1,067.99","1,059.97","1,069.38","1,058.76","","1.00%"
"15-04-2021","1,057.45","1,053.09","1,059.50","1,047.13","","0.49%"
"13-04-2021","1,052.26","1,050.10","1,057.59","1,048.82","","0.23%"
"12-04-2021","1,049.87","1,070.56","1,070.91","1,047.87","","-2.52%"
"09-04-2021","1,077.02","1,077.34","1,079.17","1,073.92","","0.23%"
"08-04-2021","1,074.57","1,071.38","1,078.22","1,070.56","","0.57%"
"07-04-2021","1,068.47","1,063.51","1,072.75","1,062.08","","0.77%"
"06-04-2021","1,060.27","1,059.64","1,063.53","1,055.61","","0.41%"
"05-04-2021","1,055.91","1,069.48","1,070.10","1,049.59","","-1.37%"
"01-04-2021","1,070.58","1,075.84","1,077.28","1,069.02","","-0.15%"
"31-03-2021","1,072.15","1,072.90","1,074.45","1,069.28","","0.03%"
"30-03-2021","1,071.84","1,053.41","1,072.96","1,053.41","","1.95%"
"26-03-2021","1,051.39","1,042.41","1,052.53","1,040.04","","1.38%"
"25-03-2021","1,037.07","1,049.77","1,050.13","1,034.96","","-1.11%"
"24-03-2021","1,048.68","1,054.11","1,057.74","1,046.80","","-0.64%"
"23-03-2021","1,055.39","1,055.70","1,058.97","1,052.53","","0.09%"
"22-03-2021","1,054.41","1,049.65","1,055.18","1,045.33","","0.58%"
"19-03-2021","1,048.33","1,032.74","1,049.40","1,017.85","","1.15%"
"18-03-2021","1,036.42","1,052.06","1,057.28","1,032.82","","-1.13%"
"17-03-2021","1,048.29","1,063.57","1,065.42","1,046.13","","-1.43%"
"16-03-2021","1,063.48","1,061.67","1,066.14","1,059.44","","0.39%"
"15-03-2021","1,059.32","1,067.42","1,069.60","1,051.58","","-0.64%"
"12-03-2021","1,066.18","1,075.04","1,078.79","1,062.33","","-0.61%"
"10-03-2021","1,072.77","1,073.07","1,076.27","1,070.14","","0.47%"
"09-03-2021","1,067.78","1,070.02","1,076.13","1,060.58","","0.00%"
"08-03-2021","1,067.75","1,070.52","1,076.42","1,065.54","","0.23%"
"05-03-2021","1,065.28","1,075.04","1,077.81","1,063.09","","-1.14%"
"04-03-2021","1,077.52","1,069.35","1,082.60","1,066.20","","0.19%"
"03-03-2021","1,075.43","1,073.77","1,076.08","1,069.99","","0.83%"
"02-03-2021","1,066.61","1,057.91","1,068.38","1,054.54","","1.46%"
"01-03-2021","1,051.30","1,048.36","1,053.63","1,042.85","","1.43%"
"26-02-2021","1,036.45","1,046.54","1,055.13","1,031.87","","-1.59%"
"25-02-2021","1,053.20","1,054.99","1,055.09","1,049.95","","0.60%"
"24-02-2021","1,046.93","1,050.51","1,051.41","1,038.95","","0.40%"
"23-02-2021","1,042.78","1,046.04","1,048.60","1,036.46","","0.28%"
"22-02-2021","1,039.83","1,063.48","1,067.19","1,035.61","","-1.99%"
"19-02-2021","1,060.89","1,063.92","1,067.98","1,055.87","","-0.30%"
"18-02-2021","1,064.04","1,064.51","1,067.67","1,059.88","","0.62%"
"17-02-2021","1,057.51","1,064.56","1,065.80","1,055.43","","-0.63%"
"16-02-2021","1,064.21","1,063.80","1,065.60","1,058.55","","0.30%"
"15-02-2021","1,060.98","1,069.93","1,070.26","1,060.03","","-0.25%"
"12-02-2021","1,063.61","1,072.95","1,073.27","1,058.49","","-0.35%"
"11-02-2021","1,067.32","1,069.31","1,071.76","1,065.91","","-0.20%"
"10-02-2021","1,069.50","1,071.80","1,073.42","1,061.24","","0.15%"
"09-02-2021","1,067.95","1,072.82","1,077.28","1,065.29","","-0.11%"
"08-02-2021","1,069.08","1,073.35","1,073.67","1,066.96","","0.36%"
"05-02-2021","1,065.24","1,074.59","1,074.87","1,061.11","","-0.35%"
"04-02-2021","1,069.03","1,069.20","1,072.47","1,062.81","","0.63%"
"03-02-2021","1,062.30","1,061.62","1,070.49","1,055.20","","0.67%"
"02-02-2021","1,055.19","1,044.19","1,056.41","1,043.93","","1.88%"
"01-02-2021","1,035.75","1,032.23","1,037.74","1,019.71","","0.64%"
"29-01-2021","1,029.12","1,050.16","1,050.16","1,026.52","","-1.26%"
"28-01-2021","1,042.28","1,040.92","1,048.43","1,038.45","","-0.77%"
"27-01-2021","1,050.34","1,056.69","1,056.69","1,043.58","","-0.24%"
"25-01-2021","1,052.84","1,069.18","1,070.55","1,043.71","","-0.66%"
"22-01-2021","1,059.86","1,066.35","1,070.12","1,057.29","","-0.27%"
"21-01-2021","1,062.70","1,070.98","1,074.79","1,058.52","","-0.06%"
"20-01-2021","1,063.32","1,060.44","1,065.89","1,058.96","","0.59%"
"19-01-2021","1,057.13","1,044.50","1,058.29","1,044.34","","1.56%"
"18-01-2021","1,040.88","1,055.23","1,057.68","1,037.31","","-1.37%"
"15-01-2021","1,055.31","1,074.26","1,075.08","1,051.95","","-1.47%"
"14-01-2021","1,071.10","1,071.56","1,072.76","1,062.47","","0.21%"
"13-01-2021","1,068.85","1,077.31","1,078.05","1,061.02","","-0.31%"
"12-01-2021","1,072.20","1,077.69","1,077.69","1,071.03","","-0.39%"
"11-01-2021","1,076.35","1,072.38","1,077.76","1,068.38","","0.92%"
"08-01-2021","1,066.50","1,053.18","1,067.59","1,053.18","","1.77%"
"07-01-2021","1,047.99","1,053.06","1,055.11","1,046.88","","-0.01%"
"06-01-2021","1,048.12","1,048.61","1,053.14","1,040.81","","0.06%"
"05-01-2021","1,047.45","1,037.47","1,048.59","1,035.01","","0.62%"
"04-01-2021","1,041.01","1,037.16","1,041.96","1,030.84","","0.86%"
"01-01-2021","1,032.16","1,028.00","1,035.31","1,026.57","","0.66%"
"31-12-2020","1,025.36","1,024.45","1,027.40","1,023.00","","0.14%"
"30-12-2020","1,023.89","1,025.87","1,025.97","1,018.13","","0.26%"
"29-12-2020","1,021.19","1,026.48","1,027.35","1,018.09","","-0.13%"
"28-12-2020","1,022.56","1,018.25","1,023.57","1,017.09","","0.84%"
"24-12-2020","1,014.03","1,016.03","1,018.62","1,009.42","","0.29%"
"23-12-2020","1,011.12","1,003.69","1,012.39","1,000.18","","1.20%"
"22-12-2020","999.09","980.08","1,001.08","970.97","","1.16%"
"21-12-2020","987.60","1,020.17","1,020.26","971.71","","-3.38%"
"18-12-2020","1,022.20","1,018.69","1,023.26","1,014.27","","0.69%"
"17-12-2020","1,015.16","1,015.75","1,021.63","1,013.38","","0.06%"
"16-12-2020","1,014.52","1,007.02","1,015.83","1,006.78","","1.10%"
"15-12-2020","1,003.47","1,008.09","1,008.14","1,002.03","","-0.27%"
"14-12-2020","1,006.19","1,003.63","1,007.73","1,002.92","","0.55%"
"11-12-2020","1,000.65","999.83","1,005.25","994.28","","0.22%"
"10-12-2020","998.43","998.61","1,000.26","990.27","","0.01%"
"09-12-2020","998.35","996.72","999.38","995.92","","0.64%"
"08-12-2020","992.02","997.37","1,001.03","987.29","","-0.24%"
"07-12-2020","994.41","986.06","995.15","985.39","","0.95%"
"04-12-2020","985.01","981.80","985.71","979.35","","0.70%"
"03-12-2020","978.20","977.91","978.81","973.60","","0.68%"
"02-12-2020","971.63","965.70","972.34","963.75","","0.78%"
"01-12-2020","964.15","963.61","964.92","954.82","","1.27%"
"27-11-2020","952.04","955.95","958.34","947.40","","-0.01%"
"26-11-2020","952.13","946.09","953.92","942.37","","1.06%"
"25-11-2020","942.10","960.68","962.98","939.87","","-1.74%"
"24-11-2020","958.74","961.09","961.56","956.31","","0.23%"
"23-11-2020","956.50","952.94","958.29","950.92","","1.05%"
"20-11-2020","946.60","937.35","947.59","937.12","","1.37%"
"19-11-2020","933.84","931.36","939.23","929.19","","0.21%"
"18-11-2020","931.86","931.81","932.54","925.10","","0.16%"
"17-11-2020","930.33","930.98","933.71","928.03","","0.17%"
"14-11-2020","928.74","931.09","931.94","926.82","","0.34%"
"13-11-2020","925.57","923.57","926.57","921.36","","0.27%"
"12-11-2020","923.04","920.58","926.74","920.48","","0.14%"
"11-11-2020","921.78","916.30","922.79","912.12","","0.89%"
"10-11-2020","913.64","928.45","928.56","911.96","","-1.61%"
"09-11-2020","928.63","930.10","930.90","925.57","","0.73%"
"06-11-2020","921.86","917.95","924.56","917.70","","0.48%"
"05-11-2020","917.47","911.88","917.84","911.71","","1.20%"
"04-11-2020","906.56","903.57","911.27","901.74","","0.63%"
"03-11-2020","900.91","900.84","906.31","899.73","","0.53%"
"02-11-2020","896.12","908.22","908.25","895.08","","-0.85%"
"30-10-2020","903.78","910.85","913.80","902.28","","-0.29%"
"29-10-2020","906.45","902.94","909.29","900.19","","-0.21%"
"28-10-2020","908.32","917.39","917.56","907.24","","-0.85%"
"27-10-2020","916.08","898.95","917.97","898.79","","1.91%"
"26-10-2020","898.87","910.36","910.83","896.34","","-0.99%"
"23-10-2020","907.84","907.81","912.68","906.76","","0.46%"
"22-10-2020","903.66","901.40","905.11","896.92","","0.33%"
"21-10-2020","900.67","908.04","908.16","894.99","","-0.17%"
"20-10-2020","902.17","900.39","904.04","897.60","","0.43%"
"19-10-2020","898.35","895.78","899.78","894.16","","0.54%"
"16-10-2020","893.54","891.51","894.89","886.37","","0.55%"
"15-10-2020","888.68","897.82","898.82","887.63","","-0.79%"
"14-10-2020","895.80","903.00","903.04","893.44","","-0.90%"
"13-10-2020","903.96","903.98","911.60","902.26","","-0.08%"
"12-10-2020","904.72","910.70","910.70","902.18","","-0.20%"
"09-10-2020","906.53","909.79","911.40","904.41","","-0.18%"
"08-10-2020","908.12","908.08","909.62","903.85","","0.77%"
"07-10-2020","901.18","905.60","906.82","900.26","","-0.25%"
"06-10-2020","903.48","909.87","910.26","902.93","","-0.02%"
"05-10-2020","903.68","900.20","904.97","898.15","","0.91%"
"01-10-2020","895.57","898.69","899.34","894.45","","0.44%"
"30-09-2020","891.62","887.75","893.06","884.76","","0.69%"
"29-09-2020","885.54","893.86","896.77","884.33","","-0.55%"
"28-09-2020","890.45","885.79","892.66","880.47","","1.54%"
"25-09-2020","876.91","866.75","879.81","866.75","","1.76%"
"24-09-2020","861.72","874.58","874.58","858.54","","-2.10%"
"23-09-2020","880.20","891.81","893.33","875.74","","-0.76%"
"22-09-2020","886.97","896.30","897.19","872.50","","-0.77%"
"21-09-2020","893.82","915.91","916.29","886.36","","-1.96%"
"18-09-2020","911.69","900.41","915.23","900.39","","1.91%"
"17-09-2020","894.62","892.81","898.24","890.63","","0.00%"
"16-09-2020","894.66","896.08","896.22","889.04","","0.26%"
"15-09-2020","892.31","887.68","895.20","886.98","","0.81%"
"14-09-2020","885.18","879.89","890.16","879.60","","1.30%"
"11-09-2020","873.85","869.77","874.51","866.70","","0.61%"
"10-09-2020","868.59","866.80","869.35","863.11","","0.68%"
"09-09-2020","862.75","855.09","863.50","852.14","","0.52%"
"08-09-2020","858.27","865.31","867.59","856.59","","-0.57%"
"07-09-2020","863.22","862.18","867.09","857.21","","0.17%"
"04-09-2020","861.77","863.09","871.53","859.99","","-1.54%"
"03-09-2020","875.28","870.62","876.95","870.34","","0.75%"
"02-09-2020","868.78","861.76","871.69","861.03","","0.82%"
"01-09-2020","861.72","851.43","863.56","849.13","","1.25%"
"31-08-2020","851.05","880.15","880.91","847.93","","-2.70%"
"28-08-2020","874.69","884.56","886.33","874.03","","-0.78%"
"27-08-2020","881.57","884.70","885.96","880.21","","0.00%"
"26-08-2020","881.56","884.03","885.28","879.49","","-0.04%"
"25-08-2020","881.88","885.41","885.71","878.06","","0.15%"
"24-08-2020","880.59","883.86","885.59","879.81","","0.08%"
"21-08-2020","879.93","878.25","882.73","877.96","","0.70%"
"20-08-2020","873.85","871.49","876.01","868.76","","0.13%"
"19-08-2020","872.68","880.36","881.26","871.87","","-0.26%"
"18-08-2020","874.96","877.28","879.83","874.05","","0.25%"
"17-08-2020","872.76","869.96","873.97","863.08","","0.64%"
"14-08-2020","867.19","871.66","876.69","862.73","","-0.25%"
"13-08-2020","869.35","864.66","870.86","863.30","","0.89%"
"12-08-2020","861.66","867.37","867.54","858.91","","-0.71%"
"11-08-2020","867.80","873.28","879.49","866.67","","-0.21%"
"10-08-2020","869.64","866.68","872.93","866.12","","1.35%"
"07-08-2020","858.02","853.45","859.72","852.65","","0.87%"
"06-08-2020","850.60","846.65","851.41","846.00","","0.97%"
"05-08-2020","842.42","846.37","848.71","840.70","","-0.01%"
"04-08-2020","842.52","840.81","845.03","838.45","","0.64%"
"03-08-2020","837.17","842.57","843.11","835.88","","-0.27%"
"31-07-2020","839.46","835.69","840.42","834.37","","0.73%"
"30-07-2020","833.38","833.47","839.92","829.92","","0.28%"
"29-07-2020","831.04","828.88","831.80","825.49","","0.44%"
"28-07-2020","827.36","823.19","828.38","822.17","","0.83%"
"27-07-2020","820.52","825.16","826.18","817.70","","-0.35%"
"24-07-2020","823.37","821.63","824.08","815.95","","0.21%"
"23-07-2020","821.64","814.48","823.28","814.09","","0.86%"
"22-07-2020","814.63","817.90","820.08","810.72","","-0.11%"
"21-07-2020","815.51","827.48","828.43","814.98","","-0.70%"
"20-07-2020","821.22","821.36","821.93","817.22","","0.76%"
"17-07-2020","815.06","811.99","816.17","809.59","","0.66%"
"16-07-2020","809.68","807.12","810.48","800.38","","0.87%"
"15-07-2020","802.71","799.27","808.42","799.27","","0.95%"
"14-07-2020","795.19","803.01","803.01","793.61","","-0.70%"
"13-07-2020","800.80","801.68","803.86","798.13","","0.47%"
"10-07-2020","797.08","799.15","799.97","795.26","","-0.21%"
"09-07-2020","798.78","802.50","804.44","797.90","","-0.02%"
"08-07-2020","798.95","808.84","808.84","797.57","","-0.81%"
"07-07-2020","805.48","808.74","811.36","802.69","","-0.13%"
"06-07-2020","806.55","806.08","809.08","803.73","","0.46%"
"03-07-2020","802.89","800.35","804.75","800.06","","0.64%"
"02-07-2020","797.76","793.57","798.84","793.06","","0.80%"
"01-07-2020","791.40","795.88","795.88","789.40","","-0.44%"
"30-06-2020","794.92","797.86","799.96","793.75","","-0.08%"
"29-06-2020","795.58","797.50","800.39","793.20","","-0.48%"
"26-06-2020","799.40","797.75","802.45","796.83","","0.82%"
"25-06-2020","792.90","790.28","796.15","787.25","","0.13%"
"24-06-2020","791.89","802.21","807.11","789.58","","-0.99%"
"23-06-2020","799.83","791.71","800.24","790.11","","1.56%"
"22-06-2020","787.52","781.90","788.91","780.86","","1.50%"
"19-06-2020","775.92","773.91","777.21","773.12","","0.50%"
"18-06-2020","772.05","770.40","773.70","769.71","","0.07%"
"17-06-2020","771.52","770.86","776.68","770.61","","-0.16%"
"16-06-2020","772.73","778.94","781.75","767.22","","0.19%"
"15-06-2020","771.24","778.42","781.76","769.52","","-0.46%"
"12-06-2020","774.84","758.29","775.68","755.92","","0.15%"
"11-06-2020","773.69","782.61","783.14","773.07","","-1.04%"
"10-06-2020","781.86","783.62","786.62","779.57","","0.01%"
"09-06-2020","781.75","785.22","791.69","780.06","","-0.15%"
"08-06-2020","782.90","788.01","789.17","779.98","","0.11%"
"05-06-2020","782.01","782.08","785.24","778.45","","0.49%"
"04-06-2020","778.22","775.37","779.88","771.28","","0.65%"
"03-06-2020","773.16","775.98","780.19","772.10","","0.36%"
"02-06-2020","770.40","771.72","776.59","769.46","","0.27%"
"01-06-2020","768.36","771.34","776.50","766.83","","0.42%"
"29-05-2020","765.15","748.90","766.56","744.55","","2.16%"
"28-05-2020","748.97","743.57","749.94","739.83","","1.10%"
"27-05-2020","740.84","737.80","741.78","732.32","","0.69%"
"26-05-2020","735.76","734.87","739.93","733.69","","0.67%"
"22-05-2020","730.88","732.41","735.68","728.62","","-0.37%"
"21-05-2020","733.63","730.67","736.07","728.81","","0.71%"
"20-05-2020","728.44","719.45","729.56","719.32","","1.20%"
"19-05-2020","719.82","721.24","725.39","717.90","","0.26%"
"18-05-2020","717.93","734.59","734.79","715.47","","-1.89%"
"15-05-2020","731.75","738.86","739.05","729.61","","-0.45%"
"14-05-2020","735.05","734.67","737.65","732.02","","-0.48%"
"13-05-2020","738.56","756.15","756.88","737.81","","0.74%"
"12-05-2020","733.10","735.87","735.87","726.27","","-0.57%"
"11-05-2020","737.32","737.59","742.02","736.13","","0.74%"
"08-05-2020","731.91","735.94","737.90","731.45","","0.51%"
"07-05-2020","728.23","739.60","739.60","727.29","","-1.34%"
"06-05-2020","738.15","736.38","741.25","729.09","","0.64%"
"05-05-2020","733.45","749.58","751.56","732.59","","-0.95%"
"04-05-2020","740.45","753.43","753.43","738.61","","-2.85%"
"30-04-2020","762.18","759.15","763.61","756.55","","1.53%"
"29-04-2020","750.72","755.42","756.66","748.77","","0.23%"
"28-04-2020","749.02","757.03","757.60","743.02","","-0.25%"
"27-04-2020","750.88","749.39","752.89","746.80","","1.01%"
"24-04-2020","743.38","741.92","748.76","739.09","","-0.05%"
"23-04-2020","743.72","746.79","753.15","742.41","","0.32%"
"22-04-2020","741.34","730.44","742.56","724.53","","1.62%"
"21-04-2020","729.52","732.66","736.36","725.53","","-1.57%"
"20-04-2020","741.19","755.52","755.84","740.35","","-0.66%"
"17-04-2020","746.15","759.86","763.26","744.10","","0.23%"
"16-04-2020","744.42","733.01","748.04","729.06","","1.08%"
"15-04-2020","736.45","742.60","751.50","731.45","","0.88%"
"13-04-2020","730.05","739.26","739.40","726.24","","-0.78%"
"09-04-2020","735.79","733.46","739.44","728.54","","2.66%"
"08-04-2020","716.73","707.89","734.28","703.02","","1.22%"
"07-04-2020","708.10","688.33","709.43","684.55","","6.33%"
"03-04-2020","665.94","674.01","675.12","658.78","","-0.32%"
"01-04-2020","668.05","691.37","691.37","665.15","","-3.00%"
"31-03-2020","688.69","677.06","690.37","669.80","","3.61%"
"30-03-2020","664.72","669.85","672.09","656.78","","-1.10%"
"27-03-2020","672.09","683.12","691.06","661.69","","0.76%"
"26-03-2020","666.99","655.76","670.11","644.60","","3.99%"
"25-03-2020","641.38","613.04","643.49","611.90","","3.44%"
"24-03-2020","620.08","626.57","636.53","607.16","","1.52%"
"23-03-2020","610.78","636.57","654.08","608.52","","-9.77%"
"20-03-2020","676.92","644.97","683.83","640.98","","5.84%"
"19-03-2020","639.55","640.56","655.16","614.72","","-2.50%"
"18-03-2020","655.98","694.40","696.37","653.12","","-4.28%"
"17-03-2020","685.33","694.87","708.46","681.30","","-0.83%"
"16-03-2020","691.08","720.52","720.52","688.24","","-5.38%"
"13-03-2020","730.41","704.39","741.74","652.27","","1.23%"
"12-03-2020","721.52","756.69","756.69","716.78","","-6.57%"
"11-03-2020","772.23","769.01","775.21","762.36","","0.54%"
"09-03-2020","768.07","791.81","791.81","758.55","","-3.53%"
"06-03-2020","796.14","796.29","798.36","787.74","","-1.40%"
"05-03-2020","807.42","805.95","814.10","805.34","","0.49%"
"04-03-2020","803.47","806.54","807.42","794.83","","-0.09%"
"03-03-2020","804.17","793.52","806.87","790.81","","1.85%"
"02-03-2020","789.57","800.29","806.73","784.47","","-0.25%"
"28-02-2020","791.54","808.27","808.27","790.49","","-2.93%"
"27-02-2020","815.43","817.12","817.12","808.41","","-0.14%"
"26-02-2020","816.56","823.71","823.71","813.94","","-1.01%"
"25-02-2020","824.86","826.03","829.58","824.30","","0.00%"
"24-02-2020","824.89","837.78","837.81","823.33","","-1.57%"
"20-02-2020","838.02","844.56","844.56","837.01","","-0.55%"
"19-02-2020","842.66","838.37","843.39","838.37","","0.98%"
"18-02-2020","834.51","835.69","836.76","828.40","","-0.22%"
"17-02-2020","836.37","846.13","846.17","835.84","","-0.93%"
"14-02-2020","844.24","850.14","853.25","842.70","","-0.55%"
"13-02-2020","848.91","853.16","853.27","847.46","","-0.49%"
"12-02-2020","853.07","852.33","857.94","851.90","","0.37%"
"11-02-2020","849.89","852.99","854.98","849.31","","0.09%"
"10-02-2020","849.12","852.15","853.03","846.88","","-0.06%"
"07-02-2020","849.63","845.70","850.91","843.75","","0.59%"
"06-02-2020","844.65","847.95","850.57","843.36","","-0.19%"
"05-02-2020","846.29","847.09","848.34","843.59","","0.38%"
"04-02-2020","843.07","839.75","844.90","838.89","","0.80%"
"03-02-2020","836.36","826.83","837.91","823.52","","1.57%"
"01-02-2020","823.41","841.16","842.66","821.58","","-1.78%"
"31-01-2020","838.31","849.34","849.40","837.58","","-0.84%"
"30-01-2020","845.41","855.63","855.63","843.72","","-0.86%"
"29-01-2020","852.75","850.84","855.79","850.84","","0.54%"
"28-01-2020","848.21","854.39","854.45","847.05","","-0.50%"
"27-01-2020","852.44","858.52","858.52","851.09","","-0.78%"
"24-01-2020","859.13","852.84","861.98","852.41","","0.67%"
"23-01-2020","853.45","849.08","856.05","848.56","","0.60%"
"22-01-2020","848.32","851.57","854.12","846.72","","-0.41%"
"21-01-2020","851.80","857.86","857.86","851.08","","-0.71%"
"20-01-2020","857.91","863.39","868.01","857.54","","0.01%"
"17-01-2020","857.85","859.65","860.13","857.06","","0.01%"
"16-01-2020","857.74","856.97","858.90","855.05","","0.24%"
"15-01-2020","855.72","855.35","856.86","851.77","","0.12%"
"14-01-2020","854.70","850.72","855.23","848.75","","0.62%"
"13-01-2020","849.40","844.35","850.02","843.26","","1.08%"
"10-01-2020","840.29","833.62","842.18","833.62","","1.03%"
"09-01-2020","831.75","827.25","832.58","827.25","","0.91%"
"08-01-2020","824.24","823.14","824.87","818.30","","-0.19%"
"07-01-2020","825.80","825.41","830.05","824.60","","0.41%"
"06-01-2020","822.45","832.67","832.67","820.55","","-1.08%"
"03-01-2020","831.40","836.34","836.34","830.14","","-0.42%"
"02-01-2020","834.88","834.75","835.89","833.76","","0.18%"
"01-01-2020","833.36","829.50","833.50","829.08","","0.70%"
"31-12-2019","827.60","830.09","830.74","826.42","","-0.21%"
"30-12-2019","829.31","830.05","831.80","827.54","","0.16%"
"27-12-2019","828.02","827.20","829.22","825.17","","0.34%"
"26-12-2019","825.22","829.74","829.83","824.72","","-0.37%"
"24-12-2019","828.27","829.13","830.63","827.80","","-0.03%"
"23-12-2019","828.52","829.92","831.56","826.33","","-0.05%"
"20-12-2019","828.95","830.23","831.35","827.71","","-0.06%"
"19-12-2019","829.42","830.76","831.09","828.33","","-0.06%"
"18-12-2019","829.89","826.92","830.69","825.72","","0.46%"
"17-12-2019","826.12","820.91","826.71","820.20","","0.85%"
"16-12-2019","819.17","824.26","825.96","818.73","","-0.43%"
"13-12-2019","822.73","819.61","823.11","819.50","","0.69%"
"12-12-2019","817.07","816.03","819.98","813.21","","0.29%"
"11-12-2019","814.71","812.55","815.55","811.31","","0.36%"
