"Date","Price","Open","High","Low","Vol.","Change %"
"17-05-2023","3,151.35","3,164.45","3,173.00","3,142.95","","-0.32%"
"16-05-2023","3,161.35","3,159.40","3,170.70","3,148.65","","0.66%"
"15-05-2023","3,140.60","3,125.55","3,155.85","3,118.80","","0.46%"
"12-05-2023","3,126.35","3,177.65","3,178.20","3,122.75","","-1.48%"
"11-05-2023","3,173.25","3,159.90","3,180.30","3,154.80","","0.41%"
"10-05-2023","3,160.45","3,143.70","3,163.80","3,131.95","","0.80%"
"09-05-2023","3,135.45","3,142.85","3,164.65","3,126.75","","-0.12%"
"08-05-2023","3,139.30","3,101.30","3,144.70","3,098.60","","1.05%"
"05-05-2023","3,106.70","3,116.20","3,122.55","3,093.80","","-0.29%"
"04-05-2023","3,115.80","3,116.50","3,120.85","3,092.15","","0.04%"
"03-05-2023","3,114.60","3,100.15","3,124.05","3,091.90","","0.21%"
"02-05-2023","3,107.95","3,065.85","3,113.75","3,065.00","","1.77%"
"28-04-2023","3,053.80","3,052.80","3,058.10","3,020.55","","0.37%"
"27-04-2023","3,042.60","3,039.40","3,050.65","3,031.85","","-0.06%"
"26-04-2023","3,044.35","3,020.80","3,047.50","3,011.90","","0.73%"
"25-04-2023","3,022.15","3,022.60","3,037.65","3,018.75","","-0.05%"
"24-04-2023","3,023.55","3,011.00","3,026.65","3,007.60","","0.19%"
"21-04-2023","3,017.70","3,014.00","3,021.15","3,000.30","","0.22%"
"20-04-2023","3,011.00","3,005.10","3,025.20","3,001.85","","0.24%"
"19-04-2023","3,003.75","3,014.80","3,033.10","2,997.90","","-0.78%"
"18-04-2023","3,027.35","3,033.15","3,038.30","3,019.95","","-0.12%"
"17-04-2023","3,030.85","3,012.00","3,043.50","3,010.40","","0.74%"
"13-04-2023","3,008.55","3,006.90","3,026.55","2,992.80","","0.15%"
"12-04-2023","3,003.90","3,013.25","3,014.05","2,995.15","","-0.26%"
"11-04-2023","3,011.60","2,994.70","3,013.60","2,986.30","","0.75%"
"10-04-2023","2,989.05","2,944.25","2,992.45","2,939.55","","1.63%"
"06-04-2023","2,941.05","2,958.90","2,959.55","2,934.60","","-0.49%"
"05-04-2023","2,955.50","2,963.80","2,969.50","2,943.70","","0.26%"
"03-04-2023","2,947.80","2,944.95","2,966.90","2,938.00","","1.06%"
"31-03-2023","2,916.95","2,899.80","2,938.25","2,899.60","","1.27%"
"29-03-2023","2,880.30","2,839.10","2,897.60","2,830.30","","1.60%"
"28-03-2023","2,834.85","2,847.85","2,850.55","2,827.85","","-0.21%"
"27-03-2023","2,840.80","2,857.80","2,877.35","2,835.50","","-0.38%"
"24-03-2023","2,851.50","2,900.15","2,900.90","2,845.20","","-1.30%"
"23-03-2023","2,889.00","2,884.65","2,898.90","2,872.40","","-0.07%"
"22-03-2023","2,890.95","2,913.00","2,913.15","2,884.00","","-0.51%"
"21-03-2023","2,905.80","2,928.15","2,933.40","2,896.65","","-0.36%"
"20-03-2023","2,916.40","2,933.15","2,945.25","2,903.25","","-1.08%"
"17-03-2023","2,948.10","2,972.55","2,988.25","2,933.90","","0.05%"
"16-03-2023","2,946.60","2,933.60","2,958.25","2,896.05","","0.25%"
"15-03-2023","2,939.30","2,948.70","2,958.60","2,934.35","","0.32%"
"14-03-2023","2,929.85","2,944.50","2,958.05","2,919.85","","-0.66%"
"13-03-2023","2,949.30","2,982.45","2,992.85","2,943.85","","-0.97%"
"10-03-2023","2,978.15","2,951.45","2,985.20","2,942.00","","-0.01%"
"09-03-2023","2,978.50","2,999.50","3,011.25","2,973.85","","-0.55%"
"08-03-2023","2,994.85","2,968.05","2,997.00","2,960.35","","0.52%"
"06-03-2023","2,979.45","2,936.45","2,991.20","2,929.25","","1.84%"
"03-03-2023","2,925.65","2,927.65","2,953.35","2,920.80","","0.26%"
"02-03-2023","2,917.95","2,910.60","2,920.90","2,896.20","","0.16%"
"01-03-2023","2,913.40","2,883.15","2,915.85","2,878.90","","1.14%"
"28-02-2023","2,880.50","2,897.10","2,900.50","2,875.30","","-0.52%"
"27-02-2023","2,895.45","2,879.10","2,900.65","2,860.25","","0.58%"
"24-02-2023","2,878.70","2,857.35","2,881.95","2,846.15","","1.04%"
"23-02-2023","2,848.95","2,849.60","2,864.35","2,834.00","","0.17%"
"22-02-2023","2,844.05","2,867.70","2,873.05","2,832.55","","-0.91%"
"21-02-2023","2,870.20","2,872.25","2,886.90","2,862.45","","0.41%"
"20-02-2023","2,858.45","2,877.10","2,878.75","2,854.80","","-0.37%"
"17-02-2023","2,869.00","2,860.75","2,896.90","2,852.35","","0.11%"
"16-02-2023","2,865.95","2,829.65","2,868.45","2,819.25","","2.19%"
"15-02-2023","2,804.55","2,801.65","2,811.05","2,785.75","","-0.17%"
"14-02-2023","2,809.40","2,823.15","2,824.80","2,794.35","","-0.15%"
"13-02-2023","2,813.55","2,797.10","2,818.40","2,790.65","","0.86%"
"10-02-2023","2,789.45","2,787.80","2,798.85","2,783.55","","-0.27%"
"09-02-2023","2,796.95","2,793.95","2,799.40","2,776.35","","0.36%"
"08-02-2023","2,786.85","2,785.95","2,791.00","2,771.00","","0.39%"
"07-02-2023","2,776.10","2,781.20","2,789.15","2,760.25","","0.06%"
"06-02-2023","2,774.55","2,747.95","2,777.85","2,745.95","","0.33%"
"03-02-2023","2,765.45","2,757.85","2,769.30","2,719.20","","0.65%"
"02-02-2023","2,747.50","2,761.85","2,773.60","2,729.15","","-0.90%"
"01-02-2023","2,772.35","2,857.85","2,858.25","2,728.35","","-1.42%"
"31-01-2023","2,812.15","2,779.85","2,833.80","2,770.70","","1.50%"
"30-01-2023","2,770.55","2,798.90","2,817.30","2,753.70","","-1.16%"
"27-01-2023","2,803.05","2,853.60","2,864.45","2,770.85","","-1.61%"
"25-01-2023","2,848.90","2,857.00","2,861.75","2,830.90","","-0.48%"
"24-01-2023","2,862.75","2,890.10","2,894.15","2,857.45","","-0.75%"
"23-01-2023","2,884.50","2,890.40","2,895.55","2,872.95","","0.32%"
"20-01-2023","2,875.40","2,871.45","2,887.65","2,865.20","","0.41%"
"19-01-2023","2,863.65","2,833.10","2,867.40","2,829.85","","0.88%"
"18-01-2023","2,838.70","2,814.60","2,841.80","2,813.65","","0.98%"
"17-01-2023","2,811.10","2,797.60","2,814.15","2,789.00","","0.71%"
"16-01-2023","2,791.40","2,796.00","2,796.00","2,774.40","","0.27%"
"13-01-2023","2,783.85","2,772.65","2,787.25","2,766.30","","0.55%"
"12-01-2023","2,768.75","2,786.05","2,786.95","2,761.40","","-0.01%"
"11-01-2023","2,768.95","2,794.15","2,799.15","2,760.55","","-0.57%"
"10-01-2023","2,784.85","2,785.95","2,794.15","2,765.95","","0.11%"
"09-01-2023","2,781.85","2,787.25","2,799.80","2,766.30","","0.60%"
"06-01-2023","2,765.35","2,783.40","2,790.30","2,759.65","","-0.54%"
"05-01-2023","2,780.40","2,775.35","2,784.20","2,754.00","","0.44%"
"04-01-2023","2,768.35","2,819.20","2,820.70","2,757.90","","-1.85%"
"03-01-2023","2,820.50","2,824.55","2,830.60","2,813.10","","-0.20%"
"02-01-2023","2,826.15","2,811.10","2,831.50","2,803.05","","1.00%"
"30-12-2022","2,798.05","2,792.20","2,815.20","2,788.15","","0.51%"
"29-12-2022","2,783.75","2,763.20","2,788.45","2,763.05","","-0.08%"
"28-12-2022","2,785.90","2,766.30","2,801.15","2,766.00","","0.39%"
"27-12-2022","2,775.10","2,769.60","2,789.80","2,755.00","","0.85%"
"26-12-2022","2,751.65","2,706.60","2,767.80","2,692.90","","1.71%"
"23-12-2022","2,705.30","2,742.65","2,768.70","2,697.60","","-2.19%"
"22-12-2022","2,765.95","2,802.90","2,806.30","2,742.20","","-0.95%"
"21-12-2022","2,792.50","2,839.35","2,847.10","2,777.00","","-1.41%"
"20-12-2022","2,832.45","2,839.80","2,841.00","2,800.35","","-0.35%"
"19-12-2022","2,842.40","2,820.95","2,846.20","2,813.35","","0.80%"
"16-12-2022","2,819.75","2,855.10","2,875.35","2,816.00","","-1.36%"
"15-12-2022","2,858.75","2,887.65","2,902.70","2,854.75","","-0.94%"
"14-12-2022","2,885.80","2,857.45","2,897.90","2,855.90","","1.14%"
"13-12-2022","2,853.15","2,846.85","2,856.15","2,834.65","","0.62%"
"12-12-2022","2,835.45","2,828.25","2,842.95","2,810.65","","0.10%"
"09-12-2022","2,832.70","2,860.70","2,866.15","2,823.05","","-0.71%"
"08-12-2022","2,852.95","2,861.40","2,864.05","2,841.65","","-0.26%"
"07-12-2022","2,860.45","2,882.80","2,888.60","2,854.50","","-1.07%"
"06-12-2022","2,891.25","2,894.05","2,896.30","2,869.80","","-0.16%"
"05-12-2022","2,895.95","2,860.70","2,899.65","2,844.35","","1.54%"
"02-12-2022","2,852.10","2,847.75","2,866.10","2,847.10","","0.26%"
"01-12-2022","2,844.75","2,872.65","2,878.55","2,841.70","","-0.54%"
"30-11-2022","2,860.10","2,841.15","2,865.70","2,836.80","","0.64%"
"29-11-2022","2,841.80","2,866.05","2,870.90","2,835.25","","-0.59%"
"28-11-2022","2,858.55","2,847.20","2,872.90","2,846.05","","0.03%"
"25-11-2022","2,857.70","2,849.40","2,869.10","2,823.75","","0.47%"
"24-11-2022","2,844.30","2,815.20","2,848.40","2,809.80","","1.18%"
"23-11-2022","2,811.25","2,815.00","2,818.20","2,798.20","","0.21%"
"22-11-2022","2,805.30","2,790.40","2,808.45","2,782.75","","0.37%"
"21-11-2022","2,794.85","2,801.30","2,804.70","2,781.90","","-0.35%"
"18-11-2022","2,804.55","2,839.00","2,843.70","2,789.00","","-1.12%"
"17-11-2022","2,836.35","2,829.30","2,845.95","2,824.70","","0.04%"
"16-11-2022","2,835.20","2,838.45","2,841.45","2,818.20","","0.30%"
"15-11-2022","2,826.70","2,807.20","2,836.70","2,805.30","","0.98%"
"14-11-2022","2,799.30","2,827.40","2,832.75","2,795.35","","-0.60%"
"11-11-2022","2,816.10","2,836.50","2,843.25","2,806.35","","0.23%"
"10-11-2022","2,809.65","2,822.20","2,833.95","2,792.95","","-0.69%"
"09-11-2022","2,829.15","2,884.20","2,885.75","2,821.80","","-0.85%"
"07-11-2022","2,853.35","2,851.80","2,867.80","2,844.40","","0.57%"
"04-11-2022","2,837.15","2,843.50","2,853.55","2,829.65","","0.01%"
"03-11-2022","2,836.90","2,835.75","2,862.10","2,829.40","","-0.37%"
"02-11-2022","2,847.50","2,861.45","2,874.75","2,842.20","","-0.32%"
"01-11-2022","2,856.55","2,812.75","2,862.05","2,808.75","","2.03%"
"31-10-2022","2,799.65","2,791.90","2,814.15","2,775.85","","0.23%"
"28-10-2022","2,793.10","2,775.40","2,813.05","2,765.55","","0.76%"
"27-10-2022","2,771.90","2,743.75","2,777.40","2,733.70","","1.34%"
"25-10-2022","2,735.25","2,731.65","2,739.30","2,701.40","","0.15%"
"24-10-2022","2,731.25","2,732.55","2,743.75","2,726.25","","1.03%"
"21-10-2022","2,703.35","2,716.30","2,730.55","2,687.90","","-0.59%"
"20-10-2022","2,719.35","2,672.55","2,727.50","2,660.30","","1.46%"
"19-10-2022","2,680.30","2,704.55","2,720.80","2,675.95","","-0.74%"
"18-10-2022","2,700.35","2,679.60","2,706.45","2,672.00","","1.20%"
"17-10-2022","2,668.20","2,641.55","2,672.90","2,626.75","","0.76%"
"14-10-2022","2,648.20","2,700.50","2,701.30","2,646.15","","-0.42%"
"13-10-2022","2,659.45","2,667.05","2,687.45","2,653.65","","-0.38%"
"12-10-2022","2,669.70","2,630.60","2,673.25","2,624.20","","1.75%"
"11-10-2022","2,623.80","2,668.40","2,668.95","2,618.45","","-1.36%"
"10-10-2022","2,660.00","2,646.85","2,683.30","2,641.25","","-0.40%"
"07-10-2022","2,670.60","2,647.45","2,676.05","2,633.55","","0.60%"
"06-10-2022","2,654.60","2,658.45","2,667.60","2,645.90","","0.83%"
"04-10-2022","2,632.65","2,617.50","2,638.20","2,602.05","","1.89%"
"03-10-2022","2,583.70","2,592.10","2,624.85","2,571.40","","0.80%"
"30-09-2022","2,563.15","2,543.00","2,585.60","2,540.55","","0.52%"
"29-09-2022","2,550.00","2,537.25","2,567.25","2,533.10","","1.16%"
"28-09-2022","2,520.70","2,522.90","2,535.15","2,504.85","","-0.64%"
"27-09-2022","2,537.00","2,552.90","2,578.75","2,523.65","","0.24%"
"26-09-2022","2,530.85","2,592.30","2,596.00","2,484.60","","-3.38%"
"23-09-2022","2,619.35","2,687.25","2,699.65","2,596.40","","-2.97%"
"22-09-2022","2,699.45","2,706.85","2,731.60","2,682.20","","-0.93%"
"21-09-2022","2,724.90","2,759.15","2,768.45","2,716.35","","-1.34%"
"20-09-2022","2,761.80","2,765.60","2,786.55","2,754.95","","0.43%"
"19-09-2022","2,749.95","2,782.40","2,793.95","2,743.10","","-0.70%"
"16-09-2022","2,769.45","2,788.45","2,793.95","2,748.70","","-0.92%"
"15-09-2022","2,795.05","2,795.45","2,802.80","2,763.75","","0.84%"
"14-09-2022","2,771.90","2,721.15","2,777.35","2,719.45","","0.96%"
"13-09-2022","2,745.45","2,750.45","2,759.85","2,741.65","","0.18%"
"12-09-2022","2,740.60","2,750.95","2,757.35","2,723.20","","0.11%"
"09-09-2022","2,737.55","2,748.20","2,751.10","2,728.95","","0.10%"
"08-09-2022","2,734.70","2,755.90","2,763.00","2,729.35","","-0.43%"
"07-09-2022","2,746.40","2,721.25","2,751.05","2,720.55","","0.63%"
"06-09-2022","2,729.15","2,734.90","2,750.30","2,717.25","","0.31%"
"05-09-2022","2,720.60","2,713.95","2,724.20","2,702.75","","0.73%"
"02-09-2022","2,700.75","2,716.95","2,738.85","2,697.05","","-0.05%"
"01-09-2022","2,702.00","2,695.90","2,734.25","2,695.00","","-1.09%"
"30-08-2022","2,731.65","2,710.70","2,737.25","2,708.70","","1.56%"
"29-08-2022","2,689.60","2,652.50","2,694.05","2,650.95","","-0.45%"
"26-08-2022","2,701.75","2,661.85","2,710.85","2,660.00","","1.82%"
"25-08-2022","2,653.40","2,667.15","2,679.50","2,647.85","","-0.02%"
"24-08-2022","2,653.90","2,640.50","2,668.85","2,638.15","","0.74%"
"23-08-2022","2,634.35","2,585.80","2,640.60","2,581.75","","1.54%"
"22-08-2022","2,594.50","2,605.70","2,608.95","2,582.95","","-0.69%"
"19-08-2022","2,612.40","2,654.30","2,657.30","2,604.50","","-1.37%"
"18-08-2022","2,648.65","2,653.65","2,661.70","2,636.35","","-0.43%"
"17-08-2022","2,660.15","2,665.10","2,681.80","2,656.45","","-0.02%"
"16-08-2022","2,660.70","2,661.80","2,670.55","2,633.55","","0.50%"
"12-08-2022","2,647.40","2,588.70","2,650.10","2,583.20","","2.52%"
"11-08-2022","2,582.20","2,622.60","2,627.00","2,576.45","","-0.63%"
"10-08-2022","2,598.55","2,597.25","2,607.60","2,587.35","","-0.34%"
"08-08-2022","2,607.45","2,580.55","2,616.40","2,568.15","","1.08%"
"05-08-2022","2,579.65","2,565.30","2,593.70","2,547.55","","0.54%"
"04-08-2022","2,565.75","2,587.85","2,597.45","2,542.65","","-0.90%"
"03-08-2022","2,589.00","2,605.40","2,618.10","2,563.45","","-0.54%"
"02-08-2022","2,603.15","2,585.65","2,609.30","2,573.45","","0.65%"
"01-08-2022","2,586.30","2,539.70","2,594.90","2,532.75","","2.15%"
"29-07-2022","2,531.80","2,498.20","2,535.20","2,494.65","","1.90%"
"28-07-2022","2,484.55","2,480.60","2,486.95","2,467.55","","0.65%"
"27-07-2022","2,468.60","2,460.10","2,470.95","2,457.90","","0.56%"
"26-07-2022","2,454.75","2,466.55","2,469.05","2,447.50","","-0.21%"
"25-07-2022","2,459.95","2,463.35","2,469.45","2,436.90","","-0.03%"
"22-07-2022","2,460.70","2,492.65","2,493.85","2,454.65","","-0.91%"
"21-07-2022","2,483.20","2,458.65","2,488.60","2,455.70","","1.22%"
"20-07-2022","2,453.35","2,481.10","2,487.40","2,450.70","","0.63%"
"19-07-2022","2,437.90","2,435.50","2,459.65","2,424.10","","0.05%"
"18-07-2022","2,436.75","2,422.25","2,447.35","2,418.15","","1.37%"
"15-07-2022","2,403.75","2,411.55","2,420.50","2,385.85","","0.14%"
"14-07-2022","2,400.50","2,410.35","2,426.75","2,380.10","","0.22%"
"13-07-2022","2,395.20","2,380.35","2,402.60","2,378.05","","0.55%"
"12-07-2022","2,382.00","2,378.90","2,405.95","2,372.30","","-0.45%"
"11-07-2022","2,392.80","2,373.35","2,403.90","2,368.30","","0.83%"
"08-07-2022","2,373.10","2,367.10","2,376.80","2,357.35","","1.16%"
"07-07-2022","2,345.95","2,323.80","2,351.60","2,320.70","","1.77%"
"06-07-2022","2,305.20","2,334.05","2,336.40","2,275.55","","-1.84%"
"05-07-2022","2,348.45","2,350.70","2,379.30","2,341.70","","0.31%"
"04-07-2022","2,341.20","2,335.85","2,358.60","2,315.80","","-0.45%"
"01-07-2022","2,351.75","2,442.10","2,461.80","2,341.65","","-4.47%"
"30-06-2022","2,461.90","2,475.60","2,492.00","2,438.75","","-0.70%"
"29-06-2022","2,479.30","2,438.25","2,489.60","2,425.05","","1.20%"
"28-06-2022","2,449.80","2,415.35","2,453.40","2,411.00","","1.31%"
"27-06-2022","2,418.20","2,402.25","2,424.10","2,382.60","","2.08%"
"24-06-2022","2,368.95","2,375.20","2,386.15","2,347.85","","0.86%"
"23-06-2022","2,348.65","2,353.90","2,370.65","2,326.25","","-0.27%"
"22-06-2022","2,355.00","2,388.00","2,388.00","2,339.10","","-1.81%"
"21-06-2022","2,398.30","2,360.05","2,412.85","2,353.95","","2.52%"
"20-06-2022","2,339.40","2,400.90","2,403.75","2,308.30","","-3.25%"
"17-06-2022","2,418.10","2,421.55","2,461.90","2,409.85","","-0.97%"
"16-06-2022","2,441.70","2,552.00","2,561.50","2,435.65","","-3.87%"
"15-06-2022","2,540.10","2,586.55","2,598.80","2,535.80","","-1.36%"
"14-06-2022","2,575.00","2,562.70","2,603.80","2,562.70","","0.26%"
"13-06-2022","2,568.45","2,627.45","2,635.70","2,559.40","","-3.35%"
"10-06-2022","2,657.55","2,640.50","2,670.25","2,639.90","","-0.21%"
"09-06-2022","2,663.15","2,659.60","2,682.50","2,652.70","","0.14%"
"08-06-2022","2,659.40","2,654.65","2,693.55","2,650.40","","0.06%"
"07-06-2022","2,657.80","2,616.80","2,662.65","2,609.50","","1.59%"
"06-06-2022","2,616.10","2,610.70","2,623.90","2,594.95","","0.35%"
"03-06-2022","2,606.95","2,648.30","2,657.65","2,603.50","","-1.05%"
"02-06-2022","2,634.50","2,613.60","2,638.05","2,591.60","","0.54%"
"01-06-2022","2,620.35","2,612.65","2,642.00","2,605.85","","0.52%"
"31-05-2022","2,606.70","2,535.85","2,618.35","2,535.60","","2.91%"
"30-05-2022","2,533.10","2,525.10","2,543.75","2,518.25","","0.97%"
"27-05-2022","2,508.80","2,573.85","2,574.35","2,500.15","","-1.66%"
"26-05-2022","2,551.10","2,547.40","2,558.90","2,497.25","","0.85%"
"25-05-2022","2,529.65","2,549.55","2,557.60","2,498.70","","0.05%"
"24-05-2022","2,528.45","2,549.45","2,570.35","2,521.25","","-0.99%"
"23-05-2022","2,553.75","2,628.50","2,633.60","2,550.25","","-2.19%"
"20-05-2022","2,610.90","2,609.65","2,623.00","2,587.15","","1.57%"
"19-05-2022","2,570.55","2,548.70","2,577.45","2,541.05","","-1.14%"
"18-05-2022","2,600.20","2,636.35","2,636.85","2,587.85","","-1.32%"
"17-05-2022","2,634.85","2,551.45","2,640.05","2,549.35","","3.79%"
"16-05-2022","2,538.75","2,506.80","2,549.90","2,484.30","","1.30%"
"13-05-2022","2,506.05","2,568.75","2,569.20","2,497.50","","-0.88%"
"12-05-2022","2,528.30","2,557.95","2,584.55","2,509.20","","-1.53%"
"11-05-2022","2,567.60","2,585.45","2,621.50","2,532.50","","-0.64%"
"10-05-2022","2,584.10","2,664.70","2,681.15","2,572.25","","-3.59%"
"09-05-2022","2,680.35","2,673.60","2,693.10","2,638.75","","-0.23%"
"06-05-2022","2,686.65","2,647.85","2,693.65","2,635.10","","0.47%"
"05-05-2022","2,674.05","2,697.95","2,728.00","2,665.40","","0.03%"
"04-05-2022","2,673.30","2,673.15","2,708.65","2,658.80","","0.73%"
"02-05-2022","2,654.05","2,619.90","2,660.40","2,610.10","","0.37%"
"29-04-2022","2,644.15","2,732.50","2,738.05","2,635.80","","-2.72%"
"28-04-2022","2,717.95","2,709.95","2,726.15","2,675.35","","1.52%"
"27-04-2022","2,677.35","2,707.10","2,716.40","2,663.50","","-1.26%"
"26-04-2022","2,711.45","2,712.75","2,716.90","2,679.90","","1.17%"
"25-04-2022","2,680.15","2,733.55","2,752.60","2,668.35","","-3.10%"
"22-04-2022","2,766.00","2,778.80","2,808.60","2,762.65","","-1.05%"
"21-04-2022","2,795.40","2,782.50","2,799.95","2,777.35","","0.87%"
"20-04-2022","2,771.20","2,785.20","2,803.80","2,753.65","","0.14%"
"19-04-2022","2,767.45","2,786.95","2,827.75","2,748.15","","0.07%"
"18-04-2022","2,765.40","2,710.10","2,767.90","2,706.35","","2.39%"
"13-04-2022","2,700.75","2,704.45","2,723.25","2,692.45","","0.67%"
"12-04-2022","2,682.70","2,710.90","2,717.05","2,664.25","","-1.33%"
"11-04-2022","2,718.75","2,708.55","2,734.85","2,701.80","","0.52%"
"08-04-2022","2,704.75","2,710.30","2,719.30","2,687.50","","0.74%"
"07-04-2022","2,684.95","2,693.10","2,743.00","2,675.15","","-0.37%"
"06-04-2022","2,694.90","2,648.45","2,711.85","2,642.75","","1.66%"
"05-04-2022","2,650.95","2,627.90","2,662.80","2,619.45","","1.72%"
"04-04-2022","2,606.20","2,580.10","2,609.55","2,571.30","","1.00%"
"01-04-2022","2,580.35","2,513.95","2,585.50","2,509.80","","3.17%"
"31-03-2022","2,501.15","2,481.35","2,505.25","2,480.45","","0.60%"
"30-03-2022","2,486.20","2,496.35","2,498.65","2,476.30","","-0.76%"
"29-03-2022","2,505.20","2,542.25","2,543.40","2,499.80","","-1.31%"
"28-03-2022","2,538.45","2,520.85","2,543.55","2,506.85","","0.83%"
"25-03-2022","2,517.50","2,540.00","2,540.90","2,508.60","","-0.57%"
"24-03-2022","2,532.00","2,513.10","2,535.80","2,510.35","","1.25%"
"23-03-2022","2,500.80","2,512.10","2,520.35","2,485.00","","0.02%"
"22-03-2022","2,500.20","2,500.75","2,528.90","2,489.15","","0.78%"
"21-03-2022","2,480.80","2,494.05","2,501.90","2,476.05","","0.33%"
"17-03-2022","2,472.70","2,478.90","2,481.95","2,447.75","","0.41%"
"16-03-2022","2,462.60","2,449.80","2,465.55","2,432.00","","1.46%"
"15-03-2022","2,427.10","2,475.40","2,485.10","2,413.75","","-2.81%"
"14-03-2022","2,497.20","2,515.10","2,522.50","2,479.70","","-0.92%"
"11-03-2022","2,520.30","2,504.45","2,523.60","2,492.10","","0.69%"
"10-03-2022","2,503.15","2,512.45","2,530.70","2,485.05","","-0.84%"
"09-03-2022","2,524.25","2,575.10","2,576.85","2,516.25","","-0.90%"
"08-03-2022","2,547.20","2,582.05","2,604.00","2,522.20","","-0.53%"
"07-03-2022","2,560.80","2,472.45","2,567.10","2,463.65","","3.50%"
"04-03-2022","2,474.15","2,523.10","2,536.45","2,469.55","","-2.18%"
"03-03-2022","2,529.30","2,518.15","2,544.00","2,496.40","","2.13%"
"02-03-2022","2,476.50","2,429.20","2,486.55","2,416.25","","2.51%"
"28-02-2022","2,415.80","2,341.30","2,420.20","2,326.25","","2.89%"
"25-02-2022","2,347.90","2,281.95","2,353.90","2,280.70","","4.43%"
"24-02-2022","2,248.40","2,305.45","2,320.20","2,241.45","","-4.15%"
"23-02-2022","2,345.75","2,372.90","2,382.15","2,342.55","","-0.81%"
"22-02-2022","2,365.00","2,351.20","2,368.55","2,314.10","","-0.19%"
"21-02-2022","2,369.60","2,386.90","2,396.00","2,363.50","","-1.29%"
"18-02-2022","2,400.50","2,410.15","2,428.35","2,394.40","","-0.56%"
"17-02-2022","2,413.95","2,418.55","2,429.85","2,409.65","","0.05%"
"16-02-2022","2,412.65","2,412.05","2,429.70","2,404.95","","-0.10%"
"15-02-2022","2,415.15","2,420.20","2,425.55","2,368.90","","0.47%"
"14-02-2022","2,403.80","2,448.60","2,474.15","2,396.85","","-2.50%"
"11-02-2022","2,465.35","2,464.60","2,492.40","2,459.15","","-0.77%"
"10-02-2022","2,484.60","2,464.55","2,491.00","2,462.30","","1.24%"
"09-02-2022","2,454.25","2,447.00","2,465.75","2,440.85","","0.59%"
"08-02-2022","2,439.95","2,476.80","2,484.45","2,425.05","","-1.33%"
"07-02-2022","2,472.80","2,459.10","2,482.70","2,454.40","","0.89%"
"04-02-2022","2,450.95","2,480.25","2,493.45","2,446.50","","-0.58%"
"03-02-2022","2,465.35","2,487.70","2,501.55","2,457.40","","-1.61%"
"02-02-2022","2,505.65","2,501.05","2,516.75","2,496.30","","0.62%"
"01-02-2022","2,490.20","2,520.65","2,521.35","2,457.60","","-0.20%"
"31-01-2022","2,495.30","2,497.40","2,505.70","2,481.25","","1.42%"
"28-01-2022","2,460.25","2,468.45","2,505.05","2,454.25","","1.16%"
"27-01-2022","2,432.05","2,426.15","2,446.45","2,414.95","","-0.35%"
"25-01-2022","2,440.55","2,378.00","2,448.25","2,372.70","","1.77%"
"24-01-2022","2,398.20","2,431.00","2,451.05","2,374.50","","-1.24%"
"21-01-2022","2,428.20","2,451.35","2,468.75","2,410.15","","-1.57%"
"20-01-2022","2,466.95","2,457.95","2,475.50","2,451.35","","0.74%"
"19-01-2022","2,448.85","2,427.20","2,453.30","2,416.40","","1.13%"
"18-01-2022","2,421.55","2,472.35","2,479.15","2,417.35","","-1.56%"
"17-01-2022","2,459.85","2,458.95","2,474.75","2,451.20","","0.50%"
"14-01-2022","2,447.55","2,437.90","2,453.50","2,428.20","","0.09%"
"13-01-2022","2,445.35","2,433.80","2,458.95","2,424.10","","0.95%"
"12-01-2022","2,422.25","2,414.00","2,425.70","2,403.55","","1.35%"
"11-01-2022","2,390.00","2,392.90","2,401.00","2,382.65","","0.00%"
"10-01-2022","2,389.90","2,388.10","2,395.25","2,376.65","","0.76%"
"07-01-2022","2,371.80","2,357.15","2,382.70","2,355.50","","1.01%"
"06-01-2022","2,348.15","2,349.40","2,351.10","2,330.20","","-0.12%"
"05-01-2022","2,350.95","2,349.65","2,356.70","2,339.90","","0.08%"
"04-01-2022","2,349.10","2,307.50","2,361.40","2,306.25","","2.29%"
"03-01-2022","2,296.50","2,273.45","2,299.05","2,268.35","","1.46%"
"31-12-2021","2,263.45","2,263.45","2,274.60","2,253.05","","-0.22%"
"30-12-2021","2,268.35","2,241.55","2,278.55","2,234.35","","1.26%"
"29-12-2021","2,240.10","2,247.95","2,257.35","2,233.90","","-0.46%"
"28-12-2021","2,250.35","2,236.80","2,256.00","2,234.50","","1.19%"
"27-12-2021","2,223.80","2,212.55","2,228.15","2,206.30","","0.11%"
"24-12-2021","2,221.30","2,266.30","2,268.70","2,215.70","","-1.75%"
"23-12-2021","2,260.80","2,228.00","2,264.85","2,223.00","","2.15%"
"22-12-2021","2,213.20","2,210.65","2,219.65","2,193.70","","-0.12%"
"21-12-2021","2,215.95","2,205.40","2,228.50","2,195.10","","1.04%"
"20-12-2021","2,193.20","2,246.40","2,248.00","2,166.35","","-2.92%"
"17-12-2021","2,259.10","2,292.35","2,294.20","2,245.75","","-1.63%"
"16-12-2021","2,296.65","2,310.50","2,313.80","2,285.75","","0.06%"
"15-12-2021","2,295.30","2,316.00","2,333.90","2,290.00","","-0.88%"
"14-12-2021","2,315.70","2,282.25","2,320.40","2,281.85","","1.02%"
"13-12-2021","2,292.25","2,320.70","2,338.95","2,288.70","","-0.18%"
