"Date","Price","Open","High","Low","Vol.","Change %"
"08-05-2023","6,224.92","6,224.92","6,224.92","6,224.92","","0.67%"
"05-05-2023","6,183.52","6,183.52","6,183.52","6,183.52","","-0.21%"
"04-05-2023","6,196.73","6,196.73","6,196.73","6,196.73","","0.61%"
"03-05-2023","6,159.10","6,159.10","6,159.10","6,159.10","","-0.07%"
"02-05-2023","6,163.23","6,163.23","6,163.23","6,163.23","","0.67%"
"28-04-2023","6,121.97","6,121.97","6,121.97","6,121.97","","0.94%"
"27-04-2023","6,065.06","6,065.06","6,065.06","6,065.06","","0.33%"
"26-04-2023","6,044.88","6,044.88","6,044.88","6,044.88","","0.44%"
"25-04-2023","6,018.51","6,018.51","6,018.51","6,018.51","","0.04%"
"24-04-2023","6,016.20","6,016.20","6,016.20","6,016.20","","0.27%"
"21-04-2023","6,000.10","6,000.10","6,000.10","6,000.10","","0.13%"
"20-04-2023","5,992.36","5,992.36","5,992.36","5,992.36","","-0.20%"
"19-04-2023","6,004.21","6,004.21","6,004.21","6,004.21","","-0.74%"
"18-04-2023","6,048.98","6,048.98","6,048.98","6,048.98","","0.26%"
"17-04-2023","6,033.14","6,033.14","6,033.14","6,033.14","","-1.26%"
"13-04-2023","6,109.83","6,109.83","6,109.83","6,109.83","","-0.66%"
"12-04-2023","6,150.24","6,150.24","6,150.24","6,150.24","","0.72%"
"11-04-2023","6,106.39","6,106.39","6,106.39","6,106.39","","-0.04%"
"10-04-2023","6,108.66","6,108.66","6,108.66","6,108.66","","0.44%"
"06-04-2023","6,082.17","6,082.17","6,082.17","6,082.17","","-0.01%"
"05-04-2023","6,082.54","6,082.54","6,082.54","6,082.54","","0.79%"
"03-04-2023","6,034.85","6,034.85","6,034.85","6,034.85","","0.00%"
"31-03-2023","6,034.55","6,034.55","6,034.55","6,034.55","","1.47%"
"29-03-2023","5,946.99","5,946.99","5,946.99","5,946.99","","1.06%"
"28-03-2023","5,884.46","5,884.46","5,884.46","5,884.46","","-0.67%"
"27-03-2023","5,924.42","5,924.42","5,924.42","5,924.42","","-0.10%"
"24-03-2023","5,930.48","5,930.48","5,930.48","5,930.48","","-0.54%"
"23-03-2023","5,962.56","5,962.56","5,962.56","5,962.56","","-0.32%"
"22-03-2023","5,981.60","5,981.60","5,981.60","5,981.60","","0.27%"
"21-03-2023","5,965.71","5,965.71","5,965.71","5,965.71","","-0.18%"
"20-03-2023","5,976.28","5,976.28","5,976.28","5,976.28","","-0.72%"
"17-03-2023","6,019.82","6,019.82","6,019.82","6,019.82","","0.64%"
"16-03-2023","5,981.82","5,981.82","5,981.82","5,981.82","","-0.12%"
"15-03-2023","5,988.75","5,988.75","5,988.75","5,988.75","","0.12%"
"14-03-2023","5,981.61","5,981.61","5,981.61","5,981.61","","-0.97%"
"13-03-2023","6,039.92","6,039.92","6,039.92","6,039.92","","-1.32%"
"10-03-2023","6,120.62","6,120.62","6,120.62","6,120.62","","-0.37%"
"09-03-2023","6,143.09","6,143.09","6,143.09","6,143.09","","-0.64%"
"08-03-2023","6,182.67","6,182.67","6,182.67","6,182.67","","0.08%"
"06-03-2023","6,177.68","6,177.68","6,177.68","6,177.68","","0.91%"
"03-03-2023","6,121.97","6,121.97","6,121.97","6,121.97","","0.53%"
"02-03-2023","6,089.62","6,089.62","6,089.62","6,089.62","","-0.49%"
"01-03-2023","6,119.42","6,119.42","6,119.42","6,119.42","","1.19%"
"28-02-2023","6,047.65","6,047.65","6,047.65","6,047.65","","-0.18%"
"27-02-2023","6,058.77","6,058.77","6,058.77","6,058.77","","-1.31%"
"24-02-2023","6,138.92","6,138.92","6,138.92","6,138.92","","-0.07%"
"23-02-2023","6,143.52","6,143.52","6,143.52","6,143.52","","-0.25%"
"22-02-2023","6,159.11","6,159.11","6,159.11","6,159.11","","-1.18%"
"21-02-2023","6,232.70","6,232.70","6,232.70","6,232.70","","-0.36%"
"20-02-2023","6,255.09","6,255.09","6,255.09","6,255.09","","-0.09%"
"17-02-2023","6,260.86","6,260.86","6,260.86","6,260.86","","-0.55%"
"16-02-2023","6,295.59","6,295.59","6,295.59","6,295.59","","0.93%"
"15-02-2023","6,237.55","6,237.55","6,237.55","6,237.55","","0.53%"
"14-02-2023","6,204.75","6,204.75","6,204.75","6,204.75","","0.22%"
"13-02-2023","6,191.02","6,191.02","6,191.02","6,191.02","","-1.27%"
"10-02-2023","6,270.94","6,270.94","6,270.94","6,270.94","","-0.12%"
"09-02-2023","6,278.64","6,278.64","6,278.64","6,278.64","","0.03%"
"08-02-2023","6,276.67","6,276.67","6,276.67","6,276.67","","1.15%"
"07-02-2023","6,205.06","6,205.06","6,205.06","6,205.06","","-0.23%"
"06-02-2023","6,219.48","6,219.48","6,219.48","6,219.48","","-0.21%"
"03-02-2023","6,232.65","6,232.65","6,232.65","6,232.65","","0.14%"
"02-02-2023","6,224.06","6,224.06","6,224.06","6,224.06","","0.04%"
"01-02-2023","6,221.63","6,221.63","6,221.63","6,221.63","","-0.52%"
"31-01-2023","6,254.45","6,254.45","6,254.45","6,254.45","","0.22%"
"30-01-2023","6,240.85","6,240.85","6,240.85","6,240.85","","-0.09%"
"27-01-2023","6,246.63","6,246.63","6,246.63","6,246.63","","-1.86%"
"25-01-2023","6,364.74","6,364.74","6,364.74","6,364.74","","-0.96%"
"24-01-2023","6,426.26","6,426.26","6,426.26","6,426.26","","-0.07%"
"23-01-2023","6,430.45","6,430.45","6,430.45","6,430.45","","0.44%"
"20-01-2023","6,402.21","6,402.21","6,402.21","6,402.21","","-0.76%"
"19-01-2023","6,450.94","6,450.94","6,450.94","6,450.94","","-0.30%"
"18-01-2023","6,470.24","6,470.24","6,470.24","6,470.24","","0.36%"
"17-01-2023","6,447.04","6,447.04","6,447.04","6,447.04","","0.65%"
"16-01-2023","6,405.11","6,405.11","6,405.11","6,405.11","","0.00%"
"13-01-2023","6,405.11","6,405.11","6,405.11","6,405.11","","0.72%"
"12-01-2023","6,359.53","6,359.53","6,359.53","6,359.53","","0.00%"
"11-01-2023","6,359.53","6,359.53","6,359.53","6,359.53","","-0.36%"
"10-01-2023","6,382.30","6,382.30","6,382.30","6,382.30","","0.86%"
"09-01-2023","6,328.18","6,328.18","6,328.18","6,328.18","","0.00%"
"06-01-2023","6,328.18","6,328.18","6,328.18","6,328.18","","-0.94%"
"05-01-2023","6,388.46","6,388.46","6,388.46","6,388.46","","23.67%"
"04-01-2023","5,165.82","5,165.82","5,165.82","5,165.82","","-19.59%"
"03-01-2023","6,424.13","6,424.13","6,424.13","6,424.13","","0.23%"
"02-01-2023","6,409.36","6,409.36","6,409.36","6,409.36","","0.29%"
"30-12-2022","6,390.72","6,390.72","6,390.72","6,390.72","","-0.16%"
"29-12-2022","6,400.93","6,400.93","6,400.93","6,400.93","","0.21%"
"28-12-2022","6,387.44","6,387.44","6,387.44","6,387.44","","0.15%"
"27-12-2022","6,377.76","6,377.76","6,377.76","6,377.76","","0.87%"
"26-12-2022","6,322.92","6,322.92","6,322.92","6,322.92","","1.14%"
"23-12-2022","6,251.71","6,251.71","6,251.71","6,251.71","","-2.52%"
"22-12-2022","6,413.27","6,413.27","6,413.27","6,413.27","","-0.49%"
"21-12-2022","6,445.07","6,445.07","6,445.07","6,445.07","","-0.63%"
"20-12-2022","6,485.79","6,485.79","6,485.79","6,485.79","","-0.08%"
"19-12-2022","6,491.07","6,491.07","6,491.07","6,491.07","","0.31%"
"16-12-2022","6,471.26","6,471.26","6,471.26","6,471.26","","-1.14%"
"15-12-2022","6,546.02","6,546.02","6,546.02","6,546.02","","-1.21%"
"14-12-2022","6,626.19","6,626.19","6,626.19","6,626.19","","0.43%"
"13-12-2022","6,597.58","6,597.58","6,597.58","6,597.58","","0.40%"
"12-12-2022","6,571.04","6,571.04","6,571.04","6,571.04","","-0.01%"
"09-12-2022","6,571.79","6,571.79","6,571.79","6,571.79","","-1.10%"
"08-12-2022","6,644.62","6,644.62","6,644.62","6,644.62","","0.15%"
"07-12-2022","6,634.50","6,634.50","6,634.50","6,634.50","","-0.21%"
"06-12-2022","6,648.68","6,648.68","6,648.68","6,648.68","","-0.43%"
"05-12-2022","6,677.34","6,677.34","6,677.34","6,677.34","","0.04%"
"02-12-2022","6,674.66","6,674.66","6,674.66","6,674.66","","-0.12%"
"01-12-2022","6,682.83","6,682.83","6,682.83","6,682.83","","0.78%"
"30-11-2022","6,631.25","6,631.25","6,631.25","6,631.25","","0.78%"
"29-11-2022","6,580.12","6,580.12","6,580.12","6,580.12","","0.26%"
"28-11-2022","6,562.85","6,562.85","6,562.85","6,562.85","","0.19%"
"25-11-2022","6,550.43","6,550.43","6,550.43","6,550.43","","0.29%"
"24-11-2022","6,531.70","6,531.70","6,531.70","6,531.70","","1.08%"
"23-11-2022","6,461.70","6,461.70","6,461.70","6,461.70","","0.09%"
"22-11-2022","6,456.16","6,456.16","6,456.16","6,456.16","","0.46%"
"21-11-2022","6,426.52","6,426.52","6,426.52","6,426.52","","-0.56%"
"18-11-2022","6,462.98","6,462.98","6,462.98","6,462.98","","-0.31%"
"17-11-2022","6,483.25","6,483.25","6,483.25","6,483.25","","-0.51%"
"16-11-2022","6,516.31","6,516.31","6,516.31","6,516.31","","-0.14%"
"15-11-2022","6,525.52","6,525.52","6,525.52","6,525.52","","0.28%"
"14-11-2022","6,507.56","6,507.56","6,507.56","6,507.56","","0.28%"
"11-11-2022","6,489.17","6,489.17","6,489.17","6,489.17","","1.41%"
"10-11-2022","6,398.79","6,398.79","6,398.79","6,398.79","","-0.73%"
"09-11-2022","6,445.67","6,445.67","6,445.67","6,445.67","","-0.43%"
"07-11-2022","6,473.25","6,473.25","6,473.25","6,473.25","","0.26%"
"04-11-2022","6,456.35","6,456.35","6,456.35","6,456.35","","0.19%"
"03-11-2022","6,444.10","6,444.10","6,444.10","6,444.10","","-0.30%"
"02-11-2022","6,463.41","6,463.41","6,463.41","6,463.41","","-0.45%"
"01-11-2022","6,492.79","6,492.79","6,492.79","6,492.79","","1.31%"
"31-10-2022","6,408.74","6,408.74","6,408.74","6,408.74","","1.30%"
"28-10-2022","6,326.26","6,326.26","6,326.26","6,326.26","","-0.43%"
"27-10-2022","6,353.51","6,353.51","6,353.51","6,353.51","","0.45%"
"25-10-2022","6,324.74","6,324.74","6,324.74","6,324.74","","-0.08%"
"24-10-2022","6,329.71","6,329.71","6,329.71","6,329.71","","0.53%"
"21-10-2022","6,296.47","6,296.47","6,296.47","6,296.47","","-0.43%"
"20-10-2022","6,323.59","6,323.59","6,323.59","6,323.59","","0.65%"
"19-10-2022","6,282.87","6,282.87","6,282.87","6,282.87","","-0.22%"
"18-10-2022","6,296.77","6,296.77","6,296.77","6,296.77","","0.85%"
"17-10-2022","6,243.74","6,243.74","6,243.74","6,243.74","","0.28%"
"14-10-2022","6,226.20","6,226.20","6,226.20","6,226.20","","0.52%"
"13-10-2022","6,194.11","6,194.11","6,194.11","6,194.11","","-0.50%"
"12-10-2022","6,225.07","6,225.07","6,225.07","6,225.07","","0.50%"
"11-10-2022","6,194.09","6,194.09","6,194.09","6,194.09","","-1.68%"
"10-10-2022","6,299.61","6,299.61","6,299.61","6,299.61","","-0.32%"
"07-10-2022","6,319.67","6,319.67","6,319.67","6,319.67","","-0.34%"
"06-10-2022","6,341.18","6,341.18","6,341.18","6,341.18","","0.71%"
"04-10-2022","6,296.47","6,296.47","6,296.47","6,296.47","","1.94%"
"03-10-2022","6,176.66","6,176.66","6,176.66","6,176.66","","-1.20%"
"30-09-2022","6,251.96","6,251.96","6,251.96","6,251.96","","0.74%"
"29-09-2022","6,205.94","6,205.94","6,205.94","6,205.94","","-0.23%"
"28-09-2022","6,220.35","6,220.35","6,220.35","6,220.35","","0.12%"
"27-09-2022","6,212.92","6,212.92","6,212.92","6,212.92","","0.40%"
"26-09-2022","6,188.05","6,188.05","6,188.05","6,188.05","","-1.22%"
"23-09-2022","6,264.30","6,264.30","6,264.30","6,264.30","","-1.03%"
"22-09-2022","6,329.72","6,329.72","6,329.72","6,329.72","","0.34%"
"21-09-2022","6,308.03","6,308.03","6,308.03","6,308.03","","-0.95%"
"20-09-2022","6,368.57","6,368.57","6,368.57","6,368.57","","1.11%"
"19-09-2022","6,298.72","6,298.72","6,298.72","6,298.72","","0.35%"
"16-09-2022","6,276.57","6,276.57","6,276.57","6,276.57","","-2.86%"
"15-09-2022","6,461.55","6,461.55","6,461.55","6,461.55","","-0.52%"
"14-09-2022","6,495.27","6,495.27","6,495.27","6,495.27","","-1.13%"
"13-09-2022","6,569.42","6,569.42","6,569.42","6,569.42","","0.26%"
"12-09-2022","6,552.57","6,552.57","6,552.57","6,552.57","","0.89%"
"09-09-2022","6,494.70","6,494.70","6,494.70","6,494.70","","0.67%"
"08-09-2022","6,451.43","6,451.43","6,451.43","6,451.43","","0.60%"
"07-09-2022","6,413.06","6,413.06","6,413.06","6,413.06","","0.56%"
"06-09-2022","6,377.30","6,377.30","6,377.30","6,377.30","","0.09%"
"05-09-2022","6,371.61","6,371.61","6,371.61","6,371.61","","0.25%"
"02-09-2022","6,355.74","6,355.74","6,355.74","6,355.74","","-0.28%"
"01-09-2022","6,373.54","6,373.54","6,373.54","6,373.54","","-0.57%"
"30-08-2022","6,410.15","6,410.15","6,410.15","6,410.15","","2.00%"
"29-08-2022","6,284.38","6,284.38","6,284.38","6,284.38","","-1.20%"
"26-08-2022","6,360.47","6,360.47","6,360.47","6,360.47","","0.40%"
"25-08-2022","6,334.91","6,334.91","6,334.91","6,334.91","","-0.46%"
"24-08-2022","6,364.27","6,364.27","6,364.27","6,364.27","","0.15%"
"23-08-2022","6,355.04","6,355.04","6,355.04","6,355.04","","-0.17%"
"22-08-2022","6,365.69","6,365.69","6,365.69","6,365.69","","-1.49%"
"19-08-2022","6,461.71","6,461.71","6,461.71","6,461.71","","-0.70%"
"18-08-2022","6,507.50","6,507.50","6,507.50","6,507.50","","-0.09%"
"17-08-2022","6,513.68","6,513.68","6,513.68","6,513.68","","0.62%"
"16-08-2022","6,473.76","6,473.76","6,473.76","6,473.76","","0.86%"
"12-08-2022","6,418.73","6,418.73","6,418.73","6,418.73","","-0.06%"
"11-08-2022","6,422.63","6,422.63","6,422.63","6,422.63","","0.62%"
"10-08-2022","6,382.94","6,382.94","6,382.94","6,382.94","","-0.33%"
"08-08-2022","6,403.89","6,403.89","6,403.89","6,403.89","","0.24%"
"05-08-2022","6,388.30","6,388.30","6,388.30","6,388.30","","0.30%"
"04-08-2022","6,369.42","6,369.42","6,369.42","6,369.42","","0.82%"
"03-08-2022","6,317.40","6,317.40","6,317.40","6,317.40","","0.23%"
"02-08-2022","6,302.76","6,302.76","6,302.76","6,302.76","","0.14%"
"01-08-2022","6,293.65","6,293.65","6,293.65","6,293.65","","0.72%"
"29-07-2022","6,248.84","6,248.84","6,248.84","6,248.84","","1.40%"
"28-07-2022","6,162.30","6,162.30","6,162.30","6,162.30","","1.44%"
"27-07-2022","6,075.04","6,075.04","6,075.04","6,075.04","","1.23%"
"26-07-2022","6,000.97","6,000.97","6,000.97","6,000.97","","-1.62%"
"25-07-2022","6,099.79","6,099.79","6,099.79","6,099.79","","-0.04%"
"22-07-2022","6,102.09","6,102.09","6,102.09","6,102.09","","-0.14%"
"21-07-2022","6,110.68","6,110.68","6,110.68","6,110.68","","1.10%"
"20-07-2022","6,043.92","6,043.92","6,043.92","6,043.92","","0.98%"
"19-07-2022","5,985.30","5,985.30","5,985.30","5,985.30","","0.22%"
"18-07-2022","5,971.94","5,971.94","5,971.94","5,971.94","","1.46%"
"15-07-2022","5,886.07","5,886.07","5,886.07","5,886.07","","0.71%"
"14-07-2022","5,844.51","5,844.51","5,844.51","5,844.51","","-0.33%"
"13-07-2022","5,863.61","5,863.61","5,863.61","5,863.61","","0.30%"
"12-07-2022","5,846.23","5,846.23","5,846.23","5,846.23","","-1.09%"
"11-07-2022","5,910.58","5,910.58","5,910.58","5,910.58","","-0.32%"
"08-07-2022","5,929.30","5,929.30","5,929.30","5,929.30","","0.38%"
"07-07-2022","5,906.61","5,906.61","5,906.61","5,906.61","","0.64%"
"06-07-2022","5,869.25","5,869.25","5,869.25","5,869.25","","1.64%"
"05-07-2022","5,774.76","5,774.76","5,774.76","5,774.76","","-0.08%"
"04-07-2022","5,779.52","5,779.52","5,779.52","5,779.52","","0.50%"
"01-07-2022","5,750.82","5,750.82","5,750.82","5,750.82","","0.76%"
"30-06-2022","5,707.71","5,707.71","5,707.71","5,707.71","","-0.54%"
"29-06-2022","5,738.90","5,738.90","5,738.90","5,738.90","","-0.69%"
"28-06-2022","5,778.95","5,778.95","5,778.95","5,778.95","","0.31%"
"27-06-2022","5,761.31","5,761.31","5,761.31","5,761.31","","1.39%"
"24-06-2022","5,682.60","5,682.60","5,682.60","5,682.60","","0.65%"
"23-06-2022","5,646.13","5,646.13","5,646.13","5,646.13","","1.35%"
"22-06-2022","5,570.97","5,570.97","5,570.97","5,570.97","","-1.07%"
"21-06-2022","5,631.05","5,631.05","5,631.05","5,631.05","","2.42%"
"20-06-2022","5,497.73","5,497.73","5,497.73","5,497.73","","0.11%"
"17-06-2022","5,491.68","5,491.68","5,491.68","5,491.68","","-1.51%"
"16-06-2022","5,576.08","5,576.08","5,576.08","5,576.08","","-1.93%"
"15-06-2022","5,685.77","5,685.77","5,685.77","5,685.77","","-0.06%"
"14-06-2022","5,688.98","5,688.98","5,688.98","5,688.98","","0.03%"
"13-06-2022","5,687.01","5,687.01","5,687.01","5,687.01","","-2.56%"
"10-06-2022","5,836.14","5,836.14","5,836.14","5,836.14","","-0.97%"
"09-06-2022","5,893.55","5,893.55","5,893.55","5,893.55","","0.59%"
"08-06-2022","5,858.94","5,858.94","5,858.94","5,858.94","","-0.29%"
"07-06-2022","5,875.97","5,875.97","5,875.97","5,875.97","","-1.16%"
"06-06-2022","5,945.21","5,945.21","5,945.21","5,945.21","","-0.24%"
"03-06-2022","5,959.38","5,959.38","5,959.38","5,959.38","","-0.68%"
"02-06-2022","6,000.20","6,000.20","6,000.20","6,000.20","","0.79%"
"01-06-2022","5,953.21","5,953.21","5,953.21","5,953.21","","-0.60%"
"31-05-2022","5,988.95","5,988.95","5,988.95","5,988.95","","0.28%"
"30-05-2022","5,972.01","5,972.01","5,972.01","5,972.01","","2.61%"
"27-05-2022","5,820.16","5,820.16","5,820.16","5,820.16","","1.32%"
"26-05-2022","5,744.20","5,744.20","5,744.20","5,744.20","","0.78%"
"25-05-2022","5,699.56","5,699.56","5,699.56","5,699.56","","-2.21%"
"24-05-2022","5,828.58","5,828.58","5,828.58","5,828.58","","-1.22%"
"23-05-2022","5,900.74","5,900.74","5,900.74","5,900.74","","-0.16%"
"20-05-2022","5,910.26","5,910.26","5,910.26","5,910.26","","1.85%"
"19-05-2022","5,802.87","5,802.87","5,802.87","5,802.87","","-3.06%"
"18-05-2022","5,986.17","5,986.17","5,986.17","5,986.17","","0.26%"
"17-05-2022","5,970.89","5,970.89","5,970.89","5,970.89","","2.18%"
"16-05-2022","5,843.74","5,843.74","5,843.74","5,843.74","","0.08%"
"13-05-2022","5,839.33","5,839.33","5,839.33","5,839.33","","0.59%"
"12-05-2022","5,805.35","5,805.35","5,805.35","5,805.35","","-1.31%"
"11-05-2022","5,882.55","5,882.55","5,882.55","5,882.55","","-0.79%"
"10-05-2022","5,929.67","5,929.67","5,929.67","5,929.67","","-0.95%"
"09-05-2022","5,986.39","5,986.39","5,986.39","5,986.39","","-0.68%"
"06-05-2022","6,027.22","6,027.22","6,027.22","6,027.22","","-1.90%"
"05-05-2022","6,144.02","6,144.02","6,144.02","6,144.02","","0.58%"
"04-05-2022","6,108.36","6,108.36","6,108.36","6,108.36","","-1.74%"
"02-05-2022","6,216.42","6,216.42","6,216.42","6,216.42","","-0.61%"
"29-04-2022","6,254.80","6,254.80","6,254.80","6,254.80","","-0.93%"
"28-04-2022","6,313.72","6,313.72","6,313.72","6,313.72","","1.26%"
"27-04-2022","6,234.92","6,234.92","6,234.92","6,234.92","","-0.69%"
"26-04-2022","6,277.96","6,277.96","6,277.96","6,277.96","","1.15%"
"25-04-2022","6,206.80","6,206.80","6,206.80","6,206.80","","-1.70%"
"22-04-2022","6,314.16","6,314.16","6,314.16","6,314.16","","-0.92%"
"21-04-2022","6,372.59","6,372.59","6,372.59","6,372.59","","1.22%"
"20-04-2022","6,296.06","6,296.06","6,296.06","6,296.06","","1.40%"
"19-04-2022","6,209.40","6,209.40","6,209.40","6,209.40","","-1.91%"
"18-04-2022","6,330.33","6,330.33","6,330.33","6,330.33","","-2.05%"
"13-04-2022","6,462.81","6,462.81","6,462.81","6,462.81","","0.00%"
"12-04-2022","6,463.03","6,463.03","6,463.03","6,463.03","","-1.27%"
"11-04-2022","6,546.43","6,546.43","6,546.43","6,546.43","","-0.25%"
"08-04-2022","6,562.97","6,562.97","6,562.97","6,562.97","","0.84%"
"07-04-2022","6,508.47","6,508.47","6,508.47","6,508.47","","-0.64%"
"06-04-2022","6,550.35","6,550.35","6,550.35","6,550.35","","-0.44%"
"05-04-2022","6,579.14","6,579.14","6,579.14","6,579.14","","0.73%"
"04-04-2022","6,531.63","6,531.63","6,531.63","6,531.63","","0.74%"
"01-04-2022","6,483.89","6,483.89","6,483.89","6,483.89","","0.69%"
"31-03-2022","6,439.60","6,439.60","6,439.60","6,439.60","","0.29%"
"30-03-2022","6,420.75","6,420.75","6,420.75","6,420.75","","0.75%"
"29-03-2022","6,372.74","6,372.74","6,372.74","6,372.74","","0.54%"
"28-03-2022","6,338.41","6,338.41","6,338.41","6,338.41","","-0.11%"
"25-03-2022","6,345.28","6,345.28","6,345.28","6,345.28","","-0.52%"
"24-03-2022","6,378.28","6,378.28","6,378.28","6,378.28","","0.61%"
"23-03-2022","6,339.88","6,339.88","6,339.88","6,339.88","","-0.10%"
"22-03-2022","6,346.27","6,346.27","6,346.27","6,346.27","","0.49%"
"21-03-2022","6,315.06","6,315.06","6,315.06","6,315.06","","-0.73%"
"17-03-2022","6,361.77","6,361.77","6,361.77","6,361.77","","0.64%"
"16-03-2022","6,321.02","6,321.02","6,321.02","6,321.02","","1.87%"
"15-03-2022","6,204.78","6,204.78","6,204.78","6,204.78","","-1.13%"
"14-03-2022","6,276.01","6,276.01","6,276.01","6,276.01","","0.87%"
"11-03-2022","6,222.01","6,222.01","6,222.01","6,222.01","","0.27%"
"10-03-2022","6,204.98","6,204.98","6,204.98","6,204.98","","1.11%"
"09-03-2022","6,136.56","6,136.56","6,136.56","6,136.56","","1.59%"
"08-03-2022","6,040.66","6,040.66","6,040.66","6,040.66","","1.41%"
"07-03-2022","5,956.50","5,956.50","5,956.50","5,956.50","","-1.01%"
"04-03-2022","6,017.28","6,017.28","6,017.28","6,017.28","","-1.17%"
"03-03-2022","6,088.79","6,088.79","6,088.79","6,088.79","","-0.27%"
"02-03-2022","6,105.41","6,105.41","6,105.41","6,105.41","","-0.68%"
"28-02-2022","6,146.91","6,146.91","6,146.91","6,146.91","","1.02%"
"25-02-2022","6,085.06","6,085.06","6,085.06","6,085.06","","2.74%"
"24-02-2022","5,922.79","5,922.79","5,922.79","5,922.79","","-4.56%"
"23-02-2022","6,205.64","6,205.64","6,205.64","6,205.64","","0.27%"
"22-02-2022","6,189.04","6,189.04","6,189.04","6,189.04","","-0.87%"
"21-02-2022","6,243.30","6,243.30","6,243.30","6,243.30","","-0.74%"
"18-02-2022","6,289.93","6,289.93","6,289.93","6,289.93","","-0.62%"
"17-02-2022","6,329.19","6,329.19","6,329.19","6,329.19","","-0.16%"
"16-02-2022","6,339.38","6,339.38","6,339.38","6,339.38","","0.00%"
"15-02-2022","6,339.58","6,339.58","6,339.58","6,339.58","","2.44%"
"14-02-2022","6,188.83","6,188.83","6,188.83","6,188.83","","-2.35%"
"11-02-2022","6,337.48","6,337.48","6,337.48","6,337.48","","-1.90%"
"10-02-2022","6,460.26","6,460.26","6,460.26","6,460.26","","0.54%"
"09-02-2022","6,425.55","6,425.55","6,425.55","6,425.55","","0.89%"
"08-02-2022","6,369.16","6,369.16","6,369.16","6,369.16","","-0.38%"
"07-02-2022","6,393.31","6,393.31","6,393.31","6,393.31","","-1.12%"
"04-02-2022","6,465.97","6,465.97","6,465.97","6,465.97","","-0.10%"
"03-02-2022","6,472.30","6,472.30","6,472.30","6,472.30","","-1.10%"
"02-02-2022","6,544.17","6,544.17","6,544.17","6,544.17","","0.93%"
"01-02-2022","6,483.72","6,483.72","6,483.72","6,483.72","","1.43%"
"31-01-2022","6,392.00","6,392.00","6,392.00","6,392.00","","1.66%"
"28-01-2022","6,287.56","6,287.56","6,287.56","6,287.56","","0.64%"
"27-01-2022","6,247.47","6,247.47","6,247.47","6,247.47","","-1.95%"
"25-01-2022","6,371.57","6,371.57","6,371.57","6,371.57","","0.38%"
"24-01-2022","6,347.51","6,347.51","6,347.51","6,347.51","","-3.11%"
"21-01-2022","6,551.41","6,551.41","6,551.41","6,551.41","","-1.47%"
"20-01-2022","6,649.13","6,649.13","6,649.13","6,649.13","","-0.90%"
"19-01-2022","6,709.74","6,709.74","6,709.74","6,709.74","","-1.06%"
"18-01-2022","6,781.62","6,781.62","6,781.62","6,781.62","","-1.49%"
"17-01-2022","6,884.45","6,884.45","6,884.45","6,884.45","","0.33%"
"14-01-2022","6,862.04","6,862.04","6,862.04","6,862.04","","0.36%"
"13-01-2022","6,837.59","6,837.59","6,837.59","6,837.59","","0.36%"
"12-01-2022","6,812.89","6,812.89","6,812.89","6,812.89","","0.41%"
"11-01-2022","6,785.19","6,785.19","6,785.19","6,785.19","","0.30%"
"10-01-2022","6,764.94","6,764.94","6,764.94","6,764.94","","0.62%"
"07-01-2022","6,723.54","6,723.54","6,723.54","6,723.54","","0.62%"
"06-01-2022","6,682.38","6,682.38","6,682.38","6,682.38","","-0.74%"
"05-01-2022","6,732.18","6,732.18","6,732.18","6,732.18","","-0.51%"
"04-01-2022","6,766.65","6,766.65","6,766.65","6,766.65","","0.45%"
"03-01-2022","6,736.39","6,736.39","6,736.39","6,736.39","","0.81%"
"31-12-2021","6,682.31","6,682.31","6,682.31","6,682.31","","0.73%"
"30-12-2021","6,633.92","6,633.92","6,633.92","6,633.92","","0.29%"
"29-12-2021","6,614.77","6,614.77","6,614.77","6,614.77","","0.03%"
"28-12-2021","6,612.68","6,612.68","6,612.68","6,612.68","","1.13%"
"27-12-2021","6,538.58","6,538.58","6,538.58","6,538.58","","0.49%"
"24-12-2021","6,506.51","6,506.51","6,506.51","6,506.51","","-0.16%"
"23-12-2021","6,517.26","6,517.26","6,517.26","6,517.26","","0.92%"
"22-12-2021","6,457.91","6,457.91","6,457.91","6,457.91","","1.12%"
"21-12-2021","6,386.63","6,386.63","6,386.63","6,386.63","","1.26%"
"20-12-2021","6,307.28","6,307.28","6,307.28","6,307.28","","-1.84%"
"17-12-2021","6,425.46","6,425.46","6,425.46","6,425.46","","-0.75%"
"16-12-2021","6,474.07","6,474.07","6,474.07","6,474.07","","0.21%"
"15-12-2021","6,460.58","6,460.58","6,460.58","6,460.58","","-0.57%"
"14-12-2021","6,497.83","6,497.83","6,497.83","6,497.83","","0.37%"
"13-12-2021","6,474.01","6,474.01","6,474.01","6,474.01","","-0.33%"
"10-12-2021","6,495.12","6,495.12","6,495.12","6,495.12","","0.36%"
"09-12-2021","6,471.76","6,471.76","6,471.76","6,471.76","","0.38%"
"08-12-2021","6,447.39","6,447.39","6,447.39","6,447.39","","1.55%"
"07-12-2021","6,349.19","6,349.19","6,349.19","6,349.19","","1.08%"
"06-12-2021","6,281.37","6,281.37","6,281.37","6,281.37","","-1.91%"
"03-12-2021","6,403.58","6,403.58","6,403.58","6,403.58","","-0.51%"
"02-12-2021","6,436.58","6,436.58","6,436.58","6,436.58","","1.40%"
