"Date","Price","Open","High","Low","Vol.","Change %"
"26-10-2022","695.38","696.17","701.25","691.48","","-0.11%"
"25-10-2022","696.17","669.86","697.09","669.86","","3.93%"
"24-10-2022","669.86","669.99","677.50","665.41","","-0.02%"
"21-10-2022","669.99","665.16","670.05","656.94","","0.73%"
"20-10-2022","665.16","667.72","675.14","663.55","","-0.38%"
"19-10-2022","667.72","684.89","684.89","664.18","","-2.51%"
"18-10-2022","684.89","677.21","693.80","677.21","","1.13%"
"17-10-2022","677.21","652.93","679.64","652.93","","3.72%"
"14-10-2022","652.93","669.30","678.71","652.43","","-2.45%"
"13-10-2022","669.30","657.03","672.50","640.80","","1.87%"
"12-10-2022","657.03","664.68","664.68","653.94","","-1.15%"
"11-10-2022","664.68","657.01","668.49","649.72","","1.17%"
"10-10-2022","657.01","663.73","669.54","656.44","","-1.01%"
"07-10-2022","663.73","680.11","680.11","659.60","","-2.41%"
"06-10-2022","680.11","700.39","700.39","678.99","","-2.90%"
"05-10-2022","700.39","714.48","714.48","689.40","","-1.97%"
"04-10-2022","714.48","701.68","720.10","701.68","","1.82%"
"03-10-2022","701.68","689.80","705.73","689.34","","1.72%"
"30-09-2022","689.80","681.98","694.21","681.98","","1.15%"
"29-09-2022","681.98","703.92","703.92","677.92","","-3.12%"
"28-09-2022","703.92","689.79","706.47","689.75","","2.05%"
"27-09-2022","689.79","699.03","709.32","688.42","","-1.32%"
"26-09-2022","699.03","719.86","719.86","692.19","","-2.89%"
"23-09-2022","719.86","729.45","729.45","712.19","","-1.31%"
"22-09-2022","729.45","737.87","737.87","727.00","","-1.14%"
"21-09-2022","737.87","749.81","759.45","737.86","","-1.59%"
"20-09-2022","749.81","768.65","768.65","746.51","","-2.45%"
"19-09-2022","768.65","770.11","770.11","757.55","","-0.19%"
"16-09-2022","770.11","769.04","770.43","759.85","","0.14%"
"15-09-2022","769.04","784.55","785.71","768.58","","-1.98%"
"14-09-2022","784.55","795.10","795.10","778.89","","-1.33%"
"13-09-2022","795.10","826.05","826.05","792.74","","-3.75%"
"12-09-2022","826.05","818.13","827.29","818.13","","0.97%"
"09-09-2022","818.13","810.20","820.99","809.79","","0.98%"
"08-09-2022","810.20","809.05","812.64","802.15","","0.14%"
"07-09-2022","809.05","793.72","810.24","793.72","","1.93%"
"06-09-2022","793.72","785.79","796.49","785.69","","1.01%"
"05-09-2022","785.79","797.09","804.92","784.28","","0.00%"
"02-09-2022","785.79","797.09","804.92","784.28","","-1.42%"
"01-09-2022","797.09","795.18","797.21","783.67","","0.24%"
"31-08-2022","795.18","798.85","806.60","793.91","","-0.46%"
"30-08-2022","798.85","810.90","813.17","797.17","","-1.49%"
"29-08-2022","810.90","823.81","823.81","809.59","","-0.84%"
"26-08-2022","817.81","838.44","838.44","817.77","","-2.46%"
"25-08-2022","838.44","826.44","838.67","826.44","","1.45%"
"24-08-2022","826.44","821.50","831.18","821.50","","0.60%"
"23-08-2022","821.50","832.89","832.89","818.86","","-1.37%"
"22-08-2022","832.89","850.54","850.54","832.60","","-2.08%"
"19-08-2022","850.54","859.14","859.14","848.10","","-1.00%"
"18-08-2022","859.14","865.28","867.20","855.56","","-0.71%"
"17-08-2022","865.28","869.25","869.80","860.05","","-0.46%"
"16-08-2022","869.25","871.96","873.80","867.08","","-0.31%"
"15-08-2022","871.96","868.44","873.32","865.64","","0.41%"
"12-08-2022","868.44","854.16","868.89","854.16","","1.67%"
"11-08-2022","854.16","856.70","863.37","851.95","","-0.30%"
"10-08-2022","856.70","844.34","857.58","844.34","","1.46%"
"09-08-2022","844.34","838.62","844.37","837.41","","0.68%"
"08-08-2022","838.62","831.71","844.20","831.71","","0.83%"
"05-08-2022","831.71","829.94","831.83","820.98","","0.21%"
"04-08-2022","829.94","830.20","833.17","825.05","","-0.03%"
"03-08-2022","830.20","828.56","839.01","828.56","","0.20%"
"02-08-2022","828.56","839.09","841.35","828.16","","-1.25%"
"01-08-2022","839.09","845.91","845.91","836.10","","-0.81%"
"29-07-2022","845.91","841.74","848.99","838.73","","0.50%"
"28-07-2022","841.74","814.89","842.22","814.89","","3.29%"
"27-07-2022","814.89","810.12","816.24","806.11","","0.59%"
"26-07-2022","810.12","808.86","813.98","807.63","","0.16%"
"25-07-2022","808.86","807.17","812.98","804.88","","0.21%"
"22-07-2022","807.17","802.51","811.85","801.42","","0.58%"
"21-07-2022","802.51","796.21","802.51","790.16","","0.79%"
"20-07-2022","796.21","799.00","805.95","793.03","","-0.35%"
"19-07-2022","799.00","778.59","799.17","778.59","","2.62%"
"18-07-2022","778.59","784.89","789.16","775.94","","-0.80%"
"15-07-2022","784.89","771.78","788.47","771.78","","1.70%"
"14-07-2022","771.78","779.10","779.10","765.42","","-0.94%"
"13-07-2022","779.10","782.42","783.85","769.78","","-0.42%"
"12-07-2022","782.42","785.92","789.90","776.93","","-0.45%"
"11-07-2022","785.92","786.97","788.05","779.95","","-0.13%"
"08-07-2022","786.97","791.46","792.77","783.87","","-0.57%"
"07-07-2022","791.46","789.99","798.51","789.29","","0.19%"
"06-07-2022","789.99","790.52","798.86","787.52","","-0.07%"
"05-07-2022","790.52","793.80","793.80","772.66","","-0.41%"
"04-07-2022","793.80","779.82","795.28","778.77","","0.00%"
"01-07-2022","793.80","779.82","795.28","778.77","","1.79%"
"30-06-2022","779.82","781.91","789.45","771.32","","-0.27%"
"29-06-2022","781.91","788.29","788.29","773.61","","-0.81%"
"28-06-2022","788.29","797.39","807.96","787.31","","-1.14%"
"27-06-2022","797.39","798.63","805.98","793.36","","-0.16%"
"24-06-2022","798.63","782.24","799.35","782.24","","2.10%"
"23-06-2022","782.24","767.93","784.18","767.93","","1.86%"
"22-06-2022","767.93","758.85","777.92","751.09","","1.20%"
"21-06-2022","758.85","748.23","766.52","748.23","","1.42%"
"20-06-2022","748.23","743.31","757.84","742.27","","0.00%"
"17-06-2022","748.23","743.31","757.84","742.27","","0.66%"
"16-06-2022","743.31","762.46","762.46","740.49","","-2.51%"
"15-06-2022","762.46","744.86","772.52","744.86","","2.36%"
"14-06-2022","744.86","752.17","754.59","739.86","","-0.97%"
"13-06-2022","752.17","791.09","791.09","749.14","","-4.92%"
"10-06-2022","791.09","808.71","808.71","790.98","","-2.18%"
"09-06-2022","808.71","827.46","828.69","808.59","","-2.27%"
"08-06-2022","827.46","847.20","847.20","825.60","","-2.33%"
"07-06-2022","847.20","835.70","847.38","828.40","","1.38%"
"06-06-2022","835.70","838.48","845.69","833.85","","-0.33%"
"03-06-2022","838.48","849.02","849.02","836.82","","-1.24%"
"02-06-2022","849.02","838.44","849.37","824.39","","1.26%"
"01-06-2022","838.44","844.66","846.68","827.81","","-0.74%"
"31-05-2022","844.66","854.92","854.92","840.04","","-1.20%"
"30-05-2022","854.92","833.15","854.99","833.15","","0.00%"
"27-05-2022","854.92","833.15","854.99","833.15","","2.61%"
"26-05-2022","833.15","832.75","841.54","832.30","","0.05%"
"25-05-2022","832.75","826.27","835.08","822.31","","0.78%"
"24-05-2022","826.27","817.35","827.23","803.48","","1.09%"
"23-05-2022","817.35","808.55","819.61","804.57","","1.09%"
"20-05-2022","808.55","802.30","811.05","796.29","","0.78%"
"19-05-2022","802.30","806.58","811.41","800.93","","-0.53%"
"18-05-2022","806.58","830.80","830.80","804.19","","-2.92%"
"17-05-2022","830.80","820.65","830.93","819.27","","1.24%"
"16-05-2022","820.65","825.40","827.07","819.53","","-0.58%"
"13-05-2022","825.40","805.02","825.65","805.02","","2.53%"
"12-05-2022","805.02","799.00","805.22","793.57","","0.75%"
"11-05-2022","799.00","800.72","817.41","798.00","","-0.21%"
"10-05-2022","800.72","815.37","828.64","795.33","","-1.80%"
"09-05-2022","815.37","853.64","853.64","812.49","","-4.48%"
"06-05-2022","853.64","863.10","863.10","844.84","","-1.10%"
"05-05-2022","863.10","885.66","886.05","856.98","","-2.55%"
"04-05-2022","885.66","876.33","886.92","862.46","","1.06%"
"03-05-2022","876.33","865.35","881.22","863.27","","1.27%"
"02-05-2022","865.35","887.28","892.08","848.43","","-2.47%"
"29-04-2022","887.28","931.65","931.65","885.99","","-4.76%"
"28-04-2022","931.65","915.08","934.13","909.97","","1.81%"
"27-04-2022","915.08","921.88","928.94","914.77","","-0.74%"
"26-04-2022","921.88","935.96","939.14","921.43","","-1.50%"
"25-04-2022","935.96","938.79","939.17","920.75","","-0.30%"
"22-04-2022","938.79","955.15","955.15","938.45","","-1.71%"
"21-04-2022","955.15","960.91","967.52","955.09","","-0.60%"
"20-04-2022","960.91","944.94","964.05","944.94","","1.69%"
"19-04-2022","944.94","924.48","947.08","924.48","","2.21%"
"18-04-2022","924.48","927.77","931.05","920.30","","-0.35%"
"15-04-2022","927.77","931.77","938.04","927.46","","0.00%"
"14-04-2022","927.77","931.77","938.04","927.46","","-0.43%"
"13-04-2022","931.77","925.26","932.56","922.80","","0.70%"
"12-04-2022","925.26","926.99","933.03","921.81","","-0.19%"
"11-04-2022","926.99","937.79","939.23","924.85","","-1.15%"
"08-04-2022","937.79","935.90","941.30","931.56","","0.20%"
"07-04-2022","935.90","944.17","944.17","929.98","","-0.88%"
"06-04-2022","944.17","931.49","944.87","924.29","","1.36%"
"05-04-2022","931.49","934.75","944.44","929.23","","-0.35%"
"04-04-2022","934.75","940.64","941.88","926.89","","-0.63%"
"01-04-2022","940.64","922.08","941.05","922.08","","2.01%"
"31-03-2022","922.08","933.33","939.52","922.08","","-1.21%"
"30-03-2022","933.33","940.16","940.16","929.38","","-0.73%"
"29-03-2022","940.16","914.04","941.78","914.04","","2.86%"
"28-03-2022","914.04","904.15","914.13","903.88","","1.09%"
"25-03-2022","904.15","892.63","904.28","892.63","","1.29%"
"24-03-2022","892.63","887.03","892.68","884.70","","0.63%"
"23-03-2022","887.03","896.75","896.75","886.01","","-1.08%"
"22-03-2022","896.75","895.61","902.01","895.41","","0.13%"
"21-03-2022","895.61","900.70","904.31","891.72","","-0.57%"
"18-03-2022","900.70","899.01","902.47","895.20","","0.19%"
"17-03-2022","899.01","887.30","899.02","883.67","","1.32%"
"16-03-2022","887.30","878.78","891.15","869.70","","0.97%"
"15-03-2022","878.78","872.86","884.29","871.23","","0.68%"
"14-03-2022","872.86","880.37","885.56","869.52","","-0.85%"
"11-03-2022","880.37","888.32","897.19","880.25","","-0.89%"
"10-03-2022","888.32","885.37","889.71","874.09","","0.33%"
"09-03-2022","885.37","873.28","893.92","873.28","","1.38%"
"08-03-2022","873.28","877.10","887.32","872.25","","-0.44%"
"07-03-2022","877.10","894.40","894.40","877.10","","-1.93%"
"04-03-2022","894.40","887.26","894.48","878.56","","0.80%"
"03-03-2022","887.26","878.78","889.77","875.68","","0.96%"
"02-03-2022","878.78","862.07","881.37","862.07","","1.94%"
"01-03-2022","862.07","865.65","872.52","857.29","","-0.41%"
"28-02-2022","865.65","880.27","880.27","857.61","","-1.66%"
"25-02-2022","880.27","859.32","880.83","858.86","","2.44%"
"24-02-2022","859.32","845.17","861.02","828.01","","1.67%"
"23-02-2022","845.17","857.38","868.68","844.77","","-1.42%"
"22-02-2022","857.38","860.78","863.36","852.93","","-0.39%"
"21-02-2022","860.78","865.86","871.76","859.88","","0.00%"
"18-02-2022","860.78","865.86","871.76","859.88","","-0.59%"
"17-02-2022","865.86","873.56","873.62","864.54","","-0.88%"
"16-02-2022","873.56","869.68","875.58","865.04","","0.45%"
"15-02-2022","869.68","863.93","875.34","863.93","","0.67%"
"14-02-2022","863.93","872.59","876.88","860.49","","-0.99%"
"11-02-2022","872.59","880.18","886.63","867.28","","-0.86%"
"10-02-2022","880.18","902.57","902.57","875.80","","-2.48%"
"09-02-2022","902.57","882.26","902.67","882.26","","2.30%"
"08-02-2022","882.26","887.34","889.23","881.06","","-0.57%"
"07-02-2022","887.34","888.81","893.07","885.63","","-0.17%"
"04-02-2022","888.81","898.37","898.86","881.25","","-1.06%"
"03-02-2022","898.37","908.52","908.52","897.99","","-1.12%"
"02-02-2022","908.52","896.34","910.26","896.34","","1.36%"
"01-02-2022","896.34","901.61","902.71","891.35","","-0.58%"
"31-01-2022","901.61","890.31","901.63","884.10","","1.27%"
"28-01-2022","890.31","862.67","890.42","854.76","","3.20%"
"27-01-2022","862.67","877.49","888.47","859.23","","-1.69%"
"26-01-2022","877.49","891.05","906.09","872.14","","-1.52%"
"25-01-2022","891.05","892.81","896.90","874.68","","-0.20%"
"24-01-2022","892.81","891.63","894.81","862.19","","0.13%"
"21-01-2022","891.63","893.98","902.45","889.48","","-0.26%"
"20-01-2022","893.98","906.11","916.61","893.43","","-1.34%"
"19-01-2022","906.11","917.96","926.30","906.06","","-1.29%"
"18-01-2022","917.96","926.20","926.20","912.22","","-0.89%"
"17-01-2022","926.20","934.99","934.99","916.55","","0.00%"
"14-01-2022","926.20","934.99","934.99","916.55","","-0.94%"
"13-01-2022","934.99","935.93","942.67","933.45","","-0.10%"
"12-01-2022","935.93","934.58","941.31","933.66","","0.14%"
"11-01-2022","934.58","935.06","935.95","922.20","","-0.05%"
"10-01-2022","935.06","940.47","940.47","924.01","","-0.58%"
"07-01-2022","940.47","946.07","946.72","938.26","","-0.59%"
"06-01-2022","946.07","944.55","949.02","936.95","","0.16%"
"05-01-2022","944.55","972.05","972.05","944.17","","-2.83%"
"04-01-2022","972.05","972.79","980.26","971.31","","-0.08%"
"03-01-2022","972.79","980.08","981.94","959.16","","-0.74%"
"31-12-2021","980.08","978.58","986.58","978.21","","0.15%"
"30-12-2021","978.58","975.50","982.21","975.01","","0.32%"
"29-12-2021","975.50","968.94","977.23","966.28","","0.68%"
"28-12-2021","968.94","965.03","969.54","962.75","","0.41%"
"27-12-2021","965.03","948.25","965.05","948.25","","1.77%"
"24-12-2021","948.25","950.82","953.10","943.52","","0.00%"
"23-12-2021","948.25","950.82","953.10","943.52","","-0.27%"
"22-12-2021","950.82","941.94","951.11","941.94","","0.94%"
"21-12-2021","941.94","932.32","946.20","932.32","","1.03%"
"20-12-2021","932.32","939.50","939.50","922.34","","-0.76%"
"17-12-2021","939.50","940.12","948.96","937.76","","-0.07%"
"16-12-2021","940.12","939.45","947.30","934.86","","0.07%"
"15-12-2021","939.45","927.01","941.13","927.01","","1.34%"
"14-12-2021","927.01","939.69","939.69","922.59","","-1.35%"
"13-12-2021","939.68","930.40","944.06","926.54","","1.00%"
"10-12-2021","930.40","927.88","932.01","926.78","","0.27%"
"09-12-2021","927.88","941.41","941.41","927.62","","-1.44%"
"08-12-2021","941.41","935.18","943.72","933.86","","0.67%"
"07-12-2021","935.18","922.12","937.73","922.12","","1.42%"
"06-12-2021","922.12","906.69","929.23","906.69","","1.70%"
"03-12-2021","906.69","910.11","914.10","899.69","","-0.38%"
"02-12-2021","910.11","884.88","915.74","884.88","","2.85%"
"01-12-2021","884.88","898.47","918.14","884.68","","-1.51%"
"30-11-2021","898.47","917.27","917.27","898.46","","-2.05%"
"29-11-2021","917.27","907.96","923.76","907.96","","1.03%"
"26-11-2021","907.96","934.07","934.07","904.53","","-2.80%"
"25-11-2021","934.07","922.77","935.54","921.44","","0.00%"
"24-11-2021","934.07","922.77","935.54","921.44","","1.22%"
"23-11-2021","922.77","915.78","925.67","914.79","","0.76%"
"22-11-2021","915.78","919.52","923.10","914.30","","-0.41%"
"19-11-2021","919.52","925.26","925.59","916.63","","-0.62%"
"18-11-2021","925.26","924.68","926.74","921.73","","0.06%"
"17-11-2021","924.68","919.77","925.72","906.09","","0.53%"
"16-11-2021","919.77","926.17","926.88","917.71","","-0.69%"
"15-11-2021","926.17","919.38","926.21","917.49","","0.74%"
"12-11-2021","919.38","920.21","922.64","917.30","","-0.09%"
"11-11-2021","920.21","919.02","920.21","913.80","","0.13%"
"10-11-2021","919.02","922.20","924.92","918.94","","-0.34%"
"09-11-2021","922.20","920.07","923.67","919.64","","0.23%"
"08-11-2021","920.07","922.01","924.54","914.84","","-0.21%"
"05-11-2021","922.01","916.50","931.97","916.50","","0.60%"
"04-11-2021","916.50","927.53","928.91","913.33","","-1.19%"
"03-11-2021","927.53","921.04","929.30","920.41","","0.70%"
"02-11-2021","921.04","914.76","924.65","913.86","","0.69%"
"01-11-2021","914.76","908.88","916.58","899.22","","0.65%"
"29-10-2021","908.88","919.40","919.40","905.38","","-1.14%"
"28-10-2021","919.40","906.76","919.42","906.76","","1.39%"
"27-10-2021","906.76","913.87","918.16","906.75","","-0.78%"
"26-10-2021","913.87","910.78","917.03","910.78","","0.34%"
"25-10-2021","910.78","908.55","913.65","904.41","","0.25%"
"22-10-2021","908.55","904.70","912.11","904.70","","0.43%"
"21-10-2021","904.70","903.50","905.04","901.29","","0.13%"
"20-10-2021","903.50","889.64","903.68","889.64","","1.56%"
"19-10-2021","889.64","889.11","894.32","888.90","","0.06%"
"18-10-2021","889.11","887.02","891.81","882.83","","0.24%"
"15-10-2021","887.02","887.02","894.68","883.02","","0.00%"
"14-10-2021","887.02","876.77","887.93","876.77","","1.17%"
"13-10-2021","876.77","871.09","877.11","864.65","","0.65%"
"12-10-2021","871.09","859.76","874.33","859.76","","1.32%"
"11-10-2021","859.76","857.66","862.70","854.36","","0.24%"
"08-10-2021","857.66","865.70","865.70","856.89","","-0.93%"
"07-10-2021","865.70","864.12","875.73","864.12","","0.18%"
"06-10-2021","864.12","854.50","864.79","842.83","","1.13%"
"05-10-2021","854.50","861.73","861.92","852.29","","-0.84%"
"04-10-2021","861.73","860.54","863.50","856.25","","0.14%"
"01-10-2021","860.54","849.61","866.23","849.61","","1.29%"
"30-09-2021","849.61","864.20","868.04","849.45","","-1.69%"
"29-09-2021","864.20","859.03","867.96","859.03","","0.60%"
"28-09-2021","859.03","863.65","863.65","853.67","","-0.53%"
"27-09-2021","863.65","876.58","882.40","863.34","","-1.48%"
"24-09-2021","876.58","887.28","887.58","875.19","","-1.21%"
"23-09-2021","887.28","890.34","894.84","887.09","","-0.34%"
"22-09-2021","890.34","882.24","895.00","882.24","","0.92%"
"21-09-2021","882.24","882.13","892.35","882.13","","0.01%"
"20-09-2021","882.13","886.23","886.83","871.56","","-0.46%"
"17-09-2021","886.23","895.05","895.54","885.35","","-0.99%"
"16-09-2021","895.05","893.95","898.84","888.37","","0.12%"
"15-09-2021","893.95","891.33","898.28","888.60","","0.29%"
"14-09-2021","891.33","894.38","897.77","887.04","","-0.34%"
"13-09-2021","894.38","888.35","901.50","888.35","","0.68%"
"10-09-2021","888.35","900.94","901.77","888.34","","-1.40%"
"09-09-2021","900.94","920.99","920.99","900.94","","-2.18%"
"08-09-2021","920.99","915.85","923.40","911.58","","0.56%"
"07-09-2021","915.85","926.45","926.45","909.17","","-1.14%"
"06-09-2021","926.45","926.49","927.64","916.72","","0.00%"
"03-09-2021","926.45","926.49","927.64","916.72","","0.00%"
"02-09-2021","926.49","921.42","926.60","916.14","","0.55%"
"01-09-2021","921.42","907.48","922.16","907.48","","1.54%"
"31-08-2021","907.48","902.79","908.30","898.74","","0.52%"
"30-08-2021","902.79","893.82","903.02","892.29","","1.00%"
"27-08-2021","893.82","884.74","896.54","884.74","","1.03%"
"26-08-2021","884.74","884.36","887.44","881.82","","0.04%"
"25-08-2021","884.36","884.99","889.72","881.87","","-0.07%"
"24-08-2021","884.99","889.23","891.18","882.01","","-0.48%"
"23-08-2021","889.23","892.17","895.26","887.56","","-0.33%"
"20-08-2021","892.17","887.74","895.65","881.35","","0.50%"
"19-08-2021","887.74","882.88","888.44","878.14","","0.55%"
"18-08-2021","882.88","891.10","891.10","882.61","","-0.92%"
"17-08-2021","891.10","891.36","891.36","883.81","","-0.03%"
"16-08-2021","891.36","891.81","895.91","889.60","","-0.05%"
"13-08-2021","891.81","886.38","891.91","885.69","","0.61%"
"12-08-2021","886.38","884.60","886.98","882.94","","0.20%"
"11-08-2021","884.60","878.82","885.24","878.82","","0.66%"
"10-08-2021","878.82","888.43","889.20","878.27","","-1.08%"
"09-08-2021","888.43","893.40","893.40","887.00","","-0.56%"
"06-08-2021","893.40","894.86","898.49","891.91","","-0.16%"
"05-08-2021","894.86","884.69","894.93","884.69","","1.15%"
"04-08-2021","884.69","889.62","891.22","881.76","","-0.55%"
"03-08-2021","889.62","887.74","890.80","883.45","","0.21%"
"02-08-2021","887.74","889.99","900.78","886.78","","-0.25%"
"30-07-2021","889.99","888.60","901.58","888.60","","0.16%"
"29-07-2021","888.60","889.73","897.19","888.12","","-0.13%"
"28-07-2021","889.73","893.87","895.60","887.34","","-0.46%"
"27-07-2021","893.87","888.54","895.66","885.08","","0.60%"
"26-07-2021","888.54","888.92","891.00","882.96","","-0.04%"
"23-07-2021","888.92","881.25","889.81","881.25","","0.87%"
"22-07-2021","881.25","889.03","889.03","877.71","","-0.88%"
"21-07-2021","889.03","889.94","895.04","887.96","","-0.10%"
"20-07-2021","889.94","870.11","893.42","870.11","","2.28%"
"19-07-2021","870.11","886.65","886.65","863.92","","-1.87%"
"16-07-2021","886.65","886.27","892.99","885.95","","0.04%"
"15-07-2021","886.27","884.72","887.50","883.09","","0.18%"
"14-07-2021","884.72","877.19","887.30","876.61","","0.86%"
"13-07-2021","877.19","889.93","889.93","875.14","","-1.43%"
"12-07-2021","889.93","881.97","890.86","880.83","","0.90%"
"09-07-2021","881.97","867.95","882.14","867.95","","1.62%"
"08-07-2021","867.95","870.06","871.03","862.06","","-0.24%"
"07-07-2021","870.06","867.57","873.13","863.93","","0.29%"
"06-07-2021","867.57","860.70","868.58","854.51","","0.80%"
"05-07-2021","860.70","856.60","863.19","856.60","","0.00%"
"02-07-2021","860.70","856.60","863.19","856.60","","0.48%"
"01-07-2021","856.60","853.69","863.59","850.91","","0.34%"
"30-06-2021","853.69","858.88","862.89","853.00","","-0.60%"
"29-06-2021","858.88","861.46","865.53","858.22","","-0.30%"
"28-06-2021","861.46","864.67","865.65","854.38","","-0.37%"
"25-06-2021","864.67","858.05","865.07","857.05","","0.77%"
"24-06-2021","858.05","860.76","862.89","853.96","","-0.31%"
"23-06-2021","860.76","862.85","865.33","860.12","","-0.24%"
"22-06-2021","862.85","867.50","867.50","862.28","","-0.54%"
"21-06-2021","867.50","850.28","869.55","850.28","","2.03%"
"18-06-2021","850.28","864.87","864.87","850.25","","-1.69%"
"17-06-2021","864.87","864.70","865.66","859.24","","0.02%"
"16-06-2021","864.70","871.92","877.29","864.64","","-0.83%"
"15-06-2021","871.92","881.86","881.86","871.92","","-1.13%"
"14-06-2021","881.86","878.67","881.91","876.81","","0.36%"
"11-06-2021","878.67","883.02","883.02","874.54","","-0.49%"
"10-06-2021","883.02","876.05","885.12","874.51","","0.80%"
"09-06-2021","876.05","874.03","879.62","874.03","","0.23%"
"08-06-2021","874.03","868.34","876.60","868.34","","0.66%"
"07-06-2021","868.34","857.82","871.50","857.82","","1.23%"
"04-06-2021","857.82","857.37","860.97","854.21","","0.05%"
"03-06-2021","857.37","860.33","860.33","853.66","","-0.34%"
"02-06-2021","860.33","849.55","860.73","849.55","","1.27%"
"01-06-2021","849.55","834.58","849.56","834.58","","1.79%"
"31-05-2021","834.58","828.95","836.92","828.95","","0.00%"
"28-05-2021","834.58","828.95","836.92","828.95","","0.68%"
"27-05-2021","828.95","831.49","833.88","828.34","","-0.31%"
"26-05-2021","831.49","828.19","836.06","827.68","","0.40%"
"25-05-2021","828.19","827.26","831.03","824.33","","0.11%"
"24-05-2021","827.26","817.97","830.54","817.97","","1.14%"
"21-05-2021","817.97","818.90","821.71","815.99","","-0.11%"
"20-05-2021","818.90","809.67","820.90","808.09","","1.14%"
"19-05-2021","809.67","812.92","812.92","798.57","","-0.40%"
"18-05-2021","812.92","811.87","817.47","807.38","","0.13%"
"17-05-2021","811.87","811.87","813.58","809.20","","0.00%"
"14-05-2021","811.87","802.75","814.10","802.75","","1.14%"
"13-05-2021","802.75","792.57","807.63","792.57","","1.28%"
"12-05-2021","792.57","812.78","812.78","791.63","","-2.49%"
"11-05-2021","812.78","822.76","822.76","806.21","","-1.21%"
"10-05-2021","822.76","822.58","832.26","822.58","","0.02%"
"07-05-2021","822.58","812.59","823.03","811.84","","1.23%"
"06-05-2021","812.59","807.57","813.18","805.81","","0.62%"
"05-05-2021","807.57","821.06","821.06","804.60","","-1.64%"
"04-05-2021","821.06","826.04","828.74","817.01","","-0.60%"
"03-05-2021","826.04","828.79","831.97","825.14","","-0.33%"
"30-04-2021","828.79","825.21","830.26","821.68","","0.43%"
"29-04-2021","825.21","819.13","828.94","819.13","","0.74%"
"28-04-2021","819.13","820.84","823.72","818.75","","-0.21%"
"27-04-2021","820.84","820.93","823.31","818.93","","-0.01%"
"26-04-2021","820.93","818.46","825.43","818.46","","0.30%"
"23-04-2021","818.46","814.40","820.13","813.93","","0.50%"
"22-04-2021","814.40","818.23","821.89","813.15","","-0.47%"
"21-04-2021","818.23","813.70","820.05","812.53","","0.56%"
"20-04-2021","813.70","805.91","815.00","803.75","","0.97%"
"19-04-2021","805.91","803.58","806.03","799.43","","0.29%"
"16-04-2021","803.58","801.68","806.11","801.48","","0.24%"
"15-04-2021","801.68","787.38","801.75","787.38","","1.82%"
"14-04-2021","787.38","793.17","796.88","786.95","","-0.73%"
"13-04-2021","793.17","787.84","793.54","786.45","","0.68%"
"12-04-2021","787.84","783.84","787.96","778.88","","0.51%"
"09-04-2021","783.84","784.59","785.41","781.68","","-0.10%"
"08-04-2021","784.59","788.31","790.86","784.29","","-0.47%"
"07-04-2021","788.31","787.49","790.51","781.80","","0.10%"
"06-04-2021","787.49","784.95","787.51","781.83","","0.32%"
"05-04-2021","784.95","782.20","786.25","777.46","","0.35%"
"02-04-2021","782.20","767.73","782.34","767.73","","0.00%"
"01-04-2021","782.20","767.73","782.34","767.73","","1.88%"
"31-03-2021","767.73","773.12","776.82","765.76","","-0.70%"
"30-03-2021","773.12","774.82","775.72","771.29","","-0.22%"
"29-03-2021","774.82","778.23","778.82","767.57","","-0.44%"
"26-03-2021","778.23","761.86","778.55","761.86","","2.15%"
"25-03-2021","761.86","755.27","763.64","746.11","","0.87%"
"24-03-2021","755.27","758.71","765.33","755.27","","-0.45%"
"23-03-2021","758.71","759.01","764.66","755.09","","-0.04%"
"22-03-2021","759.01","753.23","760.78","750.85","","0.77%"
"19-03-2021","753.23","764.39","766.62","753.19","","-1.46%"
"18-03-2021","764.39","771.28","771.28","761.24","","-0.89%"
"17-03-2021","771.28","770.98","771.59","763.17","","0.04%"
"16-03-2021","770.98","773.81","775.47","767.75","","-0.37%"
"15-03-2021","773.81","763.23","776.24","760.84","","1.39%"
"12-03-2021","763.23","750.60","763.24","749.70","","1.68%"
"11-03-2021","750.60","743.00","755.30","743.00","","1.02%"
"10-03-2021","743.00","735.79","747.30","735.63","","0.98%"
"09-03-2021","735.79","731.05","741.18","731.05","","0.65%"
"08-03-2021","731.05","724.46","738.51","722.41","","0.91%"
"05-03-2021","724.46","715.85","726.38","704.93","","1.20%"
"04-03-2021","715.85","722.83","729.21","708.30","","-0.97%"
"03-03-2021","722.83","726.83","729.69","721.70","","-0.55%"
"02-03-2021","726.83","733.33","733.33","722.11","","-0.89%"
"01-03-2021","733.33","731.15","745.40","731.15","","0.30%"
"26-02-2021","731.15","743.52","745.04","731.13","","-1.66%"
"25-02-2021","743.52","756.24","761.71","738.75","","-1.68%"
"24-02-2021","756.24","750.25","758.22","749.05","","0.80%"
"23-02-2021","750.25","746.05","752.44","745.51","","0.56%"
"22-02-2021","746.05","740.31","748.63","737.47","","0.78%"
"19-02-2021","740.31","737.44","744.92","737.44","","0.39%"
"18-02-2021","737.44","739.93","740.38","736.61","","-0.34%"
"17-02-2021","739.93","740.70","741.23","735.59","","-0.10%"
"16-02-2021","740.70","747.03","749.36","736.83","","-0.85%"
"15-02-2021","747.03","747.15","747.79","741.46","","0.00%"
"12-02-2021","747.03","747.15","747.79","741.46","","-0.02%"
