"Date","Price","Open","High","Low","Vol.","Change %"
"25-10-2022","134.86","134.88","136.07","132.60","","-0.04%"
"24-10-2022","134.91","143.63","143.63","134.31","","-5.62%"
"21-10-2022","142.94","143.56","143.89","142.48","","-0.49%"
"20-10-2022","143.64","145.07","145.07","141.34","","-1.07%"
"19-10-2022","145.20","148.96","148.97","145.02","","-2.55%"
"18-10-2022","149.00","146.65","149.35","146.55","","1.60%"
"17-10-2022","146.65","147.19","147.19","144.43","","-0.43%"
"14-10-2022","147.28","145.19","150.08","145.19","","1.48%"
"13-10-2022","145.13","147.79","148.02","144.63","","-1.75%"
"12-10-2022","147.72","147.96","149.51","145.38","","-0.16%"
"11-10-2022","147.95","152.57","152.57","147.81","","-3.10%"
"10-10-2022","152.69","156.21","156.22","152.43","","-2.33%"
"07-10-2022","156.33","159.32","159.32","156.17","","-1.95%"
"06-10-2022","159.44","160.12","160.75","159.35","","-0.28%"
"05-10-2022","159.88","153.71","160.57","153.71","","4.08%"
"04-10-2022","153.61","151.89","153.84","151.89","","1.15%"
"03-10-2022","151.86","152.83","152.96","150.82","","-0.72%"
"30-09-2022","152.96","153.61","153.70","151.66","","-0.31%"
"29-09-2022","153.43","154.43","156.97","153.16","","-0.55%"
"28-09-2022","154.28","158.57","158.59","153.81","","-2.71%"
"27-09-2022","158.58","158.11","159.10","156.97","","0.31%"
"26-09-2022","158.09","158.72","159.36","157.21","","-0.58%"
"23-09-2022","159.02","161.83","161.83","158.74","","-1.70%"
"22-09-2022","161.77","163.88","163.88","160.45","","-1.40%"
"21-09-2022","164.07","167.32","167.32","164.02","","-1.95%"
"20-09-2022","167.34","165.70","167.85","165.70","","1.00%"
"19-09-2022","165.69","167.32","167.42","165.08","","-0.96%"
"16-09-2022","167.29","170.14","170.14","167.12","","-1.72%"
"15-09-2022","170.21","170.27","171.39","169.89","","-0.06%"
"14-09-2022","170.31","173.74","173.74","170.07","","-2.19%"
"13-09-2022","174.12","174.46","175.43","173.67","","-0.19%"
"12-09-2022","174.46","173.33","174.46","173.33","","0.70%"
"09-09-2022","173.24","170.15","173.50","170.15","","1.88%"
"08-09-2022","170.04","170.86","171.23","169.84","","-0.44%"
"07-09-2022","170.79","172.40","172.40","169.40","","-1.02%"
"06-09-2022","172.55","172.77","173.74","172.25","","-0.07%"
"05-09-2022","172.67","174.10","174.41","171.74","","-0.91%"
"02-09-2022","174.25","175.84","175.96","173.84","","-0.96%"
"01-09-2022","175.94","179.19","179.19","175.56","","-1.83%"
"31-08-2022","179.22","178.19","180.35","175.95","","0.59%"
"30-08-2022","178.16","179.00","179.20","176.71","","-0.45%"
"29-08-2022","178.97","181.27","181.27","178.02","","-1.39%"
"26-08-2022","181.49","180.33","182.07","180.33","","0.62%"
"25-08-2022","180.37","175.19","180.37","175.18","","3.02%"
"24-08-2022","175.09","177.01","177.47","174.74","","-1.11%"
"23-08-2022","177.05","178.41","178.41","176.30","","-0.80%"
"22-08-2022","178.47","179.28","179.49","177.78","","-0.54%"
"19-08-2022","179.44","179.65","180.63","178.85","","-0.15%"
"18-08-2022","179.71","181.00","181.05","179.31","","-0.72%"
"17-08-2022","181.01","180.53","181.97","180.07","","0.29%"
"16-08-2022","180.48","181.30","182.28","179.50","","-0.51%"
"15-08-2022","181.41","181.78","182.72","181.12","","-0.19%"
"12-08-2022","181.76","181.04","182.03","180.67","","0.38%"
"11-08-2022","181.07","176.77","181.39","176.77","","2.51%"
"10-08-2022","176.63","179.16","179.16","175.54","","-1.47%"
"09-08-2022","179.26","179.37","180.89","178.19","","-0.22%"
"08-08-2022","179.66","181.13","181.13","179.27","","-0.85%"
"05-08-2022","181.20","179.57","181.61","179.57","","0.92%"
"04-08-2022","179.55","177.18","179.69","176.83","","1.37%"
"03-08-2022","177.13","176.19","178.03","176.14","","0.53%"
"02-08-2022","176.19","179.45","179.46","174.67","","-1.98%"
"01-08-2022","179.75","180.62","180.62","178.83","","-0.58%"
"29-07-2022","180.79","183.84","184.47","180.43","","-1.65%"
"28-07-2022","183.82","184.05","185.05","183.46","","-0.11%"
"27-07-2022","184.03","185.01","185.12","182.75","","-0.56%"
"26-07-2022","185.06","183.86","185.42","183.56","","0.66%"
"25-07-2022","183.84","184.71","184.71","182.75","","-0.47%"
"22-07-2022","184.70","185.07","186.42","184.46","","-0.18%"
"21-07-2022","185.03","185.58","186.05","184.34","","-0.34%"
"20-07-2022","185.67","184.26","187.50","184.26","","0.83%"
"19-07-2022","184.15","185.42","185.42","183.29","","-0.68%"
"18-07-2022","185.42","182.04","185.82","181.74","","1.91%"
"15-07-2022","181.95","184.44","184.60","181.62","","-1.37%"
"14-07-2022","184.48","184.46","185.50","183.63","","0.02%"
"13-07-2022","184.45","182.96","185.70","182.96","","0.82%"
"12-07-2022","182.95","186.17","186.17","182.43","","-1.77%"
"11-07-2022","186.25","191.42","191.46","186.11","","-2.63%"
"08-07-2022","191.29","190.30","192.91","190.30","","0.56%"
"07-07-2022","190.23","188.07","190.41","185.91","","1.13%"
"06-07-2022","188.10","191.13","191.32","186.77","","-1.62%"
"05-07-2022","191.20","190.63","192.93","189.56","","0.35%"
"04-07-2022","190.54","191.09","191.15","188.76","","-0.32%"
"01-07-2022","191.16","192.89","192.89","190.72","","-0.89%"
"30-06-2022","192.87","194.77","194.77","192.14","","-1.06%"
"29-06-2022","194.93","198.25","198.25","194.01","","-1.73%"
"28-06-2022","198.37","197.94","198.80","195.23","","0.17%"
"27-06-2022","198.03","194.41","199.91","194.41","","1.88%"
"24-06-2022","194.38","190.65","194.44","190.64","","1.98%"
"23-06-2022","190.60","189.00","190.86","188.10","","0.85%"
"22-06-2022","188.99","193.79","193.79","188.83","","-2.52%"
"21-06-2022","193.88","190.23","193.94","190.23","","1.95%"
"20-06-2022","190.18","190.13","190.68","188.26","","0.05%"
"17-06-2022","190.08","189.19","190.26","187.23","","0.45%"
"16-06-2022","189.22","193.02","194.79","188.75","","-1.78%"
"15-06-2022","192.65","191.16","194.00","190.87","","0.77%"
"14-06-2022","191.17","190.48","191.32","187.53","","0.31%"
"13-06-2022","190.58","197.17","197.17","190.40","","-3.52%"
"10-06-2022","197.54","198.11","198.22","194.94","","-0.32%"
"09-06-2022","198.17","199.73","200.83","197.87","","-0.84%"
"08-06-2022","199.85","195.01","199.91","195.01","","2.50%"
"07-06-2022","194.97","195.43","195.89","193.73","","-0.28%"
"06-06-2022","195.52","191.56","195.90","191.13","","2.07%"
"03-06-2022","191.55","192.18","192.37","191.48","","-0.06%"
"02-06-2022","191.66","193.06","193.06","190.26","","-0.73%"
"01-06-2022","193.07","195.01","195.02","192.45","","-0.99%"
"31-05-2022","195.01","191.15","195.27","190.15","","2.04%"
"30-05-2022","191.11","186.95","191.50","186.95","","2.27%"
"27-05-2022","186.87","182.11","186.98","182.11","","2.69%"
"26-05-2022","181.97","182.05","182.61","180.15","","0.01%"
"25-05-2022","181.95","181.08","182.74","180.90","","0.47%"
"24-05-2022","181.09","185.15","185.37","181.01","","-2.19%"
"23-05-2022","185.15","186.61","186.92","184.29","","-0.77%"
"20-05-2022","186.59","182.54","187.08","182.54","","2.29%"
"19-05-2022","182.41","185.91","185.91","180.20","","-1.98%"
"18-05-2022","186.10","185.44","186.80","184.59","","0.44%"
"17-05-2022","185.29","180.12","185.74","180.12","","2.92%"
"16-05-2022","180.04","180.34","181.99","178.89","","0.29%"
"13-05-2022","179.52","175.51","179.66","175.51","","2.34%"
"12-05-2022","175.42","179.28","179.28","174.75","","-2.23%"
"11-05-2022","179.42","178.27","181.67","177.55","","0.61%"
"10-05-2022","178.34","179.75","179.75","174.38","","-0.85%"
"09-05-2022","179.87","181.96","181.96","179.74","","-1.23%"
"06-05-2022","182.11","188.45","188.45","182.02","","-3.58%"
"05-05-2022","188.87","190.08","192.66","188.31","","-0.45%"
"04-05-2022","189.73","191.08","191.45","188.88","","-0.62%"
"03-05-2022","190.92","191.55","192.20","188.39","","-0.40%"
"02-05-2022","191.69","191.24","191.69","191.19","","0.07%"
"29-04-2022","191.55","184.76","192.19","183.91","","3.68%"
"28-04-2022","184.75","182.35","184.78","182.35","","1.26%"
"27-04-2022","182.45","182.40","182.65","179.97","","-0.06%"
"26-04-2022","182.56","182.03","185.23","182.02","","0.41%"
"25-04-2022","181.81","188.10","188.10","181.37","","-3.42%"
"22-04-2022","188.24","188.80","188.82","185.39","","-0.39%"
"21-04-2022","188.98","192.12","192.44","188.49","","-1.65%"
"20-04-2022","192.15","193.20","194.39","192.15","","-0.60%"
"19-04-2022","193.31","196.00","196.62","192.75","","-1.36%"
"18-04-2022","195.98","196.67","196.67","195.65","","-0.52%"
"15-04-2022","197.01","197.27","197.40","196.69","","-0.51%"
"14-04-2022","198.02","197.50","199.03","197.50","","0.30%"
"13-04-2022","197.42","195.36","198.42","195.19","","1.08%"
"12-04-2022","195.31","194.38","196.54","193.05","","0.43%"
"11-04-2022","194.47","200.21","200.26","194.15","","-2.89%"
"08-04-2022","200.26","200.05","200.53","198.52","","0.08%"
"07-04-2022","200.10","204.05","204.42","199.89","","-1.95%"
"06-04-2022","204.08","207.49","207.49","203.66","","-1.69%"
"05-04-2022","207.58","208.41","208.46","207.52","","-0.29%"
"04-04-2022","208.19","204.45","208.41","204.45","","1.85%"
"01-04-2022","204.40","203.67","204.74","200.60","","0.31%"
"31-03-2022","203.76","206.54","206.68","203.75","","-1.34%"
"30-03-2022","206.53","203.31","207.46","203.31","","1.66%"
"29-03-2022","203.15","201.16","203.62","201.16","","0.92%"
"28-03-2022","201.30","200.76","201.75","197.71","","0.17%"
"25-03-2022","200.95","205.05","205.41","200.52","","-2.10%"
"24-03-2022","205.25","207.02","207.03","204.48","","-0.93%"
"23-03-2022","207.17","204.87","208.56","204.87","","1.11%"
"22-03-2022","204.89","200.39","205.05","199.94","","2.14%"
"21-03-2022","200.59","202.22","205.13","200.20","","-0.85%"
"18-03-2022","202.30","202.55","203.14","198.03","","0.09%"
"17-03-2022","202.12","192.22","203.08","192.22","","5.37%"
"16-03-2022","191.82","177.22","192.24","177.22","","8.31%"
"15-03-2022","177.11","185.79","185.79","176.00","","-4.66%"
"14-03-2022","185.77","194.81","195.10","185.67","","-4.68%"
"11-03-2022","194.89","199.68","199.68","193.35","","-2.41%"
"10-03-2022","199.70","197.58","202.34","197.58","","1.20%"
"09-03-2022","197.33","197.15","199.13","193.13","","0.15%"
"08-03-2022","197.04","200.90","201.49","196.49","","-1.98%"
"07-03-2022","201.02","208.69","208.69","200.77","","-3.72%"
"04-03-2022","208.79","213.68","213.68","208.53","","-2.40%"
"03-03-2022","213.92","214.68","215.68","213.74","","-0.30%"
"02-03-2022","214.57","216.94","216.94","214.39","","-1.14%"
"01-03-2022","217.05","215.65","217.98","215.65","","0.68%"
"28-02-2022","215.58","215.59","215.71","213.34","","0.00%"
"25-02-2022","215.58","215.18","217.26","215.14","","0.12%"
"24-02-2022","215.33","221.79","221.79","214.19","","-2.96%"
"23-02-2022","221.90","221.50","222.73","221.08","","0.17%"
"22-02-2022","221.52","225.76","225.76","220.19","","-1.92%"
"21-02-2022","225.86","227.77","227.78","225.17","","-0.85%"
"18-02-2022","227.79","230.79","230.79","227.52","","-1.30%"
"17-02-2022","230.80","230.26","231.37","229.06","","0.27%"
"16-02-2022","230.18","227.11","230.39","227.11","","1.38%"
"15-02-2022","227.05","226.85","227.66","225.52","","0.06%"
"14-02-2022","226.92","230.57","230.57","226.56","","-1.67%"
"11-02-2022","230.78","231.93","231.93","230.11","","-0.59%"
"10-02-2022","232.16","230.04","232.53","230.00","","0.93%"
"09-02-2022","230.02","225.45","230.11","225.45","","2.03%"
"08-02-2022","225.45","226.67","227.29","223.93","","-0.53%"
"07-02-2022","226.65","226.55","227.67","225.38","","0.06%"
"04-02-2022","226.51","222.80","226.65","222.68","","1.73%"
"03-02-2022","222.65","223.00","223.10","222.65","","-0.17%"
"02-02-2022","223.04","223.47","223.47","222.82","","-0.17%"
"01-02-2022","223.42","223.24","223.47","223.01","","0.14%"
"31-01-2022","223.10","219.75","223.20","219.72","","1.46%"
"28-01-2022","219.88","221.53","221.63","219.16","","-0.78%"
"27-01-2022","221.60","226.11","226.17","221.09","","-2.09%"
"26-01-2022","226.32","226.93","228.38","225.56","","-0.27%"
"25-01-2022","226.93","230.93","230.93","225.94","","-1.74%"
"24-01-2022","230.95","233.02","233.02","229.88","","-0.92%"
"21-01-2022","233.09","234.80","234.80","231.91","","-0.79%"
"20-01-2022","234.94","229.74","235.57","229.33","","2.29%"
"19-01-2022","229.69","230.46","231.27","228.78","","-0.33%"
"18-01-2022","230.46","232.37","233.42","230.28","","-0.71%"
"17-01-2022","232.10","232.56","233.11","231.67","","-0.23%"
"14-01-2022","232.63","232.91","233.24","230.48","","-0.12%"
"13-01-2022","232.91","234.08","234.90","232.76","","-0.50%"
"12-01-2022","234.08","228.93","234.27","228.93","","2.23%"
"11-01-2022","228.97","228.14","229.16","227.04","","0.39%"
"10-01-2022","228.08","226.41","228.56","225.62","","0.79%"
"07-01-2022","226.30","224.58","226.68","224.16","","0.74%"
"06-01-2022","224.63","224.24","224.89","221.92","","0.13%"
"05-01-2022","224.34","228.24","228.65","224.26","","-1.67%"
"04-01-2022","228.14","227.97","230.04","227.57","","0.06%"
"03-01-2022","228.00","228.07","229.83","227.45","","-0.08%"
"31-12-2021","228.18","225.68","229.08","225.54","","1.11%"
"30-12-2021","225.67","224.44","225.71","223.77","","0.59%"
"29-12-2021","224.34","226.36","226.62","224.31","","-0.87%"
"28-12-2021","226.30","225.56","226.60","225.13","","0.35%"
"27-12-2021","225.52","225.31","226.06","225.31","","0.08%"
"24-12-2021","225.34","225.59","226.73","225.28","","-0.04%"
"23-12-2021","225.43","224.01","225.73","224.01","","0.68%"
"22-12-2021","223.91","223.15","225.23","223.15","","0.37%"
"21-12-2021","223.08","220.00","223.13","220.00","","1.40%"
"20-12-2021","220.00","224.61","224.61","219.88","","-2.15%"
"17-12-2021","224.84","226.96","226.96","223.97","","-0.94%"
"16-12-2021","226.98","226.13","227.57","224.94","","0.38%"
"15-12-2021","226.11","227.84","228.72","225.46","","-0.77%"
"14-12-2021","227.86","230.54","230.54","227.64","","-1.20%"
"13-12-2021","230.62","232.13","235.00","230.40","","-0.59%"
"10-12-2021","231.98","233.97","233.97","231.51","","-0.88%"
"09-12-2021","234.04","231.90","234.64","231.90","","0.94%"
"08-12-2021","231.86","231.05","232.31","231.02","","0.34%"
"07-12-2021","231.07","226.10","231.24","225.93","","2.25%"
"06-12-2021","225.98","229.01","229.01","225.09","","-1.34%"
"03-12-2021","229.05","231.53","231.56","228.87","","-1.07%"
"02-12-2021","231.52","230.57","232.18","229.90","","0.44%"
"01-12-2021","230.50","229.46","232.07","229.12","","0.59%"
"30-11-2021","229.14","231.21","231.96","227.96","","-0.84%"
"29-11-2021","231.08","232.00","232.84","230.78","","-0.41%"
"26-11-2021","232.03","237.34","237.34","231.40","","-2.27%"
"25-11-2021","237.41","236.69","237.58","236.39","","0.30%"
"24-11-2021","236.70","237.05","237.59","235.84","","-0.14%"
"23-11-2021","237.02","239.04","239.04","236.65","","-0.91%"
"22-11-2021","239.19","239.81","240.35","238.84","","-0.28%"
"19-11-2021","239.87","241.01","241.68","238.27","","-0.52%"
"18-11-2021","241.12","243.71","244.00","240.77","","-1.04%"
"17-11-2021","243.66","244.04","244.46","243.24","","-0.18%"
"16-11-2021","244.11","241.51","244.17","241.51","","1.04%"
"15-11-2021","241.59","241.32","242.88","241.26","","0.13%"
"12-11-2021","241.28","240.13","242.05","239.84","","0.47%"
"11-11-2021","240.15","237.86","240.16","236.30","","0.91%"
"10-11-2021","237.99","236.40","238.68","234.44","","0.66%"
"09-11-2021","236.43","235.68","237.82","235.68","","0.31%"
"08-11-2021","235.71","235.64","235.89","234.10","","0.04%"
"05-11-2021","235.61","237.21","237.78","235.31","","-0.68%"
"04-11-2021","237.23","236.71","238.00","236.51","","0.39%"
"03-11-2021","236.30","236.13","236.84","234.73","","0.03%"
"02-11-2021","236.23","237.50","240.54","235.97","","-0.53%"
"01-11-2021","237.49","238.05","238.42","235.69","","-0.28%"
"29-10-2021","238.16","239.97","240.03","237.96","","-0.73%"
"28-10-2021","239.91","240.62","241.32","239.35","","-0.27%"
"27-10-2021","240.57","243.58","243.63","240.15","","-1.22%"
"26-10-2021","243.53","244.86","245.95","243.49","","-0.56%"
"25-10-2021","244.91","244.83","245.16","243.09","","0.04%"
"22-10-2021","244.80","244.09","245.50","243.60","","0.34%"
"21-10-2021","243.98","244.95","245.65","242.74","","-0.31%"
"20-10-2021","244.74","242.72","245.54","242.72","","0.88%"
"19-10-2021","242.60","238.72","242.82","238.72","","1.66%"
"18-10-2021","238.65","238.29","238.89","236.50","","0.15%"
"15-10-2021","238.30","234.19","238.55","234.18","","1.83%"
"14-10-2021","234.02","234.27","234.98","233.82","","-0.05%"
"13-10-2021","234.13","233.58","234.33","233.12","","0.24%"
"12-10-2021","233.57","236.76","236.76","233.02","","-1.40%"
"11-10-2021","236.89","234.20","237.67","234.20","","1.10%"
"08-10-2021","234.31","233.51","235.97","232.51","","0.30%"
"07-10-2021","233.61","226.91","233.62","226.89","","2.97%"
"06-10-2021","226.88","228.07","229.03","226.09","","-0.51%"
"05-10-2021","228.04","227.64","228.13","224.39","","0.12%"
"04-10-2021","227.76","231.64","231.97","227.36","","-1.62%"
"01-10-2021","231.51","232.91","232.91","231.45","","-0.61%"
"30-09-2021","232.93","232.46","233.21","230.61","","0.16%"
"29-09-2021","232.55","234.53","234.53","230.42","","-0.91%"
"28-09-2021","234.69","234.07","236.53","233.10","","0.30%"
"27-09-2021","233.98","233.55","235.51","233.02","","0.18%"
"24-09-2021","233.55","235.29","236.61","233.31","","-0.70%"
"23-09-2021","235.20","233.11","236.97","233.11","","0.93%"
"22-09-2021","233.03","233.94","233.95","231.90","","-0.40%"
"21-09-2021","233.96","233.11","234.12","231.38","","0.22%"
"20-09-2021","233.44","238.25","238.25","232.72","","-2.15%"
"17-09-2021","238.56","236.41","238.73","235.29","","0.86%"
"16-09-2021","236.52","239.84","239.97","235.87","","-1.36%"
"15-09-2021","239.79","243.67","243.69","239.29","","-1.56%"
"14-09-2021","243.59","246.03","246.64","243.37","","-0.99%"
"13-09-2021","246.02","249.10","249.10","244.69","","-1.26%"
"10-09-2021","249.15","246.02","250.05","245.84","","1.31%"
"09-09-2021","245.93","249.94","249.94","245.50","","-1.62%"
"08-09-2021","249.98","251.59","252.71","249.74","","-0.64%"
"07-09-2021","251.60","249.86","251.75","249.49","","0.70%"
"06-09-2021","249.84","247.38","249.92","247.00","","0.99%"
"03-09-2021","247.38","247.70","248.18","245.96","","-0.08%"
"02-09-2021","247.57","246.98","249.72","246.84","","0.21%"
"01-09-2021","247.04","245.58","247.33","244.07","","0.65%"
"31-08-2021","245.45","241.14","245.59","237.73","","1.79%"
"30-08-2021","241.14","239.07","241.24","238.43","","0.92%"
"27-08-2021","238.94","238.64","240.87","238.33","","0.10%"
"26-08-2021","238.69","240.82","241.65","238.11","","-0.87%"
"25-08-2021","240.79","239.65","242.28","239.34","","0.47%"
"24-08-2021","239.67","232.30","239.74","232.30","","3.22%"
"23-08-2021","232.20","228.21","233.42","228.21","","1.76%"
"20-08-2021","228.19","231.01","231.50","226.29","","-1.26%"
"19-08-2021","231.11","237.41","237.41","230.87","","-2.73%"
"18-08-2021","237.60","235.65","238.02","234.48","","0.75%"
"17-08-2021","235.83","240.57","240.57","235.14","","-1.95%"
"16-08-2021","240.52","243.32","243.32","240.43","","-1.12%"
"13-08-2021","243.25","245.86","245.86","242.64","","-1.10%"
"12-08-2021","245.95","247.86","247.88","245.51","","-0.75%"
"11-08-2021","247.81","248.25","249.04","247.33","","-0.21%"
"10-08-2021","248.33","246.24","248.89","245.41","","0.83%"
"09-08-2021","246.28","244.78","246.55","242.18","","0.54%"
"06-08-2021","244.96","246.03","246.06","244.57","","-0.44%"
"05-08-2021","246.04","247.95","248.91","245.77","","-0.75%"
"04-08-2021","247.91","245.93","248.98","244.73","","0.86%"
"03-08-2021","245.79","246.88","247.62","243.59","","-0.48%"
"02-08-2021","246.98","243.43","247.22","241.41","","1.48%"
"30-07-2021","243.38","246.41","246.41","241.23","","-1.19%"
"29-07-2021","246.32","239.01","246.82","239.01","","3.10%"
"28-07-2021","238.91","234.34","239.13","231.66","","1.95%"
"27-07-2021","234.35","244.22","244.47","233.60","","-4.03%"
"26-07-2021","244.19","254.67","254.92","244.17","","-4.12%"
"23-07-2021","254.69","259.80","260.17","254.11","","-2.00%"
"22-07-2021","259.89","257.35","260.20","257.26","","1.07%"
"21-07-2021","257.15","256.59","257.73","255.38","","0.23%"
"20-07-2021","256.55","257.84","258.18","255.31","","-0.68%"
"19-07-2021","258.31","262.34","262.34","257.66","","-1.58%"
"16-07-2021","262.46","264.70","264.70","262.33","","-0.89%"
"15-07-2021","264.81","261.77","265.06","261.77","","1.16%"
"14-07-2021","261.77","262.69","263.35","261.50","","-0.41%"
"13-07-2021","262.84","258.94","263.24","258.94","","1.53%"
"12-07-2021","258.88","257.09","260.41","257.08","","0.79%"
"09-07-2021","256.86","256.06","257.12","252.45","","0.32%"
"08-07-2021","256.03","261.85","262.15","255.36","","-2.26%"
"07-07-2021","261.95","263.07","263.07","261.21","","-0.50%"
"06-07-2021","263.26","264.53","264.78","262.84","","-0.49%"
"05-07-2021","264.55","265.42","266.11","264.01","","-0.29%"
"02-07-2021","265.33","269.84","270.30","265.14","","-1.71%"
"01-07-2021","269.95","271.06","271.25","269.68","","-0.39%"
"30-06-2021","271.00","271.20","272.63","270.71","","-0.10%"
"29-06-2021","271.27","272.19","272.95","270.20","","-0.34%"
"28-06-2021","272.20","270.99","272.34","270.76","","0.43%"
"25-06-2021","271.04","267.55","271.19","267.55","","1.33%"
"24-06-2021","267.48","266.30","267.56","265.81","","0.44%"
"23-06-2021","266.31","261.78","266.62","261.78","","1.70%"
"22-06-2021","261.87","263.54","264.11","261.51","","-0.60%"
"21-06-2021","263.44","266.89","266.89","262.56","","-1.31%"
"18-06-2021","266.93","266.30","267.78","266.11","","0.21%"
"17-06-2021","266.38","265.02","266.39","263.65","","0.40%"
"16-06-2021","265.33","268.17","268.17","264.66","","-1.08%"
"15-06-2021","268.23","269.33","270.79","267.54","","-0.46%"
"14-06-2021","269.46","269.15","269.46","268.86","","0.07%"
"11-06-2021","269.28","268.83","270.02","268.62","","0.19%"
"10-06-2021","268.77","267.36","269.58","267.36","","0.56%"
"09-06-2021","267.27","268.09","268.24","266.77","","-0.33%"
"08-06-2021","268.15","268.86","270.25","267.27","","-0.27%"
"07-06-2021","268.87","270.18","270.50","267.47","","-0.45%"
"04-06-2021","270.08","270.57","270.58","268.37","","-0.20%"
"03-06-2021","270.62","273.56","274.41","270.41","","-1.02%"
"02-06-2021","273.42","275.59","275.96","273.41","","-0.74%"
"01-06-2021","275.46","272.18","275.71","271.94","","1.27%"
"31-05-2021","272.00","268.89","272.30","268.88","","1.18%"
"28-05-2021","268.84","268.12","270.17","268.00","","0.20%"
"27-05-2021","268.29","268.41","268.41","266.36","","-0.05%"
"26-05-2021","268.43","266.67","268.64","266.67","","0.64%"
"25-05-2021","266.71","261.36","267.26","261.36","","2.08%"
"24-05-2021","261.27","262.00","262.01","260.02","","-0.34%"
"21-05-2021","262.16","262.92","264.58","261.95","","-0.25%"
"20-05-2021","262.82","262.01","263.05","260.43","","0.27%"
"19-05-2021","262.10","262.56","262.97","261.19","","-0.18%"
"18-05-2021","262.58","256.88","262.90","256.88","","2.18%"
"17-05-2021","256.97","256.05","257.64","254.04","","0.36%"
"14-05-2021","256.06","252.00","256.19","252.00","","1.67%"
"13-05-2021","251.86","257.05","257.99","251.60","","-2.56%"
"12-05-2021","258.49","260.52","260.56","254.93","","-0.68%"
"11-05-2021","260.26","264.87","264.87","258.45","","-1.74%"
"10-05-2021","264.88","267.68","268.75","264.88","","-0.98%"
"07-05-2021","267.50","267.15","269.33","267.15","","0.15%"
"06-05-2021","267.10","266.09","267.92","265.10","","0.36%"
"05-05-2021","266.14","268.19","268.58","266.04","","-0.79%"
"04-05-2021","268.27","269.00","269.35","267.60","","-0.23%"
"03-05-2021","268.89","271.76","271.76","268.80","","-1.04%"
"30-04-2021","271.71","275.26","275.27","271.62","","-1.24%"
"29-04-2021","275.12","275.33","277.46","274.99","","-0.01%"
"28-04-2021","275.15","274.79","275.71","273.92","","0.10%"
"27-04-2021","274.87","274.71","275.16","273.70","","0.12%"
"26-04-2021","274.54","273.87","275.70","273.86","","0.27%"
"23-04-2021","273.79","269.86","273.97","269.74","","1.46%"
"22-04-2021","269.85","268.82","270.77","268.81","","0.43%"
"21-04-2021","268.70","270.94","270.94","267.55","","-0.80%"
"20-04-2021","270.86","271.15","272.64","270.15","","-0.08%"
"19-04-2021","271.09","269.65","272.28","268.40","","0.49%"
"16-04-2021","269.76","268.12","269.96","267.41","","0.60%"
"15-04-2021","268.15","268.02","268.67","266.13","","0.06%"
"14-04-2021","267.98","265.77","269.09","265.77","","0.83%"
"13-04-2021","265.77","266.01","268.49","265.09","","-0.08%"
"12-04-2021","265.98","266.58","267.03","263.38","","-0.27%"
"09-04-2021","266.69","269.67","270.61","266.39","","-1.11%"
"08-04-2021","269.69","267.72","269.93","266.60","","0.70%"
"07-04-2021","267.81","270.95","272.27","267.60","","-1.14%"
"06-04-2021","270.90","269.01","271.27","269.01","","0.73%"
"05-04-2021","268.94","269.12","269.31","268.48","","-0.08%"
"02-04-2021","269.15","269.00","269.24","268.97","","0.09%"
"01-04-2021","268.91","263.89","270.27","263.89","","1.97%"
"31-03-2021","263.72","265.63","266.41","263.60","","-0.73%"
"30-03-2021","265.66","263.35","265.92","263.12","","0.85%"
"29-03-2021","263.43","262.69","264.70","262.02","","0.27%"
"26-03-2021","262.72","258.44","263.34","258.44","","1.66%"
"25-03-2021","258.42","260.09","260.51","256.81","","-0.64%"
"24-03-2021","260.08","267.34","267.34","260.08","","-2.74%"
"23-03-2021","267.41","270.53","272.15","267.26","","-1.08%"
"22-03-2021","270.34","270.07","271.95","269.31","","0.10%"
"19-03-2021","270.06","273.09","273.09","267.94","","-1.25%"
"18-03-2021","273.47","272.55","275.88","272.55","","0.41%"
"17-03-2021","272.36","272.06","273.07","270.34","","0.10%"
"16-03-2021","272.10","270.38","272.90","270.38","","0.64%"
"15-03-2021","270.36","272.03","273.95","269.27","","-0.66%"
"12-03-2021","272.15","276.16","278.18","271.25","","-1.33%"
"11-03-2021","275.83","267.80","276.27","267.80","","3.02%"
"10-03-2021","267.74","266.94","271.15","266.94","","0.38%"
"09-03-2021","266.72","262.95","267.09","259.08","","1.26%"
"08-03-2021","263.39","272.19","274.40","262.79","","-3.27%"
"05-03-2021","272.28","273.28","273.88","268.36","","-0.45%"
"04-03-2021","273.50","282.72","282.75","272.43","","-3.31%"
"03-03-2021","282.86","278.69","284.78","278.42","","1.52%"
"02-03-2021","278.63","281.79","285.57","278.63","","-1.10%"
"01-03-2021","281.72","275.52","281.85","275.52","","2.24%"
"26-02-2021","275.55","284.81","284.81","274.80","","-3.36%"
"25-02-2021","285.13","284.38","289.44","284.38","","0.28%"
"24-02-2021","284.34","291.64","292.51","283.22","","-2.47%"
"23-02-2021","291.54","291.37","293.78","287.79","","0.07%"
"22-02-2021","291.33","298.13","301.14","291.33","","-2.26%"
"19-02-2021","298.06","297.52","298.71","293.49","","0.18%"
"18-02-2021","297.51","302.50","303.61","296.55","","-1.63%"
"17-02-2021","302.43","298.66","303.05","298.66","","1.23%"
"16-02-2021","298.77","296.53","299.46","296.53","","0.74%"
"15-02-2021","296.57","296.40","296.64","296.40","","0.02%"
"12-02-2021","296.50","296.31","297.02","295.64","","0.00%"
