"Date","Price","Open","High","Low","Vol.","Change %"
"19-05-2021","15,272.55","15,288.00","15,366.20","15,250.20","913.25M","-0.34%"
"18-05-2021","15,325.00","15,281.70","15,348.30","15,258.70","891.61M","1.26%"
"17-05-2021","15,134.15","14,973.20","15,148.50","14,936.80","869.41M","1.62%"
"14-05-2021","14,893.20","14,996.90","14,996.95","14,809.00","1.07B","-0.31%"
"12-05-2021","14,940.00","15,060.95","15,062.15","14,891.10","1.35B","-0.87%"
"11-05-2021","15,071.40","15,003.20","15,115.95","14,978.05","1.10B","-0.50%"
"10-05-2021","15,146.65","15,123.35","15,167.45","15,091.40","958.84M","0.83%"
"07-05-2021","15,021.65","15,023.00","15,060.15","14,968.30","816.21M","0.62%"
"06-05-2021","14,928.60","14,878.60","14,947.15","14,817.65","768.91M","0.71%"
"05-05-2021","14,823.20","14,793.00","14,843.30","14,698.95","866.59M","0.95%"
"04-05-2021","14,683.70","14,871.90","14,904.60","14,647.65","1.17B","-0.86%"
"03-05-2021","14,811.20","14,645.60","14,845.10","14,583.35","724.07M","0.14%"
"30-04-2021","14,790.60","14,891.25","15,005.40","14,760.30","910.13M","-1.59%"
"29-04-2021","15,029.95","15,117.40","15,178.85","14,954.05","811.25M","0.17%"
"28-04-2021","15,004.65","14,871.45","15,030.45","14,855.55","722.18M","1.33%"
"27-04-2021","14,807.75","14,662.50","14,822.95","14,652.85","713.93M","1.11%"
"26-04-2021","14,645.90","14,618.90","14,711.15","14,590.45","684.41M","0.93%"
"23-04-2021","14,510.95","14,492.20","14,625.10","14,439.90","810.70M","-0.37%"
"22-04-2021","14,564.25","14,395.90","14,581.75","14,329.60","810.38M","0.67%"
"20-04-2021","14,466.80","14,680.15","14,688.15","14,373.95","791.36M","-0.32%"
"19-04-2021","14,512.85","14,459.00","14,535.55","14,346.10","802.90M","-1.76%"
"16-04-2021","14,773.20","14,741.80","14,850.15","14,705.60","840.36M","0.37%"
"15-04-2021","14,719.25","14,655.75","14,735.90","14,487.95","860.29M","0.55%"
"13-04-2021","14,639.40","14,501.85","14,660.20","14,415.90","932.28M","1.31%"
"12-04-2021","14,450.05","14,805.95","14,812.00","14,390.10","1.08B","-3.69%"
"09-04-2021","15,004.15","15,045.20","15,081.90","14,957.60","829.29M","-0.21%"
"08-04-2021","15,036.15","15,030.05","15,139.95","14,984.35","744.07M","0.42%"
"07-04-2021","14,973.95","14,869.85","15,019.75","14,810.45","743.20M","0.93%"
"06-04-2021","14,836.25","14,870.75","14,922.30","14,719.40","701.24M","0.41%"
"05-04-2021","14,775.70","14,970.20","14,975.65","14,596.95","770.10M","-1.45%"
"01-04-2021","14,993.05","14,912.25","15,008.95","14,813.65","673.93M","1.25%"
"31-03-2021","14,807.45","14,913.00","14,913.70","14,787.60","754.62M","-0.86%"
"30-03-2021","14,936.05","14,755.60","14,977.95","14,745.95","929.21M","2.07%"
"26-03-2021","14,633.50","14,624.90","14,692.75","14,539.25","733.44M","1.27%"
"25-03-2021","14,450.55","14,713.35","14,717.60","14,393.50","988.63M","-1.63%"
"24-03-2021","14,690.05","14,853.20","14,902.65","14,676.35","747.13M","-1.75%"
"23-03-2021","14,952.10","14,898.30","15,011.05","14,849.15","787.55M","0.62%"
"22-03-2021","14,859.70","14,850.75","14,885.65","14,729.45","720.61M","0.08%"
"19-03-2021","14,847.25","14,573.30","14,886.95","14,434.10","1.31B","1.26%"
"18-03-2021","14,662.50","14,959.05","14,977.45","14,581.95","851.11M","-1.12%"
"17-03-2021","14,828.85","15,066.45","15,074.80","14,805.75","747.66M","-1.36%"
"16-03-2021","15,033.30","15,107.80","15,159.10","15,009.80","702.15M","-0.05%"
"15-03-2021","15,040.85","15,163.25","15,165.40","14,856.30","747.04M","-0.66%"
"12-03-2021","15,140.15","15,426.55","15,438.50","15,071.15","756.55M","-0.95%"
"10-03-2021","15,284.85","15,309.10","15,327.00","15,209.65","588.16M","0.52%"
"09-03-2021","15,206.00","15,189.60","15,252.00","15,043.10","908.37M","0.72%"
"08-03-2021","15,096.85","15,151.85","15,250.60","15,062.35","823.46M","0.08%"
"05-03-2021","15,084.35","15,139.75","15,248.70","15,009.20","1.01B","-1.01%"
"04-03-2021","15,238.75","15,172.30","15,352.95","15,139.50","974.01M","-0.92%"
"03-03-2021","15,379.50","15,205.05","15,405.70","15,147.55","981.60M","2.11%"
"02-03-2021","15,061.60","14,993.90","15,100.95","14,897.90","908.52M","1.15%"
"01-03-2021","14,889.65","14,834.50","14,932.30","14,774.65","822.99M","1.51%"
"26-02-2021","14,667.60","15,005.00","15,045.15","14,604.25","1.63B","-3.56%"
"25-02-2021","15,209.00","15,193.55","15,281.25","15,177.60","1.16B","0.76%"
"24-02-2021","15,094.85","14,876.75","15,118.65","14,869.65","617.66M","1.69%"
"23-02-2021","14,844.25","14,906.00","14,979.30","14,780.15","1.21B","0.28%"
"22-02-2021","14,802.45","15,119.55","15,132.50","14,758.75","1.06B","-1.99%"
"19-02-2021","15,102.65","15,212.55","15,275.40","15,017.35","1.55B","-0.96%"
"18-02-2021","15,249.50","15,353.65","15,368.80","15,210.25","1.60B","-0.45%"
"17-02-2021","15,318.50","15,379.30","15,413.90","15,275.70","1.30B","-0.57%"
"16-02-2021","15,406.00","15,455.40","15,513.50","15,328.60","1.06B","0.04%"
"15-02-2021","15,399.20","15,350.25","15,421.90","15,326.40","850.61M","1.01%"
"12-02-2021","15,245.75","15,267.35","15,318.85","15,163.65","1.04B","-0.03%"
"11-02-2021","15,249.65","15,146.10","15,262.30","15,138.20","888.37M","0.48%"
"10-02-2021","15,176.40","15,184.30","15,233.15","15,047.65","1.08B","0.03%"
"09-02-2021","15,171.25","15,228.15","15,313.45","15,124.80","1.33B","-0.04%"
"08-02-2021","15,177.95","15,123.15","15,217.00","15,103.70","1.08B","1.26%"
"05-02-2021","14,988.95","15,040.75","15,099.25","14,938.80","1.56B","0.08%"
"04-02-2021","14,977.15","14,860.05","14,992.50","14,806.65","1.54B","0.83%"
"03-02-2021","14,854.00","14,824.25","14,931.65","14,650.75","1.37B","0.91%"
"02-02-2021","14,720.55","14,556.00","14,792.00","14,546.30","1.37B","2.50%"
"01-02-2021","14,361.65","13,866.05","14,414.60","13,762.20","1.34B","4.50%"
"29-01-2021","13,743.30","14,075.65","14,089.40","13,704.15","1.13B","-1.46%"
"28-01-2021","13,947.25","13,932.70","14,017.80","13,846.70","1.08B","-0.98%"
"27-01-2021","14,085.85","14,349.50","14,349.50","14,045.15","951.17M","-1.83%"
"25-01-2021","14,348.45","14,588.20","14,602.90","14,328.10","917.26M","-0.91%"
"22-01-2021","14,479.60","14,684.35","14,725.25","14,466.20","1.16B","-1.41%"
"21-01-2021","14,686.55","14,840.95","14,860.85","14,613.35","1.06B","-0.44%"
"20-01-2021","14,751.30","14,652.00","14,771.00","14,631.80","944.44M","0.81%"
"19-01-2021","14,632.20","14,481.15","14,653.85","14,470.90","842.80M","1.68%"
"18-01-2021","14,390.05","14,574.15","14,579.50","14,332.85","1.07B","-1.16%"
"15-01-2021","14,558.80","14,736.50","14,760.25","14,482.75","1.15B","-1.17%"
"14-01-2021","14,731.15","14,688.20","14,750.00","14,608.10","1.00B","0.25%"
"13-01-2021","14,694.95","14,782.60","14,793.25","14,559.30","1.41B","-0.07%"
"12-01-2021","14,705.50","14,632.70","14,735.45","14,593.35","1.38B","0.43%"
"11-01-2021","14,642.05","14,638.80","14,653.20","14,535.40","914.65M","0.88%"
"08-01-2021","14,514.35","14,424.80","14,533.00","14,393.45","886.91M","1.46%"
"07-01-2021","14,305.50","14,417.90","14,419.35","14,290.65","836.48M","0.00%"
"06-01-2021","14,305.65","14,399.70","14,403.05","14,191.40","1.06B","-0.35%"
"05-01-2021","14,355.90","14,212.95","14,373.85","14,177.20","833.50M","0.62%"
"04-01-2021","14,267.05","14,226.00","14,282.40","14,084.05","890.95M","0.92%"
"01-01-2021","14,137.55","14,109.05","14,166.10","14,102.95","612.25M","0.33%"
"31-12-2020","14,090.75","14,080.80","14,127.60","14,048.10","801.45M","0.02%"
"30-12-2020","14,088.45","14,086.45","14,103.85","13,969.80","612.68M","0.36%"
"29-12-2020","14,037.65","14,028.05","14,077.95","13,964.00","754.41M","0.36%"
"28-12-2020","13,986.70","13,930.80","13,997.00","13,929.20","698.82M","0.90%"
"24-12-2020","13,862.10","13,803.15","13,882.80","13,748.15","756.32M","0.99%"
"23-12-2020","13,725.55","13,587.75","13,744.10","13,544.20","805.48M","1.09%"
"22-12-2020","13,577.35","13,467.10","13,603.60","13,272.05","1.05B","1.09%"
"21-12-2020","13,431.30","13,852.75","13,887.40","13,214.00","993.37M","-3.18%"
"18-12-2020","13,872.80","13,877.75","13,886.15","13,767.45","752.61M","0.15%"
"17-12-2020","13,852.55","13,838.90","13,890.10","13,802.95","662.39M","0.32%"
"16-12-2020","13,808.05","13,792.15","13,817.75","13,735.95","908.46M","0.81%"
"15-12-2020","13,697.70","13,685.65","13,716.15","13,583.55","727.88M","0.03%"
"14-12-2020","13,693.20","13,706.20","13,731.05","13,615.45","799.29M","0.33%"
"11-12-2020","13,647.90","13,646.20","13,707.90","13,532.30","1.13B","0.26%"
"10-12-2020","13,612.35","13,611.70","13,632.85","13,519.35","832.53M","-0.27%"
"09-12-2020","13,649.60","13,597.05","13,673.10","13,589.85","979.00M","0.89%"
"08-12-2020","13,529.85","13,536.75","13,575.45","13,439.30","1.05B","0.24%"
"07-12-2020","13,497.85","13,406.35","13,508.10","13,387.85","886.11M","0.76%"
"04-12-2020","13,396.50","13,325.10","13,415.05","13,288.95","1.02B","0.87%"
"03-12-2020","13,280.50","13,342.75","13,342.95","13,252.35","1.08B","0.27%"
"02-12-2020","13,244.35","13,243.00","13,254.85","13,115.20","1.13B","0.14%"
"01-12-2020","13,225.70","13,180.20","13,244.30","13,088.05","871.45M","1.11%"
"27-11-2020","13,080.30","13,117.10","13,146.85","13,030.25","1.67B","-0.06%"
"26-11-2020","13,087.75","13,001.40","13,117.05","12,900.10","805.81M","0.99%"
"25-11-2020","12,959.80","13,231.90","13,244.80","12,935.55","1.02B","-1.51%"
"24-11-2020","13,158.30","13,110.80","13,179.10","13,090.10","810.99M","0.93%"
"23-11-2020","13,036.65","13,062.35","13,076.00","12,946.65","842.35M","0.57%"
"20-11-2020","12,962.45","12,904.70","12,992.35","12,832.10","902.73M","0.76%"
"19-11-2020","12,864.85","12,931.65","13,055.50","12,840.00","1.01B","-1.21%"
"18-11-2020","13,022.75","12,948.25","13,032.60","12,904.15","1.04B","0.48%"
"17-11-2020","12,960.90","13,007.45","13,008.35","12,884.95","920.88M","0.75%"
"14-11-2020","12,864.60","12,906.30","12,911.40","12,833.55","137.37M","0.47%"
"13-11-2020","12,804.25","12,735.60","12,815.55","12,691.90","716.11M","0.31%"
"12-11-2020","12,764.05","12,766.75","12,805.70","12,699.90","844.44M","-0.32%"
"11-11-2020","12,805.60","12,733.30","12,824.00","12,634.50","1.16B","0.96%"
"10-11-2020","12,683.35","12,639.50","12,695.25","12,556.25","1.14B","1.10%"
"09-11-2020","12,545.45","12,482.95","12,557.60","12,448.95","800.14M","1.59%"
"06-11-2020","12,349.15","12,252.45","12,364.90","12,232.35","804.05M","1.07%"
"05-11-2020","12,217.90","12,150.35","12,225.90","12,127.45","899.25M","1.76%"
"04-11-2020","12,007.10","11,890.90","12,026.15","11,860.75","863.16M","0.79%"
"03-11-2020","11,913.35","11,843.65","11,937.20","11,834.20","953.80M","1.15%"
"02-11-2020","11,777.85","11,803.05","11,830.65","11,675.25","823.73M","0.25%"
"30-10-2020","11,748.95","11,784.85","11,855.90","11,646.90","785.99M","-0.22%"
"29-10-2020","11,774.40","11,723.25","11,838.20","11,700.05","749.08M","-0.38%"
"28-10-2020","11,819.05","12,006.50","12,012.20","11,778.40","879.80M","-1.28%"
"27-10-2020","11,971.90","11,880.30","11,981.70","11,800.20","816.61M","1.09%"
"26-10-2020","11,842.70","12,017.75","12,022.10","11,788.70","706.56M","-1.36%"
"23-10-2020","12,006.10","12,029.40","12,045.35","11,985.15","687.24M","0.29%"
"22-10-2020","11,971.80","11,965.85","12,009.70","11,899.10","733.95M","-0.31%"
"21-10-2020","12,009.00","12,036.80","12,092.05","11,851.90","820.40M","0.27%"
"20-10-2020","11,976.85","11,941.65","12,023.30","11,919.00","643.64M","0.20%"
"19-10-2020","11,952.90","11,953.75","11,970.45","11,896.10","726.82M","0.92%"
"16-10-2020","11,843.35","11,804.25","11,867.20","11,744.10","716.90M","0.72%"
"15-10-2020","11,758.20","12,089.55","12,091.05","11,738.70","791.43M","-2.33%"
"14-10-2020","12,039.05","11,980.60","12,064.00","11,893.45","767.93M","0.36%"
"13-10-2020","11,995.70","12,000.55","12,056.35","11,959.50","629.78M","-0.03%"
"12-10-2020","11,999.05","12,047.05","12,088.90","11,936.90","711.36M","0.07%"
"09-10-2020","11,990.70","11,944.50","12,014.95","11,897.40","827.50M","0.55%"
"08-10-2020","11,925.40","11,926.10","11,986.95","11,876.60","808.57M","0.77%"
"07-10-2020","11,833.90","11,787.45","11,857.40","11,741.35","684.37M","0.54%"
"06-10-2020","11,770.75","11,722.50","11,787.20","11,688.05","736.68M","1.25%"
"05-10-2020","11,625.60","11,616.60","11,693.30","11,574.50","699.91M","0.69%"
"01-10-2020","11,545.90","11,499.65","11,557.40","11,484.25","640.14M","1.41%"
"30-09-2020","11,385.20","11,380.20","11,431.65","11,320.00","690.24M","0.28%"
"29-09-2020","11,353.65","11,429.40","11,449.45","11,314.45","685.05M","-0.10%"
"28-09-2020","11,365.25","11,270.55","11,375.45","11,233.55","623.66M","1.69%"
"25-09-2020","11,176.30","11,029.50","11,198.10","10,974.90","756.63M","2.33%"
"24-09-2020","10,922.25","11,122.55","11,127.65","10,906.70","922.90M","-2.84%"
"23-09-2020","11,241.60","11,366.85","11,369.40","11,135.75","910.06M","-0.20%"
"22-09-2020","11,264.55","11,411.05","11,411.45","11,177.05","868.99M","-0.90%"
"21-09-2020","11,367.25","11,642.00","11,661.45","11,332.50","795.32M","-2.34%"
"18-09-2020","11,640.20","11,713.55","11,716.20","11,581.65","1.01B","-0.05%"
"17-09-2020","11,646.15","11,671.25","11,718.30","11,629.20","664.08M","-0.74%"
"16-09-2020","11,732.70","11,673.40","11,743.85","11,653.90","729.51M","0.69%"
"15-09-2020","11,652.85","11,613.70","11,666.30","11,580.05","670.35M","0.75%"
"14-09-2020","11,566.45","11,665.65","11,690.00","11,512.05","802.13M","-0.20%"
"11-09-2020","11,589.65","11,562.45","11,609.40","11,538.80","696.96M","0.23%"
"10-09-2020","11,562.65","11,481.30","11,577.10","11,453.05","825.43M","1.44%"
"09-09-2020","11,397.95","11,338.70","11,418.45","11,299.60","897.41M","-0.32%"
"08-09-2020","11,434.90","11,502.90","11,556.45","11,407.45","723.01M","-0.38%"
"07-09-2020","11,478.40","11,493.25","11,509.95","11,380.45","709.03M","0.12%"
"04-09-2020","11,464.95","11,491.15","11,589.85","11,436.95","874.26M","-1.70%"
"03-09-2020","11,663.35","11,694.50","11,714.65","11,643.85","756.15M","0.02%"
"02-09-2020","11,660.60","11,598.40","11,681.40","11,554.65","792.56M","0.64%"
"01-09-2020","11,586.60","11,570.15","11,651.65","11,477.85","1.03B","0.79%"
"31-08-2020","11,496.05","11,913.55","11,927.20","11,438.75","1.75B","-2.51%"
"28-08-2020","11,791.50","11,755.60","11,830.70","11,743.25","1.24B","0.70%"
"27-08-2020","11,709.45","11,755.40","11,762.25","11,692.65","1.02B","0.13%"
"26-08-2020","11,694.35","11,668.60","11,705.60","11,611.45","913.70M","0.59%"
"25-08-2020","11,625.60","11,668.95","11,681.55","11,575.65","835.41M","0.06%"
"24-08-2020","11,619.15","11,579.95","11,648.50","11,578.50","747.90M","0.72%"
"21-08-2020","11,535.80","11,581.25","11,589.25","11,526.05","906.28M","0.49%"
"20-08-2020","11,479.00","11,478.50","11,524.65","11,451.50","1.06B","-0.74%"
"19-08-2020","11,564.50","11,608.90","11,618.55","11,550.95","870.41M","0.20%"
"18-08-2020","11,541.95","11,419.20","11,556.85","11,412.85","815.04M","1.22%"
"17-08-2020","11,402.85","11,411.20","11,422.70","11,296.85","832.24M","0.58%"
"14-08-2020","11,337.55","11,511.40","11,525.95","11,269.40","913.13M","-1.06%"
"13-08-2020","11,458.90","11,488.10","11,512.65","11,429.25","814.73M","0.01%"
"12-08-2020","11,458.25","11,441.05","11,470.90","11,389.70","954.98M","-0.11%"
"11-08-2020","11,471.25","11,486.15","11,531.50","11,455.95","858.39M","0.33%"
"10-08-2020","11,433.00","11,426.30","11,491.95","11,401.55","746.98M","0.63%"
"07-08-2020","11,361.40","11,337.20","11,377.15","11,297.15","680.92M","0.14%"
"06-08-2020","11,345.45","11,329.50","11,396.15","11,278.15","825.66M","0.86%"
"05-08-2020","11,248.40","11,304.40","11,368.40","11,213.25","868.01M","0.04%"
"04-08-2020","11,244.10","11,113.65","11,258.85","11,074.05","804.50M","1.70%"
"03-08-2020","11,056.00","11,208.55","11,208.95","11,046.95","982.40M","-1.49%"
"31-07-2020","11,222.95","11,269.25","11,286.20","11,177.10","857.55M","-0.07%"
"30-07-2020","11,231.30","11,361.95","11,403.95","11,207.90","896.04M","-0.70%"
"29-07-2020","11,310.85","11,369.55","11,428.15","11,258.80","800.17M","-0.68%"
"28-07-2020","11,388.40","11,255.05","11,404.50","11,253.15","858.69M","1.40%"
"27-07-2020","11,231.30","11,328.90","11,328.90","11,188.25","778.00M","-0.59%"
"24-07-2020","11,297.75","11,270.80","11,326.95","11,202.20","851.55M","-0.32%"
"23-07-2020","11,334.30","11,255.60","11,356.15","11,225.45","789.25M","0.75%"
"22-07-2020","11,249.45","11,348.95","11,355.00","11,173.95","972.53M","-0.31%"
"21-07-2020","11,283.90","11,261.30","11,300.90","11,244.65","994.34M","1.12%"
"20-07-2020","11,159.45","11,138.50","11,174.35","11,094.05","722.09M","1.03%"
"17-07-2020","11,045.85","10,895.50","11,074.80","10,893.15","869.16M","1.53%"
"16-07-2020","10,879.90","10,852.30","10,893.80","10,734.40","856.72M","1.02%"
"15-07-2020","10,769.60","10,859.30","10,974.40","10,730.80","902.73M","0.01%"
"14-07-2020","10,768.60","10,906.25","10,911.00","10,725.70","742.92M","-1.69%"
"13-07-2020","10,953.75","11,001.05","11,036.05","10,902.45","743.01M","0.31%"
"10-07-2020","10,919.70","10,918.50","10,975.80","10,868.75","859.76M","-0.39%"
"09-07-2020","10,962.70","10,918.85","10,984.60","10,898.85","833.21M","0.84%"
"08-07-2020","10,870.95","10,979.40","11,006.85","10,842.55","1.11B","-0.79%"
"07-07-2020","10,958.00","10,958.50","10,972.65","10,847.30","902.51M","0.35%"
"06-07-2020","10,919.25","10,887.80","10,963.80","10,859.25","780.69M","1.33%"
"03-07-2020","10,776.30","10,780.65","10,797.10","10,732.45","788.21M","0.56%"
"02-07-2020","10,716.10","10,656.45","10,757.80","10,650.30","843.59M","1.11%"
"01-07-2020","10,598.90","10,511.90","10,615.15","10,482.35","781.06M","1.07%"
"30-06-2020","10,486.90","10,566.80","10,587.10","10,452.50","749.01M","-0.09%"
"29-06-2020","10,496.85","10,506.70","10,520.95","10,414.50","749.44M","-0.70%"
"26-06-2020","10,570.95","10,577.35","10,607.05","10,505.20","2.11B","0.80%"
"25-06-2020","10,486.55","10,431.05","10,558.45","10,392.70","2.06B","-0.13%"
"24-06-2020","10,499.90","10,724.95","10,753.60","10,474.55","1.92B","-1.51%"
"23-06-2020","10,660.80","10,534.95","10,674.40","10,491.50","1.57B","1.59%"
"22-06-2020","10,494.35","10,487.20","10,568.75","10,453.10","2.37B","0.83%"
"19-06-2020","10,407.75","10,289.00","10,434.60","10,246.75","1.96B","1.46%"
"18-06-2020","10,258.15","10,051.45","10,276.90","10,033.15","1.87B","1.87%"
"17-06-2020","10,069.75","10,060.15","10,186.15","10,020.95","1.46B","-0.27%"
"16-06-2020","10,097.35","10,200.45","10,230.60","9,917.40","2.06B","0.91%"
"15-06-2020","10,005.80","10,113.40","10,141.15","9,924.10","1.91B","-1.50%"
"12-06-2020","10,158.30","9,720.55","10,180.80","9,719.65","2.68B","0.76%"
"11-06-2020","10,082.10","10,271.65","10,297.95","10,066.60","3.37B","-2.04%"
"10-06-2020","10,291.70","10,255.45","10,322.10","10,211.55","2.14B","0.59%"
"09-06-2020","10,231.25","10,367.75","10,472.80","10,202.70","2.79B","-1.12%"
"08-06-2020","10,346.70","10,506.25","10,506.30","10,298.65","3.47B","0.22%"
"05-06-2020","10,324.15","10,265.70","10,357.50","10,213.85","3.27B","1.24%"
"04-06-2020","10,198.00","10,219.75","10,293.35","10,108.50","2.11B","-0.22%"
"03-06-2020","10,220.25","10,266.90","10,336.65","10,194.05","2.22B","0.79%"
"02-06-2020","10,139.75","10,051.20","10,153.85","9,998.40","2.14B","1.43%"
"01-06-2020","9,996.40","9,900.70","10,093.15","9,882.70","1.79B","2.43%"
"29-05-2020","9,759.45","9,584.05","9,777.10","9,542.55","3.70B","1.15%"
"28-05-2020","9,648.20","9,519.70","9,669.05","9,492.75","1.70B","1.86%"
"27-05-2020","9,471.60","9,267.75","9,488.35","9,186.70","1.23B","2.73%"
"26-05-2020","9,219.60","9,284.35","9,341.40","9,187.80","1.14B","-0.08%"
"22-05-2020","9,226.80","9,263.25","9,344.05","9,165.45","1.32B","-0.78%"
"21-05-2020","9,299.80","9,265.75","9,366.75","9,243.80","1.34B","0.55%"
"20-05-2020","9,249.15","9,069.70","9,276.60","9,055.20","1.36B","2.09%"
"19-05-2020","9,060.15","9,140.95","9,209.25","9,036.05","1.92B","0.62%"
"18-05-2020","9,004.40","9,339.90","9,340.00","8,988.95","1.44B","-3.39%"
"15-05-2020","9,320.60","9,371.90","9,372.05","9,240.95","1.08B","-0.13%"
"14-05-2020","9,333.10","9,396.85","9,465.85","9,310.05","1.17B","-2.30%"
"13-05-2020","9,552.65","9,752.35","9,752.45","9,518.80","1.71B","1.92%"
"12-05-2020","9,372.25","9,343.60","9,415.05","9,218.45","1.65B","-0.42%"
"11-05-2020","9,411.70","9,505.95","9,596.80","9,393.45","1.92B","0.03%"
"08-05-2020","9,408.65","9,522.65","9,528.35","9,395.45","1.01B","0.61%"
"07-05-2020","9,351.45","9,394.25","9,437.80","9,335.50","1.08B","-0.82%"
"06-05-2020","9,428.55","9,379.35","9,489.25","9,266.10","1.46B","0.74%"
"05-05-2020","9,358.90","9,591.70","9,615.80","9,344.55","1.22B","-1.01%"
"04-05-2020","9,454.05","9,682.65","9,683.25","9,430.35","1.42B","-5.52%"
"30-04-2020","10,006.90","9,906.05","10,031.95","9,883.55","1.64B","3.05%"
"29-04-2020","9,710.70","9,576.75","9,754.15","9,561.50","1.38B","1.74%"
"28-04-2020","9,545.05","9,570.60","9,582.40","9,434.15","1.17B","0.88%"
"27-04-2020","9,462.15","9,427.75","9,544.20","9,419.20","1.02B","1.48%"
"24-04-2020","9,323.70","9,340.80","9,463.45","9,312.15","1.23B","-1.72%"
"23-04-2020","9,486.70","9,419.00","9,521.55","9,365.60","1.60B","1.22%"
"22-04-2020","9,372.30","9,215.55","9,388.30","9,130.85","1.47B","2.14%"
"21-04-2020","9,175.65","9,202.90","9,237.40","9,107.90","1.23B","-2.83%"
"20-04-2020","9,442.60","9,573.75","9,574.20","9,416.85","1.38B","-0.12%"
"17-04-2020","9,453.50","9,523.15","9,523.60","9,283.55","1.68B","2.79%"
"16-04-2020","9,197.10","9,057.55","9,258.05","9,020.55","1.47B","0.75%"
"15-04-2020","9,128.25","9,366.10","9,449.35","9,072.90","1.96B","-0.54%"
"13-04-2020","9,177.70","9,276.20","9,282.95","9,080.20","1.74B","-1.13%"
"09-04-2020","9,282.85","9,144.10","9,300.05","9,088.00","1.19B","4.05%"
"08-04-2020","8,921.30","8,842.60","9,288.35","8,806.85","1.45B","-0.15%"
"07-04-2020","8,934.60","8,595.70","8,958.95","8,508.15","1.28B","8.43%"
"03-04-2020","8,240.20","8,497.75","8,497.75","8,213.25","1.14B","-1.95%"
"01-04-2020","8,404.15","8,722.10","8,725.70","8,351.75","909.77M","-3.75%"
"31-03-2020","8,731.15","8,652.65","8,805.95","8,483.40","1.11B","3.88%"
"30-03-2020","8,405.30","8,487.15","8,683.15","8,368.80","892.59M","-3.91%"
"27-03-2020","8,747.05","9,032.45","9,135.85","8,614.35","1.31B","0.17%"
"26-03-2020","8,732.10","8,523.10","8,832.25","8,382.85","1.42B","4.10%"
"25-03-2020","8,388.20","7,827.50","8,442.80","7,815.00","1.16B","6.21%"
"24-03-2020","7,897.40","7,942.25","8,133.90","7,624.85","1.32B","2.31%"
"23-03-2020","7,719.10","8,057.35","8,272.35","7,694.20","1.23B","-12.80%"
"20-03-2020","8,852.05","8,417.55","8,995.35","8,305.00","2.00B","5.52%"
"19-03-2020","8,388.70","8,198.20","8,703.85","7,964.40","1.96B","-2.55%"
"18-03-2020","8,607.95","9,228.80","9,265.30","8,552.25","4.11B","-5.46%"
"17-03-2020","9,105.40","9,395.10","9,531.95","9,056.35","1.92B","-2.27%"
"16-03-2020","9,316.95","9,684.80","9,728.10","9,281.75","2.51B","-7.30%"
"13-03-2020","10,050.25","9,177.30","10,248.00","8,642.20","3.21B","3.68%"
"12-03-2020","9,693.95","10,160.05","10,160.75","9,614.55","2.53B","-8.36%"
"11-03-2020","10,578.00","10,476.65","10,673.25","10,475.10","2.23B","-0.05%"
"09-03-2020","10,583.05","10,877.50","10,886.30","10,442.15","2.55B","-4.83%"
"06-03-2020","11,119.65","11,061.85","11,163.00","10,957.40","2.39B","-2.44%"
"05-03-2020","11,397.90","11,430.10","11,515.55","11,371.50","1.95B","0.22%"
"04-03-2020","11,372.85","11,481.55","11,485.50","11,205.95","1.27B","-0.51%"
"03-03-2020","11,430.85","11,337.45","11,471.10","11,279.55","1.28B","1.59%"
"02-03-2020","11,251.55","11,500.85","11,560.15","11,153.65","1.25B","-0.57%"
"28-02-2020","11,316.30","11,495.60","11,497.90","11,288.40","1.55B","-3.67%"
"27-02-2020","11,746.85","11,773.95","11,776.10","11,646.05","1.24B","-0.37%"
"26-02-2020","11,790.10","11,859.10","11,902.15","11,756.65","1.10B","-1.07%"
"25-02-2020","11,917.30","12,007.30","12,018.45","11,900.60","1.28B","-0.33%"
"24-02-2020","11,957.00","12,140.45","12,140.45","11,939.55","1.39B","-2.08%"
"20-02-2020","12,211.30","12,242.25","12,288.90","12,202.75","1.72B","-0.30%"
"19-02-2020","12,248.20","12,197.90","12,256.20","12,155.25","1.72B","1.23%"
"18-02-2020","12,098.90","12,133.60","12,134.45","12,009.55","1.52B","-0.44%"
"17-02-2020","12,152.00","12,247.20","12,271.70","12,143.50","1.43B","-0.64%"
"14-02-2020","12,230.45","12,314.25","12,369.40","12,210.05","2.21B","-0.58%"
"13-02-2020","12,301.75","12,342.25","12,347.10","12,266.25","794.21M","-0.21%"
"12-02-2020","12,327.70","12,288.15","12,362.00","12,282.20","931.72M","0.67%"
"11-02-2020","12,246.20","12,260.20","12,317.70","12,237.80","826.64M","0.50%"
"10-02-2020","12,185.35","12,253.95","12,254.95","12,144.05","827.85M","-0.52%"
"07-02-2020","12,249.25","12,286.85","12,290.15","12,223.70","839.98M","-0.20%"
"06-02-2020","12,273.70","12,243.95","12,295.20","12,211.60","1.01B","0.51%"
"05-02-2020","12,212.00","12,121.05","12,219.95","12,071.90","1.10B","1.00%"
"04-02-2020","12,091.00","11,900.05","12,099.35","11,898.90","902.96M","2.29%"
"03-02-2020","11,820.30","11,736.60","11,864.30","11,719.25","1.03B","0.44%"
"01-02-2020","11,768.90","12,066.05","12,153.85","11,738.45","861.85M","-2.63%"
"31-01-2020","12,086.90","12,228.95","12,232.50","12,071.00","1.15B","-0.65%"
