"Date","Price","Open","High","Low","Vol.","Change %"
"26-07-2021","1,109.21","1,108.61","1,112.45","1,106.17","","0.20%"
"23-07-2021","1,107.02","1,109.91","1,112.64","1,106.07","","-0.03%"
"22-07-2021","1,107.39","1,105.71","1,109.67","1,103.50","","0.64%"
"20-07-2021","1,100.40","1,100.98","1,102.52","1,091.50","","0.23%"
"19-07-2021","1,097.89","1,095.93","1,101.02","1,092.23","","-0.17%"
"16-07-2021","1,099.81","1,101.47","1,103.93","1,098.53","","0.21%"
"15-07-2021","1,097.54","1,099.38","1,103.15","1,097.03","","-0.05%"
"14-07-2021","1,098.07","1,091.29","1,099.18","1,090.42","","0.84%"
"13-07-2021","1,088.90","1,095.44","1,095.49","1,087.69","","-0.11%"
"12-07-2021","1,090.14","1,093.22","1,094.65","1,087.83","","0.18%"
"09-07-2021","1,088.13","1,087.29","1,091.25","1,086.09","","0.01%"
"08-07-2021","1,088.01","1,096.99","1,100.39","1,086.39","","-0.73%"
"07-07-2021","1,096.04","1,093.16","1,097.41","1,088.23","","0.55%"
"06-07-2021","1,090.07","1,099.89","1,100.82","1,088.94","","-0.77%"
"05-07-2021","1,098.50","1,098.68","1,102.04","1,093.97","","0.66%"
"02-07-2021","1,091.31","1,094.02","1,094.02","1,088.23","","0.18%"
"01-07-2021","1,089.38","1,086.07","1,090.49","1,084.11","","0.67%"
"30-06-2021","1,082.17","1,085.57","1,086.25","1,081.29","","0.15%"
"29-06-2021","1,080.51","1,078.84","1,084.59","1,078.46","","0.24%"
"28-06-2021","1,077.90","1,077.95","1,079.37","1,075.06","","0.38%"
"25-06-2021","1,073.83","1,078.20","1,078.20","1,070.97","","-0.01%"
"24-06-2021","1,073.90","1,070.55","1,074.84","1,068.25","","0.64%"
"23-06-2021","1,067.11","1,075.95","1,076.11","1,066.26","","-0.26%"
"22-06-2021","1,069.86","1,075.16","1,075.70","1,068.73","","-0.01%"
"21-06-2021","1,069.94","1,064.30","1,070.37","1,059.97","","-0.08%"
"18-06-2021","1,070.75","1,077.01","1,078.09","1,056.09","","-0.30%"
"17-06-2021","1,074.00","1,070.00","1,077.88","1,067.85","","0.09%"
"16-06-2021","1,073.05","1,076.34","1,077.14","1,070.55","","-0.04%"
"15-06-2021","1,073.48","1,070.84","1,076.19","1,070.23","","0.57%"
"14-06-2021","1,067.44","1,068.81","1,069.34","1,055.08","","-0.09%"
"11-06-2021","1,068.39","1,069.86","1,070.61","1,064.25","","0.22%"
"10-06-2021","1,066.07","1,061.00","1,067.96","1,059.45","","0.97%"
"09-06-2021","1,055.78","1,063.05","1,066.53","1,052.08","","-0.40%"
"08-06-2021","1,060.04","1,061.24","1,061.91","1,056.16","","0.14%"
"07-06-2021","1,058.61","1,057.10","1,059.44","1,053.67","","0.65%"
"04-06-2021","1,051.79","1,059.59","1,059.59","1,051.06","","-0.31%"
"03-06-2021","1,055.07","1,055.10","1,056.71","1,050.79","","0.40%"
"02-06-2021","1,050.87","1,046.30","1,051.74","1,043.77","","0.49%"
"01-06-2021","1,045.70","1,051.37","1,051.79","1,043.55","","-0.06%"
"31-05-2021","1,046.38","1,047.72","1,049.47","1,042.79","","0.33%"
"28-05-2021","1,042.97","1,048.56","1,050.17","1,042.27","","-0.37%"
"27-05-2021","1,046.86","1,043.90","1,047.83","1,037.87","","0.74%"
"26-05-2021","1,039.20","1,038.60","1,040.68","1,033.15","","0.57%"
"25-05-2021","1,033.28","1,031.47","1,036.00","1,031.27","","0.66%"
"24-05-2021","1,026.54","1,024.99","1,028.57","1,024.75","","0.40%"
"21-05-2021","1,022.42","1,021.92","1,026.42","1,021.58","","0.50%"
"20-05-2021","1,017.29","1,024.45","1,025.61","1,015.53","","-0.34%"
"19-05-2021","1,020.77","1,016.62","1,023.97","1,013.44","","0.57%"
"18-05-2021","1,014.96","1,012.53","1,016.24","1,010.24","","0.99%"
"17-05-2021","1,005.03","1,004.72","1,006.54","999.83","","0.55%"
"14-05-2021","999.51","1,003.62","1,005.54","995.85","","0.16%"
"12-05-2021","997.92","1,011.26","1,011.26","995.70","","-0.91%"
"11-05-2021","1,007.05","1,006.51","1,009.99","1,002.21","","-0.35%"
"10-05-2021","1,010.61","1,007.62","1,013.33","1,006.88","","0.81%"
"07-05-2021","1,002.50","1,007.27","1,008.74","1,001.92","","-0.16%"
"06-05-2021","1,004.09","1,002.70","1,005.63","997.18","","0.77%"
"05-05-2021","996.46","986.94","998.34","984.44","","1.52%"
"04-05-2021","981.53","988.08","990.81","978.85","","-0.27%"
"03-05-2021","984.23","977.34","986.85","975.04","","0.36%"
"30-04-2021","980.70","982.53","989.77","978.58","","-0.32%"
"29-04-2021","983.86","996.10","996.17","982.62","","-0.38%"
"28-04-2021","987.57","987.52","990.63","986.28","","0.64%"
"27-04-2021","981.31","977.36","982.28","975.53","","0.77%"
"26-04-2021","973.84","968.88","974.96","968.87","","0.83%"
"23-04-2021","965.83","967.43","970.46","962.16","","-0.25%"
"22-04-2021","968.24","969.80","971.10","965.72","","-0.08%"
"20-04-2021","969.06","977.19","979.21","962.74","","0.03%"
"19-04-2021","968.76","970.57","970.91","958.67","","-1.25%"
"16-04-2021","981.03","971.90","984.44","970.62","","1.37%"
"15-04-2021","967.73","959.77","969.53","954.31","","0.80%"
"13-04-2021","960.08","966.67","970.70","955.06","","-0.61%"
"12-04-2021","966.01","983.56","983.58","963.96","","-2.49%"
"09-04-2021","990.64","985.15","991.97","982.62","","0.68%"
"08-04-2021","983.92","977.32","987.38","976.35","","1.00%"
"07-04-2021","974.20","965.32","975.95","964.18","","0.93%"
"06-04-2021","965.23","959.16","966.21","953.04","","1.02%"
"05-04-2021","955.48","959.05","962.02","946.23","","-0.38%"
"01-04-2021","959.17","960.18","961.31","954.25","","0.26%"
"31-03-2021","956.69","954.73","958.07","951.56","","0.29%"
"30-03-2021","953.94","938.97","957.08","938.97","","1.79%"
"26-03-2021","937.19","929.69","939.20","926.91","","1.49%"
"25-03-2021","923.47","941.44","941.95","921.56","","-1.87%"
"24-03-2021","941.09","948.01","951.16","940.08","","-0.89%"
"23-03-2021","949.58","948.99","952.80","945.30","","0.28%"
"22-03-2021","946.97","940.73","948.30","937.69","","0.93%"
"19-03-2021","938.26","923.62","939.66","912.15","","1.16%"
"18-03-2021","927.48","945.15","947.79","923.15","","-1.41%"
"17-03-2021","940.79","953.48","954.88","938.92","","-1.37%"
"16-03-2021","953.89","953.03","956.25","950.53","","0.38%"
"15-03-2021","950.29","960.06","960.27","944.11","","-1.01%"
"12-03-2021","959.95","972.96","974.81","957.42","","-0.89%"
"10-03-2021","968.61","971.30","971.47","964.22","","0.40%"
"09-03-2021","964.72","966.62","969.00","956.43","","0.22%"
"08-03-2021","962.61","968.85","970.08","961.23","","0.02%"
"05-03-2021","962.37","969.63","972.95","957.90","","-0.92%"
"04-03-2021","971.33","963.66","976.90","958.97","","0.28%"
"03-03-2021","968.59","963.39","969.53","960.66","","1.18%"
"02-03-2021","957.34","949.03","959.35","946.57","","1.67%"
"01-03-2021","941.58","937.58","944.10","934.98","","1.39%"
"26-02-2021","928.68","945.30","950.26","923.79","","-2.37%"
"25-02-2021","951.20","953.73","956.15","948.48","","0.47%"
"24-02-2021","946.79","943.68","948.48","937.40","","0.90%"
"23-02-2021","938.36","944.40","945.50","935.54","","-0.12%"
"22-02-2021","939.50","958.77","960.85","936.55","","-1.91%"
"19-02-2021","957.77","965.34","966.90","952.04","","-0.69%"
"18-02-2021","964.47","963.95","970.35","961.93","","0.53%"
"17-02-2021","959.36","964.94","965.66","957.72","","-0.72%"
"16-02-2021","966.35","971.19","972.98","961.70","","0.02%"
"15-02-2021","966.14","974.30","975.19","965.16","","-0.47%"
"12-02-2021","970.66","976.19","976.39","966.47","","-0.26%"
"11-02-2021","973.20","970.81","974.02","968.67","","0.16%"
"10-02-2021","971.64","973.39","976.71","963.64","","0.12%"
"09-02-2021","970.51","972.46","979.74","967.78","","0.13%"
"08-02-2021","969.22","966.44","970.78","965.08","","0.79%"
"05-02-2021","961.59","969.84","970.64","957.97","","-0.31%"
"04-02-2021","964.60","959.74","965.90","956.00","","0.85%"
"03-02-2021","956.48","958.77","962.06","949.98","","0.29%"
"02-02-2021","953.73","947.93","956.78","946.68","","1.57%"
"01-02-2021","939.02","928.18","941.47","917.75","","1.67%"
"29-01-2021","923.60","945.88","946.46","920.01","","-1.58%"
"28-01-2021","938.41","939.38","944.13","935.78","","-0.97%"
"27-01-2021","947.60","955.88","955.88","942.22","","-0.66%"
"25-01-2021","953.85","968.75","969.09","947.22","","-0.78%"
"22-01-2021","961.31","965.84","970.12","960.00","","-0.08%"
"21-01-2021","962.09","972.89","973.70","958.25","","-0.47%"
"20-01-2021","966.64","963.71","969.97","961.92","","0.58%"
"19-01-2021","961.07","951.29","962.02","951.29","","1.43%"
"18-01-2021","947.49","958.09","960.72","944.28","","-1.17%"
"15-01-2021","958.66","978.80","979.25","955.67","","-1.82%"
"14-01-2021","976.48","976.13","978.42","968.47","","0.07%"
"13-01-2021","975.80","986.67","987.27","967.83","","-0.59%"
"12-01-2021","981.56","986.08","986.40","980.39","","-0.42%"
"11-01-2021","985.69","983.05","987.12","979.24","","0.98%"
"08-01-2021","976.10","962.69","977.16","961.86","","2.12%"
"07-01-2021","955.79","964.84","965.95","954.50","","-0.35%"
"06-01-2021","959.17","957.23","963.52","950.36","","0.50%"
"05-01-2021","954.40","945.46","955.58","942.48","","0.66%"
"04-01-2021","948.14","942.24","949.02","938.60","","1.04%"
"01-01-2021","938.41","935.62","939.81","934.63","","0.49%"
"31-12-2020","933.86","932.96","934.59","930.21","","0.07%"
"30-12-2020","933.19","935.87","936.03","928.27","","0.19%"
"29-12-2020","931.46","932.56","934.57","927.71","","0.24%"
"28-12-2020","929.26","928.67","930.13","926.14","","0.67%"
"24-12-2020","923.12","924.44","926.53","917.85","","0.52%"
"23-12-2020","918.36","912.95","919.33","909.63","","1.14%"
"22-12-2020","908.05","890.36","910.25","881.77","","1.52%"
"21-12-2020","894.44","920.07","920.22","881.05","","-2.90%"
"18-12-2020","921.14","918.19","923.48","913.23","","0.71%"
"17-12-2020","914.64","914.31","919.05","911.22","","0.28%"
"16-12-2020","912.07","905.23","912.80","904.73","","1.33%"
"15-12-2020","900.11","905.36","905.37","897.82","","-0.48%"
"14-12-2020","904.44","901.72","905.18","899.73","","0.61%"
"11-12-2020","898.96","899.76","903.49","892.62","","0.09%"
"10-12-2020","898.13","893.90","899.11","887.86","","0.28%"
"09-12-2020","895.65","895.04","897.54","894.14","","0.55%"
"08-12-2020","890.71","892.67","895.16","884.38","","0.11%"
"07-12-2020","889.76","886.33","890.22","885.24","","0.65%"
"04-12-2020","884.01","881.14","884.83","877.44","","0.60%"
"03-12-2020","878.78","880.24","880.31","873.49","","0.70%"
"02-12-2020","872.70","866.42","872.97","864.16","","0.95%"
"01-12-2020","864.50","865.74","866.70","859.17","","0.91%"
"27-11-2020","856.67","856.27","863.55","852.72","","0.38%"
"26-11-2020","853.46","846.08","855.35","842.18","","1.15%"
"25-11-2020","843.74","858.64","859.75","842.61","","-1.54%"
"24-11-2020","856.90","858.21","859.35","855.47","","0.36%"
"23-11-2020","853.81","846.26","854.57","845.27","","1.23%"
"20-11-2020","843.45","836.02","844.68","834.94","","1.22%"
"19-11-2020","833.30","838.29","843.46","831.82","","-0.90%"
"18-11-2020","840.91","841.75","842.12","835.80","","-0.02%"
"17-11-2020","841.10","840.09","842.00","836.59","","0.54%"
"14-11-2020","836.56","839.02","839.31","835.21","","0.44%"
"13-11-2020","832.89","830.52","833.44","828.40","","0.24%"
"12-11-2020","830.90","831.76","833.74","827.33","","-0.15%"
"11-11-2020","832.11","826.61","832.75","822.19","","1.13%"
"10-11-2020","822.85","833.80","833.80","820.65","","-1.27%"
"09-11-2020","833.45","831.80","834.94","829.07","","1.10%"
"06-11-2020","824.41","822.22","825.04","819.23","","0.37%"
"05-11-2020","821.36","812.59","821.96","812.59","","1.74%"
"04-11-2020","807.31","802.78","810.22","801.93","","0.82%"
"03-11-2020","800.78","800.61","805.39","799.36","","0.48%"
"02-11-2020","796.92","804.28","804.89","795.17","","-0.58%"
"30-10-2020","801.60","803.53","809.05","797.20","","-0.08%"
"29-10-2020","802.28","795.15","803.61","795.15","","0.00%"
"28-10-2020","802.29","809.40","809.49","800.99","","-0.63%"
"27-10-2020","807.35","791.73","808.32","791.73","","2.30%"
"26-10-2020","789.21","797.74","798.62","785.05","","-0.88%"
"23-10-2020","796.25","799.16","800.12","795.23","","0.23%"
"22-10-2020","794.39","792.97","795.46","789.74","","0.16%"
"21-10-2020","793.14","799.70","800.81","787.50","","-0.41%"
"20-10-2020","796.44","793.92","798.60","793.08","","0.25%"
"19-10-2020","794.49","791.01","795.76","789.04","","0.89%"
"16-10-2020","787.50","783.14","788.47","781.27","","0.81%"
"15-10-2020","781.15","793.58","793.60","780.11","","-1.10%"
"14-10-2020","789.80","792.19","792.19","786.34","","-0.42%"
"13-10-2020","793.12","793.58","797.94","791.96","","-0.04%"
"12-10-2020","793.43","800.08","800.42","791.29","","-0.34%"
"09-10-2020","796.14","799.94","799.94","793.00","","-0.21%"
"08-10-2020","797.84","797.17","800.36","794.86","","0.91%"
"07-10-2020","790.61","787.33","791.37","785.63","","0.61%"
"06-10-2020","785.83","788.37","789.42","783.54","","0.20%"
"05-10-2020","784.25","782.40","785.24","780.01","","0.91%"
"01-10-2020","777.17","776.25","779.13","775.02","","1.00%"
"30-09-2020","769.49","768.50","771.06","764.88","","0.42%"
"29-09-2020","766.26","773.91","775.83","765.59","","-0.35%"
"28-09-2020","768.96","768.03","770.08","763.18","","1.01%"
"25-09-2020","761.26","753.77","762.82","751.85","","1.89%"
"24-09-2020","747.14","761.84","761.84","745.39","","-2.32%"
"23-09-2020","764.89","765.99","770.96","758.76","","0.21%"
"22-09-2020","763.28","771.16","771.79","753.18","","-0.86%"
"21-09-2020","769.92","787.07","788.31","766.85","","-2.02%"
"18-09-2020","785.76","787.46","788.87","783.43","","0.25%"
"17-09-2020","783.82","785.29","790.27","783.20","","-0.41%"
"16-09-2020","787.02","786.68","787.67","783.43","","0.34%"
"15-09-2020","784.32","783.29","786.97","780.87","","0.42%"
"14-09-2020","781.04","771.70","784.33","771.70","","1.67%"
"11-09-2020","768.22","761.23","768.87","760.53","","0.93%"
"10-09-2020","761.13","762.17","762.77","755.66","","0.45%"
"09-09-2020","757.75","753.29","758.53","750.36","","0.01%"
"08-09-2020","757.70","764.12","766.38","756.27","","-0.57%"
"07-09-2020","762.04","759.55","762.65","753.77","","0.62%"
"04-09-2020","757.32","760.20","766.43","756.13","","-1.80%"
"03-09-2020","771.20","762.70","772.37","762.48","","1.30%"
"02-09-2020","761.34","757.71","763.28","756.08","","0.92%"
"01-09-2020","754.43","757.61","762.92","749.23","","0.02%"
"31-08-2020","754.30","778.82","782.49","751.77","","-2.57%"
"28-08-2020","774.23","779.34","782.99","773.79","","-0.20%"
"27-08-2020","775.75","779.63","780.32","774.85","","-0.26%"
"26-08-2020","777.74","778.06","778.96","774.72","","0.42%"
"25-08-2020","774.48","776.13","776.98","769.68","","0.13%"
"24-08-2020","773.51","775.20","776.79","772.53","","0.14%"
"21-08-2020","772.46","770.76","774.89","770.20","","0.74%"
"20-08-2020","766.81","766.77","768.15","763.10","","-0.31%"
"19-08-2020","769.17","771.90","775.86","768.41","","-0.01%"
"18-08-2020","769.23","767.73","771.74","767.51","","0.58%"
"17-08-2020","764.83","760.02","766.25","754.77","","1.03%"
"14-08-2020","757.01","764.99","766.54","755.05","","-0.90%"
"13-08-2020","763.88","761.78","766.34","760.36","","0.67%"
"12-08-2020","758.80","759.34","759.57","754.26","","0.10%"
"11-08-2020","758.07","761.12","767.21","757.47","","0.11%"
"10-08-2020","757.27","758.30","760.09","756.46","","0.37%"
"07-08-2020","754.48","754.41","755.57","750.79","","0.30%"
"06-08-2020","752.26","747.08","753.14","746.66","","1.08%"
"05-08-2020","744.25","745.67","749.03","742.11","","0.10%"
"04-08-2020","743.54","745.82","749.23","742.11","","0.26%"
"03-08-2020","741.63","749.16","750.94","741.11","","-0.84%"
"31-07-2020","747.89","747.24","753.13","743.78","","0.25%"
"30-07-2020","746.03","750.00","754.27","743.98","","-0.17%"
"29-07-2020","747.31","748.50","750.97","744.87","","0.07%"
"28-07-2020","746.81","741.25","747.85","739.86","","1.23%"
"27-07-2020","737.76","739.58","742.18","732.90","","-0.23%"
"24-07-2020","739.47","740.01","740.01","731.60","","-0.14%"
"23-07-2020","740.48","739.61","741.43","737.88","","0.23%"
"22-07-2020","738.81","747.05","747.41","734.63","","-0.64%"
"21-07-2020","743.60","753.27","753.96","742.85","","-0.38%"
"20-07-2020","746.47","740.36","748.21","738.62","","1.36%"
"17-07-2020","736.45","733.11","737.93","730.07","","0.98%"
"16-07-2020","729.29","732.26","733.78","724.31","","0.63%"
"15-07-2020","724.74","722.48","733.47","721.72","","1.15%"
"14-07-2020","716.53","726.37","726.84","715.96","","-1.26%"
"13-07-2020","725.64","721.11","726.60","720.57","","1.26%"
"10-07-2020","716.63","719.04","719.11","714.44","","-0.43%"
"09-07-2020","719.75","724.42","725.18","717.55","","-0.39%"
"08-07-2020","722.56","731.89","731.90","721.20","","-0.99%"
"07-07-2020","729.82","728.41","731.06","721.24","","0.52%"
"06-07-2020","726.05","726.79","728.57","723.70","","0.57%"
"03-07-2020","721.96","715.63","722.76","715.61","","1.04%"
"02-07-2020","714.52","707.26","715.02","707.03","","1.42%"
"01-07-2020","704.49","707.39","707.39","701.83","","-0.12%"
"30-06-2020","705.36","703.36","708.63","703.17","","0.53%"
"29-06-2020","701.61","707.34","708.24","698.99","","-1.15%"
"26-06-2020","709.78","707.30","713.74","706.16","","0.89%"
"25-06-2020","703.54","699.56","708.68","697.19","","-0.12%"
"24-06-2020","704.36","706.33","713.15","702.68","","0.25%"
"23-06-2020","702.60","693.08","703.22","691.99","","1.71%"
"22-06-2020","690.79","683.20","693.23","682.72","","1.61%"
"19-06-2020","679.83","676.58","681.18","673.71","","0.83%"
"18-06-2020","674.25","669.60","675.90","668.58","","0.61%"
"17-06-2020","670.19","667.57","674.04","667.07","","-0.04%"
"16-06-2020","670.44","677.00","681.10","666.32","","0.10%"
"15-06-2020","669.78","679.86","680.53","667.24","","-1.15%"
"12-06-2020","677.56","659.72","678.40","657.02","","0.39%"
"11-06-2020","674.95","691.77","691.77","674.24","","-2.16%"
"10-06-2020","689.86","693.15","694.53","686.96","","-0.27%"
"09-06-2020","691.73","697.97","703.13","689.56","","-0.46%"
"08-06-2020","694.91","696.73","702.15","692.94","","0.63%"
"05-06-2020","690.53","690.63","692.23","686.19","","0.91%"
"04-06-2020","684.33","684.04","688.26","677.78","","0.18%"
"03-06-2020","683.12","687.93","690.49","681.72","","0.15%"
"02-06-2020","682.13","685.23","687.91","679.61","","0.25%"
"01-06-2020","680.45","680.11","686.34","678.82","","0.94%"
"29-05-2020","674.12","654.54","676.53","651.27","","2.83%"
"28-05-2020","655.59","645.28","656.84","642.77","","2.04%"
"27-05-2020","642.49","635.36","643.90","629.89","","1.42%"
"26-05-2020","633.49","636.51","637.36","631.00","","0.20%"
"22-05-2020","632.25","631.00","636.11","629.42","","-0.08%"
"21-05-2020","632.75","630.70","637.35","629.45","","0.88%"
"20-05-2020","627.26","625.32","628.59","622.53","","0.45%"
"19-05-2020","624.43","624.57","630.35","621.52","","0.68%"
"18-05-2020","620.22","636.53","636.53","618.56","","-2.11%"
"15-05-2020","633.60","641.84","642.11","632.45","","-0.83%"
"14-05-2020","638.88","633.91","640.26","630.04","","0.01%"
"13-05-2020","638.83","648.85","649.69","637.45","","1.20%"
"12-05-2020","631.24","631.48","632.49","622.64","","-0.10%"
"11-05-2020","631.87","629.93","635.23","628.10","","1.38%"
"08-05-2020","623.28","628.58","629.30","622.50","","0.71%"
"07-05-2020","618.87","620.94","623.60","615.61","","-0.73%"
"06-05-2020","623.42","627.06","627.97","615.55","","0.16%"
"05-05-2020","622.40","635.86","640.75","621.44","","-1.19%"
"04-05-2020","629.91","649.25","649.25","629.11","","-4.88%"
"30-04-2020","662.22","648.17","664.06","648.11","","3.43%"
"29-04-2020","640.25","638.52","641.49","635.61","","1.05%"
"28-04-2020","633.57","639.09","639.65","628.85","","-0.09%"
"27-04-2020","634.15","627.06","637.28","627.06","","1.89%"
"24-04-2020","622.40","632.32","632.66","621.36","","-1.80%"
"23-04-2020","633.84","635.88","642.11","632.32","","0.40%"
"22-04-2020","631.34","621.48","632.62","615.00","","1.93%"
"21-04-2020","619.36","621.15","622.10","612.91","","-1.28%"
"20-04-2020","627.40","638.01","639.21","626.83","","-0.67%"
"17-04-2020","631.64","648.08","649.38","628.52","","-0.15%"
"16-04-2020","632.57","628.75","635.82","620.11","","-0.05%"
"15-04-2020","632.88","629.12","643.12","629.12","","1.27%"
"13-04-2020","624.94","635.47","635.47","620.38","","-1.45%"
"09-04-2020","634.14","633.04","641.11","630.29","","1.49%"
"08-04-2020","624.86","614.31","643.12","611.62","","1.30%"
"07-04-2020","616.87","595.81","618.57","594.04","","6.72%"
"03-04-2020","578.02","589.45","590.67","576.43","","-1.47%"
"01-04-2020","586.63","604.48","604.48","582.75","","-2.44%"
"31-03-2020","601.29","588.97","604.78","582.54","","4.11%"
"30-03-2020","577.56","576.94","583.54","565.28","","-0.35%"
"27-03-2020","579.57","599.29","603.18","576.88","","-0.66%"
"26-03-2020","583.40","568.40","586.95","561.88","","4.42%"
"25-03-2020","558.73","536.03","561.86","535.52","","3.14%"
"24-03-2020","541.70","538.40","553.71","528.63","","2.44%"
"23-03-2020","528.82","560.64","563.77","525.88","","-9.62%"
"20-03-2020","585.11","553.69","590.46","552.22","","6.14%"
"19-03-2020","551.26","559.66","568.53","538.12","","-3.95%"
"18-03-2020","573.92","606.35","607.93","570.60","","-4.12%"
"17-03-2020","598.59","606.95","616.70","595.49","","-1.08%"
"16-03-2020","605.10","641.33","641.33","601.29","","-5.97%"
"13-03-2020","643.50","625.47","657.95","577.87","","0.25%"
"12-03-2020","641.88","667.63","667.63","636.31","","-6.49%"
"11-03-2020","686.42","683.34","691.85","675.55","","0.45%"
"09-03-2020","683.36","705.09","705.48","677.49","","-3.95%"
"06-03-2020","711.44","715.21","715.33","705.43","","-2.11%"
"05-03-2020","726.74","729.64","733.71","725.74","","0.01%"
"04-03-2020","726.70","727.06","728.87","715.91","","0.27%"
"03-03-2020","724.76","716.56","727.63","714.92","","1.81%"
"02-03-2020","711.87","718.49","729.10","707.51","","-0.01%"
"28-02-2020","711.94","731.47","731.55","710.47","","-3.88%"
"27-02-2020","740.71","742.94","743.20","734.31","","-0.13%"
"26-02-2020","741.65","749.82","749.84","740.08","","-1.06%"
"25-02-2020","749.58","750.26","756.29","747.30","","0.02%"
"24-02-2020","749.42","763.45","763.45","748.29","","-1.42%"
"20-02-2020","760.23","764.14","765.91","759.64","","-0.33%"
"19-02-2020","762.77","755.39","763.24","755.24","","1.45%"
"18-02-2020","751.85","757.38","757.44","745.62","","-0.59%"
"17-02-2020","756.28","762.90","762.90","756.00","","-0.49%"
"14-02-2020","760.01","767.87","769.42","758.69","","-1.07%"
"13-02-2020","768.20","770.86","770.92","765.69","","-0.02%"
"12-02-2020","768.34","763.91","769.65","763.52","","0.96%"
"11-02-2020","761.06","764.65","766.20","760.44","","-0.10%"
"10-02-2020","761.83","770.25","770.25","761.34","","-0.93%"
"07-02-2020","769.00","770.04","770.36","767.30","","0.23%"
"06-02-2020","767.24","770.58","772.78","765.90","","-0.04%"
"05-02-2020","767.51","768.29","769.57","762.95","","0.38%"
"04-02-2020","764.61","759.59","766.11","759.12","","1.37%"
"03-02-2020","754.29","751.07","758.65","747.43","","0.66%"
"01-02-2020","749.34","760.69","764.63","747.66","","-1.06%"
"31-01-2020","757.33","770.10","770.19","756.33","","-1.10%"
"30-01-2020","765.73","784.55","784.55","764.09","","-2.25%"
"29-01-2020","783.32","779.97","784.71","779.97","","0.80%"
"28-01-2020","777.10","783.60","784.17","775.92","","-0.64%"
"27-01-2020","782.12","787.67","788.59","781.23","","-0.68%"
"24-01-2020","787.50","780.07","788.66","779.21","","1.01%"
"23-01-2020","779.63","774.46","780.56","773.57","","0.73%"
"22-01-2020","773.99","775.54","777.18","772.43","","-0.21%"
"21-01-2020","775.61","778.32","778.36","774.40","","-0.20%"
"20-01-2020","777.16","784.09","784.09","775.92","","-0.58%"
"17-01-2020","781.70","781.68","783.30","779.11","","-0.16%"
"16-01-2020","782.99","783.96","786.21","780.75","","0.13%"
"15-01-2020","781.94","779.74","782.71","776.76","","0.29%"
"14-01-2020","779.71","774.04","780.24","772.61","","0.94%"
"13-01-2020","772.43","767.84","773.33","767.41","","1.01%"
"10-01-2020","764.73","759.93","766.75","759.93","","0.71%"
"09-01-2020","759.37","754.19","759.96","754.07","","1.14%"
"08-01-2020","750.82","750.64","751.36","745.85","","-0.25%"
"07-01-2020","752.69","752.49","756.76","751.74","","0.26%"
"06-01-2020","750.76","760.65","760.65","749.97","","-1.41%"
"03-01-2020","761.52","762.17","763.56","760.52","","-0.04%"
"02-01-2020","761.82","762.56","763.45","760.48","","0.08%"
"01-01-2020","761.22","761.13","761.94","760.13","","0.33%"
"31-12-2019","758.70","763.62","763.62","757.83","","-0.59%"
"30-12-2019","763.23","761.48","765.34","760.78","","0.33%"
"27-12-2019","760.69","756.50","761.81","755.95","","0.67%"
"26-12-2019","755.65","759.26","760.00","754.51","","-0.20%"
"24-12-2019","757.20","761.09","761.09","756.62","","-0.34%"
"23-12-2019","759.79","760.28","761.99","757.17","","-0.01%"
"20-12-2019","759.89","756.97","760.94","756.31","","0.57%"
"19-12-2019","755.61","755.27","756.58","753.21","","0.19%"
"18-12-2019","754.14","752.37","755.08","751.03","","0.36%"
"17-12-2019","751.42","750.31","753.78","748.88","","0.55%"
"16-12-2019","747.33","754.16","754.22","746.51","","-0.55%"
"13-12-2019","751.45","748.01","751.86","747.57","","0.94%"
"12-12-2019","744.47","744.43","748.55","743.27","","0.21%"
"11-12-2019","742.88","742.84","745.22","738.82","","0.22%"
"10-12-2019","741.24","750.92","750.92","740.70","","-1.08%"
"09-12-2019","749.32","752.88","753.04","747.09","","-0.10%"
"06-12-2019","750.05","756.01","757.81","748.97","","-0.61%"
"05-12-2019","754.69","760.11","761.28","753.63","","-0.67%"
"04-12-2019","759.76","755.94","761.05","754.70","","0.52%"
"03-12-2019","755.85","764.53","764.60","754.15","","-0.94%"
"02-12-2019","763.03","769.69","770.64","761.44","","-0.54%"
"29-11-2019","767.21","769.44","772.82","764.20","","-0.23%"
"28-11-2019","768.98","763.94","770.10","762.32","","0.91%"
"27-11-2019","762.07","758.53","762.90","757.26","","0.70%"
"26-11-2019","756.78","767.99","768.75","755.18","","-1.39%"
"25-11-2019","767.44","759.74","767.94","756.99","","1.51%"
"22-11-2019","756.00","765.13","765.13","752.31","","-1.16%"
"21-11-2019","764.84","772.17","772.21","763.88","","-0.60%"
"20-11-2019","769.46","771.28","771.46","765.04","","0.27%"
"19-11-2019","767.42","769.22","769.94","765.46","","0.11%"
"18-11-2019","766.58","770.67","771.21","765.45","","-0.47%"
"15-11-2019","770.19","769.55","773.25","768.79","","0.18%"
"14-11-2019","768.82","772.03","772.03","766.44","","-0.51%"
"13-11-2019","772.79","779.55","782.81","770.88","","-0.71%"
"11-11-2019","778.33","782.04","783.29","776.88","","-0.36%"
"08-11-2019","781.16","792.43","792.43","780.38","","-1.13%"
"07-11-2019","790.12","787.86","791.16","785.05","","0.67%"
"06-11-2019","784.88","784.89","787.76","779.85","","0.39%"
"05-11-2019","781.82","784.56","785.01","777.95","","-0.17%"
"04-11-2019","783.14","783.66","786.24","781.20","","0.27%"
