"Date","Price","Open","High","Low","Vol.","Change %"
"26-03-2021","6,599.22","6,623.68","6,636.41","6,571.50","47.73M","1.01%"
"25-03-2021","6,533.12","6,685.70","6,690.88","6,462.24","59.07M","-2.21%"
"24-03-2021","6,680.83","6,803.23","6,830.61","6,667.57","47.17M","-2.40%"
"23-03-2021","6,845.10","6,865.82","6,899.67","6,821.52","63.30M","-0.04%"
"22-03-2021","6,847.77","6,921.25","6,921.25","6,814.26","54.69M","-0.60%"
"19-03-2021","6,889.20","6,715.65","6,912.35","6,604.49","82.67M","1.44%"
"18-03-2021","6,791.34","6,935.40","6,980.13","6,723.88","64.93M","-1.25%"
"17-03-2021","6,877.54","7,094.09","7,094.51","6,856.51","49.12M","-3.11%"
"16-03-2021","7,098.19","7,160.72","7,175.43","7,074.33","48.88M","-0.41%"
"15-03-2021","7,127.57","7,154.79","7,158.68","6,988.55","66.70M","0.06%"
"12-03-2021","7,123.64","7,206.06","7,248.31","7,071.35","79.79M","-0.12%"
"10-03-2021","7,132.12","7,210.12","7,212.95","7,093.85","54.61M","-0.08%"
"09-03-2021","7,138.02","7,290.10","7,296.95","7,063.44","83.68M","-1.60%"
"08-03-2021","7,254.35","7,234.42","7,327.00","7,214.24","75.66M","1.76%"
"05-03-2021","7,129.10","7,279.62","7,293.02","7,076.05","85.72M","-1.97%"
"04-03-2021","7,272.51","7,274.17","7,354.32","7,236.53","99.31M","-0.85%"
"03-03-2021","7,334.84","7,320.32","7,349.34","7,299.00","92.46M","1.29%"
"02-03-2021","7,241.14","7,263.21","7,317.83","7,203.44","103.58M","0.64%"
"01-03-2021","7,195.23","7,132.45","7,213.34","7,089.80","90.05M","2.59%"
"26-02-2021","7,013.49","7,145.29","7,224.25","6,957.99","127.51M","-3.26%"
"25-02-2021","7,249.59","7,125.32","7,285.13","7,124.08","126.33M","2.81%"
"24-02-2021","7,051.69","7,041.06","7,099.26","6,944.63","155.16M","1.45%"
"23-02-2021","6,950.76","6,882.76","6,987.90","6,847.30","82.47M","1.74%"
"22-02-2021","6,831.60","7,001.53","7,017.98","6,800.44","83.96M","-2.14%"
"19-02-2021","6,981.05","7,155.71","7,174.72","6,897.74","174.19M","-1.98%"
"18-02-2021","7,122.28","6,974.04","7,161.67","6,959.35","171.21M","3.64%"
"17-02-2021","6,871.92","6,759.19","6,882.45","6,716.02","127.75M","1.54%"
"16-02-2021","6,767.72","6,734.31","6,813.89","6,728.66","91.94M","1.16%"
"15-02-2021","6,690.44","6,684.76","6,714.95","6,637.96","39.36M","0.88%"
"12-02-2021","6,632.03","6,675.33","6,678.43","6,589.78","40.64M","-0.11%"
"11-02-2021","6,639.64","6,657.33","6,677.77","6,625.07","40.32K","-0.32%"
"10-02-2021","6,660.72","6,696.61","6,726.04","6,604.15","54.68M","-0.26%"
"09-02-2021","6,678.16","6,748.43","6,786.82","6,649.26","66.65M","-0.77%"
"08-02-2021","6,729.98","6,689.39","6,755.68","6,689.39","62.66K","1.37%"
"05-02-2021","6,639.17","6,676.37","6,764.96","6,595.97","100.19M","2.16%"
"04-02-2021","6,499.08","6,321.97","6,515.37","6,290.92","93.19M","3.09%"
"03-02-2021","6,304.15","6,200.54","6,346.52","6,145.34","86.97M","2.29%"
"02-02-2021","6,162.72","6,051.13","6,182.09","6,038.49","73.25M","3.02%"
"01-02-2021","5,982.03","5,773.92","5,999.87","5,724.42","77.37M","4.48%"
"29-01-2021","5,725.70","5,815.66","5,838.75","5,701.27","71.49M","-0.72%"
"28-01-2021","5,767.21","5,712.82","5,777.62","5,684.50","57.61M","0.28%"
"27-01-2021","5,751.16","5,821.12","5,833.07","5,720.93","50.79M","-1.22%"
"25-01-2021","5,821.91","5,950.25","5,973.95","5,782.28","43.81M","-1.33%"
"22-01-2021","5,900.44","6,057.04","6,075.80","5,890.22","63.11M","-2.43%"
"21-01-2021","6,047.67","6,196.89","6,218.42","6,021.90","55.70M","-2.09%"
"20-01-2021","6,177.04","6,187.87","6,198.15","6,129.45","44.66M","0.15%"
"19-01-2021","6,167.84","6,098.41","6,175.32","6,098.41","39.69M","1.84%"
"18-01-2021","6,056.23","6,228.40","6,236.94","6,025.77","55.94M","-2.68%"
"15-01-2021","6,222.69","6,354.89","6,372.44","6,186.31","68.54M","-1.80%"
"14-01-2021","6,336.75","6,331.77","6,354.69","6,287.40","60.40M","0.62%"
"13-01-2021","6,297.41","6,234.78","6,336.28","6,172.66","104.35M","1.61%"
"12-01-2021","6,197.69","6,070.16","6,204.44","6,043.61","72.26M","1.97%"
"11-01-2021","6,077.85","6,137.18","6,137.61","6,015.07","57.09M","-0.24%"
"08-01-2021","6,092.53","6,073.20","6,124.00","6,064.92","71.33M","1.05%"
"07-01-2021","6,029.25","6,053.68","6,079.08","6,019.84","52.05M","0.61%"
"06-01-2021","5,992.67","5,973.02","6,041.07","5,932.77","75.58M","1.01%"
"05-01-2021","5,932.82","5,912.99","5,939.53","5,871.75","67.37M","-0.24%"
"04-01-2021","5,947.28","5,890.73","5,953.44","5,859.76","73.91M","1.78%"
"01-01-2021","5,843.25","5,793.72","5,851.95","5,789.95","62.79M","1.07%"
"31-12-2020","5,781.29","5,766.04","5,801.02","5,751.16","55.34M","0.03%"
"30-12-2020","5,779.27","5,791.50","5,796.68","5,725.02","66.66M","0.07%"
"29-12-2020","5,775.20","5,809.76","5,830.87","5,733.49","43.87M","-0.16%"
"28-12-2020","5,784.27","5,738.63","5,792.46","5,732.52","41.93M","1.61%"
"24-12-2020","5,692.84","5,669.23","5,750.82","5,665.36","43.46M","1.19%"
"23-12-2020","5,625.85","5,594.34","5,634.47","5,534.39","42.12M","1.03%"
"22-12-2020","5,568.46","5,437.83","5,589.38","5,369.04","62.90M","1.41%"
"21-12-2020","5,491.30","5,839.49","5,841.71","5,403.13","80.23M","-6.47%"
"18-12-2020","5,871.01","5,896.29","5,904.10","5,792.18","51.41M","-0.24%"
"17-12-2020","5,884.88","5,966.19","5,966.19","5,871.51","46.87M","-0.91%"
"16-12-2020","5,938.75","5,958.34","5,977.70","5,925.70","57.84M","0.41%"
"15-12-2020","5,914.25","5,967.99","5,967.99","5,847.55","56.05M","-0.63%"
"14-12-2020","5,951.90","5,876.22","5,961.36","5,876.16","73.37M","2.12%"
"11-12-2020","5,828.19","5,741.58","5,883.85","5,740.57","78.47M","1.89%"
"10-12-2020","5,720.04","5,753.40","5,753.40","5,636.31","61.85M","-0.66%"
"09-12-2020","5,758.15","5,760.12","5,809.14","5,750.00","84.30M","0.55%"
"08-12-2020","5,726.41","5,779.07","5,779.51","5,645.39","74.07M","-0.11%"
"07-12-2020","5,732.43","5,662.75","5,739.38","5,659.90","65.16M","1.59%"
"04-12-2020","5,642.92","5,621.45","5,669.87","5,552.21","65.40M","0.86%"
"03-12-2020","5,594.88","5,482.70","5,601.96","5,474.62","68.32M","2.79%"
"02-12-2020","5,443.00","5,398.93","5,465.35","5,375.42","55.89M","1.26%"
"01-12-2020","5,375.49","5,329.76","5,383.80","5,305.86","46.16M","1.52%"
"27-11-2020","5,294.96","5,341.24","5,360.25","5,257.41","52.20M","-0.39%"
"26-11-2020","5,315.74","5,272.46","5,324.80","5,235.88","38.83M","0.99%"
"25-11-2020","5,263.39","5,266.19","5,339.44","5,242.38","58.77M","0.33%"
"24-11-2020","5,246.06","5,248.01","5,266.12","5,216.35","38.62M","0.61%"
"23-11-2020","5,214.23","5,173.99","5,224.30","5,152.67","46.59M","1.17%"
"20-11-2020","5,153.95","5,137.61","5,171.90","5,078.28","35.30M","0.80%"
"19-11-2020","5,112.85","5,110.75","5,232.66","5,095.58","41.99M","-0.92%"
"18-11-2020","5,160.37","5,109.18","5,164.55","5,087.61","35.58M","0.88%"
"17-11-2020","5,115.55","5,128.02","5,138.38","5,093.35","32.22M","0.26%"
"14-11-2020","5,102.16","5,101.89","5,113.76","5,086.70","8.05M","0.80%"
"13-11-2020","5,061.90","5,006.32","5,065.89","4,954.17","21.45M","0.59%"
"12-11-2020","5,032.05","5,074.23","5,082.25","5,013.01","23.87M","-1.01%"
"11-11-2020","5,083.47","5,036.34","5,093.65","5,009.41","35.25M","1.31%"
"10-11-2020","5,017.58","4,908.09","5,024.13","4,899.72","37.97M","2.69%"
"09-11-2020","4,886.12","4,868.50","4,891.36","4,832.17","30.65M","1.33%"
"06-11-2020","4,822.16","4,824.82","4,845.68","4,789.95","30.02M","0.09%"
"05-11-2020","4,817.77","4,713.96","4,827.23","4,713.96","55.64M","3.60%"
"04-11-2020","4,650.15","4,666.81","4,673.44","4,590.08","22.53M","-0.29%"
"03-11-2020","4,663.76","4,647.86","4,689.62","4,619.59","23.80M","1.15%"
"02-11-2020","4,610.61","4,601.88","4,619.83","4,550.70","23.31M","1.15%"
"30-10-2020","4,558.27","4,528.65","4,596.08","4,513.06","23.55M","1.09%"
"29-10-2020","4,509.22","4,507.89","4,524.17","4,479.91","20.54M","-0.86%"
"28-10-2020","4,548.44","4,612.33","4,612.69","4,536.83","20.15M","-1.20%"
"27-10-2020","4,603.87","4,580.01","4,611.66","4,548.16","24.22M","0.19%"
"26-10-2020","4,595.15","4,667.68","4,673.40","4,578.55","24.02M","-1.38%"
"23-10-2020","4,659.58","4,647.32","4,670.57","4,645.75","23.82M","0.51%"
"22-10-2020","4,636.01","4,572.44","4,647.60","4,555.89","21.66M","1.03%"
"21-10-2020","4,588.59","4,565.43","4,626.37","4,526.69","33.40M","1.41%"
"20-10-2020","4,524.74","4,551.09","4,564.35","4,520.00","23.03M","-1.09%"
"19-10-2020","4,574.56","4,481.20","4,582.91","4,481.19","26.14M","2.60%"
"16-10-2020","4,458.46","4,412.50","4,463.77","4,398.37","20.63M","1.60%"
"15-10-2020","4,388.31","4,471.00","4,506.35","4,378.14","26.96M","-1.64%"
"14-10-2020","4,461.37","4,484.93","4,484.93","4,412.44","22.09K","-0.71%"
"13-10-2020","4,493.39","4,533.19","4,533.25","4,487.67","17.65M","-0.73%"
"12-10-2020","4,526.45","4,595.45","4,627.12","4,519.27","20.53M","-0.77%"
"09-10-2020","4,561.69","4,514.61","4,568.77","4,491.99","25.98M","1.30%"
"08-10-2020","4,503.22","4,546.40","4,555.83","4,491.56","20.44M","-0.43%"
"07-10-2020","4,522.46","4,577.80","4,577.87","4,514.92","22.44M","-1.08%"
"06-10-2020","4,571.67","4,607.11","4,609.16","4,552.54","17.20M","0.16%"
"05-10-2020","4,564.21","4,596.05","4,611.16","4,550.98","20.57M","-0.24%"
"01-10-2020","4,575.05","4,562.47","4,598.35","4,552.96","25.40M","0.78%"
"30-09-2020","4,539.47","4,600.19","4,605.32","4,501.15","24.94M","-1.20%"
"29-09-2020","4,594.52","4,703.53","4,704.63","4,575.81","23.61M","-1.43%"
"28-09-2020","4,661.13","4,570.32","4,678.96","4,559.11","24.51M","3.02%"
"25-09-2020","4,524.41","4,454.77","4,533.41","4,430.63","26.34M","2.28%"
"24-09-2020","4,423.56","4,505.24","4,521.59","4,407.95","26.63M","-3.27%"
"23-09-2020","4,572.88","4,658.28","4,665.04","4,533.17","32.47M","-1.16%"
"22-09-2020","4,626.66","4,710.98","4,710.98","4,558.15","32.76M","-1.69%"
"21-09-2020","4,706.12","4,869.31","4,871.99","4,689.51","27.10M","-3.26%"
"18-09-2020","4,864.90","4,890.78","4,899.38","4,835.35","19.50M","0.01%"
"17-09-2020","4,864.23","4,893.25","4,907.08","4,857.92","20.00M","-0.76%"
"16-09-2020","4,901.57","4,949.28","4,949.28","4,881.83","17.35M","-0.55%"
"15-09-2020","4,928.67","4,938.19","4,955.16","4,909.23","22.73M","0.21%"
"14-09-2020","4,918.58","4,982.89","4,995.85","4,906.03","28.68M","-0.49%"
"11-09-2020","4,942.94","4,957.05","4,963.49","4,899.78","24.88M","0.18%"
"10-09-2020","4,934.07","4,912.18","4,942.95","4,871.43","28.26M","1.58%"
"09-09-2020","4,857.46","4,923.33","4,925.82","4,798.81","26.67M","-2.02%"
"08-09-2020","4,957.85","5,034.48","5,041.79","4,943.04","22.11M","-1.42%"
"07-09-2020","5,029.19","5,071.15","5,097.33","5,000.58","20.22M","-0.50%"
"04-09-2020","5,054.66","5,092.59","5,125.88","5,041.49","28.23M","-2.20%"
"03-09-2020","5,168.42","5,218.28","5,227.65","5,158.79","19.95M","-0.65%"
"02-09-2020","5,202.33","5,205.60","5,213.47","5,143.03","17.84M","0.33%"
"01-09-2020","5,185.14","5,148.50","5,208.64","5,103.42","27.87M","0.80%"
"31-08-2020","5,143.90","5,413.97","5,415.14","5,129.49","62.72M","-3.77%"
"28-08-2020","5,345.40","5,307.80","5,378.67","5,307.80","52.86M","1.22%"
"27-08-2020","5,280.76","5,297.53","5,311.30","5,273.13","25.44M","0.04%"
"26-08-2020","5,278.42","5,282.06","5,301.34","5,268.09","25.81M","0.24%"
"25-08-2020","5,265.77","5,289.43","5,299.18","5,241.23","36.63M","0.21%"
"24-08-2020","5,254.60","5,297.67","5,311.71","5,243.82","38.10M","-0.19%"
"21-08-2020","5,264.56","5,264.45","5,319.16","5,253.86","47.17M","1.25%"
"20-08-2020","5,199.77","5,091.00","5,222.33","5,066.44","44.23M","1.59%"
"19-08-2020","5,118.24","5,106.52","5,157.79","5,102.55","39.30M","0.80%"
"18-08-2020","5,077.78","5,084.62","5,090.06","5,058.49","26.23M","0.31%"
"17-08-2020","5,062.03","5,050.27","5,075.43","4,988.49","40.49K","1.25%"
"14-08-2020","4,999.77","5,101.44","5,103.17","4,969.45","37.50M","-1.39%"
"13-08-2020","5,070.33","5,077.16","5,092.64","5,030.74","34.68M","0.41%"
"12-08-2020","5,049.64","5,027.80","5,060.06","4,991.85","42.40M","0.92%"
"11-08-2020","5,003.85","5,019.97","5,058.92","4,998.59","22.47M","0.27%"
"10-08-2020","4,990.60","4,997.84","5,009.50","4,970.17","33.86K","0.87%"
"07-08-2020","4,947.44","4,960.64","4,963.49","4,937.21","23.99M","0.30%"
"06-08-2020","4,932.58","4,930.33","4,986.20","4,918.12","25.16M","0.38%"
"05-08-2020","4,913.80","4,928.76","4,960.76","4,907.02","29.66M","0.14%"
"04-08-2020","4,906.90","4,914.01","4,938.56","4,875.43","22.47M","0.05%"
"03-08-2020","4,904.65","4,921.44","4,932.64","4,890.76","24.64M","-0.29%"
"31-07-2020","4,918.83","4,924.70","4,952.17","4,889.63","29.92M","0.26%"
"30-07-2020","4,906.27","5,030.19","5,049.12","4,894.04","25.11M","-2.58%"
"29-07-2020","5,036.38","5,026.73","5,100.11","5,011.79","37.24M","0.14%"
"28-07-2020","5,029.40","5,018.90","5,037.93","4,989.20","23.10M","0.55%"
"27-07-2020","5,001.91","5,083.02","5,087.23","4,976.89","29.58M","-1.24%"
"24-07-2020","5,064.50","5,123.52","5,128.77","5,030.65","27.08M","-1.67%"
"23-07-2020","5,150.67","5,083.57","5,168.99","5,067.25","28.13M","1.24%"
"22-07-2020","5,087.48","5,129.28","5,160.32","5,056.27","27.16M","-0.40%"
"21-07-2020","5,107.76","5,009.37","5,118.38","5,000.49","38.32M","2.69%"
"20-07-2020","4,974.08","4,997.75","5,008.08","4,960.06","34.73M","0.31%"
"17-07-2020","4,958.57","4,818.47","4,966.47","4,818.01","37.89M","3.36%"
"16-07-2020","4,797.39","4,805.96","4,805.96","4,694.10","27.40M","0.42%"
"15-07-2020","4,777.41","4,865.72","4,876.25","4,767.72","32.40M","-0.92%"
"14-07-2020","4,821.99","4,945.02","4,945.02","4,815.80","30.54M","-2.46%"
"13-07-2020","4,943.49","5,010.65","5,024.19","4,932.63","35.10M","-0.65%"
"10-07-2020","4,976.06","5,000.10","5,023.43","4,948.81","34.65M","-0.76%"
"09-07-2020","5,014.26","5,025.49","5,047.83","4,993.93","40.03K","0.40%"
"08-07-2020","4,994.08","5,004.37","5,080.36","4,977.33","67.58M","0.18%"
"07-07-2020","4,984.98","5,071.19","5,071.71","4,961.27","41.37M","-1.44%"
"06-07-2020","5,057.69","5,017.50","5,068.21","5,012.45","74.26M","1.39%"
"03-07-2020","4,988.31","4,978.33","5,000.17","4,945.68","34.96M","0.72%"
"02-07-2020","4,952.89","4,954.18","4,980.11","4,928.88","41.25M","0.65%"
"01-07-2020","4,920.90","4,882.23","4,926.87","4,847.70","40.44M","0.79%"
"30-06-2020","4,882.37","4,993.38","5,001.37","4,874.23","42.66K","-1.06%"
"29-06-2020","4,934.56","5,045.69","5,045.69","4,915.54","47.12M","-2.29%"
"26-06-2020","5,050.31","5,050.76","5,067.57","5,020.27","63.17M","1.37%"
"25-06-2020","4,981.83","4,961.63","5,045.73","4,940.86","59.73M","-0.25%"
"24-06-2020","4,994.15","5,169.27","5,181.78","4,981.49","94.89M","-2.53%"
"23-06-2020","5,123.93","5,040.88","5,130.81","5,032.91","62.43M","2.23%"
"22-06-2020","5,011.95","4,927.05","5,039.62","4,915.60","60.68M","2.65%"
"19-06-2020","4,882.53","4,838.34","4,890.23","4,815.27","51.24M","1.56%"
"18-06-2020","4,807.66","4,677.86","4,821.98","4,663.53","63.18M","2.62%"
"17-06-2020","4,685.06","4,667.37","4,725.21","4,661.02","31.37K","-0.23%"
"16-06-2020","4,695.97","4,787.43","4,809.63","4,636.44","50.13M","-0.39%"
"15-06-2020","4,714.19","4,790.62","4,790.62","4,676.93","39.46M","-1.75%"
"12-06-2020","4,798.04","4,656.06","4,808.73","4,630.42","40.15M","-0.11%"
"11-06-2020","4,803.13","4,934.46","4,973.05","4,792.14","37.39M","-2.39%"
"10-06-2020","4,920.61","4,948.90","4,957.44","4,869.87","34.59M","-0.06%"
"09-06-2020","4,923.35","5,041.62","5,042.24","4,904.54","70.98M","-1.30%"
"08-06-2020","4,988.38","5,023.44","5,074.45","4,969.10","51.13M","2.02%"
"05-06-2020","4,889.56","4,725.06","4,906.29","4,706.20","47.87M","4.13%"
"04-06-2020","4,695.70","4,675.95","4,735.33","4,649.26","37.14M","0.19%"
"03-06-2020","4,686.64","4,690.22","4,756.83","4,669.02","37.78M","0.94%"
"02-06-2020","4,643.22","4,655.12","4,655.13","4,579.53","31.16M","0.33%"
"01-06-2020","4,627.80","4,566.74","4,662.69","4,559.43","44.28M","2.88%"
"29-05-2020","4,498.12","4,368.15","4,519.36","4,342.92","33.43M","2.66%"
"28-05-2020","4,381.64","4,367.68","4,407.38","4,347.74","31.07M","0.74%"
"27-05-2020","4,349.47","4,279.35","4,357.41","4,225.04","22.95M","2.23%"
"26-05-2020","4,254.40","4,250.82","4,278.05","4,236.90","17.54M","0.77%"
"22-05-2020","4,222.07","4,253.95","4,259.29","4,172.60","25.29M","-0.71%"
"21-05-2020","4,252.37","4,273.00","4,289.85","4,233.32","21.05M","-0.03%"
"20-05-2020","4,253.60","4,179.73","4,274.79","4,162.73","20.76M","1.46%"
"19-05-2020","4,192.36","4,231.69","4,265.10","4,183.62","24.96M","0.42%"
"18-05-2020","4,174.68","4,424.04","4,424.04","4,165.89","32.68M","-5.10%"
"15-05-2020","4,399.24","4,414.58","4,429.40","4,372.41","27.06M","0.30%"
"14-05-2020","4,385.96","4,471.46","4,471.46","4,380.14","35.03M","-2.62%"
"13-05-2020","4,504.19","4,570.20","4,570.23","4,434.38","58.68M","3.44%"
"12-05-2020","4,354.49","4,329.30","4,370.97","4,270.98","20.14M","0.33%"
"11-05-2020","4,340.02","4,405.56","4,406.42","4,334.97","15.30M","-0.23%"
"08-05-2020","4,350.11","4,494.53","4,495.64","4,339.35","16.34M","-1.84%"
"07-05-2020","4,431.66","4,517.67","4,517.67","4,426.77","15.64M","-1.84%"
"06-05-2020","4,514.93","4,520.18","4,527.88","4,413.56","22.74M","-0.03%"
"05-05-2020","4,516.31","4,618.73","4,668.00","4,505.30","29.03M","-0.97%"
"04-05-2020","4,560.34","4,698.41","4,698.41","4,547.22","44.66M","-4.70%"
"30-04-2020","4,785.00","4,693.21","4,799.55","4,668.57","35.36M","3.53%"
"29-04-2020","4,621.93","4,580.46","4,633.85","4,554.77","20.94M","1.90%"
"28-04-2020","4,535.88","4,566.18","4,574.34","4,527.03","21.41M","-0.01%"
"27-04-2020","4,536.50","4,585.77","4,589.66","4,532.30","21.33M","0.42%"
"24-04-2020","4,517.51","4,599.11","4,625.04","4,511.05","25.29M","-2.14%"
"23-04-2020","4,616.27","4,671.25","4,703.31","4,607.56","23.39M","-0.45%"
"22-04-2020","4,636.98","4,617.67","4,647.99","4,499.72","29.01M","0.21%"
"21-04-2020","4,627.34","4,738.01","4,738.01","4,618.11","25.14M","-3.52%"
"20-04-2020","4,796.17","4,847.15","4,851.30","4,743.75","31.47M","0.26%"
"17-04-2020","4,783.79","4,832.71","4,869.10","4,727.86","25.77M","1.74%"
"16-04-2020","4,702.03","4,605.51","4,725.76","4,556.98","19.31M","2.25%"
"15-04-2020","4,598.46","4,640.99","4,763.27","4,573.67","24.66M","0.34%"
"13-04-2020","4,582.92","4,650.00","4,650.00","4,501.92","19.25M","-0.35%"
"09-04-2020","4,599.13","4,558.91","4,610.99","4,524.65","22.26M","2.97%"
"08-04-2020","4,466.53","4,471.41","4,625.42","4,403.06","23.94M","-0.02%"
"07-04-2020","4,467.63","4,396.06","4,486.97","4,358.44","22.28M","4.29%"
"03-04-2020","4,284.00","4,361.58","4,362.75","4,226.58","19.58M","-0.61%"
"01-04-2020","4,310.46","4,453.61","4,453.61","4,286.71","14.80M","-3.35%"
"31-03-2020","4,460.07","4,320.70","4,475.62","4,281.24","18.31M","5.42%"
"30-03-2020","4,230.83","4,256.82","4,291.20","4,144.56","23.02M","-1.51%"
"27-03-2020","4,295.81","4,352.43","4,482.05","4,255.48","26.93M","0.95%"
"26-03-2020","4,255.42","4,214.26","4,290.39","4,098.44","25.04M","2.31%"
"25-03-2020","4,159.35","4,051.59","4,216.54","4,016.15","17.09M","1.62%"
"24-03-2020","4,092.96","4,254.37","4,264.57","4,013.91","22.14M","-0.23%"
"23-03-2020","4,102.30","4,280.31","4,297.59","4,093.70","21.99M","-10.56%"
"20-03-2020","4,586.43","4,372.82","4,636.32","4,333.44","41.81M","6.19%"
"19-03-2020","4,319.21","4,344.59","4,516.91","4,225.87","42.58M","-5.12%"
"18-03-2020","4,552.38","4,764.52","4,771.74","4,466.61","41.33M","-2.53%"
"17-03-2020","4,670.33","4,746.35","4,928.35","4,648.39","28.85M","-1.07%"
"16-03-2020","4,720.96","4,900.47","4,900.47","4,690.16","26.22M","-6.03%"
"13-03-2020","5,023.90","4,505.59","5,090.37","4,125.96","58.79M","6.89%"
"12-03-2020","4,700.22","5,091.31","5,091.31","4,667.32","46.31M","-10.87%"
"11-03-2020","5,273.15","5,403.63","5,415.85","5,248.77","33.01M","-1.90%"
"09-03-2020","5,375.33","5,584.81","5,584.81","5,337.71","28.03M","-4.89%"
"06-03-2020","5,651.51","5,667.55","5,698.78","5,532.39","22.84M","-3.77%"
"05-03-2020","5,872.81","5,931.94","5,981.73","5,787.34","22.75M","-0.06%"
"04-03-2020","5,876.17","5,921.06","5,928.52","5,761.80","40.05M","-0.53%"
"03-03-2020","5,907.36","5,813.52","5,936.24","5,768.09","33.78M","2.96%"
"02-03-2020","5,737.63","6,012.97","6,044.75","5,685.82","21.19M","-2.43%"
"28-02-2020","5,880.65","6,003.47","6,003.47","5,856.44","32.94M","-4.08%"
"27-02-2020","6,131.02","6,232.68","6,232.68","6,082.61","16.01M","-1.37%"
"26-02-2020","6,216.21","6,286.60","6,301.79","6,185.92","12.17M","-1.27%"
"25-02-2020","6,295.86","6,340.31","6,364.56","6,278.68","13.45M","-0.15%"
"24-02-2020","6,305.56","6,446.85","6,446.85","6,292.55","13.78M","-2.18%"
"20-02-2020","6,446.24","6,411.11","6,465.03","6,381.16","13.90M","0.47%"
"19-02-2020","6,415.98","6,385.24","6,423.18","6,334.43","14.00M","1.54%"
"18-02-2020","6,318.73","6,313.50","6,339.27","6,178.03","17.61M","0.16%"
"17-02-2020","6,308.55","6,461.13","6,466.69","6,289.49","15.34M","-2.31%"
"14-02-2020","6,457.89","6,591.76","6,623.77","6,448.88","17.82M","-1.85%"
"13-02-2020","6,579.44","6,603.49","6,639.49","6,571.65","16.30M","-0.01%"
"12-02-2020","6,580.40","6,655.61","6,677.52","6,573.87","17.30M","-0.59%"
"11-02-2020","6,619.41","6,610.44","6,650.54","6,607.28","14.80M","0.52%"
"10-02-2020","6,585.01","6,692.21","6,692.97","6,568.92","14.41M","-1.47%"
"07-02-2020","6,682.99","6,667.82","6,688.04","6,619.81","13.58M","0.34%"
"06-02-2020","6,660.04","6,582.65","6,669.86","6,568.65","16.87M","1.53%"
"05-02-2020","6,559.60","6,514.23","6,586.73","6,478.61","15.53M","1.28%"
"04-02-2020","6,476.69","6,370.75","6,483.57","6,352.47","16.12M","2.78%"
"03-02-2020","6,301.54","6,327.24","6,370.42","6,227.52","16.55M","-0.08%"
"01-02-2020","6,306.36","6,588.49","6,588.49","6,270.98","22.40M","-3.97%"
"31-01-2020","6,567.11","6,700.73","6,710.02","6,547.30","21.76M","-1.59%"
"30-01-2020","6,673.03","6,771.55","6,771.55","6,638.37","13.01M","-1.18%"
"29-01-2020","6,752.48","6,748.48","6,803.62","6,745.89","13.15M","0.55%"
"28-01-2020","6,715.40","6,773.02","6,773.02","6,682.03","14.09M","-0.46%"
"27-01-2020","6,746.75","6,829.07","6,829.09","6,736.42","13.48M","-1.37%"
"24-01-2020","6,840.30","6,824.54","6,887.14","6,794.89","15.29M","0.34%"
"23-01-2020","6,817.03","6,728.60","6,839.45","6,711.99","23.83M","1.63%"
"22-01-2020","6,707.60","6,803.65","6,814.77","6,690.46","16.98M","-1.37%"
"21-01-2020","6,800.72","6,856.98","6,877.21","6,795.07","17.03M","-0.61%"
"20-01-2020","6,842.21","6,931.60","6,957.46","6,839.20","22.43M","-1.01%"
"17-01-2020","6,912.07","6,923.39","6,960.45","6,877.61","12.37M","-0.72%"
"16-01-2020","6,962.13","7,039.39","7,039.39","6,954.76","16.22M","-0.58%"
"15-01-2020","7,002.67","7,020.07","7,020.07","6,942.33","15.50M","0.03%"
"14-01-2020","7,000.35","7,007.56","7,027.17","6,970.08","12.16M","0.19%"
"13-01-2020","6,986.90","6,949.13","6,992.27","6,946.86","13.99M","0.96%"
"10-01-2020","6,920.69","6,895.94","6,978.94","6,871.27","16.92M","0.65%"
"09-01-2020","6,876.17","6,858.83","6,885.31","6,837.61","17.08M","1.66%"
"08-01-2020","6,763.76","6,745.39","6,772.46","6,692.91","16.96M","-0.72%"
"07-01-2020","6,812.51","6,855.69","6,909.95","6,781.33","18.30M","-0.02%"
"06-01-2020","6,813.57","6,980.62","6,980.62","6,789.99","17.70M","-2.66%"
"03-01-2020","7,000.08","7,079.56","7,079.56","6,982.89","18.03M","-0.96%"
"02-01-2020","7,067.90","6,997.91","7,073.66","6,986.85","22.45M","1.12%"
"01-01-2020","6,989.57","6,971.79","6,995.74","6,944.27","9.83M","0.49%"
"31-12-2019","6,955.57","6,931.20","6,988.98","6,913.34","12.14M","0.48%"
"30-12-2019","6,922.41","6,945.33","6,945.33","6,887.75","9.77M","-0.14%"
"27-12-2019","6,932.26","6,849.43","6,939.48","6,847.36","15.99M","1.75%"
"26-12-2019","6,812.89","6,850.86","6,850.86","6,779.72","14.42M","-0.32%"
"24-12-2019","6,834.92","6,850.99","6,878.39","6,826.05","10.89M","-0.12%"
"23-12-2019","6,843.10","6,880.73","6,925.33","6,821.37","13.95M","-0.63%"
"20-12-2019","6,886.42","6,828.24","6,904.07","6,828.24","16.66M","1.02%"
"19-12-2019","6,817.02","6,822.55","6,825.47","6,782.00","12.68M","0.13%"
"18-12-2019","6,808.43","6,871.87","6,880.89","6,797.48","13.89M","-0.82%"
"17-12-2019","6,864.73","6,847.55","6,880.00","6,822.27","15.19M","0.37%"
