"Date","Price","Open","High","Low","Vol.","Change %"
"26-03-2021","15,717.20","15,728.55","15,801.05","15,614.70","127.29M","1.57%"
"25-03-2021","15,474.75","15,677.90","15,708.30","15,287.65","170.18M","-0.83%"
"24-03-2021","15,604.45","15,818.60","15,863.75","15,574.05","130.59M","-2.13%"
"23-03-2021","15,944.40","15,854.05","16,023.50","15,748.10","145.87M","0.90%"
"22-03-2021","15,802.25","15,967.45","15,984.60","15,668.95","124.77M","-1.15%"
"19-03-2021","15,985.35","15,733.10","16,091.25","15,642.90","206.51M","0.86%"
"18-03-2021","15,848.60","16,135.15","16,202.10","15,774.15","139.42M","-0.81%"
"17-03-2021","15,977.40","16,219.35","16,295.05","15,937.75","120.15M","-1.17%"
"16-03-2021","16,167.15","16,382.65","16,412.80","16,142.50","114.31M","-0.82%"
"15-03-2021","16,301.25","16,518.30","16,518.30","16,056.20","156.65M","-1.24%"
"12-03-2021","16,506.35","16,962.85","16,962.85","16,387.00","177.61M","-1.10%"
"10-03-2021","16,689.70","16,745.45","16,772.55","16,610.35","101.72M","0.24%"
"09-03-2021","16,649.75","16,451.90","16,689.15","16,437.85","149.59M","2.24%"
"08-03-2021","16,285.45","16,432.80","16,541.95","16,214.45","126.22M","-0.37%"
"05-03-2021","16,345.95","16,408.50","16,497.45","16,223.30","174.46M","-1.24%"
"04-03-2021","16,550.60","16,516.05","16,731.30","16,445.30","157.50M","-1.80%"
"03-03-2021","16,854.40","16,577.05","16,884.35","16,493.05","145.07M","2.78%"
"02-03-2021","16,398.60","16,458.60","16,543.95","16,220.50","119.71M","0.16%"
"01-03-2021","16,372.85","16,314.45","16,462.35","16,199.90","121.58M","1.79%"
"26-02-2021","16,085.25","16,618.25","16,636.60","16,011.25","254.87M","-4.93%"
"25-02-2021","16,919.30","17,052.20","17,214.00","16,892.70","189.96M","-0.19%"
"24-02-2021","16,951.45","16,408.15","17,007.70","16,371.20","107.84M","3.40%"
"23-02-2021","16,394.80","16,589.80","16,636.75","16,351.90","145.10M","-0.51%"
"22-02-2021","16,479.20","16,754.40","16,832.55","16,404.60","179.98M","-1.60%"
"19-02-2021","16,747.10","16,901.10","17,035.90","16,634.15","170.97M","-1.49%"
"18-02-2021","17,000.60","17,296.40","17,302.90","16,923.35","173.18M","-1.48%"
"17-02-2021","17,255.60","17,392.00","17,457.45","17,218.45","166.45M","-1.10%"
"16-02-2021","17,448.30","17,564.10","17,654.45","17,320.85","199.39M","-0.32%"
"15-02-2021","17,504.90","17,175.10","17,556.05","17,141.25","214.69M","2.87%"
"12-02-2021","17,016.30","16,843.20","17,077.55","16,839.55","149.26M","0.92%"
"11-02-2021","16,861.85","16,806.75","16,950.25","16,790.05","122.04M","-0.04%"
"10-02-2021","16,869.35","16,903.10","16,992.70","16,730.25","180.30M","-0.21%"
"09-02-2021","16,904.90","16,931.75","17,080.60","16,747.10","173.90M","0.25%"
"08-02-2021","16,862.30","16,917.35","17,036.55","16,806.80","172.10M","0.83%"
"05-02-2021","16,724.00","16,643.70","16,987.55","16,641.10","363.63M","0.71%"
"04-02-2021","16,606.90","16,379.00","16,633.55","16,190.50","277.56M","1.24%"
"03-02-2021","16,403.65","16,360.10","16,452.45","16,074.85","200.73M","1.20%"
"02-02-2021","16,208.90","15,943.45","16,455.45","15,928.45","301.62M","3.23%"
"01-02-2021","15,702.45","14,779.80","15,770.75","14,732.65","299.25M","7.60%"
"29-01-2021","14,593.30","14,768.55","14,876.40","14,545.35","222.04M","-0.07%"
"28-01-2021","14,602.85","14,510.35","14,634.95","14,352.20","225.37M","-0.82%"
"27-01-2021","14,723.90","15,156.75","15,156.75","14,687.75","158.77M","-2.77%"
"25-01-2021","15,143.65","15,323.40","15,447.80","15,102.35","156.49M","0.01%"
"22-01-2021","15,141.80","15,530.75","15,538.10","15,115.95","154.06M","-2.60%"
"21-01-2021","15,546.70","15,721.20","15,748.45","15,463.65","131.69M","-0.74%"
"20-01-2021","15,663.00","15,613.80","15,703.35","15,541.85","115.54M","0.31%"
"19-01-2021","15,614.10","15,356.20","15,648.80","15,269.15","140.16M","2.41%"
"18-01-2021","15,246.15","15,484.00","15,525.35","15,193.90","173.28M","-1.34%"
"15-01-2021","15,453.45","15,576.90","15,613.85","15,364.35","124.81M","-1.00%"
"14-01-2021","15,608.95","15,615.35","15,692.70","15,567.60","113.98M","-0.10%"
"13-01-2021","15,624.05","15,803.45","15,848.25","15,480.40","184.51M","-0.56%"
"12-01-2021","15,711.95","15,554.55","15,733.00","15,510.35","136.72M","0.68%"
"11-01-2021","15,605.10","15,613.50","15,626.85","15,493.25","111.37M","0.61%"
"08-01-2021","15,511.15","15,557.10","15,557.55","15,430.85","136.33M","0.56%"
"07-01-2021","15,424.55","15,529.80","15,540.60","15,400.45","136.41M","0.20%"
"06-01-2021","15,393.95","15,444.20","15,451.90","15,281.35","161.66M","0.09%"
"05-01-2021","15,380.55","15,159.30","15,405.45","15,105.75","151.87M","1.23%"
"04-01-2021","15,193.05","15,289.65","15,290.90","15,016.80","124.99M","0.06%"
"01-01-2021","15,184.50","15,215.40","15,282.45","15,156.65","82.92M","-0.15%"
"31-12-2020","15,208.00","15,165.80","15,273.70","15,092.80","117.04M","0.30%"
"30-12-2020","15,162.90","15,181.55","15,184.25","15,004.40","108.38M","0.28%"
"29-12-2020","15,120.00","15,021.90","15,144.05","15,015.85","123.31M","1.03%"
"28-12-2020","14,966.45","14,851.85","14,988.15","14,843.75","108.99M","1.26%"
"24-12-2020","14,779.60","14,607.25","14,836.60","14,576.75","114.76M","1.81%"
"23-12-2020","14,517.05","14,391.80","14,544.90","14,343.10","115.92M","0.66%"
"22-12-2020","14,421.60","14,453.65","14,484.00","14,145.95","189.54M","0.20%"
"21-12-2020","14,392.60","14,830.85","14,847.55","14,250.80","170.83M","-3.27%"
"18-12-2020","14,879.15","14,937.00","14,946.65","14,741.30","131.49M","-0.56%"
"17-12-2020","14,963.55","14,843.55","14,988.90","14,772.40","122.16M","1.18%"
"16-12-2020","14,789.30","14,800.05","14,838.30","14,694.45","130.85M","0.79%"
"15-12-2020","14,673.00","14,569.65","14,695.15","14,437.60","160.76M","0.77%"
"14-12-2020","14,561.50","14,560.65","14,583.80","14,458.55","132.07M","0.41%"
"11-12-2020","14,501.90","14,492.15","14,577.25","14,376.65","173.33M","0.36%"
"10-12-2020","14,450.10","14,504.65","14,505.35","14,342.75","156.50M","-0.72%"
"09-12-2020","14,554.30","14,418.10","14,580.25","14,416.45","178.06M","1.18%"
"08-12-2020","14,384.70","14,410.75","14,440.15","14,315.10","170.77M","0.17%"
"07-12-2020","14,360.25","14,277.85","14,383.90","14,221.90","220.06M","0.52%"
"04-12-2020","14,286.45","14,181.40","14,357.40","14,124.10","220.54M","1.04%"
"03-12-2020","14,138.75","14,301.70","14,305.35","14,094.70","224.22M","-0.34%"
"02-12-2020","14,187.50","14,360.10","14,363.35","14,053.85","166.23M","-1.15%"
"01-12-2020","14,352.05","14,358.20","14,410.35","14,209.25","150.04M","0.41%"
"27-11-2020","14,293.15","14,277.25","14,334.15","14,136.15","336.17M","0.39%"
"26-11-2020","14,237.65","14,080.15","14,271.75","13,944.30","226.20M","1.61%"
"25-11-2020","14,011.70","14,393.55","14,439.30","13,981.75","234.92M","-1.85%"
"24-11-2020","14,275.25","14,170.95","14,312.60","14,139.05","198.92M","1.54%"
"23-11-2020","14,059.10","14,293.75","14,309.85","13,989.65","198.59M","-1.07%"
"20-11-2020","14,210.50","13,994.65","14,273.05","13,936.20","231.50M","1.70%"
"19-11-2020","13,973.50","14,127.05","14,276.80","13,942.80","252.97M","-2.29%"
"18-11-2020","14,301.45","14,071.50","14,315.85","14,038.95","250.24M","1.36%"
"17-11-2020","14,109.35","13,948.65","14,128.80","13,884.05","224.36M","2.39%"
"13-11-2020","13,779.75","13,676.60","13,798.20","13,531.60","215.46M","0.26%"
"12-11-2020","13,743.35","13,783.25","13,801.70","13,611.30","212.70M","-1.06%"
"11-11-2020","13,889.90","13,751.90","13,928.20","13,633.15","318.26M","1.40%"
"10-11-2020","13,698.60","13,377.90","13,736.65","13,340.25","347.06M","4.11%"
"09-11-2020","13,158.25","13,007.95","13,184.70","13,001.90","204.86M","2.05%"
"06-11-2020","12,893.80","12,653.00","12,915.65","12,612.00","204.04M","1.85%"
"05-11-2020","12,659.35","12,601.85","12,684.45","12,542.15","258.87M","1.61%"
"04-11-2020","12,458.25","12,403.50","12,507.05","12,215.45","246.25M","-0.08%"
"03-11-2020","12,468.20","12,158.85","12,497.00","12,150.70","223.79M","3.14%"
"02-11-2020","12,089.05","11,789.80","12,174.00","11,700.95","245.96M","3.89%"
"30-10-2020","11,636.05","11,699.30","11,783.70","11,511.45","183.25M","-0.64%"
"29-10-2020","11,710.65","11,702.95","11,846.30","11,633.35","185.37M","-0.78%"
"28-10-2020","11,802.40","12,070.65","12,070.65","11,747.90","169.74M","-2.31%"
"27-10-2020","12,082.10","11,905.00","12,102.10","11,771.35","205.04M","2.15%"
"26-10-2020","11,827.85","11,957.40","11,976.95","11,722.05","148.08M","-1.00%"
"23-10-2020","11,947.40","12,003.05","12,043.55","11,898.65","147.90M","0.22%"
"22-10-2020","11,921.35","11,885.20","12,003.30","11,818.95","161.18M","-0.36%"
"21-10-2020","11,964.40","11,880.50","12,022.55","11,724.10","204.19M","1.21%"
"20-10-2020","11,820.80","11,770.70","11,880.20","11,730.00","141.85M","0.14%"
"19-10-2020","11,803.75","11,691.55","11,825.65","11,631.10","198.47M","2.53%"
"16-10-2020","11,512.80","11,395.90","11,569.15","11,364.10","126.58M","1.51%"
"15-10-2020","11,341.60","11,705.35","11,771.35","11,309.05","170.63M","-2.95%"
"14-10-2020","11,686.65","11,435.85","11,722.55","11,344.15","141.99M","1.79%"
"13-10-2020","11,480.95","11,572.60","11,612.05","11,449.85","126.30M","-0.94%"
"12-10-2020","11,589.90","11,691.50","11,798.95","11,518.50","169.98M","-0.50%"
"09-10-2020","11,648.45","11,477.10","11,726.20","11,420.90","225.89M","1.88%"
"08-10-2020","11,433.50","11,423.85","11,536.15","11,375.75","163.78M","0.82%"
"07-10-2020","11,340.90","11,304.90","11,380.10","11,190.80","137.34M","0.28%"
"06-10-2020","11,308.90","11,098.30","11,329.75","11,092.40","136.74M","3.15%"
"05-10-2020","10,963.25","10,981.95","11,137.45","10,943.40","148.11M","0.12%"
"01-10-2020","10,949.60","10,726.80","10,968.45","10,717.75","149.35M","3.08%"
"30-09-2020","10,622.40","10,562.10","10,667.45","10,480.65","128.73M","0.57%"
"29-09-2020","10,561.90","10,647.45","10,680.45","10,482.35","124.41M","-0.28%"
"28-09-2020","10,591.35","10,416.75","10,613.55","10,363.50","132.85M","2.51%"
"25-09-2020","10,332.25","10,257.65","10,376.45","10,114.50","157.23M","1.95%"
"24-09-2020","10,134.80","10,301.45","10,329.40","10,113.55","183.76M","-2.80%"
"23-09-2020","10,426.50","10,511.95","10,515.95","10,294.20","147.72M","0.11%"
"22-09-2020","10,414.85","10,562.10","10,565.05","10,355.50","177.09M","-1.07%"
"21-09-2020","10,527.20","10,728.00","10,775.10","10,488.95","166.90M","-2.04%"
"18-09-2020","10,746.85","10,938.75","10,944.10","10,670.35","221.53M","-1.23%"
"17-09-2020","10,881.15","10,917.15","10,980.80","10,851.10","129.71M","-1.23%"
"16-09-2020","11,016.10","10,936.50","11,041.50","10,873.55","155.24M","0.83%"
"15-09-2020","10,925.95","10,850.30","10,950.35","10,798.65","149.18M","1.33%"
"14-09-2020","10,782.65","11,056.40","11,086.00","10,754.45","179.09M","-1.68%"
"11-09-2020","10,966.95","10,988.05","11,054.30","10,873.05","144.79M","-0.01%"
"10-09-2020","10,968.05","10,978.80","11,062.25","10,871.45","181.91M","0.74%"
"09-09-2020","10,887.60","10,982.65","11,029.65","10,827.15","192.87M","-1.79%"
"08-09-2020","11,086.20","11,153.35","11,205.20","11,046.25","141.36M","-0.51%"
"07-09-2020","11,143.50","11,171.40","11,194.25","11,059.15","145.07M","-0.13%"
"04-09-2020","11,157.75","11,183.30","11,282.20","11,087.95","190.91M","-1.88%"
"03-09-2020","11,371.35","11,526.70","11,555.55","11,346.05","126.71M","-1.04%"
"02-09-2020","11,490.55","11,468.60","11,522.70","11,363.40","158.86M","-0.03%"
"01-09-2020","11,493.60","11,480.10","11,629.80","11,340.10","230.32M","0.92%"
"31-08-2020","11,389.00","11,877.55","11,986.55","11,234.70","370.27M","-2.83%"
"28-08-2020","11,720.35","11,509.45","11,740.15","11,490.40","356.00M","2.06%"
"27-08-2020","11,483.40","11,475.90","11,545.40","11,451.95","209.47M","0.58%"
"26-08-2020","11,416.70","11,401.25","11,434.40","11,336.50","219.61M","0.51%"
"25-08-2020","11,358.95","11,317.60","11,382.15","11,242.75","281.38M","0.91%"
"24-08-2020","11,256.60","11,080.00","11,301.75","11,069.25","180.96M","2.09%"
"21-08-2020","11,025.75","10,987.60","11,059.30","10,973.20","194.34M","1.18%"
"20-08-2020","10,897.50","10,909.70","10,948.00","10,852.55","207.86M","-1.31%"
"19-08-2020","11,042.35","11,069.65","11,090.45","11,018.10","202.71M","0.43%"
"18-08-2020","10,995.60","10,780.85","11,021.55","10,759.55","164.41M","1.97%"
"17-08-2020","10,783.60","10,865.20","10,865.75","10,675.35","167.20M","0.23%"
"14-08-2020","10,758.45","11,042.20","11,042.20","10,676.15","219.02M","-2.00%"
"13-08-2020","10,978.20","11,050.05","11,070.00","10,959.40","210.05M","-0.16%"
"12-08-2020","10,996.10","10,994.75","11,032.50","10,907.45","274.42M","-0.31%"
"11-08-2020","11,030.20","10,981.25","11,071.85","10,978.30","182.19M","1.07%"
"10-08-2020","10,913.80","10,883.35","10,995.50","10,871.40","156.74M","0.84%"
"07-08-2020","10,823.10","10,776.20","10,840.55","10,699.00","188.03M","0.24%"
"06-08-2020","10,797.35","10,769.10","10,897.35","10,666.80","258.48M","1.05%"
"05-08-2020","10,685.35","10,772.20","10,894.45","10,659.70","245.36M","-0.19%"
"04-08-2020","10,706.00","10,541.65","10,736.85","10,476.30","201.64M","2.28%"
"03-08-2020","10,467.20","10,698.75","10,698.75","10,442.55","216.52M","-2.44%"
"31-07-2020","10,728.85","10,820.15","10,820.70","10,630.85","336.22M","-0.61%"
"30-07-2020","10,795.10","11,049.95","11,101.30","10,772.55","248.33M","-1.77%"
"29-07-2020","10,989.95","11,025.50","11,128.60","10,927.15","257.86M","-0.61%"
"28-07-2020","11,057.05","10,945.80","11,101.65","10,815.35","316.79M","1.36%"
"27-07-2020","10,909.15","11,169.05","11,169.20","10,889.80","252.55M","-2.47%"
"24-07-2020","11,184.90","11,272.65","11,272.65","11,089.35","248.01M","-1.72%"
"23-07-2020","11,380.35","11,286.05","11,414.60","11,241.05","237.55M","0.80%"
"22-07-2020","11,290.40","11,432.60","11,454.10","11,195.90","393.20M","-0.24%"
"21-07-2020","11,317.90","11,234.40","11,340.20","11,224.75","329.80M","2.03%"
"20-07-2020","11,093.20","11,110.70","11,173.00","11,042.40","339.49M","1.63%"
"17-07-2020","10,915.70","10,720.10","10,963.20","10,713.75","203.44M","1.94%"
"16-07-2020","10,708.30","10,648.75","10,731.90","10,454.80","209.58M","0.87%"
"15-07-2020","10,616.10","10,760.00","10,867.35","10,571.65","233.53M","-0.34%"
"14-07-2020","10,652.00","10,818.15","10,836.00","10,556.50","233.54M","-2.45%"
"13-07-2020","10,919.90","11,185.55","11,202.35","10,874.45","241.18M","-1.54%"
"10-07-2020","11,091.20","11,210.95","11,276.60","11,064.10","276.58M","-1.89%"
"09-07-2020","11,305.30","11,174.05","11,338.05","11,153.80","261.57M","1.58%"
"08-07-2020","11,129.25","11,225.25","11,305.00","11,085.30","378.38M","-0.58%"
"07-07-2020","11,193.90","11,070.65","11,211.65","10,981.60","316.22M","1.54%"
"06-07-2020","11,023.70","11,062.00","11,121.10","11,005.90","238.97M","1.41%"
"03-07-2020","10,870.90","10,980.15","10,992.35","10,838.75","262.78M","-0.33%"
"02-07-2020","10,906.75","10,912.35","11,012.70","10,845.15","298.56M","0.59%"
"01-07-2020","10,843.25","10,558.35","10,877.30","10,540.30","323.70M","2.66%"
"30-06-2020","10,561.90","10,597.10","10,666.35","10,499.00","247.03M","0.27%"
"29-06-2020","10,533.20","10,463.45","10,576.90","10,352.40","247.55M","-0.52%"
"26-06-2020","10,588.45","10,686.90","10,699.35","10,497.85","262.71M","0.03%"
"25-06-2020","10,585.60","10,456.90","10,698.40","10,356.70","420.26M","0.27%"
"24-06-2020","10,556.70","10,949.20","10,971.20","10,525.85","360.27M","-2.98%"
"23-06-2020","10,881.40","10,730.25","10,917.00","10,601.35","298.00M","2.05%"
"22-06-2020","10,662.55","10,625.85","10,804.65","10,591.85","404.52M","1.21%"
"19-06-2020","10,534.75","10,378.50","10,574.15","10,332.35","474.09M","1.57%"
"18-06-2020","10,372.00","9,977.00","10,402.05","9,949.05","280.59M","3.65%"
"17-06-2020","10,007.10","10,039.50","10,219.90","9,965.75","323.22M","-0.82%"
"16-06-2020","10,089.95","10,071.40","10,160.45","9,741.80","383.34M","2.77%"
"15-06-2020","9,817.90","10,033.05","10,044.45","9,735.75","298.02M","-2.91%"
"12-06-2020","10,111.75","9,586.20","10,157.15","9,585.50","367.37M","0.76%"
"11-06-2020","10,035.70","10,247.15","10,304.15","10,010.75","332.94M","-2.38%"
"10-06-2020","10,280.45","10,190.55","10,343.85","10,138.45","305.04M","1.15%"
"09-06-2020","10,163.35","10,404.75","10,528.45","10,126.40","390.54M","-1.90%"
"08-06-2020","10,360.20","10,580.95","10,636.65","10,255.10","449.17M","0.25%"
"05-06-2020","10,334.85","10,171.25","10,402.40","10,094.20","413.37M","2.22%"
"04-06-2020","10,110.85","10,381.95","10,467.50","10,077.70","336.00M","-2.64%"
"03-06-2020","10,384.50","10,378.40","10,614.65","10,337.50","414.04M","1.93%"
"02-06-2020","10,187.95","9,934.85","10,215.80","9,859.95","307.40M","3.18%"
"01-06-2020","9,873.50","9,739.85","10,010.35","9,704.70","353.59M","3.64%"
"29-05-2020","9,527.05","9,357.05","9,552.90","9,250.15","402.29M","1.07%"
"28-05-2020","9,426.65","9,274.25","9,521.70","9,246.35","356.98M","2.67%"
"27-05-2020","9,181.50","8,743.00","9,235.05","8,687.10","403.95M","5.86%"
"26-05-2020","8,673.65","8,750.10","8,869.80","8,634.10","231.66M","0.25%"
"22-05-2020","8,651.70","8,846.25","9,001.10","8,574.50","373.30M","-3.06%"
"21-05-2020","8,924.35","9,019.35","9,142.95","8,900.65","243.60M","-0.66%"
"20-05-2020","8,983.50","8,737.85","9,033.85","8,716.95","258.47M","3.08%"
"19-05-2020","8,715.25","8,920.05","8,986.65","8,650.15","310.20M","0.46%"
"18-05-2020","8,675.40","9,275.40","9,275.65","8,654.00","356.52M","-6.63%"
"15-05-2020","9,291.60","9,386.35","9,391.30","9,195.30","194.01M","-0.68%"
"14-05-2020","9,355.65","9,499.85","9,581.65","9,337.20","303.27M","-3.35%"
"13-05-2020","9,679.60","9,867.85","9,909.50","9,604.90","395.20M","3.35%"
"12-05-2020","9,365.85","9,271.60","9,417.25","9,052.75","311.08M","-0.22%"
"11-05-2020","9,386.05","9,684.00","9,729.45","9,362.65","267.41M","-1.81%"
"08-05-2020","9,559.35","9,751.85","9,775.80","9,535.90","230.16M","-0.17%"
"07-05-2020","9,575.75","9,668.70","9,737.85","9,557.80","206.62M","-1.55%"
"06-05-2020","9,727.00","9,524.40","9,806.95","9,385.85","325.61M","2.57%"
"05-05-2020","9,483.15","9,856.00","9,912.35","9,460.00","302.02M","-2.03%"
"04-05-2020","9,679.95","10,120.65","10,128.20","9,627.10","236.13M","-8.43%"
"30-04-2020","10,570.80","10,504.10","10,695.45","10,476.00","292.22M","2.70%"
"29-04-2020","10,292.90","9,919.40","10,392.85","9,900.50","352.45M","3.43%"
"28-04-2020","9,951.20","9,766.45","9,978.40","9,696.10","244.70M","3.36%"
"27-04-2020","9,627.60","9,569.10","9,749.50","9,557.80","239.74M","2.08%"
"24-04-2020","9,431.85","9,522.60","9,619.45","9,413.95","267.03M","-3.84%"
"23-04-2020","9,808.95","9,647.95","9,851.50","9,526.70","229.82M","2.51%"
"22-04-2020","9,569.20","9,429.80","9,607.05","9,300.30","265.19M","1.06%"
"21-04-2020","9,468.80","9,612.45","9,643.30","9,410.35","247.86M","-4.65%"
"20-04-2020","9,930.65","10,112.50","10,142.00","9,898.30","341.76M","0.25%"
"17-04-2020","9,905.55","9,821.60","9,972.20","9,577.25","411.86M","5.46%"
"16-04-2020","9,392.60","9,191.15","9,466.15","9,097.00","312.33M","1.66%"
"15-04-2020","9,239.35","9,780.00","9,780.10","9,136.65","294.02M","-2.75%"
"13-04-2020","9,500.65","9,814.30","9,842.35","9,454.70","209.14M","-3.08%"
"09-04-2020","9,803.00","9,485.00","9,836.35","9,424.70","267.03M","6.05%"
"08-04-2020","9,243.45","9,152.60","9,814.30","9,084.40","347.66M","-0.38%"
"07-04-2020","9,278.30","9,072.45","9,328.95","8,802.00","319.18M","8.36%"
"03-04-2020","8,562.10","8,986.60","8,989.50","8,521.15","258.15M","-4.25%"
"01-04-2020","8,942.55","9,293.90","9,319.95","8,889.25","206.87M","-4.02%"
"31-03-2020","9,317.30","9,327.75","9,439.95","9,106.20","238.86M","3.17%"
"30-03-2020","9,030.65","9,408.00","9,528.55","8,993.60","254.53M","-7.42%"
"27-03-2020","9,754.30","10,159.00","10,428.60","9,594.60","405.22M","0.57%"
"26-03-2020","9,698.55","9,366.95","10,073.85","9,174.25","394.29M","5.38%"
"25-03-2020","9,203.30","8,285.25","9,247.85","8,256.45","294.95M","9.32%"
"24-03-2020","8,418.70","8,623.00","8,746.70","7,984.20","303.85M","1.45%"
"23-03-2020","8,298.50","8,898.40","9,210.20","8,239.15","273.31M","-15.94%"
"20-03-2020","9,871.95","9,539.95","10,113.30","9,175.80","454.85M","2.85%"
"19-03-2020","9,598.35","9,234.70","10,081.60","8,866.65","372.36M","-2.06%"
"18-03-2020","9,800.30","10,709.45","10,753.40","9,711.40","346.70M","-7.66%"
"17-03-2020","10,613.60","11,215.75","11,248.00","10,541.70","241.28M","-4.58%"
"16-03-2020","11,123.40","11,589.65","11,600.75","11,069.60","223.25M","-8.08%"
"13-03-2020","12,101.60","10,830.25","12,332.00","10,305.05","412.18M","5.65%"
"12-03-2020","11,454.80","12,037.50","12,054.45","11,293.70","331.58M","-8.80%"
"11-03-2020","12,560.45","12,391.40","12,692.70","12,383.45","252.46M","0.31%"
"09-03-2020","12,522.20","12,765.75","12,780.85","12,272.10","263.82M","-4.28%"
"06-03-2020","13,082.50","13,027.90","13,174.60","12,851.00","251.98M","-2.90%"
"05-03-2020","13,472.75","13,499.00","13,607.70","13,394.30","272.49M","0.25%"
"04-03-2020","13,439.50","13,685.00","13,695.70","13,245.45","210.36M","-1.45%"
"03-03-2020","13,636.95","13,595.55","13,722.15","13,478.05","197.75M","0.87%"
"02-03-2020","13,520.00","13,824.50","13,875.85","13,374.25","229.84M","-0.34%"
"28-02-2020","13,566.45","13,778.35","13,784.65","13,520.35","233.89M","-3.69%"
"27-02-2020","14,086.05","14,113.25","14,113.25","13,953.50","159.37M","-0.33%"
"26-02-2020","14,132.70","14,156.75","14,251.95","14,072.45","137.97M","-0.73%"
"25-02-2020","14,236.10","14,282.10","14,312.85","14,202.80","127.89M","0.00%"
"24-02-2020","14,236.15","14,398.30","14,405.85","14,215.00","144.90M","-1.89%"
"20-02-2020","14,510.40","14,511.05","14,569.95","14,438.45","170.94M","-0.07%"
"19-02-2020","14,520.25","14,456.65","14,536.70","14,374.10","99.52M","1.43%"
"18-02-2020","14,315.70","14,356.30","14,367.35","14,214.05","108.15M","-0.38%"
"17-02-2020","14,370.25","14,491.00","14,527.50","14,350.20","95.72M","-0.74%"
"14-02-2020","14,477.45","14,596.15","14,672.80","14,434.00","127.05M","-0.70%"
"13-02-2020","14,578.85","14,698.10","14,713.70","14,539.40","137.55M","-0.73%"
"12-02-2020","14,685.40","14,668.80","14,747.70","14,632.55","166.57M","0.66%"
"11-02-2020","14,589.55","14,564.10","14,676.30","14,562.50","147.95M","0.64%"
"10-02-2020","14,496.75","14,514.75","14,520.85","14,414.25","99.12M","-0.04%"
"07-02-2020","14,502.40","14,551.70","14,558.50","14,466.40","130.19M","-0.30%"
"06-02-2020","14,545.75","14,427.30","14,596.65","14,373.25","136.90M","0.96%"
"05-02-2020","14,407.80","14,245.40","14,420.75","14,178.30","130.31M","1.33%"
"04-02-2020","14,218.80","13,908.00","14,241.60","13,902.85","120.37M","2.87%"
"03-02-2020","13,822.30","13,719.65","13,877.30","13,647.60","133.81M","0.46%"
"01-02-2020","13,758.85","14,267.00","14,377.60","13,726.45","","-3.90%"
"31-01-2020","14,316.90","14,389.20","14,413.55","14,270.25","165.72M","0.19%"
"30-01-2020","14,289.95","14,382.95","14,388.35","14,247.95","96.58M","-0.40%"
"29-01-2020","14,346.80","14,340.85","14,409.80","14,308.00","99.13M","0.52%"
"28-01-2020","14,273.10","14,278.65","14,394.35","14,227.85","100.27M","0.27%"
"27-01-2020","14,234.70","14,355.15","14,400.10","14,213.05","103.31M","-1.29%"
"24-01-2020","14,420.40","14,293.40","14,450.70","14,229.45","87.47M","0.92%"
"23-01-2020","14,288.45","14,196.85","14,314.70","14,145.80","188.52M","0.78%"
"22-01-2020","14,178.50","14,358.70","14,396.20","14,152.85","132.65M","-0.89%"
"21-01-2020","14,305.70","14,308.25","14,385.70","14,248.30","95.42M","-0.38%"
"20-01-2020","14,359.65","14,686.70","14,686.70","14,346.75","108.20M","-1.39%"
"17-01-2020","14,561.80","14,582.50","14,636.80","14,541.30","108.68M","-0.64%"
"16-01-2020","14,655.35","14,625.05","14,697.90","14,586.75","65.70M","0.13%"
"15-01-2020","14,636.05","14,637.55","14,655.70","14,528.30","78.39M","-0.21%"
"14-01-2020","14,667.20","14,644.35","14,685.80","14,568.65","70.54M","0.22%"
"13-01-2020","14,635.05","14,630.90","14,701.60","14,604.00","63.83M","0.17%"
"10-01-2020","14,609.65","14,642.80","14,693.70","14,544.95","86.97M","0.13%"
"09-01-2020","14,590.10","14,461.15","14,604.40","14,427.25","92.79M","1.98%"
"08-01-2020","14,306.65","14,134.85","14,321.40","14,117.15","93.76M","-0.06%"
"07-01-2020","14,314.75","14,346.55","14,467.50","14,226.00","107.55M","0.79%"
"06-01-2020","14,202.50","14,472.80","14,493.15","14,161.85","81.75M","-2.46%"
"03-01-2020","14,560.70","14,644.60","14,656.75","14,510.85","61.55M","-0.93%"
"02-01-2020","14,697.50","14,578.15","14,707.60","14,572.90","56.00M","0.85%"
"01-01-2020","14,574.20","14,590.10","14,621.65","14,543.40","44.68M","0.12%"
"31-12-2019","14,557.40","14,643.35","14,643.35","14,535.60","81.30M","-0.64%"
"30-12-2019","14,650.60","14,719.00","14,737.45","14,599.25","62.51M","-0.20%"
"27-12-2019","14,679.35","14,578.40","14,696.40","14,543.95","81.46M","1.07%"
"26-12-2019","14,523.70","14,609.45","14,619.60","14,506.45","62.70M","-0.55%"
"24-12-2019","14,603.70","14,643.40","14,661.80","14,584.25","50.42M","-0.31%"
"23-12-2019","14,648.80","14,635.25","14,680.60","14,570.90","72.95M","0.16%"
"20-12-2019","14,625.80","14,586.35","14,634.80","14,550.60","115.73M","0.37%"
"19-12-2019","14,571.45","14,626.85","14,633.60","14,552.10","69.79M","-0.32%"
"18-12-2019","14,618.95","14,602.95","14,634.40","14,521.00","76.83M","0.44%"
"17-12-2019","14,554.50","14,441.00","14,572.20","14,410.45","83.03M","0.95%"
"16-12-2019","14,417.60","14,455.10","14,466.60","14,386.25","79.34M","0.05%"
