"Date","Price","Open","High","Low","Vol.","Change %"
"02-02-2021","7,213.25","7,181.85","7,256.60","7,156.40","286.40M","1.86%"
"01-02-2021","7,081.20","6,910.35","7,112.45","6,849.25","312.27M","2.88%"
"29-01-2021","6,883.25","7,075.70","7,082.65","6,866.70","330.41M","-1.98%"
"28-01-2021","7,022.20","7,078.10","7,121.60","7,011.80","233.44M","-1.75%"
"27-01-2021","7,147.30","7,200.15","7,203.40","7,103.25","291.54M","-0.62%"
"25-01-2021","7,191.75","7,284.05","7,296.95","7,174.05","220.97M","-0.64%"
"22-01-2021","7,237.75","7,224.05","7,291.65","7,216.95","258.77M","-0.12%"
"21-01-2021","7,246.25","7,348.00","7,355.55","7,219.50","233.03M","-0.81%"
"20-01-2021","7,305.25","7,254.25","7,318.95","7,248.95","251.76M","0.84%"
"19-01-2021","7,244.10","7,204.60","7,260.35","7,204.40","236.30M","1.07%"
"18-01-2021","7,167.65","7,262.40","7,269.40","7,134.85","340.37M","-1.25%"
"15-01-2021","7,258.05","7,354.00","7,368.75","7,229.55","329.85M","-1.36%"
"14-01-2021","7,358.05","7,303.60","7,384.20","7,242.80","356.21M","0.49%"
"13-01-2021","7,322.35","7,310.65","7,338.85","7,260.65","400.53M","0.48%"
"12-01-2021","7,287.30","7,274.70","7,309.95","7,240.75","336.40M","0.18%"
"11-01-2021","7,274.40","7,257.85","7,281.90","7,209.85","319.88M","1.72%"
"08-01-2021","7,151.25","7,064.85","7,160.90","7,051.70","367.20M","2.30%"
"07-01-2021","6,990.20","7,075.55","7,077.60","6,981.75","292.77M","-0.37%"
"06-01-2021","7,016.00","7,069.30","7,084.55","6,961.00","342.13M","-0.49%"
"05-01-2021","7,050.40","6,990.85","7,059.60","6,978.65","232.13M","0.34%"
"04-01-2021","7,026.45","6,935.90","7,035.35","6,914.35","269.70M","1.93%"
"01-01-2021","6,893.45","6,849.30","6,902.55","6,847.45","113.71M","0.77%"
"31-12-2020","6,840.95","6,840.35","6,856.75","6,820.10","238.22M","-0.27%"
"30-12-2020","6,859.25","6,862.85","6,867.90","6,810.55","176.53M","0.21%"
"29-12-2020","6,844.70","6,846.40","6,876.20","6,815.70","192.89M","0.17%"
"28-12-2020","6,833.40","6,813.70","6,846.35","6,798.65","157.43M","0.71%"
"24-12-2020","6,785.25","6,800.70","6,818.75","6,735.05","233.62M","0.18%"
"23-12-2020","6,773.20","6,698.20","6,780.95","6,668.15","245.09M","1.59%"
"22-12-2020","6,667.45","6,552.55","6,686.35","6,485.40","341.01M","1.99%"
"21-12-2020","6,537.45","6,744.35","6,785.90","6,401.25","361.36M","-3.23%"
"18-12-2020","6,755.50","6,748.40","6,774.10","6,723.15","295.42M","0.82%"
"17-12-2020","6,700.65","6,731.60","6,732.95","6,690.35","199.37M","-0.39%"
"16-12-2020","6,726.65","6,694.40","6,733.30","6,678.05","240.16M","1.01%"
"15-12-2020","6,659.10","6,678.90","6,683.75","6,622.95","256.50M","-0.55%"
"14-12-2020","6,695.90","6,690.30","6,701.45","6,637.35","336.96M","0.71%"
"11-12-2020","6,648.85","6,622.45","6,692.45","6,596.85","503.10M","0.66%"
"10-12-2020","6,605.55","6,564.95","6,614.65","6,517.30","262.63M","0.42%"
"09-12-2020","6,578.10","6,573.00","6,595.70","6,555.20","260.81M","0.80%"
"08-12-2020","6,525.85","6,528.20","6,548.00","6,463.20","261.17M","0.27%"
"07-12-2020","6,508.25","6,449.00","6,514.25","6,445.30","271.36M","1.10%"
"04-12-2020","6,437.40","6,392.95","6,441.75","6,386.70","307.30M","1.02%"
"03-12-2020","6,372.20","6,408.05","6,408.45","6,349.90","396.88M","0.27%"
"02-12-2020","6,355.00","6,298.60","6,363.25","6,283.75","387.53M","0.97%"
"01-12-2020","6,293.90","6,256.40","6,303.65","6,215.20","302.18M","1.34%"
"27-11-2020","6,210.50","6,272.70","6,276.65","6,187.55","635.40M","-0.71%"
"26-11-2020","6,255.20","6,220.00","6,271.60","6,174.15","249.41M","0.82%"
"25-11-2020","6,204.30","6,285.65","6,300.25","6,190.70","326.26M","-1.09%"
"24-11-2020","6,272.50","6,256.95","6,289.80","6,246.25","265.13M","0.65%"
"23-11-2020","6,232.05","6,165.90","6,240.70","6,142.00","303.71M","1.68%"
"20-11-2020","6,129.35","6,117.45","6,135.75","6,087.35","288.69M","0.81%"
"19-11-2020","6,080.35","6,058.05","6,158.05","6,056.80","360.53M","-0.14%"
"18-11-2020","6,088.95","6,116.70","6,120.35","6,050.55","237.52M","-0.48%"
"17-11-2020","6,118.50","6,184.40","6,184.55","6,108.00","323.04M","-0.28%"
"14-11-2020","6,135.65","6,153.00","6,153.50","6,126.55","61.84M","0.53%"
"13-11-2020","6,103.35","6,089.15","6,108.85","6,058.50","203.40M","-0.03%"
"12-11-2020","6,104.95","6,087.40","6,126.35","6,065.95","287.05M","0.35%"
"11-11-2020","6,083.80","5,979.05","6,094.60","5,965.75","376.34M","2.18%"
"10-11-2020","5,954.10","5,972.15","5,973.20","5,901.05","333.36M","-0.51%"
"09-11-2020","5,984.50","5,969.40","5,999.75","5,944.00","221.66M","1.31%"
"06-11-2020","5,907.30","5,904.55","5,917.25","5,874.15","223.40M","0.32%"
"05-11-2020","5,888.55","5,847.35","5,896.50","5,833.90","253.51M","1.99%"
"04-11-2020","5,773.90","5,730.20","5,830.80","5,727.45","213.24M","0.58%"
"03-11-2020","5,740.60","5,739.65","5,777.15","5,722.05","286.83M","0.57%"
"02-11-2020","5,708.10","5,746.95","5,750.05","5,677.65","179.18M","-0.29%"
"30-10-2020","5,724.70","5,736.85","5,784.35","5,683.85","284.61M","-0.03%"
"29-10-2020","5,726.70","5,722.75","5,754.60","5,698.85","230.15M","-0.87%"
"28-10-2020","5,776.75","5,856.60","5,856.75","5,751.05","211.90M","-0.83%"
"27-10-2020","5,825.15","5,847.50","5,860.60","5,804.45","304.38M","-0.26%"
"26-10-2020","5,840.60","5,902.15","5,909.30","5,816.80","235.17M","-0.92%"
"23-10-2020","5,894.75","5,913.40","5,914.90","5,883.80","241.54M","0.16%"
"22-10-2020","5,885.15","5,859.85","5,894.45","5,853.95","278.21M","-0.01%"
"21-10-2020","5,885.60","5,913.50","5,926.00","5,832.75","326.66M","0.05%"
"20-10-2020","5,882.90","5,853.65","5,916.25","5,843.10","240.28M","0.58%"
"19-10-2020","5,849.20","5,860.45","5,865.65","5,829.40","267.19M","0.41%"
"16-10-2020","5,825.15","5,800.30","5,836.95","5,753.45","309.15M","0.84%"
"15-10-2020","5,776.80","5,927.45","5,933.45","5,764.70","323.94M","-1.81%"
"14-10-2020","5,883.00","5,939.10","5,939.10","5,854.40","365.51M","-0.91%"
"13-10-2020","5,937.00","5,919.70","5,959.55","5,905.40","246.03M","0.48%"
"12-10-2020","5,908.85","5,915.70","5,929.40","5,882.95","314.16M","0.64%"
"09-10-2020","5,871.00","5,845.00","5,886.90","5,818.80","308.36M","0.51%"
"08-10-2020","5,840.95","5,845.10","5,907.10","5,834.25","367.41M","1.28%"
"07-10-2020","5,767.35","5,749.90","5,783.40","5,722.55","262.49M","0.34%"
"06-10-2020","5,748.00","5,776.10","5,776.90","5,707.30","219.44M","0.17%"
"05-10-2020","5,738.35","5,677.95","5,751.60","5,670.75","262.66M","2.07%"
"01-10-2020","5,622.25","5,632.55","5,634.05","5,605.95","201.70M","0.82%"
"30-09-2020","5,576.50","5,580.30","5,592.40","5,540.55","261.66M","0.14%"
"29-09-2020","5,568.80","5,628.10","5,635.40","5,559.35","285.94M","-0.43%"
"28-09-2020","5,592.90","5,574.65","5,602.00","5,533.85","237.19M","0.97%"
"25-09-2020","5,539.15","5,434.10","5,550.75","5,418.05","310.44M","2.88%"
"24-09-2020","5,384.30","5,510.15","5,515.60","5,372.20","332.38M","-3.29%"
"23-09-2020","5,567.30","5,630.30","5,638.85","5,524.05","338.68M","-0.57%"
"22-09-2020","5,599.05","5,617.70","5,635.00","5,507.10","315.76M","-0.06%"
"21-09-2020","5,602.50","5,706.00","5,743.50","5,583.70","275.85M","-1.54%"
"18-09-2020","5,690.00","5,711.05","5,719.85","5,681.05","318.36M","0.02%"
"17-09-2020","5,688.95","5,689.60","5,729.00","5,677.70","273.60M","-0.46%"
"16-09-2020","5,715.35","5,690.45","5,722.50","5,675.75","214.65M","0.52%"
"15-09-2020","5,685.75","5,698.20","5,719.45","5,666.65","224.93M","-0.03%"
"14-09-2020","5,687.20","5,628.10","5,712.25","5,615.60","287.92M","1.84%"
"11-09-2020","5,584.20","5,537.50","5,593.75","5,536.95","253.61M","0.58%"
"10-09-2020","5,551.85","5,555.00","5,561.10","5,507.65","285.34M","0.52%"
"09-09-2020","5,523.40","5,508.70","5,533.60","5,487.55","325.36M","-0.68%"
"08-09-2020","5,561.45","5,577.10","5,627.75","5,547.25","257.96M","-0.04%"
"07-09-2020","5,563.85","5,531.75","5,573.00","5,480.40","228.19M","0.71%"
"04-09-2020","5,524.60","5,533.35","5,570.45","5,513.15","252.90M","-1.52%"
"03-09-2020","5,609.95","5,598.15","5,638.45","5,587.10","239.59M","0.52%"
"02-09-2020","5,581.20","5,563.50","5,592.75","5,544.60","263.58M","0.62%"
"01-09-2020","5,546.65","5,557.30","5,578.10","5,513.15","319.61M","0.17%"
"31-08-2020","5,537.20","5,646.00","5,691.25","5,507.25","531.15M","-1.47%"
"28-08-2020","5,619.95","5,672.15","5,679.85","5,611.90","232.24M","-0.51%"
"27-08-2020","5,648.60","5,698.10","5,701.30","5,642.40","237.81M","-0.31%"
"26-08-2020","5,666.20","5,654.55","5,672.10","5,627.75","253.31M","0.73%"
"25-08-2020","5,625.10","5,671.20","5,674.90","5,612.70","242.30M","-0.58%"
"24-08-2020","5,658.10","5,683.25","5,692.10","5,650.35","245.97M","-0.20%"
"21-08-2020","5,669.35","5,697.80","5,706.55","5,661.75","381.92M","0.31%"
"20-08-2020","5,651.85","5,617.95","5,670.30","5,596.60","530.68M","0.21%"
"19-08-2020","5,640.20","5,664.50","5,675.15","5,634.90","359.85M","-0.23%"
"18-08-2020","5,653.15","5,652.70","5,659.95","5,627.15","296.22M","0.44%"
"17-08-2020","5,628.50","5,569.10","5,636.95","5,563.80","354.77M","1.66%"
"14-08-2020","5,536.85","5,601.45","5,610.60","5,520.80","304.60M","-0.75%"
"13-08-2020","5,578.70","5,593.15","5,629.45","5,560.10","203.88M","-0.03%"
"12-08-2020","5,580.40","5,558.45","5,585.45","5,525.60","225.51M","0.25%"
"11-08-2020","5,566.40","5,561.20","5,623.30","5,560.40","283.68M","0.43%"
"10-08-2020","5,542.60","5,545.00","5,561.40","5,530.65","147.60M","0.37%"
"07-08-2020","5,522.00","5,544.00","5,549.20","5,515.00","185.39M","-0.43%"
"06-08-2020","5,546.10","5,497.10","5,553.70","5,478.10","256.67M","1.50%"
"05-08-2020","5,464.05","5,469.60","5,500.95","5,437.85","255.57M","0.19%"
"04-08-2020","5,453.45","5,477.65","5,488.75","5,437.30","265.24M","-0.14%"
"03-08-2020","5,460.95","5,509.80","5,512.90","5,442.25","195.89M","-0.82%"
"31-07-2020","5,505.85","5,516.05","5,556.25","5,478.40","217.03M","0.33%"
"30-07-2020","5,487.95","5,561.20","5,588.10","5,480.65","327.99M","-0.95%"
"29-07-2020","5,540.45","5,545.90","5,589.20","5,520.65","205.49M","-0.59%"
"28-07-2020","5,573.40","5,496.45","5,585.40","5,489.85","238.53M","1.62%"
"27-07-2020","5,484.55","5,453.30","5,501.65","5,414.75","255.94M","0.84%"
"24-07-2020","5,438.90","5,407.65","5,445.85","5,378.40","291.86M","0.02%"
"23-07-2020","5,438.05","5,440.00","5,457.65","5,420.95","300.42M","0.06%"
"22-07-2020","5,434.80","5,502.35","5,503.20","5,407.65","343.16M","-0.91%"
"21-07-2020","5,484.85","5,479.70","5,494.95","5,450.10","384.41M","0.79%"
"20-07-2020","5,441.65","5,407.15","5,461.60","5,385.05","215.12M","1.02%"
"17-07-2020","5,386.70","5,350.30","5,398.55","5,333.75","354.96M","0.79%"
"16-07-2020","5,344.55","5,354.30","5,398.45","5,299.70","358.60M","1.48%"
"15-07-2020","5,266.50","5,176.25","5,297.70","5,170.80","344.62M","2.59%"
"14-07-2020","5,133.45","5,207.35","5,232.05","5,126.55","175.28M","-1.69%"
"13-07-2020","5,221.50","5,186.80","5,236.35","5,179.90","197.19M","1.26%"
"10-07-2020","5,156.45","5,135.65","5,167.70","5,122.35","191.19M","0.09%"
"09-07-2020","5,151.95","5,169.65","5,179.00","5,142.15","231.62M","0.08%"
"08-07-2020","5,148.05","5,183.40","5,195.80","5,137.35","259.54M","-0.70%"
"07-07-2020","5,184.35","5,213.40","5,220.05","5,145.40","230.33M","-0.18%"
"06-07-2020","5,193.95","5,179.90","5,223.85","5,171.30","203.49M","0.85%"
"03-07-2020","5,150.35","5,121.65","5,157.75","5,114.65","198.31M","1.03%"
"02-07-2020","5,097.90","5,037.70","5,111.50","5,031.85","240.31M","1.74%"
"01-07-2020","5,010.90","4,986.80","5,023.55","4,978.95","224.65M","0.47%"
"30-06-2020","4,987.35","5,041.50","5,045.50","4,979.40","241.26M","-0.44%"
"29-06-2020","5,009.35","5,055.40","5,057.30","4,996.60","264.00M","-0.91%"
"26-06-2020","5,055.30","5,013.35","5,083.30","5,003.60","334.16M","1.78%"
"25-06-2020","4,966.70","4,923.85","4,991.00","4,902.65","517.02M","0.31%"
"24-06-2020","4,951.35","5,008.10","5,040.85","4,943.05","340.67M","-0.71%"
"23-06-2020","4,986.90","4,911.50","4,994.30","4,890.20","257.45M","1.67%"
"22-06-2020","4,905.20","4,898.80","4,916.05","4,870.15","256.34M","0.81%"
"19-06-2020","4,865.95","4,874.20","4,879.75","4,834.45","296.51M","0.12%"
"18-06-2020","4,860.15","4,804.60","4,885.70","4,793.95","251.62M","1.11%"
"17-06-2020","4,806.75","4,814.85","4,840.50","4,796.35","212.10M","-0.39%"
"16-06-2020","4,825.80","4,904.35","4,911.60","4,791.05","238.86M","0.12%"
"15-06-2020","4,819.80","4,887.55","4,892.45","4,795.35","273.91M","-1.31%"
"12-06-2020","4,883.80","4,761.40","4,893.45","4,758.55","258.51M","-0.76%"
"11-06-2020","4,921.15","4,995.10","5,002.45","4,913.50","248.69M","-1.63%"
"10-06-2020","5,002.80","5,012.85","5,036.20","4,987.95","223.82M","-0.01%"
"09-06-2020","5,003.25","5,037.15","5,084.95","4,993.05","244.87M","-0.63%"
"08-06-2020","5,034.80","5,036.60","5,077.25","5,012.45","329.51M","1.19%"
"05-06-2020","4,975.80","4,995.25","5,002.95","4,956.65","275.34M","-0.01%"
"04-06-2020","4,976.30","4,901.30","4,986.20","4,901.15","300.68M","1.48%"
"03-06-2020","4,903.85","4,951.15","4,961.50","4,891.20","254.65M","-0.17%"
"02-06-2020","4,912.30","4,926.90","4,940.55","4,886.45","263.94M","0.22%"
"01-06-2020","4,901.70","4,860.15","4,939.45","4,850.35","303.19M","2.05%"
"29-05-2020","4,803.05","4,702.45","4,815.35","4,669.25","407.51M","1.38%"
"28-05-2020","4,737.90","4,715.35","4,748.25","4,676.95","278.29M","0.61%"
"27-05-2020","4,709.15","4,641.05","4,721.90","4,576.80","209.07M","2.02%"
"26-05-2020","4,616.10","4,654.80","4,691.65","4,596.40","236.50M","-0.33%"
"22-05-2020","4,631.20","4,594.60","4,648.30","4,568.30","227.38M","0.48%"
"21-05-2020","4,609.20","4,537.95","4,618.45","4,518.25","249.25M","1.64%"
"20-05-2020","4,535.00","4,481.80","4,548.10","4,472.85","198.01M","1.16%"
"19-05-2020","4,483.05","4,451.75","4,505.40","4,427.45","243.24M","1.08%"
"18-05-2020","4,435.15","4,502.70","4,502.70","4,410.80","302.49M","-1.02%"
"15-05-2020","4,480.85","4,497.65","4,497.65","4,444.55","270.93M","-0.02%"
"14-05-2020","4,481.65","4,494.25","4,521.35","4,466.40","248.36M","-2.17%"
"13-05-2020","4,581.25","4,690.85","4,690.95","4,573.20","360.41M","0.87%"
"12-05-2020","4,541.90","4,472.75","4,553.15","4,442.20","314.33M","1.05%"
"11-05-2020","4,494.90","4,495.95","4,559.75","4,486.55","215.34M","0.82%"
"08-05-2020","4,458.30","4,527.55","4,527.55","4,443.80","242.97M","0.45%"
"07-05-2020","4,438.30","4,473.35","4,497.10","4,431.70","376.73M","-1.30%"
"06-05-2020","4,496.85","4,541.90","4,547.60","4,461.50","282.67M","-1.07%"
"05-05-2020","4,545.40","4,616.10","4,632.75","4,538.85","263.82M","-0.30%"
"04-05-2020","4,558.90","4,665.30","4,667.00","4,548.65","250.29M","-5.09%"
"30-04-2020","4,803.55","4,724.90","4,831.55","4,684.05","349.27M","4.13%"
"29-04-2020","4,613.05","4,578.70","4,619.40","4,558.85","231.94M","1.38%"
"28-04-2020","4,550.15","4,603.00","4,609.05","4,527.80","232.48M","-0.39%"
"27-04-2020","4,568.00","4,558.40","4,601.30","4,554.40","172.54M","1.08%"
"24-04-2020","4,519.15","4,565.25","4,592.10","4,514.90","238.79M","-1.83%"
"23-04-2020","4,603.50","4,565.60","4,618.20","4,542.65","301.87M","1.34%"
"22-04-2020","4,542.50","4,458.60","4,553.05","4,428.70","300.28M","1.52%"
"21-04-2020","4,474.55","4,484.50","4,531.20","4,466.45","243.06M","-2.66%"
"20-04-2020","4,596.60","4,670.35","4,670.80","4,586.25","246.19M","-0.31%"
"17-04-2020","4,610.90","4,704.20","4,706.70","4,584.10","221.18M","1.08%"
"16-04-2020","4,561.65","4,540.85","4,613.45","4,507.55","293.86M","-0.86%"
"15-04-2020","4,601.05","4,610.60","4,684.00","4,579.50","325.63M","1.55%"
"13-04-2020","4,530.80","4,570.80","4,580.40","4,503.30","244.20M","-1.03%"
"09-04-2020","4,577.90","4,601.10","4,601.50","4,525.05","222.83M","1.88%"
"08-04-2020","4,493.50","4,478.90","4,636.75","4,465.55","325.00M","-0.55%"
"07-04-2020","4,518.35","4,358.65","4,530.90","4,345.95","318.64M","7.50%"
"03-04-2020","4,203.10","4,254.75","4,284.90","4,166.30","282.69M","-0.14%"
"01-04-2020","4,208.85","4,382.55","4,382.85","4,192.60","273.68M","-4.40%"
"31-03-2020","4,402.50","4,322.35","4,432.90","4,254.35","363.65M","4.70%"
"30-03-2020","4,205.05","4,148.15","4,318.85","4,148.10","259.06M","-1.79%"
"27-03-2020","4,281.50","4,358.35","4,389.50","4,205.95","368.95M","0.42%"
"26-03-2020","4,263.75","4,185.90","4,313.15","4,109.50","398.26M","3.57%"
"25-03-2020","4,116.95","4,033.90","4,176.80","3,956.05","306.39M","1.82%"
"24-03-2020","4,043.50","3,995.85","4,166.60","3,964.05","322.02M","3.19%"
"23-03-2020","3,918.40","3,965.25","4,042.55","3,901.70","344.39M","-9.45%"
"20-03-2020","4,327.25","4,021.50","4,387.95","4,020.90","605.49M","8.55%"
"19-03-2020","3,986.45","3,901.85","4,085.05","3,821.10","487.42M","-1.28%"
"18-03-2020","4,038.30","4,233.85","4,270.55","3,985.65","928.50M","-2.98%"
"17-03-2020","4,162.15","4,228.70","4,355.20","4,136.45","519.79M","-0.80%"
"16-03-2020","4,195.55","4,349.80","4,388.60","4,178.90","490.15M","-6.55%"
"13-03-2020","4,489.85","4,183.10","4,585.10","3,860.70","717.08M","1.80%"
"12-03-2020","4,410.60","4,634.90","4,643.75","4,383.65","763.41M","-8.22%"
"11-03-2020","4,805.40","4,755.80","4,847.35","4,726.70","786.42M","-0.53%"
"09-03-2020","4,830.80","4,971.10","4,979.60","4,803.35","1.14B","-4.96%"
"06-03-2020","5,082.85","5,089.35","5,124.25","5,043.10","1.44B","-2.56%"
"05-03-2020","5,216.55","5,213.90","5,287.95","5,209.35","953.88M","0.52%"
"04-03-2020","5,189.70","5,174.05","5,205.00","5,115.65","419.04M","0.78%"
"03-03-2020","5,149.75","5,087.45","5,163.30","5,068.95","379.12M","2.23%"
"02-03-2020","5,037.45","5,144.95","5,185.40","4,996.80","340.30M","-0.67%"
"28-02-2020","5,071.40","5,185.25","5,195.65","5,058.10","431.96M","-4.62%"
"27-02-2020","5,317.20","5,347.00","5,349.00","5,277.50","348.17M","-0.72%"
"26-02-2020","5,355.60","5,393.10","5,415.50","5,342.25","310.82M","-1.10%"
"25-02-2020","5,415.05","5,431.05","5,460.80","5,407.05","238.79M","0.28%"
"24-02-2020","5,399.90","5,498.40","5,498.40","5,388.40","257.22M","-2.02%"
"20-02-2020","5,511.45","5,548.25","5,558.20","5,503.20","279.87M","-0.63%"
"19-02-2020","5,546.45","5,535.40","5,560.50","5,519.20","268.54M","0.84%"
"18-02-2020","5,500.00","5,479.95","5,511.30","5,437.65","439.77M","0.14%"
"17-02-2020","5,492.20","5,537.70","5,541.25","5,483.30","278.11M","-0.58%"
"14-02-2020","5,524.15","5,566.15","5,601.05","5,515.80","367.93M","-0.78%"
"13-02-2020","5,567.35","5,554.30","5,572.05","5,539.95","328.08M","0.36%"
"12-02-2020","5,547.30","5,501.00","5,562.05","5,498.75","239.95M","1.12%"
"11-02-2020","5,485.65","5,488.75","5,507.10","5,481.85","290.33M","0.50%"
"10-02-2020","5,458.15","5,514.40","5,518.75","5,448.90","357.22M","-1.07%"
"07-02-2020","5,517.15","5,502.85","5,521.90","5,476.85","285.46M","0.66%"
"06-02-2020","5,481.10","5,490.35","5,529.90","5,468.65","320.02M","0.07%"
"05-02-2020","5,477.30","5,455.60","5,483.05","5,431.35","452.36M","0.58%"
"04-02-2020","5,445.85","5,405.45","5,451.85","5,401.30","325.14M","1.37%"
"03-02-2020","5,372.30","5,350.70","5,424.80","5,342.80","370.45M","0.31%"
"01-02-2020","5,355.65","5,372.40","5,393.55","5,329.20","","-0.29%"
"31-01-2020","5,371.00","5,476.35","5,481.30","5,359.35","496.90M","-1.70%"
"30-01-2020","5,463.70","5,521.05","5,521.65","5,455.65","317.06M","-0.89%"
"29-01-2020","5,512.50","5,509.50","5,532.20","5,502.55","298.79M","0.62%"
"28-01-2020","5,478.65","5,510.35","5,510.40","5,460.15","263.08M","-0.41%"
"27-01-2020","5,501.00","5,539.25","5,539.90","5,494.40","274.45M","-0.96%"
"24-01-2020","5,554.55","5,523.80","5,563.50","5,512.75","422.16M","0.43%"
"23-01-2020","5,530.50","5,502.75","5,540.70","5,497.05","371.95M","0.67%"
"22-01-2020","5,493.80","5,518.05","5,520.65","5,483.30","227.04M","-0.23%"
"21-01-2020","5,506.30","5,530.25","5,538.00","5,501.85","187.06M","-0.51%"
"20-01-2020","5,534.40","5,595.15","5,610.30","5,528.95","254.96M","-0.90%"
"17-01-2020","5,584.85","5,594.20","5,609.85","5,569.30","295.16M","-0.18%"
"16-01-2020","5,595.20","5,609.70","5,616.05","5,572.95","256.38M","-0.19%"
"15-01-2020","5,605.95","5,599.20","5,611.80","5,562.85","536.35M","0.05%"
"14-01-2020","5,602.95","5,567.55","5,606.80","5,565.40","466.90M","0.68%"
"13-01-2020","5,565.10","5,527.05","5,568.25","5,516.75","343.25M","1.40%"
"10-01-2020","5,488.10","5,496.65","5,515.40","5,476.15","453.20M","0.51%"
"09-01-2020","5,460.45","5,476.30","5,484.90","5,447.85","309.55M","0.42%"
"08-01-2020","5,437.80","5,409.80","5,444.05","5,405.85","300.04M","-0.17%"
"07-01-2020","5,446.95","5,453.75","5,485.90","5,442.30","284.09M","0.05%"
"06-01-2020","5,444.50","5,499.45","5,505.40","5,432.95","254.84M","-1.15%"
"03-01-2020","5,507.95","5,491.65","5,528.25","5,488.60","263.48M","0.30%"
"02-01-2020","5,491.25","5,490.55","5,496.90","5,478.40","232.86M","0.23%"
"01-01-2020","5,478.45","5,471.20","5,483.55","5,460.85","185.29M","0.41%"
"31-12-2019","5,455.95","5,474.05","5,488.35","5,451.30","276.75M","-0.49%"
"30-12-2019","5,482.70","5,486.25","5,497.10","5,460.85","261.32M","0.00%"
"27-12-2019","5,482.55","5,458.50","5,491.00","5,439.10","278.88M","0.71%"
"26-12-2019","5,444.05","5,470.90","5,476.55","5,437.40","367.23M","-0.56%"
"24-12-2019","5,474.90","5,506.95","5,510.00","5,467.55","341.63M","-0.50%"
"23-12-2019","5,502.30","5,478.10","5,514.85","5,478.05","429.03M","-0.12%"
"20-12-2019","5,508.90","5,512.20","5,527.20","5,502.75","547.47M","-0.05%"
"19-12-2019","5,511.50","5,457.95","5,518.80","5,449.30","440.31M","1.04%"
"18-12-2019","5,454.95","5,451.60","5,472.35","5,438.05","300.31M","0.16%"
"17-12-2019","5,446.30","5,414.95","5,458.20","5,409.95","282.30M","0.81%"
"16-12-2019","5,402.75","5,426.25","5,429.75","5,397.50","301.53M","-0.06%"
"13-12-2019","5,406.20","5,371.80","5,410.95","5,368.15","362.83M","1.17%"
"12-12-2019","5,343.60","5,363.50","5,381.35","5,327.15","539.81M","-0.04%"
"11-12-2019","5,345.60","5,325.60","5,352.05","5,309.35","833.66M","0.46%"
"10-12-2019","5,321.15","5,383.20","5,384.20","5,316.20","506.02M","-1.25%"
"09-12-2019","5,388.65","5,409.45","5,410.85","5,372.40","456.49M","-0.21%"
"06-12-2019","5,399.95","5,434.50","5,435.65","5,387.80","432.90M","-0.47%"
"05-12-2019","5,425.70","5,441.45","5,445.85","5,414.55","368.12M","-0.10%"
"04-12-2019","5,431.05","5,391.30","5,435.10","5,381.00","495.19M","0.52%"
"03-12-2019","5,402.80","5,424.30","5,426.75","5,395.75","416.40M","-0.27%"
"02-12-2019","5,417.50","5,475.35","5,475.55","5,408.15","486.90M","-0.25%"
"29-11-2019","5,431.20","5,497.90","5,499.70","5,425.00","556.75M","-1.17%"
"28-11-2019","5,495.65","5,476.30","5,500.65","5,460.20","390.54M","0.63%"
"27-11-2019","5,461.05","5,426.00","5,466.25","5,422.95","396.85M","0.89%"
"26-11-2019","5,412.90","5,479.20","5,492.85","5,400.10","917.18M","-0.82%"
"25-11-2019","5,457.90","5,418.20","5,462.65","5,416.50","327.87M","0.86%"
"22-11-2019","5,411.35","5,432.35","5,434.95","5,389.15","275.36M","-0.52%"
"21-11-2019","5,439.85","5,478.25","5,479.05","5,435.15","303.23M","-0.57%"
"20-11-2019","5,470.95","5,477.85","5,487.95","5,454.05","397.17M","0.57%"
"19-11-2019","5,439.70","5,439.00","5,447.35","5,415.45","399.82M","0.27%"
"18-11-2019","5,425.15","5,448.30","5,458.25","5,416.45","342.34M","-0.19%"
"15-11-2019","5,435.60","5,471.15","5,490.30","5,425.20","345.60M","-0.47%"
"14-11-2019","5,461.35","5,472.60","5,475.85","5,438.95","373.99M","0.04%"
"13-11-2019","5,459.20","5,448.50","5,487.20","5,442.35","499.71M","0.27%"
"11-11-2019","5,444.50","5,451.20","5,458.35","5,419.85","408.67M","-0.30%"
"08-11-2019","5,461.05","5,543.50","5,543.65","5,453.45","608.84M","-1.56%"
"07-11-2019","5,547.40","5,567.55","5,567.80","5,515.75","361.87M","-0.01%"
"06-11-2019","5,547.95","5,541.35","5,570.60","5,522.80","383.43M","0.05%"
"05-11-2019","5,545.20","5,572.95","5,573.35","5,517.55","460.04M","-0.26%"
"04-11-2019","5,559.60","5,538.70","5,597.45","5,536.50","597.82M","0.46%"
"01-11-2019","5,534.40","5,542.40","5,555.35","5,505.55","590.92M","-0.42%"
"31-10-2019","5,557.90","5,531.55","5,582.60","5,525.85","1.15B","0.72%"
"30-10-2019","5,517.90","5,527.40","5,527.50","5,468.80","454.58M","0.90%"
"29-10-2019","5,468.95","5,381.70","5,480.20","5,375.70","584.11M","1.93%"
"27-10-2019","5,365.35","5,387.15","5,392.70","5,353.05","106.49M","0.30%"
"25-10-2019","5,349.15","5,366.60","5,369.65","5,320.10","593.69M","0.31%"
"24-10-2019","5,332.75","5,361.95","5,365.40","5,310.00","451.14M","-0.03%"
