"Date","Price","Open","High","Low","Vol.","Change %"
"30-11-2022","330.61","323.40","331.65","323.20","","2.16%"
"29-11-2022","323.61","322.88","325.00","322.49","","0.08%"
"28-11-2022","323.34","327.25","327.25","322.47","","-1.28%"
"25-11-2022","327.53","327.87","327.94","326.82","","-0.13%"
"24-11-2022","327.94","326.72","328.06","326.72","","0.44%"
"23-11-2022","326.50","324.10","327.09","324.07","","0.79%"
"22-11-2022","323.93","320.32","324.14","320.32","","1.15%"
"21-11-2022","320.24","322.38","322.48","319.31","","-0.75%"
"18-11-2022","322.65","321.15","323.45","320.88","","0.57%"
"17-11-2022","320.82","322.67","322.88","318.56","","-0.63%"
"16-11-2022","322.86","325.30","325.40","322.44","","-0.75%"
"15-11-2022","325.29","321.94","327.41","321.82","","1.06%"
"14-11-2022","321.87","323.78","324.87","321.87","","-0.61%"
"11-11-2022","323.86","318.47","324.70","318.41","","1.81%"
"10-11-2022","318.09","304.55","318.73","303.44","","4.38%"
"09-11-2022","304.74","309.62","309.86","304.29","","-1.56%"
"08-11-2022","309.58","307.33","311.46","307.16","","0.78%"
"07-11-2022","307.18","304.12","307.76","304.07","","1.10%"
"04-11-2022","303.85","298.53","305.98","298.31","","1.73%"
"03-11-2022","298.68","302.01","302.01","296.96","","-1.28%"
"02-11-2022","302.55","307.40","310.29","302.09","","-1.57%"
"01-11-2022","307.39","306.80","311.17","306.68","","0.19%"
"31-10-2022","306.81","308.15","308.75","306.28","","-0.43%"
"28-10-2022","308.14","304.37","308.43","302.84","","1.17%"
"27-10-2022","304.59","305.97","307.74","304.19","","-0.33%"
"26-10-2022","305.60","305.54","308.79","304.43","","0.02%"
"25-10-2022","305.53","300.78","305.81","300.56","","1.62%"
"24-10-2022","300.65","298.82","301.29","297.28","","0.84%"
"21-10-2022","298.16","293.95","299.26","291.91","","1.22%"
"20-10-2022","294.56","295.32","298.29","293.47","","-0.38%"
"19-10-2022","295.67","298.25","298.41","293.94","","-0.84%"
"18-10-2022","298.16","295.09","300.89","294.95","","1.12%"
"17-10-2022","294.85","288.55","295.55","288.04","","2.10%"
"14-10-2022","288.79","292.79","296.61","288.34","","-1.18%"
"13-10-2022","292.25","287.92","293.65","281.62","","1.52%"
"12-10-2022","287.87","288.57","289.37","287.45","","-0.31%"
"11-10-2022","288.77","291.50","292.04","287.25","","-0.97%"
"10-10-2022","291.60","294.01","294.02","290.19","","-0.97%"
"07-10-2022","294.46","301.18","301.20","293.08","","-2.33%"
"06-10-2022","301.49","304.08","304.75","300.89","","-0.74%"
"05-10-2022","303.75","304.72","305.75","300.27","","-0.22%"
"04-10-2022","304.41","295.07","304.77","295.07","","3.22%"
"03-10-2022","294.91","289.24","296.00","288.46","","1.92%"
"30-09-2022","289.35","292.16","293.96","289.16","","-0.81%"
"29-09-2022","291.70","296.32","296.74","290.08","","-1.34%"
"28-09-2022","295.66","292.22","297.26","290.15","","1.09%"
"27-09-2022","292.46","292.48","296.68","290.93","","-0.12%"
"26-09-2022","292.82","296.34","296.69","291.94","","-1.31%"
"23-09-2022","296.70","302.96","303.00","294.03","","-2.02%"
"22-09-2022","302.81","305.58","306.09","302.34","","-1.07%"
"21-09-2022","306.09","310.37","312.47","305.85","","-1.46%"
"20-09-2022","310.62","313.55","314.37","309.00","","-0.82%"
"19-09-2022","313.20","312.22","313.41","309.39","","0.33%"
"16-09-2022","312.18","314.86","315.00","310.08","","-0.95%"
"15-09-2022","315.16","317.92","318.58","314.34","","-0.91%"
"14-09-2022","318.07","318.22","318.91","316.04","","-0.24%"
"13-09-2022","318.84","329.57","330.51","317.78","","-3.25%"
"12-09-2022","329.54","325.62","330.03","325.60","","1.30%"
"09-09-2022","325.32","320.09","325.82","320.08","","1.74%"
"08-09-2022","319.77","317.89","320.05","315.74","","0.77%"
"07-09-2022","317.33","314.25","318.22","312.92","","0.90%"
"06-09-2022","314.49","316.05","316.52","312.90","","-0.43%"
"05-09-2022","315.84","316.22","316.42","315.09","","-0.33%"
"02-09-2022","316.90","317.69","321.65","315.51","","-0.21%"
"01-09-2022","317.58","319.51","319.51","314.10","","-0.75%"
"31-08-2022","319.98","321.76","323.44","319.77","","-0.58%"
"30-08-2022","321.84","324.62","325.91","320.79","","-0.76%"
"29-08-2022","324.31","326.69","326.69","323.68","","-1.01%"
"26-08-2022","327.63","335.55","336.26","327.20","","-2.34%"
"25-08-2022","335.48","331.17","335.56","331.12","","1.26%"
"24-08-2022","331.29","330.66","332.08","329.59","","0.14%"
"23-08-2022","330.83","331.23","332.83","330.38","","-0.21%"
"22-08-2022","331.53","337.24","337.34","330.93","","-1.75%"
"19-08-2022","337.42","341.58","341.61","336.90","","-1.31%"
"18-08-2022","341.89","341.64","342.03","340.62","","0.07%"
"17-08-2022","341.66","344.03","344.51","340.52","","-0.65%"
"16-08-2022","343.89","343.47","344.99","342.30","","0.06%"
"15-08-2022","343.69","343.07","343.69","341.61","","0.23%"
"12-08-2022","342.89","339.02","343.07","339.01","","1.09%"
"11-08-2022","339.20","338.36","342.27","338.36","","0.18%"
"10-08-2022","338.60","332.17","338.66","331.48","","1.89%"
"09-08-2022","332.31","333.80","333.86","331.57","","-0.49%"
"08-08-2022","333.93","333.17","336.60","332.95","","0.21%"
"05-08-2022","333.24","334.26","334.61","331.07","","-0.21%"
"04-08-2022","333.95","333.24","334.68","332.87","","0.32%"
"03-08-2022","332.90","329.33","333.87","329.16","","0.90%"
"02-08-2022","329.93","332.33","332.44","329.04","","-0.80%"
"01-08-2022","332.58","332.32","334.09","331.02","","0.11%"
"29-07-2022","332.21","328.75","332.76","328.54","","1.17%"
"28-07-2022","328.38","325.20","328.87","323.74","","1.25%"
"27-07-2022","324.33","318.73","325.92","318.52","","1.71%"
"26-07-2022","318.87","321.80","322.07","318.20","","-0.86%"
"25-07-2022","321.64","321.25","322.12","320.50","","-0.02%"
"22-07-2022","321.71","323.36","324.87","320.23","","-0.44%"
"21-07-2022","323.12","320.54","323.40","318.92","","0.72%"
"20-07-2022","320.81","318.99","321.48","318.48","","0.61%"
"19-07-2022","318.88","312.05","318.89","311.73","","2.09%"
"18-07-2022","312.36","312.04","315.98","311.36","","0.19%"
"15-07-2022","311.77","307.04","311.86","306.61","","1.63%"
"14-07-2022","306.76","308.86","309.24","302.83","","-0.88%"
"13-07-2022","309.47","310.31","310.76","306.35","","-0.29%"
"12-07-2022","310.37","312.63","313.03","309.43","","-0.78%"
"11-07-2022","312.82","316.97","317.08","312.25","","-1.28%"
"08-07-2022","316.86","316.64","317.94","314.59","","0.12%"
"07-07-2022","316.48","311.65","316.88","311.44","","1.59%"
"06-07-2022","311.54","311.19","312.88","309.57","","0.14%"
"05-07-2022","311.12","312.79","313.23","306.49","","-0.48%"
"04-07-2022","312.63","312.23","313.07","311.96","","0.29%"
"01-07-2022","311.73","310.77","312.22","307.73","","0.39%"
"30-06-2022","310.53","313.84","313.84","307.54","","-1.11%"
"29-06-2022","314.00","315.36","315.40","312.85","","-0.49%"
"28-06-2022","315.55","319.48","322.36","315.43","","-1.28%"
"27-06-2022","319.64","318.97","321.00","318.65","","0.32%"
"24-06-2022","318.63","310.33","318.77","310.18","","2.63%"
"23-06-2022","310.47","308.83","310.76","307.53","","0.44%"
"22-06-2022","309.10","310.52","311.21","306.40","","-0.48%"
"21-06-2022","310.60","304.85","311.46","304.85","","1.91%"
"20-06-2022","304.77","304.15","304.77","303.53","","0.28%"
"17-06-2022","303.92","304.79","306.30","301.84","","-0.21%"
"16-06-2022","304.55","312.92","313.31","303.70","","-2.41%"
"15-06-2022","312.06","308.58","315.16","308.37","","1.10%"
"14-06-2022","308.65","310.29","311.64","306.77","","-0.63%"
"13-06-2022","310.61","321.81","321.81","309.62","","-3.65%"
"10-06-2022","322.39","330.95","330.97","322.09","","-2.74%"
"09-06-2022","331.46","338.01","338.11","331.08","","-2.02%"
"08-06-2022","338.28","340.27","340.88","337.62","","-0.56%"
"07-06-2022","340.17","338.48","340.43","335.33","","0.38%"
"06-06-2022","338.87","337.11","341.53","337.03","","0.46%"
"03-06-2022","337.31","341.57","341.81","336.75","","-1.11%"
"02-06-2022","341.08","336.32","341.41","335.46","","1.33%"
"01-06-2022","336.59","339.20","341.17","334.93","","-0.74%"
"31-05-2022","339.11","341.11","341.27","337.62","","-0.61%"
"30-05-2022","341.19","339.42","341.30","339.42","","0.62%"
"27-05-2022","339.08","332.41","339.22","332.41","","2.13%"
"26-05-2022","332.01","327.31","332.92","326.78","","1.49%"
"25-05-2022","327.15","325.07","328.38","324.10","","0.68%"
"24-05-2022","324.93","327.87","327.87","321.59","","-0.89%"
"23-05-2022","327.84","323.05","328.31","323.03","","1.56%"
"20-05-2022","322.82","321.63","325.55","317.90","","0.38%"
"19-05-2022","321.60","323.19","324.05","319.60","","-0.63%"
"18-05-2022","323.63","332.57","332.95","322.68","","-2.61%"
"17-05-2022","332.31","326.12","332.48","326.12","","2.01%"
"16-05-2022","325.76","326.78","328.00","324.44","","-0.20%"
"13-05-2022","326.42","318.97","327.36","318.97","","2.27%"
"12-05-2022","319.16","320.83","321.25","315.08","","-0.66%"
"11-05-2022","321.29","323.59","327.55","320.64","","-0.77%"
"10-05-2022","323.77","323.40","328.12","321.33","","0.10%"
"09-05-2022","323.44","333.19","333.19","322.75","","-3.08%"
"06-05-2022","333.72","336.87","336.87","330.40","","-0.97%"
"05-05-2022","336.99","346.75","347.59","334.69","","-2.54%"
"04-05-2022","345.76","340.10","347.04","337.70","","1.67%"
"03-05-2022","340.07","338.66","341.35","338.41","","0.40%"
"02-05-2022","338.72","338.41","339.62","333.66","","0.00%"
"29-04-2022","338.72","345.10","347.24","338.23","","-1.81%"
"28-04-2022","344.97","338.99","346.18","338.81","","1.83%"
"27-04-2022","338.77","338.95","341.90","337.36","","-0.16%"
"26-04-2022","339.32","346.49","347.12","339.09","","-2.02%"
"25-04-2022","346.33","347.72","347.72","341.51","","-0.45%"
"22-04-2022","347.88","356.17","356.17","347.65","","-2.44%"
"21-04-2022","356.59","360.49","363.78","355.93","","-1.11%"
"20-04-2022","360.59","359.68","362.30","359.59","","0.29%"
"19-04-2022","359.53","356.66","359.92","355.40","","0.82%"
"18-04-2022","356.59","357.23","357.55","355.35","","-0.23%"
"15-04-2022","357.40","357.61","357.62","357.28","","-0.08%"
"14-04-2022","357.67","360.83","361.53","357.67","","-0.74%"
"13-04-2022","360.32","357.06","361.02","356.79","","0.86%"
"12-04-2022","357.25","358.45","361.44","356.27","","-0.39%"
"11-04-2022","358.64","363.51","363.59","358.36","","-1.32%"
"08-04-2022","363.45","363.49","365.27","362.20","","-0.03%"
"07-04-2022","363.56","363.50","364.52","360.66","","-0.09%"
"06-04-2022","363.89","367.85","367.85","361.84","","-1.22%"
"05-04-2022","368.37","371.94","372.55","367.44","","-0.96%"
"04-04-2022","371.95","368.82","371.95","368.79","","0.86%"
"01-04-2022","368.77","367.86","368.96","366.75","","0.16%"
"31-03-2022","368.19","373.05","373.11","367.79","","-1.32%"
"30-03-2022","373.11","373.96","374.82","371.90","","-0.22%"
"29-03-2022","373.94","368.35","374.28","368.35","","1.55%"
"28-03-2022","368.25","366.85","368.37","365.34","","0.37%"
"25-03-2022","366.90","366.43","367.51","364.67","","0.11%"
"24-03-2022","366.48","363.44","366.48","362.80","","0.82%"
"23-03-2022","363.50","366.13","367.07","363.43","","-0.71%"
"22-03-2022","366.11","362.15","366.67","361.94","","1.06%"
"21-03-2022","362.27","362.59","363.46","360.03","","-0.09%"
"18-03-2022","362.59","359.34","362.79","357.53","","0.89%"
"17-03-2022","359.38","353.38","359.38","353.38","","1.79%"
"16-03-2022","353.07","343.56","353.53","343.56","","2.77%"
"15-03-2022","343.56","339.97","343.89","338.03","","0.95%"
"14-03-2022","340.34","342.45","344.66","339.50","","-0.73%"
"11-03-2022","342.84","346.65","348.17","342.37","","-1.14%"
"10-03-2022","346.80","347.57","349.09","343.94","","-0.17%"
"09-03-2022","347.39","338.68","348.66","338.35","","2.62%"
"08-03-2022","338.52","341.04","344.34","337.91","","-0.79%"
"07-03-2022","341.23","350.84","350.85","341.11","","-2.73%"
"04-03-2022","350.80","356.71","356.72","348.54","","-1.65%"
"03-03-2022","356.68","359.43","360.70","355.61","","-0.60%"
"02-03-2022","358.83","355.29","360.08","353.90","","0.93%"
"01-03-2022","355.52","360.41","361.05","353.90","","-1.35%"
"28-02-2022","360.38","360.28","361.17","357.10","","-0.07%"
"25-02-2022","360.62","352.60","360.83","352.55","","2.44%"
"24-02-2022","352.04","354.01","354.02","343.14","","-0.59%"
"23-02-2022","354.14","358.39","361.03","353.82","","-1.20%"
"22-02-2022","358.45","361.52","361.75","356.37","","-0.90%"
"21-02-2022","361.70","362.85","363.30","361.30","","-0.35%"
"18-02-2022","362.96","365.99","366.02","361.82","","-0.85%"
"17-02-2022","366.06","371.68","371.92","365.72","","-1.47%"
"16-02-2022","371.54","370.47","372.39","369.26","","0.33%"
"15-02-2022","370.33","365.45","370.55","364.99","","1.34%"
"14-02-2022","365.42","368.65","368.80","363.56","","-0.99%"
"11-02-2022","369.07","374.20","374.88","367.81","","-1.49%"
"10-02-2022","374.64","378.14","379.44","373.19","","-0.93%"
"09-02-2022","378.17","372.37","378.27","372.36","","1.57%"
"08-02-2022","372.33","370.46","372.89","368.98","","0.52%"
"07-02-2022","370.42","370.80","372.43","369.82","","-0.07%"
"04-02-2022","370.69","369.39","372.80","367.97","","0.37%"
"03-02-2022","369.32","376.09","376.10","369.03","","-1.77%"
"02-02-2022","375.98","373.29","376.44","373.28","","0.77%"
"01-02-2022","373.09","370.14","373.40","369.33","","0.85%"
"31-01-2022","369.94","363.49","370.23","363.35","","1.74%"
"28-01-2022","363.61","358.22","363.61","355.71","","1.50%"
"27-01-2022","358.25","361.18","364.00","357.38","","-0.91%"
"26-01-2022","361.53","361.24","367.27","358.92","","0.14%"
"25-01-2022","361.04","364.64","364.64","357.03","","-0.99%"
"24-01-2022","364.66","367.37","367.38","354.48","","-0.78%"
"21-01-2022","367.52","373.45","373.45","367.27","","-1.74%"
"20-01-2022","374.04","375.24","380.42","373.32","","-0.31%"
"19-01-2022","375.21","377.74","379.69","375.16","","-0.74%"
"18-01-2022","378.01","384.08","384.51","377.45","","-1.57%"
"17-01-2022","384.02","383.59","384.13","383.40","","0.06%"
"14-01-2022","383.80","384.86","384.86","380.91","","-0.30%"
"13-01-2022","384.96","388.75","389.83","384.40","","-0.91%"
"12-01-2022","388.51","385.74","389.80","385.73","","0.80%"
"11-01-2022","385.42","382.18","385.74","381.09","","0.86%"
"10-01-2022","382.13","383.31","383.61","377.12","","-0.26%"
"07-01-2022","383.13","383.54","384.88","381.97","","-0.10%"
"06-01-2022","383.53","385.30","385.31","381.80","","-0.56%"
"05-01-2022","385.68","390.76","390.99","385.26","","-1.34%"
"04-01-2022","390.92","390.20","392.35","389.53","","0.20%"
"03-01-2022","390.14","388.92","390.39","388.22","","0.28%"
"31-12-2021","389.04","389.31","390.03","389.00","","-0.06%"
"30-12-2021","389.28","389.81","390.78","389.13","","-0.14%"
"29-12-2021","389.81","389.64","390.26","388.89","","0.06%"
"28-12-2021","389.57","389.49","390.88","389.33","","0.09%"
"27-12-2021","389.21","385.80","389.29","385.61","","0.87%"
"24-12-2021","385.87","385.92","386.07","385.71","","0.03%"
"23-12-2021","385.75","383.16","386.68","383.15","","0.72%"
"22-12-2021","382.99","379.70","383.26","379.52","","0.94%"
"21-12-2021","379.41","373.33","379.65","373.33","","1.62%"
"20-12-2021","373.37","378.09","378.11","371.50","","-1.35%"
"17-12-2021","378.48","381.76","381.82","376.83","","-0.84%"
"16-12-2021","381.68","382.51","385.40","380.76","","-0.13%"
"15-12-2021","382.16","378.34","382.58","376.85","","0.98%"
"14-12-2021","378.46","381.30","381.35","376.98","","-0.74%"
"13-12-2021","381.29","384.46","385.00","381.24","","-0.80%"
"10-12-2021","384.37","383.04","384.67","382.10","","0.36%"
"09-12-2021","383.01","385.41","385.76","383.01","","-0.59%"
"08-12-2021","385.30","384.14","385.68","383.88","","0.39%"
"07-12-2021","383.80","376.01","384.25","376.00","","2.11%"
"06-12-2021","375.88","373.17","376.96","372.50","","0.78%"
"03-12-2021","372.96","375.91","377.79","370.90","","-0.81%"
"02-12-2021","376.00","372.89","376.83","372.12","","0.77%"
"01-12-2021","373.13","374.73","380.96","372.74","","-0.25%"
"30-11-2021","374.08","380.27","380.74","374.08","","-1.57%"
"29-11-2021","380.05","377.37","381.04","376.72","","0.64%"
"26-11-2021","377.63","386.07","386.08","377.07","","-2.23%"
"25-11-2021","386.26","385.88","386.41","385.80","","0.14%"
"24-11-2021","385.73","385.71","385.86","382.96","","0.02%"
"23-11-2021","385.67","386.22","386.72","383.53","","-0.18%"
"22-11-2021","386.37","388.28","389.95","386.16","","-0.57%"
"19-11-2021","388.58","389.55","389.71","388.24","","-0.22%"
"18-11-2021","389.43","389.43","389.84","387.70","","0.04%"
"17-11-2021","389.28","390.32","390.34","389.16","","-0.27%"
"16-11-2021","390.32","390.32","390.32","390.32","","0.13%"
"15-11-2021","389.81","389.51","390.57","389.18","","0.09%"
"12-11-2021","389.46","386.78","389.77","386.75","","0.65%"
"11-11-2021","386.96","386.27","387.67","385.93","","0.08%"
"10-11-2021","386.66","389.44","389.48","385.54","","-0.70%"
"09-11-2021","389.37","390.24","390.91","388.57","","-0.22%"
"08-11-2021","390.22","390.24","390.24","390.21","","0.18%"
"05-11-2021","389.50","388.78","390.70","388.37","","0.17%"
"04-11-2021","388.82","387.56","389.15","387.56","","0.40%"
"03-11-2021","387.26","385.48","387.71","384.81","","0.45%"
"02-11-2021","385.53","385.01","385.83","384.70","","0.14%"
"01-11-2021","385.00","383.16","385.07","383.13","","0.44%"
"29-10-2021","383.31","384.17","384.23","381.71","","-0.22%"
"28-10-2021","384.17","381.32","384.23","380.96","","0.71%"
"27-10-2021","381.47","383.56","383.73","381.45","","-0.54%"
"26-10-2021","383.56","382.75","385.13","382.75","","0.20%"
"25-10-2021","382.79","381.67","383.17","381.03","","0.28%"
"22-10-2021","381.71","381.59","382.88","380.49","","-0.03%"
"21-10-2021","381.83","381.63","381.83","380.58","","0.06%"
"20-10-2021","381.60","380.12","381.87","380.09","","0.38%"
"19-10-2021","380.14","377.41","380.21","377.40","","0.74%"
"18-10-2021","377.36","376.83","377.48","374.98","","0.12%"
"15-10-2021","376.89","373.71","376.99","373.68","","0.87%"
"14-10-2021","373.64","368.79","373.81","368.79","","1.39%"
"13-10-2021","368.53","366.58","369.08","366.40","","0.48%"
"12-10-2021","366.76","367.73","367.91","366.28","","-0.31%"
"11-10-2021","367.91","368.76","370.77","367.66","","-0.27%"
"08-10-2021","368.91","368.99","370.22","368.54","","-0.04%"
"07-10-2021","369.07","365.09","370.65","365.02","","1.16%"
"06-10-2021","364.85","365.26","365.58","360.67","","-0.10%"
"05-10-2021","365.20","362.49","366.44","361.41","","0.69%"
"04-10-2021","362.69","366.68","366.71","361.48","","-0.96%"
"01-10-2021","366.21","364.47","367.24","362.52","","0.41%"
"30-09-2021","364.70","366.82","368.50","364.70","","-0.62%"
"29-09-2021","366.97","367.54","368.69","366.35","","-0.16%"
"28-09-2021","367.54","374.44","374.48","367.20","","-1.85%"
"27-09-2021","374.45","375.26","375.82","373.77","","-0.20%"
"24-09-2021","375.21","375.79","376.20","374.14","","-0.15%"
"23-09-2021","375.78","371.61","376.57","371.53","","1.02%"
"22-09-2021","371.97","369.19","373.28","368.80","","0.73%"
"21-09-2021","369.29","368.62","371.52","368.09","","0.13%"
"20-09-2021","368.82","374.75","374.75","365.92","","-1.63%"
"17-09-2021","374.92","377.62","378.40","374.49","","-0.71%"
"16-09-2021","377.60","378.68","378.72","376.03","","-0.25%"
"15-09-2021","378.54","377.24","378.88","376.40","","0.26%"
"14-09-2021","377.55","378.82","380.10","377.01","","-0.32%"
"13-09-2021","378.76","378.29","380.20","377.50","","0.05%"
"10-09-2021","378.58","379.83","382.21","378.32","","-0.31%"
"09-09-2021","379.75","381.30","381.76","379.75","","-0.42%"
"08-09-2021","381.36","382.88","383.21","380.24","","-0.44%"
"07-09-2021","383.04","384.36","384.62","382.66","","-0.28%"
"06-09-2021","384.13","383.31","384.22","383.26","","0.24%"
"03-09-2021","383.20","382.87","383.56","382.24","","0.11%"
"02-09-2021","382.79","381.57","383.13","381.38","","0.30%"
"01-09-2021","381.66","380.46","382.63","380.22","","0.33%"
"31-08-2021","380.41","380.01","381.31","379.67","","0.07%"
"30-08-2021","380.14","378.71","380.56","378.56","","0.49%"
"27-08-2021","378.30","375.40","378.70","375.19","","0.73%"
"26-08-2021","375.57","377.80","377.82","375.43","","-0.52%"
"25-08-2021","377.52","376.91","377.97","376.68","","0.16%"
"24-08-2021","376.92","375.01","377.22","375.01","","0.57%"
"23-08-2021","374.78","371.08","375.36","371.08","","1.10%"
"20-08-2021","370.71","369.16","371.01","368.17","","0.38%"
"19-08-2021","369.31","371.53","371.54","367.65","","-0.68%"
"18-08-2021","371.84","373.86","374.55","371.68","","-0.57%"
"17-08-2021","373.97","376.80","376.86","372.25","","-0.76%"
"16-08-2021","376.82","377.43","377.45","374.44","","-0.16%"
"13-08-2021","377.43","376.77","377.60","376.35","","0.18%"
"12-08-2021","376.76","376.39","376.76","375.38","","0.14%"
"11-08-2021","376.24","375.28","376.56","375.09","","0.27%"
"10-08-2021","375.21","374.76","375.83","374.59","","0.13%"
"09-08-2021","374.73","374.69","375.12","374.30","","-0.01%"
"06-08-2021","374.77","375.30","375.52","374.38","","-0.18%"
"05-08-2021","375.45","373.78","375.45","373.58","","0.44%"
"04-08-2021","373.81","374.33","375.06","373.54","","-0.10%"
"03-08-2021","374.17","372.26","374.30","371.39","","0.45%"
"02-08-2021","372.50","371.32","374.04","371.31","","0.37%"
"30-07-2021","371.12","373.92","373.93","370.74","","-0.74%"
"29-07-2021","373.90","371.33","374.55","371.32","","0.84%"
"28-07-2021","370.77","369.92","371.83","369.37","","0.17%"
"27-07-2021","370.15","372.47","372.61","368.48","","-0.59%"
"26-07-2021","372.33","372.83","373.00","371.44","","-0.06%"
"23-07-2021","372.55","370.24","372.75","369.85","","0.60%"
"22-07-2021","370.31","368.99","370.39","368.98","","0.43%"
"21-07-2021","368.74","365.85","369.00","365.50","","0.91%"
"20-07-2021","365.41","362.04","366.37","361.49","","0.83%"
"19-07-2021","362.40","368.11","368.11","360.92","","-1.63%"
"16-07-2021","368.40","370.48","371.08","368.03","","-0.62%"
"15-07-2021","370.70","372.01","372.26","369.42","","-0.33%"
"14-07-2021","371.93","371.51","373.30","371.35","","-0.02%"
"13-07-2021","372.02","372.67","373.27","371.52","","-0.14%"
"12-07-2021","372.53","370.96","372.54","370.96","","0.52%"
"09-07-2021","370.62","367.00","370.90","366.08","","0.91%"
"08-07-2021","367.26","371.01","371.06","365.18","","-1.00%"
"07-07-2021","370.98","370.08","371.37","369.19","","0.16%"
"06-07-2021","370.40","371.51","371.80","368.58","","-0.27%"
"05-07-2021","371.42","371.28","371.50","370.91","","0.11%"
"02-07-2021","371.03","369.42","371.52","369.00","","0.40%"
"01-07-2021","369.55","368.59","369.55","368.19","","0.26%"
"30-06-2021","368.58","369.44","369.63","368.17","","-0.22%"
"29-06-2021","369.41","369.46","369.81","369.01","","-0.04%"
"28-06-2021","369.56","369.43","369.68","368.70","","0.02%"
"25-06-2021","369.47","368.07","369.59","368.07","","0.45%"
"24-06-2021","367.81","365.74","368.23","365.64","","0.53%"
"23-06-2021","365.88","366.04","367.19","365.70","","0.04%"
"22-06-2021","365.73","364.04","366.63","363.96","","0.52%"
"21-06-2021","363.84","361.01","364.02","359.56","","0.73%"
"18-06-2021","361.22","365.52","365.72","361.19","","-1.24%"
"17-06-2021","365.77","365.99","366.19","363.95","","-0.41%"
"16-06-2021","367.26","368.49","368.65","365.00","","-0.33%"
"15-06-2021","368.48","368.89","369.54","368.03","","-0.12%"
"14-06-2021","368.91","368.14","368.91","367.77","","0.23%"
"11-06-2021","368.07","367.56","368.11","367.08","","0.19%"
"10-06-2021","367.39","365.87","367.99","365.84","","0.37%"
"09-06-2021","366.02","366.59","367.20","365.90","","-0.19%"
"08-06-2021","366.72","366.76","367.34","365.64","","0.00%"
"07-06-2021","366.72","366.60","366.87","365.96","","0.10%"
"04-06-2021","366.36","363.65","366.65","363.29","","0.70%"
"03-06-2021","363.82","365.44","365.92","362.37","","-0.42%"
"02-06-2021","365.34","364.82","365.86","364.57","","0.10%"
"01-06-2021","364.97","363.97","366.63","363.78","","0.32%"
"31-05-2021","363.79","363.63","363.99","363.52","","0.05%"
"28-05-2021","363.62","362.62","364.51","362.62","","0.32%"
"27-05-2021","362.45","362.00","363.20","361.57","","0.07%"
"26-05-2021","362.21","361.51","362.47","361.49","","0.18%"
"25-05-2021","361.56","361.07","363.11","361.03","","0.16%"
"24-05-2021","360.99","358.46","361.65","358.30","","0.67%"
"21-05-2021","358.57","358.62","360.49","358.16","","0.04%"
"20-05-2021","358.44","354.48","359.27","354.41","","0.97%"
"19-05-2021","355.00","356.82","356.89","351.58","","-0.57%"
"18-05-2021","357.05","356.99","359.13","356.99","","0.05%"
"17-05-2021","356.86","357.45","357.60","355.71","","-0.09%"
"14-05-2021","357.19","351.98","357.73","351.98","","1.54%"
"13-05-2021","351.76","350.40","352.94","348.45","","0.28%"
"12-05-2021","350.78","356.60","356.67","350.21","","-1.66%"
"11-05-2021","356.71","360.48","360.48","354.01","","-1.14%"
"10-05-2021","360.82","363.10","363.59","360.68","","-0.53%"
"07-05-2021","362.74","359.66","363.37","359.60","","0.90%"
"06-05-2021","359.51","357.26","359.63","356.37","","0.67%"
"05-05-2021","357.13","356.01","358.25","355.75","","0.29%"
"04-05-2021","356.08","358.90","359.00","353.94","","-0.81%"
"03-05-2021","358.98","358.12","360.06","357.55","","0.21%"
"30-04-2021","358.21","361.47","361.50","357.72","","-0.87%"
"29-04-2021","361.36","360.63","362.56","359.62","","0.34%"
"28-04-2021","360.13","359.93","361.51","359.74","","0.03%"
"27-04-2021","360.01","360.37","360.37","359.42","","-0.11%"
"26-04-2021","360.39","359.45","360.76","359.36","","0.37%"
"23-04-2021","359.06","356.11","360.12","355.96","","0.77%"
"22-04-2021","356.30","357.33","358.60","355.54","","-0.22%"
"21-04-2021","357.08","355.11","357.14","353.89","","0.41%"
"20-04-2021","355.61","358.50","358.67","354.49","","-0.84%"
"19-04-2021","358.62","359.50","360.31","357.93","","-0.26%"
"16-04-2021","359.56","358.13","359.84","357.73","","0.42%"
"15-04-2021","358.06","355.02","358.23","354.77","","0.90%"
"14-04-2021","354.88","355.20","356.55","354.75","","-0.01%"
"13-04-2021","354.92","353.75","355.46","353.47","","0.34%"
"12-04-2021","353.70","354.30","354.34","352.91","","-0.16%"
"09-04-2021","354.27","353.34","354.30","352.52","","0.31%"
"08-04-2021","353.16","351.12","353.31","350.87","","0.50%"
"07-04-2021","351.42","351.35","351.82","350.60","","0.07%"
"06-04-2021","351.16","350.70","351.91","350.17","","0.18%"
"05-04-2021","350.52","347.34","350.75","347.14","","0.96%"
"02-04-2021","347.18","347.21","347.41","347.10","","0.08%"
"01-04-2021","346.89","343.07","347.02","343.04","","1.07%"
"31-03-2021","343.21","342.60","344.34","341.93","","0.18%"
"30-03-2021","342.59","342.80","343.24","341.50","","-0.05%"
"29-03-2021","342.75","342.97","343.36","341.19","","-0.08%"
"26-03-2021","343.01","338.15","343.13","338.13","","1.45%"
"25-03-2021","338.12","337.41","338.64","334.88","","0.16%"
"24-03-2021","337.59","340.33","340.70","337.43","","-0.89%"
"23-03-2021","340.63","343.38","343.66","339.93","","-0.79%"
"22-03-2021","343.34","341.77","344.20","341.18","","0.41%"
