"Date","Price","Open","High","Low","Vol.","Change %"
"24-05-2023","6,733.94","6,715.42","6,763.51","6,649.71","","0.28%"
"23-05-2023","6,715.42","6,803.31","6,835.03","6,710.96","","-1.29%"
"22-05-2023","6,803.31","6,745.99","6,842.47","6,728.21","","0.85%"
"19-05-2023","6,745.99","6,814.71","6,814.71","6,721.91","","-1.01%"
"18-05-2023","6,814.71","6,587.25","6,822.36","6,587.25","","3.45%"
"17-05-2023","6,587.25","6,469.54","6,597.96","6,469.54","","1.82%"
"16-05-2023","6,469.54","6,407.66","6,514.02","6,385.20","","0.97%"
"15-05-2023","6,407.66","6,360.61","6,419.06","6,334.96","","0.74%"
"12-05-2023","6,360.61","6,428.25","6,456.87","6,315.02","","-1.05%"
"11-05-2023","6,428.25","6,370.96","6,449.06","6,365.51","","0.90%"
"10-05-2023","6,370.96","6,250.84","6,396.40","6,250.84","","1.92%"
"09-05-2023","6,250.84","6,264.18","6,272.43","6,231.41","","-0.21%"
"08-05-2023","6,264.18","6,163.75","6,273.37","6,163.46","","1.63%"
"05-05-2023","6,163.75","6,038.43","6,187.89","6,038.43","","2.08%"
"04-05-2023","6,038.43","5,981.48","6,105.33","5,980.64","","0.95%"
"03-05-2023","5,981.48","6,051.27","6,086.03","5,970.55","","-1.15%"
"02-05-2023","6,051.27","6,108.70","6,128.45","6,019.47","","-0.94%"
"01-05-2023","6,108.70","6,119.18","6,133.55","6,051.59","","-0.17%"
"28-04-2023","6,119.18","6,089.55","6,119.84","5,998.95","","0.49%"
"27-04-2023","6,089.55","5,867.43","6,098.00","5,867.43","","3.79%"
"26-04-2023","5,867.43","5,754.29","5,943.36","5,754.29","","1.97%"
"25-04-2023","5,754.29","5,910.27","5,910.27","5,752.56","","-2.64%"
"24-04-2023","5,910.27","5,942.87","5,979.63","5,853.95","","-0.55%"
"21-04-2023","5,942.87","5,919.88","5,955.85","5,876.36","","0.39%"
"20-04-2023","5,919.88","6,008.41","6,008.41","5,889.54","","-1.47%"
"19-04-2023","6,008.41","6,029.80","6,033.74","5,936.60","","-0.35%"
"18-04-2023","6,029.80","6,029.37","6,101.66","5,998.75","","0.01%"
"17-04-2023","6,029.37","6,044.84","6,044.84","5,953.49","","-0.26%"
"14-04-2023","6,044.84","6,050.71","6,075.81","5,965.66","","-0.10%"
"13-04-2023","6,050.71","5,906.82","6,064.91","5,906.82","","2.44%"
"12-04-2023","5,906.82","5,981.03","6,049.04","5,902.20","","-1.24%"
"11-04-2023","5,981.03","6,068.95","6,073.95","5,964.64","","-1.45%"
"10-04-2023","6,068.95","6,060.56","6,073.23","5,932.48","","0.14%"
"06-04-2023","6,060.56","6,007.26","6,068.39","5,911.30","","0.89%"
"05-04-2023","6,007.26","6,147.56","6,147.56","5,960.06","","-2.28%"
"04-04-2023","6,147.56","6,137.85","6,198.34","6,116.74","","0.16%"
"03-04-2023","6,137.85","6,190.01","6,190.01","6,065.91","","-0.84%"
"31-03-2023","6,190.01","6,026.00","6,192.53","6,014.65","","2.72%"
"30-03-2023","6,026.00","5,942.94","6,048.21","5,942.94","","1.40%"
"29-03-2023","5,942.94","5,823.48","5,952.30","5,823.48","","2.05%"
"28-03-2023","5,823.48","5,879.49","5,879.49","5,767.56","","-0.95%"
"27-03-2023","5,879.49","5,939.95","5,988.06","5,848.70","","-1.02%"
"24-03-2023","5,939.95","5,959.56","5,959.56","5,869.34","","-0.33%"
"23-03-2023","5,959.56","5,812.55","6,031.28","5,812.55","","2.53%"
"22-03-2023","5,812.55","5,896.84","6,033.50","5,811.27","","-1.43%"
"21-03-2023","5,896.84","5,764.35","5,910.21","5,764.35","","2.30%"
"20-03-2023","5,764.35","5,761.83","5,769.40","5,652.36","","0.00%"
"17-03-2023","5,764.38","5,817.14","5,866.63","5,724.56","","-0.91%"
"16-03-2023","5,817.14","5,611.96","5,822.19","5,582.04","","3.66%"
"15-03-2023","5,611.96","5,544.40","5,624.05","5,450.62","","1.22%"
"14-03-2023","5,544.40","5,338.62","5,549.32","5,338.62","","3.85%"
"13-03-2023","5,338.62","5,284.46","5,421.50","5,159.29","","1.02%"
"10-03-2023","5,284.46","5,368.72","5,417.94","5,255.40","","-1.57%"
"09-03-2023","5,368.72","5,503.52","5,586.48","5,353.12","","-2.59%"
"08-03-2023","5,511.64","5,466.64","5,520.82","5,423.17","","0.82%"
"07-03-2023","5,466.64","5,512.37","5,576.85","5,445.85","","-0.83%"
"06-03-2023","5,512.37","5,548.96","5,624.06","5,510.24","","-0.30%"
"03-03-2023","5,528.94","5,364.94","5,535.90","5,364.94","","3.06%"
"02-03-2023","5,364.94","5,411.08","5,411.08","5,259.04","","-0.85%"
"01-03-2023","5,411.08","5,478.13","5,498.30","5,404.95","","-1.22%"
"28-02-2023","5,478.13","5,473.58","5,541.93","5,462.95","","0.08%"
"27-02-2023","5,473.58","5,392.37","5,510.91","5,392.37","","1.51%"
"24-02-2023","5,392.37","5,503.69","5,503.69","5,338.15","","-2.02%"
"23-02-2023","5,503.69","5,398.75","5,538.49","5,395.15","","1.94%"
"22-02-2023","5,398.75","5,391.14","5,458.42","5,347.02","","0.14%"
"21-02-2023","5,391.14","5,537.34","5,537.34","5,389.44","","-2.64%"
"17-02-2023","5,537.34","5,604.89","5,604.89","5,450.08","","-1.21%"
"16-02-2023","5,604.89","5,813.44","5,813.44","5,602.87","","-3.59%"
"15-02-2023","5,813.44","5,780.99","5,813.71","5,697.91","","0.56%"
"14-02-2023","5,780.99","5,650.34","5,794.88","5,558.09","","2.31%"
"13-02-2023","5,650.34","5,541.93","5,679.53","5,520.22","","1.96%"
"10-02-2023","5,541.93","5,678.21","5,678.21","5,493.76","","-2.40%"
"09-02-2023","5,678.21","5,724.70","5,835.95","5,645.61","","-0.81%"
"08-02-2023","5,724.70","5,815.30","5,838.52","5,688.65","","-1.56%"
"07-02-2023","5,815.30","5,675.45","5,836.79","5,633.68","","2.46%"
"06-02-2023","5,675.45","5,732.21","5,762.30","5,653.96","","-0.99%"
"03-02-2023","5,732.21","5,883.42","5,933.91","5,684.26","","-2.57%"
"02-02-2023","5,883.42","5,502.71","5,948.04","5,502.71","","6.92%"
"01-02-2023","5,502.71","5,281.22","5,548.80","5,280.07","","4.19%"
"31-01-2023","5,281.22","5,173.45","5,282.80","5,163.80","","2.08%"
"30-01-2023","5,173.45","5,355.91","5,355.91","5,170.31","","-3.41%"
"27-01-2023","5,355.91","5,217.09","5,402.10","5,196.59","","2.66%"
"26-01-2023","5,217.09","5,064.24","5,220.80","5,064.24","","3.02%"
"25-01-2023","5,064.24","5,077.27","5,083.29","4,904.49","","-0.26%"
"24-01-2023","5,077.27","5,106.54","5,135.31","5,040.23","","-0.57%"
"23-01-2023","5,106.54","4,908.78","5,121.74","4,908.78","","4.03%"
"20-01-2023","4,908.78","4,688.60","4,910.14","4,688.60","","4.70%"
"19-01-2023","4,688.60","4,756.76","4,756.76","4,667.41","","-1.43%"
"18-01-2023","4,756.76","4,824.35","4,897.88","4,749.99","","-1.40%"
"17-01-2023","4,824.35","4,779.63","4,841.94","4,754.46","","0.94%"
"13-01-2023","4,779.63","4,743.83","4,783.76","4,670.61","","0.75%"
"12-01-2023","4,743.83","4,684.81","4,759.30","4,589.47","","1.26%"
"11-01-2023","4,684.81","4,590.32","4,685.86","4,586.07","","2.06%"
"10-01-2023","4,590.32","4,514.41","4,590.39","4,488.47","","1.68%"
"09-01-2023","4,514.41","4,401.70","4,611.46","4,401.70","","2.56%"
"06-01-2023","4,401.70","4,293.52","4,421.34","4,217.85","","2.52%"
"05-01-2023","4,293.52","4,401.82","4,401.82","4,287.85","","-2.46%"
"04-01-2023","4,401.82","4,376.31","4,436.46","4,318.07","","0.58%"
"03-01-2023","4,376.31","4,448.07","4,532.63","4,338.59","","-1.61%"
"30-12-2022","4,448.07","4,437.26","4,449.63","4,357.27","","0.24%"
"29-12-2022","4,437.26","4,274.40","4,457.69","4,274.40","","3.81%"
"28-12-2022","4,274.40","4,316.29","4,354.13","4,255.47","","-0.97%"
"27-12-2022","4,316.29","4,453.24","4,453.24","4,314.00","","-3.08%"
"23-12-2022","4,453.24","4,450.73","4,480.44","4,374.51","","0.06%"
"22-12-2022","4,450.73","4,627.67","4,627.67","4,369.12","","-3.82%"
"21-12-2022","4,627.67","4,527.45","4,655.64","4,522.06","","2.21%"
"20-12-2022","4,527.45","4,539.20","4,574.52","4,463.17","","-0.26%"
"19-12-2022","4,539.20","4,644.64","4,644.64","4,516.18","","-2.02%"
"16-12-2022","4,633.00","4,670.10","4,733.36","4,622.60","","-0.79%"
"15-12-2022","4,670.10","4,895.63","4,895.63","4,634.40","","-4.61%"
"14-12-2022","4,895.63","4,934.18","4,970.25","4,831.28","","-0.78%"
"13-12-2022","4,934.18","4,841.59","5,093.67","4,841.59","","1.91%"
"12-12-2022","4,841.59","4,848.47","4,860.28","4,756.46","","-0.14%"
"09-12-2022","4,848.47","4,856.62","4,938.33","4,846.85","","-0.16%"
"08-12-2022","4,856.21","4,737.10","4,867.74","4,737.10","","2.51%"
"07-12-2022","4,737.10","4,783.05","4,783.05","4,687.56","","-0.96%"
"06-12-2022","4,783.05","4,894.14","4,910.27","4,758.63","","-2.27%"
"05-12-2022","4,894.14","4,961.03","5,000.25","4,868.21","","-1.35%"
"02-12-2022","4,961.03","4,917.15","4,977.36","4,835.33","","0.89%"
"01-12-2022","4,917.15","4,890.36","4,950.01","4,863.97","","0.55%"
"30-11-2022","4,890.36","4,556.18","4,890.54","4,556.18","","7.33%"
"29-11-2022","4,556.18","4,544.93","4,611.80","4,531.05","","0.25%"
"28-11-2022","4,544.93","4,602.18","4,633.20","4,531.49","","-1.24%"
"25-11-2022","4,602.18","4,678.03","4,678.03","4,597.43","","-1.62%"
"23-11-2022","4,678.03","4,583.14","4,688.94","4,583.14","","2.07%"
"22-11-2022","4,583.14","4,523.05","4,587.11","4,467.42","","1.33%"
"21-11-2022","4,523.05","4,612.44","4,612.44","4,502.89","","-1.94%"
"18-11-2022","4,612.44","4,684.28","4,699.84","4,573.41","","-1.53%"
"17-11-2022","4,684.28","4,678.13","4,723.19","4,571.89","","0.13%"
"16-11-2022","4,678.13","4,778.60","4,778.60","4,659.25","","-2.10%"
"15-11-2022","4,778.60","4,623.45","4,836.15","4,623.45","","3.36%"
"14-11-2022","4,623.45","4,627.39","4,700.36","4,565.22","","-0.09%"
"11-11-2022","4,627.39","4,494.05","4,635.64","4,466.15","","2.97%"
"10-11-2022","4,494.05","4,108.43","4,497.52","4,108.43","","9.39%"
"09-11-2022","4,108.43","4,254.62","4,254.62","4,103.47","","-3.44%"
"08-11-2022","4,254.62","4,248.13","4,303.08","4,184.26","","0.15%"
"07-11-2022","4,248.13","4,222.61","4,278.54","4,184.49","","0.60%"
"04-11-2022","4,222.61","4,127.38","4,288.99","4,122.42","","2.31%"
"03-11-2022","4,127.38","4,191.55","4,221.48","4,112.62","","-1.53%"
"02-11-2022","4,191.55","4,349.29","4,406.38","4,190.32","","-3.63%"
"01-11-2022","4,349.29","4,390.84","4,512.69","4,348.01","","-0.95%"
"31-10-2022","4,390.84","4,471.74","4,471.74","4,356.36","","-1.81%"
"28-10-2022","4,471.74","4,416.57","4,477.15","4,340.19","","1.25%"
"27-10-2022","4,416.57","4,604.73","4,604.73","4,413.41","","-4.09%"
"26-10-2022","4,604.73","4,699.52","4,721.61","4,529.97","","-2.02%"
"25-10-2022","4,699.52","4,574.78","4,712.95","4,574.78","","2.73%"
"24-10-2022","4,574.78","4,663.85","4,663.85","4,416.36","","-1.91%"
"21-10-2022","4,663.85","4,561.88","4,668.62","4,483.05","","2.24%"
"20-10-2022","4,561.88","4,590.78","4,691.61","4,542.97","","-0.63%"
"19-10-2022","4,590.78","4,597.84","4,691.71","4,555.07","","-0.15%"
"18-10-2022","4,597.84","4,586.45","4,728.83","4,543.32","","0.25%"
"17-10-2022","4,586.45","4,375.10","4,611.04","4,375.10","","4.83%"
"14-10-2022","4,375.10","4,550.57","4,603.67","4,368.93","","-3.86%"
"13-10-2022","4,550.57","4,457.95","4,572.46","4,264.68","","2.08%"
"12-10-2022","4,457.95","4,449.28","4,499.38","4,414.52","","0.19%"
"11-10-2022","4,449.28","4,585.13","4,585.13","4,418.88","","-2.96%"
"10-10-2022","4,585.13","4,639.23","4,639.23","4,534.30","","-1.17%"
"07-10-2022","4,639.23","4,863.97","4,863.97","4,617.94","","-4.62%"
"06-10-2022","4,863.97","4,877.97","4,929.93","4,833.98","","-0.29%"
"05-10-2022","4,877.97","4,902.12","4,909.57","4,755.55","","-0.49%"
"04-10-2022","4,902.12","4,753.94","4,930.83","4,753.94","","3.12%"
"03-10-2022","4,753.94","4,692.33","4,788.20","4,653.03","","1.31%"
"30-09-2022","4,692.33","4,747.25","4,841.13","4,690.85","","-1.16%"
"29-09-2022","4,747.25","4,913.50","4,913.50","4,686.76","","-3.38%"
"28-09-2022","4,913.50","4,766.96","4,936.04","4,732.67","","3.07%"
"27-09-2022","4,766.96","4,766.57","4,886.61","4,723.93","","0.01%"
"26-09-2022","4,766.57","4,788.78","4,881.31","4,763.03","","-0.46%"
"23-09-2022","4,788.78","4,890.08","4,890.08","4,725.48","","-2.07%"
"22-09-2022","4,890.08","4,942.56","4,961.24","4,864.49","","-1.06%"
"21-09-2022","4,942.56","5,072.18","5,145.86","4,941.69","","-2.56%"
"20-09-2022","5,072.18","5,115.91","5,146.53","5,044.67","","-0.85%"
"19-09-2022","5,115.91","5,050.21","5,116.86","5,009.32","","1.30%"
"16-09-2022","5,050.21","5,083.62","5,083.62","4,953.54","","-0.66%"
"15-09-2022","5,083.62","5,111.09","5,183.55","5,055.97","","-0.54%"
"14-09-2022","5,111.09","5,070.92","5,129.34","5,035.53","","0.79%"
"13-09-2022","5,070.92","5,426.90","5,426.90","5,061.37","","-6.56%"
"12-09-2022","5,426.90","5,347.46","5,428.08","5,347.46","","1.49%"
"09-09-2022","5,347.46","5,205.24","5,356.11","5,205.24","","2.80%"
"07-09-2022","5,201.57","5,078.85","5,213.89","5,070.40","","2.42%"
"06-09-2022","5,078.85","5,156.18","5,156.18","5,033.59","","-1.50%"
"02-09-2022","5,156.18","5,256.57","5,305.45","5,130.14","","-1.91%"
"01-09-2022","5,256.57","5,257.31","5,264.47","5,109.79","","-0.01%"
"31-08-2022","5,257.31","5,240.53","5,389.09","5,240.53","","0.32%"
"30-08-2022","5,240.53","5,349.77","5,399.95","5,185.22","","-2.04%"
"29-08-2022","5,349.77","5,405.33","5,445.29","5,330.67","","-1.03%"
"26-08-2022","5,405.33","5,645.98","5,695.25","5,405.33","","-4.26%"
"25-08-2022","5,645.98","5,478.31","5,648.08","5,478.31","","3.06%"
"24-08-2022","5,478.31","5,426.19","5,535.41","5,395.09","","0.96%"
"23-08-2022","5,426.19","5,414.00","5,474.93","5,378.15","","0.23%"
"22-08-2022","5,414.00","5,565.35","5,565.35","5,401.26","","-2.72%"
"19-08-2022","5,565.35","5,689.64","5,689.64","5,537.86","","-2.18%"
"18-08-2022","5,689.64","5,678.66","5,722.93","5,619.92","","0.19%"
"17-08-2022","5,678.66","5,771.55","5,771.55","5,642.01","","-1.61%"
"16-08-2022","5,771.55","5,811.33","5,822.67","5,711.75","","-0.68%"
"15-08-2022","5,811.33","5,778.71","5,828.95","5,730.47","","0.56%"
"12-08-2022","5,778.71","5,647.03","5,778.79","5,647.03","","2.33%"
"11-08-2022","5,647.03","5,678.21","5,800.38","5,628.57","","-0.55%"
"10-08-2022","5,678.21","5,476.97","5,680.01","5,476.97","","3.67%"
"09-08-2022","5,476.97","5,536.26","5,536.26","5,435.08","","-1.07%"
"08-08-2022","5,536.26","5,566.75","5,670.46","5,507.79","","-0.55%"
"05-08-2022","5,566.75","5,683.00","5,683.00","5,527.42","","-2.05%"
"04-08-2022","5,683.00","5,621.16","5,712.18","5,605.39","","1.10%"
"03-08-2022","5,621.16","5,456.92","5,639.53","5,456.92","","3.01%"
"02-08-2022","5,456.92","5,467.63","5,552.30","5,388.44","","-0.20%"
"01-08-2022","5,467.63","5,467.22","5,546.19","5,398.26","","0.01%"
"29-07-2022","5,467.22","5,405.82","5,488.81","5,360.61","","1.14%"
"28-07-2022","5,405.82","5,398.29","5,414.76","5,256.13","","0.14%"
"27-07-2022","5,398.29","5,126.68","5,418.18","5,126.68","","5.30%"
"26-07-2022","5,126.68","5,261.31","5,261.31","5,103.42","","-2.56%"
"25-07-2022","5,261.31","5,303.51","5,328.71","5,222.30","","-0.80%"
"22-07-2022","5,303.51","5,464.22","5,464.22","5,270.59","","-2.94%"
"21-07-2022","5,464.22","5,340.03","5,465.02","5,316.68","","2.33%"
"20-07-2022","5,340.03","5,223.93","5,359.05","5,220.92","","2.22%"
"19-07-2022","5,223.93","5,052.79","5,226.90","5,050.81","","3.39%"
"18-07-2022","5,052.79","5,049.88","5,208.25","5,033.73","","0.06%"
"15-07-2022","5,049.88","4,957.30","5,051.17","4,937.07","","1.87%"
"14-07-2022","4,957.30","4,995.06","4,995.06","4,873.03","","-0.76%"
"13-07-2022","4,995.06","4,981.53","5,036.27","4,861.70","","0.27%"
"12-07-2022","4,981.53","5,032.23","5,088.05","4,953.82","","-1.01%"
"11-07-2022","5,032.23","5,270.68","5,270.68","5,021.55","","-4.52%"
"08-07-2022","5,270.68","5,282.46","5,328.30","5,201.65","","-0.22%"
"07-07-2022","5,282.46","5,131.27","5,298.02","5,131.27","","2.95%"
"06-07-2022","5,131.27","5,130.54","5,171.06","5,034.27","","0.01%"
"05-07-2022","5,130.54","4,980.73","5,132.90","4,861.54","","3.01%"
"01-07-2022","4,980.73","4,935.39","4,985.31","4,877.05","","0.92%"
"30-06-2022","4,935.39","5,033.93","5,033.93","4,844.49","","-1.96%"
"29-06-2022","5,033.93","5,042.90","5,082.52","4,963.45","","-0.18%"
"28-06-2022","5,042.90","5,238.93","5,291.83","5,040.60","","-3.74%"
"27-06-2022","5,238.93","5,266.28","5,327.35","5,207.64","","-0.52%"
"24-06-2022","5,266.28","5,039.01","5,269.71","5,039.01","","4.51%"
"23-06-2022","5,039.01","4,943.34","5,059.32","4,927.95","","1.94%"
"22-06-2022","4,943.34","4,951.43","5,054.78","4,893.25","","-0.16%"
"21-06-2022","4,951.43","4,819.69","5,029.18","4,819.69","","2.73%"
"17-06-2022","4,819.69","4,750.56","4,895.78","4,749.23","","1.46%"
"16-06-2022","4,750.56","4,992.60","4,992.60","4,709.04","","-4.85%"
"15-06-2022","4,992.60","4,816.19","5,052.02","4,816.19","","3.66%"
"14-06-2022","4,816.19","4,723.11","4,871.52","4,723.11","","1.97%"
"13-06-2022","4,723.11","5,051.25","5,051.25","4,710.62","","-6.50%"
"10-06-2022","5,051.25","5,236.93","5,236.93","5,036.45","","-3.55%"
"09-06-2022","5,236.93","5,464.40","5,471.61","5,235.53","","-4.16%"
"08-06-2022","5,464.40","5,368.37","5,519.14","5,368.37","","1.79%"
"07-06-2022","5,368.37","5,297.45","5,379.28","5,210.80","","1.34%"
"06-06-2022","5,297.45","5,209.98","5,402.09","5,209.98","","1.68%"
"03-06-2022","5,209.98","5,413.62","5,413.62","5,184.23","","-3.76%"
"02-06-2022","5,413.62","5,214.18","5,419.73","5,169.14","","3.82%"
"01-06-2022","5,214.18","5,262.52","5,381.00","5,179.27","","-0.92%"
"31-05-2022","5,262.52","5,225.42","5,344.74","5,193.93","","0.71%"
"27-05-2022","5,225.42","5,065.88","5,225.65","5,065.88","","3.15%"
"26-05-2022","5,065.88","4,788.86","5,091.20","4,753.55","","5.78%"
"25-05-2022","4,788.86","4,695.59","4,824.37","4,676.40","","1.99%"
"24-05-2022","4,695.59","4,920.19","4,920.19","4,618.79","","-4.56%"
"23-05-2022","4,920.19","4,845.95","4,922.47","4,783.20","","1.53%"
"20-05-2022","4,845.95","4,892.51","4,991.63","4,697.36","","-0.95%"
"19-05-2022","4,892.51","4,872.19","4,988.27","4,835.65","","0.42%"
"18-05-2022","4,872.19","5,155.05","5,155.05","4,855.27","","-5.49%"
"17-05-2022","5,155.05","4,981.10","5,173.09","4,981.10","","3.49%"
"16-05-2022","4,981.10","5,048.82","5,067.64","4,966.20","","-1.34%"
"13-05-2022","5,048.82","4,787.65","5,070.18","4,787.65","","5.46%"
"12-05-2022","4,787.65","4,802.16","4,915.80","4,622.83","","-0.30%"
"11-05-2022","4,802.16","5,011.12","5,088.95","4,786.88","","-4.17%"
"10-05-2022","5,011.12","4,940.95","5,117.66","4,919.77","","1.42%"
"09-05-2022","4,940.95","5,230.62","5,230.62","4,916.90","","-5.54%"
"06-05-2022","5,230.62","5,338.57","5,359.01","5,158.16","","-2.02%"
"05-05-2022","5,338.57","5,705.43","5,705.43","5,280.57","","-6.43%"
"04-05-2022","5,705.43","5,517.76","5,718.28","5,389.10","","3.40%"
"03-05-2022","5,517.76","5,511.64","5,570.86","5,461.01","","0.11%"
"02-05-2022","5,511.64","5,348.65","5,515.36","5,295.44","","3.05%"
"29-04-2022","5,348.65","5,513.62","5,634.23","5,339.98","","-2.99%"
"28-04-2022","5,513.62","5,261.91","5,549.35","5,261.91","","4.78%"
"27-04-2022","5,261.91","5,246.22","5,379.25","5,222.78","","0.30%"
"26-04-2022","5,246.22","5,522.09","5,522.09","5,245.95","","-5.00%"
"25-04-2022","5,522.09","5,472.09","5,527.25","5,374.90","","0.91%"
"22-04-2022","5,472.09","5,583.31","5,680.45","5,466.30","","-1.99%"
"21-04-2022","5,583.31","5,743.39","5,889.21","5,564.23","","-2.79%"
"20-04-2022","5,743.39","6,121.16","6,121.16","5,718.63","","-6.17%"
"19-04-2022","6,121.16","6,012.54","6,137.68","5,928.54","","1.81%"
"18-04-2022","6,012.54","5,997.29","6,046.88","5,923.20","","0.25%"
"14-04-2022","5,997.29","6,192.88","6,192.88","5,991.97","","-3.16%"
"13-04-2022","6,192.88","6,068.00","6,213.45","6,025.12","","2.06%"
"12-04-2022","6,068.00","6,109.22","6,252.01","6,036.83","","-0.67%"
"11-04-2022","6,109.22","6,300.12","6,300.12","6,103.97","","-3.03%"
"08-04-2022","6,300.12","6,413.15","6,413.15","6,291.77","","-1.76%"
"07-04-2022","6,413.15","6,461.89","6,485.56","6,289.72","","-0.75%"
"06-04-2022","6,461.89","6,693.60","6,693.60","6,401.35","","-3.46%"
"05-04-2022","6,693.60","6,920.79","6,920.79","6,673.96","","-3.28%"
"04-04-2022","6,920.79","6,645.15","6,924.29","6,645.15","","4.15%"
"01-04-2022","6,645.15","6,594.32","6,730.61","6,594.32","","0.77%"
"31-03-2022","6,594.32","6,790.78","6,797.84","6,594.32","","-2.89%"
"30-03-2022","6,790.78","6,881.85","6,913.65","6,758.96","","-1.32%"
"29-03-2022","6,881.85","6,784.40","6,922.80","6,784.40","","1.44%"
"28-03-2022","6,784.40","6,650.04","6,785.31","6,650.04","","2.02%"
"25-03-2022","6,650.04","6,683.76","6,683.76","6,545.90","","-0.50%"
"24-03-2022","6,683.76","6,581.19","6,684.96","6,499.68","","1.56%"
"23-03-2022","6,581.19","6,625.99","6,720.39","6,527.65","","-0.68%"
"22-03-2022","6,625.99","6,392.70","6,653.00","6,392.70","","3.65%"
"21-03-2022","6,392.70","6,434.23","6,460.12","6,278.67","","-0.65%"
"18-03-2022","6,434.23","6,224.17","6,472.34","6,213.60","","3.37%"
"17-03-2022","6,224.17","6,147.92","6,227.86","6,031.55","","0.61%"
"16-03-2022","6,186.42","5,614.56","6,187.90","5,614.56","","10.19%"
"15-03-2022","5,614.56","5,443.99","5,627.51","5,397.96","","3.13%"
"14-03-2022","5,443.99","5,663.52","5,663.52","5,419.38","","-3.88%"
"11-03-2022","5,663.52","5,912.93","5,968.80","5,657.20","","-4.22%"
"10-03-2022","5,912.93","6,038.89","6,038.89","5,819.80","","-2.09%"
"09-03-2022","6,038.89","5,780.16","6,050.96","5,780.16","","4.48%"
"08-03-2022","5,780.16","5,796.71","5,960.23","5,677.54","","-0.29%"
"07-03-2022","5,796.71","6,064.45","6,103.61","5,795.87","","-4.41%"
"04-03-2022","6,064.45","6,193.99","6,197.27","6,013.25","","-2.09%"
"03-03-2022","6,193.99","6,342.99","6,397.17","6,157.44","","-2.35%"
"02-03-2022","6,342.99","6,298.71","6,369.54","6,196.97","","0.70%"
"01-03-2022","6,298.71","6,321.22","6,449.98","6,254.01","","-0.36%"
"28-02-2022","6,321.22","6,275.98","6,357.30","6,186.42","","0.72%"
"25-02-2022","6,275.98","6,212.85","6,280.09","6,103.29","","1.02%"
"24-02-2022","6,212.85","6,003.56","6,218.16","5,682.29","","3.49%"
"23-02-2022","6,003.56","6,190.43","6,307.35","5,999.56","","-3.02%"
"22-02-2022","6,190.43","6,342.53","6,342.53","6,113.63","","-2.40%"
"18-02-2022","6,342.53","6,485.81","6,492.90","6,287.87","","-2.21%"
"17-02-2022","6,485.81","6,694.18","6,694.18","6,478.15","","-3.11%"
"16-02-2022","6,694.18","6,706.36","6,710.04","6,597.79","","-0.18%"
"15-02-2022","6,706.36","6,496.44","6,708.04","6,496.44","","3.23%"
"14-02-2022","6,496.44","6,459.64","6,577.06","6,406.83","","0.57%"
"11-02-2022","6,459.64","6,686.22","6,732.78","6,429.16","","-3.39%"
"10-02-2022","6,686.22","6,833.79","6,849.52","6,649.82","","-2.16%"
"09-02-2022","6,833.79","6,670.98","6,834.02","6,670.98","","2.44%"
"08-02-2022","6,670.98","6,542.18","6,686.82","6,518.16","","1.97%"
"07-02-2022","6,542.18","6,671.32","6,690.34","6,520.69","","-1.94%"
"04-02-2022","6,671.32","6,530.82","6,736.30","6,502.17","","2.15%"
"03-02-2022","6,530.82","6,918.93","6,918.93","6,517.06","","-5.61%"
"02-02-2022","6,918.93","6,922.50","7,049.29","6,828.15","","-0.05%"
"01-02-2022","6,922.50","6,845.30","6,929.69","6,769.04","","1.13%"
"31-01-2022","6,845.30","6,468.49","6,847.66","6,468.49","","5.83%"
"28-01-2022","6,468.49","6,279.49","6,469.90","6,203.36","","3.01%"
"27-01-2022","6,279.49","6,376.66","6,494.48","6,273.21","","-1.52%"
"26-01-2022","6,376.66","6,460.20","6,613.47","6,295.81","","-0.26%"
"25-01-2022","6,393.20","6,534.72","6,534.72","6,344.06","","-2.17%"
"24-01-2022","6,534.72","6,594.72","6,594.72","6,128.02","","-0.91%"
"21-01-2022","6,594.72","6,968.62","6,968.62","6,589.06","","-5.33%"
"20-01-2022","6,966.21","6,987.55","7,195.16","6,955.95","","-0.31%"
"19-01-2022","6,987.55","7,053.04","7,145.52","6,982.99","","-0.93%"
"18-01-2022","7,053.04","7,229.79","7,229.79","7,022.92","","-2.44%"
"14-01-2022","7,229.79","7,151.24","7,234.63","7,105.79","","1.10%"
"13-01-2022","7,151.24","7,427.75","7,427.75","7,141.11","","-3.72%"
"12-01-2022","7,427.75","7,336.31","7,473.83","7,336.31","","1.25%"
"11-01-2022","7,336.31","7,225.53","7,349.56","7,163.98","","1.53%"
"10-01-2022","7,225.53","7,216.39","7,231.55","6,996.96","","0.13%"
"07-01-2022","7,216.39","7,259.80","7,369.71","7,185.16","","-0.60%"
"06-01-2022","7,259.80","7,218.25","7,337.65","7,119.12","","0.58%"
"05-01-2022","7,218.25","7,463.89","7,512.20","7,214.98","","-3.29%"
"04-01-2022","7,463.89","7,591.48","7,598.30","7,374.58","","-1.68%"
"03-01-2022","7,591.48","7,422.00","7,604.51","7,422.00","","2.28%"
"31-12-2021","7,422.00","7,524.28","7,546.23","7,421.04","","-1.36%"
"30-12-2021","7,524.28","7,421.15","7,596.41","7,400.00","","1.39%"
"29-12-2021","7,421.15","7,482.01","7,501.70","7,362.55","","-0.81%"
"28-12-2021","7,482.01","7,539.39","7,561.78","7,464.74","","-0.76%"
