Index Name,Date,Open,High,Low,Close
NIFTY NON-CYCLICAL CONSUMER,2023-07-12,-,-,-,11988.0
NIFTY NON-CYCLICAL CONSUMER,2023-07-11,-,-,-,11979.5
NIFTY NON-CYCLICAL CONSUMER,2023-07-10,-,-,-,11817.81
NIFTY NON-CYCLICAL CONSUMER,2023-07-07,-,-,-,11881.88
NIFTY NON-CYCLICAL CONSUMER,2023-07-06,-,-,-,11999.58
NIFTY NON-CYCLICAL CONSUMER,2023-07-05,-,-,-,11958.68
NIFTY NON-CYCLICAL CONSUMER,2023-07-04,-,-,-,11849.37
NIFTY NON-CYCLICAL CONSUMER,2023-07-03,-,-,-,11893.5
NIFTY NON-CYCLICAL CONSUMER,2023-06-30,-,-,-,11862.79
NIFTY NON-CYCLICAL CONSUMER,2023-06-28,-,-,-,11812.63
NIFTY NON-CYCLICAL CONSUMER,2023-06-27,-,-,-,11722.81
NIFTY NON-CYCLICAL CONSUMER,2023-06-26,-,-,-,11691.66
NIFTY NON-CYCLICAL CONSUMER,2023-06-23,-,-,-,11604.98
NIFTY NON-CYCLICAL CONSUMER,2023-06-22,-,-,-,11649.62
NIFTY NON-CYCLICAL CONSUMER,2023-06-21,-,-,-,11768.06
NIFTY NON-CYCLICAL CONSUMER,2023-06-20,-,-,-,11780.69
NIFTY NON-CYCLICAL CONSUMER,2023-06-19,-,-,-,11770.84
NIFTY NON-CYCLICAL CONSUMER,2023-06-16,-,-,-,11831.63
NIFTY NON-CYCLICAL CONSUMER,2023-06-15,-,-,-,11720.82
NIFTY NON-CYCLICAL CONSUMER,2023-06-14,-,-,-,11654.51
NIFTY NON-CYCLICAL CONSUMER,2023-06-13,-,-,-,11618.49
NIFTY NON-CYCLICAL CONSUMER,2023-06-12,-,-,-,11459.11
NIFTY NON-CYCLICAL CONSUMER,2023-06-09,-,-,-,11424.7
NIFTY NON-CYCLICAL CONSUMER,2023-06-08,-,-,-,11470.96
NIFTY NON-CYCLICAL CONSUMER,2023-06-07,-,-,-,11563.99
NIFTY NON-CYCLICAL CONSUMER,2023-06-06,-,-,-,11426.59
NIFTY NON-CYCLICAL CONSUMER,2023-06-05,-,-,-,11438.79
NIFTY NON-CYCLICAL CONSUMER,2023-06-02,-,-,-,11472.09
NIFTY NON-CYCLICAL CONSUMER,2023-06-01,-,-,-,11389.2
NIFTY NON-CYCLICAL CONSUMER,2023-05-31,-,-,-,11375.34
NIFTY NON-CYCLICAL CONSUMER,2023-05-30,-,-,-,11267.07
NIFTY NON-CYCLICAL CONSUMER,2023-05-29,-,-,-,11252.04
NIFTY NON-CYCLICAL CONSUMER,2023-05-26,-,-,-,11187.27
NIFTY NON-CYCLICAL CONSUMER,2023-05-25,-,-,-,11077.3
NIFTY NON-CYCLICAL CONSUMER,2023-05-24,-,-,-,10984.39
NIFTY NON-CYCLICAL CONSUMER,2023-05-23,-,-,-,10948.39
NIFTY NON-CYCLICAL CONSUMER,2023-05-22,-,-,-,10939.29
NIFTY NON-CYCLICAL CONSUMER,2023-05-19,-,-,-,10909.35
NIFTY NON-CYCLICAL CONSUMER,2023-05-18,-,-,-,10903.59
NIFTY NON-CYCLICAL CONSUMER,2023-05-17,-,-,-,10977.02
NIFTY NON-CYCLICAL CONSUMER,2023-05-16,-,-,-,11011.77
NIFTY NON-CYCLICAL CONSUMER,2023-05-15,-,-,-,11029.58
NIFTY NON-CYCLICAL CONSUMER,2023-05-12,-,-,-,10968.8
NIFTY NON-CYCLICAL CONSUMER,2023-05-11,-,-,-,10969.37
NIFTY NON-CYCLICAL CONSUMER,2023-05-10,-,-,-,10901.61
NIFTY NON-CYCLICAL CONSUMER,2023-05-09,-,-,-,10853.98
NIFTY NON-CYCLICAL CONSUMER,2023-05-08,-,-,-,10864.09
NIFTY NON-CYCLICAL CONSUMER,2023-05-05,-,-,-,10787.61
NIFTY NON-CYCLICAL CONSUMER,2023-05-04,-,-,-,10742.93
NIFTY NON-CYCLICAL CONSUMER,2023-05-03,-,-,-,10685.96
NIFTY NON-CYCLICAL CONSUMER,2023-05-02,-,-,-,10642.43
NIFTY NON-CYCLICAL CONSUMER,2023-04-28,-,-,-,10624.7
NIFTY NON-CYCLICAL CONSUMER,2023-04-27,-,-,-,10539.92
NIFTY NON-CYCLICAL CONSUMER,2023-04-26,-,-,-,10515.06
NIFTY NON-CYCLICAL CONSUMER,2023-04-25,-,-,-,10464.31
NIFTY NON-CYCLICAL CONSUMER,2023-04-24,-,-,-,10451.89
NIFTY NON-CYCLICAL CONSUMER,2023-04-21,-,-,-,10396.49
NIFTY NON-CYCLICAL CONSUMER,2023-04-20,-,-,-,10356.28
NIFTY NON-CYCLICAL CONSUMER,2023-04-19,-,-,-,10333.73
NIFTY NON-CYCLICAL CONSUMER,2023-04-18,-,-,-,10372.44
NIFTY NON-CYCLICAL CONSUMER,2023-04-17,-,-,-,10382.67
NIFTY NON-CYCLICAL CONSUMER,2023-04-13,-,-,-,10322.03
NIFTY NON-CYCLICAL CONSUMER,2023-04-12,-,-,-,10310.49
NIFTY NON-CYCLICAL CONSUMER,2023-04-11,-,-,-,10298.02
NIFTY NON-CYCLICAL CONSUMER,2023-04-10,-,-,-,10273.26
NIFTY NON-CYCLICAL CONSUMER,2023-04-06,-,-,-,10295.58
NIFTY NON-CYCLICAL CONSUMER,2023-04-05,-,-,-,10359.92
NIFTY NON-CYCLICAL CONSUMER,2023-04-03,-,-,-,10242.62
NIFTY NON-CYCLICAL CONSUMER,2023-03-31,-,-,-,10208.41
NIFTY NON-CYCLICAL CONSUMER,2023-03-29,-,-,-,10107.95
NIFTY NON-CYCLICAL CONSUMER,2023-03-28,-,-,-,10047.12
NIFTY NON-CYCLICAL CONSUMER,2023-03-27,-,-,-,10102.07
NIFTY NON-CYCLICAL CONSUMER,2023-03-24,-,-,-,10098.89
NIFTY NON-CYCLICAL CONSUMER,2023-03-23,-,-,-,10160.5
NIFTY NON-CYCLICAL CONSUMER,2023-03-22,-,-,-,10150.79
NIFTY NON-CYCLICAL CONSUMER,2023-03-21,-,-,-,10129.64
NIFTY NON-CYCLICAL CONSUMER,2023-03-20,-,-,-,10130.76
NIFTY NON-CYCLICAL CONSUMER,2023-03-17,-,-,-,10112.15
NIFTY NON-CYCLICAL CONSUMER,2023-03-16,-,-,-,10098.34
NIFTY NON-CYCLICAL CONSUMER,2023-03-15,-,-,-,9978.46
NIFTY NON-CYCLICAL CONSUMER,2023-03-14,-,-,-,9991.12
NIFTY NON-CYCLICAL CONSUMER,2023-03-13,-,-,-,10016.84
NIFTY NON-CYCLICAL CONSUMER,2023-03-10,-,-,-,10128.5
NIFTY NON-CYCLICAL CONSUMER,2023-03-09,-,-,-,10129.6
NIFTY NON-CYCLICAL CONSUMER,2023-03-08,-,-,-,10201.73
NIFTY NON-CYCLICAL CONSUMER,2023-03-06,-,-,-,10190.48
NIFTY NON-CYCLICAL CONSUMER,2023-03-03,-,-,-,10151.45
NIFTY NON-CYCLICAL CONSUMER,2023-03-02,-,-,-,10043.0
NIFTY NON-CYCLICAL CONSUMER,2023-03-01,-,-,-,10097.29
NIFTY NON-CYCLICAL CONSUMER,2023-02-28,-,-,-,10055.66
NIFTY NON-CYCLICAL CONSUMER,2023-02-27,-,-,-,10033.94
NIFTY NON-CYCLICAL CONSUMER,2023-02-24,-,-,-,10098.07
NIFTY NON-CYCLICAL CONSUMER,2023-02-23,-,-,-,10107.8
NIFTY NON-CYCLICAL CONSUMER,2023-02-22,-,-,-,10169.29
NIFTY NON-CYCLICAL CONSUMER,2023-02-21,-,-,-,10244.48
NIFTY NON-CYCLICAL CONSUMER,2023-02-20,-,-,-,10248.3
NIFTY NON-CYCLICAL CONSUMER,2023-02-17,-,-,-,10284.79
NIFTY NON-CYCLICAL CONSUMER,2023-02-16,-,-,-,10332.45
NIFTY NON-CYCLICAL CONSUMER,2023-02-15,-,-,-,10319.53
NIFTY NON-CYCLICAL CONSUMER,2023-02-14,-,-,-,10289.36
NIFTY NON-CYCLICAL CONSUMER,2023-02-13,-,-,-,10247.14
NIFTY NON-CYCLICAL CONSUMER,2023-02-10,-,-,-,10297.97
NIFTY NON-CYCLICAL CONSUMER,2023-02-09,-,-,-,10298.93
NIFTY NON-CYCLICAL CONSUMER,2023-02-08,-,-,-,10270.52
NIFTY NON-CYCLICAL CONSUMER,2023-02-07,-,-,-,10249.72
NIFTY NON-CYCLICAL CONSUMER,2023-02-06,-,-,-,10325.99
NIFTY NON-CYCLICAL CONSUMER,2023-02-03,-,-,-,10305.95
NIFTY NON-CYCLICAL CONSUMER,2023-02-02,-,-,-,10232.99
NIFTY NON-CYCLICAL CONSUMER,2023-02-01,-,-,-,10166.16
NIFTY NON-CYCLICAL CONSUMER,2023-01-31,-,-,-,10115.22
NIFTY NON-CYCLICAL CONSUMER,2023-01-30,-,-,-,10079.35
NIFTY NON-CYCLICAL CONSUMER,2023-01-27,-,-,-,10064.64
NIFTY NON-CYCLICAL CONSUMER,2023-01-25,-,-,-,10133.47
NIFTY NON-CYCLICAL CONSUMER,2023-01-24,-,-,-,10200.18
NIFTY NON-CYCLICAL CONSUMER,2023-01-23,-,-,-,10177.03
NIFTY NON-CYCLICAL CONSUMER,2023-01-20,-,-,-,10117.78
NIFTY NON-CYCLICAL CONSUMER,2023-01-19,-,-,-,10244.99
NIFTY NON-CYCLICAL CONSUMER,2023-01-18,-,-,-,10356.0
NIFTY NON-CYCLICAL CONSUMER,2023-01-17,-,-,-,10312.81
NIFTY NON-CYCLICAL CONSUMER,2023-01-16,-,-,-,10235.75
NIFTY NON-CYCLICAL CONSUMER,2023-01-13,-,-,-,10282.35
NIFTY NON-CYCLICAL CONSUMER,2023-01-12,-,-,-,10290.91
NIFTY NON-CYCLICAL CONSUMER,2023-01-11,-,-,-,10316.73
NIFTY NON-CYCLICAL CONSUMER,2023-01-10,-,-,-,10413.19
NIFTY NON-CYCLICAL CONSUMER,2023-01-09,-,-,-,10487.13
NIFTY NON-CYCLICAL CONSUMER,2023-01-06,-,-,-,10430.07
NIFTY NON-CYCLICAL CONSUMER,2023-01-05,-,-,-,10479.06
NIFTY NON-CYCLICAL CONSUMER,2023-01-04,-,-,-,10436.1
NIFTY NON-CYCLICAL CONSUMER,2023-01-03,-,-,-,10528.38
NIFTY NON-CYCLICAL CONSUMER,2023-01-02,-,-,-,10514.36
NIFTY NON-CYCLICAL CONSUMER,2022-12-30,-,-,-,10527.99
NIFTY NON-CYCLICAL CONSUMER,2022-12-29,-,-,-,10584.51
NIFTY NON-CYCLICAL CONSUMER,2022-12-28,-,-,-,10583.55
NIFTY NON-CYCLICAL CONSUMER,2022-12-27,-,-,-,10570.99
NIFTY NON-CYCLICAL CONSUMER,2022-12-26,-,-,-,10533.21
NIFTY NON-CYCLICAL CONSUMER,2022-12-23,-,-,-,10432.47
NIFTY NON-CYCLICAL CONSUMER,2022-12-22,-,-,-,10614.41
NIFTY NON-CYCLICAL CONSUMER,2022-12-21,-,-,-,10654.53
NIFTY NON-CYCLICAL CONSUMER,2022-12-20,-,-,-,10784.63
NIFTY NON-CYCLICAL CONSUMER,2022-12-19,-,-,-,10830.67
NIFTY NON-CYCLICAL CONSUMER,2022-12-16,-,-,-,10680.12
NIFTY NON-CYCLICAL CONSUMER,2022-12-15,-,-,-,10806.06
NIFTY NON-CYCLICAL CONSUMER,2022-12-14,-,-,-,10916.26
NIFTY NON-CYCLICAL CONSUMER,2022-12-13,-,-,-,10937.66
NIFTY NON-CYCLICAL CONSUMER,2022-12-12,-,-,-,10925.27
NIFTY NON-CYCLICAL CONSUMER,2022-12-09,-,-,-,10944.41
NIFTY NON-CYCLICAL CONSUMER,2022-12-08,-,-,-,10902.67
NIFTY NON-CYCLICAL CONSUMER,2022-12-07,-,-,-,10914.3
NIFTY NON-CYCLICAL CONSUMER,2022-12-06,-,-,-,10881.58
NIFTY NON-CYCLICAL CONSUMER,2022-12-05,-,-,-,10883.27
NIFTY NON-CYCLICAL CONSUMER,2022-12-02,-,-,-,10886.26
NIFTY NON-CYCLICAL CONSUMER,2022-12-01,-,-,-,10939.12
NIFTY NON-CYCLICAL CONSUMER,2022-11-30,-,-,-,10945.98
NIFTY NON-CYCLICAL CONSUMER,2022-11-29,-,-,-,10830.4
NIFTY NON-CYCLICAL CONSUMER,2022-11-28,-,-,-,10737.69
NIFTY NON-CYCLICAL CONSUMER,2022-11-25,-,-,-,10721.96
NIFTY NON-CYCLICAL CONSUMER,2022-11-24,-,-,-,10728.41
NIFTY NON-CYCLICAL CONSUMER,2022-11-23,-,-,-,10665.77
NIFTY NON-CYCLICAL CONSUMER,2022-11-22,-,-,-,10664.44
NIFTY NON-CYCLICAL CONSUMER,2022-11-21,-,-,-,10615.36
NIFTY NON-CYCLICAL CONSUMER,2022-11-18,-,-,-,10606.47
NIFTY NON-CYCLICAL CONSUMER,2022-11-17,-,-,-,10644.21
NIFTY NON-CYCLICAL CONSUMER,2022-11-16,-,-,-,10700.5
NIFTY NON-CYCLICAL CONSUMER,2022-11-15,-,-,-,10726.38
NIFTY NON-CYCLICAL CONSUMER,2022-11-14,-,-,-,10707.67
NIFTY NON-CYCLICAL CONSUMER,2022-11-11,-,-,-,10760.15
NIFTY NON-CYCLICAL CONSUMER,2022-11-10,-,-,-,10753.76
NIFTY NON-CYCLICAL CONSUMER,2022-11-09,-,-,-,10827.33
NIFTY NON-CYCLICAL CONSUMER,2022-11-07,-,-,-,10885.85
NIFTY NON-CYCLICAL CONSUMER,2022-11-04,-,-,-,10866.37
NIFTY NON-CYCLICAL CONSUMER,2022-11-03,-,-,-,10881.61
NIFTY NON-CYCLICAL CONSUMER,2022-11-02,-,-,-,10868.01
NIFTY NON-CYCLICAL CONSUMER,2022-11-01,-,-,-,10943.78
NIFTY NON-CYCLICAL CONSUMER,2022-10-31,-,-,-,10876.47
NIFTY NON-CYCLICAL CONSUMER,2022-10-28,-,-,-,10738.7
NIFTY NON-CYCLICAL CONSUMER,2022-10-27,-,-,-,10738.41
NIFTY NON-CYCLICAL CONSUMER,2022-10-25,-,-,-,10685.73
NIFTY NON-CYCLICAL CONSUMER,2022-10-24,-,-,-,10765.3
NIFTY NON-CYCLICAL CONSUMER,2022-10-21,-,-,-,10728.04
NIFTY NON-CYCLICAL CONSUMER,2022-10-20,-,-,-,10758.29
NIFTY NON-CYCLICAL CONSUMER,2022-10-19,-,-,-,10730.3
NIFTY NON-CYCLICAL CONSUMER,2022-10-18,-,-,-,10721.09
NIFTY NON-CYCLICAL CONSUMER,2022-10-17,-,-,-,10585.04
NIFTY NON-CYCLICAL CONSUMER,2022-10-14,-,-,-,10578.06
NIFTY NON-CYCLICAL CONSUMER,2022-10-13,-,-,-,10582.53
NIFTY NON-CYCLICAL CONSUMER,2022-10-12,-,-,-,10653.57
NIFTY NON-CYCLICAL CONSUMER,2022-10-11,-,-,-,10613.83
NIFTY NON-CYCLICAL CONSUMER,2022-10-10,-,-,-,10789.24
NIFTY NON-CYCLICAL CONSUMER,2022-10-07,-,-,-,10903.18
NIFTY NON-CYCLICAL CONSUMER,2022-10-06,-,-,-,10878.15
NIFTY NON-CYCLICAL CONSUMER,2022-10-04,-,-,-,10920.56
NIFTY NON-CYCLICAL CONSUMER,2022-10-03,-,-,-,10748.89
NIFTY NON-CYCLICAL CONSUMER,2022-09-30,-,-,-,10903.75
NIFTY NON-CYCLICAL CONSUMER,2022-09-29,-,-,-,10785.17
NIFTY NON-CYCLICAL CONSUMER,2022-09-28,-,-,-,10818.87
NIFTY NON-CYCLICAL CONSUMER,2022-09-27,-,-,-,10808.34
NIFTY NON-CYCLICAL CONSUMER,2022-09-26,-,-,-,10752.42
NIFTY NON-CYCLICAL CONSUMER,2022-09-23,-,-,-,10910.09
NIFTY NON-CYCLICAL CONSUMER,2022-09-22,-,-,-,11055.45
NIFTY NON-CYCLICAL CONSUMER,2022-09-21,-,-,-,10917.25
NIFTY NON-CYCLICAL CONSUMER,2022-09-20,-,-,-,10903.84
NIFTY NON-CYCLICAL CONSUMER,2022-09-19,-,-,-,10763.65
NIFTY NON-CYCLICAL CONSUMER,2022-09-16,-,-,-,10720.51
NIFTY NON-CYCLICAL CONSUMER,2022-09-15,-,-,-,10961.73
NIFTY NON-CYCLICAL CONSUMER,2022-09-14,-,-,-,11002.58
NIFTY NON-CYCLICAL CONSUMER,2022-09-13,-,-,-,11031.8
NIFTY NON-CYCLICAL CONSUMER,2022-09-12,-,-,-,10943.94
NIFTY NON-CYCLICAL CONSUMER,2022-09-09,-,-,-,10877.74
NIFTY NON-CYCLICAL CONSUMER,2022-09-08,-,-,-,10888.29
NIFTY NON-CYCLICAL CONSUMER,2022-09-07,-,-,-,10854.92
NIFTY NON-CYCLICAL CONSUMER,2022-09-06,-,-,-,10841.5
NIFTY NON-CYCLICAL CONSUMER,2022-09-05,-,-,-,10856.8
NIFTY NON-CYCLICAL CONSUMER,2022-09-02,-,-,-,10847.46
NIFTY NON-CYCLICAL CONSUMER,2022-09-01,-,-,-,10862.57
NIFTY NON-CYCLICAL CONSUMER,2022-08-30,-,-,-,10867.95
NIFTY NON-CYCLICAL CONSUMER,2022-08-29,-,-,-,10649.01
NIFTY NON-CYCLICAL CONSUMER,2022-08-26,-,-,-,10672.49
NIFTY NON-CYCLICAL CONSUMER,2022-08-25,-,-,-,10667.8
NIFTY NON-CYCLICAL CONSUMER,2022-08-24,-,-,-,10662.84
NIFTY NON-CYCLICAL CONSUMER,2022-08-23,-,-,-,10644.25
NIFTY NON-CYCLICAL CONSUMER,2022-08-22,-,-,-,10578.41
NIFTY NON-CYCLICAL CONSUMER,2022-08-19,-,-,-,10726.3
NIFTY NON-CYCLICAL CONSUMER,2022-08-18,-,-,-,10851.47
NIFTY NON-CYCLICAL CONSUMER,2022-08-17,-,-,-,10786.38
NIFTY NON-CYCLICAL CONSUMER,2022-08-16,-,-,-,10667.68
NIFTY NON-CYCLICAL CONSUMER,2022-08-12,-,-,-,10560.49
NIFTY NON-CYCLICAL CONSUMER,2022-08-11,-,-,-,10546.17
NIFTY NON-CYCLICAL CONSUMER,2022-08-10,-,-,-,10540.38
NIFTY NON-CYCLICAL CONSUMER,2022-08-08,-,-,-,10570.4
NIFTY NON-CYCLICAL CONSUMER,2022-08-05,-,-,-,10554.56
NIFTY NON-CYCLICAL CONSUMER,2022-08-04,-,-,-,10536.36
NIFTY NON-CYCLICAL CONSUMER,2022-08-03,-,-,-,10498.46
NIFTY NON-CYCLICAL CONSUMER,2022-08-02,-,-,-,10508.05
NIFTY NON-CYCLICAL CONSUMER,2022-08-01,-,-,-,10445.81
NIFTY NON-CYCLICAL CONSUMER,2022-07-29,-,-,-,10384.52
NIFTY NON-CYCLICAL CONSUMER,2022-07-28,-,-,-,10247.16
NIFTY NON-CYCLICAL CONSUMER,2022-07-27,-,-,-,10134.48
NIFTY NON-CYCLICAL CONSUMER,2022-07-26,-,-,-,10055.54
NIFTY NON-CYCLICAL CONSUMER,2022-07-25,-,-,-,10182.42
NIFTY NON-CYCLICAL CONSUMER,2022-07-22,-,-,-,10199.96
NIFTY NON-CYCLICAL CONSUMER,2022-07-21,-,-,-,10188.19
NIFTY NON-CYCLICAL CONSUMER,2022-07-20,-,-,-,10058.8
NIFTY NON-CYCLICAL CONSUMER,2022-07-19,-,-,-,10011.2
NIFTY NON-CYCLICAL CONSUMER,2022-07-18,-,-,-,9992.72
NIFTY NON-CYCLICAL CONSUMER,2022-07-15,-,-,-,9928.55
NIFTY NON-CYCLICAL CONSUMER,2022-07-14,-,-,-,9795.66
NIFTY NON-CYCLICAL CONSUMER,2022-07-13,-,-,-,9798.84
NIFTY NON-CYCLICAL CONSUMER,2022-07-12,-,-,-,9750.92
NIFTY NON-CYCLICAL CONSUMER,2022-07-11,-,-,-,9852.86
NIFTY NON-CYCLICAL CONSUMER,2022-07-08,-,-,-,9849.23
NIFTY NON-CYCLICAL CONSUMER,2022-07-07,-,-,-,9796.91
NIFTY NON-CYCLICAL CONSUMER,2022-07-06,-,-,-,9744.67
NIFTY NON-CYCLICAL CONSUMER,2022-07-05,-,-,-,9486.94
NIFTY NON-CYCLICAL CONSUMER,2022-07-04,-,-,-,9479.89
NIFTY NON-CYCLICAL CONSUMER,2022-07-01,-,-,-,9307.21
NIFTY NON-CYCLICAL CONSUMER,2022-06-30,-,-,-,9151.36
NIFTY NON-CYCLICAL CONSUMER,2022-06-29,-,-,-,9192.84
NIFTY NON-CYCLICAL CONSUMER,2022-06-28,-,-,-,9292.42
NIFTY NON-CYCLICAL CONSUMER,2022-06-27,-,-,-,9348.08
NIFTY NON-CYCLICAL CONSUMER,2022-06-24,-,-,-,9276.8
NIFTY NON-CYCLICAL CONSUMER,2022-06-23,-,-,-,9157.05
NIFTY NON-CYCLICAL CONSUMER,2022-06-22,-,-,-,9038.04
NIFTY NON-CYCLICAL CONSUMER,2022-06-21,-,-,-,9143.93
NIFTY NON-CYCLICAL CONSUMER,2022-06-20,-,-,-,8986.41
NIFTY NON-CYCLICAL CONSUMER,2022-06-17,-,-,-,8881.48
NIFTY NON-CYCLICAL CONSUMER,2022-06-16,-,-,-,9053.32
NIFTY NON-CYCLICAL CONSUMER,2022-06-15,-,-,-,9173.99
NIFTY NON-CYCLICAL CONSUMER,2022-06-14,-,-,-,9175.08
NIFTY NON-CYCLICAL CONSUMER,2022-06-13,-,-,-,9189.09
NIFTY NON-CYCLICAL CONSUMER,2022-06-10,-,-,-,9318.53
NIFTY NON-CYCLICAL CONSUMER,2022-06-09,-,-,-,9336.87
NIFTY NON-CYCLICAL CONSUMER,2022-06-08,-,-,-,9274.02
NIFTY NON-CYCLICAL CONSUMER,2022-06-07,-,-,-,9359.97
NIFTY NON-CYCLICAL CONSUMER,2022-06-06,-,-,-,9528.62
NIFTY NON-CYCLICAL CONSUMER,2022-06-03,-,-,-,9603.38
NIFTY NON-CYCLICAL CONSUMER,2022-06-02,-,-,-,9697.88
NIFTY NON-CYCLICAL CONSUMER,2022-06-01,-,-,-,9680.92
NIFTY NON-CYCLICAL CONSUMER,2022-05-31,-,-,-,9764.38
NIFTY NON-CYCLICAL CONSUMER,2022-05-30,-,-,-,9706.95
NIFTY NON-CYCLICAL CONSUMER,2022-05-27,-,-,-,9481.66
NIFTY NON-CYCLICAL CONSUMER,2022-05-26,-,-,-,9395.94
NIFTY NON-CYCLICAL CONSUMER,2022-05-25,-,-,-,9355.62
NIFTY NON-CYCLICAL CONSUMER,2022-05-24,-,-,-,9498.63
NIFTY NON-CYCLICAL CONSUMER,2022-05-23,-,-,-,9591.83
NIFTY NON-CYCLICAL CONSUMER,2022-05-20,-,-,-,9564.96
NIFTY NON-CYCLICAL CONSUMER,2022-05-19,-,-,-,9381.04
NIFTY NON-CYCLICAL CONSUMER,2022-05-18,-,-,-,9565.99
NIFTY NON-CYCLICAL CONSUMER,2022-05-17,-,-,-,9510.69
NIFTY NON-CYCLICAL CONSUMER,2022-05-16,-,-,-,9318.48
NIFTY NON-CYCLICAL CONSUMER,2022-05-13,-,-,-,9297.84
NIFTY NON-CYCLICAL CONSUMER,2022-05-12,-,-,-,9200.93
NIFTY NON-CYCLICAL CONSUMER,2022-05-11,-,-,-,9364.76
NIFTY NON-CYCLICAL CONSUMER,2022-05-10,-,-,-,9413.88
NIFTY NON-CYCLICAL CONSUMER,2022-05-09,-,-,-,9435.7
NIFTY NON-CYCLICAL CONSUMER,2022-05-06,-,-,-,9586.65
NIFTY NON-CYCLICAL CONSUMER,2022-05-05,-,-,-,9748.92
NIFTY NON-CYCLICAL CONSUMER,2022-05-04,-,-,-,9809.13
NIFTY NON-CYCLICAL CONSUMER,2022-05-02,-,-,-,10078.17
NIFTY NON-CYCLICAL CONSUMER,2022-04-29,-,-,-,10131.42
NIFTY NON-CYCLICAL CONSUMER,2022-04-28,-,-,-,10223.65
NIFTY NON-CYCLICAL CONSUMER,2022-04-27,-,-,-,10061.44
NIFTY NON-CYCLICAL CONSUMER,2022-04-26,-,-,-,10155.95
NIFTY NON-CYCLICAL CONSUMER,2022-04-25,-,-,-,9972.89
NIFTY NON-CYCLICAL CONSUMER,2022-04-22,-,-,-,10148.42
NIFTY NON-CYCLICAL CONSUMER,2022-04-21,-,-,-,10187.23
NIFTY NON-CYCLICAL CONSUMER,2022-04-20,-,-,-,10086.56
NIFTY NON-CYCLICAL CONSUMER,2022-04-19,-,-,-,9954.38
NIFTY NON-CYCLICAL CONSUMER,2022-04-18,-,-,-,10146.31
NIFTY NON-CYCLICAL CONSUMER,2022-04-13,-,-,-,10170.56
NIFTY NON-CYCLICAL CONSUMER,2022-04-12,-,-,-,10174.5
NIFTY NON-CYCLICAL CONSUMER,2022-04-11,-,-,-,10298.84
NIFTY NON-CYCLICAL CONSUMER,2022-04-08,-,-,-,10318.9
NIFTY NON-CYCLICAL CONSUMER,2022-04-07,-,-,-,10190.53
NIFTY NON-CYCLICAL CONSUMER,2022-04-06,-,-,-,10242.74
NIFTY NON-CYCLICAL CONSUMER,2022-04-05,-,-,-,10253.24
NIFTY NON-CYCLICAL CONSUMER,2022-04-04,-,-,-,10148.83
NIFTY NON-CYCLICAL CONSUMER,2022-04-01,-,-,-,10039.92
NIFTY NON-CYCLICAL CONSUMER,2022-03-31,-,-,-,9934.16
NIFTY NON-CYCLICAL CONSUMER,2022-03-30,-,-,-,9866.48
NIFTY NON-CYCLICAL CONSUMER,2022-03-29,-,-,-,9811.71
NIFTY NON-CYCLICAL CONSUMER,2022-03-28,-,-,-,9753.9
NIFTY NON-CYCLICAL CONSUMER,2022-03-25,-,-,-,9730.39
NIFTY NON-CYCLICAL CONSUMER,2022-03-24,-,-,-,9800.49
NIFTY NON-CYCLICAL CONSUMER,2022-03-23,-,-,-,9815.66
NIFTY NON-CYCLICAL CONSUMER,2022-03-22,-,-,-,9859.89
NIFTY NON-CYCLICAL CONSUMER,2022-03-21,-,-,-,9891.33
NIFTY NON-CYCLICAL CONSUMER,2022-03-17,-,-,-,10045.33
NIFTY NON-CYCLICAL CONSUMER,2022-03-16,-,-,-,9859.61
NIFTY NON-CYCLICAL CONSUMER,2022-03-15,-,-,-,9703.63
NIFTY NON-CYCLICAL CONSUMER,2022-03-14,-,-,-,9680.9
NIFTY NON-CYCLICAL CONSUMER,2022-03-11,-,-,-,9636.86
NIFTY NON-CYCLICAL CONSUMER,2022-03-10,-,-,-,9611.28
NIFTY NON-CYCLICAL CONSUMER,2022-03-09,-,-,-,9411.0
NIFTY NON-CYCLICAL CONSUMER,2022-03-08,-,-,-,9222.07
NIFTY NON-CYCLICAL CONSUMER,2022-03-07,-,-,-,9133.86
NIFTY NON-CYCLICAL CONSUMER,2022-03-04,-,-,-,9303.69
NIFTY NON-CYCLICAL CONSUMER,2022-03-03,-,-,-,9539.93
NIFTY NON-CYCLICAL CONSUMER,2022-03-02,-,-,-,9669.33
NIFTY NON-CYCLICAL CONSUMER,2022-02-28,-,-,-,9764.61
NIFTY NON-CYCLICAL CONSUMER,2022-02-25,-,-,-,9664.16
NIFTY NON-CYCLICAL CONSUMER,2022-02-24,-,-,-,9441.76
NIFTY NON-CYCLICAL CONSUMER,2022-02-23,-,-,-,9826.64
NIFTY NON-CYCLICAL CONSUMER,2022-02-22,-,-,-,9779.23
NIFTY NON-CYCLICAL CONSUMER,2022-02-21,-,-,-,9846.46
NIFTY NON-CYCLICAL CONSUMER,2022-02-18,-,-,-,9905.91
NIFTY NON-CYCLICAL CONSUMER,2022-02-17,-,-,-,9950.52
NIFTY NON-CYCLICAL CONSUMER,2022-02-16,-,-,-,9934.61
NIFTY NON-CYCLICAL CONSUMER,2022-02-15,-,-,-,9925.22
NIFTY NON-CYCLICAL CONSUMER,2022-02-14,-,-,-,9636.66
