Index Name,Date,Open,High,Low,Close
NIFTY200 ALPHA 30,2023-05-25,-,-,-,14100.17
NIFTY200 ALPHA 30,2023-05-24,-,-,-,13973.98
NIFTY200 ALPHA 30,2023-05-23,-,-,-,14004.99
NIFTY200 ALPHA 30,2023-05-22,-,-,-,13978.04
NIFTY200 ALPHA 30,2023-05-19,-,-,-,13972.69
NIFTY200 ALPHA 30,2023-05-18,-,-,-,13983.58
NIFTY200 ALPHA 30,2023-05-17,-,-,-,14113.98
NIFTY200 ALPHA 30,2023-05-16,-,-,-,14100.77
NIFTY200 ALPHA 30,2023-05-15,-,-,-,14044.79
NIFTY200 ALPHA 30,2023-05-12,-,-,-,13957.88
NIFTY200 ALPHA 30,2023-05-11,-,-,-,13936.66
NIFTY200 ALPHA 30,2023-05-10,-,-,-,13916.76
NIFTY200 ALPHA 30,2023-05-09,-,-,-,13919.21
NIFTY200 ALPHA 30,2023-05-08,-,-,-,14014.54
NIFTY200 ALPHA 30,2023-05-05,-,-,-,13883.72
NIFTY200 ALPHA 30,2023-05-04,-,-,-,13938.56
NIFTY200 ALPHA 30,2023-05-03,-,-,-,13796.69
NIFTY200 ALPHA 30,2023-05-02,-,-,-,13701.29
NIFTY200 ALPHA 30,2023-04-28,-,-,-,13535.43
NIFTY200 ALPHA 30,2023-04-27,-,-,-,13362.28
NIFTY200 ALPHA 30,2023-04-26,-,-,-,13305.03
NIFTY200 ALPHA 30,2023-04-25,-,-,-,13215.98
NIFTY200 ALPHA 30,2023-04-24,-,-,-,13139.3
NIFTY200 ALPHA 30,2023-04-21,-,-,-,13018.15
NIFTY200 ALPHA 30,2023-04-20,-,-,-,13094.94
NIFTY200 ALPHA 30,2023-04-19,-,-,-,13070.86
NIFTY200 ALPHA 30,2023-04-18,-,-,-,13077.68
NIFTY200 ALPHA 30,2023-04-17,-,-,-,13065.86
NIFTY200 ALPHA 30,2023-04-13,-,-,-,12952.25
NIFTY200 ALPHA 30,2023-04-12,-,-,-,12912.87
NIFTY200 ALPHA 30,2023-04-11,-,-,-,12924.15
NIFTY200 ALPHA 30,2023-04-10,-,-,-,12854.87
NIFTY200 ALPHA 30,2023-04-06,-,-,-,12774.64
NIFTY200 ALPHA 30,2023-04-05,-,-,-,12694.23
NIFTY200 ALPHA 30,2023-04-03,-,-,-,12733.25
NIFTY200 ALPHA 30,2023-03-31,-,-,-,12671.72
NIFTY200 ALPHA 30,2023-03-29,-,-,-,12528.89
NIFTY200 ALPHA 30,2023-03-28,-,-,-,12273.12
NIFTY200 ALPHA 30,2023-03-27,-,-,-,12316.31
NIFTY200 ALPHA 30,2023-03-24,-,-,-,12328.18
NIFTY200 ALPHA 30,2023-03-23,-,-,-,12482.91
NIFTY200 ALPHA 30,2023-03-22,-,-,-,12567.91
NIFTY200 ALPHA 30,2023-03-21,-,-,-,12584.22
NIFTY200 ALPHA 30,2023-03-20,-,-,-,12499.92
NIFTY200 ALPHA 30,2023-03-17,-,-,-,12667.89
NIFTY200 ALPHA 30,2023-03-16,-,-,-,12613.06
NIFTY200 ALPHA 30,2023-03-15,-,-,-,12585.6
NIFTY200 ALPHA 30,2023-03-14,-,-,-,12594.41
NIFTY200 ALPHA 30,2023-03-13,-,-,-,12664.59
NIFTY200 ALPHA 30,2023-03-10,-,-,-,12926.42
NIFTY200 ALPHA 30,2023-03-09,-,-,-,13054.2
NIFTY200 ALPHA 30,2023-03-08,-,-,-,13177.34
NIFTY200 ALPHA 30,2023-03-06,-,-,-,13016.59
NIFTY200 ALPHA 30,2023-03-03,-,-,-,12929.14
NIFTY200 ALPHA 30,2023-03-02,-,-,-,12711.15
NIFTY200 ALPHA 30,2023-03-01,-,-,-,12715.11
NIFTY200 ALPHA 30,2023-02-28,-,-,-,12437.79
NIFTY200 ALPHA 30,2023-02-27,-,-,-,12388.52
NIFTY200 ALPHA 30,2023-02-24,-,-,-,12437.57
NIFTY200 ALPHA 30,2023-02-23,-,-,-,12512.77
NIFTY200 ALPHA 30,2023-02-22,-,-,-,12475.93
NIFTY200 ALPHA 30,2023-02-21,-,-,-,12687.95
NIFTY200 ALPHA 30,2023-02-20,-,-,-,12766.74
NIFTY200 ALPHA 30,2023-02-17,-,-,-,12831.02
NIFTY200 ALPHA 30,2023-02-16,-,-,-,12967.1
NIFTY200 ALPHA 30,2023-02-15,-,-,-,12824.38
NIFTY200 ALPHA 30,2023-02-14,-,-,-,12709.49
NIFTY200 ALPHA 30,2023-02-13,-,-,-,12659.57
NIFTY200 ALPHA 30,2023-02-10,-,-,-,12798.79
NIFTY200 ALPHA 30,2023-02-09,-,-,-,12803.95
NIFTY200 ALPHA 30,2023-02-08,-,-,-,12807.59
NIFTY200 ALPHA 30,2023-02-07,-,-,-,12669.36
NIFTY200 ALPHA 30,2023-02-06,-,-,-,12628.93
NIFTY200 ALPHA 30,2023-02-03,-,-,-,12574.49
NIFTY200 ALPHA 30,2023-02-02,-,-,-,12366.07
NIFTY200 ALPHA 30,2023-02-01,-,-,-,12454.57
NIFTY200 ALPHA 30,2023-01-31,-,-,-,12838.22
NIFTY200 ALPHA 30,2023-01-30,-,-,-,12525.5
NIFTY200 ALPHA 30,2023-01-27,-,-,-,12491.3
NIFTY200 ALPHA 30,2023-01-25,-,-,-,12920.43
NIFTY200 ALPHA 30,2023-01-24,-,-,-,13136.93
NIFTY200 ALPHA 30,2023-01-23,-,-,-,13198.1
NIFTY200 ALPHA 30,2023-01-20,-,-,-,13153.0
NIFTY200 ALPHA 30,2023-01-19,-,-,-,13193.51
NIFTY200 ALPHA 30,2023-01-18,-,-,-,13223.59
NIFTY200 ALPHA 30,2023-01-17,-,-,-,13187.3
NIFTY200 ALPHA 30,2023-01-16,-,-,-,13200.87
NIFTY200 ALPHA 30,2023-01-13,-,-,-,13266.29
NIFTY200 ALPHA 30,2023-01-12,-,-,-,13167.77
NIFTY200 ALPHA 30,2023-01-11,-,-,-,13188.06
NIFTY200 ALPHA 30,2023-01-10,-,-,-,13175.61
NIFTY200 ALPHA 30,2023-01-09,-,-,-,13356.8
NIFTY200 ALPHA 30,2023-01-06,-,-,-,13240.68
NIFTY200 ALPHA 30,2023-01-05,-,-,-,13323.96
NIFTY200 ALPHA 30,2023-01-04,-,-,-,13213.48
NIFTY200 ALPHA 30,2023-01-03,-,-,-,13406.26
NIFTY200 ALPHA 30,2023-01-02,-,-,-,13402.2
NIFTY200 ALPHA 30,2022-12-30,-,-,-,13357.03
NIFTY200 ALPHA 30,2022-12-29,-,-,-,13324.49
NIFTY200 ALPHA 30,2022-12-28,-,-,-,13320.3
NIFTY200 ALPHA 30,2022-12-27,-,-,-,13202.14
NIFTY200 ALPHA 30,2022-12-26,-,-,-,13110.07
NIFTY200 ALPHA 30,2022-12-23,-,-,-,12773.45
NIFTY200 ALPHA 30,2022-12-22,-,-,-,13229.95
NIFTY200 ALPHA 30,2022-12-21,-,-,-,13392.02
NIFTY200 ALPHA 30,2022-12-20,-,-,-,13718.5
NIFTY200 ALPHA 30,2022-12-19,-,-,-,13731.74
NIFTY200 ALPHA 30,2022-12-16,-,-,-,13576.94
NIFTY200 ALPHA 30,2022-12-15,-,-,-,13831.74
NIFTY200 ALPHA 30,2022-12-14,-,-,-,14031.74
NIFTY200 ALPHA 30,2022-12-13,-,-,-,13969.2
NIFTY200 ALPHA 30,2022-12-12,-,-,-,13917.88
NIFTY200 ALPHA 30,2022-12-09,-,-,-,13893.06
NIFTY200 ALPHA 30,2022-12-08,-,-,-,13938.56
NIFTY200 ALPHA 30,2022-12-07,-,-,-,13826.68
NIFTY200 ALPHA 30,2022-12-06,-,-,-,13936.93
NIFTY200 ALPHA 30,2022-12-05,-,-,-,13945.99
NIFTY200 ALPHA 30,2022-12-02,-,-,-,13927.29
NIFTY200 ALPHA 30,2022-12-01,-,-,-,13928.23
NIFTY200 ALPHA 30,2022-11-30,-,-,-,13865.51
NIFTY200 ALPHA 30,2022-11-29,-,-,-,13773.13
NIFTY200 ALPHA 30,2022-11-28,-,-,-,13856.91
NIFTY200 ALPHA 30,2022-11-25,-,-,-,13816.64
NIFTY200 ALPHA 30,2022-11-24,-,-,-,13756.75
NIFTY200 ALPHA 30,2022-11-23,-,-,-,13732.38
NIFTY200 ALPHA 30,2022-11-22,-,-,-,13712.29
NIFTY200 ALPHA 30,2022-11-21,-,-,-,13612.04
NIFTY200 ALPHA 30,2022-11-18,-,-,-,13613.58
NIFTY200 ALPHA 30,2022-11-17,-,-,-,13741.48
NIFTY200 ALPHA 30,2022-11-16,-,-,-,13762.89
NIFTY200 ALPHA 30,2022-11-15,-,-,-,13795.55
NIFTY200 ALPHA 30,2022-11-14,-,-,-,13757.8
NIFTY200 ALPHA 30,2022-11-11,-,-,-,13811.93
NIFTY200 ALPHA 30,2022-11-10,-,-,-,13875.09
NIFTY200 ALPHA 30,2022-11-09,-,-,-,14053.88
NIFTY200 ALPHA 30,2022-11-07,-,-,-,14077.81
NIFTY200 ALPHA 30,2022-11-04,-,-,-,13908.77
NIFTY200 ALPHA 30,2022-11-03,-,-,-,13953.27
NIFTY200 ALPHA 30,2022-11-02,-,-,-,13903.87
NIFTY200 ALPHA 30,2022-11-01,-,-,-,13957.12
NIFTY200 ALPHA 30,2022-10-31,-,-,-,13783.81
NIFTY200 ALPHA 30,2022-10-28,-,-,-,13605.95
NIFTY200 ALPHA 30,2022-10-27,-,-,-,13659.19
NIFTY200 ALPHA 30,2022-10-25,-,-,-,13568.7
NIFTY200 ALPHA 30,2022-10-24,-,-,-,13486.17
NIFTY200 ALPHA 30,2022-10-21,-,-,-,13406.36
NIFTY200 ALPHA 30,2022-10-20,-,-,-,13454.36
NIFTY200 ALPHA 30,2022-10-19,-,-,-,13430.21
NIFTY200 ALPHA 30,2022-10-18,-,-,-,13432.97
NIFTY200 ALPHA 30,2022-10-17,-,-,-,13155.54
NIFTY200 ALPHA 30,2022-10-14,-,-,-,13056.85
NIFTY200 ALPHA 30,2022-10-13,-,-,-,13105.86
NIFTY200 ALPHA 30,2022-10-12,-,-,-,13198.57
NIFTY200 ALPHA 30,2022-10-11,-,-,-,13086.58
NIFTY200 ALPHA 30,2022-10-10,-,-,-,13283.17
NIFTY200 ALPHA 30,2022-10-07,-,-,-,13451.94
NIFTY200 ALPHA 30,2022-10-06,-,-,-,13379.73
NIFTY200 ALPHA 30,2022-10-04,-,-,-,13183.38
NIFTY200 ALPHA 30,2022-10-03,-,-,-,12819.05
NIFTY200 ALPHA 30,2022-09-30,-,-,-,13075.75
NIFTY200 ALPHA 30,2022-09-29,-,-,-,12853.44
NIFTY200 ALPHA 30,2022-09-28,-,-,-,12765.44
NIFTY200 ALPHA 30,2022-09-27,-,-,-,12799.91
NIFTY200 ALPHA 30,2022-09-26,-,-,-,12773.68
NIFTY200 ALPHA 30,2022-09-23,-,-,-,13199.03
NIFTY200 ALPHA 30,2022-09-22,-,-,-,13491.07
NIFTY200 ALPHA 30,2022-09-21,-,-,-,13361.36
NIFTY200 ALPHA 30,2022-09-20,-,-,-,13494.35
NIFTY200 ALPHA 30,2022-09-19,-,-,-,13327.86
NIFTY200 ALPHA 30,2022-09-16,-,-,-,13345.19
NIFTY200 ALPHA 30,2022-09-15,-,-,-,13710.24
NIFTY200 ALPHA 30,2022-09-14,-,-,-,13621.84
NIFTY200 ALPHA 30,2022-09-13,-,-,-,13645.42
NIFTY200 ALPHA 30,2022-09-12,-,-,-,13551.69
NIFTY200 ALPHA 30,2022-09-09,-,-,-,13331.26
NIFTY200 ALPHA 30,2022-09-08,-,-,-,13312.45
NIFTY200 ALPHA 30,2022-09-07,-,-,-,13300.22
NIFTY200 ALPHA 30,2022-09-06,-,-,-,13296.05
NIFTY200 ALPHA 30,2022-09-05,-,-,-,13235.3
NIFTY200 ALPHA 30,2022-09-02,-,-,-,13179.21
NIFTY200 ALPHA 30,2022-09-01,-,-,-,13162.58
NIFTY200 ALPHA 30,2022-08-30,-,-,-,13082.51
NIFTY200 ALPHA 30,2022-08-29,-,-,-,12825.49
NIFTY200 ALPHA 30,2022-08-26,-,-,-,12894.97
NIFTY200 ALPHA 30,2022-08-25,-,-,-,12714.28
NIFTY200 ALPHA 30,2022-08-24,-,-,-,12734.39
NIFTY200 ALPHA 30,2022-08-23,-,-,-,12653.38
NIFTY200 ALPHA 30,2022-08-22,-,-,-,12516.46
NIFTY200 ALPHA 30,2022-08-19,-,-,-,12791.84
NIFTY200 ALPHA 30,2022-08-18,-,-,-,12969.13
NIFTY200 ALPHA 30,2022-08-17,-,-,-,12903.36
NIFTY200 ALPHA 30,2022-08-16,-,-,-,12849.46
NIFTY200 ALPHA 30,2022-08-12,-,-,-,12646.46
NIFTY200 ALPHA 30,2022-08-11,-,-,-,12579.79
NIFTY200 ALPHA 30,2022-08-10,-,-,-,12453.93
NIFTY200 ALPHA 30,2022-08-08,-,-,-,12388.05
NIFTY200 ALPHA 30,2022-08-05,-,-,-,12269.42
NIFTY200 ALPHA 30,2022-08-04,-,-,-,12250.8
NIFTY200 ALPHA 30,2022-08-03,-,-,-,12243.65
NIFTY200 ALPHA 30,2022-08-02,-,-,-,12273.03
NIFTY200 ALPHA 30,2022-08-01,-,-,-,12288.34
NIFTY200 ALPHA 30,2022-07-29,-,-,-,12056.63
NIFTY200 ALPHA 30,2022-07-28,-,-,-,11874.24
NIFTY200 ALPHA 30,2022-07-27,-,-,-,11757.92
NIFTY200 ALPHA 30,2022-07-26,-,-,-,11692.13
NIFTY200 ALPHA 30,2022-07-25,-,-,-,11838.85
NIFTY200 ALPHA 30,2022-07-22,-,-,-,11785.36
NIFTY200 ALPHA 30,2022-07-21,-,-,-,11818.04
NIFTY200 ALPHA 30,2022-07-20,-,-,-,11636.64
NIFTY200 ALPHA 30,2022-07-19,-,-,-,11576.93
NIFTY200 ALPHA 30,2022-07-18,-,-,-,11480.53
NIFTY200 ALPHA 30,2022-07-15,-,-,-,11304.11
NIFTY200 ALPHA 30,2022-07-14,-,-,-,11166.25
NIFTY200 ALPHA 30,2022-07-13,-,-,-,11200.91
NIFTY200 ALPHA 30,2022-07-12,-,-,-,11196.68
NIFTY200 ALPHA 30,2022-07-11,-,-,-,11255.72
NIFTY200 ALPHA 30,2022-07-08,-,-,-,11219.06
NIFTY200 ALPHA 30,2022-07-07,-,-,-,11127.46
NIFTY200 ALPHA 30,2022-07-06,-,-,-,10972.91
NIFTY200 ALPHA 30,2022-07-05,-,-,-,10813.23
NIFTY200 ALPHA 30,2022-07-04,-,-,-,10863.42
NIFTY200 ALPHA 30,2022-07-01,-,-,-,10750.91
NIFTY200 ALPHA 30,2022-06-30,-,-,-,10808.29
NIFTY200 ALPHA 30,2022-06-29,-,-,-,10959.1
NIFTY200 ALPHA 30,2022-06-28,-,-,-,11104.45
NIFTY200 ALPHA 30,2022-06-27,-,-,-,11071.05
NIFTY200 ALPHA 30,2022-06-24,-,-,-,10887.4
NIFTY200 ALPHA 30,2022-06-23,-,-,-,10826.21
NIFTY200 ALPHA 30,2022-06-22,-,-,-,10671.49
NIFTY200 ALPHA 30,2022-06-21,-,-,-,10940.47
NIFTY200 ALPHA 30,2022-06-20,-,-,-,10558.89
NIFTY200 ALPHA 30,2022-06-17,-,-,-,10786.3
NIFTY200 ALPHA 30,2022-06-16,-,-,-,10872.35
NIFTY200 ALPHA 30,2022-06-15,-,-,-,11284.07
NIFTY200 ALPHA 30,2022-06-14,-,-,-,11257.31
NIFTY200 ALPHA 30,2022-06-13,-,-,-,11238.98
NIFTY200 ALPHA 30,2022-06-10,-,-,-,11684.71
NIFTY200 ALPHA 30,2022-06-09,-,-,-,11804.72
NIFTY200 ALPHA 30,2022-06-08,-,-,-,11739.49
NIFTY200 ALPHA 30,2022-06-07,-,-,-,11812.67
NIFTY200 ALPHA 30,2022-06-06,-,-,-,11912.37
NIFTY200 ALPHA 30,2022-06-03,-,-,-,11963.14
NIFTY200 ALPHA 30,2022-06-02,-,-,-,12112.34
NIFTY200 ALPHA 30,2022-06-01,-,-,-,12028.06
NIFTY200 ALPHA 30,2022-05-31,-,-,-,12150.43
NIFTY200 ALPHA 30,2022-05-30,-,-,-,12098.22
NIFTY200 ALPHA 30,2022-05-27,-,-,-,11682.49
NIFTY200 ALPHA 30,2022-05-26,-,-,-,11454.52
NIFTY200 ALPHA 30,2022-05-25,-,-,-,11372.32
NIFTY200 ALPHA 30,2022-05-24,-,-,-,11738.52
NIFTY200 ALPHA 30,2022-05-23,-,-,-,11897.49
NIFTY200 ALPHA 30,2022-05-20,-,-,-,12009.42
NIFTY200 ALPHA 30,2022-05-19,-,-,-,11776.96
NIFTY200 ALPHA 30,2022-05-18,-,-,-,12249.43
NIFTY200 ALPHA 30,2022-05-17,-,-,-,12280.24
NIFTY200 ALPHA 30,2022-05-16,-,-,-,11759.13
NIFTY200 ALPHA 30,2022-05-13,-,-,-,11687.82
NIFTY200 ALPHA 30,2022-05-12,-,-,-,11683.21
NIFTY200 ALPHA 30,2022-05-11,-,-,-,12032.7
NIFTY200 ALPHA 30,2022-05-10,-,-,-,12079.83
NIFTY200 ALPHA 30,2022-05-09,-,-,-,12436.36
NIFTY200 ALPHA 30,2022-05-06,-,-,-,12686.23
NIFTY200 ALPHA 30,2022-05-05,-,-,-,12969.7
NIFTY200 ALPHA 30,2022-05-04,-,-,-,12943.45
NIFTY200 ALPHA 30,2022-05-02,-,-,-,13278.76
NIFTY200 ALPHA 30,2022-04-29,-,-,-,13404.62
NIFTY200 ALPHA 30,2022-04-28,-,-,-,13479.24
NIFTY200 ALPHA 30,2022-04-27,-,-,-,13356.63
NIFTY200 ALPHA 30,2022-04-26,-,-,-,13489.91
NIFTY200 ALPHA 30,2022-04-25,-,-,-,13321.55
NIFTY200 ALPHA 30,2022-04-22,-,-,-,13664.73
NIFTY200 ALPHA 30,2022-04-21,-,-,-,13843.44
NIFTY200 ALPHA 30,2022-04-20,-,-,-,13652.27
NIFTY200 ALPHA 30,2022-04-19,-,-,-,13674.88
NIFTY200 ALPHA 30,2022-04-18,-,-,-,13946.87
NIFTY200 ALPHA 30,2022-04-13,-,-,-,14188.13
NIFTY200 ALPHA 30,2022-04-12,-,-,-,14163.69
NIFTY200 ALPHA 30,2022-04-11,-,-,-,14471.12
NIFTY200 ALPHA 30,2022-04-08,-,-,-,14549.31
NIFTY200 ALPHA 30,2022-04-07,-,-,-,14403.52
NIFTY200 ALPHA 30,2022-04-06,-,-,-,14634.22
NIFTY200 ALPHA 30,2022-04-05,-,-,-,14611.34
NIFTY200 ALPHA 30,2022-04-04,-,-,-,14432.97
NIFTY200 ALPHA 30,2022-04-01,-,-,-,14225.51
NIFTY200 ALPHA 30,2022-03-31,-,-,-,14132.72
NIFTY200 ALPHA 30,2022-03-30,-,-,-,14202.19
NIFTY200 ALPHA 30,2022-03-29,-,-,-,14058.99
NIFTY200 ALPHA 30,2022-03-28,-,-,-,13989.6
NIFTY200 ALPHA 30,2022-03-25,-,-,-,14055.86
NIFTY200 ALPHA 30,2022-03-24,-,-,-,14111.21
NIFTY200 ALPHA 30,2022-03-23,-,-,-,13961.75
NIFTY200 ALPHA 30,2022-03-22,-,-,-,13933.36
NIFTY200 ALPHA 30,2022-03-21,-,-,-,13847.33
NIFTY200 ALPHA 30,2022-03-17,-,-,-,13834.32
NIFTY200 ALPHA 30,2022-03-16,-,-,-,13707.21
NIFTY200 ALPHA 30,2022-03-15,-,-,-,13443.19
NIFTY200 ALPHA 30,2022-03-14,-,-,-,13726.7
NIFTY200 ALPHA 30,2022-03-11,-,-,-,13628.95
NIFTY200 ALPHA 30,2022-03-10,-,-,-,13567.38
NIFTY200 ALPHA 30,2022-03-09,-,-,-,13382.3
NIFTY200 ALPHA 30,2022-03-08,-,-,-,13248.61
NIFTY200 ALPHA 30,2022-03-07,-,-,-,13055.68
NIFTY200 ALPHA 30,2022-03-04,-,-,-,13225.27
NIFTY200 ALPHA 30,2022-03-03,-,-,-,13558.62
NIFTY200 ALPHA 30,2022-03-02,-,-,-,13506.27
NIFTY200 ALPHA 30,2022-02-28,-,-,-,13486.1
NIFTY200 ALPHA 30,2022-02-25,-,-,-,13266.46
NIFTY200 ALPHA 30,2022-02-24,-,-,-,12589.5
NIFTY200 ALPHA 30,2022-02-23,-,-,-,13444.58
NIFTY200 ALPHA 30,2022-02-22,-,-,-,13392.17
NIFTY200 ALPHA 30,2022-02-21,-,-,-,13421.63
NIFTY200 ALPHA 30,2022-02-18,-,-,-,13529.81
NIFTY200 ALPHA 30,2022-02-17,-,-,-,13651.57
NIFTY200 ALPHA 30,2022-02-16,-,-,-,13743.89
NIFTY200 ALPHA 30,2022-02-15,-,-,-,13847.26
NIFTY200 ALPHA 30,2022-02-14,-,-,-,13383.13
NIFTY200 ALPHA 30,2022-02-11,-,-,-,13917.75
NIFTY200 ALPHA 30,2022-02-10,-,-,-,14295.72
NIFTY200 ALPHA 30,2022-02-09,-,-,-,14239.23
NIFTY200 ALPHA 30,2022-02-08,-,-,-,13951.05
NIFTY200 ALPHA 30,2022-02-07,-,-,-,14071.04
NIFTY200 ALPHA 30,2022-02-04,-,-,-,14287.0
NIFTY200 ALPHA 30,2022-02-03,-,-,-,14198.16
NIFTY200 ALPHA 30,2022-02-02,-,-,-,14386.07
NIFTY200 ALPHA 30,2022-02-01,-,-,-,14158.78
NIFTY200 ALPHA 30,2022-01-31,-,-,-,13976.65
NIFTY200 ALPHA 30,2022-01-28,-,-,-,13749.23
NIFTY200 ALPHA 30,2022-01-27,-,-,-,13489.67
NIFTY200 ALPHA 30,2022-01-25,-,-,-,13818.53
NIFTY200 ALPHA 30,2022-01-24,-,-,-,13708.08
NIFTY200 ALPHA 30,2022-01-21,-,-,-,14446.47
NIFTY200 ALPHA 30,2022-01-20,-,-,-,14876.65
NIFTY200 ALPHA 30,2022-01-19,-,-,-,14834.65
NIFTY200 ALPHA 30,2022-01-18,-,-,-,14920.23
NIFTY200 ALPHA 30,2022-01-17,-,-,-,15347.13
NIFTY200 ALPHA 30,2022-01-14,-,-,-,15349.91
NIFTY200 ALPHA 30,2022-01-13,-,-,-,15398.48
NIFTY200 ALPHA 30,2022-01-12,-,-,-,15216.25
NIFTY200 ALPHA 30,2022-01-11,-,-,-,15109.62
NIFTY200 ALPHA 30,2022-01-10,-,-,-,15091.61
NIFTY200 ALPHA 30,2022-01-07,-,-,-,15047.51
NIFTY200 ALPHA 30,2022-01-06,-,-,-,14963.47
NIFTY200 ALPHA 30,2022-01-05,-,-,-,14997.47
NIFTY200 ALPHA 30,2022-01-04,-,-,-,15056.77
NIFTY200 ALPHA 30,2022-01-03,-,-,-,15035.92
NIFTY200 ALPHA 30,2021-12-31,-,-,-,14816.47
NIFTY200 ALPHA 30,2021-12-30,-,-,-,14648.79
NIFTY200 ALPHA 30,2021-12-29,-,-,-,14678.55
NIFTY200 ALPHA 30,2021-12-28,-,-,-,14711.74
NIFTY200 ALPHA 30,2021-12-27,-,-,-,14535.59
NIFTY200 ALPHA 30,2021-12-24,-,-,-,14443.75
NIFTY200 ALPHA 30,2021-12-23,-,-,-,14481.3
NIFTY200 ALPHA 30,2021-12-22,-,-,-,14394.88
NIFTY200 ALPHA 30,2021-12-21,-,-,-,14151.0
NIFTY200 ALPHA 30,2021-12-20,-,-,-,13782.42
NIFTY200 ALPHA 30,2021-12-17,-,-,-,14314.01
NIFTY200 ALPHA 30,2021-12-16,-,-,-,14589.55
NIFTY200 ALPHA 30,2021-12-15,-,-,-,14522.94
NIFTY200 ALPHA 30,2021-12-14,-,-,-,14662.64
NIFTY200 ALPHA 30,2021-12-13,-,-,-,14681.91
NIFTY200 ALPHA 30,2021-12-10,-,-,-,14661.25
NIFTY200 ALPHA 30,2021-12-09,-,-,-,14613.5
NIFTY200 ALPHA 30,2021-12-08,-,-,-,14603.18
NIFTY200 ALPHA 30,2021-12-07,-,-,-,14354.57
NIFTY200 ALPHA 30,2021-12-06,-,-,-,14100.76
NIFTY200 ALPHA 30,2021-12-03,-,-,-,14403.14
NIFTY200 ALPHA 30,2021-12-02,-,-,-,14490.01
NIFTY200 ALPHA 30,2021-12-01,-,-,-,14226.48
NIFTY200 ALPHA 30,2021-11-30,-,-,-,14062.39
NIFTY200 ALPHA 30,2021-11-29,-,-,-,14102.99
NIFTY200 ALPHA 30,2021-11-26,-,-,-,14118.23
NIFTY200 ALPHA 30,2021-11-25,-,-,-,14684.53
NIFTY200 ALPHA 30,2021-11-24,-,-,-,14521.2
NIFTY200 ALPHA 30,2021-11-23,-,-,-,14665.45
NIFTY200 ALPHA 30,2021-11-22,-,-,-,14382.45
NIFTY200 ALPHA 30,2021-11-18,-,-,-,14742.45
NIFTY200 ALPHA 30,2021-11-17,-,-,-,15067.18
NIFTY200 ALPHA 30,2021-11-16,-,-,-,14967.79
NIFTY200 ALPHA 30,2021-11-15,-,-,-,14948.57
NIFTY200 ALPHA 30,2021-11-12,-,-,-,14859.66
NIFTY200 ALPHA 30,2021-11-11,-,-,-,14651.42
NIFTY200 ALPHA 30,2021-11-10,-,-,-,14667.41
NIFTY200 ALPHA 30,2021-11-09,-,-,-,14734.07
NIFTY200 ALPHA 30,2021-11-08,-,-,-,14598.35
NIFTY200 ALPHA 30,2021-11-04,-,-,-,14354.94
NIFTY200 ALPHA 30,2021-11-03,-,-,-,14286.72
NIFTY200 ALPHA 30,2021-11-02,-,-,-,14292.35
NIFTY200 ALPHA 30,2021-11-01,-,-,-,14346.07
NIFTY200 ALPHA 30,2021-10-29,-,-,-,13990.94
NIFTY200 ALPHA 30,2021-10-28,-,-,-,14041.97
NIFTY200 ALPHA 30,2021-10-27,-,-,-,14369.39
NIFTY200 ALPHA 30,2021-10-26,-,-,-,14394.76
NIFTY200 ALPHA 30,2021-10-25,-,-,-,14103.19
NIFTY200 ALPHA 30,2021-10-22,-,-,-,14343.81
NIFTY200 ALPHA 30,2021-10-21,-,-,-,14627.44
NIFTY200 ALPHA 30,2021-10-20,-,-,-,14916.47
NIFTY200 ALPHA 30,2021-10-19,-,-,-,15446.05
NIFTY200 ALPHA 30,2021-10-18,-,-,-,15480.79
NIFTY200 ALPHA 30,2021-10-14,-,-,-,15212.12
NIFTY200 ALPHA 30,2021-10-13,-,-,-,14876.5
NIFTY200 ALPHA 30,2021-10-12,-,-,-,14544.11
NIFTY200 ALPHA 30,2021-10-11,-,-,-,14451.72
NIFTY200 ALPHA 30,2021-10-08,-,-,-,14518.51
NIFTY200 ALPHA 30,2021-10-07,-,-,-,14359.52
NIFTY200 ALPHA 30,2021-10-06,-,-,-,14198.44
NIFTY200 ALPHA 30,2021-10-05,-,-,-,14341.93
NIFTY200 ALPHA 30,2021-10-04,-,-,-,14273.5
NIFTY200 ALPHA 30,2021-10-01,-,-,-,13912.58
NIFTY200 ALPHA 30,2021-09-30,-,-,-,13999.88
NIFTY200 ALPHA 30,2021-09-29,-,-,-,14038.28
NIFTY200 ALPHA 30,2021-09-28,-,-,-,13882.73
NIFTY200 ALPHA 30,2021-09-27,-,-,-,14099.57
NIFTY200 ALPHA 30,2021-09-24,-,-,-,14283.54
NIFTY200 ALPHA 30,2021-09-23,-,-,-,14434.09
NIFTY200 ALPHA 30,2021-09-22,-,-,-,14181.27
NIFTY200 ALPHA 30,2021-09-21,-,-,-,14045.83
NIFTY200 ALPHA 30,2021-09-20,-,-,-,13790.24
NIFTY200 ALPHA 30,2021-09-17,-,-,-,14291.77
NIFTY200 ALPHA 30,2021-09-16,-,-,-,14436.55
NIFTY200 ALPHA 30,2021-09-15,-,-,-,14440.3
NIFTY200 ALPHA 30,2021-09-14,-,-,-,14287.62
NIFTY200 ALPHA 30,2021-09-13,-,-,-,14240.57
NIFTY200 ALPHA 30,2021-09-09,-,-,-,14110.81
