"Date","Price","Open","High","Low","Vol.","Change %"
"01-12-2022","516.17","511.77","521.60","511.77","","1.40%"
"30-11-2022","509.05","500.36","511.85","499.13","","1.71%"
"29-11-2022","500.48","487.78","501.05","487.20","","2.48%"
"28-11-2022","488.37","493.09","493.09","483.18","","-1.19%"
"25-11-2022","494.23","495.72","495.92","493.22","","-0.29%"
"24-11-2022","495.68","490.68","495.77","490.68","","1.31%"
"23-11-2022","489.29","486.27","490.60","486.24","","0.75%"
"22-11-2022","485.63","486.90","488.72","484.15","","-0.20%"
"21-11-2022","486.60","493.87","493.87","485.96","","-1.48%"
"18-11-2022","493.90","494.43","499.31","493.41","","0.00%"
"17-11-2022","493.92","498.11","498.93","490.75","","-1.12%"
"16-11-2022","499.50","502.19","502.73","496.34","","-0.58%"
"15-11-2022","502.39","490.16","503.18","489.59","","2.59%"
"14-11-2022","489.71","487.54","494.44","487.54","","0.59%"
"11-11-2022","486.85","463.38","488.18","463.30","","5.93%"
"10-11-2022","459.60","461.59","463.26","454.86","","-0.57%"
"09-11-2022","462.25","463.24","466.37","461.59","","0.01%"
"08-11-2022","462.22","460.50","463.78","459.67","","0.57%"
"07-11-2022","459.61","453.26","460.90","451.80","","1.70%"
"04-11-2022","451.92","439.58","453.95","438.26","","2.88%"
"03-11-2022","439.25","446.71","446.71","438.20","","-1.97%"
"02-11-2022","448.08","444.58","449.99","443.20","","0.81%"
"01-11-2022","444.48","433.50","446.16","433.47","","2.52%"
"31-10-2022","433.57","432.59","437.76","431.30","","0.24%"
"28-10-2022","432.53","440.07","440.16","431.85","","-1.88%"
"27-10-2022","440.80","438.86","445.04","438.86","","0.82%"
"26-10-2022","437.23","432.36","439.21","431.61","","1.26%"
"25-10-2022","431.80","430.12","433.11","427.42","","0.41%"
"24-10-2022","430.04","441.48","443.92","428.67","","-2.20%"
"21-10-2022","439.70","441.35","441.40","437.49","","-0.61%"
"20-10-2022","442.39","443.35","443.53","436.14","","-0.43%"
"19-10-2022","444.32","451.10","451.96","443.17","","-1.47%"
"18-10-2022","450.96","444.71","452.04","444.71","","1.56%"
"17-10-2022","444.05","443.93","445.15","438.90","","-0.26%"
"14-10-2022","445.20","440.68","451.59","440.68","","1.41%"
"13-10-2022","439.03","445.16","445.90","437.28","","-1.34%"
"12-10-2022","444.98","444.45","447.91","439.96","","0.14%"
"11-10-2022","444.36","454.01","454.34","443.82","","-2.23%"
"10-10-2022","454.51","461.45","461.45","453.37","","-1.84%"
"07-10-2022","463.05","468.80","468.81","461.78","","-1.44%"
"06-10-2022","469.83","470.39","474.18","468.77","","-0.04%"
"05-10-2022","470.03","460.27","472.29","460.27","","2.36%"
"04-10-2022","459.20","450.48","460.04","450.48","","2.06%"
"03-10-2022","449.95","452.15","452.64","447.89","","-0.62%"
"30-09-2022","452.76","454.86","455.02","450.57","","-0.13%"
"29-09-2022","453.36","455.71","460.98","452.66","","-0.06%"
"28-09-2022","453.64","462.71","462.80","451.65","","-2.06%"
"27-09-2022","463.17","461.94","464.81","460.13","","0.17%"
"26-09-2022","462.39","468.38","468.38","461.01","","-1.57%"
"23-09-2022","469.78","478.99","479.23","468.31","","-1.84%"
"22-09-2022","478.60","483.58","483.58","476.57","","-1.20%"
"21-09-2022","484.39","492.30","492.30","483.77","","-1.69%"
"20-09-2022","492.74","489.06","494.36","489.06","","0.91%"
"19-09-2022","488.32","491.63","491.94","487.23","","-0.56%"
"16-09-2022","491.09","497.61","497.61","490.56","","-1.55%"
"15-09-2022","498.82","500.33","502.69","497.88","","-0.30%"
"14-09-2022","500.31","508.62","508.62","498.76","","-2.14%"
"13-09-2022","511.27","510.83","514.47","508.69","","0.24%"
"12-09-2022","510.04","506.04","510.64","506.04","","0.83%"
"09-09-2022","505.85","499.14","506.56","499.07","","1.45%"
"08-09-2022","498.60","498.27","499.95","497.68","","0.34%"
"07-09-2022","496.90","501.69","501.69","494.06","","-1.13%"
"06-09-2022","502.59","504.07","506.25","501.82","","-0.20%"
"05-09-2022","503.61","505.64","506.35","501.47","","-0.55%"
"02-09-2022","506.38","508.82","509.47","505.14","","-0.55%"
"01-09-2022","509.18","518.20","518.20","508.25","","-2.07%"
"31-08-2022","519.92","516.68","522.17","513.28","","0.39%"
"30-08-2022","517.89","516.39","519.59","512.92","","0.42%"
"29-08-2022","515.74","522.34","522.34","514.48","","-1.80%"
"26-08-2022","525.22","523.37","527.15","523.37","","0.42%"
"25-08-2022","523.04","513.10","523.36","513.10","","1.95%"
"24-08-2022","513.02","515.82","516.65","511.66","","-0.48%"
"23-08-2022","515.49","518.01","518.06","512.34","","-0.58%"
"22-08-2022","518.49","522.48","522.48","517.85","","-0.97%"
"19-08-2022","523.55","526.13","527.20","522.51","","-0.63%"
"18-08-2022","526.86","529.06","529.15","525.43","","-0.45%"
"17-08-2022","529.24","530.05","532.41","528.69","","-0.02%"
"16-08-2022","529.36","529.39","532.04","528.26","","-0.10%"
"15-08-2022","529.91","531.57","533.11","529.02","","-0.25%"
"12-08-2022","531.22","529.98","531.90","529.09","","0.11%"
"11-08-2022","530.62","522.36","531.70","522.36","","1.90%"
"10-08-2022","520.73","523.75","523.75","516.59","","-0.64%"
"09-08-2022","524.11","524.78","526.46","521.98","","-0.11%"
"08-08-2022","524.70","525.53","525.53","522.76","","-0.31%"
"05-08-2022","526.34","523.54","527.88","523.46","","0.70%"
"04-08-2022","522.70","518.95","523.74","518.95","","0.87%"
"03-08-2022","518.18","516.29","519.29","515.24","","0.12%"
"02-08-2022","517.56","522.53","522.59","514.96","","-1.16%"
"01-08-2022","523.61","521.90","523.98","519.73","","0.25%"
"29-07-2022","522.31","525.16","527.22","520.58","","-0.38%"
"28-07-2022","524.30","522.52","525.15","522.52","","0.70%"
"27-07-2022","520.67","521.08","522.37","517.03","","-0.19%"
"26-07-2022","521.67","520.21","522.75","519.58","","0.35%"
"25-07-2022","519.84","520.75","521.43","517.41","","-0.29%"
"22-07-2022","521.34","521.57","523.71","519.89","","0.02%"
"21-07-2022","521.23","520.34","522.47","518.17","","0.15%"
"20-07-2022","520.45","516.15","523.63","516.15","","0.96%"
"19-07-2022","515.50","516.26","516.26","512.54","","-0.23%"
"18-07-2022","516.69","508.35","517.42","508.35","","1.88%"
"15-07-2022","507.14","510.21","510.26","505.08","","-0.53%"
"14-07-2022","509.84","510.92","513.30","508.49","","-0.31%"
"13-07-2022","511.45","509.22","513.82","508.91","","0.47%"
"12-07-2022","509.05","514.60","514.88","507.81","","-1.15%"
"11-07-2022","514.95","525.30","525.58","514.02","","-1.99%"
"08-07-2022","525.40","523.16","528.09","523.16","","0.60%"
"07-07-2022","522.29","516.12","522.83","513.34","","1.29%"
"06-07-2022","515.63","520.88","521.47","513.29","","-1.10%"
"05-07-2022","521.35","521.09","525.85","519.37","","0.17%"
"04-07-2022","520.49","519.78","521.56","516.53","","0.25%"
"01-07-2022","519.21","525.22","525.98","518.50","","-0.96%"
"30-06-2022","524.24","530.32","530.32","523.58","","-1.22%"
"29-06-2022","530.70","537.79","537.79","529.65","","-1.64%"
"28-06-2022","539.53","537.51","540.51","533.41","","0.32%"
"27-06-2022","537.82","530.18","541.39","530.18","","1.65%"
"24-06-2022","529.11","520.85","529.81","520.64","","1.62%"
"23-06-2022","520.67","517.85","521.62","516.06","","0.48%"
"22-06-2022","518.16","529.28","529.47","517.18","","-2.12%"
"21-06-2022","529.39","521.07","529.65","521.07","","1.68%"
"20-06-2022","520.63","521.92","522.17","516.86","","-0.15%"
"17-06-2022","521.43","524.18","524.18","519.01","","-0.46%"
"16-06-2022","523.83","532.15","536.14","522.85","","-1.12%"
"15-06-2022","529.79","529.42","532.02","527.94","","0.04%"
"14-06-2022","529.60","531.43","531.43","522.42","","-0.58%"
"13-06-2022","532.68","547.99","547.99","531.73","","-3.14%"
"10-06-2022","549.95","555.03","555.03","548.59","","-1.15%"
"09-06-2022","556.36","560.38","560.60","555.09","","-0.85%"
"08-06-2022","561.14","554.75","561.46","554.60","","1.32%"
"07-06-2022","553.84","557.51","557.51","551.13","","-0.92%"
"06-06-2022","558.98","552.80","559.27","551.56","","0.95%"
"03-06-2022","553.72","555.60","556.92","552.89","","0.12%"
"02-06-2022","553.04","555.52","555.52","548.71","","-0.64%"
"01-06-2022","556.59","558.90","559.84","554.95","","-0.44%"
"31-05-2022","559.06","554.69","559.55","552.17","","0.87%"
"30-05-2022","554.25","544.03","554.95","544.03","","2.11%"
"27-05-2022","542.82","532.76","543.33","532.76","","2.17%"
"26-05-2022","531.29","531.76","533.28","526.92","","-0.02%"
"25-05-2022","531.42","531.19","534.33","530.00","","0.27%"
"24-05-2022","529.98","538.72","538.72","529.86","","-1.58%"
"23-05-2022","538.51","539.87","541.62","536.83","","-0.21%"
"20-05-2022","539.67","530.58","540.85","530.58","","2.03%"
"19-05-2022","528.93","536.45","536.45","526.45","","-1.86%"
"18-05-2022","538.96","537.14","540.98","536.10","","0.56%"
"17-05-2022","535.98","524.42","537.39","524.42","","2.35%"
"16-05-2022","523.69","523.70","527.44","520.96","","0.24%"
"13-05-2022","522.42","512.49","523.04","512.49","","1.92%"
"12-05-2022","512.57","523.75","523.75","510.98","","-2.42%"
"11-05-2022","525.28","523.27","528.25","521.45","","0.37%"
"10-05-2022","523.36","527.00","527.00","515.72","","-0.88%"
"09-05-2022","527.98","535.78","535.78","527.33","","-1.66%"
"06-05-2022","536.90","551.29","551.29","536.24","","-2.91%"
"05-05-2022","552.98","557.28","561.32","550.67","","-0.12%"
"04-05-2022","553.65","556.80","558.03","552.52","","-0.44%"
"03-05-2022","556.11","557.19","558.61","552.90","","-0.20%"
"02-05-2022","557.23","558.51","558.51","555.71","","-0.43%"
"29-04-2022","559.65","547.65","561.78","547.64","","2.28%"
"28-04-2022","547.18","541.64","548.10","541.64","","1.03%"
"27-04-2022","541.58","544.46","544.46","539.26","","-0.75%"
"26-04-2022","545.70","544.98","551.02","543.62","","0.12%"
"25-04-2022","545.02","558.33","558.33","544.16","","-2.54%"
"22-04-2022","559.24","564.08","564.08","557.25","","-1.19%"
"21-04-2022","565.95","569.92","570.62","564.67","","-0.68%"
"20-04-2022","569.83","569.03","573.00","568.09","","0.16%"
"19-04-2022","568.94","572.73","575.01","567.79","","-0.64%"
"18-04-2022","572.60","575.80","575.80","571.93","","-0.74%"
"15-04-2022","576.84","578.55","578.55","575.74","","-0.38%"
"14-04-2022","579.04","579.53","581.67","578.25","","0.18%"
"13-04-2022","577.98","574.05","580.35","574.05","","0.72%"
"12-04-2022","573.82","574.05","575.44","569.52","","-0.10%"
"11-04-2022","574.38","583.64","584.37","573.70","","-1.64%"
"08-04-2022","583.96","583.23","584.73","581.08","","0.16%"
"07-04-2022","583.03","591.81","591.81","582.36","","-1.58%"
"06-04-2022","592.38","599.74","599.74","591.10","","-1.45%"
"05-04-2022","601.07","600.67","603.14","599.69","","0.11%"
"04-04-2022","600.41","591.85","600.88","591.39","","1.40%"
"01-04-2022","592.13","590.94","592.52","585.37","","0.14%"
"31-03-2022","591.32","596.25","596.66","590.61","","-0.75%"
"30-03-2022","595.81","589.81","597.50","589.79","","1.29%"
"29-03-2022","588.20","583.35","589.74","583.27","","0.90%"
"28-03-2022","582.98","582.48","584.20","577.81","","0.03%"
"25-03-2022","582.81","589.33","590.10","581.86","","-1.10%"
"24-03-2022","589.31","591.20","591.68","587.03","","-0.45%"
"23-03-2022","591.97","587.45","593.94","587.45","","0.86%"
"22-03-2022","586.91","577.70","587.68","577.44","","1.52%"
"21-03-2022","578.12","582.75","587.07","577.06","","-0.87%"
"18-03-2022","583.21","582.45","584.14","574.99","","0.25%"
"17-03-2022","581.75","561.83","582.61","561.83","","3.95%"
"16-03-2022","559.64","532.87","561.47","532.87","","5.10%"
"15-03-2022","532.48","546.57","546.59","530.93","","-2.72%"
"14-03-2022","547.35","560.26","561.56","546.81","","-2.42%"
"11-03-2022","560.90","570.61","570.92","558.30","","-1.67%"
"10-03-2022","570.44","563.26","572.81","563.01","","1.55%"
"09-03-2022","561.72","557.71","563.36","553.72","","0.76%"
"08-03-2022","557.50","564.92","565.86","555.68","","-1.46%"
"07-03-2022","565.78","583.56","583.70","565.18","","-3.07%"
"04-03-2022","583.67","594.58","594.69","582.70","","-1.89%"
"03-03-2022","594.89","595.33","597.97","594.32","","0.21%"
"02-03-2022","593.64","598.11","598.36","593.27","","-0.86%"
"01-03-2022","598.80","596.76","601.24","596.75","","0.40%"
"28-02-2022","596.44","594.15","596.64","588.54","","0.38%"
"25-02-2022","594.16","589.49","595.27","589.17","","0.89%"
"24-02-2022","588.92","608.74","608.74","586.82","","-3.67%"
"23-02-2022","611.36","610.53","613.25","609.19","","0.26%"
"22-02-2022","609.80","616.51","616.69","605.18","","-1.43%"
"21-02-2022","618.66","620.96","620.99","617.71","","-0.39%"
"18-02-2022","621.10","626.68","626.71","620.62","","-0.96%"
"17-02-2022","627.10","625.66","629.48","623.62","","0.36%"
"16-02-2022","624.84","617.91","626.23","617.85","","1.21%"
"15-02-2022","617.34","615.15","618.05","611.88","","0.31%"
"14-02-2022","615.44","623.69","624.54","614.49","","-1.51%"
"11-02-2022","624.89","629.34","629.34","622.92","","-0.92%"
"10-02-2022","630.69","625.63","631.31","625.54","","0.82%"
"09-02-2022","625.57","615.10","625.87","614.97","","1.79%"
"08-02-2022","614.58","614.97","617.70","610.95","","0.04%"
"07-02-2022","614.36","615.49","616.01","612.02","","-0.15%"
"04-02-2022","615.27","609.46","616.03","609.18","","1.07%"
"03-02-2022","608.78","609.39","610.58","608.61","","0.01%"
"02-02-2022","608.69","608.26","610.41","608.13","","0.24%"
"01-02-2022","607.21","604.88","607.68","604.51","","0.43%"
"31-01-2022","604.62","597.52","605.12","596.83","","1.09%"
"28-01-2022","598.09","597.87","600.83","596.52","","0.07%"
"27-01-2022","597.67","611.06","611.94","595.99","","-2.26%"
"26-01-2022","611.50","612.58","615.08","610.22","","-0.13%"
"25-01-2022","612.30","622.05","622.09","609.87","","-1.50%"
"24-01-2022","621.63","629.53","629.65","619.73","","-1.33%"
"21-01-2022","630.01","636.39","636.40","627.30","","-1.15%"
"20-01-2022","637.34","629.46","638.77","628.58","","1.32%"
"19-01-2022","629.06","631.04","632.63","626.86","","-0.48%"
"18-01-2022","632.07","637.81","639.84","631.57","","-0.76%"
"17-01-2022","636.88","638.20","638.28","635.41","","-0.27%"
"14-01-2022","638.63","642.51","642.51","635.44","","-0.61%"
"13-01-2022","642.55","643.88","645.19","641.78","","-0.07%"
"12-01-2022","643.01","632.38","643.97","632.38","","1.84%"
"11-01-2022","631.41","629.27","632.17","627.02","","0.39%"
"10-01-2022","628.97","626.67","630.04","623.98","","0.50%"
"07-01-2022","625.81","620.62","626.74","620.62","","0.87%"
"06-01-2022","620.41","625.23","625.25","616.74","","-0.91%"
"05-01-2022","626.10","632.15","632.83","625.14","","-0.98%"
"04-01-2022","632.30","629.34","633.92","629.30","","0.44%"
"03-01-2022","629.51","629.48","633.31","628.16","","-0.05%"
"31-12-2021","629.85","625.88","630.51","624.99","","0.62%"
"30-12-2021","625.97","625.27","626.66","623.15","","0.21%"
"29-12-2021","624.65","627.72","627.84","624.12","","-0.37%"
"28-12-2021","626.94","624.34","627.77","623.68","","0.44%"
"27-12-2021","624.18","623.85","624.96","623.28","","0.05%"
"24-12-2021","623.88","624.66","626.43","623.41","","0.10%"
"23-12-2021","623.26","619.40","623.99","618.89","","0.82%"
"22-12-2021","618.22","615.41","618.87","615.14","","0.57%"
"21-12-2021","614.71","607.87","615.09","607.58","","1.24%"
"20-12-2021","607.20","618.04","618.07","606.46","","-1.93%"
"17-12-2021","619.13","623.14","623.70","617.42","","-0.68%"
"16-12-2021","623.34","621.58","624.39","618.94","","0.40%"
"15-12-2021","620.83","623.76","625.09","619.23","","-0.64%"
"14-12-2021","624.81","629.05","629.22","624.03","","-0.77%"
"13-12-2021","629.66","633.16","638.99","629.17","","-0.50%"
"10-12-2021","632.80","637.34","637.34","631.58","","-0.76%"
"09-12-2021","637.63","634.38","638.85","634.06","","0.58%"
"08-12-2021","633.95","629.87","634.64","629.86","","0.77%"
"07-12-2021","629.10","618.00","629.56","617.57","","1.89%"
"06-12-2021","617.44","622.79","623.09","615.99","","-0.89%"
"03-12-2021","623.00","628.84","629.31","622.10","","-0.88%"
"02-12-2021","628.55","624.70","629.72","623.39","","0.53%"
"01-12-2021","625.26","620.70","628.25","619.87","","1.00%"
"30-11-2021","619.08","625.24","627.71","617.71","","-0.85%"
"29-11-2021","624.39","626.95","628.53","624.05","","-0.54%"
"26-11-2021","627.77","642.96","642.96","626.61","","-2.37%"
"25-11-2021","642.99","642.42","643.30","640.82","","0.06%"
"24-11-2021","642.61","644.23","644.92","641.42","","-0.20%"
"23-11-2021","643.92","646.37","647.21","642.98","","-0.48%"
"22-11-2021","647.03","647.88","649.83","645.91","","-0.23%"
"19-11-2021","648.55","649.84","651.21","645.92","","-0.18%"
"18-11-2021","649.73","654.85","655.25","648.82","","-0.75%"
"17-11-2021","654.65","657.68","657.68","654.02","","-0.57%"
"16-11-2021","658.38","655.50","659.15","654.94","","0.32%"
"15-11-2021","656.28","654.42","658.07","654.28","","0.33%"
"12-11-2021","654.12","648.98","654.52","648.82","","0.73%"
"11-11-2021","649.36","647.41","649.62","642.91","","0.15%"
"10-11-2021","648.41","647.62","649.98","643.32","","0.08%"
"09-11-2021","647.88","647.00","650.57","646.13","","0.10%"
"08-11-2021","647.26","645.81","647.80","642.61","","0.28%"
"05-11-2021","645.43","646.93","648.30","644.60","","-0.29%"
"04-11-2021","647.31","646.07","649.16","646.02","","0.34%"
"03-11-2021","645.13","644.95","647.21","642.75","","-0.03%"
"02-11-2021","645.35","647.66","653.39","644.68","","-0.39%"
"01-11-2021","647.86","647.05","648.25","644.06","","0.06%"
"29-10-2021","647.46","654.03","654.55","646.59","","-0.97%"
"28-10-2021","653.79","655.75","656.69","652.73","","-0.32%"
"27-10-2021","655.88","661.77","662.28","655.52","","-0.86%"
"26-10-2021","661.55","661.68","664.33","661.25","","0.01%"
"25-10-2021","661.51","660.35","662.48","657.97","","0.14%"
"22-10-2021","660.57","659.33","662.08","658.85","","0.09%"
"21-10-2021","659.95","662.63","664.61","657.82","","-0.34%"
"20-10-2021","662.22","659.25","664.04","659.25","","0.60%"
"19-10-2021","658.28","651.04","659.13","650.90","","1.16%"
"18-10-2021","650.71","650.57","651.20","647.45","","0.08%"
"15-10-2021","650.18","643.21","650.88","643.18","","1.25%"
"14-10-2021","642.14","640.03","642.86","640.03","","0.51%"
"13-10-2021","638.85","635.58","639.82","635.03","","0.51%"
"12-10-2021","635.61","641.48","641.90","633.65","","-1.00%"
"11-10-2021","642.03","637.30","643.08","636.38","","0.64%"
"08-10-2021","637.97","635.81","640.22","634.80","","0.34%"
"07-10-2021","635.81","622.96","636.03","622.96","","2.17%"
"06-10-2021","622.30","627.61","628.71","621.00","","-0.79%"
"05-10-2021","627.24","628.12","628.23","619.77","","-0.16%"
"04-10-2021","628.27","632.39","634.09","626.84","","-0.44%"
"01-10-2021","631.07","636.73","636.73","629.88","","-0.87%"
"30-09-2021","636.63","633.09","637.67","631.36","","0.44%"
"29-09-2021","633.84","639.47","639.50","629.76","","-0.94%"
"28-09-2021","639.88","643.67","645.28","638.94","","-0.57%"
"27-09-2021","643.52","641.84","646.94","641.49","","0.21%"
"24-09-2021","642.16","646.11","647.60","641.34","","-0.63%"
"23-09-2021","646.20","639.41","646.44","638.76","","0.97%"
"22-09-2021","639.97","639.90","640.58","637.00","","-0.12%"
"21-09-2021","640.75","637.98","640.76","634.73","","0.26%"
"20-09-2021","639.07","648.92","648.94","636.94","","-1.76%"
"17-09-2021","650.50","648.36","651.52","645.00","","0.29%"
"16-09-2021","648.61","654.50","655.33","647.84","","-0.83%"
"15-09-2021","654.03","658.62","659.00","653.31","","-0.77%"
"14-09-2021","659.08","662.66","664.01","658.69","","-0.48%"
"13-09-2021","662.23","667.10","667.54","658.50","","-0.78%"
"10-09-2021","667.43","661.91","669.32","661.20","","0.83%"
"09-09-2021","661.91","670.46","670.46","661.04","","-1.31%"
"08-09-2021","670.71","674.97","676.29","670.14","","-0.70%"
"07-09-2021","675.46","675.05","676.40","673.23","","0.09%"
"06-09-2021","674.84","671.01","675.11","669.19","","0.59%"
"03-09-2021","670.90","668.90","671.75","666.93","","0.36%"
"02-09-2021","668.47","667.71","670.29","665.62","","0.05%"
"01-09-2021","668.11","665.59","668.93","662.12","","0.42%"
"31-08-2021","665.30","655.06","665.77","649.82","","1.56%"
"30-08-2021","655.05","650.31","655.23","649.08","","0.93%"
"27-08-2021","648.99","646.66","650.39","645.19","","0.32%"
"26-08-2021","646.94","652.08","652.61","645.96","","-0.69%"
"25-08-2021","651.46","649.36","652.90","647.87","","0.38%"
"24-08-2021","649.01","635.01","649.03","635.01","","2.41%"
"23-08-2021","633.75","625.61","635.14","625.61","","1.41%"
"20-08-2021","624.94","630.66","633.04","622.02","","-0.98%"
"19-08-2021","631.13","643.97","643.97","630.43","","-2.14%"
"18-08-2021","644.90","640.63","646.93","639.44","","0.53%"
"17-08-2021","641.53","651.77","651.83","640.58","","-1.51%"
"16-08-2021","651.37","656.81","656.87","651.25","","-0.75%"
"13-08-2021","656.31","660.41","660.56","654.40","","-0.67%"
"12-08-2021","660.73","664.84","665.09","659.95","","-0.55%"
"11-08-2021","664.40","665.22","666.85","662.53","","-0.20%"
"10-08-2021","665.73","662.99","666.29","660.50","","0.35%"
"09-08-2021","663.43","661.55","664.65","657.54","","0.18%"
"06-08-2021","662.24","665.15","665.46","661.40","","-0.43%"
"05-08-2021","665.10","667.72","669.20","664.29","","-0.36%"
"04-08-2021","667.52","662.57","669.70","660.79","","0.86%"
"03-08-2021","661.85","661.26","663.40","655.90","","0.05%"
"02-08-2021","661.49","652.78","661.90","650.66","","1.32%"
"30-07-2021","652.87","660.74","660.74","650.99","","-1.12%"
"29-07-2021","660.25","647.96","661.11","647.96","","2.08%"
"28-07-2021","646.81","640.94","647.79","635.34","","0.81%"
"27-07-2021","641.60","655.76","657.47","639.65","","-2.13%"
"26-07-2021","655.55","672.09","672.62","655.55","","-2.45%"
"23-07-2021","672.01","679.80","680.85","670.85","","-1.19%"
"22-07-2021","680.10","672.84","681.00","672.84","","1.29%"
"21-07-2021","671.47","670.97","673.52","668.63","","0.18%"
"20-07-2021","670.29","673.81","673.81","667.64","","-0.59%"
"19-07-2021","674.29","684.23","684.23","672.87","","-1.58%"
"16-07-2021","685.13","688.67","688.67","684.47","","-0.56%"
"15-07-2021","688.98","684.47","690.03","683.96","","0.75%"
"14-07-2021","683.88","684.53","685.90","682.76","","-0.27%"
"13-07-2021","685.75","679.17","686.69","679.17","","0.99%"
"12-07-2021","679.03","674.99","681.34","674.99","","0.74%"
"09-07-2021","674.03","673.89","674.98","665.19","","0.00%"
"08-07-2021","674.05","685.98","686.63","672.70","","-1.73%"
"07-07-2021","685.90","687.87","688.13","684.03","","-0.41%"
"06-07-2021","688.71","691.25","692.81","687.17","","-0.37%"
"05-07-2021","691.24","691.57","693.16","689.76","","0.12%"
"02-07-2021","690.38","696.80","697.76","689.54","","-0.93%"
"01-07-2021","696.89","700.39","700.45","696.14","","-0.56%"
"30-06-2021","700.79","700.77","703.76","700.01","","-0.04%"
"29-06-2021","701.04","703.97","704.13","699.10","","-0.42%"
"28-06-2021","704.02","703.29","704.31","701.96","","0.08%"
"25-06-2021","703.45","696.87","704.02","696.87","","1.04%"
"24-06-2021","696.22","694.31","696.85","693.36","","0.29%"
"23-06-2021","694.18","688.10","695.30","687.69","","0.93%"
"22-06-2021","687.80","688.82","691.45","686.74","","-0.05%"
"21-06-2021","688.17","695.09","695.09","685.12","","-1.07%"
"18-06-2021","695.63","695.89","698.52","694.35","","-0.12%"
"17-06-2021","696.44","697.00","697.30","694.46","","-0.54%"
"16-06-2021","700.24","704.30","705.35","696.37","","-0.56%"
"15-06-2021","704.17","704.84","708.40","702.96","","-0.12%"
"14-06-2021","705.02","704.51","705.02","702.97","","-0.02%"
"11-06-2021","705.16","703.70","706.53","703.69","","0.25%"
"10-06-2021","703.37","699.55","704.31","699.48","","0.51%"
"09-06-2021","699.77","702.97","703.44","699.72","","-0.49%"
"08-06-2021","703.20","704.82","706.92","701.77","","-0.17%"
"07-06-2021","704.42","706.38","707.25","701.46","","-0.09%"
"04-06-2021","705.06","704.86","706.10","700.40","","-0.05%"
"03-06-2021","705.41","708.72","711.82","704.46","","-0.42%"
"02-06-2021","708.39","711.13","712.57","707.64","","-0.35%"
"01-06-2021","710.86","705.39","711.14","704.60","","0.87%"
"31-05-2021","704.75","698.75","705.39","698.12","","0.89%"
"28-05-2021","698.55","695.27","701.46","695.27","","0.41%"
"27-05-2021","695.72","695.46","696.04","691.21","","0.03%"
"26-05-2021","695.49","692.69","696.76","692.48","","0.38%"
"25-05-2021","692.88","682.42","693.77","682.42","","1.60%"
"24-05-2021","682.00","682.95","683.44","679.51","","-0.20%"
"21-05-2021","683.39","683.94","687.41","682.12","","0.03%"
"20-05-2021","683.17","680.90","683.94","678.70","","0.26%"
"19-05-2021","681.42","685.06","685.07","680.00","","-0.59%"
"18-05-2021","685.48","673.63","686.39","673.63","","1.76%"
"17-05-2021","673.61","672.93","674.80","669.08","","0.19%"
"14-05-2021","672.31","664.91","672.94","664.91","","1.17%"
"13-05-2021","664.55","675.67","675.67","663.73","","-1.85%"
"12-05-2021","677.10","684.49","684.49","672.90","","-1.06%"
"11-05-2021","684.38","694.38","694.38","681.24","","-1.56%"
"10-05-2021","695.20","696.06","699.27","694.48","","0.09%"
"07-05-2021","694.56","692.04","697.38","691.66","","0.49%"
"06-05-2021","691.19","688.87","692.39","686.18","","0.34%"
"05-05-2021","688.83","690.87","692.38","687.77","","-0.30%"
"04-05-2021","690.89","692.41","693.64","689.29","","-0.10%"
"03-05-2021","691.61","696.09","697.46","690.04","","-0.68%"
"30-04-2021","696.37","705.38","705.38","695.45","","-1.23%"
"29-04-2021","705.02","705.02","709.32","704.55","","0.14%"
"28-04-2021","704.00","702.83","705.48","700.73","","0.11%"
"27-04-2021","703.26","703.28","703.72","700.34","","0.08%"
"26-04-2021","702.72","699.25","703.36","699.17","","0.60%"
"23-04-2021","698.51","691.91","699.53","691.00","","0.82%"
"22-04-2021","692.83","690.15","693.84","690.15","","0.40%"
"21-04-2021","690.05","694.95","694.95","686.69","","-0.88%"
"20-04-2021","696.15","697.06","699.64","693.99","","-0.08%"
"19-04-2021","696.68","695.28","699.70","693.30","","0.12%"
"16-04-2021","695.84","693.23","696.48","690.64","","0.46%"
"15-04-2021","692.67","691.21","693.56","687.77","","0.30%"
"14-04-2021","690.61","684.88","692.04","684.48","","0.95%"
"13-04-2021","684.12","683.02","687.56","681.69","","0.20%"
"12-04-2021","682.77","687.09","687.92","679.30","","-0.69%"
"09-04-2021","687.53","693.52","694.35","687.06","","-0.81%"
"08-04-2021","693.15","689.20","693.85","687.69","","0.55%"
"07-04-2021","689.35","693.55","697.01","688.35","","-0.57%"
"06-04-2021","693.29","689.19","693.96","689.19","","0.70%"
"05-04-2021","688.45","688.72","689.33","687.28","","-0.03%"
"02-04-2021","688.69","688.08","689.54","688.08","","0.19%"
"01-04-2021","687.36","678.03","689.25","677.85","","1.44%"
"31-03-2021","677.61","680.81","683.98","677.19","","-0.42%"
"30-03-2021","680.46","677.04","681.43","676.47","","0.48%"
"29-03-2021","677.18","676.56","679.54","674.37","","0.11%"
"26-03-2021","676.46","667.09","677.35","667.08","","1.41%"
"25-03-2021","667.04","670.33","672.34","665.28","","-0.55%"
"24-03-2021","670.76","682.24","682.48","670.20","","-1.86%"
"23-03-2021","683.46","689.91","692.41","682.17","","-0.85%"
