"Date","Price","Open","High","Low","Vol.","Change %"
"10-05-2023","5,064.53","5,064.53","5,064.53","5,064.53","","0.20%"
"09-05-2023","5,054.40","5,054.40","5,054.40","5,054.40","","0.25%"
"08-05-2023","5,041.79","5,041.79","5,041.79","5,041.79","","0.67%"
"05-05-2023","5,008.26","5,008.26","5,008.26","5,008.26","","-0.21%"
"04-05-2023","5,018.96","5,018.96","5,018.96","5,018.96","","0.61%"
"03-05-2023","4,988.50","4,988.50","4,988.50","4,988.50","","-0.07%"
"02-05-2023","4,991.85","4,991.85","4,991.85","4,991.85","","0.67%"
"28-04-2023","4,958.43","4,958.43","4,958.43","4,958.43","","0.89%"
"27-04-2023","4,914.64","4,914.64","4,914.64","4,914.64","","0.33%"
"26-04-2023","4,898.32","4,898.32","4,898.32","4,898.32","","0.44%"
"25-04-2023","4,876.95","4,876.95","4,876.95","4,876.95","","0.04%"
"24-04-2023","4,875.08","4,875.08","4,875.08","4,875.08","","0.27%"
"21-04-2023","4,862.03","4,862.03","4,862.03","4,862.03","","0.12%"
"20-04-2023","4,856.19","4,856.19","4,856.19","4,856.19","","-0.20%"
"19-04-2023","4,865.80","4,865.80","4,865.80","4,865.80","","-0.74%"
"18-04-2023","4,902.08","4,902.08","4,902.08","4,902.08","","0.26%"
"17-04-2023","4,889.24","4,889.24","4,889.24","4,889.24","","-1.26%"
"13-04-2023","4,951.39","4,951.39","4,951.39","4,951.39","","-0.66%"
"12-04-2023","4,984.14","4,984.14","4,984.14","4,984.14","","0.72%"
"11-04-2023","4,948.60","4,948.60","4,948.60","4,948.60","","-0.04%"
"10-04-2023","4,950.56","4,950.56","4,950.56","4,950.56","","0.44%"
"06-04-2023","4,929.09","4,929.09","4,929.09","4,929.09","","-0.01%"
"05-04-2023","4,929.39","4,929.39","4,929.39","4,929.39","","0.79%"
"03-04-2023","4,890.74","4,890.74","4,890.74","4,890.74","","0.00%"
"31-03-2023","4,890.50","4,890.50","4,890.50","4,890.50","","1.47%"
"29-03-2023","4,819.60","4,819.60","4,819.60","4,819.60","","1.06%"
"28-03-2023","4,768.93","4,768.93","4,768.93","4,768.93","","-0.67%"
"27-03-2023","4,801.31","4,801.31","4,801.31","4,801.31","","-0.10%"
"24-03-2023","4,806.22","4,806.22","4,806.22","4,806.22","","-0.55%"
"23-03-2023","4,832.65","4,832.65","4,832.65","4,832.65","","-0.32%"
"22-03-2023","4,848.08","4,848.08","4,848.08","4,848.08","","0.27%"
"21-03-2023","4,835.20","4,835.20","4,835.20","4,835.20","","-0.18%"
"20-03-2023","4,843.77","4,843.77","4,843.77","4,843.77","","-0.73%"
"17-03-2023","4,879.26","4,879.26","4,879.26","4,879.26","","0.64%"
"16-03-2023","4,848.46","4,848.46","4,848.46","4,848.46","","-0.12%"
"15-03-2023","4,854.08","4,854.08","4,854.08","4,854.08","","0.12%"
"14-03-2023","4,848.40","4,848.40","4,848.40","4,848.40","","-0.97%"
"13-03-2023","4,895.67","4,895.67","4,895.67","4,895.67","","-1.32%"
"10-03-2023","4,961.08","4,961.08","4,961.08","4,961.08","","-0.37%"
"09-03-2023","4,979.29","4,979.29","4,979.29","4,979.29","","-0.64%"
"08-03-2023","5,011.37","5,011.37","5,011.37","5,011.37","","0.08%"
"06-03-2023","5,007.60","5,007.60","5,007.60","5,007.60","","0.91%"
"03-03-2023","4,962.45","4,962.45","4,962.45","4,962.45","","0.53%"
"02-03-2023","4,936.23","4,936.23","4,936.23","4,936.23","","-0.49%"
"01-03-2023","4,960.38","4,960.38","4,960.38","4,960.38","","1.19%"
"28-02-2023","4,902.21","4,902.21","4,902.21","4,902.21","","-0.18%"
"27-02-2023","4,911.22","4,911.22","4,911.22","4,911.22","","-1.31%"
"24-02-2023","4,976.19","4,976.19","4,976.19","4,976.19","","-0.08%"
"23-02-2023","4,980.10","4,980.10","4,980.10","4,980.10","","-0.25%"
"22-02-2023","4,992.75","4,992.75","4,992.75","4,992.75","","-1.18%"
"21-02-2023","5,052.53","5,052.53","5,052.53","5,052.53","","-0.36%"
"20-02-2023","5,070.89","5,070.89","5,070.89","5,070.89","","-0.09%"
"17-02-2023","5,075.60","5,075.60","5,075.60","5,075.60","","-0.56%"
"16-02-2023","5,104.34","5,104.34","5,104.34","5,104.34","","0.93%"
"15-02-2023","5,057.35","5,057.35","5,057.35","5,057.35","","0.53%"
"14-02-2023","5,030.83","5,030.83","5,030.83","5,030.83","","0.22%"
"13-02-2023","5,019.78","5,019.78","5,019.78","5,019.78","","-1.28%"
"10-02-2023","5,084.72","5,084.72","5,084.72","5,084.72","","-0.13%"
"09-02-2023","5,091.30","5,091.30","5,091.30","5,091.30","","0.03%"
"08-02-2023","5,089.72","5,089.72","5,089.72","5,089.72","","1.15%"
"07-02-2023","5,031.80","5,031.80","5,031.80","5,031.80","","-0.24%"
"06-02-2023","5,043.70","5,043.70","5,043.70","5,043.70","","-0.21%"
"03-02-2023","5,054.55","5,054.55","5,054.55","5,054.55","","0.14%"
"02-02-2023","5,047.72","5,047.72","5,047.72","5,047.72","","0.04%"
"01-02-2023","5,045.90","5,045.90","5,045.90","5,045.90","","-0.52%"
"31-01-2023","5,072.53","5,072.53","5,072.53","5,072.53","","0.21%"
"30-01-2023","5,061.82","5,061.82","5,061.82","5,061.82","","-0.09%"
"27-01-2023","5,066.51","5,066.51","5,066.51","5,066.51","","-1.86%"
"25-01-2023","5,162.31","5,162.31","5,162.31","5,162.31","","-0.96%"
"24-01-2023","5,212.57","5,212.57","5,212.57","5,212.57","","-0.07%"
"23-01-2023","5,216.15","5,216.15","5,216.15","5,216.15","","0.44%"
"20-01-2023","5,193.24","5,193.24","5,193.24","5,193.24","","-0.76%"
"19-01-2023","5,232.77","5,232.77","5,232.77","5,232.77","","-0.32%"
"18-01-2023","5,249.68","5,249.68","5,249.68","5,249.68","","0.36%"
"17-01-2023","5,230.86","5,230.86","5,230.86","5,230.86","","0.65%"
"16-01-2023","5,196.84","5,196.84","5,196.84","5,196.84","","0.00%"
"13-01-2023","5,196.84","5,196.84","5,196.84","5,196.84","","0.72%"
"12-01-2023","5,159.86","5,159.86","5,159.86","5,159.86","","0.00%"
"11-01-2023","5,159.86","5,159.86","5,159.86","5,159.86","","-0.36%"
"10-01-2023","5,178.33","5,178.33","5,178.33","5,178.33","","0.86%"
"09-01-2023","5,134.42","5,134.42","5,134.42","5,134.42","","0.00%"
"06-01-2023","5,134.42","5,134.42","5,134.42","5,134.42","","-0.94%"
"05-01-2023","5,183.33","5,183.33","5,183.33","5,183.33","","0.34%"
"04-01-2023","5,165.82","5,165.82","5,165.82","5,165.82","","-0.89%"
"03-01-2023","5,212.27","5,212.27","5,212.27","5,212.27","","0.23%"
"02-01-2023","5,200.29","5,200.29","5,200.29","5,200.29","","0.29%"
"30-12-2022","5,185.16","5,185.16","5,185.16","5,185.16","","-0.16%"
"29-12-2022","5,193.45","5,193.45","5,193.45","5,193.45","","0.21%"
"28-12-2022","5,182.50","5,182.50","5,182.50","5,182.50","","0.15%"
"27-12-2022","5,174.65","5,174.65","5,174.65","5,174.65","","0.87%"
"26-12-2022","5,130.15","5,130.15","5,130.15","5,130.15","","1.14%"
"23-12-2022","5,072.38","5,072.38","5,072.38","5,072.38","","-2.52%"
"22-12-2022","5,203.46","5,203.46","5,203.46","5,203.46","","-0.49%"
"21-12-2022","5,229.26","5,229.26","5,229.26","5,229.26","","-0.63%"
"20-12-2022","5,262.30","5,262.30","5,262.30","5,262.30","","-0.08%"
"19-12-2022","5,266.58","5,266.58","5,266.58","5,266.58","","0.31%"
"16-12-2022","5,250.51","5,250.51","5,250.51","5,250.51","","-1.14%"
"15-12-2022","5,311.17","5,311.17","5,311.17","5,311.17","","-1.21%"
"14-12-2022","5,376.21","5,376.21","5,376.21","5,376.21","","0.43%"
"13-12-2022","5,353.00","5,353.00","5,353.00","5,353.00","","0.40%"
"12-12-2022","5,331.47","5,331.47","5,331.47","5,331.47","","-0.01%"
"09-12-2022","5,332.08","5,332.08","5,332.08","5,332.08","","-1.10%"
"08-12-2022","5,391.17","5,391.17","5,391.17","5,391.17","","0.15%"
"07-12-2022","5,382.96","5,382.96","5,382.96","5,382.96","","-0.21%"
"06-12-2022","5,394.47","5,394.47","5,394.47","5,394.47","","-0.43%"
"05-12-2022","5,417.72","5,417.72","5,417.72","5,417.72","","0.04%"
"02-12-2022","5,415.55","5,415.55","5,415.55","5,415.55","","-0.12%"
"01-12-2022","5,422.18","5,422.18","5,422.18","5,422.18","","0.78%"
"30-11-2022","5,380.33","5,380.33","5,380.33","5,380.33","","0.78%"
"29-11-2022","5,338.84","5,338.84","5,338.84","5,338.84","","0.26%"
"28-11-2022","5,324.83","5,324.83","5,324.83","5,324.83","","0.19%"
"25-11-2022","5,314.75","5,314.75","5,314.75","5,314.75","","0.29%"
"24-11-2022","5,299.56","5,299.56","5,299.56","5,299.56","","1.08%"
"23-11-2022","5,242.76","5,242.76","5,242.76","5,242.76","","0.09%"
"22-11-2022","5,238.27","5,238.27","5,238.27","5,238.27","","0.46%"
"21-11-2022","5,214.38","5,214.38","5,214.38","5,214.38","","-0.57%"
"18-11-2022","5,244.01","5,244.01","5,244.01","5,244.01","","-0.32%"
"17-11-2022","5,260.86","5,260.86","5,260.86","5,260.86","","-0.51%"
"16-11-2022","5,287.91","5,287.91","5,287.91","5,287.91","","-0.14%"
"15-11-2022","5,295.42","5,295.42","5,295.42","5,295.42","","0.28%"
"14-11-2022","5,280.89","5,280.89","5,280.89","5,280.89","","0.28%"
"11-11-2022","5,266.02","5,266.02","5,266.02","5,266.02","","1.41%"
"10-11-2022","5,192.71","5,192.71","5,192.71","5,192.71","","-0.73%"
"09-11-2022","5,230.75","5,230.75","5,230.75","5,230.75","","-0.45%"
"07-11-2022","5,254.49","5,254.49","5,254.49","5,254.49","","0.26%"
"04-11-2022","5,240.82","5,240.82","5,240.82","5,240.82","","0.19%"
"03-11-2022","5,230.98","5,230.98","5,230.98","5,230.98","","-0.30%"
"02-11-2022","5,246.81","5,246.81","5,246.81","5,246.81","","-0.45%"
"01-11-2022","5,270.67","5,270.67","5,270.67","5,270.67","","1.28%"
"31-10-2022","5,204.25","5,204.25","5,204.25","5,204.25","","1.28%"
"28-10-2022","5,138.38","5,138.38","5,138.38","5,138.38","","-0.43%"
"27-10-2022","5,160.51","5,160.51","5,160.51","5,160.51","","0.31%"
"25-10-2022","5,144.51","5,144.51","5,144.51","5,144.51","","-0.08%"
"24-10-2022","5,148.65","5,148.65","5,148.65","5,148.65","","0.53%"
"21-10-2022","5,121.61","5,121.61","5,121.61","5,121.61","","-0.43%"
"20-10-2022","5,143.67","5,143.67","5,143.67","5,143.67","","0.65%"
"19-10-2022","5,110.55","5,110.55","5,110.55","5,110.55","","-0.25%"
"18-10-2022","5,123.15","5,123.15","5,123.15","5,123.15","","0.85%"
"17-10-2022","5,080.00","5,080.00","5,080.00","5,080.00","","0.26%"
"14-10-2022","5,066.72","5,066.72","5,066.72","5,066.72","","0.52%"
"13-10-2022","5,040.61","5,040.61","5,040.61","5,040.61","","-0.50%"
"12-10-2022","5,065.80","5,065.80","5,065.80","5,065.80","","0.50%"
"11-10-2022","5,040.59","5,040.59","5,040.59","5,040.59","","-1.68%"
"10-10-2022","5,126.46","5,126.46","5,126.46","5,126.46","","-0.32%"
"07-10-2022","5,142.79","5,142.79","5,142.79","5,142.79","","-0.34%"
"06-10-2022","5,160.29","5,160.29","5,160.29","5,160.29","","0.71%"
"04-10-2022","5,123.91","5,123.91","5,123.91","5,123.91","","1.94%"
"03-10-2022","5,026.41","5,026.41","5,026.41","5,026.41","","-1.20%"
"30-09-2022","5,087.69","5,087.69","5,087.69","5,087.69","","0.74%"
"29-09-2022","5,050.24","5,050.24","5,050.24","5,050.24","","-0.23%"
"28-09-2022","5,061.96","5,061.96","5,061.96","5,061.96","","0.12%"
"27-09-2022","5,055.92","5,055.92","5,055.92","5,055.92","","0.40%"
"26-09-2022","5,035.68","5,035.68","5,035.68","5,035.68","","-1.22%"
"23-09-2022","5,097.73","5,097.73","5,097.73","5,097.73","","-1.03%"
"22-09-2022","5,151.01","5,151.01","5,151.01","5,151.01","","0.34%"
"21-09-2022","5,133.42","5,133.42","5,133.42","5,133.42","","-0.95%"
"20-09-2022","5,182.73","5,182.73","5,182.73","5,182.73","","1.11%"
"19-09-2022","5,125.99","5,125.99","5,125.99","5,125.99","","0.35%"
"16-09-2022","5,108.19","5,108.19","5,108.19","5,108.19","","-2.86%"
"15-09-2022","5,258.76","5,258.76","5,258.76","5,258.76","","-0.52%"
"14-09-2022","5,286.49","5,286.49","5,286.49","5,286.49","","-1.13%"
"13-09-2022","5,346.87","5,346.87","5,346.87","5,346.87","","0.26%"
"12-09-2022","5,333.18","5,333.18","5,333.18","5,333.18","","0.89%"
"09-09-2022","5,286.08","5,286.08","5,286.08","5,286.08","","0.67%"
"08-09-2022","5,251.01","5,251.01","5,251.01","5,251.01","","0.60%"
"07-09-2022","5,219.81","5,219.81","5,219.81","5,219.81","","0.56%"
"06-09-2022","5,190.70","5,190.70","5,190.70","5,190.70","","0.09%"
"05-09-2022","5,186.09","5,186.09","5,186.09","5,186.09","","0.25%"
"02-09-2022","5,173.17","5,173.17","5,173.17","5,173.17","","-0.28%"
"01-09-2022","5,187.77","5,187.77","5,187.77","5,187.77","","-0.57%"
"30-08-2022","5,217.64","5,217.64","5,217.64","5,217.64","","2.00%"
"29-08-2022","5,115.27","5,115.27","5,115.27","5,115.27","","-1.20%"
"26-08-2022","5,177.20","5,177.20","5,177.20","5,177.20","","0.40%"
"25-08-2022","5,156.40","5,156.40","5,156.40","5,156.40","","-0.46%"
"24-08-2022","5,180.33","5,180.33","5,180.33","5,180.33","","0.14%"
"23-08-2022","5,172.83","5,172.83","5,172.83","5,172.83","","-0.17%"
"22-08-2022","5,181.52","5,181.52","5,181.52","5,181.52","","-1.49%"
"19-08-2022","5,259.84","5,259.84","5,259.84","5,259.84","","-0.72%"
"18-08-2022","5,298.00","5,298.00","5,298.00","5,298.00","","-0.13%"
"17-08-2022","5,304.97","5,304.97","5,304.97","5,304.97","","0.61%"
"16-08-2022","5,272.62","5,272.62","5,272.62","5,272.62","","0.86%"
"12-08-2022","5,227.80","5,227.80","5,227.80","5,227.80","","-0.06%"
"11-08-2022","5,231.07","5,231.07","5,231.07","5,231.07","","0.58%"
"10-08-2022","5,200.78","5,200.78","5,200.78","5,200.78","","-0.33%"
"08-08-2022","5,217.86","5,217.86","5,217.86","5,217.86","","0.23%"
"05-08-2022","5,205.77","5,205.77","5,205.77","5,205.77","","0.30%"
"04-08-2022","5,190.39","5,190.39","5,190.39","5,190.39","","0.82%"
"03-08-2022","5,148.17","5,148.17","5,148.17","5,148.17","","0.23%"
"02-08-2022","5,136.30","5,136.30","5,136.30","5,136.30","","0.13%"
"01-08-2022","5,129.82","5,129.82","5,129.82","5,129.82","","0.71%"
"29-07-2022","5,093.60","5,093.60","5,093.60","5,093.60","","1.40%"
"28-07-2022","5,023.06","5,023.06","5,023.06","5,023.06","","1.43%"
"27-07-2022","4,952.02","4,952.02","4,952.02","4,952.02","","1.20%"
"26-07-2022","4,893.06","4,893.06","4,893.06","4,893.06","","-1.62%"
"25-07-2022","4,973.84","4,973.84","4,973.84","4,973.84","","-0.04%"
"22-07-2022","4,975.78","4,975.78","4,975.78","4,975.78","","-0.14%"
"21-07-2022","4,982.84","4,982.84","4,982.84","4,982.84","","1.05%"
"20-07-2022","4,931.03","4,931.03","4,931.03","4,931.03","","0.98%"
"19-07-2022","4,883.29","4,883.29","4,883.29","4,883.29","","0.19%"
"18-07-2022","4,873.86","4,873.86","4,873.86","4,873.86","","1.46%"
"15-07-2022","4,803.81","4,803.81","4,803.81","4,803.81","","0.71%"
"14-07-2022","4,769.91","4,769.91","4,769.91","4,769.91","","-0.37%"
"13-07-2022","4,787.47","4,787.47","4,787.47","4,787.47","","0.30%"
"12-07-2022","4,773.28","4,773.28","4,773.28","4,773.28","","-1.09%"
"11-07-2022","4,825.82","4,825.82","4,825.82","4,825.82","","-0.33%"
"08-07-2022","4,841.58","4,841.58","4,841.58","4,841.58","","0.38%"
"07-07-2022","4,823.06","4,823.06","4,823.06","4,823.06","","0.63%"
"06-07-2022","4,792.84","4,792.84","4,792.84","4,792.84","","1.64%"
"05-07-2022","4,715.71","4,715.71","4,715.71","4,715.71","","-0.10%"
"04-07-2022","4,720.32","4,720.32","4,720.32","4,720.32","","0.49%"
"01-07-2022","4,697.32","4,697.32","4,697.32","4,697.32","","0.75%"
"30-06-2022","4,662.15","4,662.15","4,662.15","4,662.15","","-0.55%"
"29-06-2022","4,687.80","4,687.80","4,687.80","4,687.80","","-0.69%"
"28-06-2022","4,720.57","4,720.57","4,720.57","4,720.57","","0.30%"
"27-06-2022","4,706.22","4,706.22","4,706.22","4,706.22","","1.38%"
"24-06-2022","4,641.93","4,641.93","4,641.93","4,641.93","","0.65%"
"23-06-2022","4,612.18","4,612.18","4,612.18","4,612.18","","1.35%"
"22-06-2022","4,550.84","4,550.84","4,550.84","4,550.84","","-1.07%"
"21-06-2022","4,599.92","4,599.92","4,599.92","4,599.92","","2.42%"
"20-06-2022","4,491.24","4,491.24","4,491.24","4,491.24","","0.09%"
"17-06-2022","4,487.17","4,487.17","4,487.17","4,487.17","","-1.51%"
"16-06-2022","4,556.13","4,556.13","4,556.13","4,556.13","","-1.93%"
"15-06-2022","4,645.90","4,645.90","4,645.90","4,645.90","","-0.11%"
"14-06-2022","4,651.13","4,651.13","4,651.13","4,651.13","","0.03%"
"13-06-2022","4,649.67","4,649.67","4,649.67","4,649.67","","-2.56%"
"10-06-2022","4,771.62","4,771.62","4,771.62","4,771.62","","-0.98%"
"09-06-2022","4,818.89","4,818.89","4,818.89","4,818.89","","0.56%"
"08-06-2022","4,792.26","4,792.26","4,792.26","4,792.26","","-0.29%"
"07-06-2022","4,806.21","4,806.21","4,806.21","4,806.21","","-1.16%"
"06-06-2022","4,862.84","4,862.84","4,862.84","4,862.84","","-0.24%"
"03-06-2022","4,874.64","4,874.64","4,874.64","4,874.64","","-0.68%"
"02-06-2022","4,908.03","4,908.03","4,908.03","4,908.03","","0.78%"
"01-06-2022","4,869.85","4,869.85","4,869.85","4,869.85","","-0.60%"
"31-05-2022","4,899.13","4,899.13","4,899.13","4,899.13","","0.13%"
"30-05-2022","4,892.92","4,892.92","4,892.92","4,892.92","","2.61%"
"27-05-2022","4,768.51","4,768.51","4,768.51","4,768.51","","1.32%"
"26-05-2022","4,706.30","4,706.30","4,706.30","4,706.30","","0.78%"
"25-05-2022","4,669.72","4,669.72","4,669.72","4,669.72","","-2.28%"
"24-05-2022","4,778.48","4,778.48","4,778.48","4,778.48","","-1.22%"
"23-05-2022","4,837.64","4,837.64","4,837.64","4,837.64","","-0.16%"
"20-05-2022","4,845.50","4,845.50","4,845.50","4,845.50","","1.85%"
"19-05-2022","4,757.46","4,757.46","4,757.46","4,757.46","","-3.06%"
"18-05-2022","4,907.74","4,907.74","4,907.74","4,907.74","","0.26%"
"17-05-2022","4,895.21","4,895.21","4,895.21","4,895.21","","2.18%"
"16-05-2022","4,790.97","4,790.97","4,790.97","4,790.97","","0.08%"
"13-05-2022","4,787.35","4,787.35","4,787.35","4,787.35","","0.58%"
"12-05-2022","4,759.52","4,759.52","4,759.52","4,759.52","","-1.31%"
"11-05-2022","4,822.86","4,822.86","4,822.86","4,822.86","","-0.80%"
"10-05-2022","4,861.52","4,861.52","4,861.52","4,861.52","","-0.95%"
"09-05-2022","4,908.08","4,908.08","4,908.08","4,908.08","","-0.68%"
"06-05-2022","4,941.56","4,941.56","4,941.56","4,941.56","","-1.90%"
"05-05-2022","5,037.34","5,037.34","5,037.34","5,037.34","","0.58%"
"04-05-2022","5,008.47","5,008.47","5,008.47","5,008.47","","-1.74%"
"02-05-2022","5,097.07","5,097.07","5,097.07","5,097.07","","-0.61%"
"29-04-2022","5,128.54","5,128.54","5,128.54","5,128.54","","-0.93%"
"28-04-2022","5,176.85","5,176.85","5,176.85","5,176.85","","1.21%"
"27-04-2022","5,114.71","5,114.71","5,114.71","5,114.71","","-0.69%"
"26-04-2022","5,150.05","5,150.05","5,150.05","5,150.05","","1.15%"
"25-04-2022","5,091.68","5,091.68","5,091.68","5,091.68","","-1.70%"
"22-04-2022","5,179.75","5,179.75","5,179.75","5,179.75","","-0.92%"
"21-04-2022","5,227.68","5,227.68","5,227.68","5,227.68","","1.21%"
"20-04-2022","5,165.32","5,165.32","5,165.32","5,165.32","","1.40%"
"19-04-2022","5,094.22","5,094.22","5,094.22","5,094.22","","-1.91%"
"18-04-2022","5,193.52","5,193.52","5,193.52","5,193.52","","-2.05%"
"13-04-2022","5,302.21","5,302.21","5,302.21","5,302.21","","0.00%"
"12-04-2022","5,302.42","5,302.42","5,302.42","5,302.42","","-1.27%"
"11-04-2022","5,370.84","5,370.84","5,370.84","5,370.84","","-0.25%"
"08-04-2022","5,384.41","5,384.41","5,384.41","5,384.41","","0.84%"
"07-04-2022","5,339.70","5,339.70","5,339.70","5,339.70","","-0.64%"
"06-04-2022","5,374.06","5,374.06","5,374.06","5,374.06","","-0.44%"
"05-04-2022","5,397.68","5,397.68","5,397.68","5,397.68","","0.73%"
"04-04-2022","5,358.70","5,358.70","5,358.70","5,358.70","","0.72%"
"01-04-2022","5,320.17","5,320.17","5,320.17","5,320.17","","0.69%"
"31-03-2022","5,283.83","5,283.83","5,283.83","5,283.83","","0.29%"
"30-03-2022","5,268.36","5,268.36","5,268.36","5,268.36","","0.74%"
"29-03-2022","5,229.57","5,229.57","5,229.57","5,229.57","","0.54%"
"28-03-2022","5,201.41","5,201.41","5,201.41","5,201.41","","-0.11%"
"25-03-2022","5,207.05","5,207.05","5,207.05","5,207.05","","-0.52%"
"24-03-2022","5,234.24","5,234.24","5,234.24","5,234.24","","0.60%"
"23-03-2022","5,202.96","5,202.96","5,202.96","5,202.96","","-0.10%"
"22-03-2022","5,208.20","5,208.20","5,208.20","5,208.20","","0.49%"
"21-03-2022","5,182.60","5,182.60","5,182.60","5,182.60","","-0.76%"
"17-03-2022","5,222.13","5,222.13","5,222.13","5,222.13","","0.64%"
"16-03-2022","5,188.68","5,188.68","5,188.68","5,188.68","","1.87%"
"15-03-2022","5,093.26","5,093.26","5,093.26","5,093.26","","-1.13%"
"14-03-2022","5,151.73","5,151.73","5,151.73","5,151.73","","0.87%"
"11-03-2022","5,107.41","5,107.41","5,107.41","5,107.41","","0.27%"
"10-03-2022","5,093.43","5,093.43","5,093.43","5,093.43","","1.12%"
"09-03-2022","5,037.26","5,037.26","5,037.26","5,037.26","","1.59%"
"08-03-2022","4,958.54","4,958.54","4,958.54","4,958.54","","1.41%"
"07-03-2022","4,889.46","4,889.46","4,889.46","4,889.46","","-1.01%"
"04-03-2022","4,939.35","4,939.35","4,939.35","4,939.35","","-1.17%"
"03-03-2022","4,998.05","4,998.05","4,998.05","4,998.05","","-0.27%"
"02-03-2022","5,011.69","5,011.69","5,011.69","5,011.69","","-0.68%"
"28-02-2022","5,045.76","5,045.76","5,045.76","5,045.76","","1.02%"
"25-02-2022","4,994.99","4,994.99","4,994.99","4,994.99","","2.74%"
"24-02-2022","4,861.79","4,861.79","4,861.79","4,861.79","","-4.56%"
"23-02-2022","5,094.04","5,094.04","5,094.04","5,094.04","","0.27%"
"22-02-2022","5,080.45","5,080.45","5,080.45","5,080.45","","-0.87%"
"21-02-2022","5,125.03","5,125.03","5,125.03","5,125.03","","-0.81%"
"18-02-2022","5,167.01","5,167.01","5,167.01","5,167.01","","-0.62%"
"17-02-2022","5,199.31","5,199.31","5,199.31","5,199.31","","-0.20%"
"16-02-2022","5,209.47","5,209.47","5,209.47","5,209.47","","0.00%"
"15-02-2022","5,209.64","5,209.64","5,209.64","5,209.64","","2.43%"
"14-02-2022","5,085.81","5,085.81","5,085.81","5,085.81","","-2.35%"
"11-02-2022","5,208.10","5,208.10","5,208.10","5,208.10","","-1.90%"
"10-02-2022","5,309.02","5,309.02","5,309.02","5,309.02","","0.52%"
"09-02-2022","5,281.48","5,281.48","5,281.48","5,281.48","","0.88%"
"08-02-2022","5,235.40","5,235.40","5,235.40","5,235.40","","-0.38%"
"07-02-2022","5,255.39","5,255.39","5,255.39","5,255.39","","-1.13%"
"04-02-2022","5,315.20","5,315.20","5,315.20","5,315.20","","-0.11%"
"03-02-2022","5,320.83","5,320.83","5,320.83","5,320.83","","-1.10%"
"02-02-2022","5,380.02","5,380.02","5,380.02","5,380.02","","0.93%"
"01-02-2022","5,330.40","5,330.40","5,330.40","5,330.40","","1.43%"
"31-01-2022","5,255.12","5,255.12","5,255.12","5,255.12","","1.66%"
"28-01-2022","5,169.26","5,169.26","5,169.26","5,169.26","","0.64%"
"27-01-2022","5,136.30","5,136.30","5,136.30","5,136.30","","-1.95%"
"25-01-2022","5,238.33","5,238.33","5,238.33","5,238.33","","0.38%"
"24-01-2022","5,218.58","5,218.58","5,218.58","5,218.58","","-3.11%"
"21-01-2022","5,386.22","5,386.22","5,386.22","5,386.22","","-1.47%"
"20-01-2022","5,466.56","5,466.56","5,466.56","5,466.56","","-0.93%"
"19-01-2022","5,517.93","5,517.93","5,517.93","5,517.93","","-1.08%"
"18-01-2022","5,578.00","5,578.00","5,578.00","5,578.00","","-1.49%"
"17-01-2022","5,662.58","5,662.58","5,662.58","5,662.58","","0.32%"
"14-01-2022","5,644.28","5,644.28","5,644.28","5,644.28","","0.36%"
"13-01-2022","5,624.17","5,624.17","5,624.17","5,624.17","","0.36%"
"12-01-2022","5,603.85","5,603.85","5,603.85","5,603.85","","0.41%"
"11-01-2022","5,581.07","5,581.07","5,581.07","5,581.07","","0.30%"
"10-01-2022","5,564.41","5,564.41","5,564.41","5,564.41","","0.62%"
"07-01-2022","5,530.36","5,530.36","5,530.36","5,530.36","","0.62%"
"06-01-2022","5,496.50","5,496.50","5,496.50","5,496.50","","-0.74%"
"05-01-2022","5,537.47","5,537.47","5,537.47","5,537.47","","-0.51%"
"04-01-2022","5,565.82","5,565.82","5,565.82","5,565.82","","0.45%"
"03-01-2022","5,540.93","5,540.93","5,540.93","5,540.93","","0.81%"
"31-12-2021","5,496.45","5,496.45","5,496.45","5,496.45","","0.73%"
"30-12-2021","5,456.64","5,456.64","5,456.64","5,456.64","","0.27%"
"29-12-2021","5,441.84","5,441.84","5,441.84","5,441.84","","0.03%"
"28-12-2021","5,440.12","5,440.12","5,440.12","5,440.12","","1.13%"
"27-12-2021","5,379.16","5,379.16","5,379.16","5,379.16","","0.49%"
"24-12-2021","5,352.78","5,352.78","5,352.78","5,352.78","","-0.16%"
"23-12-2021","5,361.62","5,361.62","5,361.62","5,361.62","","0.92%"
"22-12-2021","5,312.80","5,312.80","5,312.80","5,312.80","","1.12%"
"21-12-2021","5,254.16","5,254.16","5,254.16","5,254.16","","1.26%"
"20-12-2021","5,188.88","5,188.88","5,188.88","5,188.88","","-1.84%"
"17-12-2021","5,286.10","5,286.10","5,286.10","5,286.10","","-0.75%"
"16-12-2021","5,326.09","5,326.09","5,326.09","5,326.09","","0.21%"
"15-12-2021","5,314.99","5,314.99","5,314.99","5,314.99","","-0.57%"
"14-12-2021","5,345.66","5,345.66","5,345.66","5,345.66","","0.37%"
"13-12-2021","5,326.06","5,326.06","5,326.06","5,326.06","","-0.33%"
"10-12-2021","5,343.43","5,343.43","5,343.43","5,343.43","","0.36%"
"09-12-2021","5,324.21","5,324.21","5,324.21","5,324.21","","0.38%"
"08-12-2021","5,304.16","5,304.16","5,304.16","5,304.16","","1.55%"
"07-12-2021","5,223.37","5,223.37","5,223.37","5,223.37","","1.08%"
"06-12-2021","5,167.58","5,167.58","5,167.58","5,167.58","","-1.91%"
