"Date","Price","Open","High","Low","Vol.","Change %"
"27-04-2021","3,088.65","3,068.50","3,097.40","3,068.05","271.57M","0.64%"
"26-04-2021","3,069.15","3,065.30","3,076.40","3,056.50","316.54M","0.88%"
"23-04-2021","3,042.35","3,002.00","3,058.45","3,000.65","292.67M","1.02%"
"22-04-2021","3,011.65","2,978.90","3,016.15","2,964.70","203.95M","0.64%"
"20-04-2021","2,992.50","3,013.20","3,036.70","2,976.00","207.94M","0.11%"
"19-04-2021","2,989.25","3,000.60","3,008.15","2,966.50","239.88M","-2.88%"
"16-04-2021","3,077.90","3,061.35","3,106.10","3,051.20","235.49M","0.62%"
"15-04-2021","3,059.05","3,041.75","3,093.55","3,021.60","335.31M","0.65%"
"13-04-2021","3,039.25","2,969.55","3,046.70","2,966.05","284.43M","2.98%"
"12-04-2021","2,951.35","3,055.25","3,057.30","2,939.15","382.72M","-5.11%"
"09-04-2021","3,110.25","3,141.00","3,149.85","3,101.45","247.90M","-0.82%"
"08-04-2021","3,135.90","3,142.35","3,170.15","3,127.25","389.48M","0.22%"
"07-04-2021","3,129.00","3,120.85","3,154.90","3,113.25","246.81M","0.64%"
"06-04-2021","3,109.10","3,133.25","3,151.10","3,100.20","334.33M","-0.14%"
"05-04-2021","3,113.50","3,141.80","3,153.85","3,060.65","387.62M","-1.42%"
"01-04-2021","3,158.40","3,122.45","3,163.85","3,109.90","308.14M","1.87%"
"31-03-2021","3,100.55","3,113.15","3,127.55","3,096.10","247.04M","-0.49%"
"30-03-2021","3,115.70","3,097.70","3,132.30","3,088.40","446.55M","1.71%"
"26-03-2021","3,063.45","3,066.45","3,073.70","3,045.45","330.99M","1.24%"
"25-03-2021","3,025.95","3,106.00","3,113.90","3,017.35","389.46M","-2.50%"
"24-03-2021","3,103.50","3,137.80","3,161.75","3,096.90","243.34M","-1.92%"
"23-03-2021","3,164.10","3,195.05","3,198.70","3,156.55","253.00M","-0.98%"
"22-03-2021","3,195.50","3,228.15","3,228.15","3,182.10","257.53M","-0.39%"
"19-03-2021","3,208.15","3,132.00","3,223.90","3,079.65","626.51M","1.68%"
"18-03-2021","3,155.25","3,215.50","3,241.25","3,130.70","415.67M","-1.19%"
"17-03-2021","3,193.35","3,289.55","3,292.15","3,184.15","304.05M","-3.13%"
"16-03-2021","3,296.45","3,313.95","3,325.50","3,288.20","303.09M","-0.13%"
"15-03-2021","3,300.85","3,310.70","3,310.70","3,250.75","388.23M","0.14%"
"12-03-2021","3,296.35","3,318.85","3,340.30","3,271.90","439.89M","0.79%"
"10-03-2021","3,270.50","3,308.70","3,309.15","3,250.30","310.28M","-0.22%"
"09-03-2021","3,277.60","3,351.55","3,353.15","3,240.55","558.87M","-2.10%"
"08-03-2021","3,347.90","3,325.25","3,386.95","3,319.10","451.04M","1.82%"
"05-03-2021","3,288.00","3,343.95","3,365.30","3,269.90","472.53M","-1.34%"
"04-03-2021","3,332.80","3,319.60","3,367.85","3,311.05","521.99M","-0.58%"
"03-03-2021","3,352.15","3,371.05","3,374.95","3,329.20","364.06M","0.73%"
"02-03-2021","3,327.80","3,327.35","3,364.35","3,301.15","566.22M","0.92%"
"01-03-2021","3,297.30","3,261.00","3,310.00","3,244.05","495.82M","2.92%"
"26-02-2021","3,203.85","3,264.65","3,324.05","3,179.30","879.15M","-3.37%"
"25-02-2021","3,315.45","3,225.00","3,335.95","3,216.75","901.84M","3.88%"
"24-02-2021","3,191.75","3,198.30","3,214.60","3,172.55","344.70M","0.68%"
"23-02-2021","3,170.20","3,127.95","3,182.75","3,122.30","500.48M","2.16%"
"22-02-2021","3,103.05","3,169.50","3,191.70","3,086.10","356.70M","-2.03%"
"19-02-2021","3,167.25","3,213.15","3,253.30","3,127.75","564.48M","-1.10%"
"18-02-2021","3,202.45","3,091.20","3,223.75","3,088.95","754.66M","4.36%"
"17-02-2021","3,068.60","3,031.10","3,073.35","3,015.80","304.98M","0.59%"
"16-02-2021","3,050.65","2,995.60","3,066.60","2,993.45","406.22M","2.19%"
"15-02-2021","2,985.40","2,999.15","3,003.50","2,974.15","203.83M","0.08%"
"12-02-2021","2,982.90","3,023.00","3,025.95","2,966.35","246.45M","-0.82%"
"11-02-2021","3,007.65","2,996.10","3,018.75","2,986.75","240.49M","-0.09%"
"10-02-2021","3,010.50","3,026.70","3,035.90","2,985.60","364.09M","-0.10%"
"09-02-2021","3,013.40","3,044.85","3,064.10","3,001.65","391.54M","-0.56%"
"08-02-2021","3,030.30","2,986.60","3,034.45","2,983.00","411.71M","1.59%"
"05-02-2021","2,983.00","3,026.30","3,027.60","2,968.70","481.02M","-0.60%"
"04-02-2021","3,000.95","2,950.35","3,011.90","2,943.30","506.95M","2.04%"
"03-02-2021","2,940.95","2,877.60","2,957.60","2,869.95","470.51M","2.86%"
"02-02-2021","2,859.10","2,835.10","2,878.15","2,828.65","365.89M","2.02%"
"01-02-2021","2,802.60","2,741.15","2,810.60","2,718.55","484.85M","2.96%"
"29-01-2021","2,721.95","2,779.40","2,796.15","2,711.40","529.56M","-1.40%"
"28-01-2021","2,760.50","2,733.80","2,767.30","2,730.45","403.34M","-0.02%"
"27-01-2021","2,761.15","2,786.00","2,794.15","2,747.80","343.91M","-1.16%"
"25-01-2021","2,793.60","2,861.10","2,872.10","2,784.65","273.36M","-1.59%"
"22-01-2021","2,838.75","2,894.50","2,904.75","2,828.30","399.49M","-1.91%"
"21-01-2021","2,894.00","2,964.10","2,972.40","2,883.90","311.40M","-2.01%"
"20-01-2021","2,953.25","2,971.85","2,978.40","2,940.70","243.08M","-0.39%"
"19-01-2021","2,964.90","2,932.15","2,968.95","2,931.25","258.61M","1.81%"
"18-01-2021","2,912.05","2,990.95","2,996.60","2,885.55","394.30M","-2.61%"
"15-01-2021","2,990.00","3,055.90","3,068.30","2,975.35","616.27M","-1.99%"
"14-01-2021","3,050.70","3,043.95","3,057.95","3,024.40","588.13M","0.70%"
"13-01-2021","3,029.50","3,026.05","3,070.40","2,989.75","500.47M","0.81%"
"12-01-2021","3,005.20","2,971.50","3,018.05","2,959.85","340.16M","1.17%"
"11-01-2021","2,970.55","2,978.05","2,984.85","2,932.60","305.38M","0.30%"
"08-01-2021","2,961.65","2,933.50","2,970.20","2,929.15","374.14M","1.83%"
"07-01-2021","2,908.55","2,920.55","2,931.15","2,904.15","304.02M","0.52%"
"06-01-2021","2,893.40","2,881.50","2,911.30","2,864.75","449.83M","1.24%"
"05-01-2021","2,858.05","2,869.00","2,869.00","2,835.85","362.87M","-0.69%"
"04-01-2021","2,877.85","2,839.50","2,882.15","2,830.70","515.35M","2.22%"
"01-01-2021","2,815.40","2,805.30","2,821.80","2,800.75","380.74M","0.65%"
"31-12-2020","2,797.10","2,783.05","2,803.40","2,778.95","466.01M","0.28%"
"30-12-2020","2,789.25","2,792.85","2,795.20","2,763.45","282.05M","0.22%"
"29-12-2020","2,783.15","2,814.90","2,823.65","2,767.70","221.25M","-0.70%"
"28-12-2020","2,802.85","2,794.00","2,808.20","2,788.00","234.89M","1.18%"
"24-12-2020","2,770.20","2,756.80","2,802.45","2,755.30","333.80M","1.19%"
"23-12-2020","2,737.55","2,733.05","2,742.80","2,704.10","240.29M","0.52%"
"22-12-2020","2,723.45","2,674.90","2,733.50","2,630.55","410.73M","1.58%"
"21-12-2020","2,681.05","2,860.50","2,860.50","2,635.35","432.94M","-6.59%"
"18-12-2020","2,870.10","2,892.90","2,898.60","2,840.55","341.05M","-0.62%"
"17-12-2020","2,888.00","2,924.75","2,924.75","2,879.45","311.95M","-0.96%"
"16-12-2020","2,916.05","2,925.05","2,935.70","2,907.50","353.74M","0.71%"
"15-12-2020","2,895.45","2,913.25","2,913.25","2,858.40","317.09M","-0.34%"
"14-12-2020","2,905.20","2,865.70","2,912.25","2,861.95","454.06M","2.45%"
"11-12-2020","2,835.80","2,783.25","2,874.65","2,783.05","623.74M","2.40%"
"10-12-2020","2,769.40","2,787.05","2,789.75","2,726.75","296.96M","-0.65%"
"09-12-2020","2,787.65","2,781.80","2,812.60","2,768.90","371.11M","1.02%"
"08-12-2020","2,759.50","2,809.55","2,813.35","2,743.80","351.15M","-1.08%"
"07-12-2020","2,789.50","2,765.25","2,805.95","2,764.55","350.57M","1.17%"
"04-12-2020","2,757.30","2,766.60","2,780.40","2,729.05","404.50M","0.31%"
"03-12-2020","2,748.70","2,706.10","2,754.20","2,697.25","442.61M","2.36%"
"02-12-2020","2,685.40","2,646.90","2,688.90","2,635.05","520.22M","1.94%"
"01-12-2020","2,634.25","2,612.15","2,645.20","2,597.40","369.39M","1.34%"
"27-11-2020","2,599.50","2,629.90","2,638.05","2,571.60","726.32M","-0.57%"
"26-11-2020","2,614.30","2,598.20","2,619.75","2,577.50","334.19M","0.88%"
"25-11-2020","2,591.40","2,593.55","2,619.95","2,579.55","355.04M","0.37%"
"24-11-2020","2,581.95","2,593.85","2,607.10","2,573.15","295.44M","0.04%"
"23-11-2020","2,580.95","2,542.55","2,587.50","2,534.40","400.86M","2.08%"
"20-11-2020","2,528.30","2,529.75","2,537.15","2,502.90","299.74M","0.72%"
"19-11-2020","2,510.20","2,470.45","2,561.45","2,469.50","416.31M","0.84%"
"18-11-2020","2,489.30","2,498.30","2,505.70","2,477.60","231.16M","-0.44%"
"17-11-2020","2,500.25","2,536.50","2,539.80","2,494.80","277.15M","-0.02%"
"13-11-2020","2,500.80","2,474.50","2,502.25","2,450.50","192.97M","0.70%"
"12-11-2020","2,483.45","2,502.50","2,502.90","2,468.95","263.33M","-0.57%"
"11-11-2020","2,497.65","2,461.05","2,503.50","2,449.60","348.46M","1.67%"
"10-11-2020","2,456.60","2,412.45","2,460.45","2,401.85","265.75M","2.08%"
"09-11-2020","2,406.65","2,390.90","2,409.25","2,375.85","239.31M","1.71%"
"06-11-2020","2,366.15","2,369.10","2,375.90","2,349.20","258.72M","-0.08%"
"05-11-2020","2,368.10","2,318.10","2,373.20","2,310.65","367.34M","3.35%"
"04-11-2020","2,291.40","2,309.60","2,310.10","2,268.30","179.16M","-0.64%"
"03-11-2020","2,306.10","2,312.15","2,330.50","2,286.45","256.16M","0.48%"
"02-11-2020","2,295.10","2,294.85","2,300.55","2,274.15","174.92M","0.59%"
"30-10-2020","2,281.60","2,260.35","2,298.15","2,255.25","311.88M","1.55%"
"29-10-2020","2,246.70","2,246.90","2,257.60","2,235.05","211.67M","-0.91%"
"28-10-2020","2,267.35","2,295.95","2,296.35","2,262.80","180.74M","-1.06%"
"27-10-2020","2,291.55","2,285.95","2,294.85","2,260.05","268.52M","0.65%"
"26-10-2020","2,276.85","2,307.20","2,308.35","2,265.05","193.52M","-1.08%"
"23-10-2020","2,301.60","2,294.55","2,307.00","2,289.95","197.90M","0.82%"
"22-10-2020","2,282.90","2,244.10","2,292.05","2,238.85","246.72M","1.29%"
"21-10-2020","2,253.85","2,231.60","2,271.60","2,224.50","240.03M","1.92%"
"20-10-2020","2,211.35","2,234.30","2,237.30","2,207.80","148.21M","-1.22%"
"19-10-2020","2,238.60","2,202.70","2,245.60","2,200.75","208.02M","2.28%"
"16-10-2020","2,188.80","2,156.25","2,192.95","2,150.10","177.62M","1.86%"
"15-10-2020","2,148.80","2,170.90","2,193.65","2,141.20","169.85M","-1.00%"
"14-10-2020","2,170.50","2,201.85","2,205.90","2,155.10","240.63M","-1.76%"
"13-10-2020","2,209.45","2,220.20","2,222.15","2,205.15","130.85M","-0.47%"
"12-10-2020","2,219.80","2,249.25","2,257.55","2,213.75","148.17M","-0.79%"
"09-10-2020","2,237.40","2,221.55","2,241.65","2,211.80","216.36M","0.87%"
"08-10-2020","2,218.05","2,243.30","2,244.85","2,212.20","215.80M","-0.74%"
"07-10-2020","2,234.60","2,262.00","2,264.00","2,229.75","223.19M","-1.19%"
"06-10-2020","2,261.60","2,277.80","2,279.95","2,256.55","148.22M","-0.20%"
"05-10-2020","2,266.05","2,273.90","2,285.80","2,259.85","176.14M","-0.18%"
"01-10-2020","2,270.10","2,272.25","2,281.35","2,260.80","189.01M","0.43%"
"30-09-2020","2,260.45","2,305.10","2,309.55","2,238.15","249.62M","-1.77%"
"29-09-2020","2,301.20","2,361.60","2,361.90","2,292.95","241.42M","-1.61%"
"28-09-2020","2,338.90","2,283.50","2,352.40","2,279.35","220.62M","3.21%"
"25-09-2020","2,266.05","2,238.20","2,270.95","2,221.90","231.24M","2.13%"
"24-09-2020","2,218.70","2,261.20","2,275.00","2,209.80","279.45M","-3.21%"
"23-09-2020","2,292.40","2,335.75","2,340.75","2,276.95","235.32M","-1.24%"
"22-09-2020","2,321.15","2,368.30","2,371.40","2,292.65","265.68M","-2.04%"
"21-09-2020","2,369.55","2,446.65","2,447.10","2,359.05","216.43M","-3.09%"
"18-09-2020","2,445.05","2,448.50","2,453.35","2,431.95","261.61M","0.49%"
"17-09-2020","2,433.10","2,440.60","2,454.80","2,427.50","196.65M","-0.56%"
"16-09-2020","2,446.75","2,467.65","2,471.90","2,438.80","191.37M","-0.57%"
"15-09-2020","2,460.90","2,462.90","2,478.95","2,452.55","193.44M","0.09%"
"14-09-2020","2,458.75","2,484.00","2,490.60","2,451.75","211.92M","-0.27%"
"11-09-2020","2,465.50","2,476.10","2,485.50","2,450.35","187.88M","-0.33%"
"10-09-2020","2,473.60","2,455.10","2,478.85","2,441.60","249.81M","1.41%"
"09-09-2020","2,439.15","2,459.05","2,459.25","2,401.80","275.80M","-1.42%"
"08-09-2020","2,474.30","2,510.05","2,510.45","2,466.80","247.58M","-1.16%"
"07-09-2020","2,503.35","2,536.60","2,547.55","2,488.30","188.22M","-0.78%"
"04-09-2020","2,523.15","2,545.90","2,561.75","2,515.75","234.55M","-2.12%"
"03-09-2020","2,577.85","2,598.00","2,609.75","2,566.95","204.08M","-0.61%"
"02-09-2020","2,593.65","2,585.90","2,601.30","2,565.65","240.69M","0.69%"
"01-09-2020","2,575.95","2,574.45","2,589.35","2,542.50","311.23M","0.66%"
"31-08-2020","2,559.15","2,660.80","2,686.10","2,553.55","561.17M","-3.23%"
"28-08-2020","2,644.45","2,654.90","2,679.40","2,641.50","449.65M","0.31%"
"27-08-2020","2,636.35","2,660.65","2,669.15","2,633.15","274.66M","-0.47%"
"26-08-2020","2,648.80","2,662.80","2,671.55","2,646.90","244.13M","0.06%"
"25-08-2020","2,647.30","2,672.85","2,675.65","2,637.80","284.78M","-0.51%"
"24-08-2020","2,660.90","2,689.85","2,698.30","2,655.40","241.51M","-0.54%"
"21-08-2020","2,675.40","2,674.05","2,705.80","2,669.95","510.72M","1.15%"
"20-08-2020","2,645.05","2,566.55","2,659.65","2,553.00","469.72M","2.63%"
"19-08-2020","2,577.25","2,576.60","2,597.95","2,571.70","294.55M","0.55%"
"18-08-2020","2,563.25","2,574.85","2,579.10","2,558.45","245.31M","0.04%"
"17-08-2020","2,562.20","2,526.15","2,572.30","2,510.85","301.52M","2.33%"
"14-08-2020","2,503.85","2,544.00","2,544.00","2,492.40","302.35M","-0.95%"
"13-08-2020","2,527.75","2,518.80","2,532.65","2,503.85","316.45M","0.53%"
"12-08-2020","2,514.35","2,514.90","2,522.80","2,497.20","239.40M","-0.12%"
"11-08-2020","2,517.40","2,528.80","2,551.30","2,513.55","283.40M","0.15%"
"10-08-2020","2,513.55","2,519.70","2,524.50","2,501.55","284.88M","0.65%"
"07-08-2020","2,497.30","2,501.20","2,511.20","2,489.30","210.17M","0.28%"
"06-08-2020","2,490.35","2,486.45","2,518.60","2,479.15","259.76M","0.70%"
"05-08-2020","2,473.05","2,474.95","2,490.85","2,467.25","247.88M","0.21%"
"04-08-2020","2,467.75","2,479.55","2,491.50","2,451.10","216.08M","-0.06%"
"03-08-2020","2,469.20","2,489.00","2,489.00","2,461.20","215.51M","-0.65%"
"31-07-2020","2,485.40","2,498.45","2,510.55","2,472.00","214.06M","-0.26%"
"30-07-2020","2,491.90","2,556.75","2,567.35","2,482.65","262.48M","-2.79%"
"29-07-2020","2,563.40","2,564.05","2,589.85","2,552.75","290.47M","-0.10%"
"28-07-2020","2,566.00","2,559.60","2,573.35","2,549.30","211.48M","0.36%"
"27-07-2020","2,556.90","2,582.90","2,584.40","2,535.05","199.41M","-0.74%"
"24-07-2020","2,575.90","2,594.20","2,607.25","2,553.80","186.48M","-1.30%"
"23-07-2020","2,609.90","2,584.45","2,633.20","2,577.00","224.47M","0.87%"
"22-07-2020","2,587.50","2,596.80","2,630.25","2,571.05","286.61M","-0.03%"
"21-07-2020","2,588.15","2,523.25","2,591.75","2,516.45","366.56M","3.08%"
"20-07-2020","2,510.85","2,524.25","2,530.35","2,504.65","201.49M","0.13%"
"17-07-2020","2,507.65","2,425.45","2,511.00","2,425.45","410.95M","3.99%"
"16-07-2020","2,411.45","2,414.25","2,415.70","2,359.95","240.54M","0.28%"
"15-07-2020","2,404.75","2,445.60","2,448.00","2,400.45","218.31M","-0.81%"
"14-07-2020","2,424.50","2,473.60","2,476.60","2,421.30","290.62M","-2.17%"
"13-07-2020","2,478.40","2,503.95","2,511.10","2,473.85","263.51M","-0.35%"
"10-07-2020","2,487.15","2,497.40","2,499.15","2,471.90","247.41M","-0.54%"
"09-07-2020","2,500.60","2,522.30","2,531.20","2,495.90","322.60M","-0.27%"
"08-07-2020","2,507.25","2,519.40","2,544.30","2,499.10","523.27M","-0.26%"
"07-07-2020","2,513.85","2,571.55","2,572.65","2,509.00","369.71M","-2.06%"
"06-07-2020","2,566.80","2,554.55","2,575.90","2,547.45","477.05M","1.15%"
"03-07-2020","2,537.60","2,525.90","2,541.30","2,509.30","365.90M","1.14%"
"02-07-2020","2,509.10","2,508.15","2,523.40","2,499.65","247.40M","0.67%"
"01-07-2020","2,492.40","2,490.20","2,497.15","2,464.00","226.97M","-0.06%"
"30-06-2020","2,493.95","2,555.90","2,557.35","2,489.65","349.15M","-1.17%"
"29-06-2020","2,523.45","2,574.80","2,576.85","2,510.70","240.01M","-2.25%"
"26-06-2020","2,581.65","2,564.20","2,590.50","2,553.90","317.48M","1.91%"
"25-06-2020","2,533.35","2,541.35","2,579.70","2,520.70","652.38M","-0.66%"
"24-06-2020","2,550.20","2,632.75","2,639.55","2,544.45","524.50M","-2.47%"
"23-06-2020","2,614.70","2,580.80","2,621.55","2,570.00","360.36M","2.10%"
"22-06-2020","2,560.85","2,519.05","2,570.45","2,510.00","369.59M","2.75%"
"19-06-2020","2,492.35","2,477.10","2,498.05","2,463.05","371.63M","1.48%"
"18-06-2020","2,456.05","2,399.75","2,467.90","2,385.40","487.66M","2.32%"
"17-06-2020","2,400.30","2,400.10","2,420.75","2,393.70","270.83M","-0.39%"
"16-06-2020","2,409.65","2,459.65","2,464.15","2,385.65","282.89M","-0.31%"
"15-06-2020","2,417.25","2,453.65","2,454.95","2,404.25","296.67M","-1.80%"
"12-06-2020","2,461.65","2,378.20","2,470.15","2,378.20","276.76M","-0.61%"
"11-06-2020","2,476.70","2,512.30","2,545.55","2,471.20","308.86M","-1.51%"
"10-06-2020","2,514.65","2,544.20","2,551.40","2,501.50","300.31M","-0.81%"
"09-06-2020","2,535.30","2,597.45","2,600.40","2,523.50","384.80M","-1.39%"
"08-06-2020","2,571.15","2,553.45","2,603.90","2,544.80","344.80M","2.81%"
"05-06-2020","2,500.90","2,431.15","2,509.00","2,422.15","311.11M","3.03%"
"04-06-2020","2,427.35","2,409.70","2,440.70","2,400.85","238.01M","0.22%"
"03-06-2020","2,421.95","2,442.00","2,452.05","2,413.05","261.22M","0.17%"
"02-06-2020","2,417.85","2,426.95","2,426.95","2,385.45","253.15M","0.22%"
"01-06-2020","2,412.60","2,396.00","2,435.15","2,387.60","304.15M","1.84%"
"29-05-2020","2,369.00","2,283.20","2,377.75","2,273.65","416.76M","3.22%"
"28-05-2020","2,295.00","2,280.75","2,297.95","2,270.40","275.39M","1.01%"
"27-05-2020","2,272.00","2,240.80","2,275.80","2,213.30","212.17M","1.73%"
"26-05-2020","2,233.30","2,216.10","2,246.05","2,215.75","181.15M","1.05%"
"22-05-2020","2,210.00","2,212.05","2,222.00","2,177.95","190.48M","-0.65%"
"21-05-2020","2,224.40","2,227.00","2,235.20","2,204.50","211.80M","0.03%"
"20-05-2020","2,223.75","2,177.60","2,233.80","2,168.70","206.44M","1.74%"
"19-05-2020","2,185.65","2,189.35","2,217.00","2,175.65","249.12M","1.27%"
"18-05-2020","2,158.30","2,273.60","2,273.60","2,153.75","318.26M","-4.89%"
"15-05-2020","2,269.15","2,261.65","2,286.40","2,250.15","304.32M","0.74%"
"14-05-2020","2,252.55","2,296.60","2,296.95","2,247.80","436.55M","-2.54%"
"13-05-2020","2,311.30","2,338.50","2,338.50","2,281.05","546.84M","2.94%"
"12-05-2020","2,245.35","2,229.80","2,252.50","2,205.30","198.60M","0.44%"
"11-05-2020","2,235.55","2,254.90","2,271.05","2,232.55","155.16M","-0.12%"
"08-05-2020","2,238.20","2,303.00","2,309.70","2,232.35","202.87M","-1.81%"
"07-05-2020","2,279.55","2,321.85","2,327.60","2,275.95","180.19M","-2.58%"
"06-05-2020","2,339.85","2,324.05","2,345.25","2,284.35","251.77M","0.04%"
"05-05-2020","2,338.85","2,370.65","2,404.15","2,331.55","304.84M","0.16%"
"04-05-2020","2,335.15","2,368.95","2,372.30","2,329.10","316.47M","-4.27%"
"30-04-2020","2,439.30","2,361.15","2,451.70","2,348.65","307.27M","4.83%"
"29-04-2020","2,326.90","2,306.35","2,336.65","2,298.55","226.90M","1.62%"
"28-04-2020","2,289.75","2,311.30","2,315.90","2,285.75","195.86M","-0.60%"
"27-04-2020","2,303.65","2,317.15","2,324.80","2,300.90","151.17M","0.44%"
"24-04-2020","2,293.55","2,316.65","2,350.55","2,289.60","272.64M","-1.59%"
"23-04-2020","2,330.55","2,350.55","2,380.20","2,326.40","206.86M","-0.44%"
"22-04-2020","2,340.85","2,330.60","2,346.90","2,270.15","235.83M","-0.34%"
"21-04-2020","2,348.75","2,382.65","2,382.65","2,342.50","202.69M","-3.23%"
"20-04-2020","2,427.10","2,451.65","2,453.20","2,403.10","255.31M","0.03%"
"17-04-2020","2,426.40","2,468.50","2,473.05","2,411.45","203.79M","1.54%"
"16-04-2020","2,389.50","2,325.55","2,407.15","2,317.35","207.14M","1.98%"
"15-04-2020","2,343.00","2,357.55","2,422.65","2,333.35","239.48M","0.51%"
"13-04-2020","2,331.20","2,344.90","2,349.35","2,277.85","210.56M","0.02%"
"09-04-2020","2,330.80","2,303.30","2,342.50","2,289.50","188.12M","3.02%"
"08-04-2020","2,262.55","2,251.45","2,329.00","2,223.85","298.00M","0.33%"
"07-04-2020","2,255.00","2,232.85","2,269.20","2,198.30","265.07M","3.99%"
"03-04-2020","2,168.55","2,171.20","2,204.40","2,118.40","216.57M","1.02%"
"01-04-2020","2,146.65","2,203.20","2,209.35","2,134.75","182.59M","-3.05%"
"31-03-2020","2,214.15","2,132.65","2,224.90","2,118.85","302.87M","5.91%"
"30-03-2020","2,090.65","2,044.60","2,111.85","2,026.15","198.10M","-0.57%"
"27-03-2020","2,102.55","2,126.45","2,163.30","2,076.25","292.68M","1.00%"
"26-03-2020","2,081.80","2,051.20","2,102.60","2,003.65","306.60M","2.40%"
"25-03-2020","2,033.10","1,993.90","2,055.10","1,984.50","194.41M","1.04%"
"24-03-2020","2,012.15","2,076.95","2,105.90","1,996.65","233.77M","-0.79%"
"23-03-2020","2,028.15","2,024.05","2,087.25","2,010.00","229.58M","-8.53%"
"20-03-2020","2,217.40","2,084.50","2,240.95","2,080.10","553.97M","7.71%"
"19-03-2020","2,058.75","2,073.60","2,139.20","2,020.25","368.35M","-4.91%"
"18-03-2020","2,165.00","2,269.45","2,280.40","2,097.40","638.60M","-3.10%"
"17-03-2020","2,234.15","2,249.40","2,363.45","2,213.30","298.45M","-0.35%"
"16-03-2020","2,242.00","2,299.20","2,336.75","2,225.80","343.74M","-5.77%"
"13-03-2020","2,379.35","2,154.35","2,403.55","1,952.20","505.88M","4.87%"
"12-03-2020","2,268.75","2,416.95","2,421.75","2,256.70","478.11M","-10.11%"
"11-03-2020","2,523.90","2,554.95","2,566.30","2,506.90","379.78M","-1.43%"
"09-03-2020","2,560.45","2,630.50","2,645.65","2,542.20","452.00M","-4.45%"
"06-03-2020","2,679.65","2,665.55","2,702.75","2,641.00","194.48M","-2.95%"
"05-03-2020","2,761.10","2,793.65","2,814.05","2,754.10","196.28M","-0.56%"
"04-03-2020","2,776.75","2,779.15","2,803.35","2,734.55","227.68M","-0.02%"
"03-03-2020","2,777.25","2,701.75","2,796.30","2,700.05","231.26M","3.80%"
"02-03-2020","2,675.70","2,768.95","2,795.50","2,652.90","215.77M","-1.49%"
"28-02-2020","2,716.30","2,738.20","2,744.05","2,693.00","288.37M","-2.99%"
"27-02-2020","2,800.00","2,828.90","2,832.75","2,778.00","221.74M","-1.16%"
"26-02-2020","2,832.85","2,875.00","2,886.85","2,822.80","164.16M","-1.86%"
"25-02-2020","2,886.55","2,923.15","2,934.05","2,881.25","149.50M","-0.59%"
"24-02-2020","2,903.60","2,962.60","2,964.35","2,897.90","156.56M","-2.37%"
"20-02-2020","2,974.00","2,968.00","2,986.55","2,954.80","219.55M","-0.01%"
"19-02-2020","2,974.40","2,951.85","2,978.00","2,931.40","192.93M","1.89%"
"18-02-2020","2,919.35","2,906.75","2,934.40","2,855.05","288.58M","0.02%"
"17-02-2020","2,918.70","2,985.40","2,986.60","2,907.40","228.05M","-1.99%"
"14-02-2020","2,977.85","3,031.60","3,046.85","2,972.30","231.80M","-1.72%"
"13-02-2020","3,029.95","3,053.75","3,066.20","3,024.75","191.49M","-0.72%"
"12-02-2020","3,051.90","3,067.80","3,084.10","3,045.35","218.68M","-0.31%"
"11-02-2020","3,061.30","3,060.45","3,077.35","3,057.55","250.11M","0.62%"
"10-02-2020","3,042.40","3,100.35","3,101.50","3,035.95","272.34M","-1.76%"
"07-02-2020","3,097.00","3,074.45","3,102.60","3,058.00","180.36M","0.74%"
"06-02-2020","3,074.25","3,056.85","3,081.55","3,052.05","173.03M","0.87%"
"05-02-2020","3,047.85","3,022.15","3,062.20","3,012.65","215.97M","1.26%"
"04-02-2020","3,009.95","2,941.05","3,015.00","2,940.10","169.88M","3.15%"
"03-02-2020","2,918.00","2,896.35","2,938.90","2,860.00","216.48M","0.66%"
"01-02-2020","2,898.80","3,002.85","3,016.05","2,880.45","","-3.80%"
"31-01-2020","3,013.45","3,117.80","3,122.40","3,000.30","445.42M","-3.08%"
"30-01-2020","3,109.20","3,145.35","3,150.75","3,097.35","198.96M","-0.91%"
"29-01-2020","3,137.80","3,134.70","3,161.10","3,130.85","183.25M","0.62%"
"28-01-2020","3,118.45","3,140.40","3,140.80","3,102.30","165.88M","-0.43%"
"27-01-2020","3,131.85","3,158.30","3,165.00","3,123.85","134.44M","-1.02%"
"24-01-2020","3,164.05","3,153.90","3,188.55","3,140.35","189.01M","0.39%"
"23-01-2020","3,151.85","3,108.65","3,166.65","3,107.00","836.15M","1.59%"
"22-01-2020","3,102.45","3,167.30","3,170.20","3,094.25","353.10M","-2.22%"
"21-01-2020","3,173.00","3,199.70","3,214.50","3,169.70","188.55M","-0.92%"
"20-01-2020","3,202.40","3,242.65","3,257.50","3,196.35","286.85M","-0.96%"
"17-01-2020","3,233.30","3,241.50","3,247.90","3,223.50","115.07M","-0.46%"
"16-01-2020","3,248.40","3,283.35","3,286.05","3,243.60","140.94M","-0.83%"
"15-01-2020","3,275.50","3,265.35","3,278.35","3,242.90","134.24M","0.26%"
"14-01-2020","3,266.90","3,259.85","3,273.65","3,250.55","140.03M","0.46%"
"13-01-2020","3,251.80","3,215.20","3,253.70","3,215.20","134.62M","1.39%"
"10-01-2020","3,207.30","3,199.95","3,228.55","3,185.05","145.46M","0.75%"
