"Date","Price","Open","High","Low","Vol.","Change %"
"22-05-2023","8,990.89","8,990.89","8,990.89","8,990.89","","0.03%"
"19-05-2023","8,988.46","8,988.46","8,988.46","8,988.46","","-0.14%"
"18-05-2023","9,001.25","9,001.25","9,001.25","9,001.25","","0.96%"
"17-05-2023","8,915.43","8,915.43","8,915.43","8,915.43","","1.21%"
"16-05-2023","8,808.95","8,808.95","8,808.95","8,808.95","","-0.63%"
"15-05-2023","8,865.03","8,865.03","8,865.03","8,865.03","","0.31%"
"12-05-2023","8,837.68","8,837.68","8,837.68","8,837.68","","-0.14%"
"11-05-2023","8,849.69","8,849.69","8,849.69","8,849.69","","-0.15%"
"10-05-2023","8,862.85","8,862.85","8,862.85","8,862.85","","0.45%"
"09-05-2023","8,823.05","8,823.05","8,823.05","8,823.05","","-0.45%"
"08-05-2023","8,863.01","8,863.01","8,863.01","8,863.01","","0.05%"
"05-05-2023","8,858.86","8,858.86","8,858.86","8,858.86","","1.85%"
"04-05-2023","8,697.68","8,697.68","8,697.68","8,697.68","","-0.71%"
"03-05-2023","8,759.95","8,759.95","8,759.95","8,759.95","","-0.70%"
"02-05-2023","8,821.59","8,821.59","8,821.59","8,821.59","","-1.16%"
"01-05-2023","8,924.92","8,924.92","8,924.92","8,924.92","","-0.04%"
"28-04-2023","8,928.35","8,928.35","8,928.35","8,928.35","","0.84%"
"27-04-2023","8,854.32","8,854.32","8,854.32","8,854.32","","1.96%"
"26-04-2023","8,684.19","8,684.19","8,684.19","8,684.19","","-0.38%"
"25-04-2023","8,717.63","8,717.63","8,717.63","8,717.63","","-1.58%"
"24-04-2023","8,857.30","8,857.30","8,857.30","8,857.30","","0.09%"
"21-04-2023","8,849.76","8,849.76","8,849.76","8,849.76","","0.09%"
"20-04-2023","8,841.62","8,841.62","8,841.62","8,841.62","","-0.58%"
"19-04-2023","8,893.60","8,893.60","8,893.60","8,893.60","","-0.01%"
"18-04-2023","8,894.35","8,894.35","8,894.35","8,894.35","","0.09%"
"17-04-2023","8,886.76","8,886.76","8,886.76","8,886.76","","0.33%"
"14-04-2023","8,857.31","8,857.31","8,857.31","8,857.31","","-0.21%"
"13-04-2023","8,875.65","8,875.65","8,875.65","8,875.65","","1.34%"
"12-04-2023","8,758.11","8,758.11","8,758.11","8,758.11","","-0.41%"
"11-04-2023","8,794.29","8,794.29","8,794.29","8,794.29","","0.00%"
"10-04-2023","8,794.65","8,794.65","8,794.65","8,794.65","","0.10%"
"06-04-2023","8,785.70","8,785.70","8,785.70","8,785.70","","0.38%"
"05-04-2023","8,752.54","8,752.54","8,752.54","8,752.54","","-0.24%"
"04-04-2023","8,773.31","8,773.31","8,773.31","8,773.31","","-0.57%"
"03-04-2023","8,823.66","8,823.66","8,823.66","8,823.66","","0.37%"
"31-03-2023","8,791.13","8,791.13","8,791.13","8,791.13","","1.45%"
"30-03-2023","8,665.70","8,665.70","8,665.70","8,665.70","","0.59%"
"29-03-2023","8,615.29","8,615.29","8,615.29","8,615.29","","1.42%"
"28-03-2023","8,494.35","8,494.35","8,494.35","8,494.35","","-0.15%"
"27-03-2023","8,507.54","8,507.54","8,507.54","8,507.54","","0.16%"
"24-03-2023","8,493.55","8,493.55","8,493.55","8,493.55","","0.56%"
"23-03-2023","8,445.87","8,445.87","8,445.87","8,445.87","","0.31%"
"22-03-2023","8,420.02","8,420.02","8,420.02","8,420.02","","-1.64%"
"21-03-2023","8,560.31","8,560.31","8,560.31","8,560.31","","1.31%"
"20-03-2023","8,449.98","8,449.98","8,449.98","8,449.98","","0.89%"
"17-03-2023","8,375.21","8,375.21","8,375.21","8,375.21","","-1.10%"
"16-03-2023","8,468.33","8,468.33","8,468.33","8,468.33","","1.77%"
"15-03-2023","8,320.96","8,320.96","8,320.96","8,320.96","","-0.69%"
"14-03-2023","8,379.16","8,379.16","8,379.16","8,379.16","","1.67%"
"13-03-2023","8,241.39","8,241.39","8,241.39","8,241.39","","-0.15%"
"10-03-2023","8,253.65","8,253.65","8,253.65","8,253.65","","-1.44%"
"09-03-2023","8,374.25","8,374.25","8,374.25","8,374.25","","-1.83%"
"08-03-2023","8,530.33","8,530.33","8,530.33","8,530.33","","0.15%"
"07-03-2023","8,517.54","8,517.54","8,517.54","8,517.54","","-1.53%"
"06-03-2023","8,649.88","8,649.88","8,649.88","8,649.88","","0.07%"
"03-03-2023","8,643.61","8,643.61","8,643.61","8,643.61","","1.62%"
"02-03-2023","8,505.55","8,505.55","8,505.55","8,505.55","","0.77%"
"01-03-2023","8,440.25","8,440.25","8,440.25","8,440.25","","-0.47%"
"28-02-2023","8,479.80","8,479.80","8,479.80","8,479.80","","-0.29%"
"27-02-2023","8,504.76","8,504.76","8,504.76","8,504.76","","0.32%"
"24-02-2023","8,477.66","8,477.66","8,477.66","8,477.66","","-1.05%"
"23-02-2023","8,567.57","8,567.57","8,567.57","8,567.57","","0.54%"
"22-02-2023","8,521.45","8,521.45","8,521.45","8,521.45","","-0.16%"
"21-02-2023","8,534.73","8,534.73","8,534.73","8,534.73","","-2.00%"
"17-02-2023","8,709.21","8,709.21","8,709.21","8,709.21","","-0.26%"
"16-02-2023","8,731.75","8,731.75","8,731.75","8,731.75","","-1.37%"
"15-02-2023","8,853.02","8,853.02","8,853.02","8,853.02","","0.30%"
"14-02-2023","8,826.32","8,826.32","8,826.32","8,826.32","","-0.02%"
"13-02-2023","8,827.72","8,827.72","8,827.72","8,827.72","","1.16%"
"10-02-2023","8,726.47","8,726.47","8,726.47","8,726.47","","0.24%"
"09-02-2023","8,705.58","8,705.58","8,705.58","8,705.58","","-0.87%"
"08-02-2023","8,781.79","8,781.79","8,781.79","8,781.79","","-1.10%"
"07-02-2023","8,879.91","8,879.91","8,879.91","8,879.91","","1.29%"
"06-02-2023","8,766.90","8,766.90","8,766.90","8,766.90","","-0.61%"
"03-02-2023","8,820.47","8,820.47","8,820.47","8,820.47","","-1.03%"
"02-02-2023","8,912.35","8,912.35","8,912.35","8,912.35","","1.48%"
"01-02-2023","8,782.77","8,782.77","8,782.77","8,782.77","","1.05%"
"31-01-2023","8,691.88","8,691.88","8,691.88","8,691.88","","1.47%"
"30-01-2023","8,566.28","8,566.28","8,566.28","8,566.28","","-1.29%"
"27-01-2023","8,678.01","8,678.01","8,678.01","8,678.01","","0.25%"
"26-01-2023","8,656.26","8,656.26","8,656.26","8,656.26","","1.11%"
"25-01-2023","8,561.40","8,561.40","8,561.40","8,561.40","","-0.02%"
"24-01-2023","8,562.87","8,562.87","8,562.87","8,562.87","","-0.07%"
"23-01-2023","8,568.77","8,568.77","8,568.77","8,568.77","","1.19%"
"20-01-2023","8,468.15","8,468.15","8,468.15","8,468.15","","1.89%"
"19-01-2023","8,310.75","8,310.75","8,310.75","8,310.75","","-0.75%"
"18-01-2023","8,373.66","8,373.66","8,373.66","8,373.66","","-1.56%"
"17-01-2023","8,506.03","8,506.03","8,506.03","8,506.03","","-0.20%"
"13-01-2023","8,523.32","8,523.32","8,523.32","8,523.32","","0.40%"
"12-01-2023","8,489.08","8,489.08","8,489.08","8,489.08","","0.35%"
"11-01-2023","8,459.18","8,459.18","8,459.18","8,459.18","","1.29%"
"10-01-2023","8,351.68","8,351.68","8,351.68","8,351.68","","0.70%"
"09-01-2023","8,293.80","8,293.80","8,293.80","8,293.80","","-0.06%"
"06-01-2023","8,298.61","8,298.61","8,298.61","8,298.61","","2.29%"
"05-01-2023","8,113.15","8,113.15","8,113.15","8,113.15","","-1.15%"
"04-01-2023","8,207.42","8,207.42","8,207.42","8,207.42","","0.76%"
"03-01-2023","8,145.60","8,145.60","8,145.60","8,145.60","","-0.40%"
"30-12-2022","8,178.02","8,178.02","8,178.02","8,178.02","","-0.25%"
"29-12-2022","8,198.36","8,198.36","8,198.36","8,198.36","","1.76%"
"28-12-2022","8,056.62","8,056.62","8,056.62","8,056.62","","-1.20%"
"27-12-2022","8,154.57","8,154.57","8,154.57","8,154.57","","-0.40%"
"23-12-2022","8,187.06","8,187.06","8,187.06","8,187.06","","0.59%"
"22-12-2022","8,139.07","8,139.07","8,139.07","8,139.07","","-1.45%"
"21-12-2022","8,258.43","8,258.43","8,258.43","8,258.43","","1.50%"
"20-12-2022","8,136.30","8,136.30","8,136.30","8,136.30","","0.11%"
"19-12-2022","8,127.57","8,127.57","8,127.57","8,127.57","","-0.89%"
"16-12-2022","8,200.90","8,200.90","8,200.90","8,200.90","","-1.11%"
"15-12-2022","8,292.64","8,292.64","8,292.64","8,292.64","","-2.49%"
"14-12-2022","8,503.97","8,503.97","8,503.97","8,503.97","","-0.59%"
"13-12-2022","8,554.10","8,554.10","8,554.10","8,554.10","","0.73%"
"12-12-2022","8,491.86","8,491.86","8,491.86","8,491.86","","1.43%"
"09-12-2022","8,372.26","8,372.26","8,372.26","8,372.26","","-0.73%"
"08-12-2022","8,433.90","8,433.90","8,433.90","8,433.90","","0.77%"
"07-12-2022","8,369.74","8,369.74","8,369.74","8,369.74","","-0.18%"
"06-12-2022","8,385.16","8,385.16","8,385.16","8,385.16","","-1.44%"
"05-12-2022","8,507.34","8,507.34","8,507.34","8,507.34","","-1.79%"
"02-12-2022","8,662.23","8,662.23","8,662.23","8,662.23","","-0.11%"
"01-12-2022","8,671.90","8,671.90","8,671.90","8,671.90","","-0.07%"
"30-11-2022","8,678.00","8,678.00","8,678.00","8,678.00","","3.12%"
"29-11-2022","8,415.27","8,415.27","8,415.27","8,415.27","","-0.15%"
"28-11-2022","8,427.95","8,427.95","8,427.95","8,427.95","","-1.54%"
"25-11-2022","8,560.09","8,560.09","8,560.09","8,560.09","","-0.03%"
"23-11-2022","8,562.27","8,562.27","8,562.27","8,562.27","","0.60%"
"22-11-2022","8,511.48","8,511.48","8,511.48","8,511.48","","1.36%"
"21-11-2022","8,397.23","8,397.23","8,397.23","8,397.23","","-0.38%"
"18-11-2022","8,429.01","8,429.01","8,429.01","8,429.01","","0.48%"
"17-11-2022","8,388.84","8,388.84","8,388.84","8,388.84","","-0.29%"
"16-11-2022","8,413.09","8,413.09","8,413.09","8,413.09","","-0.80%"
"15-11-2022","8,481.14","8,481.14","8,481.14","8,481.14","","0.88%"
"14-11-2022","8,407.25","8,407.25","8,407.25","8,407.25","","-0.87%"
"11-11-2022","8,481.13","8,481.13","8,481.13","8,481.13","","0.92%"
"10-11-2022","8,403.48","8,403.48","8,403.48","8,403.48","","5.55%"
"09-11-2022","7,961.52","7,961.52","7,961.52","7,961.52","","-2.06%"
"08-11-2022","8,128.70","8,128.70","8,128.70","8,128.70","","0.56%"
"07-11-2022","8,083.38","8,083.38","8,083.38","8,083.38","","0.96%"
"04-11-2022","8,006.24","8,006.24","8,006.24","8,006.24","","1.38%"
"03-11-2022","7,897.01","7,897.01","7,897.01","7,897.01","","-1.05%"
"02-11-2022","7,980.47","7,980.47","7,980.47","7,980.47","","-2.50%"
"01-11-2022","8,185.07","8,185.07","8,185.07","8,185.07","","-0.41%"
"31-10-2022","8,218.71","8,218.71","8,218.71","8,218.71","","-0.74%"
"28-10-2022","8,280.11","8,280.11","8,280.11","8,280.11","","2.47%"
"27-10-2022","8,080.32","8,080.32","8,080.32","8,080.32","","-0.61%"
"26-10-2022","8,129.62","8,129.62","8,129.62","8,129.62","","-0.74%"
"25-10-2022","8,190.02","8,190.02","8,190.02","8,190.02","","1.63%"
"24-10-2022","8,058.88","8,058.88","8,058.88","8,058.88","","1.19%"
"21-10-2022","7,964.25","7,964.25","7,964.25","7,964.25","","2.37%"
"20-10-2022","7,779.53","7,779.53","7,779.53","7,779.53","","-0.78%"
"19-10-2022","7,840.99","7,840.99","7,840.99","7,840.99","","-0.67%"
"18-10-2022","7,893.68","7,893.68","7,893.68","7,893.68","","1.14%"
"17-10-2022","7,804.33","7,804.33","7,804.33","7,804.33","","2.65%"
"14-10-2022","7,602.99","7,602.99","7,602.99","7,602.99","","-2.36%"
"13-10-2022","7,786.96","7,786.96","7,786.96","7,786.96","","2.61%"
"12-10-2022","7,588.90","7,588.90","7,588.90","7,588.90","","-0.33%"
"11-10-2022","7,613.75","7,613.75","7,613.75","7,613.75","","-0.65%"
"10-10-2022","7,663.58","7,663.58","7,663.58","7,663.58","","-0.75%"
"07-10-2022","7,721.44","7,721.44","7,721.44","7,721.44","","-2.80%"
"06-10-2022","7,943.63","7,943.63","7,943.63","7,943.63","","-1.00%"
"05-10-2022","8,023.81","8,023.81","8,023.81","8,023.81","","-0.19%"
"04-10-2022","8,039.25","8,039.25","8,039.25","8,039.25","","3.07%"
"03-10-2022","7,800.00","7,800.00","7,800.00","7,800.00","","2.59%"
"30-09-2022","7,603.14","7,603.14","7,603.14","7,603.14","","-1.50%"
"29-09-2022","7,719.09","7,719.09","7,719.09","7,719.09","","-2.10%"
"28-09-2022","7,884.55","7,884.55","7,884.55","7,884.55","","1.97%"
"27-09-2022","7,731.99","7,731.99","7,731.99","7,731.99","","-0.21%"
"26-09-2022","7,747.93","7,747.93","7,747.93","7,747.93","","-1.03%"
"23-09-2022","7,828.87","7,828.87","7,828.87","7,828.87","","-1.72%"
"22-09-2022","7,965.96","7,965.96","7,965.96","7,965.96","","-0.84%"
"21-09-2022","8,033.29","8,033.29","8,033.29","8,033.29","","-1.71%"
"20-09-2022","8,172.64","8,172.64","8,172.64","8,172.64","","-1.13%"
"19-09-2022","8,265.73","8,265.73","8,265.73","8,265.73","","0.69%"
"16-09-2022","8,209.35","8,209.35","8,209.35","8,209.35","","-0.72%"
"15-09-2022","8,268.60","8,268.60","8,268.60","8,268.60","","-1.12%"
"14-09-2022","8,362.40","8,362.40","8,362.40","8,362.40","","0.37%"
"13-09-2022","8,331.90","8,331.90","8,331.90","8,331.90","","-4.32%"
"12-09-2022","8,708.17","8,708.17","8,708.17","8,708.17","","1.06%"
"09-09-2022","8,616.98","8,616.98","8,616.98","8,616.98","","1.54%"
"08-09-2022","8,486.63","8,486.63","8,486.63","8,486.63","","0.67%"
"07-09-2022","8,429.87","8,429.87","8,429.87","8,429.87","","1.84%"
"06-09-2022","8,277.81","8,277.81","8,277.81","8,277.81","","-0.40%"
"02-09-2022","8,311.42","8,311.42","8,311.42","8,311.42","","-1.07%"
"01-09-2022","8,400.96","8,400.96","8,400.96","8,400.96","","0.32%"
"31-08-2022","8,374.42","8,374.42","8,374.42","8,374.42","","-0.76%"
"30-08-2022","8,438.69","8,438.69","8,438.69","8,438.69","","-1.09%"
"29-08-2022","8,532.10","8,532.10","8,532.10","8,532.10","","-0.66%"
"26-08-2022","8,588.95","8,588.95","8,588.95","8,588.95","","-3.37%"
"25-08-2022","8,888.13","8,888.13","8,888.13","8,888.13","","1.41%"
"24-08-2022","8,764.42","8,764.42","8,764.42","8,764.42","","0.29%"
"23-08-2022","8,738.76","8,738.76","8,738.76","8,738.76","","-0.22%"
"22-08-2022","8,758.24","8,758.24","8,758.24","8,758.24","","-2.13%"
"19-08-2022","8,948.82","8,948.82","8,948.82","8,948.82","","-1.29%"
"18-08-2022","9,065.49","9,065.49","9,065.49","9,065.49","","0.24%"
"17-08-2022","9,043.59","9,043.59","9,043.59","9,043.59","","-0.71%"
"16-08-2022","9,107.87","9,107.87","9,107.87","9,107.87","","0.19%"
"15-08-2022","9,090.36","9,090.36","9,090.36","9,090.36","","0.40%"
"12-08-2022","9,054.14","9,054.14","9,054.14","9,054.14","","1.75%"
"11-08-2022","8,898.84","8,898.84","8,898.84","8,898.84","","-0.04%"
"10-08-2022","8,902.72","8,902.72","8,902.72","8,902.72","","2.13%"
"09-08-2022","8,716.75","8,716.75","8,716.75","8,716.75","","-0.42%"
"08-08-2022","8,753.39","8,753.39","8,753.39","8,753.39","","-0.12%"
"05-08-2022","8,764.08","8,764.08","8,764.08","8,764.08","","-0.15%"
"04-08-2022","8,777.23","8,777.23","8,777.23","8,777.23","","-0.07%"
"03-08-2022","8,783.28","8,783.28","8,783.28","8,783.28","","1.57%"
"02-08-2022","8,647.91","8,647.91","8,647.91","8,647.91","","-0.67%"
"01-08-2022","8,705.87","8,705.87","8,705.87","8,705.87","","-0.28%"
"29-07-2022","8,730.46","8,730.46","8,730.46","8,730.46","","1.43%"
"28-07-2022","8,607.24","8,607.24","8,607.24","8,607.24","","1.23%"
"27-07-2022","8,503.02","8,503.02","8,503.02","8,503.02","","2.62%"
"26-07-2022","8,286.19","8,286.19","8,286.19","8,286.19","","-1.15%"
"25-07-2022","8,382.88","8,382.88","8,382.88","8,382.88","","0.13%"
"22-07-2022","8,371.87","8,371.87","8,371.87","8,371.87","","-0.93%"
"21-07-2022","8,450.64","8,450.64","8,450.64","8,450.64","","1.00%"
"20-07-2022","8,367.37","8,367.37","8,367.37","8,367.37","","0.59%"
"19-07-2022","8,318.20","8,318.20","8,318.20","8,318.20","","2.77%"
"18-07-2022","8,094.23","8,094.23","8,094.23","8,094.23","","-0.84%"
"15-07-2022","8,162.50","8,162.50","8,162.50","8,162.50","","1.92%"
"14-07-2022","8,008.71","8,008.71","8,008.71","8,008.71","","-0.29%"
"13-07-2022","8,031.76","8,031.76","8,031.76","8,031.76","","-0.44%"
"12-07-2022","8,067.56","8,067.56","8,067.56","8,067.56","","-0.92%"
"11-07-2022","8,142.68","8,142.68","8,142.68","8,142.68","","-1.15%"
"08-07-2022","8,237.50","8,237.50","8,237.50","8,237.50","","-0.08%"
"07-07-2022","8,243.69","8,243.69","8,243.69","8,243.69","","1.51%"
"06-07-2022","8,121.21","8,121.21","8,121.21","8,121.21","","0.36%"
"05-07-2022","8,092.15","8,092.15","8,092.15","8,092.15","","0.18%"
"01-07-2022","8,077.89","8,077.89","8,077.89","8,077.89","","1.06%"
"30-06-2022","7,993.43","7,993.43","7,993.43","7,993.43","","-0.86%"
"29-06-2022","8,062.72","8,062.72","8,062.72","8,062.72","","-0.06%"
"28-06-2022","8,067.56","8,067.56","8,067.56","8,067.56","","-2.01%"
"27-06-2022","8,233.42","8,233.42","8,233.42","8,233.42","","-0.29%"
"24-06-2022","8,257.72","8,257.72","8,257.72","8,257.72","","3.06%"
"23-06-2022","8,012.68","8,012.68","8,012.68","8,012.68","","0.96%"
"22-06-2022","7,936.67","7,936.67","7,936.67","7,936.67","","-0.13%"
"21-06-2022","7,946.89","7,946.89","7,946.89","7,946.89","","2.45%"
"17-06-2022","7,756.60","7,756.60","7,756.60","7,756.60","","0.22%"
"16-06-2022","7,739.39","7,739.39","7,739.39","7,739.39","","-3.24%"
"15-06-2022","7,998.62","7,998.62","7,998.62","7,998.62","","1.46%"
"14-06-2022","7,883.34","7,883.34","7,883.34","7,883.34","","-0.34%"
"13-06-2022","7,910.43","7,910.43","7,910.43","7,910.43","","-3.88%"
"10-06-2022","8,229.43","8,229.43","8,229.43","8,229.43","","-2.91%"
"09-06-2022","8,475.91","8,475.91","8,475.91","8,475.91","","-2.37%"
"08-06-2022","8,681.68","8,681.68","8,681.68","8,681.68","","-1.08%"
"07-06-2022","8,776.09","8,776.09","8,776.09","8,776.09","","0.96%"
"06-06-2022","8,693.06","8,693.06","8,693.06","8,693.06","","0.31%"
"03-06-2022","8,665.80","8,665.80","8,665.80","8,665.80","","-1.63%"
"02-06-2022","8,809.18","8,809.18","8,809.18","8,809.18","","1.86%"
"01-06-2022","8,648.28","8,648.28","8,648.28","8,648.28","","-0.74%"
"31-05-2022","8,712.60","8,712.60","8,712.60","8,712.60","","-0.62%"
"27-05-2022","8,766.83","8,766.83","8,766.83","8,766.83","","2.49%"
"26-05-2022","8,553.68","8,553.68","8,553.68","8,553.68","","1.99%"
"25-05-2022","8,386.62","8,386.62","8,386.62","8,386.62","","0.95%"
"24-05-2022","8,307.97","8,307.97","8,307.97","8,307.97","","-0.81%"
"23-05-2022","8,375.87","8,375.87","8,375.87","8,375.87","","1.87%"
"20-05-2022","8,222.31","8,222.31","8,222.31","8,222.31","","0.02%"
"19-05-2022","8,220.97","8,220.97","8,220.97","8,220.97","","-0.57%"
"18-05-2022","8,268.32","8,268.32","8,268.32","8,268.32","","-4.02%"
"17-05-2022","8,614.31","8,614.31","8,614.31","8,614.31","","2.02%"
"16-05-2022","8,443.55","8,443.55","8,443.55","8,443.55","","-0.39%"
"13-05-2022","8,476.57","8,476.57","8,476.57","8,476.57","","2.40%"
"12-05-2022","8,278.04","8,278.04","8,278.04","8,278.04","","-0.09%"
"11-05-2022","8,285.82","8,285.82","8,285.82","8,285.82","","-1.64%"
"10-05-2022","8,424.20","8,424.20","8,424.20","8,424.20","","0.25%"
"09-05-2022","8,403.50","8,403.50","8,403.50","8,403.50","","-3.20%"
"06-05-2022","8,680.97","8,680.97","8,680.97","8,680.97","","-0.55%"
"05-05-2022","8,729.21","8,729.21","8,729.21","8,729.21","","-3.55%"
"04-05-2022","9,050.90","9,050.90","9,050.90","9,050.90","","2.99%"
"03-05-2022","8,788.36","8,788.36","8,788.36","8,788.36","","0.48%"
"02-05-2022","8,746.05","8,746.05","8,746.05","8,746.05","","0.57%"
"29-04-2022","8,696.65","8,696.65","8,696.65","8,696.65","","-3.62%"
"28-04-2022","9,023.42","9,023.42","9,023.42","9,023.42","","2.48%"
"27-04-2022","8,805.00","8,805.00","8,805.00","8,805.00","","0.21%"
"26-04-2022","8,786.47","8,786.47","8,786.47","8,786.47","","-2.81%"
"25-04-2022","9,040.86","9,040.86","9,040.86","9,040.86","","0.57%"
"22-04-2022","8,989.51","8,989.51","8,989.51","8,989.51","","-2.77%"
"21-04-2022","9,245.86","9,245.86","9,245.86","9,245.86","","-1.47%"
"20-04-2022","9,383.54","9,383.54","9,383.54","9,383.54","","-0.06%"
"19-04-2022","9,389.21","9,389.21","9,389.21","9,389.21","","1.61%"
"18-04-2022","9,240.69","9,240.69","9,240.69","9,240.69","","-0.02%"
"14-04-2022","9,242.58","9,242.58","9,242.58","9,242.58","","-1.21%"
"13-04-2022","9,356.21","9,356.21","9,356.21","9,356.21","","1.14%"
"12-04-2022","9,251.07","9,251.07","9,251.07","9,251.07","","-0.34%"
"11-04-2022","9,282.48","9,282.48","9,282.48","9,282.48","","-1.69%"
"08-04-2022","9,441.84","9,441.84","9,441.84","9,441.84","","-0.26%"
"07-04-2022","9,466.76","9,466.76","9,466.76","9,466.76","","0.44%"
"06-04-2022","9,425.49","9,425.49","9,425.49","9,425.49","","-0.97%"
"05-04-2022","9,517.94","9,517.94","9,517.94","9,517.94","","-1.24%"
"04-04-2022","9,637.37","9,637.37","9,637.37","9,637.37","","0.81%"
"01-04-2022","9,559.95","9,559.95","9,559.95","9,559.95","","0.34%"
"31-03-2022","9,527.46","9,527.46","9,527.46","9,527.46","","-1.56%"
"30-03-2022","9,678.30","9,678.30","9,678.30","9,678.30","","-0.62%"
"29-03-2022","9,738.60","9,738.60","9,738.60","9,738.60","","1.23%"
"28-03-2022","9,620.66","9,620.66","9,620.66","9,620.66","","0.71%"
"25-03-2022","9,552.40","9,552.40","9,552.40","9,552.40","","0.51%"
"24-03-2022","9,504.19","9,504.19","9,504.19","9,504.19","","1.44%"
"23-03-2022","9,368.98","9,368.98","9,368.98","9,368.98","","-1.22%"
"22-03-2022","9,484.86","9,484.86","9,484.86","9,484.86","","1.13%"
"21-03-2022","9,378.84","9,378.84","9,378.84","9,378.84","","-0.04%"
"18-03-2022","9,382.43","9,382.43","9,382.43","9,382.43","","1.17%"
"17-03-2022","9,274.17","9,274.17","9,274.17","9,274.17","","1.24%"
"16-03-2022","9,160.51","9,160.51","9,160.51","9,160.51","","2.24%"
"15-03-2022","8,959.74","8,959.74","8,959.74","8,959.74","","2.14%"
"14-03-2022","8,771.75","8,771.75","8,771.75","8,771.75","","-0.72%"
"11-03-2022","8,835.40","8,835.40","8,835.40","8,835.40","","-1.29%"
"10-03-2022","8,950.90","8,950.90","8,950.90","8,950.90","","-0.42%"
"09-03-2022","8,988.65","8,988.65","8,988.65","8,988.65","","2.59%"
"08-03-2022","8,762.11","8,762.11","8,762.11","8,762.11","","-0.72%"
"07-03-2022","8,825.72","8,825.72","8,825.72","8,825.72","","-2.95%"
"04-03-2022","9,094.04","9,094.04","9,094.04","9,094.04","","-0.79%"
"03-03-2022","9,166.13","9,166.13","9,166.13","9,166.13","","-0.51%"
"02-03-2022","9,213.39","9,213.39","9,213.39","9,213.39","","1.87%"
"01-03-2022","9,044.47","9,044.47","9,044.47","9,044.47","","-1.54%"
"28-02-2022","9,186.37","9,186.37","9,186.37","9,186.37","","-0.23%"
"25-02-2022","9,207.85","9,207.85","9,207.85","9,207.85","","2.25%"
"24-02-2022","9,005.37","9,005.37","9,005.37","9,005.37","","1.50%"
"23-02-2022","8,871.95","8,871.95","8,871.95","8,871.95","","-1.84%"
"22-02-2022","9,038.32","9,038.32","9,038.32","9,038.32","","-1.01%"
"18-02-2022","9,130.81","9,130.81","9,130.81","9,130.81","","-0.70%"
"17-02-2022","9,195.35","9,195.35","9,195.35","9,195.35","","-2.11%"
"16-02-2022","9,393.09","9,393.09","9,393.09","9,393.09","","0.10%"
"15-02-2022","9,383.57","9,383.57","9,383.57","9,383.57","","1.59%"
"14-02-2022","9,236.86","9,236.86","9,236.86","9,236.86","","-0.38%"
"11-02-2022","9,271.80","9,271.80","9,271.80","9,271.80","","-1.89%"
"10-02-2022","9,450.72","9,450.72","9,450.72","9,450.72","","-1.80%"
"09-02-2022","9,623.84","9,623.84","9,623.84","9,623.84","","1.46%"
"08-02-2022","9,484.95","9,484.95","9,484.95","9,484.95","","0.84%"
"07-02-2022","9,405.84","9,405.84","9,405.84","9,405.84","","-0.37%"
"04-02-2022","9,440.58","9,440.58","9,440.58","9,440.58","","0.53%"
"03-02-2022","9,390.58","9,390.58","9,390.58","9,390.58","","-2.43%"
"02-02-2022","9,624.89","9,624.89","9,624.89","9,624.89","","0.94%"
"01-02-2022","9,534.96","9,534.96","9,534.96","9,534.96","","0.69%"
"31-01-2022","9,469.92","9,469.92","9,469.92","9,469.92","","1.89%"
"28-01-2022","9,294.21","9,294.21","9,294.21","9,294.21","","2.45%"
"27-01-2022","9,072.24","9,072.24","9,072.24","9,072.24","","-0.53%"
"26-01-2022","9,120.75","9,120.75","9,120.75","9,120.75","","-0.15%"
"25-01-2022","9,134.33","9,134.33","9,134.33","9,134.33","","-1.22%"
"24-01-2022","9,246.84","9,246.84","9,246.84","9,246.84","","0.28%"
"21-01-2022","9,221.28","9,221.28","9,221.28","9,221.28","","-1.89%"
"20-01-2022","9,398.96","9,398.96","9,398.96","9,398.96","","-1.10%"
"19-01-2022","9,503.14","9,503.14","9,503.14","9,503.14","","-0.97%"
"18-01-2022","9,595.93","9,595.93","9,595.93","9,595.93","","-1.84%"
"14-01-2022","9,775.53","9,775.53","9,775.53","9,775.53","","0.08%"
"13-01-2022","9,767.35","9,767.35","9,767.35","9,767.35","","-1.41%"
"12-01-2022","9,907.38","9,907.38","9,907.38","9,907.38","","0.28%"
"11-01-2022","9,879.39","9,879.39","9,879.39","9,879.39","","0.92%"
"10-01-2022","9,789.72","9,789.72","9,789.72","9,789.72","","-0.14%"
"07-01-2022","9,803.84","9,803.84","9,803.84","9,803.84","","-0.39%"
"06-01-2022","9,841.92","9,841.92","9,841.92","9,841.92","","-0.09%"
"05-01-2022","9,850.70","9,850.70","9,850.70","9,850.70","","-1.93%"
"04-01-2022","10,044.75","10,044.75","10,044.75","10,044.75","","-0.06%"
"03-01-2022","10,050.41","10,050.41","10,050.41","10,050.41","","0.64%"
"31-12-2021","9,986.70","9,986.70","9,986.70","9,986.70","","-0.26%"
"30-12-2021","10,012.51","10,012.51","10,012.51","10,012.51","","-0.29%"
"29-12-2021","10,041.61","10,041.61","10,041.61","10,041.61","","0.14%"
"28-12-2021","10,027.53","10,027.53","10,027.53","10,027.53","","-0.10%"
"27-12-2021","10,037.67","10,037.67","10,037.67","10,037.67","","1.39%"
