"Date","Price","Open","High","Low","Vol.","Change %"
"18-08-2022","62,191","62,909","62,909","61,913","","-0.68%"
"17-08-2022","62,616","62,846","63,079","62,233","","0.46%"
"16-08-2022","62,327","63,196","63,405","61,799","","-1.05%"
"15-08-2022","62,988","62,981","63,679","62,810","","-0.67%"
"12-08-2022","63,412","63,357","63,513","62,895","","0.48%"
"11-08-2022","63,111","62,351","63,111","62,192","","2.41%"
"10-08-2022","61,627","62,713","62,713","61,181","","-1.96%"
"09-08-2022","62,861","62,973","63,638","62,398","","-0.21%"
"08-08-2022","62,994","63,055","63,390","62,705","","-0.77%"
"05-08-2022","63,484","63,741","63,741","63,153","","0.14%"
"04-08-2022","63,397","62,885","63,530","62,835","","2.06%"
"03-08-2022","62,118","62,428","62,604","61,861","","0.40%"
"02-08-2022","61,873","62,671","62,671","61,327","","-2.36%"
"01-08-2022","63,371","62,933","63,640","62,485","","0.06%"
"29-07-2022","63,330","64,872","64,872","62,995","","-2.26%"
"28-07-2022","64,794","65,055","65,266","64,514","","-0.23%"
"27-07-2022","64,943","64,989","65,258","64,637","","-1.13%"
"26-07-2022","65,684","64,964","65,831","64,823","","1.67%"
"25-07-2022","64,607","64,460","64,708","63,949","","-0.22%"
"22-07-2022","64,752","65,092","65,315","64,452","","0.17%"
"21-07-2022","64,643","65,388","65,438","64,495","","-1.51%"
"20-07-2022","65,635","65,881","66,331","65,618","","1.11%"
"19-07-2022","64,915","65,098","65,222","64,564","","-0.89%"
"18-07-2022","65,497","64,345","65,560","63,762","","2.70%"
"15-07-2022","63,773","64,478","64,902","63,517","","-2.19%"
"14-07-2022","65,198","65,409","65,631","64,579","","-0.22%"
"13-07-2022","65,345","65,702","66,107","65,199","","-0.22%"
"12-07-2022","65,492","65,682","66,244","65,287","","-1.32%"
"11-07-2022","66,370","67,459","67,459","65,985","","-2.77%"
"08-07-2022","68,260","69,002","69,002","67,911","","0.38%"
"07-07-2022","68,002","67,088","68,002","66,611","","0.51%"
"06-07-2022","67,659","68,258","68,433","66,719","","-1.17%"
"05-07-2022","68,463","69,090","69,546","68,295","","0.10%"
"04-07-2022","68,392","67,955","68,568","67,228","","0.09%"
"30-06-2022","68,333","68,514","69,122","67,894","","-0.62%"
"29-06-2022","68,762","69,164","69,675","68,284","","-1.53%"
"28-06-2022","69,832","68,977","69,926","68,379","","0.85%"
"27-06-2022","69,242","68,455","69,818","68,455","","2.35%"
"24-06-2022","67,652","66,816","67,788","66,685","","2.09%"
"23-06-2022","66,265","65,903","66,794","65,446","","1.29%"
"22-06-2022","65,419","66,856","67,011","65,419","","-2.56%"
"21-06-2022","67,136","66,218","67,152","65,941","","1.87%"
"20-06-2022","65,901","65,231","65,939","64,889","","0.48%"
"17-06-2022","65,586","64,471","65,806","64,410","","1.11%"
"16-06-2022","64,864","66,950","67,044","64,401","","-2.11%"
"15-06-2022","66,264","65,652","66,646","65,652","","1.14%"
"14-06-2022","65,515","64,630","65,847","64,425","","0.00%"
"13-06-2022","65,513","65,809","66,299","65,284","","-3.39%"
"10-06-2022","67,810","66,928","68,210","66,820","","-0.28%"
"09-06-2022","67,998","68,783","68,849","67,591","","-0.49%"
"08-06-2022","68,332","67,632","68,486","67,463","","2.26%"
"07-06-2022","66,819","66,961","67,479","66,393","","-0.53%"
"06-06-2022","67,173","66,021","67,291","65,235","","2.73%"
"02-06-2022","65,386","65,308","65,491","64,772","","-0.99%"
"01-06-2022","66,039","66,389","66,402","65,602","","-0.45%"
"31-05-2022","66,337","65,380","66,337","65,143","","1.46%"
"30-05-2022","65,381","64,791","65,520","64,641","","2.06%"
"27-05-2022","64,060","63,902","64,315","63,431","","2.91%"
"26-05-2022","62,246","62,729","62,729","61,549","","-0.27%"
"25-05-2022","62,417","62,245","63,034","62,097","","0.43%"
"24-05-2022","62,150","63,102","63,379","61,772","","-1.56%"
"23-05-2022","63,132","63,560","63,665","62,619","","-1.15%"
"20-05-2022","63,870","63,110","64,107","62,918","","3.01%"
"19-05-2022","62,003","62,084","62,488","61,400","","-2.49%"
"18-05-2022","63,588","63,681","63,797","62,804","","0.22%"
"17-05-2022","63,451","62,192","63,525","62,117","","3.27%"
"16-05-2022","61,443","62,001","62,129","60,872","","0.26%"
"13-05-2022","61,281","60,411","61,363","60,387","","2.68%"
"12-05-2022","59,681","60,224","60,761","59,565","","-2.24%"
"11-05-2022","61,049","60,086","61,846","59,969","","0.98%"
"10-05-2022","60,458","59,433","60,843","59,058","","-1.84%"
"06-05-2022","61,592","62,470","62,572","61,504","","-3.81%"
"05-05-2022","64,029","65,168","65,542","63,978","","-0.36%"
"04-05-2022","64,263","64,744","64,810","63,966","","-1.10%"
"03-05-2022","64,979","64,442","65,564","63,583","","4.08%"
"28-04-2022","62,430","61,945","62,462","61,446","","1.65%"
"27-04-2022","61,414","60,728","61,743","60,549","","0.06%"
"26-04-2022","61,378","61,546","62,376","61,143","","0.33%"
"25-04-2022","61,177","62,456","62,456","60,915","","-3.73%"
"22-04-2022","63,545","62,385","63,764","62,149","","-0.21%"
"21-04-2022","63,680","63,984","64,414","63,069","","-1.25%"
"20-04-2022","64,488","64,575","65,320","64,317","","-0.40%"
"19-04-2022","64,744","64,985","65,249","64,339","","-2.28%"
"14-04-2022","66,253","66,085","66,467","65,763","","0.67%"
"13-04-2022","65,811","65,251","66,295","65,093","","0.26%"
"12-04-2022","65,641","65,518","66,257","64,622","","0.52%"
"11-04-2022","65,300","66,777","66,777","65,066","","-3.03%"
"08-04-2022","67,343","66,714","67,343","66,408","","0.29%"
"07-04-2022","67,149","67,461","68,467","67,057","","-1.23%"
"06-04-2022","67,985","68,415","68,492","67,790","","-1.87%"
"04-04-2022","69,284","68,437","69,349","68,119","","2.10%"
"01-04-2022","67,859","66,792","67,859","66,376","","0.19%"
"31-03-2022","67,728","68,544","68,544","67,499","","-1.05%"
"30-03-2022","68,445","68,044","68,936","67,835","","1.39%"
"29-03-2022","67,508","67,027","67,538","66,875","","1.12%"
"28-03-2022","66,761","65,952","67,087","65,276","","1.31%"
"25-03-2022","65,899","66,917","67,559","65,543","","-2.46%"
"24-03-2022","67,561","67,736","68,440","67,420","","-0.94%"
"23-03-2022","68,201","68,001","69,031","67,675","","1.21%"
"22-03-2022","67,386","65,631","67,439","65,470","","3.15%"
"21-03-2022","65,330","67,182","67,182","64,945","","-0.89%"
"18-03-2022","65,918","65,366","66,638","64,410","","-0.41%"
"17-03-2022","66,192","65,975","66,192","63,992","","7.04%"
"16-03-2022","61,840","58,356","61,942","57,211","","9.09%"
"15-03-2022","56,687","58,275","59,696","56,134","","-5.72%"
"14-03-2022","60,124","62,193","62,193","59,770","","-4.97%"
"11-03-2022","63,270","62,982","63,963","61,809","","-1.59%"
"10-03-2022","64,292","64,958","64,982","63,736","","1.51%"
"09-03-2022","63,336","63,926","64,349","61,722","","-0.61%"
"08-03-2022","63,722","64,693","65,372","63,333","","-1.39%"
"07-03-2022","64,617","65,388","65,445","63,908","","-3.86%"
"04-03-2022","67,211","67,131","67,556","67,007","","-2.50%"
"03-03-2022","68,935","68,834","69,169","68,662","","0.55%"
"02-03-2022","68,557","69,245","69,690","68,419","","-1.84%"
"01-03-2022","69,839","69,771","70,378","69,317","","0.21%"
"28-02-2022","69,689","70,012","70,012","68,747","","-0.24%"
"25-02-2022","69,855","70,288","70,716","69,705","","-0.59%"
"24-02-2022","70,268","71,392","71,724","69,914","","-3.21%"
"23-02-2022","72,596","72,466","72,856","72,107","","0.60%"
"22-02-2022","72,165","72,695","73,066","71,603","","-2.69%"
"21-02-2022","74,160","73,974","74,347","73,634","","-0.65%"
"18-02-2022","74,643","75,582","75,980","74,511","","-1.88%"
"17-02-2022","76,070","75,856","76,282","75,246","","0.30%"
"16-02-2022","75,844","75,535","75,874","75,319","","1.49%"
"15-02-2022","74,729","75,045","75,387","74,313","","-0.82%"
"14-02-2022","75,346","75,863","75,887","75,119","","-1.41%"
"11-02-2022","76,420","76,207","76,577","75,886","","-0.07%"
"10-02-2022","76,474","76,861","76,861","75,631","","0.38%"
"09-02-2022","76,185","75,870","76,388","75,756","","2.06%"
"08-02-2022","74,649","75,319","75,319","74,097","","-1.02%"
"07-02-2022","75,416","75,508","75,529","74,761","","0.03%"
"04-02-2022","75,397","74,843","75,507","74,070","","3.24%"
"31-01-2022","73,031","72,485","73,563","72,011","","1.07%"
"28-01-2022","72,257","73,082","73,172","72,125","","-1.08%"
"27-01-2022","73,046","73,491","73,491","72,303","","-1.99%"
"26-01-2022","74,527","74,690","75,133","74,017","","0.19%"
"25-01-2022","74,385","74,410","74,764","73,644","","-1.67%"
"24-01-2022","75,652","75,766","76,079","75,389","","-1.24%"
"21-01-2022","76,600","76,392","76,651","75,859","","0.05%"
"20-01-2022","76,560","74,445","76,560","74,354","","3.42%"
"19-01-2022","74,030","74,343","74,516","73,489","","0.06%"
"18-01-2022","73,984","74,481","74,819","73,668","","-0.43%"
"17-01-2022","74,307","74,835","74,892","73,981","","-0.68%"
"14-01-2022","74,814","74,208","74,814","74,070","","-0.19%"
"13-01-2022","74,957","75,361","75,361","74,525","","0.11%"
"12-01-2022","74,872","73,851","74,872","73,851","","2.80%"
"11-01-2022","72,835","72,650","73,218","72,393","","-0.03%"
"10-01-2022","72,858","72,175","72,993","71,793","","1.08%"
"07-01-2022","72,082","71,546","72,094","71,068","","1.82%"
"06-01-2022","70,791","70,087","70,822","69,677","","0.72%"
"05-01-2022","70,283","71,561","71,561","70,112","","-1.64%"
"04-01-2022","71,457","71,797","71,916","71,019","","0.06%"
"03-01-2022","71,411","72,134","72,424","71,161","","-0.53%"
"31-12-2021","71,788","72,267","72,378","71,779","","1.24%"
"30-12-2021","70,912","70,968","71,330","70,538","","0.11%"
"29-12-2021","70,833","71,347","71,347","70,593","","-0.83%"
"28-12-2021","71,429","71,434","71,548","70,873","","0.24%"
"24-12-2021","71,254","71,721","71,744","71,140","","0.13%"
"23-12-2021","71,162","71,003","71,380","70,651","","0.40%"
"22-12-2021","70,882","71,246","71,362","70,506","","0.57%"
"21-12-2021","70,480","69,941","70,875","69,740","","1.00%"
"20-12-2021","69,785","70,813","71,014","69,541","","-1.93%"
"17-12-2021","71,159","71,991","71,991","71,055","","-1.20%"
"16-12-2021","72,027","71,451","72,182","71,045","","0.24%"
"15-12-2021","71,853","72,581","72,850","71,562","","-0.91%"
"14-12-2021","72,513","72,690","73,070","72,280","","-1.33%"
"13-12-2021","73,491","74,373","74,812","73,436","","-0.17%"
"10-12-2021","73,617","73,846","74,289","73,374","","-1.07%"
"09-12-2021","74,412","74,147","74,627","74,102","","1.08%"
"08-12-2021","73,620","73,906","73,931","73,346","","0.06%"
"07-12-2021","73,580","72,723","73,599","72,134","","2.72%"
"06-12-2021","71,634","71,852","72,490","71,528","","-1.76%"
"03-12-2021","72,914","72,634","73,025","71,948","","-0.09%"
"02-12-2021","72,982","72,170","73,038","72,150","","0.56%"
"01-12-2021","72,576","72,382","73,206","72,204","","0.78%"
"30-11-2021","72,012","72,956","73,280","71,093","","-1.58%"
"29-11-2021","73,169","73,348","74,034","72,930","","-0.95%"
"26-11-2021","73,869","75,164","75,164","73,813","","-2.67%"
"25-11-2021","75,893","75,768","75,962","75,257","","0.24%"
"24-11-2021","75,711","75,670","76,220","75,319","","0.14%"
"23-11-2021","75,607","75,722","76,038","75,506","","-1.20%"
"22-11-2021","76,526","76,851","76,982","76,277","","-0.37%"
"19-11-2021","76,809","76,455","76,892","76,120","","-1.07%"
"18-11-2021","77,636","77,790","77,926","77,338","","-1.29%"
"17-11-2021","78,649","78,703","78,703","78,252","","-0.25%"
"16-11-2021","78,844","78,025","78,945","77,915","","1.27%"
"15-11-2021","77,854","77,999","78,137","77,362","","0.25%"
"12-11-2021","77,661","78,259","78,272","77,301","","0.32%"
"11-11-2021","77,416","76,214","77,651","76,153","","1.01%"
"10-11-2021","76,644","76,004","76,696","75,065","","0.74%"
"09-11-2021","76,083","76,511","76,522","75,670","","0.20%"
"08-11-2021","75,931","75,869","76,158","75,532","","-0.39%"
"05-11-2021","76,229","76,475","76,778","75,782","","-1.41%"
"04-11-2021","77,317","77,059","77,377","76,658","","0.80%"
"03-11-2021","76,702","76,813","77,200","76,040","","-0.30%"
"02-11-2021","76,932","78,493","78,587","76,720","","-0.22%"
"01-11-2021","77,099","77,449","77,455","76,542","","-0.88%"
"29-10-2021","77,783","78,057","78,209","77,590","","-0.70%"
"28-10-2021","78,330","78,614","78,883","78,077","","-0.28%"
"27-10-2021","78,553","79,064","79,064","78,328","","-1.57%"
"26-10-2021","79,809","80,412","80,412","79,401","","-0.36%"
"25-10-2021","80,096","79,755","80,344","79,476","","0.02%"
"22-10-2021","80,080","80,043","80,290","79,618","","0.42%"
"21-10-2021","79,745","80,126","80,396","79,203","","-0.45%"
"20-10-2021","80,108","79,919","80,349","79,433","","1.35%"
"19-10-2021","79,039","78,071","79,105","78,030","","1.49%"
"18-10-2021","77,877","77,925","77,925","76,999","","0.31%"
"15-10-2021","77,636","77,195","77,636","76,405","","1.48%"
"12-10-2021","76,507","76,609","77,200","76,210","","-1.43%"
"11-10-2021","77,618","77,117","77,961","77,117","","1.96%"
"08-10-2021","76,124","76,820","76,820","75,382","","0.55%"
"07-10-2021","75,707","74,596","75,828","74,507","","3.07%"
"06-10-2021","73,454","74,351","74,351","72,981","","-0.57%"
"05-10-2021","73,876","72,857","74,108","72,580","","0.28%"
"04-10-2021","73,668","75,024","75,024","73,275","","-2.19%"
"30-09-2021","75,321","75,071","75,581","74,619","","-0.36%"
"29-09-2021","75,590","74,405","75,685","73,697","","0.67%"
"28-09-2021","75,090","74,546","75,639","74,271","","1.26%"
"27-09-2021","74,156","73,919","75,076","73,919","","0.07%"
"24-09-2021","74,105","75,009","75,467","73,810","","-1.30%"
"23-09-2021","75,082","75,398","76,051","74,477","","1.19%"
"21-09-2021","74,195","73,110","74,389","72,816","","0.51%"
"20-09-2021","73,820","75,478","75,478","73,124","","-3.30%"
"17-09-2021","76,337","75,321","76,337","74,818","","1.03%"
"16-09-2021","75,562","76,708","76,719","75,064","","-1.45%"
"15-09-2021","76,671","77,519","77,831","76,542","","-1.84%"
"14-09-2021","78,108","79,104","79,328","77,725","","-1.18%"
"13-09-2021","79,040","79,259","79,264","78,296","","-1.49%"
"10-09-2021","80,233","79,206","80,233","79,206","","1.92%"
"09-09-2021","78,721","79,826","79,973","78,441","","-2.24%"
"08-09-2021","80,525","80,755","81,257","80,047","","-0.11%"
"07-09-2021","80,614","80,167","80,936","79,947","","0.73%"
"06-09-2021","80,033","79,004","80,072","79,004","","1.04%"
"03-09-2021","79,211","79,580","79,672","78,935","","-0.71%"
"02-09-2021","79,779","80,125","80,601","79,405","","0.35%"
"01-09-2021","79,498","79,020","79,723","78,477","","0.58%"
"31-08-2021","79,042","77,958","79,042","76,695","","1.34%"
"30-08-2021","77,997","77,590","78,131","77,020","","0.52%"
"27-08-2021","77,595","77,380","78,308","77,279","","-0.03%"
"26-08-2021","77,619","78,407","78,507","77,130","","-1.08%"
"25-08-2021","78,468","79,189","79,350","78,024","","-0.03%"
"24-08-2021","78,493","77,580","78,493","77,376","","2.51%"
"23-08-2021","76,570","76,752","77,633","76,348","","1.05%"
"20-08-2021","75,777","76,972","76,982","74,960","","-1.84%"
"19-08-2021","77,200","78,638","78,776","76,796","","-2.04%"
"18-08-2021","78,806","78,602","79,288","78,324","","0.47%"
"17-08-2021","78,437","79,631","80,000","78,039","","-1.66%"
"16-08-2021","79,759","80,318","80,576","79,349","","-0.80%"
"13-08-2021","80,399","80,108","80,796","79,816","","-0.47%"
"12-08-2021","80,778","81,100","81,373","80,375","","-0.53%"
"11-08-2021","81,211","80,698","81,706","80,585","","0.21%"
"10-08-2021","81,045","80,591","81,061","79,623","","1.23%"
"09-08-2021","80,064","79,107","80,806","78,959","","0.40%"
"06-08-2021","79,747","80,001","80,044","79,208","","-0.10%"
"05-08-2021","79,824","80,388","80,935","79,585","","-0.84%"
"04-08-2021","80,500","79,693","81,183","79,230","","0.88%"
"03-08-2021","79,794","80,081","80,081","78,514","","-0.16%"
"02-08-2021","79,919","79,367","80,116","78,418","","1.06%"
"30-07-2021","79,082","79,331","79,660","78,094","","-1.35%"
"29-07-2021","80,161","79,875","80,222","78,766","","3.30%"
"28-07-2021","77,598","77,241","77,729","75,693","","1.54%"
"27-07-2021","76,418","79,235","80,186","75,389","","-4.22%"
"26-07-2021","79,786","81,716","81,877","79,741","","-4.13%"
"23-07-2021","83,227","84,504","84,504","82,923","","-1.45%"
"22-07-2021","84,451","83,661","84,561","83,634","","1.83%"
"21-07-2021","82,931","83,280","83,378","82,158","","-0.13%"
"20-07-2021","83,036","83,452","83,870","82,617","","-0.84%"
"19-07-2021","83,739","84,643","84,643","83,457","","-1.84%"
"16-07-2021","85,307","85,209","85,958","84,923","","0.03%"
"15-07-2021","85,281","84,688","85,845","84,504","","0.75%"
"14-07-2021","84,645","85,187","85,187","84,405","","-0.63%"
"13-07-2021","85,181","84,361","85,452","84,113","","1.63%"
"12-07-2021","83,816","84,296","84,517","83,527","","0.62%"
"09-07-2021","83,296","82,647","83,620","81,826","","0.70%"
"08-07-2021","82,713","84,932","85,052","82,584","","-2.89%"
"07-07-2021","85,173","84,616","85,200","84,389","","-0.02%"
"06-07-2021","85,192","85,385","85,430","84,681","","-0.25%"
"05-07-2021","85,406","85,271","85,999","85,100","","-0.56%"
"02-07-2021","85,890","87,555","87,555","85,652","","-1.80%"
"30-06-2021","87,461","88,310","88,426","87,460","","-0.57%"
"29-06-2021","87,965","88,868","88,868","87,754","","-0.91%"
"28-06-2021","88,776","89,074","89,158","88,597","","0.11%"
"25-06-2021","88,678","87,814","88,730","87,720","","1.40%"
"24-06-2021","87,450","87,398","87,786","87,147","","0.25%"
"23-06-2021","87,233","86,177","87,465","85,991","","1.79%"
"22-06-2021","85,697","86,501","86,512","85,667","","-0.63%"
"21-06-2021","86,240","86,278","86,546","85,715","","-1.05%"
"18-06-2021","87,155","86,504","87,245","86,338","","0.89%"
"17-06-2021","86,390","85,429","86,390","85,354","","0.43%"
"16-06-2021","86,021","86,543","86,662","85,921","","-0.70%"
"15-06-2021","86,631","87,563","87,563","86,072","","-0.71%"
"11-06-2021","87,247","87,316","87,625","86,950","","0.38%"
"10-06-2021","86,916","87,077","87,568","86,697","","-0.01%"
"09-06-2021","86,926","87,013","87,280","86,760","","-0.13%"
"08-06-2021","87,044","87,404","87,642","86,611","","0.01%"
"07-06-2021","87,036","87,635","87,691","86,517","","-0.45%"
"04-06-2021","87,431","87,189","87,749","86,887","","-0.12%"
"03-06-2021","87,538","88,745","88,788","87,347","","-1.06%"
"02-06-2021","88,478","88,831","89,061","88,210","","-0.58%"
"01-06-2021","88,993","88,060","89,029","87,689","","1.10%"
"31-05-2021","88,028","88,251","88,251","87,297","","0.09%"
"28-05-2021","87,945","88,232","88,585","87,672","","0.07%"
"27-05-2021","87,885","87,538","88,020","87,394","","-0.03%"
"26-05-2021","87,910","87,579","88,199","87,494","","0.88%"
"25-05-2021","87,141","85,786","87,195","85,786","","1.86%"
"24-05-2021","85,553","85,570","85,649","84,900","","-0.13%"
"21-05-2021","85,665","86,044","86,044","85,148","","0.03%"
"20-05-2021","85,640","85,529","85,816","85,167","","-0.45%"
"18-05-2021","86,026","85,557","86,098","85,557","","1.49%"
"17-05-2021","84,766","84,574","84,989","84,405","","0.63%"
"14-05-2021","84,232","83,766","84,341","83,295","","1.11%"
"13-05-2021","83,303","83,908","84,332","83,303","","-1.81%"
"12-05-2021","84,843","84,371","84,843","83,841","","0.78%"
"11-05-2021","84,190","85,010","85,010","83,880","","-2.03%"
"10-05-2021","85,935","86,480","86,676","85,507","","-0.05%"
"07-05-2021","85,974","86,306","86,796","85,734","","-0.09%"
"06-05-2021","86,055","86,087","86,405","85,294","","0.77%"
"05-05-2021","85,395","85,425","86,175","85,117","","-0.49%"
"04-05-2021","85,814","85,456","85,875","85,105","","0.71%"
"03-05-2021","85,205","86,114","86,189","84,900","","-1.19%"
"30-04-2021","86,232","87,489","87,523","86,163","","-1.97%"
"29-04-2021","87,969","87,863","88,274","87,547","","0.80%"
"28-04-2021","87,272","87,034","87,272","86,720","","0.45%"
"27-04-2021","86,883","86,744","87,194","86,438","","-0.04%"
"26-04-2021","86,917","87,378","87,776","86,784","","-0.43%"
"23-04-2021","87,295","86,453","87,295","86,304","","1.12%"
"22-04-2021","86,324","86,209","86,602","85,849","","0.55%"
"21-04-2021","85,853","86,094","86,322","85,507","","-1.76%"
"20-04-2021","87,394","86,875","87,647","86,640","","0.10%"
"19-04-2021","87,305","86,867","87,946","86,407","","0.47%"
"16-04-2021","86,896","86,468","87,224","86,120","","0.61%"
"15-04-2021","86,366","86,605","86,641","85,581","","-0.37%"
"14-04-2021","86,689","86,377","86,925","86,040","","1.42%"
"13-04-2021","85,479","85,661","86,618","85,343","","0.15%"
"12-04-2021","85,347","86,363","86,363","84,810","","-0.86%"
"09-04-2021","86,083","87,444","87,444","85,801","","-1.07%"
"08-04-2021","87,011","85,799","87,151","85,748","","1.16%"
"07-04-2021","86,011","87,291","87,291","85,784","","-0.91%"
"01-04-2021","86,803","85,771","86,803","85,522","","1.97%"
"31-03-2021","85,122","86,395","86,395","84,986","","-0.70%"
"30-03-2021","85,720","85,645","86,069","85,101","","0.84%"
"29-03-2021","85,002","84,939","85,441","84,384","","0.01%"
"26-03-2021","84,996","84,118","85,233","84,030","","1.57%"
"25-03-2021","83,686","82,872","84,083","82,503","","-0.07%"
"24-03-2021","83,742","85,300","85,366","83,469","","-2.02%"
"23-03-2021","85,471","87,003","87,108","85,108","","-1.34%"
"22-03-2021","86,635","86,382","87,396","86,382","","-0.36%"
"19-03-2021","86,951","87,454","87,792","86,191","","-1.41%"
"18-03-2021","88,195","87,931","88,768","87,931","","1.28%"
"17-03-2021","87,081","86,955","87,518","86,319","","0.03%"
"16-03-2021","87,055","87,083","87,328","86,590","","0.67%"
"15-03-2021","86,474","86,744","87,509","85,811","","0.33%"
"12-03-2021","86,192","88,623","88,623","86,095","","-2.20%"
"11-03-2021","88,129","86,702","88,209","86,652","","1.86%"
"10-03-2021","86,517","87,558","87,558","85,928","","0.48%"
"09-03-2021","86,104","85,781","86,924","84,769","","0.86%"
"08-03-2021","85,369","87,827","87,898","85,014","","-1.90%"
"05-03-2021","87,021","85,731","87,915","85,271","","-0.45%"
"04-03-2021","87,417","88,280","88,494","87,011","","-2.15%"
"03-03-2021","89,341","87,455","89,436","87,258","","2.70%"
"02-03-2021","86,995","88,827","88,999","86,581","","-1.21%"
"01-03-2021","88,062","88,078","88,355","87,295","","1.63%"
"26-02-2021","86,650","87,941","88,442","86,650","","-3.64%"
"25-02-2021","89,920","90,220","91,053","89,199","","1.20%"
"24-02-2021","88,856","91,800","92,069","88,301","","-2.99%"
"23-02-2021","91,590","90,267","92,535","90,077","","1.03%"
"22-02-2021","90,655","92,903","92,903","90,591","","-1.06%"
"19-02-2021","91,626","91,144","91,852","89,997","","0.16%"
"18-02-2021","91,479","93,237","93,237","91,405","","-1.58%"
"17-02-2021","92,943","91,601","93,192","91,204","","1.10%"
"16-02-2021","91,931","91,719","92,071","91,186","","1.90%"
"11-02-2021","90,218","89,685","90,256","89,186","","0.45%"
"10-02-2021","89,814","89,089","89,924","88,898","","1.91%"
"09-02-2021","88,133","88,032","88,286","87,498","","0.53%"
"08-02-2021","87,664","88,590","88,820","87,587","","0.11%"
"05-02-2021","87,572","87,621","88,191","87,259","","0.60%"
"04-02-2021","87,048","86,988","87,932","86,037","","-0.66%"
"03-02-2021","87,628","87,622","87,642","86,610","","0.20%"
"02-02-2021","87,452","87,839","88,237","87,302","","1.23%"
"01-02-2021","86,388","85,088","86,657","84,862","","2.15%"
"29-01-2021","84,567","86,189","86,625","84,495","","-0.94%"
"28-01-2021","85,366","86,454","87,282","85,115","","-2.55%"
"27-01-2021","87,598","88,373","88,612","87,290","","-0.32%"
"26-01-2021","87,879","89,378","89,594","87,742","","-2.55%"
"25-01-2021","90,174","88,734","90,268","88,722","","2.41%"
"22-01-2021","88,048","89,128","89,289","87,945","","-1.60%"
"21-01-2021","89,483","89,555","90,102","88,939","","-0.12%"
"20-01-2021","89,586","89,084","89,679","88,732","","1.08%"
"19-01-2021","88,629","87,008","89,245","87,008","","2.70%"
"18-01-2021","86,298","85,078","86,303","84,886","","1.01%"
"15-01-2021","85,435","84,898","85,715","84,600","","0.27%"
"14-01-2021","85,204","84,939","85,246","84,556","","0.93%"
"13-01-2021","84,423","84,644","84,958","84,127","","-0.15%"
"12-01-2021","84,546","83,403","84,546","83,065","","1.32%"
"11-01-2021","83,444","83,731","84,247","83,105","","0.11%"
"08-01-2021","83,355","82,613","83,482","82,338","","1.20%"
"07-01-2021","82,369","82,869","82,980","82,097","","-0.52%"
"06-01-2021","82,799","82,563","82,991","81,894","","0.15%"
"05-01-2021","82,672","81,570","82,793","81,178","","0.64%"
"04-01-2021","82,142","80,989","82,232","80,966","","0.89%"
"31-12-2020","81,420","81,311","81,748","81,218","","0.31%"
"30-12-2020","81,169","79,817","81,206","79,745","","2.18%"
"29-12-2020","79,439","79,205","79,586","79,033","","0.96%"
"28-12-2020","78,680","78,601","79,276","78,529","","-0.27%"
"24-12-2020","78,895","78,764","79,145","78,401","","0.16%"
"23-12-2020","78,765","77,987","78,765","77,953","","0.86%"
"22-12-2020","78,095","78,519","78,831","77,735","","-0.71%"
"21-12-2020","78,656","79,002","79,230","78,560","","-0.72%"
"18-12-2020","79,230","79,684","79,736","78,824","","-0.67%"
"17-12-2020","79,767","79,558","79,767","78,907","","0.82%"
"16-12-2020","79,115","78,998","79,264","78,692","","0.97%"
"15-12-2020","78,359","78,991","79,043","78,121","","-0.69%"
"14-12-2020","78,903","79,300","79,366","78,690","","-0.44%"
"11-12-2020","79,251","79,635","79,844","79,063","","0.36%"
"10-12-2020","78,965","78,740","79,036","78,595","","-0.35%"
"09-12-2020","79,241","79,263","79,731","79,070","","0.75%"
"08-12-2020","78,648","79,114","79,114","78,547","","-0.76%"
"07-12-2020","79,253","80,340","80,340","78,504","","-1.23%"
"04-12-2020","80,237","80,164","80,237","79,688","","0.40%"
"03-12-2020","79,915","79,601","80,075","79,400","","0.74%"
"02-12-2020","79,330","79,741","79,741","78,872","","-0.12%"
"01-12-2020","79,424","78,991","79,707","78,848","","0.86%"
"30-11-2020","78,748","80,278","80,605","78,692","","-2.03%"
"27-11-2020","80,383","79,976","80,725","79,815","","0.28%"
"26-11-2020","80,158","79,787","80,158","79,538","","0.56%"
"25-11-2020","79,711","80,160","80,819","79,476","","0.31%"
"24-11-2020","79,467","79,593","79,593","78,934","","0.39%"
"23-11-2020","79,162","79,681","79,690","78,813","","0.13%"
"20-11-2020","79,059","78,925","79,395","78,645","","0.36%"
"19-11-2020","78,776","79,086","79,086","78,640","","-0.68%"
"18-11-2020","79,312","78,983","79,532","78,716","","0.49%"
"17-11-2020","78,926","79,225","79,271","78,701","","0.13%"
"16-11-2020","78,826","78,767","78,864","78,258","","0.86%"
"13-11-2020","78,154","78,028","78,154","77,414","","-0.05%"
"12-11-2020","78,192","78,909","79,065","77,898","","-0.22%"
"11-11-2020","78,364","78,363","78,978","78,189","","-0.28%"
"10-11-2020","78,586","79,102","79,102","77,811","","1.10%"
"09-11-2020","77,734","78,157","78,200","77,537","","1.23%"
"06-11-2020","76,793","76,906","77,053","76,279","","0.07%"
"05-11-2020","76,742","76,159","76,742","75,689","","3.25%"
"04-11-2020","74,323","74,036","74,943","73,867","","-0.21%"
"03-11-2020","74,484","73,736","74,808","73,736","","1.96%"
"02-11-2020","73,051","72,498","73,128","72,372","","1.46%"
