"Date","Price","Open","High","Low","Vol.","Change %"
"07/31/2023","1,937.62","1,918.43","1,937.62","1,918.17","","1.00%"
"07/30/2023","1,918.44","1,918.43","1,918.49","1,918.17","","-0.04%"
"07/28/2023","1,919.24","1,882.48","1,919.24","1,874.60","","2.08%"
"07/27/2023","1,880.05","1,886.27","1,912.88","1,878.62","","-0.30%"
"07/26/2023","1,885.79","1,874.82","1,894.02","1,867.97","","0.61%"
"07/25/2023","1,874.30","1,862.33","1,885.21","1,861.29","","0.59%"
"07/24/2023","1,863.22","1,855.76","1,867.64","1,851.34","","0.44%"
"07/23/2023","1,855.07","1,855.76","1,855.91","1,855.07","","-0.04%"
"07/21/2023","1,855.74","1,870.66","1,877.88","1,849.84","","-0.80%"
"07/20/2023","1,870.73","1,912.69","1,915.17","1,866.64","","-2.18%"
"07/19/2023","1,912.34","1,912.26","1,925.04","1,907.88","","-0.03%"
"07/18/2023","1,913.00","1,898.89","1,914.28","1,896.14","","0.78%"
"07/17/2023","1,898.14","1,884.08","1,902.46","1,876.68","","0.74%"
"07/16/2023","1,884.29","1,884.08","1,884.36","1,883.98","","-0.06%"
"07/14/2023","1,885.34","1,904.83","1,913.09","1,878.33","","-0.96%"
"07/13/2023","1,903.61","1,878.71","1,907.17","1,878.00","","1.39%"
"07/12/2023","1,877.59","1,850.45","1,884.50","1,847.36","","1.55%"
"07/11/2023","1,848.85","1,834.53","1,851.58","1,833.85","","0.87%"
"07/10/2023","1,832.99","1,819.64","1,834.47","1,810.72","","0.73%"
"07/09/2023","1,819.66","1,819.64","1,819.71","1,819.45","","0.04%"
"07/07/2023","1,818.99","1,800.42","1,835.94","1,794.53","","1.05%"
"07/06/2023","1,800.03","1,827.95","1,829.39","1,784.38","","-1.58%"
"07/05/2023","1,828.87","1,839.95","1,840.03","1,825.96","","-0.60%"
"07/04/2023","1,839.99","1,839.95","1,840.03","1,839.86","","0.06%"
"07/03/2023","1,838.96","1,815.28","1,849.18","1,815.14","","1.31%"
"07/02/2023","1,815.17","1,815.28","1,815.31","1,815.14","","0.01%"
"06/30/2023","1,815.03","1,783.04","1,819.97","1,782.22","","1.74%"
"06/29/2023","1,783.93","1,767.58","1,785.43","1,766.59","","0.94%"
"06/28/2023","1,767.23","1,761.16","1,771.40","1,753.89","","0.36%"
"06/27/2023","1,760.92","1,729.11","1,761.91","1,728.97","","1.86%"
"06/26/2023","1,728.75","1,739.11","1,757.49","1,728.37","","-0.57%"
"06/25/2023","1,738.71","1,739.11","1,739.11","1,738.71","","0.02%"
"06/23/2023","1,738.37","1,772.40","1,773.29","1,734.40","","-1.95%"
"06/22/2023","1,772.95","1,776.09","1,779.02","1,758.05","","-0.09%"
"06/21/2023","1,774.49","1,799.02","1,801.45","1,769.53","","-1.35%"
"06/20/2023","1,798.80","1,811.91","1,811.94","1,782.70","","-0.72%"
"06/19/2023","1,811.81","1,811.91","1,811.94","1,811.68","","-0.39%"
"06/16/2023","1,818.99","1,831.69","1,839.00","1,815.41","","-0.58%"
"06/15/2023","1,829.60","1,815.56","1,835.96","1,805.24","","0.70%"
"06/14/2023","1,816.94","1,806.99","1,825.59","1,797.99","","0.52%"
"06/13/2023","1,807.61","1,762.19","1,808.02","1,762.18","","2.61%"
"06/12/2023","1,761.60","1,736.94","1,763.70","1,736.74","","1.41%"
"06/11/2023","1,737.15","1,736.94","1,737.21","1,736.93","","0.00%"
"06/09/2023","1,737.10","1,735.85","1,760.26","1,733.80","","0.12%"
"06/08/2023","1,734.97","1,723.98","1,736.57","1,718.97","","0.59%"
"06/07/2023","1,724.82","1,720.30","1,738.69","1,715.05","","0.32%"
"06/06/2023","1,719.39","1,686.04","1,720.94","1,678.89","","2.02%"
"06/05/2023","1,685.35","1,686.98","1,697.81","1,681.99","","-0.08%"
"06/04/2023","1,686.68","1,686.98","1,686.99","1,686.61","","-0.08%"
"06/02/2023","1,687.96","1,651.67","1,689.66","1,651.32","","2.30%"
"06/01/2023","1,650.00","1,626.53","1,657.10","1,622.63","","1.56%"
"05/31/2023","1,624.64","1,651.71","1,651.83","1,612.36","","-1.61%"
"05/30/2023","1,651.27","1,637.90","1,667.89","1,636.18","","0.83%"
"05/29/2023","1,637.72","1,637.90","1,637.97","1,637.67","","-0.04%"
"05/26/2023","1,638.36","1,602.94","1,642.87","1,602.48","","2.18%"
"05/25/2023","1,603.39","1,591.66","1,614.00","1,584.72","","0.71%"
"05/24/2023","1,592.03","1,620.86","1,623.65","1,580.89","","-1.81%"
"05/23/2023","1,621.31","1,644.64","1,647.16","1,619.02","","-1.38%"
"05/22/2023","1,644.05","1,622.04","1,647.51","1,620.11","","1.35%"
"05/21/2023","1,622.22","1,622.04","1,622.34","1,621.97","","0.11%"
"05/19/2023","1,620.43","1,623.81","1,634.59","1,619.58","","-0.19%"
"05/18/2023","1,623.46","1,601.97","1,625.10","1,601.69","","1.37%"
"05/17/2023","1,601.44","1,573.34","1,603.59","1,570.97","","1.77%"
"05/16/2023","1,573.55","1,581.86","1,583.49","1,571.32","","-0.48%"
"05/15/2023","1,581.19","1,565.08","1,584.20","1,562.37","","1.04%"
"05/14/2023","1,564.92","1,565.08","1,565.12","1,564.89","","-0.09%"
"05/12/2023","1,566.31","1,575.52","1,583.50","1,557.73","","-0.60%"
"05/11/2023","1,575.81","1,580.72","1,585.30","1,568.16","","-0.24%"
"05/10/2023","1,579.59","1,568.51","1,588.40","1,566.64","","0.71%"
"05/09/2023","1,568.52","1,577.99","1,582.15","1,562.71","","-0.63%"
"05/08/2023","1,578.49","1,566.41","1,579.14","1,564.87","","0.76%"
"05/07/2023","1,566.62","1,566.41","1,566.62","1,566.16","","0.04%"
"05/05/2023","1,565.97","1,524.94","1,569.36","1,524.93","","2.70%"
"05/04/2023","1,524.74","1,536.94","1,538.79","1,519.77","","-0.73%"
"05/03/2023","1,535.88","1,537.39","1,554.92","1,535.88","","-0.07%"
"05/02/2023","1,536.91","1,544.78","1,549.85","1,526.74","","-0.55%"
"05/01/2023","1,545.40","1,548.61","1,555.92","1,541.66","","-0.19%"
"04/30/2023","1,548.32","1,548.61","1,548.62","1,548.29","","-0.05%"
"04/28/2023","1,549.08","1,535.91","1,549.08","1,533.05","","0.90%"
"04/27/2023","1,535.23","1,517.96","1,536.10","1,515.58","","1.11%"
"04/26/2023","1,518.40","1,517.97","1,530.11","1,513.09","","0.02%"
"04/25/2023","1,518.08","1,553.09","1,555.14","1,517.56","","-2.19%"
"04/24/2023","1,552.14","1,546.79","1,555.88","1,543.35","","0.34%"
"04/23/2023","1,546.86","1,546.79","1,546.99","1,546.77","","0.06%"
"04/21/2023","1,545.90","1,561.97","1,562.11","1,541.05","","-1.06%"
"04/20/2023","1,562.40","1,598.74","1,598.76","1,555.49","","-2.31%"
"04/19/2023","1,599.26","1,614.80","1,616.84","1,592.71","","-0.95%"
"04/18/2023","1,614.66","1,610.71","1,626.39","1,608.44","","0.24%"
"04/17/2023","1,610.73","1,599.57","1,611.03","1,596.47","","0.71%"
"04/16/2023","1,599.41","1,599.57","1,599.76","1,599.38","","-0.09%"
"04/14/2023","1,600.88","1,599.44","1,614.29","1,591.03","","0.12%"
"04/13/2023","1,599.02","1,580.84","1,605.42","1,578.30","","1.21%"
"04/12/2023","1,579.95","1,594.47","1,613.26","1,579.89","","-0.90%"
"04/11/2023","1,594.36","1,579.74","1,599.18","1,579.61","","0.99%"
"04/10/2023","1,578.77","1,570.97","1,579.73","1,556.00","","0.50%"
"04/09/2023","1,570.89","1,570.97","1,570.99","1,570.72","","-0.04%"
"04/06/2023","1,571.44","1,580.59","1,580.83","1,558.62","","-0.60%"
"04/05/2023","1,581.00","1,615.05","1,615.50","1,573.28","","-2.10%"
"04/04/2023","1,614.84","1,640.13","1,642.23","1,609.64","","-1.50%"
"04/03/2023","1,639.42","1,649.49","1,653.47","1,627.93","","-0.57%"
"04/02/2023","1,648.87","1,649.49","1,649.70","1,648.87","","-0.12%"
"03/31/2023","1,650.90","1,625.23","1,651.14","1,624.60","","1.55%"
"03/30/2023","1,625.69","1,608.57","1,633.39","1,608.50","","1.04%"
"03/29/2023","1,608.91","1,573.37","1,609.54","1,572.82","","2.30%"
"03/28/2023","1,572.72","1,566.66","1,576.23","1,564.60","","0.44%"
"03/27/2023","1,565.89","1,567.60","1,577.12","1,557.29","","-0.08%"
"03/26/2023","1,567.17","1,567.60","1,567.92","1,566.97","","-0.01%"
"03/24/2023","1,567.36","1,580.44","1,581.67","1,552.70","","-0.97%"
"03/23/2023","1,582.79","1,564.66","1,604.56","1,564.22","","1.19%"
"03/22/2023","1,564.17","1,583.44","1,606.88","1,564.17","","-1.03%"
"03/21/2023","1,580.47","1,550.11","1,583.97","1,549.09","","2.07%"
"03/20/2023","1,548.41","1,545.01","1,557.13","1,532.32","","0.17%"
"03/17/2023","1,545.76","1,559.51","1,566.09","1,537.83","","-0.82%"
"03/16/2023","1,558.47","1,531.04","1,561.02","1,516.79","","1.71%"
"03/15/2023","1,532.33","1,564.64","1,568.67","1,512.46","","-1.88%"
"03/14/2023","1,561.74","1,552.39","1,572.24","1,538.53","","0.43%"
"03/13/2023","1,555.11","1,561.78","1,567.24","1,522.83","","-0.71%"
"03/10/2023","1,566.26","1,593.17","1,593.66","1,556.75","","-1.89%"
"03/09/2023","1,596.35","1,633.70","1,639.78","1,594.74","","-2.21%"
"03/08/2023","1,632.38","1,619.88","1,633.00","1,615.25","","0.56%"
"03/07/2023","1,623.21","1,655.38","1,658.87","1,619.03","","-2.00%"
"03/06/2023","1,656.32","1,670.73","1,681.46","1,654.09","","-0.74%"
"03/03/2023","1,668.70","1,625.54","1,674.47","1,625.19","","2.67%"
"03/02/2023","1,625.26","1,626.13","1,628.28","1,593.56","","-0.04%"
"03/01/2023","1,625.84","1,621.59","1,638.36","1,621.32","","0.23%"
"02/28/2023","1,622.13","1,618.55","1,633.86","1,613.07","","0.31%"
"02/27/2023","1,617.12","1,595.70","1,625.43","1,593.96","","1.23%"
"02/24/2023","1,597.45","1,626.14","1,629.64","1,584.57","","-1.73%"
"02/23/2023","1,625.55","1,610.70","1,633.68","1,603.54","","0.88%"
"02/22/2023","1,611.41","1,615.71","1,619.29","1,595.60","","-0.49%"
"02/21/2023","1,619.38","1,663.85","1,666.21","1,617.18","","-2.72%"
"02/17/2023","1,664.64","1,680.67","1,681.92","1,650.86","","-1.20%"
"02/16/2023","1,684.89","1,703.79","1,712.45","1,677.79","","-1.05%"
"02/15/2023","1,702.74","1,681.33","1,703.41","1,666.49","","1.34%"
"02/14/2023","1,680.27","1,661.87","1,682.94","1,640.86","","1.31%"
"02/13/2023","1,658.58","1,644.32","1,662.33","1,635.70","","0.80%"
"02/10/2023","1,645.38","1,670.74","1,670.93","1,633.68","","-1.64%"
"02/09/2023","1,672.86","1,680.05","1,713.36","1,665.30","","-0.57%"
"02/08/2023","1,682.47","1,702.98","1,709.93","1,681.29","","-1.06%"
"02/07/2023","1,700.52","1,678.80","1,705.77","1,669.29","","1.30%"
"02/06/2023","1,678.67","1,700.63","1,703.37","1,669.23","","-1.48%"
"02/03/2023","1,703.87","1,724.82","1,733.89","1,692.20","","-1.41%"
"02/02/2023","1,728.28","1,690.18","1,743.31","1,688.14","","2.51%"
"02/01/2023","1,686.02","1,647.59","1,700.52","1,647.15","","2.48%"
"01/31/2023","1,645.27","1,617.87","1,645.76","1,607.11","","1.52%"
"01/30/2023","1,620.66","1,656.09","1,656.84","1,619.22","","-2.00%"
"01/27/2023","1,653.69","1,633.28","1,663.81","1,624.67","","1.54%"
"01/26/2023","1,628.65","1,603.77","1,637.45","1,603.76","","1.63%"
"01/25/2023","1,602.45","1,597.98","1,606.49","1,574.32","","0.29%"
"01/24/2023","1,597.88","1,600.95","1,607.79","1,586.77","","0.05%"
"01/23/2023","1,597.03","1,557.64","1,600.47","1,556.60","","2.98%"
"01/20/2023","1,550.84","1,516.93","1,552.71","1,516.93","","2.43%"
"01/19/2023","1,514.11","1,545.45","1,545.74","1,506.16","","-2.19%"
"01/18/2023","1,547.94","1,552.54","1,579.38","1,545.29","","-0.41%"
"01/17/2023","1,554.26","1,546.24","1,560.14","1,544.86","","0.38%"
"01/13/2023","1,548.39","1,547.44","1,549.76","1,522.86","","0.11%"
"01/12/2023","1,546.62","1,522.77","1,549.18","1,514.88","","1.81%"
"01/11/2023","1,519.06","1,493.38","1,519.52","1,493.01","","1.98%"
"01/10/2023","1,489.49","1,472.42","1,489.94","1,463.12","","1.25%"
"01/09/2023","1,471.05","1,445.41","1,488.16","1,445.21","","2.04%"
"01/06/2023","1,441.69","1,403.48","1,446.98","1,402.21","","2.88%"
"01/05/2023","1,401.40","1,416.03","1,418.95","1,395.69","","-0.98%"
"01/04/2023","1,415.26","1,383.04","1,417.59","1,381.78","","2.27%"
"01/03/2023","1,383.78","1,393.20","1,415.37","1,377.06","","-0.18%"
"12/30/2022","1,386.32","1,388.26","1,390.14","1,373.77","","0.03%"
"12/29/2022","1,385.87","1,350.73","1,387.91","1,350.01","","2.45%"
"12/28/2022","1,352.74","1,371.12","1,377.13","1,350.45","","-1.56%"
"12/27/2022","1,374.21","1,398.37","1,398.58","1,373.01","","-1.42%"
"12/23/2022","1,393.98","1,395.74","1,400.18","1,382.09","","-0.43%"
"12/22/2022","1,400.06","1,436.31","1,441.11","1,381.52","","-2.52%"
"12/21/2022","1,436.24","1,424.93","1,440.74","1,417.88","","0.82%"
"12/20/2022","1,424.63","1,430.44","1,438.64","1,417.50","","-0.41%"
"12/19/2022","1,430.51","1,457.93","1,461.66","1,426.10","","-2.05%"
"12/16/2022","1,460.40","1,476.80","1,479.90","1,454.88","","-1.33%"
"12/15/2022","1,480.04","1,527.33","1,528.05","1,475.27","","-3.47%"
"12/14/2022","1,533.23","1,541.50","1,550.81","1,522.69","","-0.57%"
"12/13/2022","1,542.03","1,524.35","1,583.02","1,521.36","","1.42%"
"12/12/2022","1,520.44","1,511.25","1,520.72","1,500.04","","0.48%"
"12/09/2022","1,513.20","1,527.46","1,531.39","1,512.68","","-0.91%"
"12/08/2022","1,527.17","1,514.40","1,536.89","1,510.75","","0.66%"
"12/07/2022","1,517.16","1,527.35","1,533.38","1,515.54","","-0.90%"
"12/06/2022","1,530.99","1,556.09","1,559.10","1,522.18","","-1.94%"
"12/05/2022","1,561.27","1,597.91","1,597.91","1,556.48","","-2.17%"
"12/02/2022","1,595.98","1,590.76","1,601.05","1,566.48","","0.46%"
"12/01/2022","1,588.63","1,583.92","1,599.67","1,575.90","","0.81%"
"11/30/2022","1,575.80","1,517.59","1,581.81","1,516.59","","3.75%"
"11/29/2022","1,518.78","1,513.17","1,532.81","1,511.85","","0.21%"
"11/28/2022","1,515.52","1,549.91","1,550.79","1,511.46","","-2.32%"
"11/25/2022","1,551.54","1,568.30","1,568.30","1,546.69","","-0.97%"
"11/23/2022","1,566.68","1,550.35","1,568.93","1,546.02","","1.17%"
"11/22/2022","1,548.50","1,532.57","1,549.49","1,528.89","","1.32%"
"11/21/2022","1,528.39","1,553.96","1,554.03","1,523.07","","-1.53%"
"11/18/2022","1,552.11","1,544.10","1,560.76","1,539.94","","0.53%"
"11/17/2022","1,543.89","1,558.33","1,559.27","1,525.37","","-0.91%"
"11/16/2022","1,558.13","1,603.11","1,603.11","1,554.55","","-2.73%"
"11/15/2022","1,601.84","1,583.56","1,617.71","1,580.05","","0.67%"
"11/14/2022","1,591.18","1,605.84","1,609.18","1,578.13","","-0.74%"
"11/11/2022","1,603.01","1,558.65","1,613.62","1,558.65","","3.19%"
"11/10/2022","1,553.46","1,454.34","1,556.74","1,448.33","","6.55%"
"11/09/2022","1,457.94","1,505.33","1,505.40","1,455.67","","-3.04%"
"11/08/2022","1,503.68","1,488.45","1,518.31","1,486.21","","1.22%"
"11/07/2022","1,485.54","1,473.55","1,491.82","1,471.21","","0.99%"
"11/04/2022","1,470.97","1,423.59","1,482.64","1,422.90","","3.34%"
"11/03/2022","1,423.41","1,433.07","1,438.89","1,408.04","","-1.10%"
"11/02/2022","1,439.19","1,476.72","1,493.11","1,436.49","","-2.49%"
"11/01/2022","1,476.00","1,469.93","1,505.66","1,469.69","","0.49%"
"10/31/2022","1,468.77","1,470.70","1,473.99","1,454.13","","0.10%"
"10/28/2022","1,467.31","1,452.59","1,468.72","1,436.15","","0.93%"
"10/27/2022","1,453.74","1,464.95","1,473.80","1,450.32","","-0.68%"
"10/26/2022","1,463.73","1,469.01","1,486.05","1,454.18","","-0.37%"
"10/25/2022","1,469.18","1,424.61","1,471.20","1,424.26","","3.15%"
"10/24/2022","1,424.36","1,421.29","1,431.59","1,398.27","","-0.23%"
"10/23/2022","1,427.65","1,421.29","1,431.59","1,421.29","","0.70%"
"10/21/2022","1,417.68","1,385.30","1,424.45","1,374.14","","2.13%"
"10/20/2022","1,388.15","1,394.49","1,414.56","1,379.68","","-0.54%"
"10/19/2022","1,395.63","1,400.12","1,405.70","1,383.52","","-0.29%"
"10/18/2022","1,399.65","1,382.86","1,428.43","1,382.86","","1.28%"
"10/17/2022","1,381.99","1,342.01","1,387.25","1,339.37","","3.02%"
"10/16/2022","1,341.43","1,342.01","1,342.29","1,340.03","","-0.17%"
"10/14/2022","1,343.77","1,382.51","1,396.67","1,341.41","","-2.58%"
"10/13/2022","1,379.34","1,359.42","1,384.65","1,312.09","","1.43%"
"10/12/2022","1,359.96","1,373.43","1,373.74","1,353.53","","-0.96%"
"10/11/2022","1,373.16","1,394.20","1,396.17","1,359.98","","-1.49%"
"10/10/2022","1,393.87","1,418.15","1,418.72","1,382.49","","-1.69%"
"10/09/2022","1,417.83","1,418.07","1,418.72","1,417.20","","-0.22%"
"10/07/2022","1,421.00","1,468.89","1,469.74","1,414.68","","-3.36%"
"10/06/2022","1,470.47","1,478.49","1,496.07","1,465.43","","-0.41%"
"10/05/2022","1,476.57","1,495.13","1,497.91","1,449.25","","-1.12%"
"10/04/2022","1,493.34","1,424.94","1,495.06","1,424.94","","4.87%"
"10/03/2022","1,423.98","1,390.51","1,431.06","1,386.33","","2.49%"
"10/02/2022","1,389.42","1,390.51","1,390.66","1,389.25","","-0.11%"
"09/30/2022","1,390.96","1,412.93","1,424.32","1,389.88","","-1.43%"
"09/29/2022","1,411.20","1,466.14","1,470.94","1,397.78","","-3.56%"
"09/28/2022","1,463.22","1,449.75","1,471.55","1,430.57","","0.85%"
"09/27/2022","1,450.93","1,433.95","1,474.27","1,433.91","","1.08%"
"09/26/2022","1,435.48","1,459.43","1,469.01","1,433.06","","-1.54%"
"09/25/2022","1,457.96","1,459.43","1,459.57","1,457.96","","-0.15%"
"09/23/2022","1,460.17","1,512.29","1,512.70","1,443.72","","-3.43%"
"09/22/2022","1,512.04","1,550.15","1,553.91","1,504.99","","-2.57%"
"09/21/2022","1,551.94","1,579.21","1,594.09","1,550.76","","-1.76%"
"09/20/2022","1,579.78","1,604.89","1,611.62","1,575.02","","-1.51%"
"09/19/2022","1,603.98","1,584.69","1,606.13","1,567.15","","1.21%"
"09/18/2022","1,584.79","1,584.68","1,585.13","1,584.50","","0.03%"
"09/16/2022","1,584.40","1,604.04","1,604.06","1,566.86","","-1.26%"
"09/15/2022","1,604.58","1,618.13","1,635.09","1,598.53","","-0.88%"
"09/14/2022","1,618.82","1,615.53","1,622.87","1,594.45","","0.03%"
"09/13/2022","1,618.40","1,674.48","1,681.60","1,612.23","","-3.37%"
"09/12/2022","1,674.85","1,651.92","1,674.85","1,651.73","","1.38%"
"09/11/2022","1,652.11","1,651.92","1,652.28","1,651.73","","0.04%"
"09/09/2022","1,651.51","1,608.75","1,652.79","1,608.71","","2.73%"
"09/08/2022","1,607.65","1,588.25","1,608.59","1,574.39","","1.38%"
"09/07/2022","1,585.74","1,556.09","1,590.64","1,552.35","","1.82%"
"09/06/2022","1,557.37","1,562.39","1,572.84","1,547.94","","-0.37%"
"09/05/2022","1,563.15","1,562.39","1,563.15","1,562.37","","-0.78%"
"09/02/2022","1,575.37","1,586.41","1,605.38","1,568.59","","-0.69%"
"09/01/2022","1,586.33","1,622.21","1,622.21","1,560.27","","-2.28%"
"08/31/2022","1,623.28","1,632.70","1,640.24","1,618.80","","-0.55%"
"08/30/2022","1,632.25","1,648.51","1,666.68","1,619.92","","-0.95%"
"08/29/2022","1,647.88","1,663.30","1,666.70","1,642.44","","-0.88%"
"08/28/2022","1,662.55","1,663.30","1,663.43","1,662.46","","-0.24%"
"08/26/2022","1,666.55","1,718.19","1,725.57","1,663.35","","-3.00%"
"08/25/2022","1,718.04","1,680.30","1,718.41","1,679.72","","2.19%"
"08/24/2022","1,681.16","1,658.58","1,687.43","1,655.53","","1.32%"
"08/23/2022","1,659.29","1,649.65","1,675.92","1,642.68","","0.54%"
"08/22/2022","1,650.46","1,698.35","1,699.31","1,646.69","","-2.82%"
"08/21/2022","1,698.39","1,698.35","1,698.49","1,698.20","","-0.01%"
"08/19/2022","1,698.49","1,743.38","1,746.96","1,694.05","","-2.71%"
"08/18/2022","1,745.72","1,741.56","1,748.83","1,732.97","","0.29%"
"08/17/2022","1,740.76","1,781.06","1,783.44","1,728.42","","-2.26%"
"08/16/2022","1,781.05","1,794.44","1,794.63","1,766.14","","-0.83%"
"08/15/2022","1,795.88","1,789.16","1,798.40","1,775.65","","0.37%"
"08/14/2022","1,789.24","1,789.16","1,789.52","1,789.11","","0.05%"
"08/12/2022","1,788.30","1,745.41","1,789.25","1,745.06","","2.38%"
"08/11/2022","1,746.78","1,735.13","1,773.68","1,734.97","","0.56%"
"08/10/2022","1,736.98","1,668.53","1,736.98","1,665.05","","4.05%"
"08/09/2022","1,669.33","1,706.30","1,707.09","1,663.69","","-2.22%"
"08/08/2022","1,707.18","1,693.36","1,729.02","1,691.47","","0.81%"
"08/07/2022","1,693.47","1,693.36","1,693.65","1,693.36","","0.01%"
"08/05/2022","1,693.33","1,701.01","1,707.31","1,680.26","","-0.37%"
"08/04/2022","1,699.64","1,695.95","1,709.03","1,690.54","","0.32%"
"08/03/2022","1,694.26","1,665.61","1,698.94","1,661.80","","1.54%"
"08/02/2022","1,668.64","1,665.25","1,683.47","1,645.80","","0.19%"
"08/01/2022","1,665.43","1,653.91","1,675.06","1,646.23","","0.71%"
"07/31/2022","1,653.65","1,653.91","1,653.91","1,653.34","","0.02%"
"07/29/2022","1,653.26","1,634.13","1,655.86","1,619.67","","1.26%"
"07/28/2022","1,632.68","1,597.25","1,634.35","1,597.25","","2.42%"
"07/27/2022","1,594.09","1,549.83","1,601.88","1,545.99","","2.82%"
"07/26/2022","1,550.36","1,572.10","1,575.27","1,546.88","","-1.36%"
"07/25/2022","1,571.72","1,572.55","1,574.50","1,560.66","","-0.01%"
"07/24/2022","1,571.88","1,572.55","1,572.58","1,571.88","","-0.10%"
"07/22/2022","1,573.50","1,604.94","1,607.79","1,564.08","","-1.88%"
"07/21/2022","1,603.70","1,581.76","1,604.97","1,572.51","","1.33%"
"07/20/2022","1,582.60","1,558.29","1,584.38","1,558.11","","1.54%"
"07/19/2022","1,558.54","1,506.93","1,560.43","1,506.79","","3.32%"
"07/18/2022","1,508.49","1,498.65","1,536.17","1,498.54","","0.63%"
"07/17/2022","1,499.11","1,498.65","1,499.11","1,498.54","","0.07%"
"07/15/2022","1,498.08","1,474.80","1,498.71","1,471.27","","1.63%"
"07/14/2022","1,474.06","1,482.26","1,483.41","1,445.97","","-0.64%"
"07/13/2022","1,483.60","1,477.51","1,491.85","1,451.75","","0.39%"
"07/12/2022","1,477.87","1,476.83","1,488.77","1,463.95","","0.02%"
"07/11/2022","1,477.54","1,525.70","1,529.40","1,475.52","","-3.14%"
"07/10/2022","1,525.43","1,525.70","1,525.75","1,525.40","","-0.02%"
"07/08/2022","1,525.75","1,514.99","1,535.77","1,503.53","","0.71%"
"07/07/2022","1,514.94","1,455.25","1,518.58","1,454.53","","4.09%"
"07/06/2022","1,455.36","1,468.67","1,468.94","1,439.00","","-0.86%"
"07/05/2022","1,468.03","1,467.05","1,468.96","1,420.92","","0.07%"
"07/04/2022","1,467.02","1,467.05","1,467.10","1,466.99","","-0.01%"
"07/01/2022","1,467.12","1,477.04","1,481.56","1,448.16","","-0.61%"
"06/30/2022","1,476.06","1,496.36","1,497.58","1,449.62","","-1.37%"
"06/29/2022","1,496.58","1,540.57","1,540.81","1,483.97","","-2.86%"
"06/28/2022","1,540.64","1,567.27","1,591.90","1,539.93","","-1.73%"
"06/27/2022","1,567.81","1,558.12","1,580.31","1,557.92","","0.62%"
"06/26/2022","1,558.09","1,558.12","1,558.32","1,557.92","","0.05%"
"06/24/2022","1,557.30","1,511.72","1,558.01","1,509.72","","2.98%"
"06/23/2022","1,512.28","1,517.39","1,521.23","1,488.64","","-0.40%"
"06/22/2022","1,518.31","1,527.75","1,536.86","1,500.51","","-0.67%"
"06/21/2022","1,528.55","1,490.02","1,542.52","1,489.88","","2.59%"
"06/20/2022","1,489.99","1,490.02","1,490.11","1,489.88","","0.42%"
"06/17/2022","1,483.80","1,474.00","1,495.86","1,461.72","","0.74%"
"06/16/2022","1,472.83","1,542.96","1,550.73","1,463.36","","-4.43%"
"06/15/2022","1,541.06","1,512.47","1,558.44","1,511.67","","1.83%"
"06/14/2022","1,513.34","1,511.70","1,525.77","1,500.57","","0.04%"
"06/13/2022","1,512.69","1,601.24","1,601.40","1,507.53","","-5.50%"
"06/12/2022","1,600.72","1,601.24","1,601.40","1,600.61","","-0.12%"
"06/10/2022","1,602.64","1,650.24","1,651.08","1,598.80","","-2.97%"
"06/09/2022","1,651.68","1,697.01","1,697.60","1,649.94","","-2.74%"
"06/08/2022","1,698.20","1,709.26","1,717.66","1,689.78","","-0.65%"
"06/07/2022","1,709.29","1,702.29","1,711.22","1,676.21","","0.30%"
"06/06/2022","1,704.20","1,683.72","1,718.21","1,680.91","","1.24%"
"06/05/2022","1,683.35","1,683.72","1,683.94","1,683.35","","-0.05%"
"06/03/2022","1,684.26","1,726.47","1,728.46","1,675.98","","-2.37%"
"06/02/2022","1,725.10","1,672.06","1,726.67","1,669.67","","3.11%"
"06/01/2022","1,673.06","1,705.83","1,713.37","1,658.16","","-1.91%"
"05/31/2022","1,705.70","1,720.60","1,722.10","1,688.85","","-0.85%"
"05/30/2022","1,720.36","1,720.60","1,720.60","1,720.21","","0.60%"
"05/27/2022","1,710.02","1,653.63","1,710.79","1,653.56","","3.48%"
"05/26/2022","1,652.59","1,594.50","1,660.06","1,594.43","","3.68%"
"05/25/2022","1,593.94","1,576.85","1,600.98","1,566.82","","1.11%"
"05/24/2022","1,576.41","1,614.23","1,616.23","1,561.33","","-2.33%"
"05/23/2022","1,614.09","1,594.22","1,615.93","1,583.14","","1.25%"
"05/22/2022","1,594.21","1,594.22","1,594.41","1,594.17","","0.03%"
"05/20/2022","1,593.76","1,600.09","1,632.50","1,555.06","","-0.40%"
"05/19/2022","1,600.20","1,592.19","1,617.91","1,579.83","","0.43%"
"05/18/2022","1,593.40","1,638.12","1,643.02","1,587.89","","-2.69%"
"05/17/2022","1,637.44","1,572.91","1,638.06","1,572.25","","4.18%"
"05/16/2022","1,571.68","1,594.46","1,597.08","1,570.95","","-1.46%"
"05/15/2022","1,594.99","1,594.46","1,594.99","1,594.33","","0.07%"
"05/13/2022","1,593.81","1,520.82","1,600.95","1,518.94","","4.72%"
"05/12/2022","1,522.01","1,523.08","1,544.22","1,480.54","","-0.12%"
"05/11/2022","1,523.83","1,562.53","1,585.92","1,521.19","","-2.50%"
"05/10/2022","1,562.91","1,562.11","1,595.97","1,538.40","","0.06%"
"05/09/2022","1,562.00","1,647.81","1,647.95","1,557.47","","-5.20%"
"05/08/2022","1,647.60","1,647.81","1,647.95","1,647.56","","-0.10%"
