"Date","Price","Open","High","Low","Vol.","Change %"
"25-03-2021","2,471.20","2,547.12","2,549.79","2,461.80","13.31M","-2.83%"
"24-03-2021","2,543.08","2,559.78","2,591.87","2,532.47","12.12M","-0.95%"
"23-03-2021","2,567.58","2,573.79","2,589.51","2,559.31","9.99M","0.86%"
"22-03-2021","2,545.58","2,564.91","2,565.28","2,529.26","18.22M","0.61%"
"19-03-2021","2,530.16","2,438.23","2,539.23","2,390.91","24.66M","3.25%"
"18-03-2021","2,450.55","2,489.45","2,508.76","2,435.11","29.05M","-0.75%"
"17-03-2021","2,469.14","2,548.89","2,553.79","2,462.39","15.90M","-2.87%"
"16-03-2021","2,542.07","2,550.72","2,566.71","2,533.34","14.97M","0.13%"
"15-03-2021","2,538.86","2,535.70","2,541.54","2,488.71","20.81M","0.98%"
"12-03-2021","2,514.15","2,499.28","2,548.18","2,498.95","39.38M","0.74%"
"10-03-2021","2,495.68","2,523.58","2,523.58","2,486.73","15.10M","-0.22%"
"09-03-2021","2,501.26","2,544.15","2,556.16","2,469.72","27.06M","-1.17%"
"08-03-2021","2,530.81","2,535.21","2,556.88","2,524.39","15.50M","0.59%"
"05-03-2021","2,516.06","2,564.39","2,573.10","2,495.25","29.79M","-1.80%"
"04-03-2021","2,562.26","2,535.57","2,582.90","2,509.95","36.24M","0.63%"
"03-03-2021","2,546.31","2,551.09","2,560.45","2,529.66","20.18M","1.28%"
"02-03-2021","2,514.01","2,480.96","2,520.45","2,468.69","25.51M","1.85%"
"01-03-2021","2,468.39","2,454.66","2,476.14","2,438.30","19.59M","2.05%"
"26-02-2021","2,418.77","2,417.53","2,465.65","2,391.03","31.66M","-1.20%"
"25-02-2021","2,448.21","2,428.00","2,481.93","2,413.02","36.15M","1.79%"
"24-02-2021","2,405.27","2,455.02","2,455.02","2,355.64","27.58M","-0.08%"
"23-02-2021","2,407.11","2,382.07","2,416.97","2,382.07","10.80M","1.30%"
"22-02-2021","2,376.28","2,415.78","2,429.73","2,362.23","13.80M","-1.66%"
"19-02-2021","2,416.34","2,435.59","2,451.14","2,381.12","24.58M","-0.87%"
"18-02-2021","2,437.47","2,386.74","2,442.75","2,369.43","26.42M","2.79%"
"17-02-2021","2,371.33","2,355.11","2,387.34","2,336.02","12.80M","1.26%"
"16-02-2021","2,341.82","2,282.63","2,356.83","2,267.81","14.70M","3.41%"
"15-02-2021","2,264.50","2,271.69","2,284.77","2,256.36","6.08M","0.58%"
"12-02-2021","2,251.39","2,271.70","2,272.41","2,236.74","7.39M","0.23%"
"11-02-2021","2,246.15","2,237.32","2,254.63","2,228.69","6.06K","-0.01%"
"10-02-2021","2,246.29","2,250.28","2,258.62","2,233.50","9.71M","-0.14%"
"09-02-2021","2,249.37","2,257.03","2,273.17","2,235.84","8.76M","-0.42%"
"08-02-2021","2,258.80","2,214.57","2,263.74","2,209.87","15.73K","1.29%"
"05-02-2021","2,230.10","2,254.74","2,256.35","2,200.34","20.73M","0.16%"
"04-02-2021","2,226.63","2,184.83","2,234.45","2,176.35","21.65M","2.56%"
"03-02-2021","2,171.01","2,130.18","2,185.12","2,119.78","27.06M","2.34%"
"02-02-2021","2,121.33","2,085.05","2,126.18","2,081.18","15.72M","2.79%"
"01-02-2021","2,063.80","2,018.05","2,068.28","1,996.31","9.47M","2.95%"
"29-01-2021","2,004.65","2,058.21","2,059.08","2,000.08","16.29M","-1.45%"
"28-01-2021","2,034.17","2,026.67","2,042.65","2,018.77","12.33M","-0.49%"
"27-01-2021","2,044.15","2,071.51","2,071.51","2,036.69","8.00M","-0.90%"
"25-01-2021","2,062.81","2,125.32","2,125.32","2,050.82","13.26M","-1.41%"
"22-01-2021","2,092.40","2,117.25","2,125.44","2,076.68","14.99M","-1.18%"
"21-01-2021","2,117.41","2,136.60","2,152.45","2,109.19","14.79M","-0.55%"
"20-01-2021","2,129.20","2,127.80","2,134.97","2,113.64","8.45M","0.14%"
"19-01-2021","2,126.12","2,081.11","2,128.78","2,079.19","9.13M","2.77%"
"18-01-2021","2,068.80","2,110.97","2,112.22","2,051.39","46.58M","-2.15%"
"15-01-2021","2,114.24","2,158.55","2,163.20","2,109.12","10.22M","-1.32%"
"14-01-2021","2,142.56","2,137.97","2,151.28","2,122.09","8.56M","0.77%"
"13-01-2021","2,126.11","2,119.32","2,143.05","2,102.19","46.87M","0.46%"
"12-01-2021","2,116.48","2,114.22","2,126.94","2,102.60","12.62M","-0.05%"
"11-01-2021","2,117.62","2,150.61","2,156.78","2,110.49","14.52M","-0.99%"
"08-01-2021","2,138.75","2,135.51","2,145.98","2,118.75","21.42M","1.18%"
"07-01-2021","2,113.87","2,135.17","2,152.12","2,105.58","10.87M","-0.62%"
"06-01-2021","2,126.96","2,102.69","2,130.56","2,096.96","87.98M","1.51%"
"05-01-2021","2,095.39","2,081.51","2,098.76","2,068.82","16.74M","0.19%"
"04-01-2021","2,091.33","2,090.85","2,096.48","2,074.71","19.79M","0.74%"
"01-01-2021","2,076.06","2,061.77","2,079.99","2,061.77","16.78M","0.68%"
"31-12-2020","2,062.13","2,063.13","2,075.91","2,056.82","10.19M","0.02%"
"30-12-2020","2,061.76","2,058.85","2,065.81","2,045.48","8.47M","0.41%"
"29-12-2020","2,053.27","2,078.60","2,085.34","2,043.94","9.85M","-0.81%"
"28-12-2020","2,069.99","2,061.34","2,073.28","2,057.72","8.65M","0.98%"
"24-12-2020","2,049.99","2,054.94","2,067.48","2,040.77","8.30M","0.38%"
"23-12-2020","2,042.33","2,022.98","2,045.97","2,007.57","7.25M","1.24%"
"22-12-2020","2,017.32","1,958.51","2,022.02","1,950.91","15.63M","1.59%"
"21-12-2020","1,985.79","2,070.37","2,072.33","1,953.27","16.57M","-4.49%"
"18-12-2020","2,079.11","2,089.62","2,097.57","2,065.75","9.83M","-0.44%"
"17-12-2020","2,088.21","2,094.97","2,103.92","2,079.57","7.75M","-0.21%"
"16-12-2020","2,092.54","2,091.31","2,102.15","2,082.69","11.94M","0.56%"
"15-12-2020","2,080.94","2,078.28","2,083.91","2,053.09","15.42M","0.21%"
"14-12-2020","2,076.67","2,077.97","2,081.51","2,066.48","17.54M","0.54%"
"11-12-2020","2,065.47","2,032.48","2,069.34","2,030.60","15.76M","1.30%"
"10-12-2020","2,039.04","2,063.87","2,069.99","2,029.33","15.85M","-1.07%"
"09-12-2020","2,061.06","2,074.75","2,086.10","2,057.13","21.15M","-0.25%"
"08-12-2020","2,066.28","2,098.89","2,099.02","2,057.12","12.44M","-0.87%"
"07-12-2020","2,084.35","2,088.94","2,097.63","2,074.30","16.55M","0.00%"
"04-12-2020","2,084.44","2,092.43","2,111.79","2,074.45","24.56M","0.28%"
"03-12-2020","2,078.62","2,060.75","2,081.42","2,047.88","20.22M","1.64%"
"02-12-2020","2,045.07","2,023.54","2,049.51","2,010.54","14.50M","1.33%"
"01-12-2020","2,018.31","2,016.09","2,034.94","1,994.30","15.10M","0.95%"
"27-11-2020","1,999.37","2,003.57","2,023.05","1,967.58","15.23M","0.34%"
"26-11-2020","1,992.65","1,967.75","1,998.59","1,963.40","12.14M","0.73%"
"25-11-2020","1,978.28","2,008.06","2,014.15","1,973.23","15.30M","-1.39%"
"24-11-2020","2,006.08","2,005.62","2,018.08","1,995.18","11.38M","0.68%"
"23-11-2020","1,992.53","1,979.77","2,000.29","1,972.04","15.30M","1.52%"
"20-11-2020","1,962.62","1,916.43","1,965.98","1,916.43","8.22M","1.83%"
"19-11-2020","1,927.26","1,903.44","1,954.08","1,891.35","14.58M","0.76%"
"18-11-2020","1,912.65","1,901.20","1,921.63","1,895.55","11.03M","1.06%"
"17-11-2020","1,892.53","1,884.81","1,904.64","1,882.00","8.38M","0.75%"
"14-11-2020","1,878.36","1,885.11","1,885.70","1,871.36","1.29M","0.46%"
"13-11-2020","1,869.81","1,843.47","1,873.80","1,843.47","5.32M","0.74%"
"12-11-2020","1,856.12","1,853.59","1,865.96","1,844.73","6.48M","0.36%"
"11-11-2020","1,849.54","1,823.11","1,854.48","1,820.32","14.51M","1.76%"
"10-11-2020","1,817.60","1,825.35","1,828.63","1,806.45","10.21M","0.21%"
"09-11-2020","1,813.76","1,790.11","1,819.37","1,782.22","10.30M","2.29%"
"06-11-2020","1,773.17","1,765.67","1,781.37","1,765.04","8.88M","0.42%"
"05-11-2020","1,765.83","1,728.75","1,768.24","1,728.75","22.33M","1.69%"
"04-11-2020","1,736.50","1,739.61","1,748.87","1,718.72","7.34M","-0.33%"
"03-11-2020","1,742.19","1,764.13","1,773.97","1,718.85","8.37M","-0.08%"
"02-11-2020","1,743.57","1,744.11","1,759.26","1,732.31","3.86M","0.82%"
"30-10-2020","1,729.35","1,718.02","1,739.60","1,716.17","3.91M","0.96%"
"29-10-2020","1,712.94","1,689.65","1,726.91","1,689.65","5.80M","-0.18%"
"28-10-2020","1,716.05","1,733.19","1,733.30","1,711.46","5.58M","-0.13%"
"27-10-2020","1,718.30","1,683.27","1,721.91","1,679.10","7.02M","2.06%"
"26-10-2020","1,683.56","1,697.54","1,703.39","1,674.28","7.15M","-0.50%"
"23-10-2020","1,692.01","1,678.11","1,695.94","1,673.73","5.16M","1.20%"
"22-10-2020","1,672.00","1,633.31","1,680.05","1,626.95","4.30M","2.05%"
"21-10-2020","1,638.38","1,622.57","1,656.92","1,617.50","11.07M","1.55%"
"20-10-2020","1,613.38","1,625.90","1,632.82","1,611.07","3.15M","-0.96%"
"19-10-2020","1,629.00","1,624.07","1,641.32","1,620.55","4.27M","0.83%"
"16-10-2020","1,615.56","1,601.98","1,621.52","1,595.62","4.37M","1.47%"
"15-10-2020","1,592.09","1,608.85","1,616.06","1,587.86","6.51M","-0.94%"
"14-10-2020","1,607.26","1,634.68","1,635.61","1,597.62","6.83K","-1.56%"
"13-10-2020","1,632.80","1,621.82","1,641.75","1,615.73","3.06M","0.67%"
"12-10-2020","1,622.01","1,636.58","1,648.87","1,619.24","4.45M","-0.44%"
"09-10-2020","1,629.16","1,636.52","1,640.21","1,623.03","3.12M","-0.06%"
"08-10-2020","1,630.17","1,642.66","1,646.13","1,622.36","5.27M","-0.24%"
"07-10-2020","1,634.02","1,656.05","1,656.05","1,630.79","5.59M","-1.41%"
"06-10-2020","1,657.44","1,680.84","1,680.84","1,652.56","2.76M","-0.19%"
"05-10-2020","1,660.67","1,673.80","1,679.74","1,654.54","2.48M","-0.15%"
"01-10-2020","1,663.19","1,664.24","1,669.04","1,651.09","4.10M","0.62%"
"30-09-2020","1,652.97","1,663.60","1,670.69","1,633.90","5.59M","0.04%"
"29-09-2020","1,652.23","1,689.27","1,690.77","1,648.41","4.15M","-0.91%"
"28-09-2020","1,667.44","1,637.34","1,670.72","1,632.37","5.46M","3.40%"
"25-09-2020","1,612.54","1,586.54","1,618.62","1,586.54","6.96M","2.09%"
"24-09-2020","1,579.56","1,578.82","1,596.80","1,571.07","7.77M","-1.90%"
"23-09-2020","1,610.09","1,646.11","1,653.74","1,603.64","8.08M","-2.13%"
"22-09-2020","1,645.08","1,668.54","1,668.67","1,620.26","9.12M","-1.61%"
"21-09-2020","1,672.00","1,720.63","1,720.63","1,663.89","5.81M","-2.13%"
"18-09-2020","1,708.31","1,702.21","1,715.27","1,691.40","3.35M","0.82%"
"17-09-2020","1,694.35","1,710.48","1,710.48","1,690.70","4.26M","-1.15%"
"16-09-2020","1,714.11","1,745.64","1,745.64","1,702.76","3.51M","-0.53%"
"15-09-2020","1,723.16","1,713.97","1,737.29","1,709.75","5.41M","1.22%"
"14-09-2020","1,702.41","1,707.21","1,718.60","1,697.28","5.43M","0.75%"
"11-09-2020","1,689.79","1,705.03","1,705.03","1,680.70","3.19M","0.27%"
"10-09-2020","1,685.21","1,702.40","1,702.40","1,667.65","7.30M","0.59%"
"09-09-2020","1,675.30","1,663.90","1,682.50","1,644.33","5.60M","0.32%"
"08-09-2020","1,670.00","1,692.73","1,699.81","1,667.52","4.09M","-1.28%"
"07-09-2020","1,691.68","1,692.52","1,698.49","1,667.32","4.68M","-0.29%"
"04-09-2020","1,696.56","1,709.95","1,719.49","1,692.91","7.10M","-2.59%"
"03-09-2020","1,741.59","1,746.42","1,752.11","1,733.83","5.13M","0.10%"
"02-09-2020","1,739.90","1,713.70","1,744.26","1,703.16","4.87M","1.60%"
"01-09-2020","1,712.58","1,676.47","1,719.65","1,675.40","9.38M","2.56%"
"31-08-2020","1,669.87","1,752.25","1,759.06","1,664.45","12.94M","-3.79%"
"28-08-2020","1,735.61","1,744.69","1,758.42","1,734.05","16.81M","0.14%"
"27-08-2020","1,733.26","1,755.45","1,756.44","1,730.12","6.33M","-0.36%"
"26-08-2020","1,739.54","1,747.18","1,756.30","1,733.68","10.34M","-0.05%"
"25-08-2020","1,740.38","1,760.39","1,762.72","1,729.81","14.87M","-0.22%"
"24-08-2020","1,744.21","1,753.52","1,766.25","1,735.69","14.57M","0.06%"
"21-08-2020","1,743.17","1,719.36","1,761.66","1,714.32","17.67M","2.83%"
"20-08-2020","1,695.15","1,627.65","1,710.17","1,619.89","20.98M","4.10%"
"19-08-2020","1,628.36","1,632.87","1,646.86","1,625.84","10.54M","0.21%"
"18-08-2020","1,625.02","1,636.84","1,639.80","1,619.37","7.04M","0.01%"
"17-08-2020","1,624.86","1,594.34","1,633.71","1,588.89","12.85K","2.96%"
"14-08-2020","1,578.11","1,591.25","1,602.86","1,565.84","7.60M","-0.34%"
"13-08-2020","1,583.57","1,582.01","1,588.01","1,572.30","12.52M","0.52%"
"12-08-2020","1,575.42","1,570.07","1,579.19","1,555.69","6.98M","0.67%"
"11-08-2020","1,564.91","1,572.21","1,588.68","1,562.98","4.48M","-0.14%"
"10-08-2020","1,567.04","1,567.12","1,572.73","1,560.38","9.86K","1.28%"
"07-08-2020","1,547.24","1,535.17","1,552.44","1,530.75","4.02M","1.21%"
"06-08-2020","1,528.77","1,535.27","1,543.60","1,526.82","3.58M","-0.09%"
"05-08-2020","1,530.13","1,544.12","1,544.47","1,527.52","3.62M","-0.48%"
"04-08-2020","1,537.52","1,530.07","1,539.15","1,526.62","3.72M","0.65%"
"03-08-2020","1,527.65","1,536.66","1,542.38","1,521.91","4.30M","-0.73%"
"31-07-2020","1,538.93","1,537.75","1,541.69","1,530.46","6.02M","0.37%"
"30-07-2020","1,533.32","1,560.61","1,566.74","1,525.23","4.20M","-1.52%"
"29-07-2020","1,557.01","1,550.51","1,574.04","1,547.70","12.77M","0.14%"
"28-07-2020","1,554.82","1,547.93","1,557.91","1,533.11","4.72M","0.85%"
"27-07-2020","1,541.69","1,560.88","1,561.70","1,532.75","6.81M","-0.92%"
"24-07-2020","1,556.07","1,553.80","1,562.63","1,544.16","4.98M","-0.54%"
"23-07-2020","1,564.56","1,555.17","1,572.79","1,555.06","4.03M","0.07%"
"22-07-2020","1,563.48","1,545.42","1,582.19","1,540.52","7.38M","1.22%"
"21-07-2020","1,544.63","1,523.61","1,547.55","1,519.02","7.59M","1.96%"
"20-07-2020","1,514.89","1,526.07","1,531.93","1,513.38","5.40M","-0.20%"
"17-07-2020","1,517.99","1,506.56","1,522.02","1,502.98","9.85M","1.07%"
"16-07-2020","1,501.87","1,524.38","1,524.38","1,488.42","5.37M","-0.96%"
"15-07-2020","1,516.46","1,522.00","1,539.84","1,513.86","7.05M","-0.03%"
"14-07-2020","1,516.86","1,560.59","1,560.59","1,516.02","11.24M","-2.74%"
"13-07-2020","1,559.67","1,575.26","1,587.72","1,555.84","7.55M","-0.59%"
"10-07-2020","1,568.85","1,570.23","1,575.74","1,556.58","8.23M","-0.66%"
"09-07-2020","1,579.30","1,585.92","1,592.98","1,577.93","6.81K","-0.34%"
"08-07-2020","1,584.71","1,617.50","1,618.51","1,581.51","9.66M","-1.69%"
"07-07-2020","1,611.94","1,641.17","1,641.17","1,602.31","10.24M","-1.14%"
"06-07-2020","1,630.59","1,626.51","1,633.06","1,608.88","18.44M","1.47%"
"03-07-2020","1,607.02","1,591.00","1,611.02","1,586.82","13.09M","1.73%"
"02-07-2020","1,579.73","1,570.73","1,583.93","1,563.84","13.35M","1.31%"
"01-07-2020","1,559.29","1,561.96","1,563.74","1,546.99","8.55M","-0.99%"
"30-06-2020","1,574.86","1,595.22","1,599.17","1,571.53","8.83K","-0.80%"
"29-06-2020","1,587.64","1,613.04","1,613.33","1,585.11","6.09M","-1.79%"
"26-06-2020","1,616.62","1,622.17","1,622.56","1,603.61","13.40M","0.29%"
"25-06-2020","1,612.00","1,596.83","1,629.10","1,589.83","15.60M","-0.08%"
"24-06-2020","1,613.21","1,674.31","1,677.83","1,607.27","30.65M","-2.53%"
"23-06-2020","1,655.01","1,605.14","1,658.98","1,601.20","183.02M","4.24%"
"22-06-2020","1,587.72","1,573.08","1,591.59","1,559.04","15.92M","2.77%"
"19-06-2020","1,544.87","1,526.47","1,548.00","1,522.14","13.39M","1.61%"
"18-06-2020","1,520.32","1,488.04","1,527.56","1,485.06","26.37M","2.48%"
"17-06-2020","1,483.50","1,492.77","1,498.21","1,478.12","8.53K","-1.05%"
"16-06-2020","1,499.25","1,527.26","1,534.12","1,490.00","12.07M","-0.66%"
"15-06-2020","1,509.16","1,542.41","1,542.48","1,502.86","11.68M","-2.27%"
"12-06-2020","1,544.27","1,521.56","1,549.54","1,503.11","10.54M","-0.63%"
"11-06-2020","1,554.12","1,566.42","1,594.15","1,552.45","9.91M","-0.71%"
"10-06-2020","1,565.27","1,566.97","1,574.30","1,555.02","9.49M","0.19%"
"09-06-2020","1,562.24","1,578.26","1,580.78","1,556.06","13.46M","-0.48%"
"08-06-2020","1,569.78","1,599.02","1,599.48","1,564.36","8.20M","0.04%"
"05-06-2020","1,569.13","1,535.57","1,575.74","1,523.66","7.77M","2.41%"
"04-06-2020","1,532.20","1,517.85","1,535.25","1,505.69","7.99M","0.88%"
"03-06-2020","1,518.90","1,549.01","1,549.36","1,513.15","11.49M","-0.85%"
"02-06-2020","1,531.91","1,524.16","1,542.62","1,507.16","10.02M","1.43%"
"01-06-2020","1,510.38","1,502.06","1,514.93","1,494.58","11.81M","1.95%"
"29-05-2020","1,481.53","1,471.31","1,486.92","1,458.21","9.68M","0.79%"
"28-05-2020","1,469.94","1,464.96","1,472.14","1,458.43","14.67M","1.09%"
"27-05-2020","1,454.04","1,448.59","1,458.17","1,429.27","7.42M","0.69%"
"26-05-2020","1,444.03","1,415.26","1,447.17","1,413.26","9.41M","1.85%"
"22-05-2020","1,417.77","1,422.83","1,422.83","1,397.68","7.35M","-0.61%"
"21-05-2020","1,426.41","1,445.58","1,446.78","1,421.79","6.73M","-1.18%"
"20-05-2020","1,443.40","1,420.28","1,449.96","1,419.68","11.78M","0.89%"
"19-05-2020","1,430.64","1,405.44","1,435.22","1,398.25","94.49M","2.26%"
"18-05-2020","1,398.97","1,450.03","1,450.57","1,394.46","8.66M","-3.09%"
"15-05-2020","1,443.62","1,444.31","1,447.04","1,428.30","8.58M","0.54%"
"14-05-2020","1,435.83","1,466.98","1,467.09","1,430.16","20.16M","-2.22%"
"13-05-2020","1,468.36","1,498.19","1,498.36","1,449.80","31.88M","2.66%"
"12-05-2020","1,430.27","1,397.41","1,440.07","1,388.68","4.57M","2.33%"
"11-05-2020","1,397.70","1,418.59","1,424.56","1,392.39","3.90M","-0.49%"
"08-05-2020","1,404.56","1,455.85","1,456.20","1,400.15","4.04M","-2.40%"
"07-05-2020","1,439.03","1,481.58","1,481.58","1,435.60","2.72M","-2.47%"
"06-05-2020","1,475.48","1,481.87","1,486.30","1,458.01","4.12M","0.69%"
"05-05-2020","1,465.32","1,461.71","1,485.88","1,456.93","6.27M","1.27%"
"04-05-2020","1,447.00","1,469.72","1,469.72","1,439.53","23.27M","-2.92%"
"30-04-2020","1,490.51","1,463.88","1,500.28","1,449.38","10.04M","3.30%"
"29-04-2020","1,442.94","1,452.63","1,461.79","1,440.63","3.10M","0.66%"
"28-04-2020","1,433.41","1,447.50","1,452.16","1,427.66","3.03M","-0.86%"
"27-04-2020","1,445.90","1,464.83","1,465.52","1,444.18","3.42M","-0.31%"
"24-04-2020","1,450.43","1,470.56","1,479.40","1,442.23","3.48M","-1.26%"
"23-04-2020","1,469.00","1,495.09","1,495.09","1,465.88","2.59M","-1.22%"
"22-04-2020","1,487.16","1,479.97","1,489.76","1,455.65","3.47M","0.04%"
"21-04-2020","1,486.60","1,506.21","1,506.21","1,481.83","3.35M","-2.13%"
"20-04-2020","1,519.00","1,529.37","1,529.37","1,485.80","7.05M","0.96%"
"17-04-2020","1,504.56","1,520.88","1,547.63","1,501.35","4.17M","1.53%"
"16-04-2020","1,481.91","1,436.18","1,490.85","1,422.67","3.59M","2.85%"
"15-04-2020","1,440.90","1,444.61","1,489.80","1,436.28","5.41M","0.49%"
"13-04-2020","1,433.87","1,441.91","1,442.17","1,402.34","4.50M","0.06%"
"09-04-2020","1,433.06","1,418.94","1,443.18","1,406.55","4.38M","2.76%"
"08-04-2020","1,394.60","1,389.14","1,422.88","1,360.03","5.03M","1.59%"
"07-04-2020","1,372.79","1,356.93","1,378.48","1,349.48","4.04M","3.13%"
"03-04-2020","1,331.16","1,357.25","1,357.25","1,327.78","2.98M","-0.59%"
"01-04-2020","1,339.01","1,384.67","1,385.15","1,334.54","2.93M","-2.83%"
"31-03-2020","1,377.95","1,372.88","1,385.93","1,353.07","2.76M","2.46%"
"30-03-2020","1,344.84","1,359.83","1,359.83","1,321.79","6.22M","-1.54%"
"27-03-2020","1,365.91","1,382.22","1,405.74","1,360.84","4.93M","0.25%"
"26-03-2020","1,362.50","1,346.32","1,375.13","1,311.62","4.16M","3.09%"
"25-03-2020","1,321.68","1,295.41","1,338.81","1,286.73","2.52M","2.01%"
"24-03-2020","1,295.68","1,315.77","1,331.68","1,281.42","4.35M","0.39%"
"23-03-2020","1,290.65","1,297.29","1,328.75","1,275.07","4.03M","-7.70%"
"20-03-2020","1,398.37","1,345.92","1,411.81","1,337.72","11.91M","4.94%"
"19-03-2020","1,332.50","1,333.82","1,371.07","1,297.46","9.20M","-1.19%"
"18-03-2020","1,348.50","1,470.77","1,470.77","1,284.97","11.65M","-6.53%"
"17-03-2020","1,442.78","1,445.91","1,524.52","1,425.79","6.13M","-0.48%"
"16-03-2020","1,449.80","1,538.46","1,538.46","1,435.35","6.63M","-6.53%"
"13-03-2020","1,551.15","1,455.29","1,565.25","1,340.57","11.20M","3.06%"
"12-03-2020","1,505.09","1,617.34","1,617.34","1,496.27","10.79M","-8.43%"
"11-03-2020","1,643.62","1,651.63","1,669.18","1,630.19","7.50M","-0.02%"
"09-03-2020","1,643.94","1,715.52","1,715.52","1,618.45","5.12M","-4.48%"
"06-03-2020","1,721.13","1,739.47","1,739.47","1,697.23","2.89M","-2.49%"
"05-03-2020","1,765.16","1,770.14","1,787.07","1,758.57","3.44M","-0.18%"
"04-03-2020","1,768.26","1,769.90","1,779.93","1,745.34","22.44M","-0.21%"
"03-03-2020","1,772.05","1,711.18","1,784.70","1,711.18","20.69M","3.99%"
"02-03-2020","1,704.03","1,746.28","1,765.50","1,688.44","5.41M","-0.74%"
"28-02-2020","1,716.78","1,748.57","1,748.57","1,706.49","5.27M","-3.04%"
"27-02-2020","1,770.57","1,786.92","1,787.03","1,739.20","3.72M","-0.35%"
"26-02-2020","1,776.84","1,805.96","1,805.96","1,769.27","3.21M","-1.70%"
"25-02-2020","1,807.52","1,819.51","1,829.47","1,804.58","2.50M","-0.13%"
"24-02-2020","1,809.85","1,842.31","1,842.31","1,805.21","2.26M","-1.73%"
"20-02-2020","1,841.66","1,833.98","1,848.30","1,828.29","3.35M","0.34%"
"19-02-2020","1,835.33","1,832.30","1,845.14","1,810.22","4.24M","1.52%"
"18-02-2020","1,807.86","1,809.98","1,815.16","1,760.58","4.32M","-0.62%"
"17-02-2020","1,819.23","1,851.50","1,857.50","1,807.38","2.90M","-1.76%"
"14-02-2020","1,851.73","1,898.87","1,903.94","1,845.52","3.62M","-2.31%"
"13-02-2020","1,895.59","1,900.61","1,909.05","1,888.54","3.80M","-0.10%"
"12-02-2020","1,897.49","1,915.09","1,929.32","1,895.37","4.54M","-0.96%"
"11-02-2020","1,915.86","1,899.12","1,922.40","1,895.57","3.52M","1.50%"
"10-02-2020","1,887.53","1,930.19","1,930.27","1,877.62","3.65M","-1.66%"
"07-02-2020","1,919.48","1,918.23","1,924.22","1,909.77","3.24M","0.40%"
"06-02-2020","1,911.77","1,898.67","1,913.65","1,893.49","2.66M","0.74%"
"05-02-2020","1,897.72","1,909.57","1,918.66","1,890.50","2.68M","-0.21%"
"04-02-2020","1,901.69","1,866.31","1,904.43","1,863.56","2.67M","2.17%"
"03-02-2020","1,861.24","1,854.54","1,867.69","1,810.39","2.80M","1.02%"
"01-02-2020","1,842.47","1,894.93","1,895.93","1,828.28","3.99M","-2.99%"
"31-01-2020","1,899.25","1,935.06","1,939.49","1,892.31","4.67M","-1.81%"
"30-01-2020","1,934.26","1,943.32","1,944.78","1,918.09","2.74M","-0.27%"
"29-01-2020","1,939.48","1,926.41","1,953.23","1,926.41","2.37M","0.75%"
"28-01-2020","1,925.02","1,950.91","1,952.95","1,920.06","3.50M","-1.20%"
"27-01-2020","1,948.34","1,978.73","1,978.73","1,944.11","3.93M","-1.48%"
"24-01-2020","1,977.53","1,955.15","1,989.95","1,948.67","3.26M","0.33%"
"23-01-2020","1,970.97","1,954.39","1,989.55","1,946.32","7.17M","0.97%"
"22-01-2020","1,952.01","1,965.97","1,974.59","1,935.69","3.60M","-1.45%"
"21-01-2020","1,980.73","2,012.81","2,013.55","1,979.52","2.83M","-1.47%"
"20-01-2020","2,010.19","2,017.40","2,057.40","2,005.96","8.02M","0.31%"
"17-01-2020","2,004.01","1,992.11","2,007.76","1,981.57","1.97M","0.61%"
"16-01-2020","1,991.94","2,000.29","2,000.29","1,986.99","2.78M","0.06%"
"15-01-2020","1,990.79","1,991.78","1,996.06","1,974.13","2.84M","0.24%"
"14-01-2020","1,985.98","1,978.90","1,988.35","1,973.08","2.03M","0.66%"
"13-01-2020","1,972.87","1,964.05","1,974.51","1,955.98","4.34M","1.04%"
"10-01-2020","1,952.54","1,945.49","1,966.02","1,941.23","2.41M","0.40%"
"09-01-2020","1,944.78","1,931.55","1,951.23","1,931.55","2.99M","0.95%"
"08-01-2020","1,926.51","1,935.69","1,935.69","1,905.36","2.21M","-0.56%"
"07-01-2020","1,937.35","1,928.96","1,949.71","1,928.96","4.04M","0.56%"
"06-01-2020","1,926.58","1,949.98","1,949.98","1,907.34","2.67M","-1.26%"
"03-01-2020","1,951.18","1,985.35","1,985.43","1,947.62","3.93M","-1.20%"
"02-01-2020","1,974.89","1,962.51","1,981.33","1,953.67","3.43M","0.73%"
"01-01-2020","1,960.60","1,932.87","1,964.13","1,927.38","3.29M","1.78%"
"31-12-2019","1,926.25","1,917.81","1,933.81","1,913.21","2.90M","0.62%"
"30-12-2019","1,914.47","1,913.61","1,922.96","1,907.91","1.85M","0.21%"
"27-12-2019","1,910.50","1,897.99","1,912.96","1,893.50","1.88M","1.01%"
"26-12-2019","1,891.48","1,904.54","1,904.54","1,880.98","1.92M","-0.38%"
"24-12-2019","1,898.70","1,889.02","1,904.71","1,889.02","2.01M","0.31%"
"23-12-2019","1,892.89","1,898.94","1,903.80","1,887.39","2.47M","-0.29%"
"20-12-2019","1,898.40","1,885.31","1,905.47","1,881.23","4.10M","0.53%"
"19-12-2019","1,888.36","1,890.29","1,890.34","1,875.76","2.81M","-0.02%"
"18-12-2019","1,888.78","1,906.95","1,908.74","1,885.79","2.97M","-0.71%"
"17-12-2019","1,902.27","1,890.80","1,904.69","1,881.52","3.69M","0.72%"
"16-12-2019","1,888.62","1,900.68","1,902.85","1,886.09","4.10M","-0.01%"
