"Date","Price","Open","High","Low","Vol.","Change %"
"25-03-2021","2,097.70","2,158.20","2,160.95","2,037.70","430.73M","-2.58%"
"24-03-2021","2,153.20","2,228.35","2,247.40","2,145.10","373.83M","-3.30%"
"23-03-2021","2,226.75","2,176.95","2,248.85","2,175.15","361.54M","2.91%"
"22-03-2021","2,163.80","2,192.25","2,209.15","2,147.90","241.52M","-1.08%"
"19-03-2021","2,187.50","2,127.15","2,196.20","2,080.85","356.22M","1.47%"
"18-03-2021","2,155.90","2,229.15","2,246.05","2,118.20","308.39M","-1.96%"
"17-03-2021","2,199.05","2,284.00","2,289.75","2,188.00","248.02M","-3.77%"
"16-03-2021","2,285.15","2,328.30","2,334.60","2,274.40","272.90M","-1.32%"
"15-03-2021","2,315.65","2,326.95","2,326.95","2,252.95","311.95M","0.16%"
"12-03-2021","2,311.90","2,381.40","2,388.10","2,294.50","225.37M","-1.70%"
"10-03-2021","2,351.90","2,379.65","2,389.60","2,342.90","160.71M","-0.15%"
"09-03-2021","2,355.55","2,405.50","2,416.80","2,325.65","241.72M","-0.97%"
"08-03-2021","2,378.55","2,389.90","2,419.90","2,374.90","289.59M","1.60%"
"05-03-2021","2,341.00","2,431.30","2,431.35","2,316.20","375.37M","-3.93%"
"04-03-2021","2,436.65","2,426.00","2,472.40","2,411.80","409.19M","-0.75%"
"03-03-2021","2,454.95","2,400.10","2,466.45","2,397.55","443.21M","3.16%"
"02-03-2021","2,379.80","2,397.65","2,423.20","2,368.15","256.66M","-0.17%"
"01-03-2021","2,383.80","2,423.40","2,429.95","2,372.15","274.35M","-0.36%"
"26-02-2021","2,392.35","2,431.00","2,446.60","2,379.95","497.11M","-3.97%"
"25-02-2021","2,491.20","2,504.25","2,520.15","2,487.55","366.55M","1.15%"
"24-02-2021","2,462.80","2,413.10","2,482.60","2,407.05","299.13M","2.78%"
"23-02-2021","2,396.30","2,412.55","2,455.30","2,381.00","514.78M","-0.14%"
"22-02-2021","2,399.70","2,464.80","2,480.85","2,366.45","605.58M","-2.65%"
"19-02-2021","2,464.90","2,608.90","2,660.60","2,422.30","1.36B","-4.76%"
"18-02-2021","2,588.20","2,521.80","2,621.55","2,514.60","1.23B","5.60%"
"17-02-2021","2,450.90","2,320.95","2,474.00","2,311.30","1.35B","5.86%"
"16-02-2021","2,315.20","2,323.40","2,362.40","2,279.70","769.79M","1.65%"
"15-02-2021","2,277.55","2,248.10","2,295.00","2,242.00","272.24M","2.32%"
"12-02-2021","2,226.00","2,227.65","2,266.30","2,202.70","309.60M","0.26%"
"11-02-2021","2,220.25","2,248.75","2,275.35","2,214.95","299.68M","-1.25%"
"10-02-2021","2,248.45","2,245.30","2,265.50","2,212.20","394.74M","0.14%"
"09-02-2021","2,245.30","2,259.70","2,309.65","2,211.20","614.52M","-0.40%"
"08-02-2021","2,254.30","2,307.95","2,335.75","2,246.85","409.96M","-1.04%"
"05-02-2021","2,277.95","2,291.10","2,390.30","2,257.75","907.79M","3.60%"
"04-02-2021","2,198.75","2,075.80","2,206.30","2,057.05","826.50M","5.88%"
"03-02-2021","2,076.70","2,036.35","2,100.30","1,994.55","504.55M","2.61%"
"02-02-2021","2,023.95","1,983.10","2,052.90","1,960.10","518.61M","3.47%"
"01-02-2021","1,956.15","1,837.50","1,965.20","1,815.70","523.95M","7.83%"
"29-01-2021","1,814.05","1,808.70","1,860.15","1,786.80","316.37M","1.69%"
"28-01-2021","1,783.85","1,789.15","1,794.05","1,740.20","408.32M","-1.76%"
"27-01-2021","1,815.90","1,840.90","1,868.15","1,800.85","262.59M","-1.52%"
"25-01-2021","1,843.90","1,876.45","1,890.75","1,815.80","241.28M","-0.74%"
"22-01-2021","1,857.60","1,921.30","1,937.80","1,853.10","286.69M","-3.05%"
"21-01-2021","1,916.05","1,994.95","2,003.70","1,895.75","284.52M","-3.27%"
"20-01-2021","1,980.80","1,945.80","1,995.70","1,933.15","304.83M","2.07%"
"19-01-2021","1,940.70","1,908.65","1,944.50","1,904.45","259.49M","2.69%"
"18-01-2021","1,889.95","1,944.10","1,973.40","1,875.55","297.53M","-2.44%"
"15-01-2021","1,937.30","1,978.45","2,000.95","1,912.95","314.63M","-2.06%"
"14-01-2021","1,978.10","1,969.90","2,002.45","1,958.55","398.84M","0.28%"
"13-01-2021","1,972.65","1,931.80","1,980.35","1,886.70","607.13M","3.27%"
"12-01-2021","1,910.15","1,793.60","1,917.30","1,778.20","451.03M","5.97%"
"11-01-2021","1,802.50","1,842.30","1,843.75","1,791.80","174.82M","-1.50%"
"08-01-2021","1,829.95","1,853.35","1,858.45","1,825.40","221.82M","-0.45%"
"07-01-2021","1,838.25","1,851.10","1,860.65","1,834.60","194.11M","0.70%"
"06-01-2021","1,825.45","1,841.25","1,869.45","1,801.65","366.50M","-0.32%"
"05-01-2021","1,831.40","1,811.70","1,837.60","1,801.75","261.13M","0.10%"
"04-01-2021","1,829.60","1,831.65","1,841.25","1,794.40","352.21M","1.11%"
"01-01-2021","1,809.60","1,758.40","1,814.50","1,753.70","365.64M","3.25%"
"31-12-2020","1,752.70","1,759.40","1,768.70","1,748.45","276.24M","-0.49%"
"30-12-2020","1,761.35","1,776.15","1,778.90","1,734.15","225.53M","-0.23%"
"29-12-2020","1,765.35","1,762.70","1,789.80","1,754.30","308.92M","0.89%"
"28-12-2020","1,749.70","1,717.55","1,754.40","1,716.05","255.79M","2.69%"
"24-12-2020","1,703.80","1,710.70","1,733.65","1,699.00","218.93M","0.61%"
"23-12-2020","1,693.40","1,652.50","1,698.70","1,647.25","290.58M","2.06%"
"22-12-2020","1,659.25","1,638.15","1,672.65","1,578.75","328.48M","0.97%"
"21-12-2020","1,643.25","1,742.05","1,759.05","1,616.90","272.98M","-6.93%"
"18-12-2020","1,765.55","1,782.05","1,784.30","1,733.10","188.01M","-0.71%"
"17-12-2020","1,778.10","1,808.20","1,821.45","1,771.90","191.41M","-1.42%"
"16-12-2020","1,803.75","1,840.55","1,846.45","1,794.10","341.73M","-1.63%"
"15-12-2020","1,833.60","1,855.30","1,855.30","1,804.85","258.48M","-1.46%"
"14-12-2020","1,860.75","1,849.60","1,866.35","1,840.05","188.27M","1.77%"
"11-12-2020","1,828.45","1,814.65","1,859.55","1,814.65","313.30M","1.00%"
"10-12-2020","1,810.30","1,824.10","1,824.10","1,777.90","273.95M","-1.54%"
"09-12-2020","1,838.55","1,897.40","1,902.40","1,831.55","588.85M","-1.02%"
"08-12-2020","1,857.55","1,744.00","1,876.25","1,735.75","651.89M","7.13%"
"07-12-2020","1,733.95","1,703.75","1,743.60","1,700.25","298.13M","2.12%"
"04-12-2020","1,697.95","1,687.15","1,710.40","1,642.00","383.72M","1.49%"
"03-12-2020","1,673.05","1,611.10","1,683.85","1,607.20","367.90M","4.81%"
"02-12-2020","1,596.25","1,609.30","1,623.70","1,575.85","265.16M","-0.44%"
"01-12-2020","1,603.25","1,569.65","1,609.35","1,560.70","222.10M","2.88%"
"27-11-2020","1,558.40","1,541.95","1,575.15","1,536.75","263.98M","1.26%"
"26-11-2020","1,539.05","1,515.50","1,543.60","1,497.70","220.11M","1.93%"
"25-11-2020","1,509.85","1,499.40","1,557.20","1,498.65","410.40M","1.80%"
"24-11-2020","1,483.10","1,478.60","1,487.55","1,463.75","177.62M","1.11%"
"23-11-2020","1,466.85","1,481.10","1,491.00","1,459.35","160.34M","-0.16%"
"20-11-2020","1,469.25","1,460.70","1,479.85","1,437.55","190.07M","1.03%"
"19-11-2020","1,454.30","1,488.00","1,496.95","1,449.65","168.01M","-3.10%"
"18-11-2020","1,500.80","1,444.20","1,505.15","1,439.05","268.19M","3.57%"
"17-11-2020","1,449.05","1,425.30","1,453.25","1,423.60","154.27M","2.62%"
"13-11-2020","1,412.00","1,392.10","1,416.25","1,369.45","148.16M","0.84%"
"12-11-2020","1,400.20","1,429.75","1,433.10","1,396.35","137.66M","-2.29%"
"11-11-2020","1,432.95","1,445.95","1,465.40","1,413.45","221.86M","-0.47%"
"10-11-2020","1,439.75","1,403.60","1,454.45","1,397.85","263.79M","3.66%"
"09-11-2020","1,388.95","1,394.50","1,395.75","1,373.55","168.29M","1.03%"
"06-11-2020","1,374.75","1,372.65","1,388.75","1,366.75","176.76M","0.56%"
"05-11-2020","1,367.10","1,355.70","1,380.80","1,354.90","230.10M","2.87%"
"04-11-2020","1,329.00","1,323.75","1,336.65","1,294.00","213.93M","0.26%"
"03-11-2020","1,325.55","1,312.40","1,330.75","1,304.75","197.92M","1.74%"
"02-11-2020","1,302.85","1,277.35","1,312.10","1,264.90","191.64M","3.36%"
"30-10-2020","1,260.50","1,272.35","1,282.15","1,248.20","132.60M","-0.30%"
"29-10-2020","1,264.35","1,265.25","1,267.50","1,244.85","131.45M","-0.58%"
"28-10-2020","1,271.70","1,292.95","1,293.70","1,265.70","109.08M","-1.57%"
"27-10-2020","1,292.00","1,305.65","1,306.40","1,278.45","110.60M","-0.92%"
"26-10-2020","1,304.00","1,320.70","1,330.60","1,301.75","126.49M","-1.19%"
"23-10-2020","1,319.65","1,318.80","1,326.95","1,311.95","86.29M","0.47%"
"22-10-2020","1,313.50","1,307.75","1,319.50","1,304.30","96.66M","-0.05%"
"21-10-2020","1,314.15","1,314.50","1,332.05","1,293.25","129.40M","0.73%"
"20-10-2020","1,304.60","1,312.10","1,316.70","1,299.55","117.22M","-1.42%"
"19-10-2020","1,323.45","1,280.00","1,325.80","1,277.80","161.90M","4.17%"
"16-10-2020","1,270.45","1,273.70","1,280.35","1,260.35","95.10M","0.34%"
"15-10-2020","1,266.20","1,308.00","1,318.50","1,262.70","109.52M","-2.84%"
"14-10-2020","1,303.25","1,287.15","1,308.15","1,274.20","113.54M","0.99%"
"13-10-2020","1,290.50","1,309.00","1,313.60","1,288.10","96.72M","-1.54%"
"12-10-2020","1,310.75","1,341.90","1,370.10","1,306.10","166.51M","-1.70%"
"09-10-2020","1,333.40","1,296.60","1,336.35","1,284.15","165.58M","3.10%"
"08-10-2020","1,293.30","1,293.55","1,317.75","1,288.30","126.66M","0.71%"
"07-10-2020","1,284.15","1,300.55","1,305.55","1,278.65","97.49M","-1.15%"
"06-10-2020","1,299.15","1,301.40","1,307.70","1,282.00","99.27M","0.68%"
"05-10-2020","1,290.40","1,301.10","1,320.85","1,282.95","120.76M","-0.14%"
"01-10-2020","1,292.25","1,280.95","1,309.95","1,280.95","144.96M","1.16%"
"30-09-2020","1,277.40","1,289.85","1,290.45","1,265.80","114.93M","-0.98%"
"29-09-2020","1,290.00","1,326.10","1,328.70","1,278.05","112.33M","-2.18%"
"28-09-2020","1,318.80","1,291.60","1,321.60","1,287.60","105.20M","3.34%"
"25-09-2020","1,276.20","1,250.30","1,280.30","1,232.55","131.01M","2.90%"
"24-09-2020","1,240.25","1,269.35","1,273.65","1,238.05","118.05M","-3.89%"
"23-09-2020","1,290.40","1,324.90","1,328.30","1,272.05","133.89M","-1.50%"
"22-09-2020","1,310.00","1,328.20","1,331.10","1,275.95","147.07M","-1.39%"
"21-09-2020","1,328.40","1,389.25","1,390.15","1,323.60","133.99M","-4.20%"
"18-09-2020","1,386.60","1,414.45","1,418.75","1,379.60","117.69M","-1.62%"
"17-09-2020","1,409.45","1,416.55","1,424.45","1,407.60","80.16M","-1.30%"
"16-09-2020","1,428.05","1,435.85","1,436.75","1,414.40","104.64M","-0.52%"
"15-09-2020","1,435.55","1,445.35","1,447.05","1,424.60","108.80M","0.04%"
"14-09-2020","1,435.00","1,454.80","1,459.95","1,429.10","126.64M","-0.50%"
"11-09-2020","1,442.20","1,431.35","1,446.15","1,420.30","96.03M","0.79%"
"10-09-2020","1,430.90","1,412.25","1,434.15","1,409.65","118.71M","2.46%"
"09-09-2020","1,396.50","1,418.25","1,419.20","1,382.55","125.11M","-2.87%"
"08-09-2020","1,437.80","1,462.00","1,463.50","1,431.90","92.79M","-1.57%"
"07-09-2020","1,460.80","1,464.25","1,470.45","1,449.25","98.82M","-0.10%"
"04-09-2020","1,462.25","1,477.30","1,490.20","1,459.30","135.46M","-2.68%"
"03-09-2020","1,502.50","1,522.80","1,528.80","1,499.85","93.95M","-0.85%"
"02-09-2020","1,515.35","1,527.55","1,529.60","1,492.20","135.77M","-0.42%"
"01-09-2020","1,521.70","1,532.70","1,552.55","1,490.55","198.25M","-0.24%"
"31-08-2020","1,525.35","1,661.80","1,661.80","1,507.65","355.05M","-4.77%"
"28-08-2020","1,601.80","1,538.10","1,607.55","1,538.10","401.39M","4.86%"
"27-08-2020","1,527.55","1,516.75","1,543.30","1,516.20","196.24M","1.09%"
"26-08-2020","1,511.05","1,511.30","1,516.70","1,497.65","137.57M","0.29%"
"25-08-2020","1,506.75","1,497.05","1,517.65","1,493.15","229.62M","1.34%"
"24-08-2020","1,486.80","1,502.40","1,505.40","1,479.75","179.36M","0.21%"
"21-08-2020","1,483.75","1,479.50","1,502.35","1,476.65","256.56M","1.83%"
"20-08-2020","1,457.10","1,448.10","1,468.85","1,440.20","141.73M","-0.37%"
"19-08-2020","1,462.45","1,446.05","1,475.20","1,444.25","216.07M","2.36%"
"18-08-2020","1,428.75","1,420.95","1,431.00","1,409.40","128.39M","0.91%"
"17-08-2020","1,415.85","1,437.35","1,437.75","1,406.60","125.02M","-0.65%"
"14-08-2020","1,425.15","1,472.55","1,473.15","1,415.75","147.36M","-2.57%"
"13-08-2020","1,462.80","1,487.70","1,495.65","1,459.05","135.91M","-1.01%"
"12-08-2020","1,477.70","1,455.35","1,495.35","1,446.10","345.45M","2.70%"
"11-08-2020","1,438.85","1,434.10","1,447.10","1,423.55","128.02M","0.07%"
"10-08-2020","1,437.90","1,436.20","1,449.40","1,431.35","110.67M","0.76%"
"07-08-2020","1,427.00","1,414.40","1,431.40","1,405.70","120.04M","0.99%"
"06-08-2020","1,412.95","1,425.90","1,430.85","1,408.35","140.46M","-0.32%"
"05-08-2020","1,417.50","1,426.55","1,445.05","1,414.30","133.74M","-0.19%"
"04-08-2020","1,420.20","1,428.00","1,430.20","1,410.35","116.50M","-0.02%"
"03-08-2020","1,420.50","1,411.60","1,434.45","1,405.45","165.49M","0.63%"
"31-07-2020","1,411.60","1,395.40","1,421.95","1,384.45","261.48M","1.42%"
"30-07-2020","1,391.85","1,432.90","1,438.05","1,389.35","142.82M","-1.93%"
"29-07-2020","1,419.30","1,397.50","1,451.50","1,395.30","188.92M","1.51%"
"28-07-2020","1,398.25","1,397.35","1,407.75","1,382.50","116.66M","0.32%"
"27-07-2020","1,393.75","1,441.30","1,441.60","1,391.40","125.48M","-3.11%"
"24-07-2020","1,438.45","1,454.05","1,459.60","1,424.40","148.49M","-1.95%"
"23-07-2020","1,467.05","1,449.25","1,472.65","1,442.90","141.41M","1.23%"
"22-07-2020","1,449.20","1,481.70","1,482.90","1,440.60","159.85M","-1.56%"
"21-07-2020","1,472.10","1,479.20","1,481.00","1,460.15","180.84M","2.09%"
"20-07-2020","1,442.00","1,443.85","1,461.55","1,437.00","124.58M","0.73%"
"17-07-2020","1,431.60","1,410.90","1,438.40","1,407.50","110.03M","1.83%"
"16-07-2020","1,405.90","1,408.00","1,409.85","1,376.50","109.63M","0.44%"
"15-07-2020","1,399.75","1,432.50","1,444.15","1,396.35","139.79M","-1.37%"
"14-07-2020","1,419.20","1,458.90","1,459.25","1,407.40","150.98M","-3.14%"
"13-07-2020","1,465.25","1,503.55","1,511.25","1,458.60","154.53M","-1.64%"
"10-07-2020","1,489.75","1,513.40","1,531.15","1,480.55","295.70M","-2.67%"
"09-07-2020","1,530.55","1,524.35","1,544.90","1,508.95","231.19M","1.20%"
"08-07-2020","1,512.45","1,480.50","1,557.95","1,478.55","452.05M","2.34%"
"07-07-2020","1,477.80","1,481.90","1,483.55","1,451.05","168.32M","-0.34%"
"06-07-2020","1,482.90","1,475.80","1,493.65","1,471.60","147.20M","1.26%"
"03-07-2020","1,464.45","1,487.75","1,489.10","1,456.75","119.05M","-0.94%"
"02-07-2020","1,478.40","1,485.45","1,501.70","1,469.30","178.12M","-0.09%"
"01-07-2020","1,479.70","1,429.65","1,484.55","1,416.95","213.52M","3.63%"
"30-06-2020","1,427.90","1,467.75","1,474.60","1,424.70","148.21M","-1.76%"
"29-06-2020","1,453.45","1,495.05","1,495.40","1,448.80","222.90M","-3.31%"
"26-06-2020","1,503.20","1,516.90","1,524.45","1,484.60","274.77M","0.94%"
"25-06-2020","1,489.15","1,474.70","1,509.45","1,457.70","308.37M","-0.51%"
"24-06-2020","1,496.80","1,569.35","1,573.10","1,487.10","399.74M","-1.78%"
"23-06-2020","1,523.90","1,494.90","1,528.85","1,491.20","340.91M","3.41%"
"22-06-2020","1,473.60","1,436.55","1,485.55","1,434.05","335.65M","3.89%"
"19-06-2020","1,418.40","1,400.35","1,427.40","1,387.45","247.22M","2.23%"
"18-06-2020","1,387.50","1,345.70","1,395.75","1,341.75","168.98M","2.55%"
"17-06-2020","1,353.00","1,350.80","1,371.70","1,328.50","213.13M","-0.41%"
"16-06-2020","1,358.60","1,406.80","1,416.50","1,325.10","261.13M","-0.94%"
"15-06-2020","1,371.50","1,348.85","1,377.95","1,317.15","241.24M","1.44%"
"12-06-2020","1,352.05","1,266.95","1,356.30","1,266.30","236.90M","0.84%"
"11-06-2020","1,340.85","1,402.90","1,422.45","1,335.80","308.35M","-3.89%"
"10-06-2020","1,395.05","1,350.85","1,401.75","1,341.35","258.80M","3.50%"
"09-06-2020","1,347.90","1,377.85","1,400.45","1,339.60","292.60M","-1.66%"
"08-06-2020","1,370.60","1,444.85","1,446.85","1,362.85","400.26M","-1.16%"
"05-06-2020","1,386.75","1,318.50","1,397.00","1,314.10","454.33M","6.85%"
"04-06-2020","1,297.90","1,292.05","1,337.25","1,280.35","378.13M","1.05%"
"03-06-2020","1,284.45","1,245.80","1,330.60","1,242.00","381.30M","5.12%"
"02-06-2020","1,221.85","1,222.80","1,232.10","1,202.60","195.24M","0.53%"
"01-06-2020","1,215.40","1,149.90","1,223.80","1,146.20","309.84M","7.57%"
"29-05-2020","1,129.85","1,113.95","1,134.80","1,102.35","152.62M","0.61%"
"28-05-2020","1,122.95","1,131.60","1,150.95","1,118.05","194.22M","-0.39%"
"27-05-2020","1,127.30","1,093.55","1,135.95","1,085.90","185.62M","3.40%"
"26-05-2020","1,090.25","1,101.50","1,103.55","1,082.70","112.12M","0.01%"
"22-05-2020","1,090.15","1,097.15","1,127.90","1,083.45","191.36M","-0.86%"
"21-05-2020","1,099.65","1,096.30","1,129.05","1,091.00","162.82M","0.66%"
"20-05-2020","1,092.45","1,085.90","1,101.15","1,078.45","129.08M","0.48%"
"19-05-2020","1,087.20","1,129.15","1,132.55","1,085.60","161.20M","-2.59%"
"18-05-2020","1,116.05","1,187.15","1,187.35","1,108.75","167.22M","-5.91%"
"15-05-2020","1,186.10","1,206.60","1,209.90","1,183.55","97.41M","-1.64%"
"14-05-2020","1,205.90","1,221.45","1,236.85","1,202.90","121.90M","-2.60%"
"13-05-2020","1,238.05","1,238.35","1,246.55","1,196.80","222.47M","6.11%"
"12-05-2020","1,166.80","1,156.20","1,176.30","1,131.35","137.74M","0.19%"
"11-05-2020","1,164.55","1,182.40","1,185.85","1,159.90","107.46M","-0.63%"
"08-05-2020","1,171.90","1,207.65","1,214.05","1,169.40","106.64M","-1.97%"
"07-05-2020","1,195.40","1,190.20","1,215.50","1,181.25","93.11M","0.05%"
"06-05-2020","1,194.75","1,210.45","1,213.25","1,174.75","147.54M","-0.88%"
"05-05-2020","1,205.35","1,262.50","1,265.70","1,203.45","161.09M","-3.28%"
"04-05-2020","1,246.20","1,287.05","1,287.05","1,241.20","129.71M","-6.02%"
"30-04-2020","1,326.05","1,338.05","1,364.60","1,321.05","174.61M","0.79%"
"29-04-2020","1,315.60","1,290.90","1,323.50","1,282.85","136.98M","2.49%"
"28-04-2020","1,283.60","1,276.10","1,290.30","1,267.90","109.42M","1.25%"
"27-04-2020","1,267.70","1,280.25","1,288.25","1,265.70","95.14M","0.40%"
"24-04-2020","1,262.60","1,292.05","1,296.35","1,260.95","120.93M","-3.70%"
"23-04-2020","1,311.15","1,320.40","1,332.20","1,305.00","110.32M","-0.36%"
"22-04-2020","1,315.90","1,315.65","1,319.90","1,282.10","151.28M","-0.10%"
"21-04-2020","1,317.20","1,351.00","1,351.00","1,309.90","148.42M","-3.86%"
"20-04-2020","1,370.15","1,335.65","1,395.05","1,311.10","248.22M","4.18%"
"17-04-2020","1,315.20","1,333.90","1,346.55","1,284.50","185.89M","2.03%"
"16-04-2020","1,289.00","1,272.45","1,294.85","1,256.95","121.49M","1.43%"
"15-04-2020","1,270.85","1,288.70","1,322.25","1,257.95","136.64M","-0.48%"
"13-04-2020","1,276.95","1,303.00","1,306.85","1,263.00","96.69M","-1.95%"
"09-04-2020","1,302.35","1,282.30","1,316.55","1,270.60","134.40M","3.26%"
"08-04-2020","1,261.25","1,250.40","1,325.15","1,238.30","155.44M","-0.05%"
"07-04-2020","1,261.85","1,275.60","1,278.55","1,238.10","135.25M","2.40%"
"03-04-2020","1,232.30","1,285.00","1,288.90","1,228.80","118.54M","-3.96%"
"01-04-2020","1,283.10","1,328.00","1,331.20","1,273.95","108.92M","-3.15%"
"31-03-2020","1,324.85","1,330.15","1,340.10","1,294.85","113.89M","2.27%"
"30-03-2020","1,295.45","1,314.20","1,329.30","1,284.75","108.19M","-3.30%"
"27-03-2020","1,339.65","1,387.55","1,449.05","1,333.65","211.29M","0.34%"
"26-03-2020","1,335.15","1,342.10","1,398.90","1,305.00","188.32M","0.57%"
"25-03-2020","1,327.55","1,271.30","1,361.10","1,254.85","136.46M","1.70%"
"24-03-2020","1,305.35","1,326.60","1,342.80","1,243.70","133.76M","2.16%"
"23-03-2020","1,277.75","1,349.85","1,379.10","1,270.95","113.16M","-12.69%"
"20-03-2020","1,463.45","1,452.60","1,514.05","1,434.75","177.16M","1.71%"
"19-03-2020","1,438.85","1,404.95","1,538.10","1,382.55","201.55M","-2.81%"
"18-03-2020","1,480.50","1,516.25","1,527.40","1,419.35","197.73M","-0.66%"
"17-03-2020","1,490.35","1,513.75","1,564.65","1,474.05","147.38M","-0.47%"
"16-03-2020","1,497.40","1,499.30","1,524.60","1,468.35","152.01M","-4.82%"
"13-03-2020","1,573.25","1,303.05","1,591.35","1,218.30","288.77M","10.74%"
"12-03-2020","1,420.65","1,529.80","1,534.90","1,411.65","211.50M","-13.16%"
"11-03-2020","1,635.95","1,690.45","1,720.00","1,621.40","169.70M","-3.10%"
"09-03-2020","1,688.35","1,735.90","1,745.50","1,676.65","172.75M","-5.93%"
"06-03-2020","1,794.80","1,774.95","1,818.75","1,738.55","172.41M","-5.13%"
"05-03-2020","1,891.90","1,880.70","1,936.00","1,810.45","239.27M","1.39%"
"04-03-2020","1,865.90","1,889.70","1,897.40","1,816.80","150.14M","-0.81%"
"03-03-2020","1,881.20","1,878.05","1,899.55","1,845.10","137.39M","1.27%"
"02-03-2020","1,857.60","1,989.00","1,996.50","1,839.95","151.08M","-4.52%"
"28-02-2020","1,945.60","1,985.65","1,992.40","1,939.30","143.55M","-5.05%"
"27-02-2020","2,049.10","2,095.00","2,099.00","2,039.05","115.16M","-2.27%"
"26-02-2020","2,096.60","2,095.60","2,117.90","2,084.45","92.89M","-0.62%"
"25-02-2020","2,109.60","2,121.40","2,127.25","2,094.45","83.12M","0.02%"
"24-02-2020","2,109.20","2,143.90","2,158.15","2,104.00","94.24M","-2.75%"
"20-02-2020","2,168.95","2,140.00","2,188.90","2,134.55","91.55M","1.00%"
"19-02-2020","2,147.55","2,148.90","2,164.55","2,122.05","83.74M","0.91%"
"18-02-2020","2,128.20","2,145.50","2,145.85","2,074.55","112.37M","-0.81%"
"17-02-2020","2,145.65","2,207.70","2,213.60","2,141.60","92.68M","-2.96%"
"14-02-2020","2,211.20","2,261.15","2,280.45","2,205.15","97.88M","-2.00%"
"13-02-2020","2,256.30","2,257.00","2,282.40","2,251.45","107.11M","0.31%"
"12-02-2020","2,249.25","2,312.00","2,312.00","2,243.45","88.78M","-1.93%"
"11-02-2020","2,293.40","2,310.35","2,321.55","2,285.70","71.41M","0.13%"
"10-02-2020","2,290.45","2,311.70","2,318.65","2,272.55","74.69M","-0.98%"
"07-02-2020","2,313.20","2,317.55","2,339.15","2,293.50","91.48M","-0.12%"
"06-02-2020","2,316.05","2,261.10","2,343.25","2,254.15","150.93M","2.83%"
"05-02-2020","2,252.40","2,244.60","2,263.35","2,235.85","96.31M","0.50%"
"04-02-2020","2,241.15","2,246.30","2,270.45","2,226.65","140.43M","0.87%"
"03-02-2020","2,221.85","2,273.35","2,286.65","2,215.65","121.20M","-2.46%"
"01-02-2020","2,277.95","2,364.75","2,388.10","2,262.85","","-3.72%"
"31-01-2020","2,366.05","2,363.85","2,388.80","2,333.95","151.29M","0.82%"
"30-01-2020","2,346.75","2,378.90","2,378.90","2,330.70","80.99M","-1.32%"
"29-01-2020","2,378.15","2,391.40","2,398.95","2,373.85","62.79M","0.32%"
"28-01-2020","2,370.65","2,400.00","2,409.40","2,354.70","85.29M","-0.86%"
"27-01-2020","2,391.25","2,417.50","2,425.45","2,387.65","95.80M","-2.25%"
"24-01-2020","2,446.30","2,443.50","2,467.20","2,435.00","79.80M","0.34%"
"23-01-2020","2,437.90","2,410.05","2,455.55","2,405.00","89.55M","1.16%"
"22-01-2020","2,410.00","2,431.35","2,435.10","2,397.55","68.95M","-0.12%"
"21-01-2020","2,412.80","2,411.60","2,437.85","2,404.80","79.77M","-0.09%"
"20-01-2020","2,414.90","2,469.20","2,470.00","2,408.00","92.69M","-1.51%"
"17-01-2020","2,451.85","2,427.20","2,478.65","2,417.45","111.91M","-0.57%"
"16-01-2020","2,465.80","2,465.25","2,483.85","2,453.20","74.85M","0.10%"
"15-01-2020","2,463.30","2,459.80","2,467.05","2,428.60","83.46M","0.04%"
"14-01-2020","2,462.35","2,467.75","2,484.35","2,451.30","69.94M","-0.26%"
"13-01-2020","2,468.70","2,472.85","2,483.15","2,457.65","67.34M","0.30%"
"10-01-2020","2,461.40","2,468.05","2,502.65","2,450.45","103.58M","0.06%"
"09-01-2020","2,459.85","2,452.50","2,472.70","2,437.90","100.88M","2.41%"
"08-01-2020","2,401.85","2,371.70","2,412.65","2,356.60","118.10M","-0.61%"
"07-01-2020","2,416.65","2,452.90","2,471.50","2,390.65","130.21M","0.08%"
"06-01-2020","2,414.65","2,512.35","2,512.35","2,404.70","120.23M","-4.34%"
"03-01-2020","2,524.30","2,568.15","2,568.15","2,511.40","78.68M","-2.03%"
"02-01-2020","2,576.70","2,530.10","2,582.70","2,522.25","85.60M","1.99%"
"01-01-2020","2,526.40","2,531.40","2,540.20","2,514.20","53.10M","0.08%"
"31-12-2019","2,524.35","2,534.60","2,546.10","2,520.40","70.10M","-0.51%"
"30-12-2019","2,537.20","2,569.95","2,570.80","2,522.30","76.64M","-1.22%"
"27-12-2019","2,568.45","2,521.10","2,582.40","2,520.00","162.48M","2.92%"
"26-12-2019","2,495.60","2,538.65","2,539.10","2,493.45","106.15M","-1.46%"
"24-12-2019","2,532.45","2,543.45","2,554.10","2,525.45","69.86M","-0.16%"
"23-12-2019","2,536.40","2,560.55","2,580.75","2,520.55","93.08M","-1.34%"
"20-12-2019","2,570.90","2,526.95","2,587.20","2,526.85","142.02M","2.28%"
"19-12-2019","2,513.70","2,510.15","2,527.85","2,493.15","89.68M","0.03%"
"18-12-2019","2,512.85","2,567.70","2,569.40","2,499.30","98.80M","-2.12%"
"17-12-2019","2,567.40","2,565.55","2,596.10","2,558.95","95.25M","0.48%"
"16-12-2019","2,555.25","2,583.95","2,589.50","2,546.20","103.37M","-0.60%"
"13-12-2019","2,570.70","2,490.15","2,576.95","2,488.95","152.31M","4.03%"
