Index Name,Date,Open,High,Low,Close
NIFTY TOP 10 EQUAL WEIGHT,2024-01-31,-,-,-,8639.27
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-30,-,-,-,8610.87
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-29,-,-,-,8687.48
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-25,-,-,-,8553.98
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-24,-,-,-,8601.09
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-23,-,-,-,8569.52
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-20,-,-,-,8706.06
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-19,-,-,-,8743.64
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-18,-,-,-,8683.25
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-17,-,-,-,8685.72
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-16,-,-,-,8854.94
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-15,-,-,-,8873.67
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-12,-,-,-,8796.44
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-11,-,-,-,8655.03
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-10,-,-,-,8655.34
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-09,-,-,-,8633.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-08,-,-,-,8629.68
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-05,-,-,-,8732.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-04,-,-,-,8676.14
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-03,-,-,-,8635.79
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-02,-,-,-,8687.54
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2024-01-01,-,-,-,8765.53
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-29,-,-,-,8753.31
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-28,-,-,-,8781.12
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-27,-,-,-,8751.48
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-26,-,-,-,8675.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-22,-,-,-,8655.48
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-21,-,-,-,8621.72
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-20,-,-,-,8592.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-19,-,-,-,8678.11
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-18,-,-,-,8660.04
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-15,-,-,-,8689.14
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-14,-,-,-,8573.12
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-13,-,-,-,8454.18
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-12,-,-,-,8475.96
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-11,-,-,-,8506.77
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-08,-,-,-,8506.13
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-07,-,-,-,8460.86
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-06,-,-,-,8501.53
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-05,-,-,-,8441.91
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-04,-,-,-,8417.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-12-01,-,-,-,8234.22
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-30,-,-,-,8141.83
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-29,-,-,-,8139.56
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-28,-,-,-,8037.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-24,-,-,-,8034.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-23,-,-,-,8036.43
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-22,-,-,-,8050.28
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-21,-,-,-,8029.14
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-20,-,-,-,8013.34
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-17,-,-,-,8031.19
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-16,-,-,-,8049.73
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-15,-,-,-,8028.36
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-13,-,-,-,7922.72
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-12,-,-,-,7970.23
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-10,-,-,-,7926.99
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-09,-,-,-,7912.56
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-08,-,-,-,7951.23
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-07,-,-,-,7937.32
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-06,-,-,-,7940.62
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-03,-,-,-,7867.48
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-02,-,-,-,7831.86
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-11-01,-,-,-,7770.97
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-31,-,-,-,7814.62
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-30,-,-,-,7839.72
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-27,-,-,-,7804.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-26,-,-,-,7731.54
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-25,-,-,-,7797.63
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-23,-,-,-,7874.23
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-20,-,-,-,7975.77
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-19,-,-,-,8016.06
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-18,-,-,-,8050.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-17,-,-,-,8118.46
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-16,-,-,-,8094.97
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-13,-,-,-,8105.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-12,-,-,-,8146.14
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-11,-,-,-,8170.87
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-10,-,-,-,8117.67
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-09,-,-,-,8051.43
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-06,-,-,-,8090.52
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-05,-,-,-,8064.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-04,-,-,-,7995.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-10-03,-,-,-,8027.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-29,-,-,-,8054.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-28,-,-,-,8028.04
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-27,-,-,-,8091.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-26,-,-,-,8043.76
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-25,-,-,-,8061.17
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-22,-,-,-,8075.37
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-21,-,-,-,8091.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-20,-,-,-,8152.57
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-18,-,-,-,8220.04
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-15,-,-,-,8246.91
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-14,-,-,-,8233.97
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-13,-,-,-,8232.35
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-12,-,-,-,8219.81
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-11,-,-,-,8164.82
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-08,-,-,-,8097.84
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-07,-,-,-,8066.36
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-06,-,-,-,8003.08
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-05,-,-,-,8004.24
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-04,-,-,-,7970.91
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-09-01,-,-,-,7958.27
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-31,-,-,-,7911.27
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-30,-,-,-,7955.57
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-29,-,-,-,7949.69
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-28,-,-,-,7963.2
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-25,-,-,-,7945.02
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-24,-,-,-,7992.78
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-23,-,-,-,8008.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-22,-,-,-,7957.57
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-21,-,-,-,7951.02
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-18,-,-,-,7913.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-17,-,-,-,7942.03
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-16,-,-,-,8008.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-14,-,-,-,7987.98
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-11,-,-,-,7943.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-10,-,-,-,7989.13
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-09,-,-,-,8048.06
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-08,-,-,-,8035.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-07,-,-,-,8046.19
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-04,-,-,-,8016.49
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-03,-,-,-,7945.95
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-02,-,-,-,8006.19
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-08-01,-,-,-,8078.79
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-31,-,-,-,8081.86
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-28,-,-,-,8051.71
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-27,-,-,-,8070.32
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-26,-,-,-,8120.76
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-25,-,-,-,8034.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-24,-,-,-,8074.49
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-21,-,-,-,8148.56
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-20,-,-,-,8273.14
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-19,-,-,-,8194.63
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-18,-,-,-,8171.62
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-17,-,-,-,8127.68
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-14,-,-,-,8077.15
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-13,-,-,-,7981.32
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-12,-,-,-,7940.11
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-11,-,-,-,7967.72
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-10,-,-,-,7929.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-07,-,-,-,7937.6
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-06,-,-,-,8016.46
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-05,-,-,-,7978.3
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-04,-,-,-,7957.68
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-07-03,-,-,-,7938.51
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-30,-,-,-,7896.87
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-28,-,-,-,7798.43
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-27,-,-,-,7742.64
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-26,-,-,-,7696.11
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-23,-,-,-,7705.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-22,-,-,-,7756.18
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-21,-,-,-,7776.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-20,-,-,-,7770.33
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-19,-,-,-,7738.41
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-16,-,-,-,7781.76
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-15,-,-,-,7732.53
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-14,-,-,-,7774.66
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-13,-,-,-,7767.56
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-12,-,-,-,7712.01
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-09,-,-,-,7701.21
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-08,-,-,-,7729.37
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-07,-,-,-,7781.03
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-06,-,-,-,7736.91
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-05,-,-,-,7733.62
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-02,-,-,-,7705.61
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-06-01,-,-,-,7689.84
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-31,-,-,-,7730.26
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-30,-,-,-,7777.42
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-29,-,-,-,7739.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-26,-,-,-,7714.14
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-25,-,-,-,7629.71
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-24,-,-,-,7605.68
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-23,-,-,-,7633.14
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-22,-,-,-,7638.93
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-19,-,-,-,7599.97
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-18,-,-,-,7554.07
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-17,-,-,-,7576.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-16,-,-,-,7629.76
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-15,-,-,-,7668.79
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-12,-,-,-,7616.62
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-11,-,-,-,7596.71
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-10,-,-,-,7629.14
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-09,-,-,-,7617.08
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-08,-,-,-,7612.49
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-05,-,-,-,7547.89
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-04,-,-,-,7592.36
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-03,-,-,-,7543.62
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-05-02,-,-,-,7560.13
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-28,-,-,-,7531.99
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-27,-,-,-,7476.76
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-26,-,-,-,7445.34
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-25,-,-,-,7418.67
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-24,-,-,-,7414.44
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-21,-,-,-,7363.78
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-20,-,-,-,7343.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-19,-,-,-,7349.59
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-18,-,-,-,7364.84
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-17,-,-,-,7391.12
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-13,-,-,-,7467.38
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-12,-,-,-,7468.12
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-11,-,-,-,7447.42
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-10,-,-,-,7395.53
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-06,-,-,-,7395.53
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-05,-,-,-,7400.93
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-04-03,-,-,-,7311.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-31,-,-,-,7318.18
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-29,-,-,-,7182.97
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-28,-,-,-,7137.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-27,-,-,-,7141.33
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-24,-,-,-,7116.74
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-23,-,-,-,7148.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-22,-,-,-,7183.08
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-21,-,-,-,7163.57
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-20,-,-,-,7134.58
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-17,-,-,-,7142.92
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-16,-,-,-,7105.23
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-15,-,-,-,7097.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-14,-,-,-,7127.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-13,-,-,-,7176.41
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-10,-,-,-,7277.59
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-09,-,-,-,7356.86
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-08,-,-,-,7427.66
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-06,-,-,-,7406.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-03,-,-,-,7359.59
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-02,-,-,-,7248.5
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-03-01,-,-,-,7309.36
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-28,-,-,-,7265.08
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-27,-,-,-,7301.13
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-24,-,-,-,7328.36
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-23,-,-,-,7359.79
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-22,-,-,-,7377.4
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-21,-,-,-,7480.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-20,-,-,-,7486.08
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-17,-,-,-,7527.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-16,-,-,-,7553.64
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-15,-,-,-,7551.42
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-14,-,-,-,7548.42
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-13,-,-,-,7470.77
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-10,-,-,-,7484.27
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-09,-,-,-,7496.02
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-08,-,-,-,7474.62
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-07,-,-,-,7446.21
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-06,-,-,-,7467.45
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-03,-,-,-,7520.91
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-02,-,-,-,7431.85
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-02-01,-,-,-,7362.07
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-31,-,-,-,7279.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-30,-,-,-,7280.63
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-27,-,-,-,7285.13
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-25,-,-,-,7381.65
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-24,-,-,-,7457.53
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-23,-,-,-,7451.22
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-20,-,-,-,7395.06
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-19,-,-,-,7428.22
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-18,-,-,-,7461.13
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-17,-,-,-,7397.57
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-16,-,-,-,7290.84
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-13,-,-,-,7308.62
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-12,-,-,-,7270.68
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-11,-,-,-,7278.75
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-10,-,-,-,7267.24
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-09,-,-,-,7343.55
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-06,-,-,-,7232.03
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-05,-,-,-,7290.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-04,-,-,-,7290.12
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-03,-,-,-,7361.82
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2023-01-02,-,-,-,7355.0
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-30,-,-,-,7321.71
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-29,-,-,-,7373.82
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-28,-,-,-,7360.04
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-27,-,-,-,7365.57
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-26,-,-,-,7337.89
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-23,-,-,-,7261.08
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-22,-,-,-,7362.26
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-21,-,-,-,7387.83
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-20,-,-,-,7458.05
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-19,-,-,-,7471.73
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-16,-,-,-,7425.76
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-15,-,-,-,7471.36
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-14,-,-,-,7586.49
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-13,-,-,-,7568.9
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-12,-,-,-,7525.92
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-09,-,-,-,7528.76
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-08,-,-,-,7570.12
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-07,-,-,-,7549.58
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-06,-,-,-,7552.7
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-05,-,-,-,7568.24
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-02,-,-,-,7570.1
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-12-01,-,-,-,7637.8
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-11-30,-,-,-,7612.69
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-11-29,-,-,-,7562.09
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-11-28,-,-,-,7523.46
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-11-25,-,-,-,7514.64
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-11-24,-,-,-,7517.54
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-11-23,-,-,-,7415.41
,,,,,
NIFTY TOP 10 EQUAL WEIGHT,2022-11-22,-,-,-,7411.04
,,,,,
