"Date","Price","Open","High","Low","Vol.","Change %"
"16-03-2023","2.7051","2.7089","2.7096","2.6959","","-0.14%"
"15-03-2023","2.7089","2.6963","2.7106","2.6832","","0.47%"
"14-03-2023","2.6963","2.7015","2.7084","2.6852","","-0.23%"
"13-03-2023","2.7026","2.6693","2.7036","2.6577","","1.70%"
"10-03-2023","2.6575","2.6581","2.6774","2.6508","","-0.03%"
"09-03-2023","2.6584","2.6636","2.6700","2.6545","","-0.26%"
"08-03-2023","2.6653","2.6639","2.6744","2.6558","","0.04%"
"07-03-2023","2.6642","2.6676","2.6777","2.6594","","-0.19%"
"06-03-2023","2.6692","2.6779","2.6832","2.6664","","-0.32%"
"03-03-2023","2.6779","2.6857","2.6939","2.6646","","-0.29%"
"02-03-2023","2.6856","2.6961","2.7032","2.6822","","-0.38%"
"01-03-2023","2.6959","2.6901","2.7098","2.6868","","0.24%"
"28-02-2023","2.6894","2.6933","2.7017","2.6841","","-0.15%"
"27-02-2023","2.6934","2.7049","2.7095","2.6906","","-0.35%"
"24-02-2023","2.7028","2.7184","2.7246","2.7005","","-0.57%"
"23-02-2023","2.7184","2.7120","2.7327","2.7100","","0.24%"
"22-02-2023","2.7120","2.7134","2.7219","2.7069","","-0.05%"
"21-02-2023","2.7134","2.7220","2.7309","2.7099","","-0.32%"
"20-02-2023","2.7221","2.7238","2.7286","2.7158","","-0.01%"
"17-02-2023","2.7224","2.7258","2.7322","2.7164","","-0.09%"
"16-02-2023","2.7248","2.7261","2.7396","2.7190","","-0.05%"
"15-02-2023","2.7261","2.7388","2.7432","2.7207","","-0.46%"
"14-02-2023","2.7388","2.7340","2.7500","2.7280","","0.18%"
"13-02-2023","2.7340","2.7316","2.7401","2.7241","","0.06%"
"10-02-2023","2.7324","2.7402","2.7465","2.7311","","-0.29%"
"09-02-2023","2.7404","2.7480","2.7522","2.7359","","-0.29%"
"08-02-2023","2.7485","2.7566","2.7666","2.7417","","-0.38%"
"07-02-2023","2.7590","2.7537","2.7645","2.7449","","0.20%"
"06-02-2023","2.7536","2.7428","2.7633","2.7341","","0.39%"
"03-02-2023","2.7428","2.7602","2.7748","2.7363","","-0.63%"
"02-02-2023","2.7602","2.7462","2.7708","2.7444","","0.48%"
"01-02-2023","2.7469","2.7215","2.7557","2.7160","","1.00%"
"31-01-2023","2.7197","2.7087","2.7299","2.7053","","0.42%"
"30-01-2023","2.7084","2.6945","2.7172","2.6915","","0.56%"
"27-01-2023","2.6933","2.6939","2.7050","2.6888","","-0.07%"
"26-01-2023","2.6951","2.6942","2.6993","2.6877","","0.00%"
"25-01-2023","2.6950","2.6943","2.7041","2.6868","26.58K","0.03%"
"24-01-2023","2.6941","2.6901","2.7040","2.6863","23.34K","0.22%"
"23-01-2023","2.6881","2.6699","2.6914","2.6670","23.53K","0.68%"
"20-01-2023","2.6700","2.6819","2.6830","2.6655","25.04K","-0.40%"
"19-01-2023","2.6807","2.6832","2.6866","2.6741","27.02K","-0.09%"
"18-01-2023","2.6830","2.6972","2.6989","2.6777","29.38K","-0.52%"
"17-01-2023","2.6971","2.6889","2.7015","2.6876","25.59K","0.30%"
"16-01-2023","2.6889","2.6831","2.6986","2.6778","24.21K","0.22%"
"13-01-2023","2.6831","2.6749","2.6941","2.6664","28.20K","0.38%"
"12-01-2023","2.6730","2.6826","2.6880","2.6642","25.78K","-0.35%"
"11-01-2023","2.6823","2.6816","2.6895","2.6748","27.84K","0.03%"
"10-01-2023","2.6816","2.6961","2.7046","2.6790","27.33K","-0.53%"
"09-01-2023","2.6960","2.6808","2.7032","2.6808","29.59K","0.19%"
"06-01-2023","2.6909","2.6878","2.6992","2.6804","25.87K","0.07%"
"05-01-2023","2.6889","2.6944","2.6988","2.6855","25.80K","-0.20%"
"04-01-2023","2.6944","2.6935","2.7050","2.6915","27.47K","0.03%"
"03-01-2023","2.6935","2.6930","2.7052","2.6857","26.05K","0.01%"
"02-01-2023","2.6933","2.7009","2.7046","2.6867","8.97K","-0.20%"
"30-12-2022","2.6986","2.7005","2.7065","2.6825","37.75K","0.02%"
"29-12-2022","2.6980","2.6832","2.7028","2.6828","27.58K","0.46%"
"28-12-2022","2.6857","2.6924","2.7001","2.6837","26.17K","-0.32%"
"27-12-2022","2.6943","2.6900","2.7010","2.6883","26.29K","0.16%"
"26-12-2022","2.6900","2.6915","2.6986","2.6861","12.92K","-0.05%"
"23-12-2022","2.6914","2.6979","2.7009","2.6870","26.76K","-0.24%"
"22-12-2022","2.6979","2.7009","2.7053","2.6919","28.07K","-0.12%"
"21-12-2022","2.7011","2.6872","2.7047","2.6846","27.69K","0.52%"
"20-12-2022","2.6872","2.6867","2.7011","2.6750","29.69K","0.02%"
"19-12-2022","2.6867","2.6874","2.6958","2.6814","25.23K","-0.03%"
"16-12-2022","2.6874","2.6871","2.6989","2.6853","26.39K","-0.17%"
"15-12-2022","2.6919","2.7083","2.7089","2.6859","29.05K","-0.61%"
"14-12-2022","2.7083","2.6902","2.7162","2.6885","27.51K","0.67%"
"13-12-2022","2.6902","2.6915","2.7026","2.6846","29.29K","-0.04%"
"12-12-2022","2.6914","2.6840","2.6981","2.6789","24.56K","0.28%"
"09-12-2022","2.6840","2.6860","2.6934","2.6718","25.20K","-0.07%"
"08-12-2022","2.6858","2.6858","2.6925","2.6777","25.62K","0.04%"
"07-12-2022","2.6846","2.6932","2.6995","2.6826","33.44K","-0.24%"
"06-12-2022","2.6911","2.6772","2.6981","2.6750","34.09K","0.52%"
"05-12-2022","2.6771","2.6655","2.6883","2.6609","30.98K","0.44%"
"02-12-2022","2.6655","2.6516","2.6699","2.6445","31.94K","0.57%"
"01-12-2022","2.6505","2.6411","2.6657","2.6375","38.28K","0.38%"
"30-11-2022","2.6404","2.6374","2.6495","2.6298","34.25K","0.14%"
"29-11-2022","2.6366","2.6324","2.6450","2.6290","28.74K","0.09%"
"28-11-2022","2.6342","2.6407","2.6427","2.6256","29.41K","-0.25%"
"25-11-2022","2.6407","2.6398","2.6552","2.6325","35.24K","0.06%"
"24-11-2022","2.6390","2.6223","2.6495","2.6178","34.48K","0.63%"
"23-11-2022","2.6225","2.6260","2.6339","2.6150","33.38K","-0.16%"
"22-11-2022","2.6266","2.6154","2.6291","2.6115","28.61K","0.43%"
"21-11-2022","2.6154","2.6268","2.6284","2.6106","34.34K","-0.29%"
"18-11-2022","2.6231","2.6201","2.6285","2.6110","33.77K","0.11%"
"17-11-2022","2.6202","2.6157","2.6271","2.6099","32.04K","-0.15%"
"16-11-2022","2.6242","2.6057","2.6242","2.6008","39.84K","0.71%"
"15-11-2022","2.6056","2.6209","2.6288","2.5975","43.53K","-0.58%"
"14-11-2022","2.6209","2.5876","2.6289","2.5651","45.24K","1.29%"
"11-11-2022","2.5876","2.5672","2.6026","2.5473","37.10K","0.77%"
"10-11-2022","2.5679","2.5476","2.5756","2.5445","32.63K","0.81%"
"09-11-2022","2.5473","2.5518","2.5678","2.5387","33.47K","-0.20%"
"08-11-2022","2.5525","2.5595","2.5675","2.5412","34.89K","-0.27%"
"07-11-2022","2.5595","2.5608","2.5690","2.5482","34.38K","-0.05%"
"04-11-2022","2.5608","2.5689","2.5741","2.5574","35.34K","-0.32%"
"03-11-2022","2.5689","2.5620","2.5745","2.5557","31.59K","0.28%"
"02-11-2022","2.5617","2.5689","2.5812","2.5598","30.43K","-0.28%"
"01-11-2022","2.5689","2.5662","2.5754","2.5603","30.76K","0.10%"
"31-10-2022","2.5664","2.5617","2.5699","2.5496","32.41K","0.18%"
"28-10-2022","2.5617","2.5652","2.5730","2.5594","25.54K","-0.12%"
"27-10-2022","2.5648","2.5550","2.5848","2.5451","30.88K","0.39%"
"26-10-2022","2.5549","2.5577","2.5705","2.5450","30.45K","-0.11%"
"25-10-2022","2.5578","2.5591","2.5649","2.5514","24.47K","-0.01%"
"24-10-2022","2.5581","2.5720","2.5745","2.5549","20.94K","-0.54%"
"21-10-2022","2.5720","2.5797","2.5848","2.5651","24.89K","-0.29%"
"20-10-2022","2.5795","2.5847","2.5956","2.5740","26.44K","-0.20%"
"19-10-2022","2.5847","2.5690","2.5929","2.5624","28.58K","0.61%"
"18-10-2022","2.5690","2.5692","2.5767","2.5621","26.91K","-0.01%"
"17-10-2022","2.5692","2.5759","2.5866","2.5656","25.85K","-0.26%"
"14-10-2022","2.5759","2.5782","2.5880","2.5679","32.46K","-0.10%"
"13-10-2022","2.5784","2.5823","2.5918","2.5723","30.10K","-0.15%"
"12-10-2022","2.5823","2.5828","2.5891","2.5774","26.72K","-0.02%"
"11-10-2022","2.5829","2.5891","2.5979","2.5779","27.86K","-0.26%"
"10-10-2022","2.5897","2.6109","2.6161","2.5875","25.72K","-0.81%"
"07-10-2022","2.6109","2.6016","2.6147","2.5943","27.55K","0.36%"
"06-10-2022","2.6015","2.5858","2.6100","2.5830","24.35K","0.61%"
"05-10-2022","2.5858","2.5740","2.5936","2.5705","32.72K","0.46%"
"04-10-2022","2.5739","2.5634","2.5774","2.5569","26.28K","0.42%"
"03-10-2022","2.5632","2.5621","2.5696","2.5557","22.72K","0.04%"
"30-09-2022","2.5621","2.5708","2.5776","2.5546","29.32K","-0.34%"
"29-09-2022","2.5708","2.5674","2.5839","2.5566","30.19K","0.13%"
"28-09-2022","2.5675","2.5738","2.5802","2.5620","24.27K","-0.25%"
"27-09-2022","2.5739","2.5638","2.5776","2.5540","28.24K","0.40%"
"26-09-2022","2.5637","2.5547","2.5669","2.5438","25.46K","0.36%"
"23-09-2022","2.5546","2.5654","2.5718","2.5437","31.59K","-0.42%"
"22-09-2022","2.5655","2.5407","2.5706","2.5275","28.67K","0.98%"
"21-09-2022","2.5407","2.5429","2.5511","2.5373","33.11K","-0.09%"
"20-09-2022","2.5429","2.5433","2.5469","2.5362","27.22K","-0.07%"
"19-09-2022","2.5448","2.5443","2.5491","2.5312","32.03K","-0.08%"
"16-09-2022","2.5468","2.5542","2.5644","2.5380","32.44K","-0.33%"
"15-09-2022","2.5553","2.5555","2.5591","2.5476","31.70K","-0.02%"
"14-09-2022","2.5557","2.5557","2.5624","2.5496","30.69K","0.07%"
"13-09-2022","2.5540","2.5681","2.5733","2.5518","30.59K","-0.56%"
"12-09-2022","2.5683","2.5798","2.5848","2.5673","28.25K","-0.48%"
"09-09-2022","2.5808","2.5778","2.5875","2.5742","28.15K","0.13%"
"08-09-2022","2.5774","2.5831","2.5873","2.5727","26.83K","-0.22%"
"07-09-2022","2.5830","2.5915","2.5965","2.5781","29.86K","-0.33%"
"06-09-2022","2.5915","2.5978","2.6051","2.5854","27.63K","-0.27%"
"05-09-2022","2.5984","2.6017","2.6063","2.5934","25.06K","-0.18%"
"02-09-2022","2.6030","2.6035","2.6127","2.6001","28.27K","-0.07%"
"01-09-2022","2.6047","2.6156","2.6220","2.5991","34.21K","-0.40%"
"31-08-2022","2.6152","2.6128","2.6239","2.6090","24.13K","0.09%"
"30-08-2022","2.6128","2.6319","2.6349","2.6079","33.16K","-0.73%"
"29-08-2022","2.6319","2.6392","2.6434","2.6248","26.51K","-0.30%"
"26-08-2022","2.6397","2.6429","2.6494","2.6361","26.31K","-0.13%"
"25-08-2022","2.6431","2.6377","2.6472","2.6320","34.44K","0.19%"
"24-08-2022","2.6380","2.6438","2.6484","2.6317","30.07K","-0.22%"
"23-08-2022","2.6437","2.6480","2.6532","2.6417","29.52K","-0.17%"
"22-08-2022","2.6481","2.6532","2.6600","2.6462","29.32K","-0.21%"
"19-08-2022","2.6538","2.6607","2.6615","2.6511","39.53K","-0.23%"
"18-08-2022","2.6599","2.6460","2.6615","2.6443","31.35K","0.53%"
"17-08-2022","2.6460","2.6423","2.6524","2.6379","23.48K","0.14%"
"16-08-2022","2.6424","2.6502","2.6551","2.6402","22.36K","-0.30%"
"15-08-2022","2.6503","2.6566","2.6604","2.6470","20.99K","-0.32%"
"12-08-2022","2.6588","2.6518","2.6622","2.6496","28.79K","0.26%"
"11-08-2022","2.6518","2.6440","2.6587","2.6377","26.63K","0.30%"
"10-08-2022","2.6439","2.6477","2.6562","2.6393","28.28K","-0.16%"
"09-08-2022","2.6481","2.6498","2.6565","2.6463","18.81K","-0.06%"
"08-08-2022","2.6498","2.6461","2.6539","2.6373","23.83K","0.12%"
"05-08-2022","2.6466","2.6392","2.6515","2.6318","35.17K","0.22%"
"04-08-2022","2.6408","2.6401","2.6605","2.6327","26.23K","0.03%"
"03-08-2022","2.6401","2.6227","2.6422","2.6163","24.38K","0.66%"
"02-08-2022","2.6227","2.6182","2.6314","2.6098","25.77K","0.10%"
"01-08-2022","2.6200","2.6373","2.6468","2.6162","36.77K","-0.90%"
"29-07-2022","2.6439","2.6642","2.6671","2.6335","31.51K","-0.72%"
"28-07-2022","2.6630","2.6693","2.6752","2.6551","27.53K","-0.26%"
"27-07-2022","2.6700","2.6632","2.6727","2.6594","27.86K","0.24%"
"26-07-2022","2.6636","2.6651","2.6726","2.6616","26.82K","-0.06%"
"25-07-2022","2.6651","2.6734","2.6787","2.6645","21.68K","-0.48%"
"22-07-2022","2.6779","2.6713","2.6789","2.6631","24.52K","0.27%"
"21-07-2022","2.6708","2.6704","2.6773","2.6626","26.48K","0.02%"
"20-07-2022","2.6703","2.6759","2.6812","2.6683","24.42K","-0.21%"
"19-07-2022","2.6758","2.6756","2.6814","2.6681","24.50K","-0.01%"
"18-07-2022","2.6762","2.6660","2.6793","2.6625","22.54K","0.39%"
"15-07-2022","2.6658","2.6679","2.6723","2.6605","27.93K","-0.08%"
"14-07-2022","2.6680","2.6718","2.6779","2.6637","29.94K","-0.14%"
"13-07-2022","2.6718","2.6582","2.6781","2.6566","24.72K","0.51%"
"12-07-2022","2.6582","2.6590","2.6678","2.6548","27.72K","0.00%"
"11-07-2022","2.6583","2.6625","2.6673","2.6559","25.41K","-0.21%"
"08-07-2022","2.6639","2.6611","2.6681","2.6559","25.31K","0.11%"
"07-07-2022","2.6611","2.6506","2.6638","2.6464","26.31K","0.39%"
"06-07-2022","2.6507","2.6593","2.6632","2.6448","26.63K","-0.32%"
"05-07-2022","2.6592","2.6552","2.6626","2.6486","27.46K","0.14%"
"04-07-2022","2.6554","2.6486","2.6585","2.6434","24.27K","0.26%"
"01-07-2022","2.6486","2.6586","2.6620","2.6433","29.49K","-0.30%"
"30-06-2022","2.6566","2.6537","2.6612","2.6468","26.47K","0.11%"
"29-06-2022","2.6537","2.6582","2.6674","2.6514","25.99K","-0.11%"
"28-06-2022","2.6567","2.6477","2.6659","2.6410","25.39K","0.39%"
"27-06-2022","2.6465","2.6343","2.6510","2.6310","23.54K","0.47%"
"24-06-2022","2.6340","2.6279","2.6394","2.6229","17.56K","0.20%"
"23-06-2022","2.6287","2.6252","2.6340","2.6202","20.26K","0.13%"
"22-06-2022","2.6253","2.6269","2.6316","2.6186","19.47K","-0.06%"
"21-06-2022","2.6269","2.6209","2.6310","2.6181","18.11K","0.18%"
"20-06-2022","2.6222","2.6185","2.6263","2.6142","22.67K","-0.03%"
"17-06-2022","2.6231","2.6231","2.6354","2.6153","21.54K","-0.01%"
"16-06-2022","2.6233","2.6386","2.6476","2.6144","21.10K","-0.58%"
"15-06-2022","2.6386","2.6275","2.6447","2.6195","28.29K","0.42%"
"14-06-2022","2.6275","2.6224","2.6348","2.6174","19.19K","0.19%"
"13-06-2022","2.6225","2.6353","2.6370","2.6200","21.19K","-0.46%"
"10-06-2022","2.6345","2.6299","2.6384","2.6237","20.61K","0.28%"
"09-06-2022","2.6272","2.6343","2.6398","2.6211","21.41K","-0.22%"
"08-06-2022","2.6329","2.6293","2.6409","2.6268","26.11K","0.03%"
"07-06-2022","2.6322","2.6443","2.6521","2.6294","23.96K","-0.49%"
"06-06-2022","2.6452","2.6438","2.6506","2.6365","23.75K","0.12%"
"03-06-2022","2.6421","2.6502","2.6616","2.6392","26.63K","-0.31%"
"02-06-2022","2.6502","2.6530","2.6619","2.6379","23.46K","-0.11%"
"01-06-2022","2.6531","2.6729","2.6836","2.6475","25.14K","-0.74%"
"31-05-2022","2.6730","2.6761","2.6841","2.6605","31.82K","-0.12%"
"30-05-2022","2.6761","2.6484","2.6837","2.6445","22.81K","1.04%"
"27-05-2022","2.6486","2.6387","2.6539","2.6315","27.27K","0.42%"
"26-05-2022","2.6376","2.6258","2.6437","2.6206","24.66K","0.45%"
"25-05-2022","2.6258","2.6163","2.6293","2.6141","21.94K","0.31%"
"24-05-2022","2.6178","2.6211","2.6295","2.6152","21.33K","-0.13%"
"23-05-2022","2.6212","2.6219","2.6270","2.6152","23.85K","0.07%"
"20-05-2022","2.6193","2.6063","2.6262","2.6014","25.51K","0.49%"
"19-05-2022","2.6064","2.6095","2.6165","2.6021","28.08K","-0.11%"
"18-05-2022","2.6094","2.6100","2.6228","2.6055","25.83K","-0.18%"
"17-05-2022","2.6140","2.6140","2.6218","2.6075","27.38K","0.00%"
"16-05-2022","2.6140","2.6003","2.6165","2.5958","15.45K","0.53%"
"13-05-2022","2.6003","2.5914","2.6028","2.5874","22.63K","0.34%"
"12-05-2022","2.5914","2.6018","2.6078","2.5880","20.25K","-0.40%"
"11-05-2022","2.6019","2.5983","2.6083","2.5961","26.22K","0.14%"
"10-05-2022","2.5983","2.5963","2.6133","2.5916","26.97K","0.08%"
"09-05-2022","2.5963","2.5940","2.6063","2.5852","21.52K","0.10%"
"06-05-2022","2.5937","2.5787","2.6001","2.5732","25.80K","0.58%"
"05-05-2022","2.5787","2.6003","2.6060","2.5722","22.97K","-0.77%"
"04-05-2022","2.5988","2.5912","2.6010","2.5787","27.53K","0.25%"
"03-05-2022","2.5923","2.5896","2.5981","2.5868","19.21K","0.10%"
"02-05-2022","2.5896","2.5995","2.6070","2.5830","17.90K","-0.35%"
"29-04-2022","2.5988","2.5955","2.6040","2.5875","28.49K","0.08%"
"28-04-2022","2.5967","2.6045","2.6098","2.5860","24.35K","-0.27%"
"27-04-2022","2.6036","2.6089","2.6166","2.5975","27.05K","-0.20%"
"26-04-2022","2.6089","2.6210","2.6287","2.6082","23.69K","-0.40%"
"25-04-2022","2.6194","2.6066","2.6252","2.5982","23.85K","0.50%"
"22-04-2022","2.6064","2.6037","2.6151","2.5995","24.12K","0.12%"
"21-04-2022","2.6034","2.6070","2.6178","2.5993","23.53K","-0.21%"
"20-04-2022","2.6088","2.6069","2.6178","2.6028","23.51K","0.03%"
"19-04-2022","2.6079","2.6067","2.6180","2.6031","19.99K","0.07%"
"18-04-2022","2.6062","2.6193","2.6226","2.6002","15.67K","-0.56%"
"15-04-2022","2.6208","2.6257","2.6336","2.6162","16.16K","-0.18%"
"14-04-2022","2.6256","2.6243","2.6361","2.6148","24.23K","0.07%"
"13-04-2022","2.6237","2.6138","2.6319","2.6053","29.14K","0.36%"
"12-04-2022","2.6143","2.6088","2.6211","2.5974","42.29K","0.18%"
"11-04-2022","2.6096","2.6258","2.6287","2.6056","37.89K","-0.70%"
"08-04-2022","2.6279","2.6315","2.6354","2.6182","29.30K","-0.14%"
"07-04-2022","2.6316","2.6409","2.6458","2.6258","24.29K","-0.37%"
"06-04-2022","2.6415","2.6299","2.6478","2.6167","27.85K","0.44%"
"05-04-2022","2.6298","2.6336","2.6395","2.6235","22.73K","-0.19%"
"04-04-2022","2.6349","2.6512","2.6544","2.6306","18.77K","-0.55%"
"01-04-2022","2.6495","2.6505","2.6540","2.6390","19.95K","-0.05%"
"31-03-2022","2.6507","2.6533","2.6609","2.6384","21.65K","-0.08%"
"30-03-2022","2.6529","2.6355","2.6638","2.6285","28.57K","0.61%"
"29-03-2022","2.6368","2.6432","2.6483","2.6297","24.67K","-0.16%"
"28-03-2022","2.6409","2.6595","2.6636","2.6351","23.20K","-0.70%"
"25-03-2022","2.6595","2.6605","2.6689","2.6506","21.04K","-0.05%"
"24-03-2022","2.6608","2.6750","2.6799","2.6549","16.74K","-0.53%"
"23-03-2022","2.6750","2.6700","2.6762","2.6608","21.41K","0.27%"
"22-03-2022","2.6677","2.6757","2.6845","2.6605","18.38K","-0.30%"
"21-03-2022","2.6756","2.6811","2.6861","2.6654","20.20K","-0.21%"
"18-03-2022","2.6811","2.6899","2.6960","2.6687","22.69K","-0.33%"
"17-03-2022","2.6899","2.6741","2.6960","2.6607","31.60K","0.59%"
"16-03-2022","2.6742","2.6749","2.6801","2.6613","31.88K","-0.03%"
"15-03-2022","2.6749","2.6773","2.6862","2.6670","22.20K","-0.09%"
"14-03-2022","2.6773","2.6928","2.6959","2.6758","23.21K","-0.58%"
"11-03-2022","2.6928","2.6920","2.7024","2.6845","17.50K","0.08%"
"10-03-2022","2.6906","2.6979","2.7021","2.6822","23.91K","-0.28%"
"09-03-2022","2.6981","2.7127","2.7169","2.6917","21.86K","-0.60%"
"08-03-2022","2.7143","2.7209","2.7240","2.7062","21.70K","-0.21%"
"07-03-2022","2.7200","2.7161","2.7286","2.7008","28.32K","0.14%"
"04-03-2022","2.7161","2.7060","2.7187","2.6973","24.98K","0.37%"
"03-03-2022","2.7060","2.6986","2.7099","2.6932","23.61K","0.27%"
"02-03-2022","2.6986","2.6951","2.7092","2.6921","25.07K","-0.01%"
"01-03-2022","2.6988","2.6943","2.7032","2.6795","22.59K","0.10%"
"28-02-2022","2.6961","2.6833","2.7013","2.6704","24.09K","0.48%"
"25-02-2022","2.6833","2.6939","2.7045","2.6780","26.41K","-0.39%"
"24-02-2022","2.6939","2.6753","2.7021","2.6662","35.41K","0.67%"
"23-02-2022","2.6759","2.6765","2.6811","2.6729","17.46K","0.01%"
"22-02-2022","2.6757","2.6757","2.6928","2.6713","25.07K","0.00%"
"21-02-2022","2.6757","2.6806","2.6859","2.6711","15.79K","-0.20%"
"18-02-2022","2.6811","2.6947","2.6966","2.6707","24.83K","-0.46%"
"17-02-2022","2.6936","2.6957","2.6982","2.6841","22.57K","-0.04%"
"16-02-2022","2.6948","2.6985","2.7030","2.6871","26.63K","-0.14%"
"15-02-2022","2.6985","2.7145","2.7182","2.6956","19.06K","-0.59%"
"14-02-2022","2.7146","2.6999","2.7154","2.6977","26.72K","0.54%"
"11-02-2022","2.6999","2.6953","2.7108","2.6927","24.73K","0.17%"
"10-02-2022","2.6953","2.6913","2.7038","2.6857","22.62K","0.15%"
"09-02-2022","2.6913","2.6853","2.6937","2.6801","22.75K","0.22%"
"08-02-2022","2.6853","2.6806","2.6881","2.6778","20.39K","0.17%"
"07-02-2022","2.6807","2.6838","2.6883","2.6773","16.69K","-0.11%"
"04-02-2022","2.6837","2.6862","2.6979","2.6775","22.42K","-0.09%"
"03-02-2022","2.6862","2.6904","2.6954","2.6837","25.74K","-0.18%"
"02-02-2022","2.6910","2.6889","2.6990","2.6833","18.70K","0.08%"
"01-02-2022","2.6889","2.6832","2.6941","2.6751","8.73K","0.21%"
"31-01-2022","2.6832","2.6955","2.6986","2.6695","13.31K","-0.46%"
"28-01-2022","2.6955","2.7038","2.7089","2.6886","28.78K","-0.29%"
"27-01-2022","2.7034","2.6979","2.7097","2.6951","30.21K","0.18%"
"26-01-2022","2.6986","2.6985","2.7057","2.6918","32.08K","0.01%"
"25-01-2022","2.6982","2.6951","2.7026","2.6889","23.30K","0.14%"
"24-01-2022","2.6944","2.6857","2.6983","2.6816","27.24K","0.33%"
"21-01-2022","2.6856","2.6925","2.7002","2.6809","23.94K","-0.33%"
"20-01-2022","2.6944","2.6940","2.7037","2.6867","25.95K","0.01%"
"19-01-2022","2.6940","2.6990","2.7089","2.6901","23.39K","-0.34%"
"18-01-2022","2.7031","2.6980","2.7089","2.6921","30.13K","0.19%"
"17-01-2022","2.6979","2.6922","2.7043","2.6820","19.87K","0.21%"
"14-01-2022","2.6922","2.6762","2.6946","2.6723","26.89K","0.61%"
"13-01-2022","2.6758","2.6675","2.6824","2.6649","22.69K","0.30%"
"12-01-2022","2.6679","2.6668","2.6774","2.6627","28.07K","0.04%"
"11-01-2022","2.6668","2.6752","2.6822","2.6627","30.92K","-0.31%"
"10-01-2022","2.6752","2.6898","2.6902","2.6706","22.01K","-0.52%"
"07-01-2022","2.6893","2.6887","2.6967","2.6776","28.99K","0.03%"
"06-01-2022","2.6885","2.6862","2.6981","2.6849","23.77K","-0.06%"
"05-01-2022","2.6902","2.7072","2.7140","2.6855","20.29K","-0.61%"
"04-01-2022","2.7068","2.6916","2.7106","2.6890","21.55K","0.56%"
"03-01-2022","2.6916","2.6874","2.6957","2.6853","8.42K","0.16%"
"31-12-2021","2.6874","2.6829","2.6941","2.6710","20.86K","0.17%"
"30-12-2021","2.6829","2.6975","2.7094","2.6763","23.71K","-0.52%"
"29-12-2021","2.6969","2.7016","2.7097","2.6962","21.50K","-0.16%"
"28-12-2021","2.7012","2.7078","2.7162","2.6966","19.79K","-0.21%"
"27-12-2021","2.7069","2.7084","2.7146","2.7015","14.31K","-0.06%"
"24-12-2021","2.7084","2.7081","2.7155","2.6992","12.75K","0.01%"
"23-12-2021","2.7081","2.7167","2.7222","2.7061","18.41K","-0.32%"
"22-12-2021","2.7167","2.7230","2.7293","2.7122","18.81K","-0.21%"
"21-12-2021","2.7224","2.7172","2.7249","2.7089","17.52K","0.19%"
"20-12-2021","2.7172","2.7302","2.7369","2.7145","20.25K","-0.47%"
"17-12-2021","2.7301","2.7382","2.7448","2.7279","21.42K","-0.30%"
"16-12-2021","2.7382","2.7466","2.7528","2.7323","18.86K","-0.32%"
"15-12-2021","2.7470","2.7318","2.7503","2.7274","27.03K","0.56%"
"14-12-2021","2.7318","2.7225","2.7345","2.7200","24.40K","0.30%"
"13-12-2021","2.7236","2.7386","2.7390","2.7198","18.78K","-0.55%"
"10-12-2021","2.7387","2.7255","2.7398","2.7216","27.51K","0.52%"
"09-12-2021","2.7245","2.7192","2.7336","2.7170","24.18K","0.20%"
"08-12-2021","2.7191","2.7171","2.7264","2.7125","28.51K","0.08%"
"07-12-2021","2.7169","2.7190","2.7249","2.7106","20.86K","-0.08%"
"06-12-2021","2.7191","2.7190","2.7224","2.7112","13.84K","0.00%"
"03-12-2021","2.7192","2.7005","2.7199","2.6985","20.61K","0.69%"
"02-12-2021","2.7005","2.7072","2.7168","2.6980","21.61K","-0.21%"
"01-12-2021","2.7062","2.7169","2.7221","2.6961","40.37K","-0.39%"
"30-11-2021","2.7168","2.7019","2.7187","2.6985","27.78K","0.54%"
"29-11-2021","2.7021","2.6936","2.7058","2.6876","16.82K","0.32%"
"26-11-2021","2.6936","2.6791","2.6973","2.6756","27.54K","0.55%"
"25-11-2021","2.6788","2.6832","2.6879","2.6761","16.55K","-0.15%"
"24-11-2021","2.6828","2.6777","2.6847","2.6712","19.14K","0.17%"
"23-11-2021","2.6783","2.6765","2.6860","2.6711","29.45K","0.07%"
"22-11-2021","2.6765","2.6744","2.6828","2.6686","21.94K","0.08%"
"19-11-2021","2.6744","2.6642","2.6761","2.6603","17.77K","0.36%"
"18-11-2021","2.6649","2.6738","2.6775","2.6603","21.71K","-0.29%"
"17-11-2021","2.6726","2.6741","2.6790","2.6644","26.20K","-0.06%"
"16-11-2021","2.6741","2.6782","2.6852","2.6679","27.86K","-0.12%"
"15-11-2021","2.6773","2.6748","2.6833","2.6703","15.09K","0.09%"
"12-11-2021","2.6748","2.6700","2.6814","2.6677","39.98K","0.18%"
"11-11-2021","2.6700","2.6765","2.6817","2.6688","74.12K","-0.26%"
"10-11-2021","2.6769","2.6704","2.6848","2.6630","63.77K","0.25%"
"09-11-2021","2.6703","2.6548","2.6732","2.6529","59.66K","0.58%"
"08-11-2021","2.6550","2.6645","2.6676","2.6518","53.51K","-0.36%"
"05-11-2021","2.6645","2.6729","2.6749","2.6542","105.58K","-0.31%"
"04-11-2021","2.6729","2.6782","2.6800","2.6611","146.30K","-0.20%"
"03-11-2021","2.6782","2.6786","2.6839","2.6676","174.49K","-0.01%"
