"Date","Price","Open","High","Low","Vol.","Change %"
"11-11-2022","297.05","298.95","299.42","296.30","","0.34%"
"10-11-2022","296.03","297.24","298.10","295.05","","-0.78%"
"09-11-2022","298.37","299.10","300.18","297.69","","0.01%"
"07-11-2022","298.34","296.59","298.67","295.97","","0.70%"
"04-11-2022","296.28","294.85","296.59","294.85","","0.50%"
"03-11-2022","294.80","293.93","295.80","293.18","","-0.20%"
"02-11-2022","295.40","297.46","297.82","295.03","","-0.39%"
"01-11-2022","296.56","292.96","296.82","292.81","","1.33%"
"31-10-2022","292.66","290.00","292.95","290.00","","0.93%"
"28-10-2022","289.96","288.27","291.26","288.27","","0.64%"
"27-10-2022","288.13","285.35","288.63","285.35","","1.16%"
"25-10-2022","284.84","285.09","285.75","282.94","","0.00%"
"24-10-2022","284.84","284.51","286.18","284.51","","0.94%"
"21-10-2022","282.20","284.21","285.58","281.61","","-0.59%"
"20-10-2022","283.87","280.17","284.46","279.37","","0.81%"
"19-10-2022","281.58","283.89","285.88","281.22","","-0.63%"
"18-10-2022","283.37","281.19","284.01","281.17","","1.33%"
"17-10-2022","279.64","276.38","280.19","274.61","","0.84%"
"14-10-2022","277.32","282.04","283.21","276.92","","-0.35%"
"13-10-2022","278.29","280.43","281.58","277.26","","-0.78%"
"12-10-2022","280.48","280.44","281.06","277.13","","0.25%"
"11-10-2022","279.79","285.03","285.28","279.15","","-1.45%"
"10-10-2022","283.92","282.60","285.20","281.77","","-0.79%"
"07-10-2022","286.18","285.93","286.45","283.85","","0.01%"
"06-10-2022","286.15","285.82","287.52","285.69","","0.95%"
"04-10-2022","283.45","281.28","283.86","279.17","","2.27%"
"03-10-2022","277.17","282.58","284.24","274.95","","-1.47%"
"30-09-2022","281.31","277.09","282.90","276.31","","1.19%"
"29-09-2022","278.01","280.22","282.77","277.49","","0.01%"
"28-09-2022","277.97","279.48","280.77","277.37","","-1.10%"
"27-09-2022","281.05","281.91","285.18","279.50","","0.06%"
"26-09-2022","280.87","288.04","288.29","278.75","","-3.39%"
"23-09-2022","290.73","297.89","298.71","290.27","","-2.50%"
"22-09-2022","298.18","296.34","299.07","294.91","","0.14%"
"21-09-2022","297.77","302.57","304.80","297.29","","-1.80%"
"20-09-2022","303.24","301.89","305.06","301.89","","1.09%"
"19-09-2022","299.97","301.78","303.02","299.16","","-0.41%"
"16-09-2022","301.19","306.74","307.84","298.45","","-2.03%"
"15-09-2022","307.42","305.19","308.16","304.99","","1.03%"
"14-09-2022","304.30","300.37","305.57","299.89","","-0.45%"
"13-09-2022","305.67","305.92","306.99","304.87","","0.24%"
"12-09-2022","304.94","303.16","305.17","303.15","","0.68%"
"09-09-2022","302.87","304.27","305.31","302.41","","0.03%"
"08-09-2022","302.78","303.63","304.64","301.51","","0.04%"
"07-09-2022","302.66","301.34","303.35","300.53","","0.22%"
"06-09-2022","302.00","300.49","302.97","299.76","","0.67%"
"05-09-2022","299.98","300.34","301.92","299.73","","0.08%"
"02-09-2022","299.74","300.62","302.70","299.19","","0.03%"
"01-09-2022","299.64","299.42","301.51","298.81","","-0.74%"
"30-08-2022","301.86","297.69","302.24","297.68","","2.16%"
"29-08-2022","295.47","287.61","296.53","287.61","","-0.37%"
"26-08-2022","296.58","293.37","297.23","293.33","","1.40%"
"25-08-2022","292.48","293.83","296.01","291.91","","-0.16%"
"24-08-2022","292.94","290.62","293.82","289.10","","0.67%"
"23-08-2022","290.99","287.45","291.98","285.79","","0.50%"
"22-08-2022","289.53","293.87","294.78","289.15","","-1.53%"
"19-08-2022","294.03","293.01","297.36","292.29","","0.44%"
"18-08-2022","292.75","292.10","293.56","291.00","","0.22%"
"17-08-2022","292.10","292.94","294.32","291.69","","0.05%"
"16-08-2022","291.96","289.61","292.22","288.60","","1.34%"
"12-08-2022","288.10","285.59","288.51","285.39","","0.86%"
"11-08-2022","285.63","287.02","288.02","285.00","","0.08%"
"10-08-2022","285.41","287.24","287.74","283.66","","-0.44%"
"08-08-2022","286.66","285.32","287.76","284.12","","0.76%"
"05-08-2022","284.50","285.24","286.28","283.33","","-0.01%"
"04-08-2022","284.54","287.16","287.75","281.20","","-0.51%"
"03-08-2022","286.00","286.46","288.17","283.50","","-0.14%"
"02-08-2022","286.39","284.31","286.94","283.05","","0.71%"
"01-08-2022","284.36","278.99","284.75","277.52","","2.57%"
"29-07-2022","277.24","275.52","278.06","275.22","","1.34%"
"28-07-2022","273.58","272.67","274.01","271.96","","0.88%"
"27-07-2022","271.20","269.99","272.09","269.64","","0.42%"
"26-07-2022","270.07","272.39","272.47","269.40","","-0.69%"
"25-07-2022","271.94","272.95","272.97","270.64","","-0.05%"
"22-07-2022","272.07","274.11","274.87","271.39","","-0.54%"
"21-07-2022","273.55","270.97","273.94","270.15","","1.11%"
"20-07-2022","270.56","274.77","274.78","269.97","","0.42%"
"19-07-2022","269.44","268.54","270.51","268.02","","0.23%"
"18-07-2022","268.83","266.82","269.11","266.30","","1.74%"
"15-07-2022","264.23","266.13","266.16","262.60","","0.38%"
"14-07-2022","263.23","263.90","264.23","260.08","","0.26%"
"13-07-2022","262.55","265.01","266.47","261.59","","-0.57%"
"12-07-2022","264.06","264.08","267.35","263.20","","-0.10%"
"11-07-2022","264.32","258.99","264.79","258.40","","2.16%"
"08-07-2022","258.74","258.12","259.19","256.68","","1.07%"
"07-07-2022","256.01","252.81","256.34","252.81","","1.77%"
"06-07-2022","251.56","251.65","252.08","248.89","","0.11%"
"05-07-2022","251.28","253.04","254.38","250.67","","-0.11%"
"04-07-2022","251.56","252.98","254.13","250.62","","-0.40%"
"01-07-2022","252.56","256.96","258.06","251.49","","-1.86%"
"30-06-2022","257.34","257.56","259.15","256.29","","0.07%"
"29-06-2022","257.17","253.81","257.59","252.49","","0.76%"
"28-06-2022","255.22","253.08","255.54","251.12","","0.81%"
"27-06-2022","253.18","254.00","254.30","252.29","","1.13%"
"24-06-2022","250.36","249.80","250.74","248.52","","1.19%"
"23-06-2022","247.41","246.88","249.23","244.31","","0.54%"
"22-06-2022","246.08","249.24","249.24","245.21","","-1.40%"
"21-06-2022","249.57","244.14","250.46","242.67","","3.23%"
"20-06-2022","241.76","248.32","249.07","238.77","","-3.04%"
"17-06-2022","249.34","250.33","253.45","248.36","","-1.23%"
"16-06-2022","252.45","261.79","262.58","251.40","","-2.78%"
"15-06-2022","259.67","261.91","262.69","259.14","","-0.27%"
"14-06-2022","260.36","259.83","263.81","259.33","","-0.21%"
"13-06-2022","260.91","264.63","264.88","260.17","","-2.99%"
"10-06-2022","268.95","269.42","270.68","267.88","","-0.92%"
"09-06-2022","271.44","269.66","272.14","268.90","","0.54%"
"08-06-2022","269.98","271.36","272.75","268.95","","0.04%"
"07-06-2022","269.87","269.08","271.43","267.27","","0.39%"
"06-06-2022","268.82","269.11","269.58","265.66","","0.25%"
"03-06-2022","268.14","273.09","273.84","267.97","","-1.04%"
"02-06-2022","270.97","268.72","271.39","267.69","","0.72%"
"01-06-2022","269.02","270.48","272.00","267.78","","-0.71%"
"31-05-2022","270.95","271.28","273.65","269.48","","0.54%"
"30-05-2022","269.49","267.65","270.17","267.65","","1.62%"
"27-05-2022","265.19","269.97","269.97","263.76","","-0.29%"
"26-05-2022","265.96","265.95","267.53","256.90","","0.68%"
"25-05-2022","264.17","270.14","270.81","262.86","","-1.94%"
"24-05-2022","269.41","274.66","275.21","268.51","","-1.39%"
"23-05-2022","273.21","278.31","279.44","272.85","","-1.15%"
"20-05-2022","276.39","276.28","276.98","274.00","","1.77%"
"19-05-2022","271.59","270.00","272.74","269.52","","-1.97%"
"18-05-2022","277.05","278.48","279.69","276.06","","0.28%"
"17-05-2022","276.27","269.77","276.62","268.33","","3.44%"
"16-05-2022","267.07","265.58","268.18","262.90","","1.31%"
"13-05-2022","263.61","270.34","272.13","262.17","","-1.04%"
"12-05-2022","266.37","274.62","275.22","265.03","","-3.34%"
"11-05-2022","275.56","278.17","283.08","271.21","","-0.90%"
"10-05-2022","278.07","287.64","290.08","277.33","","-3.56%"
"09-05-2022","288.33","290.55","290.60","285.90","","-1.54%"
"06-05-2022","292.85","289.49","293.60","287.01","","-0.13%"
"05-05-2022","293.24","295.72","296.66","291.93","","0.51%"
"04-05-2022","291.76","298.39","299.01","290.13","","-1.82%"
"02-05-2022","297.16","297.05","297.68","294.56","","-0.61%"
"29-04-2022","298.97","305.87","306.88","297.78","","-1.75%"
"28-04-2022","304.29","305.28","305.28","300.45","","0.96%"
"27-04-2022","301.41","305.70","306.27","300.21","","-1.46%"
"26-04-2022","305.89","301.58","306.41","301.58","","2.46%"
"25-04-2022","298.55","303.35","304.25","298.07","","-2.42%"
"22-04-2022","305.94","305.78","307.97","304.70","","-0.09%"
"21-04-2022","306.23","305.29","306.86","303.79","","1.17%"
"20-04-2022","302.70","305.85","306.40","302.06","","-0.17%"
"19-04-2022","303.22","311.39","311.80","300.90","","-1.59%"
"18-04-2022","308.12","307.03","308.90","303.34","","0.50%"
"13-04-2022","306.59","307.78","309.01","304.62","","0.74%"
"12-04-2022","304.34","309.85","310.80","303.02","","-1.10%"
"11-04-2022","307.72","304.05","309.01","303.34","","1.91%"
"08-04-2022","301.94","300.69","302.42","299.68","","1.22%"
"07-04-2022","298.29","304.37","306.64","297.38","","-1.39%"
"06-04-2022","302.48","300.68","303.96","299.00","","0.88%"
"05-04-2022","299.85","297.75","300.89","295.91","","1.78%"
"04-04-2022","294.60","289.20","295.13","288.93","","2.25%"
"01-04-2022","288.12","282.24","288.67","282.18","","2.39%"
"31-03-2022","281.39","279.43","281.72","278.88","","0.95%"
"30-03-2022","278.73","279.91","281.08","277.82","","-0.06%"
"29-03-2022","278.91","280.21","280.34","277.59","","-0.03%"
"28-03-2022","278.99","281.48","281.59","277.09","","-0.51%"
"25-03-2022","280.42","282.32","282.52","279.40","","-0.18%"
"24-03-2022","280.93","280.46","281.81","279.78","","0.34%"
"23-03-2022","279.98","280.46","281.56","279.51","","0.43%"
"22-03-2022","278.77","278.74","279.57","276.19","","0.46%"
"21-03-2022","277.48","281.39","281.41","277.13","","-0.53%"
"17-03-2022","278.97","278.78","279.61","277.23","","1.12%"
"16-03-2022","275.87","275.06","276.24","273.27","","1.42%"
"15-03-2022","272.01","277.23","277.78","270.43","","-1.90%"
"14-03-2022","277.29","278.97","279.51","276.19","","-0.48%"
"11-03-2022","278.62","276.79","278.98","275.53","","0.51%"
"10-03-2022","277.20","277.85","279.18","275.34","","1.15%"
"09-03-2022","274.04","276.27","276.41","273.05","","0.92%"
"08-03-2022","271.54","271.25","275.22","266.57","","0.41%"
"07-03-2022","270.43","269.41","270.92","265.39","","-0.66%"
"04-03-2022","272.24","275.90","276.62","270.93","","-1.66%"
"03-03-2022","276.84","278.05","279.06","275.51","","1.11%"
"02-03-2022","273.79","271.05","276.64","269.69","","0.80%"
"28-02-2022","271.63","265.63","271.93","262.55","","1.91%"
"25-02-2022","266.54","260.82","267.39","260.82","","3.90%"
"24-02-2022","256.53","263.78","265.96","256.20","","-5.54%"
"23-02-2022","271.58","272.35","274.24","270.69","","0.43%"
"22-02-2022","270.42","267.19","270.94","266.17","","-0.96%"
"21-02-2022","273.03","276.12","276.60","272.45","","-1.58%"
"18-02-2022","277.40","278.79","280.87","277.04","","-0.87%"
"17-02-2022","279.83","281.63","282.57","279.41","","-0.12%"
"16-02-2022","280.18","280.63","282.30","279.30","","0.30%"
"15-02-2022","279.33","275.73","279.70","270.96","","1.81%"
"14-02-2022","274.37","282.02","283.30","273.49","","-3.93%"
"11-02-2022","285.58","287.63","288.81","284.84","","-1.14%"
"10-02-2022","288.87","288.12","289.45","287.05","","0.74%"
"09-02-2022","286.75","287.03","287.64","285.78","","0.38%"
"08-02-2022","285.67","291.75","291.75","283.74","","-1.62%"
"07-02-2022","290.36","291.11","292.52","289.07","","-0.03%"
"04-02-2022","290.45","292.02","293.74","289.86","","-0.15%"
"03-02-2022","290.90","293.97","293.97","290.12","","-0.98%"
"02-02-2022","293.78","293.16","295.01","292.98","","0.53%"
"01-02-2022","292.23","292.61","293.83","287.97","","0.80%"
"31-01-2022","289.91","289.49","291.06","288.29","","1.42%"
"28-01-2022","285.86","288.13","291.07","285.12","","0.69%"
"27-01-2022","283.90","284.07","284.97","280.25","","-0.36%"
"25-01-2022","284.93","278.62","285.87","275.76","","1.26%"
"24-01-2022","281.38","289.89","290.63","278.42","","-2.74%"
"21-01-2022","289.32","292.79","293.77","286.84","","-1.61%"
"20-01-2022","294.06","294.69","295.54","292.51","","-0.03%"
"19-01-2022","294.15","291.43","294.58","289.80","","0.79%"
"18-01-2022","291.83","298.92","299.24","291.15","","-1.84%"
"17-01-2022","297.29","296.70","297.91","295.21","","0.87%"
"14-01-2022","294.72","293.10","295.41","291.53","","0.41%"
"13-01-2022","293.53","291.04","293.95","289.65","","1.29%"
"12-01-2022","289.79","288.73","290.08","287.99","","1.16%"
"11-01-2022","286.48","285.52","287.01","284.19","","0.59%"
"10-01-2022","284.80","280.63","285.14","280.50","","1.75%"
"07-01-2022","279.90","279.50","281.40","277.78","","0.58%"
"06-01-2022","278.29","276.48","278.61","274.77","","0.12%"
"05-01-2022","277.96","276.98","278.29","275.83","","0.27%"
"04-01-2022","277.22","274.53","277.89","274.06","","1.48%"
"03-01-2022","273.18","271.70","273.66","271.29","","0.99%"
"31-12-2021","270.51","268.79","271.16","268.63","","0.77%"
"30-12-2021","268.43","268.76","269.14","267.39","","-0.03%"
"29-12-2021","268.50","269.14","270.10","267.88","","0.03%"
"28-12-2021","268.43","266.62","268.80","266.48","","1.36%"
"27-12-2021","264.83","263.07","265.68","262.02","","0.44%"
"24-12-2021","263.68","268.75","268.78","263.09","","-1.34%"
"23-12-2021","267.25","265.92","267.89","265.70","","1.47%"
"22-12-2021","263.39","261.76","263.99","261.39","","1.19%"
"21-12-2021","260.30","258.64","261.74","258.22","","1.13%"
"20-12-2021","257.39","264.09","264.13","254.12","","-3.37%"
"17-12-2021","266.38","271.50","271.50","265.93","","-1.81%"
"16-12-2021","271.30","275.46","275.55","270.38","","-0.72%"
"15-12-2021","273.26","276.49","277.35","272.65","","-1.10%"
"14-12-2021","276.31","274.49","276.78","273.62","","0.31%"
"13-12-2021","275.46","279.41","281.14","275.08","","-0.73%"
"10-12-2021","277.48","275.71","278.07","275.61","","0.29%"
"09-12-2021","276.68","276.74","277.04","274.14","","0.74%"
"08-12-2021","274.66","272.78","275.16","272.64","","1.33%"
"07-12-2021","271.05","268.43","271.74","268.24","","1.75%"
"06-12-2021","266.39","271.24","271.58","265.80","","-1.50%"
"03-12-2021","270.46","270.77","273.76","270.06","","0.02%"
"02-12-2021","270.41","266.39","270.88","265.62","","1.54%"
"01-12-2021","266.31","266.12","267.48","262.34","","0.90%"
"30-11-2021","263.93","262.33","268.33","262.29","","0.45%"
"29-11-2021","262.75","263.13","265.40","258.08","","-1.91%"
"26-11-2021","267.86","275.82","275.85","267.25","","-3.95%"
"25-11-2021","278.89","279.34","279.48","276.48","","0.27%"
"24-11-2021","278.15","277.91","281.64","277.23","","0.63%"
"23-11-2021","276.42","270.18","276.93","269.59","","1.70%"
"22-11-2021","271.79","279.36","279.44","269.10","","-2.60%"
"18-11-2021","279.04","285.07","285.09","278.17","","-1.87%"
"17-11-2021","284.36","285.51","287.00","283.88","","-0.29%"
"16-11-2021","285.19","287.13","287.37","284.71","","-0.36%"
"15-11-2021","286.22","287.65","288.73","285.48","","-0.04%"
"12-11-2021","286.34","285.45","286.62","284.28","","0.75%"
"11-11-2021","284.20","286.39","286.56","283.09","","-0.66%"
"10-11-2021","286.09","285.49","286.94","284.75","","0.01%"
"09-11-2021","286.07","285.91","286.88","284.78","","0.50%"
"08-11-2021","284.66","281.71","285.11","279.60","","1.51%"
"04-11-2021","280.42","281.88","281.88","280.28","","0.63%"
"03-11-2021","278.66","278.11","280.50","277.21","","0.43%"
"02-11-2021","277.48","276.69","278.73","276.05","","0.76%"
"01-11-2021","275.40","273.07","275.91","271.27","","1.59%"
"29-10-2021","271.09","271.99","274.38","265.52","","-0.33%"
"28-10-2021","272.00","277.90","279.17","271.32","","-2.72%"
"27-10-2021","279.61","283.01","283.01","279.11","","-0.46%"
"26-10-2021","280.89","279.62","282.02","279.24","","0.83%"
"25-10-2021","278.58","283.33","284.12","276.57","","-0.94%"
"22-10-2021","281.21","285.38","285.86","278.55","","-0.60%"
"21-10-2021","282.90","285.01","285.92","281.63","","0.14%"
"20-10-2021","282.50","288.43","288.43","280.62","","-1.67%"
"19-10-2021","287.29","295.62","295.73","286.25","","-1.77%"
"18-10-2021","292.48","293.43","295.20","291.75","","1.05%"
"14-10-2021","289.44","288.91","290.91","287.32","","1.06%"
"13-10-2021","286.41","284.48","287.69","283.43","","1.45%"
"12-10-2021","282.32","284.05","284.05","280.54","","-0.16%"
"11-10-2021","282.77","279.40","284.00","278.86","","1.98%"
"08-10-2021","277.27","280.28","280.36","276.77","","-0.15%"
"07-10-2021","277.70","281.07","281.12","277.25","","-0.20%"
"06-10-2021","278.25","282.82","284.15","277.57","","-0.61%"
"05-10-2021","279.97","276.72","280.97","275.56","","1.77%"
"04-10-2021","275.10","274.97","276.17","273.56","","0.85%"
"01-10-2021","272.77","273.34","274.56","270.63","","0.05%"
"30-09-2021","272.63","272.90","273.83","270.81","","0.22%"
"29-09-2021","272.03","266.28","273.25","264.75","","1.95%"
"28-09-2021","266.82","266.42","268.41","265.80","","0.66%"
"27-09-2021","265.06","266.07","266.64","262.77","","0.39%"
"24-09-2021","264.04","267.73","268.86","262.80","","-0.92%"
"23-09-2021","266.48","263.09","267.09","262.89","","1.73%"
"22-09-2021","261.94","262.78","264.87","261.67","","-0.18%"
"21-09-2021","262.42","259.46","262.73","258.58","","0.81%"
"20-09-2021","260.30","261.48","264.94","259.62","","-1.55%"
"17-09-2021","264.39","266.22","267.00","262.18","","-0.72%"
"16-09-2021","266.31","267.85","268.46","265.90","","-0.37%"
"15-09-2021","267.31","262.69","267.93","262.40","","2.27%"
"14-09-2021","261.37","260.18","261.71","259.19","","1.62%"
"13-09-2021","257.20","256.94","257.54","255.25","","0.19%"
"09-09-2021","256.70","255.22","256.96","254.55","","0.58%"
"08-09-2021","255.21","255.01","255.92","253.17","","0.16%"
"07-09-2021","254.81","258.36","258.46","254.07","","-0.79%"
"06-09-2021","256.84","260.35","260.41","256.63","","-0.68%"
"03-09-2021","258.61","257.24","258.78","256.61","","0.94%"
"02-09-2021","256.21","255.86","257.22","254.60","","0.31%"
"01-09-2021","255.42","255.75","256.18","253.67","","0.52%"
"31-08-2021","254.09","251.35","254.50","249.89","","1.43%"
"30-08-2021","250.52","248.06","251.54","247.81","","1.57%"
"27-08-2021","246.64","244.43","247.14","242.93","","1.41%"
"26-08-2021","243.21","244.05","244.21","242.15","","0.07%"
"25-08-2021","243.04","242.23","243.51","241.92","","1.19%"
"24-08-2021","240.18","236.52","240.46","236.27","","2.37%"
"23-08-2021","234.63","239.99","240.18","232.46","","-1.00%"
"20-08-2021","237.00","241.28","241.32","236.36","","-2.17%"
"18-08-2021","242.25","243.51","244.67","242.00","","-0.29%"
"17-08-2021","242.96","244.13","244.90","241.21","","-0.36%"
"16-08-2021","243.83","244.41","245.08","243.22","","-0.07%"
"13-08-2021","243.99","245.43","245.57","243.50","","-0.15%"
"12-08-2021","244.35","240.32","244.60","240.04","","1.80%"
"11-08-2021","240.04","239.11","240.60","235.45","","0.55%"
"10-08-2021","238.73","242.69","242.89","236.27","","-1.42%"
"09-08-2021","242.18","246.02","246.02","241.09","","-1.00%"
"06-08-2021","244.63","243.82","246.04","243.62","","0.55%"
"05-08-2021","243.30","243.60","243.67","240.08","","-0.09%"
"04-08-2021","243.51","246.21","246.66","242.89","","-0.63%"
"03-08-2021","245.05","244.76","245.28","243.69","","0.48%"
"02-08-2021","243.88","243.73","244.16","242.42","","0.87%"
"30-07-2021","241.77","240.92","243.75","240.05","","0.59%"
"29-07-2021","240.35","239.87","240.95","238.72","","0.68%"
"28-07-2021","238.72","240.55","240.62","235.84","","-0.66%"
"27-07-2021","240.30","243.33","244.06","239.95","","-1.02%"
"26-07-2021","242.78","243.62","244.34","242.19","","-0.25%"
"23-07-2021","243.40","246.28","246.28","243.13","","-0.59%"
"22-07-2021","244.84","242.66","245.32","241.51","","1.79%"
"20-07-2021","240.53","243.79","244.96","239.40","","-1.86%"
"19-07-2021","245.10","246.69","247.72","244.04","","-0.88%"
"16-07-2021","247.28","247.74","247.91","246.05","","0.12%"
"15-07-2021","246.99","247.10","248.35","246.55","","0.30%"
"14-07-2021","246.25","247.55","248.36","245.94","","-0.29%"
"13-07-2021","246.97","247.70","247.84","246.27","","0.32%"
"12-07-2021","246.18","247.02","247.79","245.49","","0.22%"
"09-07-2021","245.63","244.38","246.04","243.42","","0.57%"
"08-07-2021","244.24","243.81","246.10","242.80","","0.18%"
"07-07-2021","243.79","244.07","244.44","242.39","","-0.27%"
"06-07-2021","244.45","245.18","247.06","244.07","","-0.11%"
"05-07-2021","244.72","243.40","244.90","243.34","","0.99%"
"02-07-2021","242.33","243.41","243.52","241.71","","-0.11%"
"01-07-2021","242.60","244.01","244.01","241.87","","-0.21%"
"30-06-2021","243.12","243.61","245.61","242.16","","0.14%"
"29-06-2021","242.78","244.78","245.57","242.33","","-0.36%"
"28-06-2021","243.65","244.08","245.08","242.79","","0.47%"
"25-06-2021","242.50","243.89","244.28","242.22","","-0.26%"
"24-06-2021","243.13","246.12","246.12","242.04","","-0.82%"
"23-06-2021","245.15","249.28","249.60","244.87","","-0.83%"
"22-06-2021","247.19","246.41","249.23","245.96","","0.97%"
"21-06-2021","244.82","238.17","245.07","237.34","","1.63%"
"18-06-2021","240.90","244.28","244.80","235.45","","-1.22%"
"17-06-2021","243.88","246.52","248.29","243.01","","-2.20%"
"16-06-2021","249.37","253.58","253.63","248.49","","-1.65%"
"15-06-2021","253.56","254.76","255.32","253.15","","0.00%"
"14-06-2021","253.57","253.32","254.23","245.82","","-0.80%"
"11-06-2021","255.61","255.86","256.50","252.87","","0.89%"
"10-06-2021","253.35","253.80","253.92","251.82","","0.88%"
"09-06-2021","251.13","253.71","256.42","249.32","","-0.20%"
"08-06-2021","251.64","253.83","253.84","250.52","","-0.12%"
"07-06-2021","251.93","248.19","252.79","247.97","","2.17%"
"04-06-2021","246.59","245.96","247.24","244.84","","0.84%"
"03-06-2021","244.53","243.26","245.01","242.73","","1.24%"
"02-06-2021","241.53","239.38","241.79","239.06","","1.17%"
"01-06-2021","238.73","238.53","240.00","237.39","","0.46%"
"31-05-2021","237.64","239.21","239.21","236.49","","0.09%"
"28-05-2021","237.43","239.23","239.90","236.71","","-0.29%"
"27-05-2021","238.11","238.81","239.01","237.31","","0.18%"
"26-05-2021","237.68","239.68","239.92","237.47","","-0.63%"
"25-05-2021","239.19","241.14","242.03","239.00","","0.12%"
"24-05-2021","238.91","238.29","240.00","237.73","","0.69%"
"21-05-2021","237.27","235.39","237.68","235.30","","1.41%"
"20-05-2021","233.97","235.87","236.62","233.42","","-0.56%"
"19-05-2021","235.29","236.05","236.71","234.35","","0.13%"
"18-05-2021","234.98","233.33","235.90","233.28","","1.50%"
"17-05-2021","231.51","230.32","231.70","228.92","","1.05%"
"14-05-2021","229.11","233.89","234.10","227.03","","-1.20%"
"12-05-2021","231.90","234.00","236.00","230.35","","-0.40%"
"11-05-2021","232.84","227.75","233.15","226.53","","1.76%"
"10-05-2021","228.82","224.65","229.09","224.64","","2.59%"
"07-05-2021","223.05","222.36","223.57","221.79","","0.90%"
"06-05-2021","221.06","222.18","222.41","220.31","","0.28%"
"05-05-2021","220.44","221.79","221.89","219.47","","0.49%"
"04-05-2021","219.36","219.20","222.21","218.70","","0.55%"
"03-05-2021","218.15","215.69","218.83","214.13","","0.60%"
"30-04-2021","216.85","215.61","220.32","214.64","","-0.01%"
"29-04-2021","216.88","218.93","219.92","216.53","","-0.16%"
"28-04-2021","217.22","217.52","217.77","216.89","","0.45%"
"27-04-2021","216.24","214.03","216.53","213.62","","1.46%"
"26-04-2021","213.13","213.24","214.65","212.83","","0.40%"
"23-04-2021","212.28","211.23","214.08","210.64","","0.32%"
"22-04-2021","211.61","208.41","212.01","207.84","","0.27%"
"20-04-2021","211.04","212.95","214.08","209.59","","0.24%"
"19-04-2021","210.54","209.98","211.76","207.69","","-2.87%"
"16-04-2021","216.75","216.37","218.94","215.20","","0.58%"
"15-04-2021","215.49","213.89","217.13","212.81","","0.38%"
"13-04-2021","214.67","210.29","215.18","209.97","","2.05%"
"12-04-2021","210.36","218.05","219.40","208.53","","-6.02%"
"09-04-2021","223.83","225.49","225.90","223.22","","-0.52%"
"08-04-2021","224.99","225.77","226.93","224.45","","0.45%"
"07-04-2021","223.99","225.51","226.76","223.68","","0.00%"
"06-04-2021","224.00","221.51","225.02","220.08","","1.53%"
"05-04-2021","220.62","223.97","223.97","216.90","","-1.74%"
"01-04-2021","224.52","221.50","224.87","220.55","","2.23%"
"31-03-2021","219.63","220.64","222.28","219.37","","-0.23%"
"30-03-2021","220.13","219.33","221.27","219.27","","1.40%"
"26-03-2021","217.10","216.71","217.90","215.75","","1.33%"
"25-03-2021","214.26","219.93","220.11","213.34","","-2.40%"
"24-03-2021","219.53","223.47","224.71","219.04","","-2.10%"
"23-03-2021","224.25","224.38","226.92","223.76","","0.19%"
"22-03-2021","223.82","223.54","224.26","221.42","","0.53%"
"19-03-2021","222.65","217.57","223.23","212.16","","0.71%"
"18-03-2021","221.08","225.63","227.41","218.99","","-1.48%"
"17-03-2021","224.40","231.87","231.87","223.86","","-2.52%"
"16-03-2021","230.20","231.89","232.37","229.16","","-0.18%"
"15-03-2021","230.61","234.23","234.25","227.75","","-0.83%"
"12-03-2021","232.53","234.23","236.07","230.70","","-0.01%"
"10-03-2021","232.56","234.09","234.36","230.73","","0.09%"
"09-03-2021","232.34","237.83","238.22","230.03","","-1.65%"
"08-03-2021","236.24","236.77","238.76","235.73","","1.20%"
"05-03-2021","233.44","236.90","238.22","232.01","","-1.19%"
"04-03-2021","236.25","233.52","237.73","231.73","","0.45%"
"03-03-2021","235.20","235.83","236.82","234.29","","0.82%"
"02-03-2021","233.28","229.65","233.78","229.37","","1.83%"
"01-03-2021","229.08","224.29","230.47","223.98","","3.41%"
"26-02-2021","221.53","225.11","228.00","220.57","","-3.10%"
"25-02-2021","228.61","224.04","229.47","223.96","","3.01%"
"24-02-2021","221.94","222.43","222.44","218.09","","1.08%"
"23-02-2021","219.56","218.53","221.00","217.02","","1.11%"
"22-02-2021","217.16","221.27","222.00","215.81","","-1.50%"
"19-02-2021","220.47","224.55","226.07","218.27","","-1.55%"
"18-02-2021","223.95","220.72","225.23","220.44","","2.12%"
"17-02-2021","219.31","217.16","220.44","216.20","","1.36%"
"16-02-2021","216.36","214.25","216.73","214.11","","1.53%"
"15-02-2021","213.10","212.91","214.53","212.00","","0.76%"
"12-02-2021","211.50","214.84","215.04","210.48","","-1.09%"
"11-02-2021","213.82","212.31","214.17","211.38","","0.87%"
"10-02-2021","211.97","213.14","214.05","209.11","","-0.24%"
"09-02-2021","212.49","216.08","216.13","211.73","","-1.22%"
"08-02-2021","215.11","207.77","215.46","207.68","","3.93%"
"05-02-2021","206.98","208.71","208.97","204.96","","0.09%"
"04-02-2021","206.79","204.91","208.62","203.41","","1.27%"
"03-02-2021","204.19","201.30","205.05","198.99","","2.44%"
"02-02-2021","199.33","196.20","200.54","196.12","","2.89%"
"01-02-2021","193.73","185.31","194.31","183.35","","5.56%"
"29-01-2021","183.52","188.05","188.22","182.87","","-1.26%"
"28-01-2021","185.86","184.99","186.68","184.08","","-0.23%"
"27-01-2021","186.29","188.45","188.92","185.32","","-0.90%"
