"Date","Price","Open","High","Low","Vol.","Change %"
"13-04-2021","8,328.50","8,325.17","8,445.84","8,297.68","4.15M","0.85%"
"12-04-2021","8,258.53","8,475.51","8,475.51","8,154.16","9.15M","-3.83%"
"09-04-2021","8,587.84","8,628.15","8,656.04","8,579.33","4.23M","-0.58%"
"08-04-2021","8,637.81","8,631.78","8,684.82","8,606.70","5.34M","0.55%"
"07-04-2021","8,590.67","8,495.68","8,618.31","8,493.64","6.72M","1.12%"
"06-04-2021","8,495.11","8,400.50","8,503.62","8,378.15","6.79M","1.22%"
"05-04-2021","8,392.39","8,411.96","8,444.53","8,265.42","4.73M","-0.26%"
"01-04-2021","8,414.10","8,281.04","8,428.82","8,280.87","7.47M","1.87%"
"31-03-2021","8,259.26","8,242.68","8,293.13","8,202.87","2.67M","0.27%"
"30-03-2021","8,237.13","8,202.07","8,261.53","8,174.12","3.41K","0.72%"
"26-03-2021","8,177.87","8,239.88","8,285.22","8,163.94","4.25M","-0.11%"
"25-03-2021","8,186.68","8,390.37","8,393.23","8,123.88","3.30M","-2.08%"
"24-03-2021","8,360.29","8,438.55","8,489.04","8,346.56","7.18M","-1.42%"
"23-03-2021","8,481.10","8,482.43","8,520.11","8,455.16","3.97M","0.50%"
"22-03-2021","8,438.78","8,410.01","8,475.02","8,358.42","5.15M","0.30%"
"19-03-2021","8,413.38","8,304.79","8,436.85","8,129.91","7.14M","0.56%"
"18-03-2021","8,366.89","8,467.60","8,565.71","8,287.41","5.51M","-0.92%"
"17-03-2021","8,444.98","8,720.06","8,720.06","8,426.15","53.58M","-3.53%"
"16-03-2021","8,753.87","8,627.28","8,803.15","8,618.13","4.04M","1.72%"
"15-03-2021","8,605.64","8,676.24","8,697.76","8,509.07","5.58M","-0.39%"
"12-03-2021","8,639.11","8,712.91","8,769.12","8,626.59","4.62M","-0.40%"
"10-03-2021","8,673.93","8,737.43","8,798.67","8,662.29","8.79M","-0.38%"
"09-03-2021","8,707.07","8,899.65","8,912.55","8,689.31","6.11M","-1.59%"
"08-03-2021","8,848.03","8,886.22","8,939.26","8,837.56","5.50M","0.05%"
"05-03-2021","8,843.95","9,052.53","9,073.88","8,811.69","7.98M","-2.30%"
"04-03-2021","9,052.26","8,823.44","9,075.08","8,788.36","9.08M","1.86%"
"03-03-2021","8,886.93","8,809.83","8,912.28","8,788.91","12.03M","1.07%"
"02-03-2021","8,793.10","8,796.29","8,851.99","8,737.47","8.39M","0.97%"
"01-03-2021","8,708.47","8,701.10","8,773.60","8,639.99","7.66M","1.13%"
"26-02-2021","8,611.06","8,546.99","8,701.22","8,540.02","3.42M","-1.16%"
"25-02-2021","8,711.95","8,549.03","8,758.23","8,548.43","2.77M","2.20%"
"24-02-2021","8,524.66","8,641.46","8,699.68","8,471.02","5.11M","-0.51%"
"23-02-2021","8,568.31","8,552.18","8,627.79","8,522.33","2.34M","0.58%"
"22-02-2021","8,518.75","8,686.73","8,753.26","8,481.62","2.96M","-1.71%"
"19-02-2021","8,666.66","8,738.35","8,871.43","8,607.92","3.14M","-0.69%"
"18-02-2021","8,726.81","8,647.71","8,767.46","8,588.03","6.57M","1.88%"
"17-02-2021","8,565.98","8,316.77","8,576.38","8,282.54","4.72M","2.86%"
"16-02-2021","8,327.48","8,357.35","8,396.86","8,292.92","3.17M","0.14%"
"15-02-2021","8,315.80","8,310.57","8,385.47","8,277.79","4.96M","0.52%"
"12-02-2021","8,272.96","8,392.86","8,413.58","8,242.36","6.69M","-0.29%"
"11-02-2021","8,297.16","8,138.98","8,311.41","8,118.08","3.26K","2.28%"
"10-02-2021","8,112.49","8,064.51","8,126.81","8,026.88","4.36M","0.65%"
"09-02-2021","8,059.83","8,061.29","8,154.22","8,024.09","3.32M","0.36%"
"08-02-2021","8,030.97","7,990.43","8,041.87","7,968.13","7.75K","0.99%"
"05-02-2021","7,952.36","7,959.58","8,005.77","7,906.97","5.83M","0.50%"
"04-02-2021","7,912.85","7,859.58","7,947.98","7,805.60","9.15M","0.88%"
"03-02-2021","7,843.75","7,860.30","7,904.64","7,823.84","9.15M","0.27%"
"02-02-2021","7,822.46","7,846.57","7,899.59","7,811.50","9.47M","0.53%"
"01-02-2021","7,781.02","7,779.75","7,800.66","7,670.91","906.34K","0.54%"
"29-01-2021","7,739.61","7,809.20","7,881.22","7,708.96","914.42K","-0.53%"
"28-01-2021","7,780.88","7,835.59","7,914.35","7,748.50","698.24K","-1.21%"
"27-01-2021","7,875.88","7,966.23","7,967.19","7,836.90","1.10M","-1.29%"
"25-01-2021","7,978.43","8,133.84","8,133.84","7,844.80","1.55M","-1.02%"
"22-01-2021","8,060.77","7,988.96","8,101.09","7,950.12","1.38M","1.47%"
"21-01-2021","7,943.96","8,123.83","8,169.03","7,918.04","1.55M","-1.71%"
"20-01-2021","8,082.01","8,035.69","8,126.91","8,011.46","1.12M","0.90%"
"19-01-2021","8,010.23","7,999.48","8,106.67","7,995.00","630.09K","0.42%"
"18-01-2021","7,977.12","8,066.10","8,099.26","7,948.16","1.59M","-1.02%"
"15-01-2021","8,059.54","7,982.01","8,086.38","7,937.03","2.93M","1.10%"
"14-01-2021","7,972.13","7,952.20","7,995.51","7,890.80","1.41M","0.54%"
"13-01-2021","7,929.55","7,987.01","8,033.42","7,853.11","1.82M","-0.43%"
"12-01-2021","7,963.78","8,049.09","8,050.51","7,951.68","3.11M","-0.76%"
"11-01-2021","8,024.53","8,139.96","8,162.48","7,996.82","2.41M","-0.69%"
"08-01-2021","8,080.26","8,146.93","8,172.92","8,065.54","1.96M","-0.20%"
"07-01-2021","8,096.85","8,142.63","8,183.78","8,058.39","2.50M","0.35%"
"06-01-2021","8,068.71","8,103.54","8,177.79","8,000.77","1.71M","0.10%"
"05-01-2021","8,060.91","7,990.31","8,081.88","7,985.72","2.11M","0.12%"
"04-01-2021","8,051.58","7,908.45","8,084.23","7,891.60","2.27M","1.96%"
"01-01-2021","7,896.74","7,870.53","7,959.30","7,859.11","2.14M","0.34%"
"31-12-2020","7,870.20","7,898.71","7,918.02","7,848.62","1.70M","0.01%"
"30-12-2020","7,869.79","7,913.22","7,931.85","7,829.62","3.17M","-0.05%"
"29-12-2020","7,873.68","7,895.66","7,936.82","7,805.16","3.13M","0.49%"
"28-12-2020","7,835.28","7,804.71","7,903.89","7,804.71","2.21M","0.69%"
"24-12-2020","7,781.40","7,792.04","7,834.15","7,749.97","5.14M","0.34%"
"23-12-2020","7,754.85","7,607.91","7,769.50","7,604.99","4.51M","2.42%"
"22-12-2020","7,571.35","7,471.06","7,619.12","7,273.61","4.04M","1.41%"
"21-12-2020","7,466.13","7,539.49","7,753.94","7,307.61","16.92M","-1.35%"
"18-12-2020","7,568.12","7,438.61","7,610.84","7,429.03","2.55M","1.32%"
"17-12-2020","7,469.29","7,546.71","7,579.02","7,451.30","16.66M","-0.61%"
"16-12-2020","7,515.16","7,463.37","7,540.76","7,335.82","8.05M","1.53%"
"15-12-2020","7,401.72","7,437.15","7,443.95","7,365.22","1.11M","-0.32%"
"14-12-2020","7,425.74","7,527.24","7,527.24","7,414.01","1.13M","-0.67%"
"11-12-2020","7,475.55","7,495.04","7,547.22","7,419.32","978.75K","0.08%"
"10-12-2020","7,469.38","7,542.87","7,556.89","7,385.00","1.26M","-1.15%"
"09-12-2020","7,556.13","7,578.78","7,628.90","7,546.04","2.68M","0.03%"
"08-12-2020","7,554.24","7,590.77","7,654.75","7,518.38","982.60K","-0.46%"
"07-12-2020","7,589.31","7,435.19","7,669.77","7,403.20","2.17M","2.54%"
"04-12-2020","7,401.34","7,396.55","7,424.87","7,361.13","1.19M","0.54%"
"03-12-2020","7,361.66","7,283.37","7,377.89","7,276.23","930.55K","1.08%"
"02-12-2020","7,282.73","7,314.29","7,348.41","7,241.43","1.28M","-0.09%"
"01-12-2020","7,289.40","7,199.56","7,322.45","7,173.36","929.30K","1.63%"
"27-11-2020","7,172.35","7,231.56","7,232.68","7,159.35","1.52M","0.08%"
"26-11-2020","7,166.71","7,111.25","7,193.53","7,111.25","901.25K","1.04%"
"25-11-2020","7,092.60","7,141.90","7,283.65","7,069.69","1.65M","-0.20%"
"24-11-2020","7,107.01","7,221.62","7,275.69","7,055.29","2.48M","-0.62%"
"23-11-2020","7,151.01","7,021.77","7,165.73","7,021.77","4.44M","2.57%"
"20-11-2020","6,971.63","6,911.80","6,984.02","6,906.20","895.82K","1.02%"
"19-11-2020","6,901.34","6,891.07","6,997.62","6,881.11","930.69K","-0.36%"
"18-11-2020","6,926.36","6,885.63","6,954.12","6,852.14","917.60K","0.57%"
"17-11-2020","6,887.32","6,871.99","6,900.32","6,833.35","1.46M","0.69%"
"14-11-2020","6,839.87","6,818.01","6,845.63","6,811.26","537.89K","1.30%"
"13-11-2020","6,751.85","6,706.89","6,782.20","6,700.01","1.65M","0.81%"
"12-11-2020","6,697.56","6,696.28","6,755.40","6,689.79","995.94K","0.09%"
"11-11-2020","6,691.76","6,744.67","6,768.60","6,667.44","1.14M","-0.81%"
"10-11-2020","6,746.61","6,870.18","6,877.70","6,730.52","1.86M","-1.07%"
"09-11-2020","6,819.70","6,837.20","6,867.07","6,808.45","1.92M","0.62%"
"06-11-2020","6,777.74","6,742.66","6,837.87","6,723.89","1.29M","0.62%"
"05-11-2020","6,736.17","6,708.65","6,785.13","6,631.72","1.54M","-0.51%"
"04-11-2020","6,770.73","6,723.66","6,784.09","6,720.41","935.19K","0.26%"
"03-11-2020","6,753.36","6,895.32","6,919.98","6,734.17","563.36K","-1.05%"
"02-11-2020","6,825.13","6,771.71","6,878.63","6,746.30","794.55K","0.83%"
"30-10-2020","6,769.11","6,727.33","6,818.45","6,699.31","869.55K","1.15%"
"29-10-2020","6,692.31","6,615.12","6,738.64","6,549.95","1.27M","0.32%"
"28-10-2020","6,671.04","6,577.66","6,698.21","6,559.45","1.73M","1.68%"
"27-10-2020","6,560.92","6,506.58","6,575.38","6,450.81","985.80K","0.98%"
"26-10-2020","6,497.13","6,566.94","6,570.50","6,465.10","701.34K","-0.96%"
"23-10-2020","6,560.09","6,553.63","6,612.57","6,510.06","1.82M","-0.68%"
"22-10-2020","6,604.97","6,594.43","6,653.33","6,570.86","752.32K","-0.10%"
"21-10-2020","6,611.48","6,619.82","6,675.13","6,563.68","1.10M","0.23%"
"20-10-2020","6,596.33","6,590.68","6,611.68","6,549.33","687.34K","0.11%"
"19-10-2020","6,588.83","6,578.27","6,632.69","6,541.28","1.77M","0.64%"
"16-10-2020","6,546.68","6,604.29","6,629.37","6,502.56","1.37M","-0.72%"
"15-10-2020","6,594.26","6,659.32","6,707.86","6,581.96","1.75M","-0.97%"
"14-10-2020","6,659.03","6,618.23","6,667.29","6,613.88","1.27K","1.03%"
"13-10-2020","6,591.36","6,598.11","6,632.11","6,568.18","706.57K","-0.01%"
"12-10-2020","6,592.26","6,679.50","6,725.55","6,580.26","724.57K","-1.31%"
"09-10-2020","6,679.88","6,671.67","6,697.20","6,600.54","887.17K","0.32%"
"08-10-2020","6,658.49","6,708.71","6,806.96","6,645.28","1.08M","-0.53%"
"07-10-2020","6,694.08","6,741.22","6,741.95","6,679.28","909.84K","-0.50%"
"06-10-2020","6,727.49","6,719.62","6,774.19","6,697.12","871.04K","0.43%"
"05-10-2020","6,698.83","6,695.27","6,746.77","6,678.76","639.38K","0.05%"
"01-10-2020","6,695.21","6,832.16","6,832.16","6,683.80","636.98K","-0.43%"
"30-09-2020","6,724.12","6,800.77","6,808.95","6,705.55","882.07K","-0.93%"
"29-09-2020","6,787.48","6,931.13","6,931.13","6,772.55","744.51K","-1.36%"
"28-09-2020","6,880.78","6,834.19","6,914.89","6,833.90","855.93K","1.50%"
"25-09-2020","6,779.09","6,625.81","6,801.33","6,624.95","3.08M","3.16%"
"24-09-2020","6,571.29","6,556.71","6,623.10","6,504.08","2.01M","-1.40%"
"23-09-2020","6,664.32","6,608.38","6,680.84","6,549.28","2.21M","2.38%"
"22-09-2020","6,509.45","6,539.78","6,607.37","6,245.95","1.46M","-1.45%"
"21-09-2020","6,605.06","6,842.00","6,850.33","6,569.84","1.42M","-2.87%"
"18-09-2020","6,800.11","6,786.77","6,831.84","6,752.05","674.79K","0.76%"
"17-09-2020","6,748.83","6,813.62","6,824.32","6,737.13","176.60K","-1.00%"
"16-09-2020","6,816.93","6,845.58","6,846.24","6,736.14","187.87K","0.00%"
"15-09-2020","6,816.59","6,869.12","6,931.74","6,805.49","303.69K","-0.11%"
"14-09-2020","6,824.09","6,783.60","6,887.28","6,756.96","563.46K","1.87%"
"11-09-2020","6,698.74","6,653.91","6,713.12","6,613.79","267.66K","0.76%"
"10-09-2020","6,648.32","6,541.46","6,665.03","6,541.46","497.71K","2.40%"
"09-09-2020","6,492.75","6,511.56","6,544.55","6,369.78","562.60K","-1.92%"
"08-09-2020","6,619.72","6,628.53","6,750.12","6,558.38","497.85K","-0.08%"
"07-09-2020","6,624.90","6,501.39","6,701.65","6,456.84","781.43K","2.94%"
"04-09-2020","6,435.96","6,379.34","6,512.78","6,341.87","581.47K","-1.19%"
"03-09-2020","6,513.53","6,579.23","6,666.34","6,503.09","509.94K","-0.55%"
"02-09-2020","6,549.63","6,218.84","6,568.39","6,185.71","605.46K","5.69%"
"01-09-2020","6,197.13","6,166.50","6,250.27","6,099.61","243.25K","0.62%"
"31-08-2020","6,158.80","6,333.28","6,418.59","6,072.56","802.96K","-2.62%"
"28-08-2020","6,324.54","6,365.61","6,367.74","6,294.70","848.44K","-0.26%"
"27-08-2020","6,340.96","6,436.19","6,477.13","6,325.85","528.53K","-0.73%"
"26-08-2020","6,387.58","6,352.60","6,399.02","6,202.96","1.16M","1.45%"
"25-08-2020","6,296.44","6,288.36","6,361.22","6,252.29","461.72K","1.90%"
"24-08-2020","6,178.81","6,098.32","6,229.98","6,084.40","694.66K","2.49%"
"21-08-2020","6,028.80","5,880.30","6,062.93","5,880.30","690.19K","2.86%"
"20-08-2020","5,861.15","5,840.40","5,890.30","5,825.68","696.49K","-0.43%"
"19-08-2020","5,886.72","5,893.19","5,926.91","5,867.27","761.90K","0.78%"
"18-08-2020","5,840.89","5,805.69","5,856.40","5,801.44","993.73K","0.70%"
"17-08-2020","5,800.24","5,786.33","5,811.92","5,743.62","0.45K","0.80%"
"14-08-2020","5,754.39","5,814.67","5,858.17","5,677.68","492.66K","-0.78%"
"13-08-2020","5,799.84","5,782.68","5,869.81","5,767.75","485.78K","0.63%"
"12-08-2020","5,763.69","5,764.56","5,814.93","5,705.48","771.88K","-0.30%"
"11-08-2020","5,781.04","5,756.76","5,823.10","5,727.18","1.00M","1.06%"
"10-08-2020","5,720.16","5,619.47","5,752.49","5,619.47","0.79K","1.21%"
"07-08-2020","5,651.57","5,635.33","5,709.62","5,623.26","541.17K","0.38%"
"06-08-2020","5,630.32","5,596.14","5,643.94","5,581.65","500.58K","0.96%"
"05-08-2020","5,576.99","5,534.44","5,605.86","5,534.44","414.72K","1.11%"
"04-08-2020","5,515.76","5,492.64","5,534.35","5,409.68","504.45K","1.40%"
"03-08-2020","5,439.58","5,362.88","5,510.00","5,360.66","706.07K","0.55%"
"31-07-2020","5,409.76","5,361.90","5,426.63","5,332.71","606.87K","1.10%"
"30-07-2020","5,351.14","5,386.21","5,428.35","5,340.56","306.45K","-0.32%"
"29-07-2020","5,368.15","5,355.25","5,394.17","5,340.01","1.07M","0.45%"
"28-07-2020","5,344.06","5,351.37","5,381.73","5,331.04","532.56K","-0.04%"
"27-07-2020","5,345.95","5,375.24","5,409.28","5,303.29","1.31M","-0.67%"
"24-07-2020","5,382.08","5,422.51","5,422.51","5,366.54","301.07K","-0.68%"
"23-07-2020","5,418.90","5,380.37","5,446.08","5,378.90","921.78K","0.83%"
"22-07-2020","5,374.41","5,485.20","5,492.40","5,354.30","510.13K","-1.43%"
"21-07-2020","5,452.39","5,421.29","5,487.13","5,397.99","1.16M","1.95%"
"20-07-2020","5,348.20","5,343.76","5,392.20","5,315.66","647.17K","0.30%"
"17-07-2020","5,332.09","5,231.57","5,349.85","5,229.57","735.69K","1.83%"
"16-07-2020","5,236.34","5,218.43","5,247.49","5,131.06","815.68K","0.60%"
"15-07-2020","5,204.87","5,205.14","5,296.59","5,192.65","332.50K","-0.12%"
"14-07-2020","5,210.96","5,294.50","5,294.50","5,193.03","752.06K","-2.16%"
"13-07-2020","5,326.13","5,432.80","5,447.01","5,317.18","843.11K","-1.18%"
"10-07-2020","5,389.67","5,436.07","5,462.56","5,379.56","682.79K","-0.46%"
"09-07-2020","5,414.61","5,431.80","5,439.25","5,400.20","0.78K","0.96%"
"08-07-2020","5,363.13","5,350.27","5,442.00","5,316.30","3.28M","1.34%"
"07-07-2020","5,292.14","5,223.25","5,313.21","5,195.75","3.96M","2.33%"
"06-07-2020","5,171.70","5,126.56","5,182.21","5,124.26","456.36K","1.57%"
"03-07-2020","5,091.99","5,081.57","5,111.96","5,055.30","375.15K","0.90%"
"02-07-2020","5,046.48","5,071.79","5,082.95","5,017.83","1.06M","1.15%"
"01-07-2020","4,989.27","4,978.95","5,009.50","4,955.13","658.42K","0.64%"
"30-06-2020","4,957.44","4,978.40","5,036.63","4,949.40","0.41K","0.08%"
"29-06-2020","4,953.29","5,015.02","5,026.88","4,928.41","323.61K","-1.41%"
"26-06-2020","5,024.11","5,031.66","5,086.24","5,012.42","719.68K","-0.43%"
"25-06-2020","5,045.77","5,004.93","5,070.49","4,967.27","591.24K","-0.21%"
"24-06-2020","5,056.22","5,195.64","5,214.55","5,041.10","1.22M","-1.18%"
"23-06-2020","5,116.84","5,014.92","5,133.53","5,013.10","917.78K","2.69%"
"22-06-2020","4,982.84","4,911.01","5,011.72","4,907.48","1.21M","1.87%"
"19-06-2020","4,891.61","4,782.36","4,913.98","4,769.47","1.08M","3.09%"
"18-06-2020","4,745.13","4,703.96","4,755.98","4,680.14","445.34K","0.90%"
"17-06-2020","4,702.81","4,688.46","4,757.73","4,660.33","0.47K","-0.06%"
"16-06-2020","4,705.65","4,771.02","4,830.23","4,623.04","887.04K","-0.69%"
"15-06-2020","4,738.52","4,747.46","4,815.11","4,699.21","355.44K","-0.15%"
"12-06-2020","4,745.53","4,585.82","4,775.17","4,485.51","478.93K","-0.25%"
"11-06-2020","4,757.39","4,829.57","4,873.23","4,749.35","758.35K","-1.81%"
"10-06-2020","4,845.19","4,931.96","4,948.02","4,824.18","514.69K","-1.63%"
"09-06-2020","4,925.70","5,034.09","5,046.17","4,890.14","764.83K","-1.06%"
"08-06-2020","4,978.68","4,957.55","5,090.35","4,938.58","1.00M","1.69%"
"05-06-2020","4,896.04","4,918.65","4,930.21","4,855.78","544.09K","1.16%"
"04-06-2020","4,839.86","4,805.34","4,856.68","4,781.70","456.57K","1.23%"
"03-06-2020","4,780.91","4,800.71","4,855.01","4,767.44","985.90K","1.41%"
"02-06-2020","4,714.49","4,691.12","4,731.77","4,684.42","438.39K","1.92%"
"01-06-2020","4,625.71","4,614.29","4,662.41","4,604.88","339.97K","2.15%"
"29-05-2020","4,528.22","4,421.18","4,544.50","4,377.84","248.33K","2.41%"
"28-05-2020","4,421.74","4,420.78","4,446.18","4,390.96","306.08K","0.50%"
"27-05-2020","4,399.76","4,369.46","4,423.46","4,295.75","344.33K","0.70%"
"26-05-2020","4,369.09","4,487.23","4,488.46","4,360.88","403.73K","-1.04%"
"22-05-2020","4,415.06","4,512.55","4,524.43","4,357.40","1.20M","-0.66%"
"21-05-2020","4,444.49","4,428.70","4,483.18","4,427.68","196.74K","1.94%"
"20-05-2020","4,360.10","4,359.12","4,392.96","4,351.67","252.58K","1.70%"
"19-05-2020","4,287.31","4,261.12","4,316.49","4,235.07","196.42K","1.07%"
"18-05-2020","4,241.74","4,399.86","4,409.02","4,234.75","214.23K","-3.18%"
"15-05-2020","4,381.19","4,405.23","4,418.70","4,358.74","213.71K","-0.57%"
"14-05-2020","4,406.44","4,485.44","4,492.95","4,378.91","393.28K","-0.75%"
"13-05-2020","4,439.71","4,516.85","4,532.57","4,397.04","436.58K","3.04%"
"12-05-2020","4,308.69","4,359.20","4,360.45","4,258.12","321.78K","-0.25%"
"11-05-2020","4,319.61","4,407.39","4,418.30","4,312.03","566.89K","-0.47%"
"08-05-2020","4,340.03","4,409.71","4,438.27","4,320.76","633.89K","-0.56%"
"07-05-2020","4,364.48","4,394.55","4,442.01","4,357.22","261.42K","-0.33%"
"06-05-2020","4,378.72","4,427.75","4,444.66","4,319.12","313.04K","-0.56%"
"05-05-2020","4,403.25","4,444.45","4,533.01","4,393.55","274.54K","-0.69%"
"04-05-2020","4,434.06","4,474.36","4,486.90","4,420.58","322.00K","-2.98%"
"30-04-2020","4,570.42","4,582.95","4,600.75","4,539.33","665.93K","1.69%"
"29-04-2020","4,494.26","4,480.64","4,517.26","4,441.15","569.20K","1.52%"
"28-04-2020","4,426.96","4,381.56","4,442.39","4,330.77","347.58K","1.26%"
"27-04-2020","4,371.71","4,441.24","4,461.35","4,366.10","464.71K","-1.13%"
"24-04-2020","4,421.46","4,520.32","4,551.89","4,395.33","706.44K","-2.67%"
"23-04-2020","4,542.72","4,581.40","4,586.90","4,517.42","607.69K","0.17%"
"22-04-2020","4,535.22","4,612.52","4,649.94","4,483.80","410.93K","-1.01%"
"21-04-2020","4,581.41","4,589.54","4,624.31","4,501.84","697.20K","-1.10%"
"20-04-2020","4,632.22","4,627.09","4,674.29","4,547.95","781.21K","2.67%"
"17-04-2020","4,511.93","4,545.10","4,606.43","4,468.57","1.60M","1.65%"
"16-04-2020","4,438.56","4,307.15","4,462.32","4,277.30","1.73M","3.13%"
"15-04-2020","4,303.93","4,356.27","4,411.67","4,298.62","9.53M","-2.05%"
"13-04-2020","4,394.07","4,728.38","4,728.38","4,372.62","3.31M","-6.52%"
"09-04-2020","4,700.66","4,642.82","4,751.60","4,625.34","1.61M","2.90%"
"08-04-2020","4,568.13","4,566.14","4,675.96","4,528.93","1.35M","1.01%"
"07-04-2020","4,522.47","4,554.40","4,568.10","4,480.11","1.53M","2.17%"
"03-04-2020","4,426.40","4,520.30","4,520.30","4,405.47","1.63M","-0.62%"
"01-04-2020","4,454.07","4,505.45","4,511.96","4,433.28","1.17M","0.10%"
"31-03-2020","4,449.48","4,460.94","4,495.01","4,406.50","1.95M","2.02%"
"30-03-2020","4,361.20","4,506.16","4,506.16","4,319.74","657.36K","-3.82%"
"27-03-2020","4,534.28","4,623.88","4,730.15","4,499.87","1.24M","1.58%"
"26-03-2020","4,463.97","4,289.46","4,626.36","4,236.14","992.96K","5.22%"
"25-03-2020","4,242.67","4,123.33","4,321.35","4,078.65","740.12K","1.90%"
"24-03-2020","4,163.58","4,374.89","4,382.87","3,966.65","1.36M","-0.72%"
"23-03-2020","4,193.91","4,569.65","4,825.20","4,179.96","1.41M","-16.82%"
"20-03-2020","5,041.79","4,924.93","5,094.18","4,851.67","1.68M","2.89%"
"19-03-2020","4,900.41","4,886.93","4,997.57","4,712.41","1.48M","-2.62%"
"18-03-2020","5,032.02","5,417.13","5,477.37","4,970.49","1.78M","-5.52%"
"17-03-2020","5,325.82","5,397.13","5,535.69","5,310.00","839.40K","-1.54%"
"16-03-2020","5,409.17","5,713.31","5,713.31","5,382.40","766.26K","-6.68%"
"13-03-2020","5,796.30","5,474.25","5,829.71","5,145.10","1.72M","2.43%"
"12-03-2020","5,659.06","5,939.71","5,939.71","5,603.59","1.11M","-7.59%"
"11-03-2020","6,123.99","6,068.55","6,240.33","6,037.12","949.82K","0.10%"
"09-03-2020","6,117.80","6,276.02","6,276.02","6,022.36","757.63K","-4.39%"
"06-03-2020","6,398.53","6,519.78","6,519.78","6,267.52","713.24K","-3.90%"
"05-03-2020","6,658.32","6,742.35","6,766.81","6,585.21","1.16M","-1.87%"
"04-03-2020","6,784.95","7,212.26","7,239.62","6,706.06","903.93K","-4.82%"
"03-03-2020","7,128.76","7,114.18","7,260.83","7,020.99","1.24M","1.76%"
"02-03-2020","7,005.23","7,162.17","7,316.32","6,889.16","1.19M","-0.67%"
"28-02-2020","7,052.14","7,323.95","7,323.95","6,955.44","1.44M","-5.25%"
"27-02-2020","7,442.98","7,548.52","7,563.33","7,327.41","1.33M","-1.20%"
"26-02-2020","7,533.73","7,448.14","7,631.98","7,418.80","1.44M","0.87%"
"25-02-2020","7,468.74","7,471.57","7,572.18","7,417.30","1.70M","0.40%"
"24-02-2020","7,438.86","7,542.95","7,626.73","7,403.05","1.68M","-1.79%"
"20-02-2020","7,574.34","7,449.62","7,631.52","7,432.01","2.42M","2.38%"
"19-02-2020","7,398.21","7,178.77","7,437.43","7,178.77","2.42M","3.46%"
"18-02-2020","7,151.13","6,945.80","7,181.48","6,859.79","1.31M","2.98%"
"17-02-2020","6,944.03","7,048.48","7,054.89","6,933.08","1.02M","-1.34%"
"14-02-2020","7,038.40","7,135.52","7,187.03","7,021.92","944.86K","-1.09%"
"13-02-2020","7,116.04","7,119.46","7,154.53","7,052.02","2.05M","2.19%"
"12-02-2020","6,963.35","6,874.33","6,976.82","6,821.92","1.30M","1.57%"
"11-02-2020","6,855.67","6,909.87","6,983.71","6,828.19","941.83K","0.45%"
"10-02-2020","6,825.05","6,958.58","6,962.55","6,811.47","661.59K","-1.60%"
"07-02-2020","6,935.78","6,894.59","6,955.72","6,873.25","805.38K","1.02%"
"06-02-2020","6,865.47","6,866.67","6,921.91","6,794.83","1.02M","0.43%"
"05-02-2020","6,836.10","6,733.92","6,887.48","6,717.56","1.66M","2.37%"
"04-02-2020","6,677.71","6,492.18","6,701.60","6,486.95","1.05M","3.75%"
"03-02-2020","6,436.62","6,382.01","6,467.41","6,335.14","1.23M","1.04%"
"01-02-2020","6,370.67","6,551.75","6,644.07","6,344.51","2.92M","-2.17%"
"31-01-2020","6,511.82","6,441.57","6,536.34","6,412.78","1.20M","1.47%"
"30-01-2020","6,417.55","6,493.49","6,496.95","6,400.25","1.83M","-0.80%"
"29-01-2020","6,469.33","6,445.88","6,500.60","6,423.46","2.66M","0.98%"
"28-01-2020","6,406.38","6,360.16","6,426.12","6,348.60","2.04M","1.06%"
"27-01-2020","6,338.97","6,344.73","6,431.38","6,316.63","920.70K","-0.17%"
"24-01-2020","6,349.77","6,338.93","6,378.80","6,307.35","1.19M","0.40%"
"23-01-2020","6,324.53","6,315.11","6,345.80","6,299.07","1.65M","0.65%"
"22-01-2020","6,283.41","6,374.28","6,436.20","6,270.42","814.96K","-0.42%"
"21-01-2020","6,310.22","6,368.83","6,377.26","6,285.91","656.32K","-0.61%"
"20-01-2020","6,349.26","6,411.15","6,469.44","6,334.03","548.27K","-0.94%"
"17-01-2020","6,409.63","6,366.76","6,447.48","6,366.71","760.43K","0.79%"
"16-01-2020","6,359.63","6,373.65","6,425.65","6,350.83","746.47K","-0.22%"
"15-01-2020","6,373.81","6,332.88","6,421.27","6,311.42","950.74K","0.75%"
"14-01-2020","6,326.51","6,347.78","6,404.00","6,311.83","817.39K","-0.12%"
"13-01-2020","6,334.07","6,240.51","6,351.71","6,240.51","855.15K","1.67%"
"10-01-2020","6,229.99","6,191.77","6,294.40","6,176.77","770.48K","0.56%"
"09-01-2020","6,195.22","6,090.89","6,202.16","6,081.04","1.39M","2.58%"
"08-01-2020","6,039.62","5,991.34","6,053.63","5,927.97","1.39M","0.45%"
"07-01-2020","6,012.29","5,907.20","6,046.92","5,905.86","898.90K","1.94%"
"06-01-2020","5,897.94","6,085.86","6,085.86","5,882.33","1.83M","-3.26%"
"03-01-2020","6,096.80","6,113.28","6,146.17","6,080.52","1.95M","-0.28%"
"02-01-2020","6,114.10","6,154.82","6,170.63","6,108.28","1.84M","-0.61%"
"01-01-2020","6,151.93","6,195.07","6,206.29","6,134.41","750.91K","-0.29%"
