Index Name,Date,Open,High,Low,Close
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Feb 2023,-,-,-,1003.11
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Feb 2023,-,-,-,1003.44
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Feb 2023,-,-,-,1005.1
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Feb 2023,-,-,-,1006.71
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Feb 2023,-,-,-,1006.51
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Feb 2023,-,-,-,1006.35
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Feb 2023,-,-,-,1006.97
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Feb 2023,-,-,-,1007.76
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Feb 2023,-,-,-,1005.94
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Feb 2023,-,-,-,1006.4
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Feb 2023,-,-,-,1006.62
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Feb 2023,-,-,-,1007.44
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Feb 2023,-,-,-,1007.04
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Feb 2023,-,-,-,1005.9
NIFTY BHARAT BOND INDEX - APRIL 2033,31 Jan 2023,-,-,-,1001.96
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Jan 2023,-,-,-,1001.75
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Jan 2023,-,-,-,1001.6
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Jan 2023,-,-,-,1002.44
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Jan 2023,-,-,-,1002.2
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Jan 2023,-,-,-,1002.09
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Jan 2023,-,-,-,1000.91
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Jan 2023,-,-,-,1002.5
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Jan 2023,-,-,-,1001.82
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Jan 2023,-,-,-,1001.54
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Jan 2023,-,-,-,1001.34
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Jan 2023,-,-,-,1001.04
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Jan 2023,-,-,-,1001.3
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Jan 2023,-,-,-,1001.2
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Jan 2023,-,-,-,1000.54
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Jan 2023,-,-,-,1000.93
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Jan 2023,-,-,-,1000.33
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Jan 2023,-,-,-,1000.13
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Jan 2023,-,-,-,999.47
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Jan 2023,-,-,-,999.49
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Jan 2023,-,-,-,1000.07
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Dec 2022,-,-,-,997.16
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Dec 2022,-,-,-,996.96
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Dec 2022,-,-,-,1004.74
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Dec 2022,-,-,-,1004.54
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Dec 2022,-,-,-,1003.95
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Dec 2022,-,-,-,1004.37
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Dec 2022,-,-,-,1004.2
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Dec 2022,-,-,-,1003.87
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Dec 2022,-,-,-,1003.82
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Dec 2022,-,-,-,1003.52
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Dec 2022,-,-,-,1003.83
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Dec 2022,-,-,-,1004.82
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Dec 2022,-,-,-,1003.14
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Dec 2022,-,-,-,1003.91
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Dec 2022,-,-,-,1002.44
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Dec 2022,-,-,-,1002.24
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Dec 2022,-,-,-,1000.73
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Dec 2022,-,-,-,1001.76
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Dec 2022,-,-,-,1001.67
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Dec 2022,-,-,-,1001.07
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Dec 2022,-,-,-,1000.97
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Nov 2022,-,-,-,1000.0
