Index Name,Date,Open,High,Low,Close
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Feb 2024,-,-,-,1125.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Feb 2024,-,-,-,1126.36
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Feb 2024,-,-,-,1125.78
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Feb 2024,-,-,-,1125.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Feb 2024,-,-,-,1124.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Feb 2024,-,-,-,1124.56
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Feb 2024,-,-,-,1124.8
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Feb 2024,-,-,-,1124.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Feb 2024,-,-,-,1123.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Jan 2024,-,-,-,1121.86
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Jan 2024,-,-,-,1120.99
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Jan 2024,-,-,-,1119.88
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Jan 2024,-,-,-,1119.65
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Jan 2024,-,-,-,1119.6
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Jan 2024,-,-,-,1119.44
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Jan 2024,-,-,-,1118.25
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Jan 2024,-,-,-,1118.03
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Jan 2024,-,-,-,1118.21
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Jan 2024,-,-,-,1117.63
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Jan 2024,-,-,-,1117.73
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Jan 2024,-,-,-,1117.56
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Jan 2024,-,-,-,1116.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Jan 2024,-,-,-,1116.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Jan 2024,-,-,-,1116.42
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Jan 2024,-,-,-,1115.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Jan 2024,-,-,-,1114.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Jan 2024,-,-,-,1114.32
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Jan 2024,-,-,-,1113.49
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Jan 2024,-,-,-,1113.22
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Jan 2024,-,-,-,1113.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Jan 2024,-,-,-,1113.93
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Dec 2023,-,-,-,1113.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Dec 2023,-,-,-,1112.3
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Dec 2023,-,-,-,1112.25
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Dec 2023,-,-,-,1112.33
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Dec 2023,-,-,-,1111.96
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Dec 2023,-,-,-,1111.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Dec 2023,-,-,-,1111.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Dec 2023,-,-,-,1111.24
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Dec 2023,-,-,-,1110.39
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Dec 2023,-,-,-,1109.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Dec 2023,-,-,-,1107.61
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Dec 2023,-,-,-,1106.28
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Dec 2023,-,-,-,1105.96
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Dec 2023,-,-,-,1106.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Dec 2023,-,-,-,1105.44
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Dec 2023,-,-,-,1105.67
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Dec 2023,-,-,-,1104.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Dec 2023,-,-,-,1104.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Dec 2023,-,-,-,1103.88
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Dec 2023,-,-,-,1103.38
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Nov 2023,-,-,-,1103.27
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Nov 2023,-,-,-,1103.17
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Nov 2023,-,-,-,1102.46
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Nov 2023,-,-,-,1103.11
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Nov 2023,-,-,-,1103.63
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Nov 2023,-,-,-,1103.07
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Nov 2023,-,-,-,1103.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Nov 2023,-,-,-,1102.4
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Nov 2023,-,-,-,1102.64
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Nov 2023,-,-,-,1101.95
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Nov 2023,-,-,-,1101.92
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Nov 2023,-,-,-,1100.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Nov 2023,-,-,-,1099.95
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Nov 2023,-,-,-,1099.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Nov 2023,-,-,-,1100.06
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Nov 2023,-,-,-,1098.85
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Nov 2023,-,-,-,1098.72
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Nov 2023,-,-,-,1097.84
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Nov 2023,-,-,-,1096.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Nov 2023,-,-,-,1095.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Nov 2023,-,-,-,1095.15
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Oct 2023,-,-,-,1095.17
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Oct 2023,-,-,-,1095.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Oct 2023,-,-,-,1094.73
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Oct 2023,-,-,-,1094.28
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Oct 2023,-,-,-,1094.49
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Oct 2023,-,-,-,1093.6
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Oct 2023,-,-,-,1093.44
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Oct 2023,-,-,-,1092.96
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Oct 2023,-,-,-,1093.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Oct 2023,-,-,-,1094.01
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Oct 2023,-,-,-,1094.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Oct 2023,-,-,-,1093.87
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Oct 2023,-,-,-,1093.29
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Oct 2023,-,-,-,1093.28
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Oct 2023,-,-,-,1092.42
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Oct 2023,-,-,-,1092.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Oct 2023,-,-,-,1092.36
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Oct 2023,-,-,-,1094.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Oct 2023,-,-,-,1094.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Oct 2023,-,-,-,1094.38
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Sep 2023,-,-,-,1094.1
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Sep 2023,-,-,-,1093.36
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Sep 2023,-,-,-,1094.23
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Sep 2023,-,-,-,1094.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Sep 2023,-,-,-,1094.37
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Sep 2023,-,-,-,1093.93
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Sep 2023,-,-,-,1093.9
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Sep 2023,-,-,-,1094.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Sep 2023,-,-,-,1093.76
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Sep 2023,-,-,-,1093.71
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Sep 2023,-,-,-,1093.31
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Sep 2023,-,-,-,1091.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Sep 2023,-,-,-,1090.94
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Sep 2023,-,-,-,1090.61
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Sep 2023,-,-,-,1090.94
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Sep 2023,-,-,-,1091.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Sep 2023,-,-,-,1089.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Sep 2023,-,-,-,1089.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Sep 2023,-,-,-,1089.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Sep 2023,-,-,-,1089.17
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Aug 2023,-,-,-,1089.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Aug 2023,-,-,-,1089.13
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Aug 2023,-,-,-,1089.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Aug 2023,-,-,-,1088.6
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Aug 2023,-,-,-,1088.12
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Aug 2023,-,-,-,1087.56
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Aug 2023,-,-,-,1087.38
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Aug 2023,-,-,-,1086.66
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Aug 2023,-,-,-,1087.11
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Aug 2023,-,-,-,1086.45
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Aug 2023,-,-,-,1084.53
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Aug 2023,-,-,-,1086.93
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Aug 2023,-,-,-,1086.49
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Aug 2023,-,-,-,1086.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Aug 2023,-,-,-,1086.44
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Aug 2023,-,-,-,1085.97
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Aug 2023,-,-,-,1085.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Aug 2023,-,-,-,1086.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Aug 2023,-,-,-,1084.81
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Aug 2023,-,-,-,1084.58
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Aug 2023,-,-,-,1084.72
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Aug 2023,-,-,-,1085.34
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Jul 2023,-,-,-,1085.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Jul 2023,-,-,-,1084.71
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Jul 2023,-,-,-,1086.39
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Jul 2023,-,-,-,1086.36
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Jul 2023,-,-,-,1086.05
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Jul 2023,-,-,-,1085.99
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Jul 2023,-,-,-,1085.19
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Jul 2023,-,-,-,1085.33
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Jul 2023,-,-,-,1084.83
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Jul 2023,-,-,-,1084.03
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Jul 2023,-,-,-,1083.72
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Jul 2023,-,-,-,1082.8
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Jul 2023,-,-,-,1082.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Jul 2023,-,-,-,1081.66
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Jul 2023,-,-,-,1081.79
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Jul 2023,-,-,-,1080.45
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Jul 2023,-,-,-,1080.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Jul 2023,-,-,-,1081.38
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Jul 2023,-,-,-,1081.88
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Jul 2023,-,-,-,1080.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Jul 2023,-,-,-,1080.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Jun 2023,-,-,-,1080.2
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Jun 2023,-,-,-,1081.43
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Jun 2023,-,-,-,1080.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Jun 2023,-,-,-,1080.69
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Jun 2023,-,-,-,1079.8
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Jun 2023,-,-,-,1079.73
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Jun 2023,-,-,-,1080.56
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Jun 2023,-,-,-,1080.05
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Jun 2023,-,-,-,1081.39
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Jun 2023,-,-,-,1079.7
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Jun 2023,-,-,-,1080.06
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Jun 2023,-,-,-,1080.4
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Jun 2023,-,-,-,1079.87
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Jun 2023,-,-,-,1079.82
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Jun 2023,-,-,-,1079.27
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Jun 2023,-,-,-,1080.18
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Jun 2023,-,-,-,1080.65
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Jun 2023,-,-,-,1080.07
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Jun 2023,-,-,-,1079.69
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Jun 2023,-,-,-,1079.23
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Jun 2023,-,-,-,1078.8
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 May 2023,-,-,-,1078.62
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 May 2023,-,-,-,1078.2
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 May 2023,-,-,-,1077.74
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 May 2023,-,-,-,1077.75
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 May 2023,-,-,-,1077.78
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 May 2023,-,-,-,1077.66
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 May 2023,-,-,-,1077.3
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 May 2023,-,-,-,1077.64
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 May 2023,-,-,-,1075.64
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 May 2023,-,-,-,1074.78
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 May 2023,-,-,-,1074.54
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 May 2023,-,-,-,1073.42
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 May 2023,-,-,-,1073.06
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 May 2023,-,-,-,1072.43
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 May 2023,-,-,-,1072.03
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 May 2023,-,-,-,1071.58
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 May 2023,-,-,-,1071.25
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 May 2023,-,-,-,1070.87
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 May 2023,-,-,-,1070.37
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 May 2023,-,-,-,1070.16
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 May 2023,-,-,-,1070.69
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 May 2023,-,-,-,1069.06
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Apr 2023,-,-,-,1068.69
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Apr 2023,-,-,-,1069.41
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Apr 2023,-,-,-,1068.53
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Apr 2023,-,-,-,1068.24
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Apr 2023,-,-,-,1067.28
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Apr 2023,-,-,-,1066.32
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Apr 2023,-,-,-,1065.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Apr 2023,-,-,-,1065.11
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Apr 2023,-,-,-,1065.76
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Apr 2023,-,-,-,1065.45
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Apr 2023,-,-,-,1065.32
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Apr 2023,-,-,-,1064.79
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Apr 2023,-,-,-,1063.75
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Apr 2023,-,-,-,1064.88
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Apr 2023,-,-,-,1063.81
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Apr 2023,-,-,-,1061.12
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Apr 2023,-,-,-,1058.42
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Mar 2023,-,-,-,1058.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Mar 2023,-,-,-,1054.49
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Mar 2023,-,-,-,1054.56
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Mar 2023,-,-,-,1054.95
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Mar 2023,-,-,-,1053.42
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Mar 2023,-,-,-,1052.41
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Mar 2023,-,-,-,1050.63
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Mar 2023,-,-,-,1050.41
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Mar 2023,-,-,-,1050.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Mar 2023,-,-,-,1049.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Mar 2023,-,-,-,1049.43
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Mar 2023,-,-,-,1048.53
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Mar 2023,-,-,-,1050.27
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Mar 2023,-,-,-,1048.28
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Mar 2023,-,-,-,1046.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Mar 2023,-,-,-,1045.42
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Mar 2023,-,-,-,1044.76
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Mar 2023,-,-,-,1045.88
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Mar 2023,-,-,-,1045.28
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Mar 2023,-,-,-,1044.67
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Mar 2023,-,-,-,1044.43
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Feb 2023,-,-,-,1044.53
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Feb 2023,-,-,-,1044.75
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Feb 2023,-,-,-,1044.94
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Feb 2023,-,-,-,1045.11
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Feb 2023,-,-,-,1044.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Feb 2023,-,-,-,1045.31
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Feb 2023,-,-,-,1045.79
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Feb 2023,-,-,-,1045.46
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Feb 2023,-,-,-,1045.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Feb 2023,-,-,-,1045.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Feb 2023,-,-,-,1044.86
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Feb 2023,-,-,-,1044.71
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Feb 2023,-,-,-,1044.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Feb 2023,-,-,-,1044.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Feb 2023,-,-,-,1045.45
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Feb 2023,-,-,-,1045.65
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Feb 2023,-,-,-,1046.07
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Feb 2023,-,-,-,1046.15
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Feb 2023,-,-,-,1046.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Feb 2023,-,-,-,1045.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Jan 2023,-,-,-,1043.85
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Jan 2023,-,-,-,1043.48
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Jan 2023,-,-,-,1044.96
