Index Name,Date,Open,High,Low,Close
NIFTY COMPOSITE G-SEC INDEX,2023-12-05,2571.38,2573.77,2571.27,2573.04
NIFTY COMPOSITE G-SEC INDEX,2023-12-04,2566.97,2570.88,2566.97,2570.88
NIFTY COMPOSITE G-SEC INDEX,2023-12-01,2568.36,2568.36,2564.86,2565.44
NIFTY COMPOSITE G-SEC INDEX,2023-11-30,2571.48,2571.72,2567.85,2567.85
NIFTY COMPOSITE G-SEC INDEX,2023-11-29,2568.17,2572.29,2568.17,2570.98
NIFTY COMPOSITE G-SEC INDEX,2023-11-28,2568.02,2570.2,2567.67,2567.67
NIFTY COMPOSITE G-SEC INDEX,2023-11-24,2569.88,2569.88,2564.46,2565.98
NIFTY COMPOSITE G-SEC INDEX,2023-11-23,2569.04,2570.47,2568,2569.38
NIFTY COMPOSITE G-SEC INDEX,2023-11-22,2566.24,2568.53,2566.12,2568.53
NIFTY COMPOSITE G-SEC INDEX,2023-11-21,2568.13,2569.46,2565.5,2565.74
NIFTY COMPOSITE G-SEC INDEX,2023-11-20,2573.42,2573.42,2567.63,2567.63
NIFTY COMPOSITE G-SEC INDEX,2023-11-17,2569.61,2574.22,2569.61,2571.9
NIFTY COMPOSITE G-SEC INDEX,2023-11-16,2569.96,2570.78,2569.1,2569.1
NIFTY COMPOSITE G-SEC INDEX,2023-11-15,2560.32,2569.81,2560.32,2569.46
NIFTY COMPOSITE G-SEC INDEX,2023-11-13,2556.74,2559.46,2556.4,2559.31
NIFTY COMPOSITE G-SEC INDEX,2023-11-12,2556.74,2556.74,2556.24,2556.24
NIFTY COMPOSITE G-SEC INDEX,2023-11-10,2560.6,2560.6,2555.09,2555.22
NIFTY COMPOSITE G-SEC INDEX,2023-11-09,2560.14,2562.99,2560.09,2560.09
NIFTY COMPOSITE G-SEC INDEX,2023-11-08,2557.26,2560.12,2557.26,2559.64
NIFTY COMPOSITE G-SEC INDEX,2023-11-07,2553.64,2556.76,2552.7,2556.76
NIFTY COMPOSITE G-SEC INDEX,2023-11-06,2551.16,2554.07,2551.16,2553.14
NIFTY COMPOSITE G-SEC INDEX,2023-11-03,2548.07,2550.25,2548.07,2549.63
NIFTY COMPOSITE G-SEC INDEX,2023-11-02,2542.43,2547.57,2542.43,2547.57
NIFTY COMPOSITE G-SEC INDEX,2023-11-01,2542.49,2542.49,2541.7,2541.93
NIFTY COMPOSITE G-SEC INDEX,2023-10-31,2539.6,2542.22,2539.6,2541.98
NIFTY COMPOSITE G-SEC INDEX,2023-10-30,2540.75,2540.75,2539.1,2539.1
NIFTY COMPOSITE G-SEC INDEX,2023-10-27,2537.82,2541,2537.82,2539.73
NIFTY COMPOSITE G-SEC INDEX,2023-10-26,2540.61,2540.61,2537.13,2537.31
NIFTY COMPOSITE G-SEC INDEX,2023-10-25,2534.12,2540.83,2534.12,2540.1
NIFTY COMPOSITE G-SEC INDEX,2023-10-23,2535.58,2535.65,2532.34,2533.11
NIFTY COMPOSITE G-SEC INDEX,2023-10-20,2533.3,2535.58,2532.88,2534.05
NIFTY COMPOSITE G-SEC INDEX,2023-10-19,2535.15,2535.15,2532.01,2532.79
NIFTY COMPOSITE G-SEC INDEX,2023-10-18,2538.24,2538.24,2534.65,2534.65
NIFTY COMPOSITE G-SEC INDEX,2023-10-17,2536.46,2539.3,2536.31,2537.74
NIFTY COMPOSITE G-SEC INDEX,2023-10-16,2537.95,2537.95,2534.81,2535.95
NIFTY COMPOSITE G-SEC INDEX,2023-10-13,2538.14,2538.14,2533.89,2536.43
NIFTY COMPOSITE G-SEC INDEX,2023-10-12,2536.96,2540.5,2536.12,2537.64
NIFTY COMPOSITE G-SEC INDEX,2023-10-11,2529.57,2537.52,2529.57,2536.46
NIFTY COMPOSITE G-SEC INDEX,2023-10-10,2524.25,2529.09,2524.25,2529.07
NIFTY COMPOSITE G-SEC INDEX,2023-10-09,2530.94,2530.94,2527.93,2523.75
NIFTY COMPOSITE G-SEC INDEX,2023-10-06,2549.4,2549.41,2527.53,2529.42
NIFTY COMPOSITE G-SEC INDEX,2023-10-05,2545.1,2548.36,2545.1,2548.9
NIFTY COMPOSITE G-SEC INDEX,2023-10-04,2545.95,2545.95,2542.02,2544.6
NIFTY COMPOSITE G-SEC INDEX,2023-10-03,2549.27,2549.54,2545.92,2545.45
NIFTY COMPOSITE G-SEC INDEX,2023-09-29,2542.67,2550.2,2542.67,2547.25
NIFTY COMPOSITE G-SEC INDEX,2023-09-28,2553.9,2553.9,2542.84,2542.17
NIFTY COMPOSITE G-SEC INDEX,2023-09-27,2556.5,2557.02,2555.23,2553.4
NIFTY COMPOSITE G-SEC INDEX,2023-09-26,2556.24,2556.46,2553.6,2556.0
NIFTY COMPOSITE G-SEC INDEX,2023-09-25,2555.33,2558.38,2554.4,2555.74
NIFTY COMPOSITE G-SEC INDEX,2023-09-22,2557.98,2562.44,2556.03,2553.83
NIFTY COMPOSITE G-SEC INDEX,2023-09-21,2554.58,2557.57,2551.44,2557.48
NIFTY COMPOSITE G-SEC INDEX,2023-09-20,2553.02,2554.3,2551.88,2554.08
NIFTY COMPOSITE G-SEC INDEX,2023-09-18,2551.55,2554.03,2548.65,2552.02
NIFTY COMPOSITE G-SEC INDEX,2023-09-15,2559.36,2559.36,2552.36,2550.04
NIFTY COMPOSITE G-SEC INDEX,2023-09-14,2548.83,2560.53,2548.83,2558.86
NIFTY COMPOSITE G-SEC INDEX,2023-09-13,2542.2,2548.19,2542.2,2548.33
NIFTY COMPOSITE G-SEC INDEX,2023-09-12,2540.54,2542.76,2540,2541.7
NIFTY COMPOSITE G-SEC INDEX,2023-09-11,2546.5,2546.5,2540.11,2540.04
NIFTY COMPOSITE G-SEC INDEX,2023-09-08,2548.94,2549.37,2546.44,2545.0
NIFTY COMPOSITE G-SEC INDEX,2023-09-07,2543.7,2550.43,2543.13,2548.44
NIFTY COMPOSITE G-SEC INDEX,2023-09-06,2544.04,2544.04,2540.88,2543.2
NIFTY COMPOSITE G-SEC INDEX,2023-09-05,2543.7,2544.34,2543.3,2543.54
NIFTY COMPOSITE G-SEC INDEX,2023-09-04,2546.96,2546.96,2543.31,2543.2
NIFTY COMPOSITE G-SEC INDEX,2023-09-01,2546.3,2546.73,2545,2545.46
NIFTY COMPOSITE G-SEC INDEX,2023-08-31,2543.48,2546.2,2543.22,2545.8
NIFTY COMPOSITE G-SEC INDEX,2023-08-30,2543.77,2545.77,2543.77,2542.98
NIFTY COMPOSITE G-SEC INDEX,2023-08-29,2543.66,2546.71,2543.66,2543.77
NIFTY COMPOSITE G-SEC INDEX,2023-08-28,2539.16,2544.26,2539.16,2543.16
NIFTY COMPOSITE G-SEC INDEX,2023-08-25,2539.88,2539.88,2537.91,2537.67
NIFTY COMPOSITE G-SEC INDEX,2023-08-24,2538.48,2541.26,2538.48,2539.38
NIFTY COMPOSITE G-SEC INDEX,2023-08-23,2533.73,2537.4,2533.73,2537.98
NIFTY COMPOSITE G-SEC INDEX,2023-08-22,2532.49,2533.78,2531.17,2533.23
NIFTY COMPOSITE G-SEC INDEX,2023-08-21,2532.26,2533.21,2530.44,2531.99
NIFTY COMPOSITE G-SEC INDEX,2023-08-18,2525.29,2529.35,2525.29,2530.76
NIFTY COMPOSITE G-SEC INDEX,2023-08-17,2532,2532,2524.85,2524.8
NIFTY COMPOSITE G-SEC INDEX,2023-08-16,2532,2532,2532,2531.5
NIFTY COMPOSITE G-SEC INDEX,2023-08-14,2532.06,2532.06,2530.25,2530.5
NIFTY COMPOSITE G-SEC INDEX,2023-08-11,2536.3,2536.3,2530.78,2530.57
NIFTY COMPOSITE G-SEC INDEX,2023-08-10,2533,2535.64,2531.91,2535.18
NIFTY COMPOSITE G-SEC INDEX,2023-08-09,2532.96,2533.86,2532.66,2532.51
NIFTY COMPOSITE G-SEC INDEX,2023-08-08,2528.28,2531.05,2528.28,2532.46
NIFTY COMPOSITE G-SEC INDEX,2023-08-07,2527.9,2531.25,2527.9,2527.78
NIFTY COMPOSITE G-SEC INDEX,2023-08-04,2526.08,2526.08,2522.42,2526.4
NIFTY COMPOSITE G-SEC INDEX,2023-08-03,2531.95,2531.95,2524.6,2525.59
NIFTY COMPOSITE G-SEC INDEX,2023-08-02,2531.75,2531.81,2529.34,2531.46
NIFTY COMPOSITE G-SEC INDEX,2023-08-01,2528.34,2532.19,2528.34,2531.26
NIFTY COMPOSITE G-SEC INDEX,2023-07-31,2529.77,2529.77,2527.05,2527.85
NIFTY COMPOSITE G-SEC INDEX,2023-07-28,2535.87,2535.87,2528.35,2528.78
NIFTY COMPOSITE G-SEC INDEX,2023-07-27,2538.87,2540.65,2535.47,2535.38
NIFTY COMPOSITE G-SEC INDEX,2023-07-26,2537.01,2538.58,2537.01,2538.38
NIFTY COMPOSITE G-SEC INDEX,2023-07-25,2541.13,2541.13,2536.94,2536.52
NIFTY COMPOSITE G-SEC INDEX,2023-07-24,2536.43,2541.48,2536.43,2540.64
NIFTY COMPOSITE G-SEC INDEX,2023-07-21,2537.92,2537.92,2533.32,2534.95
NIFTY COMPOSITE G-SEC INDEX,2023-07-20,2538.98,2538.98,2537.12,2537.43
NIFTY COMPOSITE G-SEC INDEX,2023-07-19,2540.75,2541.51,2538.71,2538.49
NIFTY COMPOSITE G-SEC INDEX,2023-07-18,2536.97,2541.69,2536.42,2540.26
NIFTY COMPOSITE G-SEC INDEX,2023-07-17,2533.54,2535.85,2531.85,2536.48
NIFTY COMPOSITE G-SEC INDEX,2023-07-14,2534.32,2535.16,2531.93,2532.06
NIFTY COMPOSITE G-SEC INDEX,2023-07-13,2526.34,2535.06,2526.34,2533.83
NIFTY COMPOSITE G-SEC INDEX,2023-07-12,2529.57,2530.21,2526.79,2525.85
NIFTY COMPOSITE G-SEC INDEX,2023-07-11,2519.75,2529.64,2519.75,2529.08
NIFTY COMPOSITE G-SEC INDEX,2023-07-10,2518.4,2518.78,2517.41,2519.26
NIFTY COMPOSITE G-SEC INDEX,2023-07-07,2518.73,2518.73,2517.03,2516.92
NIFTY COMPOSITE G-SEC INDEX,2023-07-06,2524.47,2524.47,2518.17,2518.24
NIFTY COMPOSITE G-SEC INDEX,2023-07-05,2521.78,2522.69,2521.63,2523.98
NIFTY COMPOSITE G-SEC INDEX,2023-07-04,2522.05,2523.03,2521.3,2521.29
NIFTY COMPOSITE G-SEC INDEX,2023-07-03,2522.12,2523.85,2521.17,2521.56
NIFTY COMPOSITE G-SEC INDEX,2023-06-30,2529.84,2529.84,2520.41,2520.64
NIFTY COMPOSITE G-SEC INDEX,2023-06-28,2527.97,2530.16,2527.56,2528.86
NIFTY COMPOSITE G-SEC INDEX,2023-06-27,2527.14,2528.19,2526.22,2527.48
NIFTY COMPOSITE G-SEC INDEX,2023-06-26,2525.36,2526.17,2524.23,2526.65
NIFTY COMPOSITE G-SEC INDEX,2023-06-23,2523,2525.17,2521.69,2523.89
NIFTY COMPOSITE G-SEC INDEX,2023-06-22,2526.65,2527.36,2523.34,2522.51
NIFTY COMPOSITE G-SEC INDEX,2023-06-21,2527.13,2527.9,2525.58,2526.16
NIFTY COMPOSITE G-SEC INDEX,2023-06-20,2527.37,2527.47,2525.32,2526.64
NIFTY COMPOSITE G-SEC INDEX,2023-06-19,2529.05,2530.18,2528.36,2526.88
NIFTY COMPOSITE G-SEC INDEX,2023-06-16,2528.8,2529.7,2524.53,2527.58
NIFTY COMPOSITE G-SEC INDEX,2023-06-15,2531.85,2531.85,2529.05,2528.31
NIFTY COMPOSITE G-SEC INDEX,2023-06-14,2532.94,2532.94,2530.93,2531.37
NIFTY COMPOSITE G-SEC INDEX,2023-06-13,2530.48,2532.37,2530.48,2532.46
NIFTY COMPOSITE G-SEC INDEX,2023-06-12,2526.9,2529.14,2526.9,2529.99
NIFTY COMPOSITE G-SEC INDEX,2023-06-09,2528.44,2529.32,2525.61,2525.44
NIFTY COMPOSITE G-SEC INDEX,2023-06-08,2534.39,2534.39,2529.62,2527.95
NIFTY COMPOSITE G-SEC INDEX,2023-06-07,2534.45,2534.88,2533.95,2533.91
NIFTY COMPOSITE G-SEC INDEX,2023-06-06,2531.16,2533.69,2531.16,2533.97
NIFTY COMPOSITE G-SEC INDEX,2023-06-05,2533,2533,2529.77,2530.68
NIFTY COMPOSITE G-SEC INDEX,2023-06-02,2532.24,2533.85,2530.79,2531.54
NIFTY COMPOSITE G-SEC INDEX,2023-06-01,2530.74,2533.64,2530.17,2531.75
NIFTY COMPOSITE G-SEC INDEX,2023-05-31,2526.82,2530.7,2526.82,2530.26
NIFTY COMPOSITE G-SEC INDEX,2023-05-30,2525.14,2526.51,2524.64,2526.34
NIFTY COMPOSITE G-SEC INDEX,2023-05-29,2528.57,2528.62,2525.67,2525.14
NIFTY COMPOSITE G-SEC INDEX,2023-05-26,2526.69,2527.56,2525.33,2527.12
NIFTY COMPOSITE G-SEC INDEX,2023-05-25,2528.08,2528.08,2526.23,2526.21
NIFTY COMPOSITE G-SEC INDEX,2023-05-24,2525.06,2528.69,2524.48,2527.6
NIFTY COMPOSITE G-SEC INDEX,2023-05-23,2529.13,2529.13,2524.82,2524.58
NIFTY COMPOSITE G-SEC INDEX,2023-05-22,2524.79,2529.79,2524.79,2528.65
NIFTY COMPOSITE G-SEC INDEX,2023-05-19,2526.21,2528.52,2525.36,2523.35
NIFTY COMPOSITE G-SEC INDEX,2023-05-18,2527.43,2527.99,2525.42,2525.74
NIFTY COMPOSITE G-SEC INDEX,2023-05-17,2526.57,2529.51,2525.8,2526.95
NIFTY COMPOSITE G-SEC INDEX,2023-05-16,2520.97,2525.72,2520.95,2526.09
NIFTY COMPOSITE G-SEC INDEX,2023-05-15,2521.01,2522.58,2519.63,2520.5
NIFTY COMPOSITE G-SEC INDEX,2023-05-12,2514.85,2515.46,2513.59,2519.57
NIFTY COMPOSITE G-SEC INDEX,2023-05-11,2512.87,2514.79,2512.87,2514.38
NIFTY COMPOSITE G-SEC INDEX,2023-05-10,2511.48,2512.61,2509.74,2512.39
NIFTY COMPOSITE G-SEC INDEX,2023-05-09,2511.28,2512.58,2510.74,2511.01
NIFTY COMPOSITE G-SEC INDEX,2023-05-08,2515.4,2515.4,2512.39,2510.8
NIFTY COMPOSITE G-SEC INDEX,2023-05-05,2515.4,2515.4,2515.4,2513.96
NIFTY COMPOSITE G-SEC INDEX,2023-05-04,2513.79,2515.55,2509.06,2513.48
NIFTY COMPOSITE G-SEC INDEX,2023-05-03,2499.65,2513.05,2499.65,2513.32
NIFTY COMPOSITE G-SEC INDEX,2023-05-02,2498.61,2498.61,2496.28,2499.18
NIFTY COMPOSITE G-SEC INDEX,2023-04-28,2498.46,2498.46,2496.28,2496.68
NIFTY COMPOSITE G-SEC INDEX,2023-04-27,2496.34,2498.53,2496.34,2497.99
NIFTY COMPOSITE G-SEC INDEX,2023-04-26,2496.84,2498.94,2495.89,2495.87
NIFTY COMPOSITE G-SEC INDEX,2023-04-25,2495.82,2499.48,2494.04,2496.37
NIFTY COMPOSITE G-SEC INDEX,2023-04-24,2489.41,2494.8,2489.17,2495.35
NIFTY COMPOSITE G-SEC INDEX,2023-04-21,2482.56,2487.7,2481.92,2487.96
NIFTY COMPOSITE G-SEC INDEX,2023-04-20,2480.7,2482.54,2480.7,2482.08
NIFTY COMPOSITE G-SEC INDEX,2023-04-19,2480.83,2482.24,2479.41,2480.23
NIFTY COMPOSITE G-SEC INDEX,2023-04-18,2476.74,2480.02,2476.13,2480.36
NIFTY COMPOSITE G-SEC INDEX,2023-04-17,2478.35,2478.35,2476.27,2476.26
NIFTY COMPOSITE G-SEC INDEX,2023-04-13,2478.3,2478.5,2475.74,2476.42
NIFTY COMPOSITE G-SEC INDEX,2023-04-12,2476.16,2477.96,2475.18,2477.83
NIFTY COMPOSITE G-SEC INDEX,2023-04-11,2477,2477.27,2473.6,2475.69
NIFTY COMPOSITE G-SEC INDEX,2023-04-10,2478.34,2480.95,2477.36,2476.53
NIFTY COMPOSITE G-SEC INDEX,2023-04-06,2468.14,2481.78,2466.04,2476.41
NIFTY COMPOSITE G-SEC INDEX,2023-04-05,2461.21,2466.31,2461.21,2467.67
NIFTY COMPOSITE G-SEC INDEX,2023-04-03,2460.53,2460.53,2456.74,2460.25
NIFTY COMPOSITE G-SEC INDEX,2023-03-31,2461.92,2463.83,2457.21,2459.08
NIFTY COMPOSITE G-SEC INDEX,2023-03-29,2457.8,2459.79,2455.75,2461.45
NIFTY COMPOSITE G-SEC INDEX,2023-03-28,2458.99,2459.04,2455.64,2457.33
NIFTY COMPOSITE G-SEC INDEX,2023-03-27,2457.35,2458.2,2456.29,2458.52
NIFTY COMPOSITE G-SEC INDEX,2023-03-24,2451.88,2456.06,2451.88,2455.9
NIFTY COMPOSITE G-SEC INDEX,2023-03-23,2449.68,2454.4,2449.68,2451.4
NIFTY COMPOSITE G-SEC INDEX,2023-03-22,2449.68,2449.68,2449.68,2449.21
NIFTY COMPOSITE G-SEC INDEX,2023-03-21,2452,2452,2448.46,2448.72
NIFTY COMPOSITE G-SEC INDEX,2023-03-20,2447.73,2453.55,2447.73,2451.53
NIFTY COMPOSITE G-SEC INDEX,2023-03-17,2445.54,2445.62,2442.74,2446.28
NIFTY COMPOSITE G-SEC INDEX,2023-03-16,2441.03,2446.5,2441.03,2445.07
NIFTY COMPOSITE G-SEC INDEX,2023-03-15,2441.03,2441.03,2437.56,2442.82
NIFTY COMPOSITE G-SEC INDEX,2023-03-14,2441.03,2447.57,2440.93,2441.06
NIFTY COMPOSITE G-SEC INDEX,2023-03-13,2430.79,2442.21,2430.79,2440.56
NIFTY COMPOSITE G-SEC INDEX,2023-03-10,2427.43,2432.08,2427.43,2429.34
NIFTY COMPOSITE G-SEC INDEX,2023-03-09,2425.02,2426.93,2425.02,2426.96
NIFTY COMPOSITE G-SEC INDEX,2023-03-08,2431.37,2431.37,2424.11,2424.55
NIFTY COMPOSITE G-SEC INDEX,2023-03-06,2430.65,2432.09,2430.54,2430.4
NIFTY COMPOSITE G-SEC INDEX,2023-03-03,2427.2,2429.88,2426.91,2429.2
NIFTY COMPOSITE G-SEC INDEX,2023-03-02,2426.98,2426.98,2424.28,2426.73
NIFTY COMPOSITE G-SEC INDEX,2023-03-01,2423.88,2424.84,2423.16,2426.51
NIFTY COMPOSITE G-SEC INDEX,2023-02-28,2424.15,2425.79,2422.59,2423.41
NIFTY COMPOSITE G-SEC INDEX,2023-02-27,2427.04,2427.04,2422.92,2422.74
NIFTY COMPOSITE G-SEC INDEX,2023-02-24,2428.53,2429.95,2426.3,2425.59
NIFTY COMPOSITE G-SEC INDEX,2023-02-23,2423.81,2429.77,2423.81,2428.07
NIFTY COMPOSITE G-SEC INDEX,2023-02-22,2428.03,2428.03,2422.97,2423.34
NIFTY COMPOSITE G-SEC INDEX,2023-02-21,2430.49,2430.49,2427.95,2427.57
NIFTY COMPOSITE G-SEC INDEX,2023-02-20,2427.61,2430.4,2427.61,2430.03
NIFTY COMPOSITE G-SEC INDEX,2023-02-17,2431.44,2431.44,2425.55,2426.17
NIFTY COMPOSITE G-SEC INDEX,2023-02-16,2429.86,2431.76,2429.6,2430.98
NIFTY COMPOSITE G-SEC INDEX,2023-02-15,2426.44,2429.75,2425.85,2429.4
NIFTY COMPOSITE G-SEC INDEX,2023-02-14,2426.84,2426.84,2423.36,2425.98
NIFTY COMPOSITE G-SEC INDEX,2023-02-13,2427.13,2427.32,2425.6,2426.37
NIFTY COMPOSITE G-SEC INDEX,2023-02-10,2428.22,2428.22,2425.37,2425.69
NIFTY COMPOSITE G-SEC INDEX,2023-02-09,2429.12,2429.7,2426.46,2427.76
NIFTY COMPOSITE G-SEC INDEX,2023-02-08,2434.08,2434.6,2427.29,2428.66
NIFTY COMPOSITE G-SEC INDEX,2023-02-07,2432.66,2434.43,2432.13,2433.62
NIFTY COMPOSITE G-SEC INDEX,2023-02-06,2436.65,2436.65,2431.13,2432.2
NIFTY COMPOSITE G-SEC INDEX,2023-02-03,2433.23,2436.63,2432.98,2435.23
NIFTY COMPOSITE G-SEC INDEX,2023-02-02,2433.51,2438.07,2432.79,2432.77
NIFTY COMPOSITE G-SEC INDEX,2023-02-01,2422.69,2433.88,2418.32,2433.05
NIFTY COMPOSITE G-SEC INDEX,2023-01-31,2417.32,2423.04,2417.26,2422.22
NIFTY COMPOSITE G-SEC INDEX,2023-01-30,2419.81,2420.77,2415.67,2416.86
NIFTY COMPOSITE G-SEC INDEX,2023-01-27,2425.8,2425.8,2418.86,2418.85
NIFTY COMPOSITE G-SEC INDEX,2023-01-25,2424.49,2425.75,2423.57,2424.85
NIFTY COMPOSITE G-SEC INDEX,2023-01-24,2424.22,2425.26,2423.54,2424.03
NIFTY COMPOSITE G-SEC INDEX,2023-01-23,2424.8,2425.07,2423.25,2423.76
NIFTY COMPOSITE G-SEC INDEX,2023-01-20,2429.33,2429.33,2423.44,2423.38
NIFTY COMPOSITE G-SEC INDEX,2023-01-19,2425.22,2431.56,2425.22,2428.87
NIFTY COMPOSITE G-SEC INDEX,2023-01-18,2423.5,2425.73,2423.5,2424.76
NIFTY COMPOSITE G-SEC INDEX,2023-01-17,2424.05,2424.05,2421.96,2423.04
NIFTY COMPOSITE G-SEC INDEX,2023-01-16,2427.79,2427.79,2423.82,2423.58
NIFTY COMPOSITE G-SEC INDEX,2023-01-13,2425.58,2427.47,2425.42,2426.36
NIFTY COMPOSITE G-SEC INDEX,2023-01-12,2423.71,2425.7,2423.22,2425.11
NIFTY COMPOSITE G-SEC INDEX,2023-01-11,2420.17,2423.56,2419.24,2423.25
NIFTY COMPOSITE G-SEC INDEX,2023-01-10,2415.94,2419.84,2415.94,2419.71
NIFTY COMPOSITE G-SEC INDEX,2023-01-09,2410.09,2416.34,2410.09,2415.47
NIFTY COMPOSITE G-SEC INDEX,2023-01-06,2413.1,2413.1,2408.09,2408.67
NIFTY COMPOSITE G-SEC INDEX,2023-01-05,2413.54,2413.54,2412.47,2412.64
NIFTY COMPOSITE G-SEC INDEX,2023-01-04,2412.53,2414.56,2412.51,2413.08
NIFTY COMPOSITE G-SEC INDEX,2023-01-03,2410.25,2412.33,2410.25,2412.07
NIFTY COMPOSITE G-SEC INDEX,2023-01-02,2410.96,2410.96,2407.3,2409.79
NIFTY COMPOSITE G-SEC INDEX,2022-12-30,2410.33,2410.91,2408.46,2409.54
NIFTY COMPOSITE G-SEC INDEX,2022-12-29,2410.35,2410.94,2409.64,2410.33
NIFTY COMPOSITE G-SEC INDEX,2022-12-28,2410.02,2410.02,2408.24,2409.48
NIFTY COMPOSITE G-SEC INDEX,2022-12-27,2408.23,2409.59,2408.23,2409.56
NIFTY COMPOSITE G-SEC INDEX,2022-12-26,2409.19,2409.19,2407.49,2407.77
NIFTY COMPOSITE G-SEC INDEX,2022-12-23,2411.69,2412.9,2409.45,2407.77
NIFTY COMPOSITE G-SEC INDEX,2022-12-22,2412.38,2412.38,2409.17,2411.23
NIFTY COMPOSITE G-SEC INDEX,2022-12-21,2408.36,2411.9,2407.65,2411.92
NIFTY COMPOSITE G-SEC INDEX,2022-12-20,2410.74,2410.74,2406.33,2407.9
NIFTY COMPOSITE G-SEC INDEX,2022-12-19,2411.53,2411.62,2409.73,2410.28
NIFTY COMPOSITE G-SEC INDEX,2022-12-16,2412.72,2412.72,2409.39,2410.11
NIFTY COMPOSITE G-SEC INDEX,2022-12-15,2417.46,2417.46,2412.36,2412.26
NIFTY COMPOSITE G-SEC INDEX,2022-12-14,2411.96,2418.35,2411.96,2417.0
NIFTY COMPOSITE G-SEC INDEX,2022-12-13,2407.26,2411.63,2407.26,2411.5
NIFTY COMPOSITE G-SEC INDEX,2022-12-12,2405.64,2407.11,2403.58,2406.8
NIFTY COMPOSITE G-SEC INDEX,2022-12-09,2408.57,2408.57,2403.27,2404.22
NIFTY COMPOSITE G-SEC INDEX,2022-12-08,2409.29,2411.81,2408.03,2408.12
NIFTY COMPOSITE G-SEC INDEX,2022-12-07,2413.75,2417.8,2406.74,2408.83
NIFTY COMPOSITE G-SEC INDEX,2022-12-06,2415.07,2415.07,2410.73,2413.3
NIFTY COMPOSITE G-SEC INDEX,2022-12-05,2413.89,2415.49,2412.59,2414.61
NIFTY COMPOSITE G-SEC INDEX,2022-12-02,2413.84,2418.02,2411.9,2412.48
NIFTY COMPOSITE G-SEC INDEX,2022-12-01,2403.13,2414.15,2403.13,2413.38
NIFTY COMPOSITE G-SEC INDEX,2022-11-30,2403.76,2403.76,2402.49,2402.67
NIFTY COMPOSITE G-SEC INDEX,2022-11-29,2404.72,2404.72,2401.63,2403.31
NIFTY COMPOSITE G-SEC INDEX,2022-11-28,2399.66,2405.11,2399.66,2404.26
NIFTY COMPOSITE G-SEC INDEX,2022-11-25,2403.94,2405.62,2398.09,2398.26
NIFTY COMPOSITE G-SEC INDEX,2022-11-24,2396.83,2402.96,2396.83,2403.49
NIFTY COMPOSITE G-SEC INDEX,2022-11-23,2395.46,2396.63,2394.83,2396.38
NIFTY COMPOSITE G-SEC INDEX,2022-11-22,2392.43,2396.46,2391.63,2395.0
NIFTY COMPOSITE G-SEC INDEX,2022-11-21,2393.71,2395.96,2390.76,2391.98
NIFTY COMPOSITE G-SEC INDEX,2022-11-18,2395.72,2395.89,2391.69,2392.31
NIFTY COMPOSITE G-SEC INDEX,2022-11-17,2395.73,2399.06,2394.01,2395.27
NIFTY COMPOSITE G-SEC INDEX,2022-11-16,2394.76,2396.84,2393.37,2395.28
NIFTY COMPOSITE G-SEC INDEX,2022-11-15,2390.35,2394.69,2390.16,2394.31
NIFTY COMPOSITE G-SEC INDEX,2022-11-14,2390.97,2391.91,2389.17,2389.9
NIFTY COMPOSITE G-SEC INDEX,2022-11-11,2380.95,2395.55,2380.95,2389.57
NIFTY COMPOSITE G-SEC INDEX,2022-11-10,2373.9,2381.73,2373.9,2380.5
NIFTY COMPOSITE G-SEC INDEX,2022-11-09,2366.53,2373.12,2366.53,2373.45
NIFTY COMPOSITE G-SEC INDEX,2022-11-07,2361.96,2366.17,2361.96,2365.6
NIFTY COMPOSITE G-SEC INDEX,2022-11-04,2358.73,2361.34,2357.57,2360.55
NIFTY COMPOSITE G-SEC INDEX,2022-11-03,2369.87,2369.87,2358.78,2358.28
NIFTY COMPOSITE G-SEC INDEX,2022-11-02,-,-,-,2369.42
NIFTY COMPOSITE G-SEC INDEX,2022-11-01,-,-,-,2369.3
NIFTY COMPOSITE G-SEC INDEX,2022-10-31,2369.01,2369.01,2363.05,2363.52
NIFTY COMPOSITE G-SEC INDEX,2022-10-28,2369.53,2372.43,2366.36,2368.08
NIFTY COMPOSITE G-SEC INDEX,2022-10-27,2362.98,2371.81,2362.98,2369.09
NIFTY COMPOSITE G-SEC INDEX,2022-10-25,2351.76,2360.76,2351.76,2362.05
NIFTY COMPOSITE G-SEC INDEX,2022-10-24,2351.76,2351.76,2351.76,2351.31
NIFTY COMPOSITE G-SEC INDEX,2022-10-21,2353.98,2353.98,2349.18,2349.87
NIFTY COMPOSITE G-SEC INDEX,2022-10-20,2357.52,2357.52,2352.26,2353.53
NIFTY COMPOSITE G-SEC INDEX,2022-10-19,2362.22,2363.97,2356.86,2357.07
NIFTY COMPOSITE G-SEC INDEX,2022-10-18,2363.55,2368.2,2360.49,2361.77
NIFTY COMPOSITE G-SEC INDEX,2022-10-17,2351.96,2363.74,2351.96,2363.1
NIFTY COMPOSITE G-SEC INDEX,2022-10-14,2358.21,2358.65,2350.34,2350.55
NIFTY COMPOSITE G-SEC INDEX,2022-10-13,2356.57,2359.34,2354.23,2357.76
NIFTY COMPOSITE G-SEC INDEX,2022-10-12,2355.12,2362.88,2355.12,2356.13
NIFTY COMPOSITE G-SEC INDEX,2022-10-11,2348.48,2356.19,2346.17,2354.67
