"Date","Price","Open","High","Low","Vol.","Change %"
"22-08-2022","871.50","871.67","871.86","869.39","","-0.04%"
"19-08-2022","871.86","873.20","873.20","870.03","","-0.15%"
"18-08-2022","873.15","876.66","876.66","872.05","","-0.41%"
"17-08-2022","876.72","870.17","877.91","870.17","","0.75%"
"16-08-2022","870.17","870.17","870.17","870.17","","-0.02%"
"12-08-2022","870.31","871.65","871.65","868.93","","-0.15%"
"11-08-2022","871.59","869.09","873.24","869.09","","0.30%"
"10-08-2022","869.02","866.89","869.27","866.55","","0.26%"
"08-08-2022","866.73","869.05","869.05","865.75","","-0.39%"
"05-08-2022","870.12","877.98","881.21","869.21","","-0.92%"
"04-08-2022","878.21","873.39","878.55","873.39","","0.59%"
"03-08-2022","873.08","875.76","875.76","872.60","","-0.31%"
"02-08-2022","875.81","872.53","876.72","872.53","","0.30%"
"01-08-2022","873.15","868.37","873.15","867.10","","0.55%"
"29-07-2022","868.38","867.45","872.37","867.45","","0.08%"
"28-07-2022","867.65","867.13","868.93","867.01","","0.04%"
"27-07-2022","867.26","865.20","867.46","864.99","","0.20%"
"26-07-2022","865.54","864.29","865.54","862.74","","0.17%"
"25-07-2022","864.05","862.91","866.09","862.91","","0.16%"
"22-07-2022","862.67","860.66","863.59","860.66","","0.18%"
"21-07-2022","861.09","860.81","861.14","859.33","","0.06%"
"20-07-2022","860.59","861.26","861.60","859.99","","-0.11%"
"19-07-2022","861.51","861.39","861.69","859.40","","0.02%"
"18-07-2022","861.32","861.51","863.52","860.98","","-0.20%"
"15-07-2022","863.06","864.51","864.51","862.24","","-0.16%"
"14-07-2022","864.44","866.69","866.69","862.97","","-0.33%"
"13-07-2022","867.28","863.52","867.28","863.52","","0.39%"
"12-07-2022","863.94","861.75","863.94","860.50","","0.25%"
"11-07-2022","861.78","863.01","863.01","858.96","","-0.07%"
"08-07-2022","862.42","866.12","866.12","862.33","","-0.42%"
"07-07-2022","866.04","869.38","870.03","865.72","","-0.42%"
"06-07-2022","869.66","864.25","870.58","864.25","","0.67%"
"05-07-2022","863.89","864.62","864.62","862.17","","-0.12%"
"04-07-2022","864.90","862.16","866.18","862.16","","0.35%"
"01-07-2022","861.87","860.72","864.35","860.72","","0.18%"
"30-06-2022","860.31","859.78","862.24","859.78","","0.06%"
"29-06-2022","859.76","859.56","861.14","858.60","","0.05%"
"28-06-2022","859.31","862.51","862.51","859.15","","-0.40%"
"27-06-2022","862.74","860.62","862.88","859.31","","0.26%"
"24-06-2022","860.54","862.27","862.27","859.31","","-0.17%"
"23-06-2022","862.03","863.12","865.26","860.68","","-0.16%"
"22-06-2022","863.45","858.40","864.35","858.40","","0.60%"
"21-06-2022","858.28","861.06","861.06","858.11","","-0.27%"
"20-06-2022","860.59","853.94","860.86","853.94","","0.72%"
"17-06-2022","854.45","850.73","854.72","850.64","","0.50%"
"16-06-2022","850.23","851.46","854.27","850.23","","-0.17%"
"15-06-2022","851.68","851.94","852.62","850.53","","-0.08%"
"14-06-2022","852.34","851.06","852.89","850.32","","0.16%"
"13-06-2022","850.97","855.82","855.82","850.32","","-0.58%"
"10-06-2022","855.94","856.73","857.01","855.46","","-0.16%"
"09-06-2022","857.27","857.42","857.42","855.09","","-0.04%"
"08-06-2022","857.61","855.52","861.00","853.81","","0.20%"
"07-06-2022","855.91","857.16","857.16","854.82","","-0.13%"
"06-06-2022","857.01","859.80","859.80","856.28","","-0.29%"
"03-06-2022","859.54","860.77","860.77","858.57","","-0.15%"
"02-06-2022","860.86","861.86","862.45","860.45","","-0.14%"
"01-06-2022","862.03","861.70","863.25","860.68","","0.01%"
"31-05-2022","861.96","862.58","862.58","859.35","","-0.04%"
"30-05-2022","862.33","865.47","865.47","862.24","","-0.29%"
"27-05-2022","864.85","869.17","869.17","864.44","","-0.50%"
"26-05-2022","869.21","868.28","870.67","868.01","","0.07%"
"25-05-2022","868.59","865.40","869.18","865.40","","0.38%"
"24-05-2022","865.26","863.66","866.36","863.66","","0.19%"
"23-05-2022","863.61","865.45","866.41","862.97","","-0.19%"
"20-05-2022","865.26","867.37","867.37","864.90","","-0.27%"
"19-05-2022","867.56","865.67","867.83","865.04","","0.22%"
"18-05-2022","865.63","865.03","866.48","864.16","","0.09%"
"17-05-2022","864.81","868.10","868.10","863.98","","-0.38%"
"16-05-2022","868.10","868.10","868.10","868.10","","0.05%"
"13-05-2022","867.65","874.69","874.69","866.30","","-0.51%"
"12-05-2022","872.14","873.25","875.35","869.21","","-0.20%"
"11-05-2022","873.88","867.93","874.52","866.64","","0.61%"
"10-05-2022","868.61","858.18","868.93","858.18","","1.15%"
"09-05-2022","858.76","859.51","861.60","857.20","","-0.10%"
"06-05-2022","859.58","862.52","862.52","858.39","","-0.33%"
"05-05-2022","862.42","863.84","863.89","859.58","","-0.17%"
"04-05-2022","863.89","879.86","879.86","862.15","","-1.82%"
"02-05-2022","879.88","878.67","880.07","878.10","","0.17%"
"29-04-2022","878.42","877.70","879.38","875.81","","0.12%"
"28-04-2022","877.41","882.37","882.37","877.27","","-0.52%"
"27-04-2022","881.97","884.29","884.29","881.76","","-0.20%"
"26-04-2022","883.78","884.23","884.74","880.94","","-0.07%"
"25-04-2022","884.44","876.31","884.76","876.31","","0.88%"
"22-04-2022","876.74","878.13","878.13","875.35","","-0.15%"
"21-04-2022","878.10","879.97","880.94","877.04","","-0.27%"
"20-04-2022","880.48","877.36","880.57","877.00","","0.32%"
"19-04-2022","877.64","875.80","879.20","875.80","","0.01%"
"18-04-2022","877.55","872.77","877.55","870.86","","0.53%"
"13-04-2022","872.96","875.41","875.41","869.85","","-0.26%"
"12-04-2022","875.21","878.40","878.40","874.84","","-0.29%"
"11-04-2022","877.73","880.67","880.67","875.07","","-0.53%"
"08-04-2022","882.40","892.51","892.51","882.40","","-1.12%"
"07-04-2022","892.35","892.20","893.13","891.94","","0.02%"
"06-04-2022","892.17","893.29","893.29","891.39","","-0.12%"
"05-04-2022","893.27","893.45","894.00","892.76","","-0.01%"
"04-04-2022","893.38","898.44","898.44","891.48","","-0.56%"
"01-04-2022","898.44","898.44","898.44","898.44","","0.17%"
"31-03-2022","896.89","900.71","901.49","896.89","","-0.42%"
"30-03-2022","900.65","898.13","900.92","898.13","","0.27%"
"29-03-2022","898.26","897.30","898.63","897.30","","0.11%"
"28-03-2022","897.30","898.71","898.71","896.43","","-0.18%"
"25-03-2022","898.88","897.51","899.09","897.51","","0.16%"
"24-03-2022","897.44","898.07","898.33","897.25","","-0.02%"
"23-03-2022","897.62","898.10","898.61","896.61","","0.00%"
"22-03-2022","897.62","900.29","900.29","896.80","","-0.36%"
"21-03-2022","900.83","901.11","901.11","898.72","","-0.02%"
"17-03-2022","901.01","899.27","901.38","899.27","","0.07%"
"16-03-2022","900.37","898.42","900.37","897.57","","0.23%"
"15-03-2022","898.26","896.43","898.72","896.43","","0.24%"
"14-03-2022","896.15","896.37","897.90","895.51","","0.01%"
"11-03-2022","896.04","899.30","900.19","895.51","","-0.33%"
"10-03-2022","898.97","895.54","900.28","895.54","","0.25%"
"09-03-2022","896.70","893.55","897.07","892.58","","0.36%"
"08-03-2022","893.50","894.06","894.66","892.95","","-0.05%"
"07-03-2022","893.95","898.86","898.86","893.59","","-0.53%"
"04-03-2022","898.72","897.59","899.55","897.59","","0.09%"
"03-03-2022","897.90","898.76","898.76","896.25","","-0.08%"
"02-03-2022","898.63","901.93","901.93","898.45","","-0.34%"
"28-02-2022","901.70","902.31","903.12","901.70","","-0.07%"
"25-02-2022","902.29","901.96","903.58","901.96","","0.01%"
"24-02-2022","902.16","903.12","903.12","901.01","","-0.15%"
"23-02-2022","903.49","902.58","903.58","901.47","","0.07%"
"22-02-2022","902.87","906.45","906.45","902.20","","-0.40%"
"21-02-2022","906.51","908.31","908.34","906.35","","-0.21%"
"18-02-2022","908.41","907.73","909.03","907.73","","0.08%"
"17-02-2022","907.70","906.76","908.25","906.51","","0.08%"
"16-02-2022","906.97","907.53","908.99","905.78","","-0.09%"
"15-02-2022","907.79","908.03","911.55","906.33","","-0.04%"
"14-02-2022","908.12","905.63","908.80","904.49","","0.22%"
"11-02-2022","906.14","904.14","906.14","901.93","","0.19%"
"10-02-2022","904.40","899.94","906.97","899.18","","0.53%"
"09-02-2022","899.64","898.64","900.74","898.08","","0.08%"
"08-02-2022","898.93","893.78","899.55","893.78","","0.58%"
"07-02-2022","893.77","893.77","893.77","893.77","","0.30%"
"04-02-2022","891.11","893.55","893.55","889.88","","-0.25%"
"03-02-2022","893.38","895.06","895.27","893.09","","-0.03%"
"02-02-2022","893.61","898.10","898.10","891.77","","-0.47%"
"01-02-2022","897.83","907.49","910.58","895.32","","-1.14%"
"31-01-2022","908.14","903.54","908.43","903.54","","0.54%"
"28-01-2022","903.22","904.47","905.47","902.56","","-0.09%"
"27-01-2022","904.07","909.67","909.67","904.07","","-0.62%"
"25-01-2022","909.75","910.13","911.17","909.28","","0.01%"
"24-01-2022","909.66","911.58","911.58","909.61","","-0.23%"
"21-01-2022","911.74","912.58","913.73","910.89","","-0.08%"
"20-01-2022","912.50","912.92","914.48","912.14","","-0.08%"
"19-01-2022","913.21","911.96","913.32","909.37","","0.17%"
"18-01-2022","911.64","911.01","912.50","908.90","","0.09%"
"17-01-2022","910.86","914.18","916.85","910.51","","-0.37%"
"14-01-2022","914.20","915.25","916.09","913.82","","-0.19%"
"13-01-2022","915.90","913.58","915.90","913.58","","0.23%"
"12-01-2022","913.82","915.29","915.90","913.16","","-0.16%"
"11-01-2022","915.33","914.54","915.43","914.20","","0.14%"
"10-01-2022","914.03","917.51","917.51","914.03","","-0.54%"
"07-01-2022","919.03","918.07","919.03","917.42","","0.10%"
"06-01-2022","918.15","919.02","919.02","916.75","","-0.11%"
"05-01-2022","919.12","918.64","919.40","917.04","","0.05%"
"04-01-2022","918.67","922.17","922.17","918.36","","-0.40%"
"03-01-2022","922.38","922.66","922.81","921.86","","-0.05%"
"31-12-2021","922.81","921.66","923.09","920.49","","0.11%"
"30-12-2021","921.77","922.21","922.21","921.01","","-0.06%"
"29-12-2021","922.31","921.09","922.43","920.82","","0.15%"
"28-12-2021","920.94","921.90","921.90","919.88","","-0.12%"
"27-12-2021","922.05","922.20","923.19","921.77","","-0.02%"
"24-12-2021","922.24","922.26","923.07","921.20","","-0.01%"
"23-12-2021","922.34","921.93","922.67","921.30","","0.04%"
"22-12-2021","922.01","921.64","922.34","920.63","","0.03%"
"21-12-2021","921.72","924.07","924.07","921.32","","-0.24%"
"20-12-2021","923.95","925.86","926.22","922.81","","-0.18%"
"17-12-2021","925.58","927.93","927.93","925.37","","-0.25%"
"16-12-2021","927.90","928.72","928.72","927.73","","-0.07%"
"15-12-2021","928.58","928.94","929.29","928.54","","-0.06%"
"14-12-2021","929.15","928.19","929.20","928.19","","0.11%"
"13-12-2021","928.16","928.34","929.29","927.61","","-0.01%"
"10-12-2021","928.21","929.47","929.98","928.11","","-0.15%"
"09-12-2021","929.62","929.74","929.81","928.68","","-0.01%"
"08-12-2021","929.72","926.94","930.05","926.94","","0.32%"
"07-12-2021","926.79","928.87","928.87","926.60","","-0.22%"
"06-12-2021","928.87","928.29","929.15","927.92","","0.07%"
"03-12-2021","928.21","929.40","929.40","928.02","","-0.11%"
"02-12-2021","929.27","929.13","930.29","929.13","","0.00%"
"01-12-2021","929.25","930.91","930.91","928.82","","-0.19%"
"30-11-2021","931.04","930.47","932.44","930.10","","0.06%"
"29-11-2021","930.45","930.82","931.23","930.05","","-0.06%"
"26-11-2021","931.04","928.26","931.61","928.26","","0.30%"
"25-11-2021","928.30","928.03","928.49","927.92","","0.01%"
"24-11-2021","928.25","928.28","928.65","927.64","","-0.02%"
"23-11-2021","928.44","929.60","929.60","927.73","","-0.10%"
"22-11-2021","929.34","930.13","931.52","929.25","","-0.04%"
"18-11-2021","929.72","928.70","930.55","928.70","","0.12%"
"17-11-2021","928.65","928.61","928.84","927.45","","0.02%"
"16-11-2021","928.49","929.70","929.70","928.39","","-0.15%"
"15-11-2021","929.86","928.37","929.86","928.37","","0.18%"
"12-11-2021","928.18","928.10","929.44","927.83","","0.00%"
"11-11-2021","928.21","930.98","930.98","927.45","","-0.22%"
"10-11-2021","930.29","933.48","933.48","930.29","","-0.31%"
"09-11-2021","933.22","932.22","933.65","932.22","","0.06%"
"08-11-2021","932.68","928.63","932.75","928.63","","0.44%"
"04-11-2021","928.63","928.63","928.63","928.63","","-0.02%"
"03-11-2021","928.84","928.62","929.15","928.44","","0.02%"
"02-11-2021","928.68","926.83","929.25","926.69","","0.20%"
"01-11-2021","926.83","926.87","928.28","926.60","","-0.11%"
"29-10-2021","927.87","929.31","929.31","926.97","","-0.03%"
"28-10-2021","928.18","930.18","932.35","928.18","","-0.23%"
"27-10-2021","930.29","928.98","930.57","927.87","","0.20%"
"26-10-2021","928.44","929.37","929.86","928.02","","-0.09%"
"25-10-2021","929.29","928.85","930.57","928.06","","0.10%"
"22-10-2021","928.37","930.00","930.19","928.21","","-0.18%"
"21-10-2021","930.07","927.98","930.29","926.83","","0.25%"
"20-10-2021","927.73","926.82","928.30","925.65","","0.10%"
"19-10-2021","926.82","926.82","926.82","926.82","","-0.07%"
"18-10-2021","927.45","930.83","930.83","927.35","","-0.36%"
"14-10-2021","930.76","931.67","931.67","930.52","","-0.10%"
"13-10-2021","931.66","930.76","931.83","930.76","","0.09%"
"12-10-2021","930.86","930.09","931.04","929.98","","0.10%"
"11-10-2021","929.89","931.59","931.59","929.89","","-0.22%"
"08-10-2021","931.90","935.12","935.12","931.23","","-0.31%"
"07-10-2021","934.83","934.32","935.47","934.10","","0.07%"
"06-10-2021","934.21","935.32","935.32","933.60","","-0.11%"
"05-10-2021","935.26","936.18","936.18","933.88","","-0.09%"
"04-10-2021","936.06","936.65","937.03","935.82","","-0.06%"
"01-10-2021","936.63","938.24","938.24","935.87","","-0.18%"
"30-09-2021","938.31","938.99","939.61","938.31","","-0.08%"
"29-09-2021","939.02","938.16","939.23","938.14","","-0.62%"
"28-09-2021","944.89","957.64","957.64","944.89","","0.00%"
"27-09-2021","944.89","957.64","957.64","944.89","","0.46%"
"24-09-2021","940.60","943.44","943.44","940.22","","-0.31%"
"23-09-2021","943.54","943.91","944.72","943.18","","-0.01%"
"22-09-2021","943.68","944.82","945.24","943.63","","-0.12%"
"21-09-2021","944.79","943.36","945.33","943.16","","0.12%"
"20-09-2021","943.65","941.29","943.73","941.29","","0.21%"
"17-09-2021","941.64","941.84","941.84","940.60","","0.01%"
"16-09-2021","941.57","941.70","942.50","941.03","","-0.04%"
"15-09-2021","941.93","939.75","941.93","939.75","","0.26%"
"14-09-2021","939.51","939.79","941.17","939.47","","-0.05%"
"13-09-2021","939.94","940.84","940.84","939.28","","-0.10%"
"09-09-2021","940.89","940.20","941.64","940.20","","0.07%"
"08-09-2021","940.22","939.99","940.79","939.37","","0.05%"
"07-09-2021","939.75","941.95","941.95","939.47","","-0.17%"
"06-09-2021","941.38","942.34","943.80","941.00","","-0.11%"
"03-09-2021","942.38","940.97","942.42","940.97","","0.11%"
"02-09-2021","941.36","939.00","941.36","938.99","","0.21%"
"01-09-2021","939.37","938.35","939.56","937.48","","0.12%"
"31-08-2021","938.28","937.50","938.52","937.20","","0.07%"
"30-08-2021","937.67","935.53","937.74","935.53","","0.21%"
"27-08-2021","935.68","935.88","936.06","935.02","","-0.07%"
"26-08-2021","936.30","936.36","936.53","935.89","","-0.02%"
"25-08-2021","936.53","935.92","936.63","935.02","","0.07%"
"24-08-2021","935.92","936.45","936.45","935.45","","-0.07%"
"23-08-2021","936.53","937.32","937.32","936.27","","-0.08%"
"20-08-2021","937.27","937.53","938.24","937.20","","-0.02%"
"18-08-2021","937.48","937.14","937.67","937.03","","0.05%"
"17-08-2021","936.98","937.14","937.62","936.91","","-0.02%"
"16-08-2021","937.14","937.14","937.14","937.14","","-0.01%"
"13-08-2021","937.24","937.57","937.67","937.01","","-0.02%"
"12-08-2021","937.46","936.91","938.05","936.91","","0.06%"
"11-08-2021","936.91","937.14","937.29","936.82","","-0.04%"
"10-08-2021","937.24","937.90","937.90","936.96","","-0.08%"
"09-08-2021","937.95","937.54","938.17","936.44","","0.15%"
"06-08-2021","936.53","938.92","938.92","935.49","","-0.26%"
"05-08-2021","938.95","939.68","939.77","938.43","","-0.06%"
"04-08-2021","939.47","939.57","939.94","938.80","","0.01%"
"03-08-2021","939.37","939.73","940.70","939.37","","-0.02%"
"02-08-2021","939.56","939.21","939.99","939.21","","0.08%"
"30-07-2021","938.80","939.47","939.47","938.71","","-0.08%"
"29-07-2021","939.51","940.20","940.20","939.28","","-0.08%"
"28-07-2021","940.22","940.87","941.27","939.94","","-0.07%"
"27-07-2021","940.89","941.39","941.43","940.70","","-0.06%"
"26-07-2021","941.50","942.11","942.26","941.08","","-0.18%"
"23-07-2021","943.16","943.87","943.87","942.40","","-0.06%"
"22-07-2021","943.75","944.85","944.85","943.75","","-0.12%"
"20-07-2021","944.89","944.78","944.89","944.60","","0.01%"
"19-07-2021","944.79","943.44","945.03","943.44","","0.09%"
"16-07-2021","943.92","944.74","945.03","943.66","","-0.09%"
"15-07-2021","944.79","944.32","945.18","944.21","","0.06%"
"14-07-2021","944.21","944.34","944.36","943.92","","0.03%"
"13-07-2021","943.92","942.98","944.99","942.98","","0.12%"
"12-07-2021","942.81","946.14","946.14","942.81","","-0.43%"
"09-07-2021","946.92","948.83","948.83","946.92","","-0.17%"
"08-07-2021","948.57","946.43","948.79","946.43","","0.20%"
"07-07-2021","946.63","945.35","947.41","945.28","","0.08%"
"06-07-2021","945.86","951.85","951.85","944.89","","-0.62%"
"05-07-2021","951.76","953.60","953.60","951.57","","-0.34%"
"02-07-2021","955.01","955.01","955.01","955.01","","0.00%"
"01-07-2021","955.05","954.30","955.35","954.30","","0.08%"
"30-06-2021","954.28","954.89","954.89","953.60","","-0.10%"
"29-06-2021","955.25","954.16","955.30","954.16","","0.14%"
"28-06-2021","953.89","956.51","956.51","953.80","","-0.13%"
"25-06-2021","955.15","957.00","957.00","955.15","","-0.18%"
"24-06-2021","956.89","956.59","957.38","956.19","","0.04%"
"23-06-2021","956.51","956.08","956.80","956.08","","0.05%"
"22-06-2021","956.02","956.02","956.60","955.35","","0.01%"
"21-06-2021","955.93","956.96","957.48","955.93","","-0.05%"
"18-06-2021","956.41","956.36","956.99","956.02","","0.18%"
"17-06-2021","954.72","954.39","955.15","953.60","","0.01%"
"16-06-2021","954.64","954.84","954.84","953.12","","-0.03%"
"15-06-2021","954.96","957.31","957.31","954.38","","-0.26%"
"14-06-2021","957.43","957.16","957.43","956.99","","0.03%"
"11-06-2021","957.18","956.40","957.52","956.40","","0.09%"
"10-06-2021","956.36","956.59","957.48","956.22","","-0.03%"
"09-06-2021","956.60","957.33","957.33","955.54","","-0.07%"
"08-06-2021","957.28","956.22","957.48","956.22","","0.12%"
"07-06-2021","956.17","956.09","956.87","955.93","","0.03%"
"04-06-2021","955.85","957.64","959.02","955.73","","-0.19%"
"03-06-2021","957.64","957.19","957.98","957.06","","0.03%"
"02-06-2021","957.38","956.20","957.38","956.20","","0.14%"
"01-06-2021","956.05","956.31","956.51","956.00","","-0.03%"
"31-05-2021","956.29","957.85","957.85","955.64","","-0.23%"
"28-05-2021","958.52","958.52","958.52","958.52","","-0.01%"
"27-05-2021","958.59","959.56","959.56","958.20","","-0.10%"
"26-05-2021","959.56","959.56","959.56","959.56","","-0.01%"
"25-05-2021","959.61","959.58","959.65","959.31","","0.00%"
"24-05-2021","959.63","959.79","959.79","959.07","","-0.07%"
"21-05-2021","960.28","959.72","960.74","959.72","","0.04%"
"20-05-2021","959.85","959.20","960.06","958.64","","0.05%"
"19-05-2021","959.41","959.28","959.99","958.83","","0.01%"
"18-05-2021","959.29","959.38","959.61","958.98","","-0.03%"
"17-05-2021","959.58","958.30","960.09","958.30","","0.39%"
"14-05-2021","955.88","957.05","957.05","955.25","","-0.12%"
"12-05-2021","957.02","956.94","958.25","956.85","","-0.01%"
"11-05-2021","957.09","956.77","957.09","956.12","","0.04%"
"10-05-2021","956.70","957.30","957.30","956.02","","0.01%"
"07-05-2021","956.56","959.17","959.17","956.51","","-0.31%"
"06-05-2021","959.53","958.90","959.56","958.01","","0.04%"
"05-05-2021","959.12","956.94","959.41","956.94","","0.26%"
"04-05-2021","956.60","957.20","957.86","956.60","","-0.10%"
"03-05-2021","957.60","955.26","957.60","955.26","","0.32%"
"30-04-2021","954.57","953.67","955.61","952.83","","0.11%"
"29-04-2021","953.51","953.44","954.18","953.31","","-0.03%"
"28-04-2021","953.84","954.12","954.33","952.93","","0.00%"
"27-04-2021","953.82","955.03","955.03","952.93","","-0.12%"
"26-04-2021","954.96","954.24","955.93","954.24","","0.14%"
"23-04-2021","953.60","954.23","954.38","952.15","","-0.05%"
"22-04-2021","954.09","951.81","954.57","951.81","","0.17%"
"20-04-2021","952.44","952.10","952.44","950.60","","0.03%"
"19-04-2021","952.17","951.68","952.88","951.38","","0.17%"
"16-04-2021","950.60","950.07","950.80","945.47","","0.18%"
"15-04-2021","948.86","957.01","957.01","948.86","","-0.85%"
"13-04-2021","957.01","957.01","957.01","957.01","","0.03%"
"12-04-2021","956.75","955.91","957.28","955.91","","0.03%"
"09-04-2021","956.51","954.74","958.44","954.74","","0.12%"
"08-04-2021","955.35","951.46","955.35","951.46","","0.37%"
"07-04-2021","951.86","949.06","953.60","944.41","","0.30%"
"06-04-2021","949.05","948.39","950.21","948.28","","0.01%"
"05-04-2021","948.98","946.54","948.98","945.37","","0.02%"
"01-04-2021","948.79","948.79","948.79","948.79","","0.37%"
"31-03-2021","945.28","948.79","948.79","945.08","","-0.24%"
"30-03-2021","947.55","948.79","948.79","946.97","","-0.13%"
"26-03-2021","948.79","947.12","949.29","947.12","","0.04%"
"25-03-2021","948.37","947.82","948.37","946.15","","0.15%"
"24-03-2021","946.92","947.46","949.63","946.92","","-0.06%"
"23-03-2021","947.48","945.28","948.21","945.28","","0.26%"
"22-03-2021","944.99","943.78","946.03","943.78","","0.09%"
"19-03-2021","944.12","943.78","946.12","942.95","","0.07%"
"18-03-2021","943.44","944.29","944.84","941.02","","-0.12%"
"17-03-2021","944.57","944.98","946.05","944.02","","-0.04%"
"16-03-2021","944.94","943.06","945.18","942.18","","0.15%"
"15-03-2021","943.56","941.24","943.56","940.63","","0.21%"
"12-03-2021","941.55","940.17","941.99","940.17","","0.14%"
"10-03-2021","940.24","942.79","943.73","939.86","","-0.31%"
"09-03-2021","943.15","941.98","943.15","941.79","","0.12%"
"08-03-2021","941.99","940.61","942.95","940.34","","0.07%"
"05-03-2021","941.31","941.85","944.89","939.95","","-0.14%"
"04-03-2021","942.61","941.05","942.71","939.27","","0.18%"
"03-03-2021","940.94","941.85","942.28","940.34","","-0.01%"
"02-03-2021","941.02","943.03","944.36","941.02","","-0.22%"
"01-03-2021","943.05","942.38","943.92","942.38","","0.16%"
"26-02-2021","941.55","945.49","945.49","940.82","","-0.33%"
"25-02-2021","944.70","946.55","947.12","944.70","","-0.08%"
"24-02-2021","945.44","945.44","945.44","945.44","","0.01%"
"23-02-2021","945.37","943.84","946.32","943.44","","0.22%"
"22-02-2021","943.34","949.31","949.31","942.47","","-0.63%"
"19-02-2021","949.31","949.31","949.31","949.31","","-0.39%"
"18-02-2021","953.02","955.82","955.82","952.73","","-0.23%"
"17-02-2021","955.25","955.81","956.22","954.47","","-0.06%"
"16-02-2021","955.83","956.12","956.31","954.60","","0.00%"
"15-02-2021","955.83","958.51","958.51","955.83","","-0.29%"
"12-02-2021","958.64","960.45","960.45","958.44","","-0.15%"
"11-02-2021","960.09","956.21","961.35","955.73","","0.35%"
"10-02-2021","956.70","952.12","956.70","952.12","","0.48%"
"09-02-2021","952.15","954.35","954.35","950.50","","-0.25%"
"08-02-2021","954.57","951.97","956.51","951.97","","0.47%"
"05-02-2021","950.07","952.37","955.54","946.56","","-0.22%"
"04-02-2021","952.15","951.17","953.51","950.99","","0.07%"
"03-02-2021","951.47","948.57","951.67","948.57","","0.35%"
"02-02-2021","948.18","953.32","953.32","948.18","","-0.52%"
"01-02-2021","953.12","964.42","965.51","952.63","","-1.20%"
"29-01-2021","964.69","964.88","965.08","964.25","","-0.05%"
"28-01-2021","965.17","963.99","965.37","963.99","","0.14%"
"27-01-2021","963.84","963.52","964.20","963.28","","0.08%"
"25-01-2021","963.09","964.03","964.45","963.09","","0.11%"
"22-01-2021","962.05","962.67","962.67","961.35","","-0.03%"
"21-01-2021","962.32","963.84","964.23","962.32","","-0.10%"
"20-01-2021","963.28","964.25","964.54","963.28","","-0.09%"
"19-01-2021","964.11","963.29","964.54","963.28","","0.07%"
"18-01-2021","963.48","961.72","963.74","959.99","","0.15%"
"15-01-2021","962.03","964.71","964.71","962.03","","-0.31%"
"14-01-2021","965.03","963.51","965.03","963.51","","0.15%"
"13-01-2021","963.57","963.31","966.19","963.31","","0.04%"
"12-01-2021","963.14","963.50","963.70","962.70","","-0.03%"
"11-01-2021","963.45","966.26","966.26","962.32","","-0.29%"
"08-01-2021","966.29","967.41","967.93","965.95","","-0.13%"
"07-01-2021","967.54","967.80","967.80","967.11","","-0.03%"
"06-01-2021","967.83","969.82","969.82","966.89","","-0.22%"
"05-01-2021","969.96","969.71","971.00","969.48","","0.01%"
"04-01-2021","969.87","966.17","970.25","965.97","","0.38%"
"01-01-2021","966.24","966.85","967.16","965.70","","-0.07%"
"31-12-2020","966.96","966.53","967.06","966.31","","0.02%"
"30-12-2020","966.75","965.33","966.75","965.33","","0.14%"
"29-12-2020","965.41","965.99","965.99","964.95","","-0.05%"
"28-12-2020","965.90","964.77","966.67","964.77","","0.44%"
"24-12-2020","961.64","963.66","963.66","961.20","","-0.21%"
"23-12-2020","963.67","963.71","963.71","963.28","","0.00%"
"22-12-2020","963.67","963.17","963.77","963.17","","0.06%"
"21-12-2020","963.09","963.92","963.92","963.09","","-0.12%"
"18-12-2020","964.29","964.89","965.00","963.12","","-0.05%"
"17-12-2020","964.78","965.10","965.85","964.68","","-0.06%"
"16-12-2020","965.32","965.37","965.66","964.78","","-0.02%"
"15-12-2020","965.56","965.23","966.83","964.97","","0.04%"
"14-12-2020","965.19","965.02","966.00","963.61","","0.07%"
"11-12-2020","964.49","967.48","967.81","964.49","","-0.29%"
"10-12-2020","967.30","967.63","968.69","967.13","","0.01%"
"09-12-2020","967.22","965.71","968.01","964.88","","0.16%"
"08-12-2020","965.66","967.00","967.32","965.46","","-0.11%"
"07-12-2020","966.69","968.27","968.69","966.34","","-0.19%"
"04-12-2020","968.57","966.57","969.28","966.54","","0.25%"
"03-12-2020","966.15","966.91","967.74","965.85","","-0.08%"
"02-12-2020","966.88","966.49","967.13","965.07","","0.07%"
"01-12-2020","966.25","967.70","967.93","966.25","","-0.14%"
"27-11-2020","967.61","970.35","970.35","967.32","","-0.29%"
"26-11-2020","970.38","969.52","970.62","969.52","","0.10%"
"25-11-2020","969.37","969.74","970.06","968.79","","-0.04%"
"24-11-2020","969.72","968.53","969.86","967.42","","0.15%"
"23-11-2020","968.25","969.90","970.30","968.10","","-0.17%"
"20-11-2020","969.91","970.13","970.50","969.28","","-0.02%"
"19-11-2020","970.06","970.07","970.33","969.18","","0.02%"
"18-11-2020","969.89","970.14","971.28","969.72","","-0.01%"
"17-11-2020","969.99","969.88","970.72","969.72","","0.01%"
"13-11-2020","969.86","967.72","970.13","967.72","","0.18%"
"12-11-2020","968.10","967.89","968.10","967.08","","0.00%"
"11-11-2020","968.10","967.61","968.18","966.54","","0.10%"
"10-11-2020","967.13","969.82","969.82","967.13","","-0.29%"
"09-11-2020","969.96","971.44","971.44","969.37","","-0.04%"
"06-11-2020","970.30","971.22","972.89","970.30","","-0.11%"
