Fund Name,Plan,Category,VR ID,Benchmark Name,CSV Fetched,Status,Macaulay Duration (yrs),Average Maturity (yrs),Avg Credit Rating,ISIN,Scheme Code,YTM Score(10),Duration Score(10),Maturity Score(10),Credit Score(10),Total Score(40),Risk Category,Fund Rating
Tata Corporate Bond Seg Port1 Dir,Direct,Corporate Bond,40080,Not Available,Not Available,,,,AA,INF955L01JF3,152898,1,1,1,7,10,High Risk,Poor
TRUSTMF Corporate Bond Dir,Direct,Corporate Bond,43066,Not Available,Not Available,,2.29,2.69,AAA,INF0GCD01560,151320,5,6,7,9,27,Moderate Risk,Average
Union Corporate Bond Dir,Direct,Corporate Bond,36080,Not Available,Not Available,,3.47,4.81,AAA,INF582M01DU5,143241,7,5,6,9,27,Moderate Risk,Average
UTI Corporate Bond Dir,Direct,Corporate Bond,37143,Not Available,Not Available,,3.07,4,AAA,INF789F1A538,144339,5,5,6,9,25,Moderate Risk,Average
ABSL Credit Risk Dir,Direct,Credit Risk,29947,Not Available,Not Available,,2.14,2.6,AA,INF209KA1K88,134387,8,6,7,7,28,Low Risk,Good
ABSL Credit Risk Seg Port1 Dir,Direct,Credit Risk,40442,Not Available,Not Available,,,,Cash,INF209KA1K88,134387,1,1,1,10,13,High Risk,Poor
Axis Credit Risk Dir,Direct,Credit Risk,27229,Not Available,Not Available,,2.39,2.67,AA,INF846K01PJ5,130314,10,6,7,7,30,Low Risk,Good
Bandhan Credit Risk Dir,Direct,Credit Risk,33491,Not Available,Not Available,,2.04,2.27,AA,INF194KA1X61,140603,8,6,7,7,28,Low Risk,Good
Bank of India Credit Risk Dir,Direct,Credit Risk,29480,Not Available,Not Available,,0.66,0.76,AAA,INF204KA1U61,134552,4,9,9,9,31,Low Risk,Good
Baroda BNP Paribas Credit Risk Dir,Direct,Credit Risk,29239,Not Available,Not Available,,2.06,2.66,AAA,INF955L01FR6,133488,8,6,7,9,30,Low Risk,Good
Baroda BNP Paribas Credit Risk Seg Port1 Dir,Direct,Credit Risk,40938,Not Available,Not Available,,,,,INF955L01FR6,133488,1,1,1,1,4,High Risk,Poor
DSP Credit Risk Dir,Direct,Credit Risk,16396,Not Available,Not Available,,2.55,3.4,AAA,INF740K01OS4,119082,8,6,6,9,29,Low Risk,Good
Franklin Ind Credit Risk Seg Port 2 Dir,Direct,Credit Risk,40584,Not Available,Not Available,,,,B,INF846K01PJ5,130314,1,1,1,1,4,High Risk,Poor
Franklin Ind Credit Risk Seg Port 3 Dir,Direct,Credit Risk,40824,Not Available,Not Available,,,,,INF846K01PJ5,130314,1,1,1,1,4,High Risk,Poor
HDFC Credit Risk Debt Dir,Direct,Credit Risk,25076,Not Available,Not Available,,2.48,3.78,AA,INF179KA1FZ3,128051,10,6,6,7,29,Low Risk,Good
HSBC Credit Risk Dir,Direct,Credit Risk,16253,Not Available,Not Available,,1.69,2.15,AAA,INF917K01UH8,151045,8,7,7,9,31,Low Risk,Good
ICICI Pru Credit Risk Dir,Direct,Credit Risk,17159,Not Available,Not Available,,2.38,3.63,AA,INF109K01V00,120711,10,6,6,7,29,Low Risk,Good
Invesco India Credit Risk Dir,Direct,Credit Risk,27553,Not Available,Not Available,,2.35,3,AAA,INF205K01I83,130722,7,6,7,9,29,Low Risk,Good
Kotak Credit Risk Dir,Direct,Credit Risk,17139,Not Available,Not Available,,2.32,2.78,AA,INF174K01LZ7,119741,9,6,7,7,29,Low Risk,Good
Nippon India Credit Risk Dir,Direct,Credit Risk,16168,Not Available,Not Available,,1.93,2.17,AA,INF204K01A74,118780,10,7,7,7,31,Low Risk,Good
Nippon India Credit Risk Seg Port 1 Dir,Direct,Credit Risk,40697,Not Available,Not Available,,,0.07,B,INF846K01PJ5,130314,1,1,10,1,13,High Risk,Poor
Nippon India Credit Risk Seg Port 2 Direct,Direct,Credit Risk,40839,Not Available,Not Available,,,,,INF204K01A74,118780,1,1,1,1,4,High Risk,Poor
SBI Credit Risk Dir,Direct,Credit Risk,17180,Not Available,Not Available,,2.09,2.52,AA,INF917K01UH8,151045,10,6,7,7,30,Low Risk,Good
UTI Credit Risk Dir,Direct,Credit Risk,15880,Not Available,Not Available,,2.02,2.61,AAA,INF789F01YB6,120764,8,6,7,9,30,Low Risk,Good
UTI Credit Risk Seg Port 2 Dir,Direct,Credit Risk,40761,Not Available,Not Available,,,0,Cash,INF955L01JF3,152898,1,1,10,10,22,Moderate Risk,Average
UTI Credit Risk Seg Port 3 Dir,Direct,Credit Risk,40906,Not Available,Not Available,,,,,INF955L01JF3,152898,1,1,1,1,4,High Risk,Poor
UTI Credit Risk Seg Port Dir,Direct,Credit Risk,40290,Not Available,Not Available,,,0,Cash,INF955L01JF3,152898,1,1,10,10,22,Moderate Risk,Average
ABSL Banking & PSU Debt Dir,Direct,Banking and PSU,15941,Not Available,Not Available,,3.44,4.52,AAA,INF209K01YN0,119550,6,5,6,9,26,Moderate Risk,Average
Axis Banking & PSU Debt Dir,Direct,Banking and PSU,15680,Not Available,Not Available,,2.3,2.75,AAA,INF846K01CR6,120438,6,6,7,9,28,Low Risk,Good
Bajaj Finserv Banking and PSU Dir,Direct,Banking and PSU,43851,Not Available,Not Available,,2.13,2.43,AAA,INF0QA701607,152162,5,6,7,9,27,Moderate Risk,Average
Bandhan Banking and PSU Dir,Direct,Banking and PSU,18448,Not Available,Not Available,,1.75,2.06,AAA,INF194K015G8,121279,5,7,7,9,28,Low Risk,Good
Canara Robeco Banking and PSU Debt Dir,Direct,Banking and PSU,42432,Not Available,Not Available,,2.91,3.45,AAA,INF760K01KC4,150505,6,6,6,9,27,Moderate Risk,Average
DSP Banking & PSU Debt Dir,Direct,Banking and PSU,21204,Not Available,Not Available,,4.15,6.75,AAA,INF740K01ZW2,124175,7,4,5,9,25,Moderate Risk,Average
Edelweiss Banking and PSU Debt Dir,Direct,Banking and PSU,21020,Not Available,Not Available,,2.36,2.65,AAA,INF843K01FC8,140286,6,6,7,9,28,Low Risk,Good
Franklin India Banking & PSU Debt Dir,Direct,Banking and PSU,26029,Not Available,Not Available,,2.39,5.2,AAA,INF090I01KR8,129008,7,6,5,9,27,Moderate Risk,Average
HDFC Banking and PSU Debt Dir,Direct,Banking and PSU,25440,Not Available,Not Available,,3.32,4.42,AAA,INF179KA1IZ7,128629,7,5,6,9,27,Moderate Risk,Average
HSBC Banking & PSU Debt Dir,Direct,Banking and PSU,16783,Not Available,Not Available,,2.65,3.09,AAA,INF917K01HH5,151107,6,6,6,9,27,Moderate Risk,Average
ICICI Pru Banking & PSU Debt Dir,Direct,Banking and PSU,17786,Not Available,Not Available,,3.35,5.83,AAA,INF109K010A6,120256,7,5,5,9,26,Moderate Risk,Average
Invesco India Banking and PSU Dir,Direct,Banking and PSU,16371,Not Available,Not Available,,2.58,3.35,AAA,INF205K01KT4,120444,5,6,6,9,26,Moderate Risk,Average
ITI Banking & PSU Debt Dir,Direct,Banking and PSU,41135,Not Available,Not Available,,1.3,1.6,AAA,INF00XX01861,148534,4,8,8,9,29,Low Risk,Good
Kotak Banking & PSU Debt Dir,Direct,Banking and PSU,16356,Not Available,Not Available,,3.32,4.3,AAA,INF174K01KH7,123693,7,5,6,9,27,Moderate Risk,Average
LIC MF Banking & PSU Dir,Direct,Banking and PSU,16974,Not Available,Not Available,,2.75,3.55,AAA,INF767K01GI4,120338,6,6,6,9,27,Moderate Risk,Average
Mirae Asset Banking and PSU Dir,Direct,Banking and PSU,41030,Not Available,Not Available,,2.34,2.79,AAA,INF769K01FY9,148419,4,6,7,9,26,Moderate Risk,Average
Nippon India Banking and PSU Dir,Direct,Banking and PSU,30193,Not Available,Not Available,,3.49,4.33,AAA,INF204KA1U53,134547,6,5,6,9,26,Moderate Risk,Average
SBI Banking and PSU Dir,Direct,Banking and PSU,17346,Not Available,Not Available,,1.79,2.16,AAA,INF0QA701607,152162,6,7,7,9,29,Low Risk,Good
Sundaram Banking & PSU Dir,Direct,Banking and PSU,17237,Not Available,Not Available,,2.87,3.42,AAA,INF209K01YN0,119550,6,6,6,9,27,Moderate Risk,Average
UTI Banking & PSU Dir,Direct,Banking and PSU,23934,Not Available,Not Available,,1.35,1.44,AAA,INF789F015Z6,126940,4,8,8,9,29,Low Risk,Good
ABSL Floating Rate Dir,Direct,Floater,15819,Not Available,Not Available,,1.07,1.72,AAA,INF209K01UX7,122646,6,8,8,9,31,Low Risk,Good
Axis Floater Dir,Direct,Floater,41588,Not Available,Not Available,,4.24,8.26,AAA,INF846K014A6,149049,7,4,4,9,24,Moderate Risk,Average
Bandhan Floater Dir,Direct,Floater,41304,Not Available,Not Available,,2.37,3.15,AAA,INF194KB1BA5,148711,7,6,6,9,28,Low Risk,Good
DSP Floater Dir,Direct,Floater,41356,Not Available,Not Available,,2.67,4.19,AAA,INF740KA1PV1,148771,6,6,6,9,27,Moderate Risk,Average
Franklin India Floating Rate Dir,Direct,Floater,16757,Not Available,Not Available,,2.22,8.13,AAA,INF090I01LK1,118508,7,6,4,9,26,Moderate Risk,Average
HDFC Floating Rate Debt Dir,Direct,Floater,16037,Not Available,Not Available,,1.91,4.13,AAA,INF179K01VQ4,118961,7,7,6,9,29,Low Risk,Good
ICICI Pru Floating Interest Dir,Direct,Floater,15968,Not Available,Not Available,,1.97,3.88,AAA,INF109K01P57,120425,6,7,6,9,28,Low Risk,Good
Kotak Floating Rate Dir,Direct,Floater,39904,Not Available,Not Available,,1.65,3.86,AAA,INF174KA1EC0,147269,7,7,6,9,29,Low Risk,Good
Nippon India Floater Dir,Direct,Floater,16076,Not Available,Not Available,,2.4,2.84,AAA,INF204K01E05,118656,7,6,7,9,29,Low Risk,Good
SBI Floating Rate Debt Dir,Direct,Floater,41154,Not Available,Not Available,,1.02,3.89,AAA,INF200KA1R64,148550,4,8,6,9,27,Moderate Risk,Average
Tata Floating Rate Dir,Direct,Floater,41544,Not Available,Not Available,,1.18,1.96,AAA,INF277KA1026,149007,5,8,8,9,30,Low Risk,Good
UTI Floater Dir,Direct,Floater,38032,Not Available,Not Available,,0.81,1.78,AAA,INF789F1ACX5,145295,5,9,8,9,31,Low Risk,Good
ABSL CRISIL Broad Based Gilt ETF,Direct,Gilt,44415,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",6.93,12,GOI/Cash,INF846K01DD4,120447,4,3,3,10,20,Moderately High Risk,Average
ABSL Government Securities Dir,Direct,Gilt,15896,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",11.43,,GOI/Cash,INF209K01XP7,119605,7,1,1,10,19,Moderately High Risk,Average
Axis Gilt Dir,Direct,Gilt,15681,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",7.21,15.13,GOI/Cash,INF846K01DD4,120447,5,2,2,10,19,Moderately High Risk,Average
Bajaj Finserv Gilt Dir,Direct,Gilt,44862,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",3.73,5.23,GOI/Cash,INF0QA701AP9,153206,1,5,5,10,21,Moderate Risk,Average
Bandhan Gilt Dir,Direct,Gilt,16715,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",1.55,1.82,GOI/Cash,INF194K01Q29,118464,1,7,8,10,26,Moderate Risk,Average
Baroda BNP Paribas Gilt Dir,Direct,Gilt,15706,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",8.27,16.81,GOI/Cash,INF955L01AD7,119341,5,2,2,10,19,Moderately High Risk,Average
Canara Robeco Gilt Dir,Direct,Gilt,15745,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",7.61,15.09,GOI/Cash,INF760K01FC4,118299,5,2,2,10,19,Moderately High Risk,Average
DSP Gilt Dir,Direct,Gilt,16391,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",10.93,27.14,GOI/Cash,INF740K01NF3,119099,7,1,1,10,19,Moderately High Risk,Average
Edelweiss Government Securities Dir,Direct,Gilt,24229,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",7.39,16.97,GOI/Cash,INF843K01GS2,140298,4,2,2,10,18,Moderately High Risk,Average
Franklin India Government Securities Dir,Direct,Gilt,16888,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",7.28,23.19,GOI/Cash,INF090I01HS2,118498,7,2,1,10,20,Moderately High Risk,Average
Groww Gilt Dir,Direct,Gilt,45121,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",6.32,19.02,GOI/Cash,INF666M01KK2,153477,3,3,2,10,18,Moderately High Risk,Average
HDFC Gilt Dir,Direct,Gilt,16046,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",7.66,17.08,GOI/Cash,INF179K01VS0,119116,6,2,2,10,20,Moderately High Risk,Average
HSBC Gilt Dir,Direct,Gilt,16236,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",8.22,,GOI/Cash,INF917K01FI7,151014,5,2,1,10,18,Moderately High Risk,Average
ICICI Pru Gilt Dir,Direct,Gilt,15953,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",8.58,20.28,GOI/Cash,INF109K018C5,120590,7,2,1,10,20,Moderately High Risk,Average
ICICI Pru Nifty 5 yr Benchmark G-SEC ETF,Direct,Gilt,42160,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",3.84,4.32,GOI/Cash,INF109K018C5,120590,3,5,6,10,24,Moderate Risk,Average
Invesco India Gilt Dir,Direct,Gilt,16750,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",10.05,25.21,GOI/Cash,INF205K01SN0,120520,6,1,1,10,18,Moderately High Risk,Average
JioBlackRock Nifty 8-13 yr G-Sec Index Dir,Direct,Gilt,45426,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",7,9.3,GOI/Cash,INF22M001069,153791,4,3,4,10,21,Moderate Risk,Average
Kotak Gilt Investment Dir,Direct,Gilt,16354,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",10.2,23.54,GOI/Cash,INF955L01JF3,152898,7,1,1,10,19,Moderately High Risk,Average
Kotak Gilt Investment PF & Trust Dir,Direct,Gilt,17766,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",10.2,23.54,GOI/Cash,INF903J017I5,134363,7,1,1,10,19,Moderately High Risk,Average
LIC MF Gilt Dir,Direct,Gilt,16777,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",9.91,23.29,GOI/Cash,INF767K01EZ3,120282,6,2,1,10,19,Moderately High Risk,Average
LIC MF Nifty 8-13 yr G-Sec ETF,Direct,Gilt,29111,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",6.95,8.99,GOI/Cash,INF767K01EW0,120279,5,3,4,10,22,Moderate Risk,Average
Mirae Asset Nifty 8-13 yr G-Sec ETF,Direct,Gilt,43473,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",6.76,8.67,GOI/Cash,INF740K019I5,131301,4,3,4,10,21,Moderate Risk,Average
Motilal Oswal 5 Year G-Sec FoF Dir,Direct,Gilt,41759,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",,,GOI/Cash,INF247L01AQ1,149240,1,1,1,10,13,High Risk,Poor
Motilal Oswal Nifty 5Y Benchmark G-Sec ETF,Direct,Gilt,41212,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",3.95,4.49,GOI/Cash,INF740K019I5,131301,3,5,6,10,24,Moderate Risk,Average
Nippon India ETF Nifty 5Y Benchmark G-Sec,Direct,Gilt,41391,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",3.93,4.42,GOI/Cash,INF090I01VZ8,148304,3,5,6,10,24,Moderate Risk,Average
Nippon India ETF Nifty 8-13 yr G-Sec LT Gilt,Direct,Gilt,32557,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",6.94,9.27,GOI/Cash,INF090I01VZ8,148304,5,3,4,10,22,Moderate Risk,Average
Nippon India Gilt Dir,Direct,Gilt,16078,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",8.81,17.89,GOI/Cash,INF204K01XP8,118672,7,2,2,10,21,Moderate Risk,Average
PGIM India Gilt Dir,Direct,Gilt,15595,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",8.82,18.79,GOI/Cash,INF223J01ND7,138472,6,2,2,10,20,Moderately High Risk,Average
Quant Gilt Dir,Direct,Gilt,42968,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",5.97,11.45,GOI/Cash,INF966L01BF7,151228,4,3,3,10,20,Moderately High Risk,Average
SBI Gilt Dir,Direct,Gilt,17166,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",5.66,10.93,GOI/Cash,INF200K01SH3,119707,3,3,3,10,19,Moderately High Risk,Average
Tata GSF Dir,Direct,Gilt,17531,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",10.6,25.2,GOI/Cash,INF0QA701607,152162,7,1,1,10,19,Moderately High Risk,Average
Union Gilt Dir,Direct,Gilt,42326,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",11.99,34.35,GOI/Cash,INF582M01HW2,150407,7,1,1,10,19,Moderately High Risk,Average
UTI Gilt Dir,Direct,Gilt,17050,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",5.34,7.09,GOI/Cash,INF789F01TL5,120792,4,3,4,10,21,Moderate Risk,Average
UTI Nifty 5 yr Benchmark G-Sec ETF,Direct,Gilt,44081,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",,,GOI/Cash,INF789F1ACX5,145295,1,1,1,10,13,High Risk,Poor
Zerodha Nifty 8-13 Yr G-Sec ETF,Direct,Gilt,45448,Nifty Composite Debt TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",6.96,9.26,GOI/Cash,INF579M01AN2,151165,5,3,4,10,22,Moderate Risk,Average
ABSL CRISIL 10 Year Gilt ETF,Direct,Gilt with 10 year,44486,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,7.09,9.61,GOI/Cash,INF846K01DD4,120447,5,2,4,10,21,Moderate Risk,Average
Bandhan Gilt Fund with 10 year Constant Duration Dir,Direct,Gilt with 10 year,16728,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,6.8,9.37,GOI/Cash,INF194K01P38,118387,5,3,4,10,22,Moderate Risk,Average
DSP 10Y G-Sec Dir,Direct,Gilt with 10 year,28175,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,7.08,9.57,GOI/Cash,INF740K019I5,131301,5,2,4,10,21,Moderate Risk,Average
ICICI Pru Constant Maturity Gilt Dir,Direct,Gilt with 10 year,27957,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,7.13,10,GOI/Cash,INF109KA1O37,131061,5,2,4,10,21,Moderate Risk,Average
ICICI Pru Nifty 10 yr Benchmark G-Sec ETF,Direct,Gilt with 10 year,42946,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,7.1,9.59,GOI/Cash,INF109K018C5,120590,5,2,4,10,21,Moderate Risk,Average
SBI Constant Maturity 10-Year Gilt Dir,Direct,Gilt with 10 year,17173,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,7.16,9.76,GOI/Cash,INF200K01SK7,120137,5,2,4,10,21,Moderate Risk,Average
SBI Nifty 10Y Benchmark G-Sec ETF,Direct,Gilt with 10 year,32486,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,,,GOI/Cash,INF200K01SH3,119707,1,1,1,10,13,High Risk,Poor
UTI Gilt Fund with 10 year Constant Duration Dir,Direct,Gilt with 10 year,42374,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,6.96,9.47,GOI/Cash,INF789F1AVR7,150410,5,3,4,10,22,Moderate Risk,Average
UTI Nifty 10 yr Benchmark G-Sec ETF,Direct,Gilt with 10 year,44082,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,,,GOI/Cash,INF789F1ACX5,145295,1,1,1,10,13,High Risk,Poor
ABSL CRISIL IBX 50:50 Gilt+SDL Apr 2028 Index Dir,Direct,Target Maturity,42601,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.91,2.08,GOI/Cash,INF209KB14N1,150702,2,7,7,10,26,Moderate Risk,Average
ABSL CRISIL IBX 60:40 SDL+ AAA PSU Apr 2026 Index Dir,Direct,Target Maturity,42832,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.07,0.07,GOI/Cash,INF209KB10P4,150938,1,10,10,10,31,Low Risk,Good
ABSL CRISIL IBX 60:40 SDL+AAA PSU-Apr 2027 Dir,Direct,Target Maturity,42264,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.81,0.85,AAA,INF209KB19H2,150353,3,9,9,9,30,Low Risk,Good
ABSL CRISIL-IBX AAA Fin Srvices Index-Sep 2027 Dir,Direct,Target Maturity,44685,NIFTY Corporate Bond A-II TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",1.26,1.33,AAA,INF209KC1290,153030,6,8,8,9,31,Low Risk,Good
ABSL CRISIL-IBX AAA NBFC-HFC Index-Sep 2026 Dir,Direct,Target Maturity,44616,NIFTY Corporate Bond A-II TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",0.37,0.38,AAA,INF209KC1217,152947,7,10,10,9,36,Very Low Risk,Good
ABSL CRISIL IBX Gilt Apr 2028 Index Dir,Direct,Target Maturity,43266,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.66,1.77,GOI/Cash,INF209KB11U2,151577,1,7,8,10,26,Moderate Risk,Average
ABSL CRISIL IBX Gilt -Apr 2029 Index Dir,Direct,Target Maturity,42685,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",2.8,3.11,GOI/Cash,INF209KB12O3,150778,2,6,6,10,24,Moderate Risk,Average
ABSL CRISIL IBX Gilt-April 2026 Index Dir,Direct,Target Maturity,42597,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.11,0.12,GOI/Cash,INF209KB10N9,150698,1,10,10,10,31,Low Risk,Good
ABSL CRISIL IBX Gilt April 2033 Index Dir,Direct,Target Maturity,43983,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.2,6.49,GOI/Cash,INF209KB19Y7,152267,4,3,5,10,22,Moderate Risk,Average
ABSL CRISIL IBX Gilt June 2027 Index Dir,Direct,Target Maturity,44343,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.2,1.25,GOI/Cash,INF209KC1076,152659,1,8,8,10,27,Moderate Risk,Average
ABSL CRISIL IBX SDL Jun 2032 Index Dir,Direct,Target Maturity,43138,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.84,5.99,GOI/Cash,INF209KB14S0,151427,6,4,5,10,25,Moderate Risk,Average
ABSL Nifty SDL Apr 2027 Dir,Direct,Target Maturity,42027,NIFTY Composite G-Sec Index,Done,Avail of 5 years (NSE),0.77,0.79,GOI/Cash,INF209KB11F3,149794,1,9,9,10,29,Low Risk,Good
ABSL SDL + PSU Bond Sep 2026 60:40 Dir,Direct,Target Maturity,41726,NIFTY Composite G-Sec Index,Done,Avail of 5 years (NSE),0.4,0.41,AAA,INF209KB18B7,149199,3,10,10,9,32,Low Risk,Good
ABSL Nifty SDL Sep 2027 Index Dir,Direct,Target Maturity,43270,NIFTY Composite G-Sec Index,Done,Avail of 5 years (NSE),1.36,1.42,GOI/Cash,INF209KB16T3,151562,2,8,8,10,28,Low Risk,Good
Axis CRISIL IBX 50:50 Gilt Plus SDL Jun 2028 Index Dir,Direct,Target Maturity,43027,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.97,2.13,GOI/Cash,INF846K010N7,151300,3,7,7,10,27,Moderate Risk,Average
Axis CRISIL IBX 50:50 Gilt Plus SDL September 2027 Index Dir,Direct,Target Maturity,43146,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.34,1.4,GOI/Cash,INF846K012O1,151435,1,8,8,10,27,Moderate Risk,Average
Axis CRISIL-IBX AAA Bond Fin Srvices - Sep 2027 Index Dir,Direct,Target Maturity,44720,Not Available,Not Available,,1.37,1.45,AAA,INF846K015Y3,153051,7,8,8,9,32,Low Risk,Good
Axis CRISIL-IBX AAA Bond NBFC-HFC-Jun 2027 Index Dir,Direct,Target Maturity,44816,Not Available,Not Available,,1.11,1.18,AAA,INF846KA1028,153172,6,8,8,9,31,Low Risk,Good
Axis CRISIL-IBX AAA Bond NBFC - Jun 2027 Index Dir,Direct,Target Maturity,44562,Not Available,Not Available,,1.17,1.24,AAA,INF846K017X1,152887,7,8,8,9,32,Low Risk,Good
Axis CRISIL IBX SDL May 2027 Dir,Direct,Target Maturity,42096,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.17,1.21,GOI/Cash,INF846K017G6,149873,2,8,8,10,28,Low Risk,Good
Axis Nifty AAA Bond + SDL Apr 2026 50:50 ETF,Direct,Target Maturity,41480,NIFTY Composite G-Sec Index,Done,Avail of 5 years (NSE),0.15,0.15,AAA,INF846K017C5,149243,3,10,10,9,32,Low Risk,Good
Axis Nifty AAA Bond + SDL Apr 2026 50:50 ETF FoF Dir,Direct,Target Maturity,41766,NIFTY Composite G-Sec Index,Done,Avail of 5 years (NSE),,,AAA,INF846K017C5,149243,1,1,1,9,12,High Risk,Poor
Axis Nifty SDL September 2026 Debt Index Dir,Direct,Target Maturity,42739,NIFTY Composite G-Sec Index,Done,Avail of 4 years (NSE),0.54,0.56,GOI/Cash,INF846K018K6,150854,1,9,9,10,29,Low Risk,Good
Bandhan CRISIL-IBX 10:90 Gilt + SDL Index-Dec 2029 Dir,Direct,Target Maturity,45034,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.41,3.83,GOI/Cash,INF194KB1JL5,153389,3,5,6,10,24,Moderate Risk,Average
Bandhan CRISIL IBX 90:10 SDL+Gilt- April 2032 Index Dir,Direct,Target Maturity,42791,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.8,5.9,GOI/Cash,INF194KB1EN2,150871,7,4,5,10,26,Moderate Risk,Average
Bandhan CRISIL IBX 90:10 SDL+Gilt- November 2026 Index Dir,Direct,Target Maturity,42787,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.66,0.67,GOI/Cash,INF194KB1ET9,150868,1,9,9,10,29,Low Risk,Good
Bandhan CRISIL IBX 90:10 SDL+Gilt-September 2027 Index Dir,Direct,Target Maturity,42820,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.41,1.49,GOI/Cash,INF0QA701607,152162,3,8,8,10,29,Low Risk,Good
