Fund Name,Plan,Category,Benchmark Name,CSV Fetched,Status,Alpha(%),Beta(%),Sharpe(%),Standard Deviation(%),Mean Return(%),Sortino(%),ISIN,Scheme Code
Canara Robeco Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,-0.18,0.98,0.85,12.6,16.76,1.16,INF760K01JZ7,149088
Capitalmind Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF226401018,153738
Capitalmind Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF226401026,153739
DSP ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,4.05,0.97,1.16,12.75,20.9,1.86,INF740K01OK1,119242
DSP ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,3.13,0.97,1.09,12.74,19.97,1.74,INF740K01185,104772
DSP Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,1.38,0.97,0.94,12.84,18.22,1.52,INF740K01PI2,119076
DSP Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,0.33,0.97,0.86,12.83,17.17,1.39,INF740K01037,105875
DSP Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,2.95,0.96,1.03,13.14,19.62,1.78,INF740K01OB0,119096
DSP Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,1.88,0.96,0.95,13.13,18.55,1.64,INF740K01532,112901
DSP Natural Resources and New Energy Dir,Direct,Thematic-Dividend Yield,,Done,Fetched 10 years,8.95,0.63,1.27,15.05,25.17,2.02,INF740K01QA7,119028
DSP Natural Resources and New Energy Reg,Regular,Thematic-Dividend Yield,,Done,Fetched 10 years,7.83,0.63,1.19,15.03,24.04,1.9,INF740K01060,108202
DSP Nifty 500 Index Dir,Direct,Index Fund-Broad Market,,Done,Fetched 10 years,,,,,,,INF740KA1XY9,154088
DSP Nifty 500 Index Reg,Regular,Index Fund-Broad Market,,Done,Fetched 10 years,,,,,,,INF740KA1XV5,154090
DSP Value Fund Dir*,Direct,Value Oriented,,Done,Fetched 10 years,7.44,0.64,1.52,9.53,20.62,2.33,INF740KA1PP3,148595
DSP Value Fund Reg*,Regular,Value Oriented,,Done,Fetched 10 years,6.65,0.64,1.44,9.52,19.83,2.21,INF740KA1PM0,148594
Edelweiss ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,1.59,1,0.98,12.9,18.74,1.3,INF754K01CA8,118620
Edelweiss ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-0.06,1,0.85,12.89,17.07,1.13,INF754K01517,111638
Edelweiss Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,3.35,1,1.11,13.02,20.54,1.46,INF843K01KK1,140353
Edelweiss Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,1.8,1,0.99,13,18.97,1.3,INF843K01KN5,140355
Edelweiss Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,3,0.96,1.08,12.62,19.72,1.43,INF754K01OP1,150376
Edelweiss Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,1.39,0.96,0.95,12.6,18.09,1.26,INF754K01OL0,150382
Franklin India ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,2.28,0.94,1.04,12.21,18.81,1.5,INF090I01JS8,118540
Franklin India ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,1.47,0.94,0.97,12.19,17.99,1.4,INF761K01181,111710
Franklin India Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,2.82,0.93,1.09,11.96,19.16,1.56,INF090I01FK3,118535
Franklin India Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,2.03,0.93,1.03,11.95,18.36,1.46,INF955L01IY6,152904
Franklin India Focused Equity Dir,Direct,Focused Fund,,Done,Fetched 10 years,0.93,0.87,0.91,11.55,16.6,1.24,INF090I01IW2,118564
Franklin India Focused Equity Reg,Regular,Focused Fund,,Done,Fetched 10 years,0.12,0.86,0.84,11.54,15.77,1.14,INF955L01IY6,152904
Franklin India Multi-Factor Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF090I01YQ1,153942
Franklin India Multi-Factor Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF955L01IY6,152904
Franklin India Opportunities Dir,Direct,Thematic,,Done,Fetched 10 years,10.29,1.05,1.44,15.2,28.01,2.04,INF090I01GC8,118539
Franklin India Opportunities Reg,Regular,Thematic,,Done,Fetched 10 years,9.09,1.05,1.36,15.19,26.81,1.93,INF955L01IY6,152904
Groww ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,-0.98,0.98,0.75,13.16,15.94,0.97,INF955L01JF3,152898
Groww ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-2.56,0.98,0.63,13.18,14.37,0.81,INF955L01IY6,152904
Groww Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,1.95,0.92,1,12.12,18.23,1.8,INF0QA701607,152162
Groww Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,0.57,0.92,0.89,12.11,16.84,1.6,INF767K01535,105823
HDFC Defence Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF179KC1GI5,151750
HDFC Defence Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF767K01535,105823
HDFC Diversified Equity All Cap Active FoF Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF179KC1JU4,153860
HDFC Diversified Equity All Cap Active FoF Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF179KC1JR0,153861
HDFC ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,5.6,0.83,1.36,10.83,20.89,2.21,INF179K01YS4,119060
HDFC ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,4.98,0.83,1.31,10.83,20.27,2.12,INF677K01064,151076
HDFC Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,7.17,0.77,1.56,10.09,21.8,2.5,INF179K01UT0,118955
HDFC Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,6.5,0.77,1.49,10.08,21.14,2.39,INF277KA1299,149351
HDFC Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,7.79,0.72,1.67,9.42,21.81,2.53,INF179K01VK7,118950
HDFC Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,6.64,0.72,1.55,9.4,20.65,2.35,INF767K01535,105823
HDFC NIFTY Growth Sectors 15 ETF,Regular,Thematic,,Done,Fetched 10 years,-3.36,0.84,0.42,13.92,12.02,0.53,INF579M01AL6,151164
HDFC NIFTY Growth Sectors 15 ETF,Direct,Thematic,,Done,Fetched 10 years,-3.36,0.84,0.42,13.92,12.02,0.53,INF179KB15Q6,145034
HDFC Retirement Savings Equity Dir,Direct,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,2.36,0.86,1.08,10.98,17.91,1.57,INF179KB1MF0,136094
HDFC Retirement Savings Equity Reg,Regular,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,1.28,0.85,0.98,10.97,16.83,1.43,INF955L01IY6,152904
HDFC Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,3.41,0.98,1.13,12.61,20.34,1.75,INF179K01VC4,118935
HDFC Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,2.56,0.98,1.06,12.61,19.49,1.64,INF767K01535,105823
Helios Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF0R8701046,152135
Helios Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF0R8701012,152136
HSBC ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,2.99,1.02,1.02,13.93,20.37,1.23,INF917K01GP0,151078
HSBC ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,2.21,1.02,0.97,13.92,19.59,1.17,INF677K01064,151076
HSBC Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,1.65,1.06,0.95,14.03,19.47,1.2,INF336L01DH5,120046
HSBC Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,0.89,1.06,0.9,14.01,18.7,1.13,INF336L01AF5,102252
HSBC Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,2.07,0.99,0.94,13.82,19.16,1.14,INF336L01PB2,148411
HSBC Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,0.89,0.99,0.86,13.8,17.97,1.03,INF336L01PE6,148409
HSBC India Export Opportunities Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF336L01RO1,152829
HSBC India Export Opportunities Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF336L01RL7,152830
HSBC Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,6.12,1.04,1.26,13.99,23.66,1.65,INF917K01HD4,151113
HSBC Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,5.15,1.03,1.19,13.97,22.69,1.56,INF677K01023,151110
ICICI Pru Active Momentum,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF084M01044,132178
ICICI Pru Active Momentum Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF109K1A385,153684
ICICI Pru Commodities,Regular,Thematic,,Done,Fetched 10 years,4.64,0.93,1.05,14.12,20.97,1.59,INF109KC1F91,147662
ICICI Pru Commodities Dir,Direct,Thematic,,Done,Fetched 10 years,5.71,0.93,1.13,14.14,22.05,1.69,INF109KC1F91,147662
ICICI Pru Conglomerate,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF109K1A427,153867
ICICI Pru Conglomerate Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF109K1A427,153867
ICICI Pru Diversified Equity All Cap Active FoF,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF2JJD01169,154041
ICICI Pru Diversified Equity All Cap Active FoF Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF109KC1I49,148035
ICICI Pru Diversified Equity All Cap Omni FoF Dir*,Direct,Flexi Cap,,Done,Fetched 10 years,4.64,0.89,1.25,11.58,20.62,1.91,INF109KC1I49,148035
ICICI Pru Diversified Equity All Cap Omni FoF*,Regular,Flexi Cap,,Done,Fetched 10 years,4.09,0.89,1.21,11.58,20.06,1.84,INF2JJD01169,154041
ICICI Pru ELSS Tax Saver,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.96,0.87,0.92,11.58,16.71,1.39,INF579M01AL6,151164
ICICI Pru ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,1.58,0.87,0.97,11.58,17.34,1.47,INF109K01Y31,120592
ICICI Pru Energy Opportunities Dir,Direct,Thematic-Dividend Yield,,Done,Fetched 10 years,,,,,,,INF109KC12W6,152728
ICICI Pru Energy Opportunities Reg,Regular,Thematic-Dividend Yield,,Done,Fetched 10 years,,,,,,,INF955L01IY6,152904
ICICI Pru Eqt Minimum Variance Fund Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF109KC10Y6,153070
ICICI Pru Eqt Minimum Variance Fund Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF955L01IY6,152904
ICICI Pru Exports & Services,Regular,Thematic,,Done,Fetched 10 years,3.19,0.84,1.12,11.1,18.53,2.14,INF209K01LV0,108273
ICICI Pru Exports & Services Dir,Direct,Thematic,,Done,Fetched 10 years,3.8,0.84,1.17,11.1,19.14,2.24,INF109K01W25,120688
ICICI Pru Flexicap,Regular,Flexi Cap,,Done,Fetched 10 years,2.82,0.92,1.05,12.35,19.04,1.35,INF247L01GM7,154113
ICICI Pru Flexicap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,3.8,0.92,1.13,12.38,20.04,1.46,INF109KC1R14,148990
ICICI Pru Focused Equity,Regular,Focused Fund,,Done,Fetched 10 years,5.37,0.93,1.27,12.36,21.74,1.97,INF192K01577,107410
ICICI Pru Focused Equity Dir,Direct,Focused Fund,,Done,Fetched 10 years,6.55,0.93,1.36,12.37,22.93,2.11,INF109K018N2,120722
ICICI Pru India Opportunities,Regular,Thematic,,Done,Fetched 10 years,7.01,0.82,1.45,11.08,22.2,2.34,INF209KB1T46,148537
ICICI Pru India Opportunities Dir,Direct,Thematic,,Done,Fetched 10 years,8.01,0.82,1.54,11.11,23.23,2.48,INF109KC10C2,150310
ICICI Pru Long Term Wealth Enhancement,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,2.34,0.9,1,12.28,18.36,1.42,INF846K015L0,151178
ICICI Pru Long Term Wealth Enhancement Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,2.71,0.9,1.03,12.29,18.73,1.46,INF767K01GI4,120338
ICICI Pru Multi Sector Passive FoF,Regular,Thematic,,Done,Fetched 10 years,2.21,0.86,1.05,11.18,17.84,1.62,INF336L01QQ8,151289
ICICI Pru Multi Sector Passive FoF Dir,Direct,Thematic,,Done,Fetched 10 years,2.46,0.86,1.07,11.18,18.09,1.65,INF109K01W58,120242
ICICI Pru Nifty 500 Index,Regular,Index Fund-Broad Market,,Done,Fetched 10 years,,,,,,,INF579M01AL6,151164
ICICI Pru Nifty 500 Index Dir,Direct,Index Fund-Broad Market,,Done,Fetched 10 years,,,,,,,INF109KC16Y3,153161
ICICI Pru Quality,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF03VN01985,153190
ICICI Pru Quality Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF109K1A187,153458
ICICI Pru Retirement Pure Equity,Regular,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,6.95,1.07,1.33,14.11,24.83,1.89,INF666M01FJ4,145605
ICICI Pru Retirement Pure Equity Dir,Direct,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,8.34,1.07,1.42,14.12,26.22,2.04,INF109KC1TS2,146349
ICICI Pru Rural Opportunities,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF209KB1T46,148537
ICICI Pru Rural Opportunities Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF109KC12Z9,153184
ICICI Pru Thematic Advantage (FOF) Dir*,Direct,Thematic,,Done,Fetched 10 years,4.23,0.76,1.24,10.24,18.77,2.24,INF109K01X40,120700
ICICI Pru Thematic Advantage (FOF)*,Regular,Thematic,,Done,Fetched 10 years,3.1,0.76,1.13,10.24,17.64,2.04,INF903JA1427,139709
ICICI Pru Value,Regular,Value Oriented,,Done,Fetched 10 years,4.67,0.81,1.24,10.97,19.76,2.08,INF251K01SA1,151747
ICICI Pru Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,5.2,0.81,1.29,10.98,20.29,2.16,INF109K010A6,120256
Invesco India Contra Dir,Direct,Value Oriented,,Done,Fetched 10 years,2.95,1.02,1.06,13.4,20.3,1.48,INF205K01LE4,120348
Invesco India Contra Reg,Regular,Value Oriented,,Done,Fetched 10 years,1.82,1.02,0.98,13.38,19.15,1.36,INF205K01189,105460
Invesco India ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,-0.3,1.03,0.81,13.76,17.19,1.06,INF205K01NT8,120416
Invesco India ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-1.45,1.03,0.72,13.75,16.03,0.95,INF205K01270,104636
Invesco India Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,3.88,1.02,1.07,14.16,21.22,1.24,INF205KA1494,149763
Invesco India Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,2.44,1.01,0.97,14.13,19.74,1.12,INF205KA1460,149766
Invesco India Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,5.31,1,1.11,14.74,22.48,1.64,INF205KA1213,148481
Invesco India Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,3.98,1,1.02,14.7,21.12,1.51,INF205KA1189,148483
ITI ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,1.81,1.15,0.93,15.69,20.65,1.19,INF00XX01390,147541
ITI ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-0.01,1.15,0.81,15.67,18.8,1.04,INF00XX01374,147544
ITI Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,4.84,1.09,1.15,14.65,22.95,1.48,INF00XX01CO7,151379
ITI Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,3.11,1.08,1.03,14.62,21.19,1.33,INF00XX01CL3,151377
ITI Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,,,,,,,INF00XX01CS8,151777
ITI Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,,,,,,,INF00XX01CV2,151778
ITI Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,2.23,1.09,0.99,14.46,20.38,1.29,INF00XX01AQ6,148972
ITI Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,0.37,1.09,0.86,14.44,18.49,1.12,INF00XX01AN3,148973
JioBlackRock Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF22M001093,153859
JioBlackRock Sector Rotation Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF22M001168,154082
JM ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,1.85,1.06,0.93,14.52,19.67,1.35,INF192K01CE3,120494
JM ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.65,1.06,0.85,14.51,18.47,1.23,INF192K01650,107288
JM Flexicap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,3.34,1.05,1.02,14.75,21.08,1.38,INF192K01CC7,120492
JM Flexicap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,2.03,1.05,0.93,14.72,19.75,1.26,INF192K01635,109522
JM Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,1.34,1.01,0.89,14.08,18.57,1.26,INF192K01BW7,120488
JM Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,-0.05,1.01,0.79,14.1,17.19,1.13,INF192K01577,107410
JM Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,2.05,1.12,0.89,16.18,20.54,1.37,INF192K01BT3,120486
JM Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,0.92,1.12,0.82,16.19,19.4,1.28,INF137A01037,100254
Kotak Active Momentum Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF174KA1XA4,153753
Kotak Active Momentum Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF174KA1XD8,153755
Kotak Contra Dir,Direct,Value Oriented,,Done,Fetched 10 years,4.78,1.01,1.22,13.05,22,1.69,INF174K01KZ9,119769
Kotak Contra Reg,Regular,Value Oriented,,Done,Fetched 10 years,3.45,1.01,1.12,13.03,20.67,1.55,INF174K01245,103040
Kotak ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,0.93,0.93,0.91,12.42,17.34,1.11,INF955L01JF3,152898
Kotak ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-0.25,0.93,0.81,12.4,16.15,0.99,INF955L01IY6,152904
Kotak Energy Opportunities Dir,Direct,Thematic-Dividend Yield,,Done,Fetched 10 years,,,,,,,INF174KA1VX0,153447
Kotak Energy Opportunities Reg,Regular,Thematic-Dividend Yield,,Done,Fetched 10 years,,,,,,,INF174KA1WA6,153449
Kotak Flexicap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,2.3,0.92,1.03,12.07,18.55,1.43,INF174K01LS2,120166
Kotak Flexicap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,1.43,0.92,0.96,12.06,17.67,1.33,INF178L01BO1,133782
Kotak Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,3.3,0.9,1.14,11.61,19.31,1.51,INF174KA1EN7,147473
Kotak Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,1.92,0.89,1.02,11.6,17.91,1.35,INF174KA1EK3,147477
Kotak Multi Factor Passive FoF Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF846K011G9,149847
Kotak Multi Factor Passive FoF Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF846K014G3,149844
Kotak Rural Opportunities Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF174KA1XW8,153970
Kotak Rural Opportunities Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF174KA1XZ1,153969
Kotak Services Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF174KA1YV8,154149
Kotak Services Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF174KA1YY2,154151
Kotak Special Opportunities Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF174KA1SF3,152702
Kotak Special Opportunities Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF174KA1SC0,152703
LIC MF Children's Dir,Direct,Solution-Oriented (Children's Fund),,Done,Fetched 10 years,-3.99,0.93,0.48,12.94,12.35,0.53,INF767K01FB1,120285
LIC MF Children's Reg,Regular,Solution-Oriented (Children's Fund),,Done,Fetched 10 years,-4.7,0.93,0.43,12.93,11.63,0.47,INF767K01048,101271
LIC MF ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,0.27,0.9,0.84,12.21,16.31,1.19,INF767K01EM1,120270
LIC MF ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-0.93,0.9,0.74,12.18,15.1,1.05,INF767K01956,100865
LIC MF Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,-1.96,1.03,0.67,13.96,15.47,0.81,INF767K01EG3,120264
LIC MF Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-2.89,1.02,0.6,13.95,14.53,0.73,INF767K01071,100313
LIC MF Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,-4.56,0.99,0.47,13.41,12.44,0.64,INF397L01KA7,152010
LIC MF Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,-5.49,0.99,0.4,13.4,11.5,0.55,INF397L01KE9,152009
LIC MF Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,0.08,1.09,0.77,15.77,18.23,0.82,INF397L01KU5,152018
LIC MF Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,-0.97,1.09,0.7,15.77,17.18,0.75,INF397L01KQ3,152016
Mahindra Manulife ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,-0.13,0.92,0.85,11.79,16.09,1.26,INF174V01093,139781
Mahindra Manulife ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-1.71,0.91,0.71,11.77,14.5,1.06,INF174V01077,139783
Mahindra Manulife Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,1.58,0.94,0.99,12.06,18.03,1.4,INF955L01JF3,152898
Mahindra Manulife Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-0.1,0.93,0.85,12.04,16.33,1.2,INF955L01IY6,152904
Mahindra Manulife Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,4.85,0.92,1.21,12.38,21.12,1.71,INF0QA701607,152162
Mahindra Manulife Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,3.2,0.92,1.08,12.36,19.46,1.52,INF174V01AD4,148571
Mahindra Manulife Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,,,,,,,INF174V01CI9,153303
Mahindra Manulife Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,,,,,,,INF174V01CF5,153304
Mirae Asset ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,1.53,0.98,0.99,12.49,18.41,1.38,INF769K01DM9,135781
Mirae Asset ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.54,0.97,0.91,12.48,17.41,1.27,INF769K01DK3,135784
Mirae Asset Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,1.66,0.94,1,12.07,18.13,1.35,INF769K01JJ2,151412
Mirae Asset Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,0.18,0.94,0.87,12.05,16.63,1.18,INF769K01JG8,151414
Mirae Asset Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,-4.52,0.87,0.42,12.19,11.2,0.62,INF769K01EU0,147206
Mirae Asset Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,-5.7,0.87,0.32,12.18,10.02,0.48,INF769K01ES4,147203
Mirae Asset Multi Factor Passive FOF Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF769K01PH3,153816
Mirae Asset Multi Factor Passive FOF Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF769K01PE0,153818
Motilal Oswal Active Momentum Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF247L01EP5,153364
Motilal Oswal Active Momentum Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF247L01ES9,153365
Motilal Oswal Diversified Equity Flexicap Passive FoF Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF247L01GL9,154112
Motilal Oswal Diversified Equity Flexicap Passive FoF Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF247L01GM7,154113
Motilal Oswal ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,3.01,1.26,0.88,19.13,23.01,0.98,INF247L01569,133386
Motilal Oswal ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,1.81,1.26,0.82,19.11,21.8,0.91,INF247L01544,133385
Motilal Oswal Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,3.85,1.03,0.95,15.93,21.31,1.32,INF247L01CL8,152651
Motilal Oswal Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,3,1.03,0.9,15.92,20.45,1.25,INF955L01IY6,152904
Motilal Oswal Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,-5.76,1.15,0.4,17.17,13.03,0.51,INF247L01189,122389
Motilal Oswal Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,-6.9,1.15,0.34,17.16,11.88,0.43,INF247L01155,122387
Motilal Oswal Multi Factor Passive FoF Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF955L01JF3,152898
Motilal Oswal Multi Factor Passive FoF Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF955L01IY6,152904
Motilal Oswal Nifty 500 ETF,Regular,Index Fund-Broad Market,,Done,Fetched 10 years,,,,,,,INF247L01213,124233
Motilal Oswal Nifty 500 ETF,Direct,Index Fund-Broad Market,,Done,Fetched 10 years,,,,,,,INF247L01247,124234
Motilal Oswal Nifty 500 Index Dir,Direct,Index Fund-Broad Market,,Done,Fetched 10 years,-0.03,1,0.87,12.64,17.13,1.22,INF247L01AE7,147794
Motilal Oswal Nifty 500 Index Reg,Regular,Index Fund-Broad Market,,Done,Fetched 10 years,-0.73,1,0.82,12.63,16.43,1.15,INF247L01AF4,147795
Motilal Oswal Nifty Services Sector ETF,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF209K011W7,125595
Motilal Oswal Nifty Services Sector ETF,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF209K014W1,125597
Motilal Oswal Services Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF247L01FE6,153558
