Fund Name,Plan,Category,Benchmark Name,CSV fetched,Status,VR ID,Mean Return (%),Std Dev (%),Sharpe (%),Sortino (%),Beta (%),Alpha (%),No. of Stocks,Top 10 Holdings (%),Top 5 Stocks (%),Top 3 Sectors (%),Portfolio P/B Ratio,Portfolio P/E Ratio,Number of Securities,Macaulay Duration (yrs),Average Maturity (yrs),Yield to Maturity (%),Avg Credit Rating,ISIN,Scheme Code,Duration Score(3),Maturity Score(3),YTM Score(3),Credit Score(3),Debt Quality(12),StdDev Score(3),Sharpe Score(3),Sortino Score(3),MeanRet Score(3),Risk&Return(12),NumStocks Score(2.5),Top10 Score(2.5),Top5 Score(2.5),Top3Sec Score(2.5),Diversification(10),PE Score(2),PB Score(2),Valuation(4),NumSec Score(2),PortBreadth(2),Total Score(40),Risk Category,Fund Rating,,,Benchmark 1yr,Benchmark 3yr,Benchmark 5yr
Edelweiss Multi Asset Omni FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45419,,,,,,,,,,,,,11,,,,AAA,INF754K01VR2,153779,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Franklin India Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16020,,,,,,,50,37.55,22.39,43.44,3.67,26.19,74,4.17,7.08,7.71,AAA,INF090I01FZ1,118546,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Franklin India Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16020,,,,,,,50,37.55,22.39,43.44,3.67,26.19,74,4.17,7.08,7.71,AAA,INF955L01IY6,152904,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Franklin India Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),44703,,,,,,,86,41.67,27.72,,2.71,22.41,188,0.64,0.66,6.74,GOI/Cash,INF090I01XS9,153043,3,3,2,3,11,1,1,1,1,4,2.5,2,2,1,7.5,1.5,1.5,3,2,2,27.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Franklin India Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),44703,,,,,,,86,41.67,27.72,,2.71,22.41,188,0.64,0.66,6.74,GOI/Cash,INF955L01IY6,152904,3,3,2,3,11,1,1,1,1,4,2.5,2,2,1,7.5,1.5,1.5,3,2,2,27.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Franklin India Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,42455,,,,,,,48,37.7,23.54,33.63,3.58,25.81,95,3.87,6.68,7.56,AAA,INF090I01WQ5,150481,2,2,2,3,9,1,1,1,1,4,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Franklin India Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,42455,,,,,,,48,37.7,23.54,33.63,3.58,25.81,95,3.87,6.68,7.56,AAA,INF955L01IY6,152904,2,2,2,3,9,1,1,1,1,4,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Franklin India Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17832,,,,,,,,65.62,,,3.6,25.81,56,3.3,6.1,7.21,AAA,INF090I01GF1,118574,2,2,2,3,9,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1.5,1.5,21.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Franklin India Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17832,,,,,,,,65.62,,,3.6,25.81,56,3.3,6.1,7.21,AAA,INF955L01IY6,152904,2,2,2,3,9,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1.5,1.5,21.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Franklin India Dynamic Asset Allocation Active FoF Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,16024,,,,,,,,,,,,,3,,,,AAA,INF090I01HV6,118543,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Franklin India Dynamic Asset Allocation Active FoF Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,16024,,,,,,,,,,,,,3,,,,AAA,INF767K01535,105823,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Franklin India Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,37266,,,,,,,,40.59,,,2.83,22.07,100,4.43,8.55,7.15,AAA,INF090I01PD7,144466,2,1,2,3,8,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,21.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Franklin India Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,37266,,,,,,,,40.59,,,2.83,22.07,100,4.43,8.55,7.15,AAA,INF955L01IY6,152904,2,1,2,3,8,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,21.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Franklin India Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45368,,,,,,,41,41,28.06,34.47,3.46,26.12,54,1.91,4.05,7.23,AAA,INF090I01YH0,153731,2,2,2,3,9,1,1,1,1,4,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Franklin India Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45368,,,,,,,41,41,28.06,34.47,3.46,26.12,54,1.91,4.05,7.23,AAA,INF204KB16V0,148459,2,2,2,3,9,1,1,1,1,4,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Franklin India Retirement Dir,Direct,Balanced Hybrid,Not Available,Not Available,,16753,,,,,,,45,56.85,33.56,22.97,3.67,26.18,58,3.72,7.15,7.5,AAA,INF090I01JZ3,118548,2,2,2,3,9,1,1,1,1,4,1.5,1.5,1.5,2.5,7,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Franklin India Retirement Reg,Regular,Balanced Hybrid,Not Available,Not Available,,16753,,,,,,,45,56.85,33.56,22.97,3.67,26.18,58,3.72,7.15,7.5,AAA,INF955L01IY6,152904,2,2,2,3,9,1,1,1,1,4,1.5,1.5,1.5,2.5,7,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Groww Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,38328,,,,,,,39,42.18,28.99,49.82,3.29,19.67,40,0.6,0.61,7.83,CASH,INF789F01SK9,120674,3,3,2,3,11,1,1,1,1,4,1.5,2,2,1.5,7,2,1.5,3.5,1.5,1.5,27,Low Risk,Good,,,6.24%,13.45%,11.44%
Groww Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,38328,,,,,,,39,42.18,28.99,49.82,3.29,19.67,40,0.6,0.61,7.83,CASH,INF955L01IY6,152904,3,3,2,3,11,1,1,1,1,4,1.5,2,2,1.5,7,2,1.5,3.5,1.5,1.5,27,Low Risk,Good,,,6.24%,13.45%,11.44%
Groww Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45464,,,,,,,65,43.02,32.27,37.49,3.26,19.51,89,0.05,0.05,5.81,CASH,INF666M01MA9,153821,3,3,1,3,10,1,1,1,1,4,2,2,1.5,2,7.5,2,1.5,3.5,1.5,1.5,26.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Groww Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45464,,,,,,,65,43.02,32.27,37.49,3.26,19.51,89,0.05,0.05,5.81,CASH,INF666M01MD3,153851,3,3,1,3,10,1,1,1,1,4,2,2,1.5,2,7.5,2,1.5,3.5,1.5,1.5,26.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Groww Multi Asset Omni FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45675,,,,,,,,,,,,,16,,,,AAA,INF666M01NC3,154028,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Groww Multi Asset Omni FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45675,,,,,,,,,,,,,16,,,,AAA,INF666M01NF6,154057,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
HDFC Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),26024,7.34,0.36,3.39,5.57,,,156,39.7,26.8,,3.15,24.52,331,0.39,0.39,6.35,GOI/Cash,INF179K01UU8,118931,3,3,1,3,10,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,32.5,Low Risk,Good,,,6.28%,7.01%,5.99%
HDFC Arbitrage Direct,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),15981,7.34,0.36,3.39,5.64,,,156,39.7,26.8,,3.15,24.52,331,0.39,0.39,6.35,GOI/Cash,INF179K01UU8,118931,3,3,1,3,10,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,32.5,Low Risk,Good,,,6.28%,7.01%,5.99%
HDFC Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),26024,7.34,0.36,3.39,5.57,,,156,39.7,26.8,,3.15,24.52,331,0.39,0.39,6.35,GOI/Cash,INF277KA1299,149351,3,3,1,3,10,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,32.5,Low Risk,Good,,,6.28%,7.01%,5.99%
HDFC Arbitrage Regect,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),15981,7.34,0.36,3.39,5.64,,,156,39.7,26.8,,3.15,24.52,331,0.39,0.39,6.35,GOI/Cash,INF209K01264,112088,3,3,1,3,10,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,32.5,Low Risk,Good,,,6.28%,7.01%,5.99%
HDFC Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,16055,17.82,8.62,1.36,2.27,,,144,30.24,18.56,42.49,2.78,17.83,305,4.29,7.34,7.05,AAA,INF179K01WA6,118968,2,2,2,3,9,2,2,2,2,8,2.5,2,2.5,2,9,2,1.5,3.5,2,2,31.5,Low Risk,Good,,,4.94%,11.10%,9.19%
HDFC Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,16055,17.82,8.62,1.36,2.27,,,144,30.24,18.56,42.49,2.78,17.83,305,4.29,7.34,7.05,AAA,INF917K01KY4,151127,2,2,2,3,9,2,2,2,2,8,2.5,2,2.5,2,9,2,1.5,3.5,2,2,31.5,Low Risk,Good,,,4.94%,11.10%,9.19%
HDFC Children's Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,15995,13.99,9.31,0.85,1.26,,,45,,,,,20.81,99,4.89,7.37,6.86,AAA,INF0QA701607,152162,2,2,2,3,9,2,1,1,2,6,1.5,1,1,1,4.5,1.5,1,2.5,1.5,1.5,23.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
HDFC Children's Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,15995,13.99,9.31,0.85,1.26,,,45,,,,,20.81,99,4.89,7.37,6.86,AAA,INF0GCD01537,151322,2,2,2,3,9,2,1,1,2,6,1.5,1,1,1,4.5,1.5,1,2.5,1.5,1.5,23.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
HDFC Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,16118,11.26,4.22,1.22,1.78,,,,39.23,,,3.14,21.71,142,2.83,3.75,6.68,GOI/Cash,INF179K01XT4,119128,2,2,2,3,9,2,2,2,2,8,1,2,1,1,5,1.5,1.5,3,1.5,1.5,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
HDFC Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,16118,11.26,4.22,1.22,1.78,,,,39.23,,,3.14,21.71,142,2.83,3.75,6.68,GOI/Cash,INF917K01AA5,151058,2,2,2,3,9,2,2,2,2,8,1,2,1,1,5,1.5,1.5,3,1.5,1.5,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
HDFC Hybrid Debt Dir,Direct,Conservative Hybrid,Not Available,Not Available,,16453,,,,,,,,26.18,,,2.47,16.62,105,6.49,12.4,7.27,AAA,INF179K01XE6,119118,1,1,2,3,7,1,1,1,1,4,1,2.5,1,1,5.5,2,2,4,1.5,1.5,22,Moderate Risk,Average,,,5.40%,8.70%,7.73%
HDFC Hybrid Debt Reg,Regular,Conservative Hybrid,Not Available,Not Available,,16453,,,,,,,,26.18,,,2.47,16.62,105,6.49,12.4,7.27,AAA,INF209K01LV0,108273,1,1,2,3,7,1,1,1,1,4,1,2.5,1,1,5.5,2,2,4,1.5,1.5,22,Moderate Risk,Average,,,5.40%,8.70%,7.73%
HDFC Hybrid Equity Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16132,,,,,,,48,,,,,19.83,127,5.35,9.79,7.36,AAA,INF179K01XZ1,119062,1,1,2,3,7,1,1,1,1,4,1.5,1,1,1,4.5,2,1,3,1.5,1.5,20,Moderate Risk,Average,,,6.24%,13.45%,11.44%
HDFC Hybrid Equity Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16132,,,,,,,48,,,,,19.83,127,5.35,9.79,7.36,AAA,INF955L01IY6,152904,1,1,2,3,7,1,1,1,1,4,1.5,1,1,1,4.5,2,1,3,1.5,1.5,20,Moderate Risk,Average,,,6.24%,13.45%,11.44%
HDFC Multi-Asset Active FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,41462,17.18,5.37,2.06,3.27,,,,,,,,,19,,,,AAA,INF179KC1BA3,148903,1,1,1,3,6,2,3,3,2,10,1,1,1,1,4,1,1,2,1,1,23,Moderate Risk,Average,,,4.94%,11.10%,9.19%
HDFC Multi-Asset Active FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,41462,17.18,5.37,2.06,3.27,,,,,,,,,19,,,,AAA,INF955L01IY6,152904,1,1,1,3,6,2,3,3,2,10,1,1,1,1,4,1,1,2,1,1,23,Moderate Risk,Average,,,4.94%,11.10%,9.19%
HDFC Multi-Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,16128,16.23,5.52,1.84,2.77,,,77,43.66,30.38,32.46,3.15,21.87,141,1.8,2.47,6.2,GOI/Cash,INF336L01RI3,152380,2,2,1,3,8,2,2,2,2,8,2,2,1.5,2,7.5,1.5,1.5,3,1.5,1.5,28,Low Risk,Good,,,4.94%,11.10%,9.19%
HDFC Multi-Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,16128,16.23,5.52,1.84,2.77,,,77,43.66,30.38,32.46,3.15,21.87,141,1.8,2.47,6.2,GOI/Cash,INF336L01RF9,152378,2,2,1,3,8,2,2,2,2,8,2,2,1.5,2,7.5,1.5,1.5,3,1.5,1.5,28,Low Risk,Good,,,4.94%,11.10%,9.19%
HDFC Retirement Savings Hybrid Debt Dir,Direct,Conservative Hybrid,Not Available,Not Available,,31784,,,,,,,,58.51,,,3.42,22.73,54,5.08,7.98,6.62,GOI/Cash,INF179KB1MJ2,136465,1,2,2,3,8,1,1,1,1,4,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,21,Moderate Risk,Average,,,5.40%,8.70%,7.73%
HDFC Retirement Savings Hybrid Debt Reg,Regular,Conservative Hybrid,Not Available,Not Available,,31784,,,,,,,,58.51,,,3.42,22.73,54,5.08,7.98,6.62,GOI/Cash,INF903J016H9,134356,1,2,2,3,8,1,1,1,1,4,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,21,Moderate Risk,Average,,,5.40%,8.70%,7.73%
HDFC Retirement Savings Hybrid Equity Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,31782,,,,,,,75,,,,,21.8,88,4.4,6.07,6.66,AAA,INF179KB1MH6,136464,2,2,2,3,9,1,1,1,1,4,2,1,1,1,5,1.5,1,2.5,1.5,1.5,22,Moderate Risk,Average,,,6.24%,13.45%,11.44%
HDFC Retirement Savings Hybrid Equity Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,31782,,,,,,,75,,,,,21.8,88,4.4,6.07,6.66,AAA,INF955L01IY6,152904,2,2,2,3,9,1,1,1,1,4,2,1,1,1,5,1.5,1,2.5,1.5,1.5,22,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Helios Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45891,,,,,,,,,,,,,,,,,,INF0QA701607,152162,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.28%,7.01%,5.99%
Helios Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45891,,,,,,,,,,,,,,,,,,INF0GCD01537,151322,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.28%,7.01%,5.99%
Helios Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,44208,,,,,,,54,38.91,24.32,50.89,2.79,15.88,76,,,,GOI/Cash,INF0R8701145,152509,1,1,1,3,6,1,1,1,1,4,2,2,2,1.5,7.5,2,1.5,3.5,1.5,1.5,22.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Helios Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,44208,,,,,,,54,38.91,24.32,50.89,2.79,15.88,76,,,,GOI/Cash,INF0R8701111,152512,1,1,1,3,6,1,1,1,1,4,2,2,2,1.5,7.5,2,1.5,3.5,1.5,1.5,22.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
HSBC Aggressive Hybrid Active FoF Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,25860,,,,,,,,,,,,,6,,,,AAA,INF336L01ID3,129200,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
HSBC Aggressive Hybrid Active FoF Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,25860,,,,,,,,,,,,,6,,,,AAA,INF955L01IY6,152904,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
HSBC Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16264,,,,,,,66,29.61,18.32,50.46,4.85,31.95,96,2.45,3.02,7.22,AAA,INF917K01LE4,151122,2,2,2,3,9,1,1,1,1,4,2,2.5,2.5,1.5,8.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,6.24%,13.45%,11.44%
HSBC Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16264,,,,,,,66,29.61,18.32,50.46,4.85,31.95,96,2.45,3.02,7.22,AAA,INF917K01LB0,151120,2,2,2,3,9,1,1,1,1,4,2,2.5,2.5,1.5,8.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,6.24%,13.45%,11.44%
HSBC Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),27300,7.3,0.35,3.43,5.62,,,122,46.32,31.74,,2.29,22.45,256,,,,GOI/Cash,INF917K01QR5,151138,1,1,1,3,6,3,3,3,1,10,2.5,1.5,1.5,1,6.5,1.5,2,3.5,2,2,28,Low Risk,Good,,,6.28%,7.01%,5.99%
HSBC Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),27300,7.3,0.35,3.43,5.62,,,122,46.32,31.74,,2.29,22.45,256,,,,GOI/Cash,INF917K01QL8,151134,1,1,1,3,6,3,3,3,1,10,2.5,1.5,1.5,1,6.5,1.5,2,3.5,2,2,28,Low Risk,Good,,,6.28%,7.01%,5.99%
HSBC Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,16259,12.55,6.69,0.96,1.38,,,54,36.13,22.15,26.72,3.33,24.89,89,3.16,4.04,6.81,AAA,INF917K01IN1,151129,2,2,2,3,9,2,1,1,2,6,2,2,2,2.5,8.5,1.5,1.5,3,1.5,1.5,28,Low Risk,Good,,,4.94%,11.10%,9.19%
HSBC Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,16259,12.55,6.69,0.96,1.38,,,54,36.13,22.15,26.72,3.33,24.89,89,3.16,4.04,6.81,AAA,INF917K01KY4,151127,2,2,2,3,9,2,1,1,2,6,2,2,2,2.5,8.5,1.5,1.5,3,1.5,1.5,28,Low Risk,Good,,,4.94%,11.10%,9.19%
HSBC Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17058,,,,,,,,60.07,,,6.72,43.11,39,5.46,7.23,6.72,AAA,INF336L01DW4,120073,1,2,2,3,8,1,1,1,1,4,1,1,1,1,4,1,1,2,1.5,1.5,19.5,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
HSBC Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17058,,,,,,,,60.07,,,6.72,43.11,39,5.46,7.23,6.72,AAA,INF336L01099,102262,1,2,2,3,8,1,1,1,1,4,1,1,1,1,4,1,1,2,1.5,1.5,19.5,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
HSBC Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,16283,14.38,7.32,1.13,1.07,,,,31.21,,,3.51,28.4,110,2.91,3.57,6.82,GOI/Cash,INF917K01GE4,151060,2,2,2,3,9,2,2,1,2,7,1,2,1,1,5,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
HSBC Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,16283,14.38,7.32,1.13,1.07,,,,31.21,,,3.51,28.4,110,2.91,3.57,6.82,GOI/Cash,INF917K01AA5,151058,2,2,2,3,9,2,2,1,2,7,1,2,1,1,5,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
HSBC Multi Asset Active FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,25864,18.39,8.35,1.47,1.8,,,,,,,,,10,,,,AAA,INF336L01IJ0,129193,1,1,1,3,6,2,2,2,3,9,1,1,1,1,4,1,1,2,1,1,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
HSBC Multi Asset Active FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,25864,18.39,8.35,1.47,1.8,,,,,,,,,10,,,,AAA,INF846KA1333,153963,1,1,1,3,6,2,2,2,3,9,1,1,1,1,4,1,1,2,1,1,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
HSBC Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44089,,,,,,,65,34.77,19.02,50.26,5.3,32.36,83,3.26,4.18,7.22,AAA,INF336L01RI3,152380,2,2,2,3,9,1,1,1,1,4,2,2,2.5,1.5,8,1.5,1,2.5,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
HSBC Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44089,,,,,,,65,34.77,19.02,50.26,5.3,32.36,83,3.26,4.18,7.22,AAA,INF336L01RF9,152378,2,2,2,3,9,1,1,1,1,4,2,2,2.5,1.5,8,1.5,1,2.5,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ICICI Pru Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,15829,13.68,5.44,1.39,1.94,,,98,30.28,19.77,32.96,4.22,28.44,233,3.21,6.84,6.85,AAA,INF109K012B0,120377,2,2,2,3,9,2,2,2,2,8,2.5,2,2.5,2,9,1.5,1.5,3,2,2,31,Low Risk,Good,,,4.94%,11.10%,9.19%
ICICI Pru Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,15829,13.68,5.44,1.39,1.94,,,98,30.28,19.77,32.96,4.22,28.44,233,3.21,6.84,6.85,AAA,INF955L01IY6,152904,2,2,2,3,9,2,2,2,2,8,2.5,2,2.5,2,9,1.5,1.5,3,2,2,31,Low Risk,Good,,,4.94%,11.10%,9.19%
ICICI Pru Children's Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,15940,19.3,12.01,1.1,1.52,,,79,32.6,20.8,53.35,3.04,24.81,88,,,,AAA,INF955L01JF3,152898,1,1,1,3,6,1,2,2,3,8,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,6.24%,13.45%,11.44%
ICICI Pru Children's Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,15940,19.3,12.01,1.1,1.52,,,79,32.6,20.8,53.35,3.04,24.81,88,,,,AAA,INF955L01IY6,152904,1,1,1,3,6,1,2,2,3,8,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,6.24%,13.45%,11.44%
ICICI Pru Dynamic Asset Allocation Active FoF Dir*,Direct,Dynamic Asset Allocation,Not Available,Not Available,,17406,13.84,5.33,1.45,2.07,,,,,,,,,27,4.31,9.18,7.42,AAA,INF109K01X16,120679,2,1,2,3,8,2,2,2,2,8,1,1,1,1,4,1,1,2,1,1,23,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ICICI Pru Dynamic Asset Allocation Active FoF Reg*,Regular,Dynamic Asset Allocation,Not Available,Not Available,,17406,13.84,5.33,1.45,2.07,,,,,,,,,27,4.31,9.18,7.42,AAA,INF769K01FV5,148416,2,1,2,3,8,2,2,2,2,8,1,1,1,1,4,1,1,2,1,1,23,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ICICI Pru Equity & Debt Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,15815,18.94,8.83,1.45,2.22,,,119,37.24,24.35,40.89,3.16,23.37,230,4.28,8.72,7.42,AAA,INF109K01Y07,120251,2,1,2,3,8,2,2,2,3,9,2.5,2,2,2,8.5,1.5,1.5,3,2,2,30.5,Low Risk,Good,,,6.24%,13.45%,11.44%
ICICI Pru Equity & Debt Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,15815,18.94,8.83,1.45,2.22,,,119,37.24,24.35,40.89,3.16,23.37,230,4.28,8.72,7.42,AAA,INF209K01LV0,108273,2,1,2,3,8,2,2,2,3,9,2.5,2,2,2,8.5,1.5,1.5,3,2,2,30.5,Low Risk,Good,,,6.24%,13.45%,11.44%
